Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,PATTERN_SUM,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE
2019-09-09,-0.7600916026181187,-0.7862532383585058,-0.9036944213936905,-0.7126015321682075,-1.0455184561212816,0.46380873459244726,-1.647198800952189,-0.5382826570248278,-0.2326143586318111,-0.04029114820126901,-0.9677303303799225,-1.0508229897250851,-0.8933808700329214,-0.6973833255374273,-0.9124777189353566,-0.7656958440510924,-0.7312272372359474,-0.8491046792129278,-0.8161586709175108,-0.8254829300827352,-0.8210525022363193,-0.747917628905947,-0.8686747930443034,-0.8630450553381159,-0.9451427484390409,0.8880301107521422,-0.8161586709175108,-0.8156963343420639,-0.9242139841337976,-0.8741820602898218,-0.8629840356313155,0.028597641983114753,0.44215170395945647,-0.4764812544067425,-0.8820195351014501,1.1255460844280547,0.028597641983114753,-0.49322802742606836,1.1795307032626137,-0.4830879725307553,-0.8881532462504147,1.1264433965061604,-0.8163344351705094,0.3852219876220132,-0.9417321709621312,0.03457773911532745,0.3908126286632188,0.3908126258881476,0.39081262865972044,0.3908126286432043,-1.1750931913276417,-0.6443814643255078,-0.1291067913651817,-1.2207291707842567,-0.22877265577208555,-0.08168140888838855,0.7908081436182687,1.5249120014894337,-0.7131453101800318,-0.3118338178722817,1.517421240915165,1.4168989419813898,1.3801903593577054,-0.7928765685052566,-0.8478094705287861,-0.8032674831842738,-0.7807807743224385,-0.4104794367326575,-0.8048892010798838,0.6201023870214839,-0.8498235184272307,0.16305441237961665,-0.8307818314127785,-0.7960484029908886,-0.6859264071914096,0.2547571857050902,0.30721831832709695,1.0,0.4285714285714286,-0.5714285713999999,0.039730021031300244,0.03210742430890383,0.8546805604387282,0.1668181663710172,0.15643920479403992,0.51986501051565,0.7935672514619897,0.7358465141227437,0.9736842105,0.7935672514619897,1.0,0.9514249628175344,0.8103767173937552,-0.02631578947,0.1711711711711711,0,0.9511238018915588,-1,-17.0,-0.402536806561876
2019-10-09,-0.7121397674981809,-0.7862532383585058,-0.9036944213936905,-0.7555553369110547,-1.0455184561212816,-0.4056418192743296,-1.647198800952189,-0.5382826570248278,-0.2326143586318111,-0.04029114820126901,-0.9677303303799225,-1.0385353125679389,-0.8850709642129856,-0.6935299522701326,-0.9043060888928721,-0.7678628872044908,-0.7772704754812988,-0.8467747490383745,-0.8300813380832601,-0.7991607165912844,-0.8213213537933219,-0.7454456070008422,-0.8686747930443034,-0.8630450553381159,-0.6781294381690665,-0.8232159613572281,-0.8300813380832601,-0.7908195835155821,-0.9054901630341022,-0.8798169864506358,-0.8613224340553418,0.08486812927950683,0.262523869148609,-0.4007518403828401,-0.7943404958772626,1.1031996402157171,0.08486812927950683,-0.3646075975603822,1.0184130906407025,-0.40693840560215433,-0.8005203544379027,1.1055310361742914,-0.9576778193133125,0.18681664760749062,-1.0852227590314316,0.0993525198750536,0.16560491301414548,0.16560491539159697,0.16560491303652936,0.16560491299433305,-1.180970048642008,-0.6443655946936077,-0.11091353371917752,-1.2207356371478322,-0.1265636842696431,0.0538236941325316,0.7908081436182687,1.2586323801362236,-0.5752324111750867,0.18366950765565276,1.5247164597236842,1.6140982745207904,1.2872705854889273,-0.7916114779035616,-0.8478094705287861,-0.8176070534657055,-0.8022876666827107,-0.410479436732654,-0.7873522166638562,0.835250342071693,-0.8574730587622619,0.22626792406098867,-1.0038703347983515,-0.7766525449012487,-0.7561795332535255,0.2388536313196483,0.2949216169202566,1.0,0.35714285714285715,-0.6428571429000001,-0.01569900007,0.03210742430890389,0.6429830862616409,0.1450546857229232,0.13602978728152476,0.4921504999631425,0.8684210526315803,0.7990711305000001,0.8245614035,0.8684210526315803,0.8691936824668299,0.9563978941556084,0.8072679142,-0.17543859650000002,-0.153153153,0,0.9234629856579348,0,17.0,0.3926060491871858
2019-11-09,-0.7550440410265463,-0.7862532383585058,-0.9036944213936905,-0.7126015321682075,-1.0455184561212816,0.415505926044293,-1.647198800952189,-0.5382826570248278,-0.2326143586318111,-0.04029114820126901,-0.9677303303799225,-1.0215822838415338,-0.8733092513601524,-0.6876162143989838,-0.8912237420663498,-0.7670236306506042,-0.8154421253988913,-0.8440906825238726,-0.8395937193766285,-0.7956795129630955,-0.821252727799521,-0.7454456070008422,-0.8686747930443034,-0.8630450553381159,-0.9451427484390409,0.8880301107521422,-0.8395937193766285,-0.7669398978161927,-0.8806980834515594,-0.8825221787062072,-0.85594438362111,0.1349236672327108,0.4038551545146586,-0.30773931845242875,-0.704500517784327,1.128970963517284,0.1349236672327108,-0.2460644291873488,0.8657674504609605,-0.3137629772170175,-0.7106795886370607,1.131949211501654,-1.088925247445915,0.37759101300607006,-1.2184640193814962,0.15696002491660277,0.38202153798998734,0.38202153840434655,0.3820215379874993,0.38202153796998173,-1.1808751809299944,-0.6443427176917771,-0.09601750338018142,-1.2207291707842567,-0.03165535346488742,0.15153351599606613,0.7908081436182687,0.9851113475679342,-0.4297414512335444,0.9744065561340549,0.9541660092992315,1.7198642180493502,1.1076074386070742,-0.7916114779035616,-0.8478094705287861,-0.8032674831842738,-0.7807807743224385,-0.4104794367326561,-0.7575249685792173,0.9995999133762243,-0.8743160833531537,0.34356211711418944,-0.884558399060088,-0.7433631998112318,-0.7089732471892254,0.22408604510459515,0.27917567943956373,1.0,0.28571428571428575,-0.7142857143000001,0.039448035614671244,0.032107424308903856,0.6155775360910803,0.1271854086280095,0.11927228682587696,0.5197240178073357,0.9239766081871358,0.8619883040935694,0.9736842105,0.9239766081871358,0.9993345458171191,0.9561760760999999,0.8265222527,-0.02631578947,0.1531531531531531,0,0.8866742247914385,-1,9.0,0.20551361254034764
2019-12-09,-0.7121397674981809,-0.763372820413915,-0.9036944213936905,-0.6898612825984649,-1.0455184561212816,0.22229469185167594,-1.647198800952189,-0.5382826570248278,-0.2326143586318111,-0.04029114820126901,-0.9677303303799225,-1.0051760623490293,-0.8592463338187225,-0.6764970565517255,-0.8762213268528655,-0.7647209659017643,-0.8493504683855244,-0.8416326653266315,-0.8469441958305958,-0.7912261438349906,-0.8210722320218442,-0.7133093222344794,-0.8572524669139698,-0.8553972322919974,-0.6564797103093388,-0.8267491604049418,-0.8469441958305958,-0.7433997808718872,-0.8542838137207004,-0.883110263979157,-0.8484616378573121,0.16633435715636827,0.6380940314799994,-0.2157208327789562,-0.6131422898394563,1.147077583846002,0.16633435715636827,-0.1417491004150255,0.7023977945316302,-0.22154648347348552,-0.6192756247978602,1.1506535557611988,-1.2107978592833317,1.0109619061293538,-1.1971315149474004,0.19301752607829573,1.1354050196629173,1.1354050171920673,1.1354050195738457,1.1354050196422203,-1.1749039958164749,-0.6443198406899465,-0.0838245233182325,-1.2207227044206812,0.07348006638865257,0.2673441091998936,0.9487536035151233,0.7347484803858826,-0.12978535089304788,0.8542492013189666,-0.07427984273957593,1.5850926876534992,0.5299777876744446,-0.7694723923738993,-0.8364255564038638,-0.7880844087686409,-0.7637017715657517,-0.4104794367326596,-0.721516652216801,1.0799031122017926,-0.8968436287434741,0.4907618525183589,-1.3461384962951506,-0.7030033078715188,-0.8615592223476245,0.2088695647,0.26581090365171683,1.0,1.0,0.0,0.06828944214752716,0.011055320070235065,0.6153476318301532,0.1112321789946446,0.1137190872431076,0.5341447210737637,0.9327485380116972,0.9083820662768052,1.0,0.9327485380116972,1.0,0.9561760760999999,0.8494200676362366,0.0,0.075,1,0.8297702950076303,-1,93.0,2.1699841973321474
2019-01-10,-0.16195555401678946,-0.1913623717991422,-0.10012513045167304,-0.161782153701108,0.805125856908299,0.2705975003998302,0.4844462389340772,-0.4826463137420075,0.30391502154172745,-0.04029114820126901,1.5892872924147152,-0.21153836203386886,-0.4128126242307847,-0.6093692760248374,-0.27452600711573455,-0.43804649178502314,-0.5512044699317087,-0.3888316656222029,-0.5707392335485943,-0.1535276466143754,-0.44168727329811186,-0.5573247400223647,-0.3737073273965176,-0.5112451952166639,-0.29809394814103046,0.9936273829141594,-0.5707392335485943,-0.08142648920381,-0.09641060360197341,-0.608731060539585,-0.4043986166785693,1.6803464086369655,0.41470300304793944,1.3522600525095319,1.213246154788055,0.6516266978555729,1.6803464086369655,1.3241267890526989,0.8719659314509803,1.353160598385448,1.2094728015682243,0.6686188937919793,-1.542240369221454,0.5454724545568199,0.04544218178960052,1.8209113348483157,0.530394658206312,0.5303946641169217,0.530394658186772,0.5303946581861682,-0.25814597779488807,-0.23586517032155377,-0.024937408539881075,-0.7633762078176808,-0.25304120540733827,-0.2661376947128265,-0.6833494820857068,0.21435611284923106,0.5240429523960319,0.4930219706842706,-0.6877869617882463,0.02824732527892047,-0.9226191064161803,-0.15400581464928864,-0.14580143282524674,-0.15123878744626434,-0.1539181175862688,0.14112080331792556,-0.020899750219102876,1.1699000020934454,-0.4647498687179289,1.1338205506161356,-0.6175676520359069,0.014038180625255471,-0.5837255925808951,0.38141376078806677,0.29514166276653236,0.07142857142857144,0.8571428571428572,0.7857142857142857,0.2673832255831673,0.3767426903707311,0.7251399289518516,0.1073531085186687,0.23713738316132577,0.6336916127915837,0.8658119658119672,0.9118828686309426,0.8435897435897437,0.8658119658119672,0.4412137931474762,0.5635811999629345,0.5389299508009155,-0.1564102564,0.0,1,0.9777757846740172,1,29.0,0.6732447041574429
2019-02-10,-0.12409884207999647,-0.11255204332332908,-0.06507849470965359,-0.08850801619860392,0.5213575082312615,0.7053227773332186,0.5087483810826177,0.9744244062864471,-0.19056205586145267,-0.04029114820126901,1.525448595797873,-0.19274146592940802,-0.3777831750821325,-0.5585480599715237,-0.2439457491099804,-0.41683729197375297,-0.5245002819853203,-0.36389313986090716,-0.5455746612179543,-0.12695687500137118,-0.365348440587205,-0.5333461275428472,-0.2556766240497379,-0.2588670346947527,-0.2515169763612663,1.0012286660990524,-0.5455746612179543,-0.089303231103773,-0.06804595267131273,-0.570847676502081,-0.3745894844056192,1.6493556477229825,0.6898604373615894,1.3474710722082626,1.2520835455403054,0.5207149740469035,1.6493556477229825,1.4115168773590314,0.6033936811313682,1.349128167107208,1.2495134355787734,0.5360689146065492,-1.631733329503475,0.7133538961075698,0.3310783053925855,1.7791555346448424,0.7030716693906193,0.7030716627902355,0.7030716693512342,0.7030716693703224,-0.1670187004632304,-0.21062932641193527,-0.1900843484902555,-0.7048847160956732,-0.2700321404654165,-0.3028959849795496,-0.3323595712038079,0.2871115598514128,0.5877597360352816,0.32483821390378753,-0.049699651955323665,-0.16077289887528223,-1.0217669187960485,-0.09770928287386177,-0.08888186220063544,-0.08881948151532976,-0.08876488484779708,0.08713927822888824,-0.04921766767777366,1.1406837508434766,-0.35358590641803267,0.7796099951058594,-0.601760875389678,-0.025028654108482304,-0.575460518925549,0.3859782715600703,0.3039503879708555,0.0,0.7857142857142857,0.7857142857142857,0.3252786218426034,0.44531691159611514,0.7406169753289302,0.10084177636455585,0.2627596330626928,0.6626393109213017,0.8307692307692323,0.8692249100989481,0.8333333333333335,0.8307692307692323,0.29357497744090716,0.3873382447195837,0.5568923067995889,-0.16666666670000002,0.3414634146341463,1,0.9790775268890378,-1,38.0,0.8837236953851357
2019-03-10,-0.08119456855163107,-0.03882625216853614,-0.02752852784320417,0.007506370873642783,0.40433338153325243,0.9226854157999128,0.5261070540458609,-0.24656777602841887,-0.2326143586318111,-0.04029114820126901,1.4595959836283137,-0.1768320756828601,-0.33482735422830984,-0.48874501255122593,-0.20468876430750477,-0.39058897834475903,-0.5004709837923365,-0.3293799885880022,-0.5179022792736089,-0.06527529376108802,-0.29236211531342116,-0.506977893888396,-0.17825863583303295,-0.2384728399051033,-0.21239232006626604,1.007613743974362,-0.5179022792736089,-0.08107342177599915,-0.02738016370688316,-0.5304836418586778,-0.3400780196726643,1.624663821954121,1.175558803931063,1.3928483868002048,1.2927627608860286,0.542680542785867,1.624663821954121,1.4827130627676046,0.3858677456665804,1.3944101495757943,1.2911366163578815,0.5550047779854758,-1.7148339354796376,0.49205563224521764,0.5640770639569894,1.7432127352922988,0.462485267424249,0.46248526647717325,0.46248526741251356,0.4624852674041659,-0.07486961920913789,-0.08181516828603229,0.05216373557278286,-0.6507612529689024,-0.2706927655061094,-0.327112546234828,-0.19196360685104827,0.40124661403993545,0.6104604818464727,0.643297764617304,0.15057494970468147,-0.22749859927650043,-1.0537457982208143,-0.035087298089959966,-0.03322717092323773,-0.01965214251077982,-0.01285820592918926,0.0763660885428351,-0.03663991246136038,1.1260099631496943,-0.3016532472627787,0.6784325614034802,-0.3484186580148711,-0.01561959954585103,-0.4300270113525937,0.39417021249999995,0.31552092558613765,0.0,1.0,1.0,0.39297199872849087,0.5006654443652775,0.7327664523172814,0.093681059,0.28154255789715643,0.6964859993642453,0.8777445855115771,0.858108594,0.9563106796116504,0.8777445855115771,0.5397517101,0.42484682690757103,0.6169210746100874,-0.043689320389999994,0.6363636363636364,1,0.9802266538227796,0,-45.0,-1.0573603348258094
2019-04-10,0.037423128850320286,-0.023572640205475538,-0.04254851458978393,-0.10619487697507042,0.6089307074108966,-1.0818811389484893,0.5191635848605636,-0.502194218138674,-0.2326143586318111,-0.04029114820126901,1.48633495879812,-0.17939809240078428,-0.301715575653489,-0.41940016030992805,-0.18354443792471895,-0.37362187320009677,-0.47231797798301284,-0.31546863918759604,-0.4948131355887951,-0.06792234310570633,-0.28695565530435,-0.4849768989329627,-0.16429801500706975,-0.17346634401309585,-0.16892460150957103,1.0147076022808441,-0.4948131355887951,-0.0751458684245687,-0.013341650872085607,-0.4891145160215044,-0.31481613704595685,1.5285840645405837,0.8538101095809275,1.3372099364497358,1.3135238864953414,0.3051377437568881,1.5285840645405837,1.5292527250544252,0.05994345900487628,1.3399967332114875,1.3129104597686463,0.317498799672165,-1.7919987838315705,0.11050690144805882,0.31302867331371187,1.6307186565984337,0.07764283809401984,0.0776428319580474,0.07764283814118274,0.07764283808896232,0.013762645458034998,-0.25465706317655845,-0.2522696182576341,-0.7125214914783154,-0.24863119534546865,-0.2756191775691588,0.018630339678091076,0.482879769725586,0.6581913357031521,0.6788711461537629,-0.5356642823768443,-0.3660237144736658,-1.1149070671675092,-0.03382220748826498,-0.03322717092323773,-0.05760982854986189,-0.06978821511814513,0.08969744390309052,-0.04979265077338076,1.0928259376879608,-0.25652797721300996,0.5305165255837185,-0.3911237938542009,-0.03325469888692533,-0.45625272583276044,0.4017770147526244,0.3272335918644924,0.0,1.0,1.0,0.23496060197888763,0.5006654443652776,0.6678487981481056,0.08569776141,0.2575501089554298,0.6174803009894438,0.8101208585999999,0.8395448916290748,0.6407185628742514,0.8101208585999999,0.0,0.27777556252507896,0.5234707109132561,-0.3592814371,-0.850746269,1,0.982108539,-1,-53.0,-1.2444527714726474
2019-07-10,-0.11905128048842406,-0.1888201031386321,-0.2227883555487411,-0.2401096799968882,1.543044831993672,-1.2750923731411063,0.45406856124840156,1.9864043800523399,-0.2326143586318111,-0.04029114820126901,1.488445930522052,-0.1973650518158621,-0.27780861583305844,-0.35244812409528964,-0.18130790277198985,-0.36668612558812397,-0.4524945294854881,-0.31292862366089047,-0.47535599203417694,-0.16056926866879204,-0.25787273752051887,-0.46643673464467644,-0.1554139835723659,-0.1581706979208588,0.04352815715518874,-0.9409892629476871,-0.47535599203417694,-0.09062834749018743,-0.02623072634317503,-0.4487077115400678,-0.29983956817452123,1.3468387891534408,-0.937427632125519,1.1895871757999408,1.2988715321028315,-0.11720281621044282,1.3468387891534408,1.5455416068548122,-0.3945617766343125,1.194512665572901,1.2995161703906655,-0.10330324671061009,-0.7916843954441796,-0.1489462354940092,0.07991231065328,1.4307943740867308,-0.18540274654402694,-0.18540275023059086,-0.18540275028016043,-0.18540274656351677,0.09459000515226221,-0.35628845295776024,-0.5894728906821938,-0.8091483623867186,-0.20547044392644676,-0.19376384306172556,0.22922428620723043,0.5138931274165129,0.687548116776266,0.0734629994310546,-0.7545060398767665,-0.44967683516149914,-1.1482775547100008,-0.1932236233018332,-0.20651564149149879,-0.2178756140482088,-0.223499239928326,0.3563205573464857,-0.09988805297818194,0.8942771781781079,-0.19778792895226954,0.2558153162041614,-0.07022254713471142,-0.09155232140297916,-0.2422085106793635,0.3849164316587759,0.3266632910149391,0.0,0.9285714285714286,0.9285714285714286,0.07962625302900979,0.1657288514387459,0.5731851700068633,0.16632186366688445,0.23240189407954015,0.539813126514505,0.6226656614737965,0.7701770352,0.2709677419354839,0.6226656614737965,0.0,0.17991723671144325,0.4614406448976968,-0.7290322580999999,-0.648648649,1,0.982147325,-1,26.0,0.6030850404148785
2019-08-10,-0.25533544346087883,-0.1939046404596523,-0.23530501117089092,-0.17441562568429836,0.9895406353983517,0.6328685645109872,0.4644837650263475,-0.5232458074889303,-0.21086316754369466,-0.04029114820126901,1.4445037490043395,-0.2299447086807324,-0.24840433370097773,-0.2591184515015894,-0.17149122823769933,-0.3558138013133665,-0.43057554462050324,-0.3067004974177732,-0.45442875318876563,-0.16189029631200477,-0.25572521216542127,-0.4464957579434976,-0.12876188926825438,-0.14414968900297487,0.04352815715518874,-0.9409892629476871,-0.45442875318876563,-0.11344363848044031,-0.027095286350068137,-0.40971231171371225,-0.2817890363875364,1.1749198525926825,-0.9286968420047942,1.1046444874113366,1.269161805564172,-0.29677677909442524,1.1749198525926825,1.5317316744129683,-0.758513422957907,1.1103717810314118,1.2709797928994158,-0.2844849347310825,-0.8603463118518087,0.16392372375966108,-0.13655288324569237,1.2424212472474196,0.13237112368068027,0.13237112570937254,0.1323711237068836,0.13237112366089734,0.1699177936165099,-0.2271445094807927,-0.3805476529200933,-0.7331815231019753,-0.16917177127280725,-0.17228198974891196,0.19412529511904053,0.5528388200528019,0.7418968923639911,-0.2543037490006391,-0.01853287274967222,-0.6005197189991773,-1.201156107609598,-0.21536270883149547,-0.21536979692199387,-0.20184903549837377,-0.19503423533384806,0.4780566478425183,-0.13266208942780522,-0.2491384931583574,-0.14929405398432202,0.05041617206178859,-0.03524683732931099,-0.13048159548389301,-0.2165126086128191,0.3678931362,0.3286939909642213,0.0,0.8571428571428572,0.8571428571428572,0.13697450515539678,0.14659029536482535,0.5737004615312992,0.1568964731165577,0.21079672808421748,0.5684872525776984,0.4358398793810241,0.6228754664870787,0.39583333333333337,0.4358398793810241,0.1303653036756297,0.04345510122520812,0.5110132760300314,-0.6041666667,0.4155844155844156,1,0.9821010996584691,0,-41.0,-0.9638141165023902
