Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,PATTERN_SUM,DAILY_CLOSEPRICE_CHANGE,scaled_NET_SENTIMENT,scaled_UNCERTAINTY_MODAL,scaled_REGULATORY_PRESSURE,Scaled_DAILY_CLOSEPRICE_CHANGE
2019-09-09,-1.1248890123812871,-1.154892827292293,-1.1239964439534673,-1.1634338766553949,2.0906134268813146,-0.3821148636242861,-0.7938058794010405,3.2080387713263843,-0.37104718066899867,0.8231131516871891,0.7786676070928126,-1.0847610259144476,-1.0187529537596665,-0.9194449858121476,-1.080418859900678,-1.005071777826134,-1.029611889491386,-0.912776501301877,-0.968697674315129,-1.109563986460727,-0.9960124778776458,-0.968697674315129,-1.03910290448612,-1.040253614393792,-0.9333447420533709,-0.8833370375640348,-0.968697674315129,-1.1315916862938746,-1.132645480586048,-0.959639777556188,-1.0289307078161753,-0.5442577066771401,-1.0694759850839828,-0.7295335150310447,-0.6868444176288335,-0.24455766344167312,-0.5442577066793061,-0.5574234666827513,-0.0033077327585919586,-0.729309939236723,-0.6860978300184858,-0.24478395550603443,-0.8945411766708317,-0.5762323767543837,-1.4651232990158893,-0.7027101994114745,-0.7310333124179181,-0.7310333184462836,-0.7310333124525552,-0.7310333124297651,-0.6145928586119309,-1.2422738885556248,-1.5918055785624454,-0.9282808313080453,-1.310185986349196,-0.8585797506651589,-1.0921386796057728,-0.6163031033949893,-1.1584641893430998,-0.32388687489281487,0.10215894176520268,0.02186829450363707,0.9131945826843085,-1.1428407966762206,-1.1401521793587934,-1.14824928167146,-1.152172647623547,-0.19167434225663424,-1.1569098614458835,-0.5500219169620632,-0.9108395586929949,-0.5460137817458388,-1.0176996714949642,-1.1683049687966638,-0.6632925634182988,0.2519595198012235,0.2042886309127657,0.8571428571428572,0.2142857142857143,-0.6428571429000001,-0.33727232100000004,0.3549076781619661,0.33319072920431814,0.19844947684477782,0.09448483896630303,0.3313638394858823,0.1392405063291132,0.1256242483540227,0.07594936708860814,0.1392405063291132,0.0,0.06380296361458296,0.33144908243876775,-0.9240506329,-0.65,1,0.9603137325654534,-1,-0.04,5.0,5.0,5.0,-0.1359650819020402
2019-10-09,-1.18137118934281,-1.1652791193111347,-1.1419146386082653,-1.1774989412535564,1.8621439939246365,-0.14991046028595598,-0.7993584483729582,0.1541249884597253,-0.2944202858989232,-0.4660837464058339,0.2733079557268471,-1.097638999726729,-1.0336469112016642,-0.9362685404831224,-1.0962964366272243,-1.0179528040712813,-1.039406035899722,-0.9339917788409464,-0.9838483546359347,-1.1458227583978766,-1.0342377666837401,-0.9838483546359347,-1.0461484441115814,-1.0420106408136123,-0.9585900245360607,-0.8782804680090268,-0.9838483546359347,-1.1472623248341194,-1.1492767919374391,-0.9719712437708887,-1.0430554115980761,-0.5764182713596437,-1.0494630581450222,-0.7478735354242345,-0.7062064000473381,-0.2450065639765885,-0.5764182713613857,-0.5649658459242874,-0.049962821416538926,-0.7476661650963733,-0.7054250662504099,-0.24532015444333077,-0.8978704408790255,-0.4226401111342633,-1.5063774794041485,-0.7464694942701665,-0.5537640716385763,-0.5537640751048253,-0.5537640716587883,-0.5537640716370021,-0.6384853771672832,-1.3301098507643234,-2.05010531125618,-1.104393681206325,-1.3367816617661121,-0.8931265844904321,-0.9855506433329471,-0.4249100523583357,-1.1569425045065962,-0.23273945833387,0.038344433635269355,0.02622585417439386,0.9157013199201677,-1.1675174516360298,-1.1542449102580643,-1.1623367824693138,-1.166256032189539,-0.07969841137730907,-1.1790530887725954,-0.5962311575098247,-0.9141622853663548,-0.59187681830283,-1.2942597100557975,-1.1917736905350214,-0.7204242945242461,0.26152569105500195,0.20735990943181432,1.0,0.14285714285714288,-0.8571428570999999,-0.3556641569,0.38588591735412153,0.30696200626205583,0.20020908833625944,0.08871669672185081,0.32216792154502016,0.10532700421940856,0.12110749301861048,0.037500000000001386,0.10532700421940856,0.0,0.06380296361458296,0.3122837261667737,-0.9625,-0.045454545,1,0.958257563,0,-0.07,5.0,5.0,5.0,-0.252641654271385
2019-11-09,-1.184901325402905,-1.217210579405344,-1.1849183057797794,-1.2021128043003395,2.2401972251367956,-0.2660126619551211,-0.8382264311763832,1.6876353429464166,0.1786034298932734,10.356803793140534,-0.19940504406342205,-1.1046797979000045,-1.0478316325749957,-0.9582166656936368,-1.1134270555896388,-1.0316408777931654,-1.0457030359041428,-0.958921105182695,-1.0005498919974534,-1.1763771816006905,-1.0705848937578886,-1.0005498919974534,-1.077853372426158,-1.063094957851452,-0.9849941055015102,-0.8729917942256068,-1.0005498919974534,-1.1641160964798303,-1.1675838267437788,-0.9841107230864377,-1.05781622520846,-0.6166585871797262,-1.2872132286427898,-0.7717858326250978,-0.7267879758088788,-0.2582765010648412,-0.6166585871809378,-0.5743350355619272,-0.10846365019384582,-0.7715261386277209,-0.7259622936335948,-0.25854454279183525,-0.7600085475251197,-0.6274297986277573,-1.5446849326218175,-0.8009175457918885,-0.7962617116801803,-0.7962617165924767,-0.7962617116202443,-0.7962617115970856,-0.663041861663339,-1.3506916194240062,-2.1517559168434026,-1.2944713209523422,-1.3812834030058416,-0.9502087580507586,-1.145432697742181,-0.16220561829292562,-1.1632732814692448,-0.2781376576958199,-0.11550394750084204,0.008095401703067585,0.9052260227093119,-1.1983632703357907,-1.2018078770431055,-1.202251368063235,-1.2023447051398943,0.08692477637424356,-1.192880081401942,-0.5692985469440683,-0.9383009173757586,-0.5651438109252332,-1.154509984421888,-1.2046968265249312,-0.6952930345069672,0.27525185287135634,0.21230463901366026,1.0,0.07142857142857144,-0.9285714286,-0.38768884280000004,0.45369195648396354,0.245661535,0.2233859681507403,0.08395007667548639,0.3061555786059443,0.06680196294257866,0.10378982449703454,0.08695652173913052,0.06680196294257866,0.0,1.4092430925908654e-15,0.3062948159556535,-0.9130434783,-0.368421053,1,0.9587386373511242,-1,-0.05,3.4000000000000004,7.6,5.0,-0.1748572726918218
2019-12-09,-1.2131424138836666,-1.2483694554618696,-1.2028365004345773,-1.219694135048042,2.4240037863873045,-0.18861119417567768,-0.8576604225780956,2.7906335860814857,0.10934450577416674,-0.6252438572815158,-0.6356784722521375,-1.1155530428966596,-1.0632575170684933,-0.9784368055948073,-1.1308214504259064,-1.0456159081474883,-1.0504836710913483,-0.98259021780558,-1.0167742425772146,-1.1787924054204202,-1.0733716215502234,-1.0167742425772146,-1.0937058365834464,-1.0789081956298314,-1.0176050781060235,-0.8664598954387015,-1.0167742425772146,-1.1819963072171862,-1.1860787941460988,-0.9962502024019866,-1.0726536785572163,-0.6603842810459453,-1.2963745404395415,-0.7947051588344918,-0.7481337733128044,-0.2665917650921719,-0.6603842810465804,-0.5869780131215157,-0.16752698872695543,-0.7944223276449357,-0.7472625027160791,-0.2668834030265779,-0.7729472852437215,-0.5147954705063356,-1.580256139181082,-0.8592374200019047,-0.6680055212857058,-0.6680055253330853,-0.6680055253739337,-0.6680055211277703,-0.6882281604234952,-1.3416911302567214,-1.935689536702717,-1.4913385336700509,-1.4490141316350542,-1.062040882682008,-1.358608770287814,0.16172455138883698,-1.1882213322425474,-0.38987747854249744,-0.02852596887650225,-0.06335253225199163,0.8627782905675715,-1.2221586161898934,-1.2264701561168299,-1.224556577659838,-1.2234697819888827,-0.22548648558248427,-1.2090115728028517,-0.561143423546951,-0.9572600048649226,-0.5570503417628383,-1.0257833894171764,-1.22049603135533,-0.6653868350864052,0.2898396253029385,0.21865751972423747,1.0,0.0,-1.0,-0.41023678519999995,0.4794806669135064,0.22717785363328066,0.22818897798974289,0.08028274873554225,0.2948816074187565,0.070159342371824,0.08076276984,0.08602150537634419,0.070159342371824,0.0,1.4092430925908654e-15,0.31967966532953973,-0.9139784946,-0.266666667,1,0.9593457545948472,-1,0.1300000000000007,5.0,5.0,5.0,0.5252021615242495
2019-01-10,-0.5600672427660577,-0.5317153061617804,-0.5040269088974676,-0.47424571134547105,0.34867479043440974,0.8950093547365296,-0.28574581847055935,-0.8137710932675749,-0.28557872111776067,-0.6252438572815158,1.720050328890011,-0.8849655320132852,-1.0366611644934969,-1.183872451528971,-0.9304294328882562,-0.9831040294073369,-1.0467067543405406,-0.9560008704451037,-1.0413493618377363,-0.8867820317215438,-1.0359033617808164,-1.0413493618377363,-0.8383050251604662,-0.8522517874730574,-1.0291137390233795,0.6907181009899953,-1.0413493618377363,-0.7891383664093927,-0.8471214119167928,-1.1013704137986755,-1.0046129188308335,0.6517034379966286,1.7096299145527096,0.7247426612553475,0.058911564752349356,1.9387612733547208,0.6517034379786764,-0.10708743671928218,1.4209294114528763,0.7149610399352455,0.05261261221078577,1.9339754048360636,-1.3150705502387112,1.9324412950409176,1.2398346423190758,0.8461831789768871,2.3938266556730845,2.3938266561901798,2.3938266556035286,2.393826655608626,-0.6670350346583893,-1.3044011904462898,0.33471328514316734,-0.7062811573380663,-0.6059121859650809,-0.4114506920280969,-0.719080552650906,2.036605917869955,-0.43406329669885035,1.2070369365111806,1.1686161632388439,1.5461238235903503,1.1088736563266435,-0.5179926407296255,-0.5183104284284464,-0.503746120169625,-0.49641505376953604,0.6978402409600765,-0.6732657062149547,1.473615210460999,-1.241353135437114,1.467300005024385,2.3859754595995004,-0.6240760490078461,2.4890051514380547,0.28454267822613594,0.2871911517645372,0.07142857142857144,1.0,0.9285714285714286,0.5284884050455646,0.5837476812626623,0.6770165630112676,0.10917663783182777,0.4153928740594445,0.7642442025227824,0.8730546918081079,0.8381514306459162,0.990990991,0.8730546918081079,1.0,0.9142295203707895,0.6827740893384373,-0.00900900901,0.8518518518518547,1,0.9897841703654608,1,0.01,5.0,5.0,5.0,0.0584958720468677
2019-02-10,-0.47887411338386826,-0.5213290141429388,-0.450272324933075,-0.47072944519593074,-0.24788428450802696,0.043593209162652476,-0.2690881115548062,-0.8497311213039711,0.03419120513428503,-0.45812574086204977,1.5894386868114774,-0.7911482664666786,-1.0033270692661689,-1.219945933931684,-0.8706074016988988,-0.9503659915961168,-1.0364982473015705,-0.9209436535921021,-1.0234548575218232,-0.8658693997367604,-1.0316935428318341,-1.0234548575218232,-0.8136456364713507,-0.8399526025343177,-0.9579576957748706,0.7049704850885957,-1.0234548575218232,-0.6838972881597041,-0.7658500567099036,-1.094133984522983,-0.9678565003077753,0.8655791228852222,1.364822432802998,0.9632076168788348,0.2547633438345736,2.096658428833178,0.8655791228644508,0.05844695730152899,1.5201293508916698,0.9530360072952632,0.24731282562906212,2.0938539639956595,-1.3890429684604886,1.8812438731675436,1.0556935520592146,1.1183710926697046,2.316212623175425,2.316212623680312,2.3162126231075013,2.3162126231130387,-0.606351946500772,-1.2729834612540116,0.6140880714637174,-0.6081099808560344,-0.7290265729543477,-0.6172821214770354,-1.358608770287814,1.9469519921892056,-0.30963922007875416,1.6363651962119588,0.6815654619058205,1.6003868749622379,0.9342110285943404,-0.48097765828991235,-0.486601783905086,-0.48144091057302313,-0.4788108230620462,0.6673460295507857,-0.5746732370317692,1.6926602356459024,-1.2334372277741126,1.6887669735714355,2.764242712345643,-0.5190420149533376,3.119045840071283,0.3062981709971154,0.29784974167248374,0.0,1.0,1.0,0.5302825721528259,0.5891195770198489,0.7850564502476918,0.10555694280700409,0.4082516345955912,0.7651412861,0.9602418482999999,0.8814608278313937,0.9819004525,0.9602418482999999,1.0,1.000000000000001,0.6841534758797175,-0.01809954751,0.066666667,1,0.991620069,1,-0.15,3.4000000000000004,5.0,5.0,-0.5637791805896376
2019-03-10,-0.48240424944396404,-0.5351774035013943,-0.5183614646213061,-0.5234734374390373,-0.1276280945406895,-0.5756185330728946,-0.30517980987227183,-0.7969673418486982,-0.4034662515332614,0.9663572514753028,1.5080223440782223,-0.7250047691118,-0.9719433732276738,-1.2287441430651755,-0.8229907556568805,-0.9232502597452364,-1.024835653760881,-0.9010320547796767,-1.0096164408508501,-0.8486649073299815,-1.0271566298140493,-1.0096164408508501,-0.8048387119395243,-0.8118401798171984,-0.8834473851900693,0.7198947208566217,-1.0096164408508501,-0.5964567433599245,-0.7046755834133323,-1.083116890156317,-0.9356984660870181,1.1060704478628742,0.9808862887694942,1.1006514584722773,0.44071264667397547,1.9889130952686995,1.106070448536016,0.24369644042756505,1.6332927241007114,1.0915714604069748,0.43254194220259695,1.9903413760501876,-1.0751439701606749,1.7378910919220971,0.8343810251655911,1.4231391478355904,2.13906220703751,2.139062207514538,2.139062206973301,2.1390622069798413,-0.5381802217863403,-1.2729834612540116,0.6851244596884972,-0.7107232630579379,-0.744318270443877,-0.5849867945294436,-0.5591984982416719,1.758901685055939,-0.16777663912000426,1.4967052370641238,-0.3709932740361294,1.5666079710880771,0.6770483578688379,-0.515348713412503,-0.5271183852404911,-0.5260513297662285,-0.5254620344368954,0.7392113782589438,-0.5044361222986252,1.807849443979424,-1.2115463226319816,1.8057545084517679,2.062029784524573,-0.4454913478060035,1.993919329098249,0.31731681655491817,0.2945752029456895,0.0,0.9285714285714286,0.9285714285714286,0.4416667371231782,0.4605592088063534,0.6929328438266363,0.14073333918937442,0.3810415858323949,0.7208333685615891,0.9600695055501356,0.9311220152152115,0.9073170732,0.9600695055501356,0.8776938482756855,0.9592312828,0.6638250166863373,-0.09268292683,-0.433333333,1,0.9930899099438696,1,0.02,5.0,5.0,5.0,0.0973880628366493
2019-04-10,-0.5353562903453912,-0.5559499875390782,-0.4825250753117108,-0.5164409051399566,-1.1615887365221056,0.08229394305237417,-0.29962724090035414,-0.5556654714736282,-0.45651564022023666,0.01139658622121173,1.4405759642124816,-0.6665356684209086,-0.9410916042406786,-1.2299595748132846,-0.7791415223612276,-0.8974159066840993,-1.0118440553124697,-0.877866084822222,-0.994227167139166,-0.6816722188272266,-0.940957372973537,-0.994227167139166,-0.8048387119395243,-0.8118401798171984,-0.8193685180871396,0.732729563617124,-0.994227167139166,-0.533206389866361,-0.6505466418280575,-1.068127143799526,-0.9039696144011418,1.3212135449145632,0.7940514985032223,1.200614176011527,0.6107585798720669,1.8158741263180755,1.3212135448877858,0.4430720556527875,1.6729660806527318,1.1929781907660368,0.602296248088417,1.8212122232487535,-1.1662540012451692,1.6559752169246993,0.6288765359072259,1.6915571886093606,2.0172842843748513,2.017284284832726,2.0172842843131984,2.017284289728631,-0.46429105902302825,-1.2729834612540116,0.664473649762721,-0.6463031290267457,-0.8641484288561199,-0.7912027840160081,-1.4119027884242221,1.8140221514847892,-0.0757218398666552,0.8828311991585659,0.8219339310111035,1.4909662263338392,0.48435146738494106,-0.5232804953638706,-0.5200720197908556,-0.5190075793673016,-0.5184203421538994,0.6558119109005348,-0.4409121126826277,1.912078086894938,-1.1919031443571264,1.9119507403242835,-1.022214392150237,-0.3789582886294505,-0.6644653555524385,0.32754841600144924,0.29179115487279406,0.14285714285714288,0.8571428571428572,0.7142857142857143,0.44627100294001915,0.4605592088063534,0.6597354148132311,0.13617211890034436,0.3686918851696103,0.7231355014700097,0.9354302321303745,0.9519138619893003,0.9170731707317071,0.9354302321303745,0.8840485819797155,0.9205808100999999,0.6505518235822414,-0.08292682927,0.2857142857142785,1,0.9934827851709428,0,-0.24,5.0,5.0,5.0,-0.9138088976976719
2019-07-10,-0.5388864264054863,-0.5974951556144454,-0.6187033546881728,-0.6008312927289269,0.5125974931852761,-0.9239251380803898,-0.38013949099316235,-0.8396488704526451,-0.4771459580429493,-0.6252438572815158,1.4254668735484228,-0.6311517817031366,-0.9127221614940156,-1.2102272399257943,-0.7499499633856077,-0.8788645652603585,-0.9991181278256941,-0.865633845595812,-0.98122382733627,-0.6407760022360974,-0.8660309334088288,-0.98122382733627,-0.7960317874076973,-0.8118401798171984,-0.7642606923786203,0.7437675283911561,-0.98122382733627,-0.5028032324007523,-0.6190895489081697,-1.0501689846174007,-0.8787474765030217,1.5051466339187578,0.4752128971221135,1.2039514357884162,0.7475059768389156,1.4535645041956462,1.5051466338895516,0.6524860874947581,1.6356089334938728,1.1987568519391654,0.7393289165847081,1.4635870279091518,-0.4856808282407003,1.2771142950617347,0.43805093873874434,1.9184765194564282,1.5284357218793454,1.5284357222603395,1.5284357218279534,1.5284357218379525,-0.38903103311029213,-1.268654058665963,0.631984721617477,-0.7725655036040028,-0.7707597604950183,-0.5429962604310381,0.24021177380446032,1.8531748155626464,0.009231594431641142,2.072283061738587,2.491012499855988,1.3855356078211818,0.2936788316525019,-0.58937867829193,-0.6081515879113008,-0.6058805009540689,-0.6046810726206012,3.0307987677568162,-0.4232776873002664,1.8066439824086642,-1.1318986097264687,1.8045282240190845,-0.706354520912498,-0.3647696823497214,-0.5631863776828046,0.32056557650188966,0.2817073297715244,0.07142857142857144,0.7857142857142857,0.7142857142857143,0.3069861755923862,0.2297886630076146,0.6440539081150868,0.20761757244413961,0.3315008810828361,0.6534930878,0.8747967479674783,0.9234321619000001,0.7999999999999997,0.8747967479674783,0.6727995150625123,0.8115139818,0.6618507329350706,-0.2,-0.475,1,0.993485091,-1,-0.06,5.0,5.0,5.0,-0.21374946348160337
2019-08-10,-0.5812480591266289,-0.6390403236898133,-0.6007851600333755,-0.621928889626169,-1.0107486596250346,-0.22731192806539935,-0.38013949099316235,-0.8275501694310539,-0.09843226658315327,-0.14776352465447015,1.5001736283811513,-0.6049580651092977,-0.8847073367816863,-1.180818549758925,-0.7262934731124467,-0.8629141533661412,-0.9876356301714204,-0.8525116140654908,-0.9666696304926609,-0.6397961945980475,-0.8603868284081153,-0.9666696304926609,-0.7960317874076973,-0.8048120741379181,-0.716867962269294,0.7532601780968237,-0.9666696304926609,-0.5000606589939687,-0.5962181003913444,-1.0294639359551139,-0.8557402270438423,1.6618303764038114,0.36079630021513776,1.1773228468247678,0.8512334884845958,1.0942867842935455,1.6618303763725442,0.8630034408035078,1.5450120575154134,1.1744870158417409,0.8437924265177534,1.107628322219371,-0.6188953694623354,0.9289718263227972,0.26085574136801126,2.1091167914014153,1.0724663443240408,1.0724663464697277,1.072466344282219,1.0724663442947981,-0.31408420044128227,-1.274914797844768,0.5394066204291158,-0.8425574719711434,-0.8292839582175918,-0.6183289670549379,-0.9322566251965388,1.8532848800313513,0.09224333475957565,3.0976940302565974,0.31192720547693537,1.251827127068333,0.09972643093515648,-0.6114114059346173,-0.6204827274481638,-0.6211419601517449,-0.6214050917927174,1.9341077958756716,-0.42387886089284993,1.627295354947916,-1.059971349973755,1.6225476142052169,-0.5137128608825067,-0.3710586862142524,-0.4822637204271666,0.31408151125229855,0.2714613529039464,0.0,0.7142857142857143,0.7142857142857143,0.27395434165120525,0.22978866300761452,0.6611627927598019,0.19669636481042008,0.3140630991530783,0.6369771708256027,0.8277474416535198,0.8793248072504586,0.7661691542288562,0.8277474416535198,0.6243973363869443,0.7270818111430586,0.6694309048,-0.2338308458,-0.565217391,1,0.9940061329503372,0,-0.05,3.4000000000000004,5.0,5.0,-0.1748572726918218
