Date,Open,High,Low,Close,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,PATTERN_SUM,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE
2019-11-20,0.38217535500126437,0.29398466402822415,0.13120157301492535,0.3327263223237378,0.11906809600351227,0.24809879176128824,0.396975799868033,0.18881553307863364,0.32063795899205744,0.26089866980809717,0.3712505923463822,0.3344458915788362,0.24869706821552667,0.2486834235938333,0.37868328998499085,0.2043861489574509,0.22957013870172352,0.4246088782015782,-0.9966626987579162,0.3344458915788362,0.17153329196853906,0.1616907430437246,0.3120358406063765,0.26692846076072263,-0.42699124055214754,0.22272028052015608,-0.3923275465071258,-0.5540718340992531,0.4129552033315004,-0.42699124055214754,-0.5313392347748058,0.18668593353098958,-0.39513509684373843,-0.5541498702425505,0.4057146727879659,0.16768548242948483,0.16983151231158852,-0.5283277366004311,-0.44482020401223554,0.16292108880774753,0.16292108880775108,0.1629210888077439,0.16292108880775094,-0.5265753871011882,0.13748724679477675,0.14478808423580233,0.7327104809888432,-0.5150045163071783,-1.263687595300605,-0.6845908082583281,-0.44201912745073696,0.18058428749568464,1.1665302297543239,0.28792131854151415,0.21641990334220695,0.255523907151372,0.2749817944598385,1.3326372843326282,0.17058217789590696,-1.0773668255308133,0.2756183491370167,-0.22896745475762123,1.2723879685072095,0.1608840184468721,0.6318552532508543,0.18752176072055524,0.16296202443498786,0.8571428571428572,0.7142857142857143,-0.14285714285714288,0.03586559916958302,0.37109760817810644,0.1704544875026019,0.0781849769467588,0.5179327995847915,0.5581836016521194,0.45668001772887945,0.7436713926865545,0.5581836016521194,0.8784367213269293,0.7363220362068152,0.43133675620183937,-0.2563286073134454,-0.2083336593763449,0,0.4257746795919458,0.0,-47.7216796875,-0.48840999673447866
2019-11-21,0.39452280565885184,0.3060698903064332,0.37338647189638385,0.2575803320658715,0.12183689342698024,0.2519647772752211,0.40196109609223896,0.19159279058745457,0.3190650336300992,0.26085490481102586,0.36954938312240454,0.32463014775990773,0.24952548204520889,0.24923785956041705,0.29681914144260707,0.2043861489574509,0.22957013870172352,0.4155031433082251,-0.9961980447835777,0.32463014775990773,0.21211963447037463,0.17003417405077514,0.3017692209888236,0.2640773631804039,-0.38848655197121645,0.9496144108446193,-0.350982006050053,-0.5182058504209975,0.43781285553524135,-0.38848655197121645,-0.5092380140324237,0.2265062606230311,-0.3538593193446966,-0.518858396388943,0.43212041731052375,0.061679072223199946,0.06276241228680872,-0.5500488901596626,-0.4051572113523477,0.053587308326543286,0.053587308326541086,0.05358730832653967,0.05358730832656073,-0.5349016435980417,0.09027815626790195,0.10010485274360968,-0.35581529275880797,-0.5898811044364571,-1.0449335590077071,-0.9817029843253785,0.7081863443747574,0.7909965465438933,1.4185869109497826,0.33383050119560903,0.33970820060305845,0.3128024810723699,0.29915151315916333,1.9175791890788925,0.20683744668836596,0.10345109566178153,0.22047092810996327,-0.0350257534648533,0.8841522340887638,0.2038730524919894,0.32865073642581794,0.19921994798048104,0.1638962343325008,0.7857142857142857,0.6428571428571429,-0.14285714285714288,-0.007767600477073455,0.35129638235951677,0.16240552153426116,0.07796442787784737,0.4961161997614633,0.7518960838361598,0.6192667502469216,0.6014338148614939,0.7518960838361598,0.7766949010781805,0.8850438741350365,0.4180993858253692,-0.39856618513850606,-0.9898863901502236,0,0.4238331674173837,-1.0,34.7216796875,0.3343461196396571
2019-11-22,0.35130672835729576,0.28763962518269465,0.43169919317116046,0.31225558701539646,0.11841846712969704,0.2504032747823041,0.4029706044490659,0.20102252890449032,0.3212818407132937,0.26382862119512046,0.3690831848440208,0.32059011922059194,0.2849413829868446,0.2637186898264571,0.28655866422841825,0.2043861489574509,0.22957013870172352,0.4066445378919182,-0.9957460015095317,0.32059011922059194,0.24825111597641314,0.1874014540157647,0.29219422851121357,0.26546825831433046,-0.31706030532423884,1.0839624768932612,-0.28524268248482737,-0.4755036922060254,0.5208205319550362,-0.31706030532423884,-0.4860019551499949,0.33935659460316603,-0.28846590137972894,-0.47669435880529265,0.5158099585827224,-0.03675545153977866,0.17966458481610642,-0.6035996875744427,-0.3313442077251516,0.17323049484093048,0.17323049484092204,0.17323049484093936,0.1732304948409469,-0.5399649531714986,0.03598975767673203,0.03607915609509025,-0.45581880730460167,-0.685262533311532,-0.7135446348564675,0.11839658557586348,1.0291273219954133,1.4881819881058442,1.4456144699716607,0.34573130729770674,0.3582843848714199,0.3434459769965049,0.3358255573958149,2.447151938420267,0.23655564800332354,0.7880430914153567,0.2034549675286396,0.0638153451772633,0.8715115088553219,0.2369309745994292,0.3196414785871094,0.2100825504361265,0.17071549343897988,0.7142857142857143,0.5714285714285715,-0.14285714285714288,0.024431311148437294,0.35129638235951677,0.15546591539091148,0.0746329991335992,0.5122156555742186,0.6833430842058198,0.6644742565646983,0.7049240450694059,0.6833430842058198,0.8517747922009272,0.8356354715353456,0.45933079399630417,-0.29507595493059413,-0.7401339565364043,1,0.4057141747753843,1.0,13.01171875,0.11768824345674966
2019-11-25,0.3019350128128702,0.28310766532836623,0.4354428946760429,0.33274477551061427,0.12564742239534096,0.2548084509857692,0.4032965674110749,0.21224405641897015,0.3247377764353016,0.26615977359094456,0.3688548097926914,0.3185438026817988,0.28774444493988033,0.2648765786196612,0.3242330832302464,0.2043861489574509,0.22957013870172352,0.4066445378919182,-0.9957460015095317,0.3185438026817988,0.2800895975493977,0.206585430929574,0.2832211625833203,0.26847208178086035,-0.23974904200131472,0.956433895679112,-0.22009829667364428,-0.427459378505908,0.5856872072444842,-0.23974904200131472,-0.4514349997166919,0.4408377950583579,-0.22355329639286484,-0.4291346985518286,0.5815142872513116,-0.12815893789111596,0.22675578360727414,-0.6533254280310242,-0.2513453791567542,0.22142104560575865,0.22142104560575562,0.22142104560575504,0.22142104560576611,-0.5417419351042325,-0.044061550539795935,-0.05282116445021463,-0.7394337673897979,-0.7272523803522882,-0.47937474178503114,0.14086522593268133,0.40068896484902494,1.708698723168479,1.203589765584783,0.3380140910853208,0.3577337575565075,0.3499122757564748,0.34580461951714103,-0.3713399129481239,0.27879302984023663,0.9457455099136968,0.16728096447218482,0.22987169324498957,-0.533125485444298,0.2848422052453714,-0.3424685450034291,0.22016925271636864,0.1770476626092819,0.6428571428571429,0.5,-0.14285714285714288,0.036850497093819004,0.35129638235951677,0.15125427122467103,0.07261115637391978,0.5184252485469095,0.6833547270386374,0.706197965026871,0.7437063211850075,0.6833547270386374,0.8807332594763762,0.8364009842518279,0.49343331589232503,-0.25629367881499243,0.0,0,0.3988135596024796,1.0,-19.263671875,-0.2044089545030853
2019-11-26,0.36828447301147854,0.28038878446523885,0.41021145931065245,0.3024108118167786,0.13028166093447174,0.25847181966481103,0.4053780202233087,0.2188041442985021,0.3259244966607212,0.2655181263857981,0.3681875521360239,0.31290112427947514,0.2901469519881264,0.26739734720972513,0.3192986199546126,0.2043861489574509,0.22957013870172352,0.3978980898047599,-0.9952996814801608,0.31290112427947514,0.3024525341008467,0.21833214942229032,0.2749979005899896,0.26960451303608807,-0.18580788547526694,0.6542636456164755,-0.1843461379850588,-0.38140496772551663,0.5615249778016483,-0.18580788547526694,-0.4108431658382324,0.47548544622820027,-0.18756093715746816,-0.3834194637525127,0.5590540924489488,-0.15596197380915816,0.2172184714866812,-0.6994993298835642,-0.19550396554672683,0.2119799887448517,0.21197998874485116,0.21197998874484805,0.21197998874486765,-0.5413814335649374,-0.10943679659188063,-0.12157708920824352,-0.6537185670368173,-0.7514395273582223,-0.26498987055025525,0.48451871076574377,0.9363062310619004,1.673389236194826,0.8264169001274415,0.34053389680576407,0.34412934628220837,0.3307082865542849,0.32380496488407856,5.158101064479169,0.30562625095445844,0.974438926244947,0.1485523681197386,0.32629479146861373,-0.8568633870411462,0.31495112625000615,-0.3997884917427219,0.2311001338693374,0.18151280499234052,0.5714285714285715,0.4285714285714286,-0.14285714285714288,0.01622454312842455,0.3732015888579314,0.15370901629400668,0.07016054159347562,0.5081122715642123,0.711640019133057,0.6927792767925035,0.6862896911447524,0.711640019133057,0.8326386407502676,0.8550488974758571,0.4439387475648364,-0.3137103088552476,-0.8995921592977801,0,0.3569841204688188,1.0,14.251953125,0.13006535212267978
2019-11-27,0.3744581983402722,0.28643139760434344,0.44472186948878134,0.3248529625897603,0.1367977618404481,0.2632764427199295,0.4075320283230175,0.22764069575913642,0.3285485446008103,0.2671518053212335,0.3676343536908719,0.3054674717671364,0.2922921376405007,0.26857980104748774,0.315343033336282,0.2043861489574509,0.22957013870172352,0.389326570679345,-0.9948622878513774,0.3054674717671364,0.31831959837332824,0.23282740707901897,0.2678386803504212,0.2725819553152109,-0.13805248791701247,0.7171680725128694,-0.14276278250101948,-0.33569982273320487,0.5572840472394271,-0.13805248791701247,-0.3654280152577054,0.4853569611761514,-0.14583137642845737,-0.33795756462550597,0.5559691379783543,-0.23885070856982552,0.841441887502002,-0.7256845184774616,-0.14603770420646897,0.861239436795188,0.8612394367951787,0.8612394367951842,0.8612394367951989,-0.5386769350910421,-0.17245902936368826,-0.19197607752485055,-0.67588527852094,-0.812860158116671,-0.05202649934873736,1.1955901503466149,-0.043789642020586196,1.4179318974457784,0.3562315730403957,0.3575758113112007,0.3639465538991031,0.3514294734824991,0.3449679961300071,3.9468025856772315,0.3320372543856126,0.988831292499866,0.1378745672082879,0.404655102555142,-0.8735348312609199,0.343986473616288,-0.40177388973977757,0.2403383033694032,0.1852030414199067,0.5,0.35714285714285715,-0.14285714285714288,0.03157369829436188,0.3604345068702579,0.14854019250502704,0.06983149941382993,0.515786849147181,0.7195881930032413,0.7048609797249774,0.7287685666799588,0.7195881930032413,0.8684290709389602,0.8606003237218681,0.5058954399114391,-0.27123143332004107,-1.0,0,0.2962434253362732,-1.0,9.1298828125,0.0789488679078739
2019-11-28,0.3767733453385699,0.2917186841010599,0.4496053731078892,0.33922953293213437,0.14079800978912596,0.26544892372732104,0.40712080966144315,0.23753034703045497,0.3319731059300446,0.26884070536894406,0.3672642272549576,0.2980946827055755,0.2950543707727772,0.2698034738522662,0.3337975560180221,0.2043861489574509,0.22957013870172352,-0.030677866466048958,1.0214096475504693,0.2980946827055755,0.33070884285496344,0.24826027270012901,0.2624526184115579,0.2769870483497694,-0.09406413778524038,0.6667278382238042,-0.10155743670913304,-0.2903546460849655,0.5529131617879761,-0.09406413778524038,-0.32406925015699106,0.49549000056219783,-0.10447412396736636,-0.29277764742843504,0.5525353483053375,-0.3158188194190165,0.8030391301191231,-0.7520856586340133,-0.10046041667092324,0.8202730080591947,0.8202730080591979,0.8202730080591909,0.8202730080592041,-0.5336669867270759,-0.23942826140851517,-0.26594018816024895,-0.7567251239797644,-0.8583679435164455,0.259125040046034,0.4098976863553387,-0.6581007452956833,0.7270710514207389,-0.36955066318732704,0.3642941442101711,0.36905809561187386,0.35963865184795496,0.354725010553831,-1.7443098134783133,0.3601035964277331,0.9995509293836711,0.1264709684537544,0.48804737703812173,-1.0410935479144632,0.37484601686930097,-0.41647179662673356,0.2480726638796545,0.18531963245204003,0.4285714285714286,0.28571428571428575,-0.14285714285714288,0.04188660070002737,0.34861935051292214,0.14416662244266618,0.06963221173220326,0.5209433003500137,0.7236796785025781,0.7183026302129576,0.7559807776830181,0.7236796785025781,0.8924762064068379,0.8645146393653554,0.3857774184156309,-0.244019222316982,-0.8451450892857143,0,0.1859459450274922,-1.0,-218.4697265625,-2.192416250122839
2019-11-29,-0.02675858517330221,0.3294850162204634,0.10313732402673208,-0.004788616709915164,0.13365869441775,0.24504210058325557,0.37097967371604873,0.20416590864518191,0.31197013998195405,0.2644100693902476,0.35779613339633487,0.2810813229375388,0.14797561680212062,0.2440463705564868,0.16857242549350435,0.2043861489574509,0.22957013870172352,-0.022199881776720796,1.0218422682369286,0.2810813229375388,0.2999006591563133,0.20124530779830319,0.2575431152122604,0.2591497777653833,-0.04931430435767704,-1.0009507786078167,-0.25986380571136053,-0.2878143660113133,0.033158292311988226,-0.04931430435767704,-0.2716878620678132,0.483177323600599,-0.25999911305502815,-0.2897654367667302,0.039044872979705166,0.39639574725284393,-0.8679110129581805,-0.7912052583006256,-0.05410218998250922,-0.8953669541842094,-0.8953669541842098,-0.8953669541842192,-0.8953669541842033,-0.5343828136661826,-0.11708332416991749,-0.10532658200526669,1.0089463271152639,-0.8976340616470158,0.5168358991848159,0.30157753174624174,-0.2162338251831991,-0.0036112231168525057,-0.8744246738399808,0.10239865946071751,0.22134252689672332,0.14623540536810847,0.1085199089529992,-8.141719241796608,0.29753291901947376,0.966292683058025,0.1562623183215863,0.29281521515407793,0.5016502027918761,0.3057103963214837,0.0801258969141176,0.27212324072994654,0.19492748674601862,0.35714285714285715,0.2142857142857143,-0.14285714285714288,-0.1824659158179386,0.5847807397837429,0.2279546949775642,0.05972509473097378,0.40876704209103065,0.5298556191707021,0.657707830225506,0.10481751314912431,0.5298556191707021,0.36934167598570083,0.7100823177771666,0.207804785333104,-0.8951824868508758,-0.0047829187240168,0,-0.0038583904567734,1.0,-0.314453125,-0.015302327295441205
2019-12-02,-0.031084413223506798,0.2967035448913515,0.10125831970453629,-0.005283777224434839,0.13936944904077414,0.23337853403587738,0.3374540410572043,0.17403314708888376,0.29322428569932524,0.25528020348110203,0.3498862451176656,0.2665558422025486,0.1405967323951097,0.2419255090014435,-0.004106812237925975,0.2043861489574509,0.22957013870172352,-0.004170066533892165,1.0227623065871871,0.2665558422025486,0.23873983736560928,0.16021065939414555,0.25280523290764756,0.2423745242917952,0.01335590910385538,-0.9208538993137033,-0.38217977684924676,-0.3118482734438521,-0.28951655248394087,0.01335590910385538,-0.21255847329654637,0.4971627340952528,-0.3805871165798374,-0.3130447125826819,-0.28111548189058966,0.27830305756799206,0.06576994969737024,-0.827530600848194,0.010882144301241492,0.058036196691359176,0.05803619669135244,0.058036196691343085,0.058036196691369654,-0.5396961866857637,-0.019621709638947774,0.002438150150447751,0.8544695325096139,-0.9787648201563118,0.8387062631784673,0.19722052427173112,-0.36784791233500064,-0.8882619254889307,-1.224492091381149,0.09221257751281584,0.2033699591827847,0.134066535844806,0.09926586912300138,-4.612547319091925,0.23756108974181048,0.8516006538793256,0.18711988221167764,0.10077785623042018,0.8684852487609885,0.23926814988498585,0.31749268569016104,0.2945185884297169,0.2106720191903145,0.28571428571428575,0.14285714285714288,-0.14285714285714288,-0.1827387009900061,0.5856581085267318,0.2000770011281327,0.052281309975927975,0.4086306495049969,0.3215595186464835,0.5250316054399201,0.10388026510730325,0.3215595186464835,0.3687056084919629,0.5435078302948341,0.1878344213719381,-0.8961197348926967,0.0040757377773112,0,-0.1127326877076654,1.0,254.9306640625,2.5319553649272524
2019-12-03,0.4235390132527503,0.3473104299313522,0.4780924775526849,0.39614838785272827,0.15170160866576443,0.23860567301493238,0.33290630883551126,0.1964135290662642,0.30276743240084986,0.2531709804958404,0.3501029602112989,0.26767500375429165,0.15381136767625736,0.24019628487182768,0.1968534824303296,0.2043861489574509,0.2305926619896749,0.013138556099222189,1.0236455434034353,0.26767500375429165,0.21502433251482772,0.1954116952146161,0.2497301626303092,0.253041920230004,0.014182402302351193,0.843204043996804,-0.25201746590275187,-0.3033371745219386,0.10565845980416444,0.014182402302351193,-0.16132465922552333,0.38661034810048944,-0.2524027191638541,-0.3043608176373434,0.10811089762245858,0.16439539199467115,-0.10637411687879324,-0.7214776902451637,0.011719909020313342,-0.11904667413679587,-0.1190466741367971,-0.11904667413680575,-0.11904667413678623,-0.5396841212580679,0.09614892211326366,0.09415401654422932,1.0962695134950822,-1.0697675865882115,1.216594284304473,0.0012852279961554555,-0.30148277375668414,-1.5548779212426829,-1.1173233811489214,0.4116507118494532,0.41175897509733,0.4071431487347652,0.4046110852077175,0.7535814468157831,0.25334262817731523,0.7244085850982467,0.23098040879568596,0.04042541516950735,1.0822333854928616,0.2527324820894441,0.47693424799574463,0.3082977113700395,0.21969725911559704,0.2142857142857143,1.0,0.7857142857142857,0.08408333701444869,0.48742630959423283,0.17394658721063652,0.05994276393051525,0.5420416685072244,0.3563607495557627,0.4025919624576483,0.8603844704108556,0.3563607495557627,0.9899164884805021,0.5759879243193888,0.32349489420663,-0.13961552958914436,-0.5365395862519212,0,-0.0160948450589164,-1.0,-25.2763671875,-0.2644135671457087
