Date,Open,High,Low,Close,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,PATTERN_SUM,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE
2019-11-20,-1.3028997019852855,-1.3361812642803854,-1.2919443700604503,-1.3042358007870092,-1.3631889841551141,-1.332979313376121,-1.2844342779249898,-1.267150260715383,-1.387792908647449,-1.3871776824986446,-1.348128842680707,-1.4027149315259073,-1.2826314874103228,-1.3316066105119082,-1.301672116512122,-1.3075832484593652,-1.2494803155647654,-1.067923601293641,-0.9337762866396386,-1.4027149315259073,-1.257879833306165,-1.1918213638029955,-1.3899446161145295,-1.3373428049757878,0.9460652902094795,-0.5577000981837731,0.7956139892069996,0.9144111468397383,-0.3652025069174546,0.9460652902094795,1.0798058896519516,-0.24342000894135113,0.7998762562410597,0.9161344896533105,-0.35631608577704,-0.7684770076379843,0.07444548950841325,0.04185629867495272,0.9975848078520818,0.07139742424470391,0.0713974242447002,0.07139742424470763,0.07139742424470708,0.06451565183392895,-0.32153670486065955,-0.19379272646203766,-0.5173803898814349,0.6621480519429239,0.7091678168124907,-0.055340099493818164,-1.3377989828765091,-0.3031798656235811,-1.1241960122256385,-1.3095848751023664,-1.3147669192228424,-1.3115345121473374,-1.3098135680167629,-0.12780713925464768,-1.2423523104493728,0.31638188091322844,-1.3054545305547782,0.3163818774559131,-0.5474207039645713,-1.234438067633979,-0.40399210532030844,0.48674286628226393,0.39676347798191225,0.0,0.4285714285714286,0.4285714285714286,0.13314418878586143,0.46198962350991285,0.07811725888796665,0.2122758721798538,0.5665720943929308,0.4226217518403798,0.4638719784324875,0.30448190626068017,0.4226217518403798,0.0,0.12036918114030844,0.3804304253288145,-0.6955180937393197,0.0,1,0.0,1.0,-0.0001658797264099,-0.4227966294995682
2019-11-21,-1.330473111619462,-1.3317554793182766,-1.3146372582273609,-1.3318559601450055,-1.368761915847756,-1.3260954573004526,-1.2655213695957492,-1.2678499014258047,-1.3853478296986474,-1.3744120197035032,-1.347017226705894,-1.390738049295906,-1.2853102715606461,-1.3306258424332007,-1.3185203176231453,-1.2803849833601755,-1.2326308985458485,-1.0869877294843622,-0.932975122579794,-1.390738049295906,-1.2744906690011224,-1.2009319665307407,-1.376488914989483,-1.3332439807097471,0.9112532235587766,-0.9133788789284455,0.7039238977607923,0.8776453121575224,-0.6029561083338643,0.9112532235587766,1.0602388531262876,-0.2840877526597706,0.7089469012721183,0.8800330879114215,-0.5943120792867727,-0.6872417146500523,-0.4111003902917883,-0.09546199004676864,0.9605703895576782,-0.4404363222003788,-0.44043632220037104,-0.44043632220037504,-0.44043632220035783,0.1062242811898605,-0.33284572347722435,-0.20230738395991324,-0.20038087443409783,0.5630842552671853,0.7916757755838326,-0.4881110871809601,-0.8331104766474097,-0.5418817000925059,-1.2277267552450197,-1.3280138517762006,-1.3240001534594572,-1.3269036872574786,-1.3282488360848128,-0.12791950775527866,-1.2721030439827232,0.03293068523039452,-1.2668369950660525,0.03293068779572685,-0.331054623381577,-1.2694220340550737,-0.33756961120552076,0.4784733962145334,0.3991752648627941,0.0,0.35714285714285715,0.35714285714285715,0.06292841092798494,0.37097028533403653,0.09083767138046618,0.197980707982436,0.5314642054639924,0.27285471077542467,0.389460118852548,0.12069887680513461,0.27285471077542467,0.0,1.6342482922482305e-15,0.4004642918300917,-0.8793011231948654,0.0,1,0.0,1.0,0.000137522816658,0.3652798090647384
2019-11-22,-1.3076133382172148,-1.352507437717699,-1.306299032891351,-1.308957428819552,-1.3706300163169451,-1.3199977645831467,-1.2517557481040786,-1.2658286624554085,-1.3815729264112826,-1.3647922661156104,-1.344443219302206,-1.3793158360499738,-1.2867077673853617,-1.3297045937895262,-1.320881472841822,-1.2773553629465406,-1.230460008635879,-1.110186079549588,-0.9320002191310751,-1.3793158360499738,-1.2891313444492292,-1.2054267789214335,-1.3637442913940316,-1.3284403807473086,0.8503787702743839,-0.9216758360934406,0.6463234913296798,0.8362890059969869,-0.6778437245824467,0.8503787702743839,1.0301525886128768,-0.3653643954014631,0.6514464511260148,0.839232024140947,-0.6712541796645326,-0.7298289403197904,-0.49342675020278415,-0.22297182957413195,0.8958881558235156,-0.5262827233664052,-0.5262827233663947,-0.5262827233664015,-0.526282723366398,0.14438358505140278,-0.40200418004852334,-0.2757313133871062,-0.5378533955702031,0.5267282930656757,0.8724266800775263,-0.6994863310281701,0.10637259722946746,-0.7657229454389982,-1.3053838182303341,-1.3196140855393692,-1.330110528079988,-1.323337853221807,-1.319846202285574,-0.2780184289632472,-1.2900989457983436,-0.13517276010964707,-1.244282795873217,-0.13517275393446965,-0.3241616050335946,-1.290520982760314,-0.3351501144937806,0.4707946025802122,0.4035873344093819,0.0,0.28571428571428575,0.28571428571428575,0.11205340525608269,0.3709702853340366,0.08668192629039777,0.1889232614118362,0.5560267026280413,0.2051557423377272,0.3002107349845106,0.190286443947366,0.2051557423377272,0.10408055639356643,0.03469351879785711,0.3891485556278461,-0.809713556052634,0.0,1,0.0,1.0,-0.0002041757106781,-0.5222689760007759
2019-11-25,-1.3415525098671868,-1.349788491337801,-1.29762067303085,-1.3429541431137728,-1.3764153743855818,-1.3150154248631842,-1.2363615512721737,-1.2683481963101089,-1.3802501147218948,-1.3578537229360226,-1.3444200642634268,-1.3707645101090384,-1.2897388208184295,-1.3288822889870529,-1.326431366322164,-1.2805539166837592,-1.230460008635879,-1.1306006276070057,-0.9311423040962018,-1.3707645101090384,-1.3039730475541005,-1.2160836855512964,-1.352058777279232,-1.326569677649185,0.7057982369977548,-1.0014333708934167,0.5621707239011328,0.7857546011065764,-0.8275725571905856,0.7057982369977548,0.9858264179976475,-0.6251638094811621,0.5676606472656381,0.7892222316383982,-0.8220179848406183,-0.7693742212989005,-0.7005497125793116,-0.32221477990138137,0.7426853245858019,-0.7439585444386965,-0.7439585444386911,-0.7439585444386787,-0.7439585444386925,0.17812651989661216,-0.478434009671529,-0.35048867211176643,-0.6081084348380582,0.49782311973394994,0.9609750424389669,-0.19128791389392968,0.38694423479637685,-0.9948087175486547,-1.3618116479282834,-1.3337584802626021,-1.3243875618889605,-1.3308643455352718,-1.3339954257068256,-0.14998011406495942,-1.3169080027962212,-0.35241372758657685,-1.2186519525691313,-0.3524137169402663,-0.7250286900075207,-1.3213343495279426,-0.44472101506169265,0.4640444160145218,0.4121200222860629,0.8571428571428572,0.2142857142857143,-0.6428571428571429,0.026050617480182586,0.3762919906605472,0.08302789344271427,0.18321173214954384,0.5130253087400913,0.1257284324022274,0.20124629517179318,0.06619997645418074,0.1257284324022274,0.0,0.03469351879785711,0.3890334728569176,-0.9338000235458191,0.0,1,0.0,1.0,5.6549906730651855e-05,0.1549557892642455
2019-11-26,-1.332152483855531,-1.3463873093313516,-1.304295196888343,-1.3335381796962693,-1.3821328048180843,-1.3101290161599928,-1.2212214403888697,-1.269623668185541,-1.3784009507021313,-1.349832272224942,-1.3441145742662697,-1.3650125679453649,-1.3138158850984993,-1.3268949093228495,-1.3387235180569672,-1.2805539166837592,-1.230460008635879,-1.1485654298975152,-0.930387338865514,-1.3650125679453649,-1.316684360430134,-1.2242788232599366,-1.3414273475077092,-1.324643428516047,0.5538369157864126,-0.8087030044488566,0.4993141895744721,0.7322935629446459,-0.8753168009734215,0.5538369157864126,0.9248717145549135,-0.8628749988909361,0.5047556627055065,0.7361740859645393,-0.8717614075111939,-0.7713823212828141,-0.40595886442822715,-0.43352799158191085,0.5818071032673229,-0.4350703996869006,-0.43507039968690114,-0.4350703996868969,-0.4350703996869013,0.20810969163910445,-0.5289821948663365,-0.4033358219361269,-0.4906124402713349,0.42152061064125773,1.0984331582646125,-0.20948156282643352,-0.22806525027756452,-1.3043074843343043,-1.3870931825901118,-1.3298846721355053,-1.326060123281749,-1.3288380777266908,-1.3301202951159548,-0.12333594889697551,-1.3377642978868693,-0.512278109902133,-1.2009068284784286,-0.5122780962436575,-1.2178091508958284,-1.3451355232896132,-0.45600686742040253,0.45559652764741143,0.4189533034649251,0.7857142857142857,0.14285714285714288,-0.6428571428571429,0.04801057567640611,0.3457739788749767,0.0844646821010741,0.17374786027327702,0.5240052878382031,0.11901807896301823,0.14996741790099105,0.10056781648750712,0.11901807896301823,0.0431545350080317,0.04907836380053435,0.41432050673976006,-0.8994321835124929,0.0,0,0.0,1.0,6.064772605895996e-05,0.16559971739180343
2019-11-27,-1.322071296538697,-1.3181282600080768,-1.2775699892861052,-1.323439900089106,-1.3908579288150167,-1.3043716678510462,-1.201446674986871,-1.269682420533717,-1.3760150668407494,-1.342394456604364,-1.3437115801222717,-1.3612060177147909,-1.3145137559839115,-1.3267633339994602,-1.328964986372879,-1.2805539166837592,-1.230460008635879,-1.1643744559131788,-0.929722969462508,-1.3612060177147909,-1.3251297822243473,-1.2301530612223015,-1.3315432112659336,-1.3224367418592373,0.3950609384988872,-0.4242782310660565,0.45450565414620636,0.6802335315676217,-0.8524611838626802,0.3950609384988872,0.8501490350580234,-1.0840927755668928,0.4596140927600324,0.6843776442059608,-0.8512687151186497,-0.8079595036216713,-0.4029358950048572,-0.33776299475586086,0.4137794423895477,-0.4317016740219554,-0.4317016740219604,-0.43170167402195164,-0.4317016740219644,0.23492848070535507,-0.5538411496638513,-0.42986633000396895,-0.3635874021538403,0.30019866338658235,1.209199712349002,-0.4337284962726289,-0.22154678077700557,-1.5025081021403683,-1.3515648739922763,-1.311088977440985,-1.2985553664803617,-1.3071343325434193,-1.3113181838348285,0.03989292937008975,-1.3455302419504165,-0.5292942998443547,-1.204506552451999,-0.52929428588414,-1.2178091508958284,-1.353205911134292,-0.4714386751364265,0.4519893331447189,0.4291206151714648,0.7142857142857143,0.07142857142857144,-0.6428571428571429,0.07217239998841339,0.405095804609715,0.07926153468599569,0.187206697678701,0.5360861999942067,0.10139795755111435,0.11538148963878675,0.1374260797116543,0.10139795755111435,0.0906360595088267,0.044596864838954434,0.3430319923949834,-0.8625739202883458,0.0,0,0.0,1.0,9.30577516555786e-05,0.24978351258248896
2019-11-28,-1.3066027425353297,-1.33039350709674,-1.2842568368582585,-1.3079451197090541,-1.4013070289353184,-1.2981734582673452,-1.1791297024106728,-1.2679700229639397,-1.3727765140270878,-1.3337431345894957,-1.3424475306800459,-1.355308919256629,-1.3144003550346117,-1.3266322079364237,-1.3161666069296114,-1.2805539166837592,-1.2698362696152756,-1.1782863988069505,-0.9291383243878633,-1.355308919256629,-1.3278632074315326,-1.2329885707248274,-1.3224445513597838,-1.3194755166238334,0.29941265240911163,-0.3693318455488767,0.4294619629765257,0.6333926126926395,-0.7673181008360581,0.29941265240911163,0.7672681997574371,-1.1241737792147686,0.4339943479140048,0.6376294735548166,-0.7686192437453845,-0.8071474194740276,-0.058602332776614634,-0.4479656196610026,0.31258590528860136,-0.06913738767107672,-0.06913738767106557,-0.06913738767108697,-0.0691373876710703,0.2592653782501168,-0.6076860060338923,-0.4866212577632245,-0.5405677291875817,0.18361348406792452,1.4013903962220189,-0.5115509721964614,-0.054688496349702874,-1.7157558301213889,-1.176359972131873,-1.3080677421741573,-1.3080183140485757,-1.3082732804619592,-1.308295917160646,0.07873140120879443,-1.341432929494943,-0.4344940995144799,-1.2232143869124406,-0.43449408728410754,-1.2178091508958284,-1.347348832964158,-0.4623556951037817,0.4463422929831429,0.4374129391229995,0.6428571428571429,0.0,-0.6428571428571429,0.10951849674444808,0.37293077088265564,0.08125961772682315,0.1779130986292426,0.554759248372224,0.17022418770115247,0.1302134080717618,0.2726786669042952,0.17022418770115247,0.1640266108692019,0.09927240179535507,0.36477884136870203,-0.7273213330957049,0.0,0,0.0,1.0,-0.0001314729452133,-0.33342633842125763
2019-11-29,-1.3284568741560887,-1.331073243691711,-1.283588891523927,-1.3298363042235664,-1.407951780690154,-1.2948212021812309,-1.1660925311455925,-1.2692557886337024,-1.3711690305819784,-1.3265404222834385,-1.3419536457105081,-1.3488267318164668,-1.3153894993379938,-1.3265291331087659,-1.3193652712247808,-1.3006234439585014,-1.2820547843106016,-1.186000378587514,-0.9288141467859962,-1.3488267318164668,-1.329096924832218,-1.2398656903888627,-1.3148707323112954,-1.318308665412865,0.17498045243133875,-0.4407760867439659,0.38475984870525504,0.5866507435306035,-0.7657022326326263,0.17498045243133875,0.669790757966301,-1.2017737166506404,0.3890437244169862,0.59091259534218,-0.7681069290453552,-0.8411699519420286,-0.2151277249686185,-0.5502966285015676,0.18100972573654125,-0.2343148120430786,-0.23431481204307433,-0.23431481204307483,-0.23431481204307983,0.2805636376238104,-0.6604101262260109,-0.5385271196470278,-0.5562473372116961,0.10437856580757886,1.5446053211434245,-0.48181396115311187,0.1747016776759793,-1.7553752735973742,-0.9622336768551095,-1.3190177809406007,-1.30801955574226,-1.31557711507914,-1.3192496941167773,0.20942642893795232,-1.3389210647044218,-0.33551843468051745,-1.2444938325066188,-0.33551842436884294,-1.2178091508958284,-1.3429968238285082,-0.4705583783424795,0.4410986128331081,0.4451129542208531,0.5714285714285715,0.0,-0.5714285714285715,0.045490968535439415,0.37293077088265564,0.07722951505873313,0.16908942860061538,0.5227454842677197,0.1978535519133193,0.15649189905519548,0.1834559091240079,0.1978535519133193,0.05417941500252479,0.10294736179351943,0.3086228095452536,-0.8165440908759922,0.0,0,0.0,1.0,5.863606929779053e-05,0.16037451631100227
2019-12-02,-1.3187100751163399,-1.357602963148373,-1.313969312893034,-1.320072979836779,-1.408907905271953,-1.2936950662401423,-1.1629552818644266,-1.2693511373010395,-1.3690309949020445,-1.318061705880714,-1.3412762210553812,-1.343820823569515,-1.3158399872952395,-1.3264399176065984,-1.325430077692913,-1.3006234439585014,-1.2820547843106016,-1.1973172107603616,-0.928338560432533,-1.343820823569515,-1.3288775970721622,-1.2445531570220953,-1.3091394910836418,-1.3169301764393382,0.11092476258762665,-0.7455540562848253,0.35516290142800727,0.5431202214271109,-0.7133132509586562,0.11092476258762665,0.5686006668544518,-1.1161955651039481,0.35900723720283545,0.547312477225943,-0.7170798409852817,-0.7147613811756456,-0.37766188835050213,-0.6453182795678655,0.1132946023411726,-0.40510464857533146,-0.405104648575325,-0.40510464857531386,-0.40510464857533274,0.2993623696576528,-0.7007857226669625,-0.5808730943864886,-0.5068695660862407,0.05679209052527592,1.83691030479889,-0.33488867574984793,0.26546797399562455,-1.5141939351632998,-0.3661072670883507,-1.3283700212243705,-1.3365064922479308,-1.3313096609278399,-1.328605127124238,0.2512615471409759,-1.337170081912594,-0.2776536004446326,-1.256655054584945,-0.27765359129838263,-1.2178091508958284,-1.340170483637117,-0.4798459208315839,0.4256739039277655,0.44050216517394747,0.5,0.2142857142857143,-0.28571428571428575,0.07123353577678605,0.22515268815831146,0.10112271995676857,0.15989056204434202,0.5356167678883931,0.2322992337822932,0.20012565779892172,0.24076312531857572,0.2322992337822932,0.125922833104133,0.11470961965862153,0.34551375861068145,-0.7592368746814243,0.0,0,0.0,1.0,-0.0001374185085296,-0.348869710504397
2019-12-03,-1.3415525098671868,-1.388480997587575,-1.3734977841656604,-1.3429541431137728,-1.4085055820659576,-1.2940142165866408,-1.1639722739559375,-1.2723848888373404,-1.3685173400842234,-1.3118170359067716,-1.3413548209422814,-1.3391011774226769,-1.3174144297328159,-1.326392364346695,-1.3319899450818182,-1.3014718370468625,-1.311561342045379,-1.1982330046580836,-0.9283000744787177,-1.3391011774226769,-1.3304123062477158,-1.2531698905276496,-1.3049466524060305,-1.3173524106765306,0.025446829868081992,-1.595036001393447,0.3068019731988144,0.4982680022761983,-0.7348750320847568,0.025446829868081992,0.46254479747453425,-1.073299574622073,0.31050160026453444,0.5023770806302454,-0.7389408025122908,-0.4457903253969267,-0.19296341227022362,-0.7335526698436291,0.022970678174371605,-0.21109489097150946,-0.21109489097150633,-0.2110948909715057,-0.21109489097150735,0.31513372593455174,-0.655237749438839,-0.5319432982051461,-0.029117973530703112,0.02742901669920861,-1.5663031155738427,-0.263903239335416,0.33925391729410675,-1.099285838013384,0.12918762857778912,-1.3624679716008326,-1.3818382452750952,-1.3691614692963896,-1.3627147180628199,0.36361674939964767,-1.3378258611215055,-0.22062251899903845,-1.270997921197313,-0.22062251102707084,-1.2178091508958284,-1.3397625294289945,-0.4710905055834739,0.395383796328548,0.42814147267741376,1.0,0.14285714285714288,-0.8571428571428572,0.002964695625257181,0.00161239753872147,0.14593080836289726,0.14546096897830862,0.5014823478126286,0.2537504763811993,0.22796775402560404,0.33703239470101354,0.2537504763811993,0.0,0.06003408270222091,0.3741466616948535,-0.6629676052989865,0.0,0,0.0,1.0,-0.0004407167434692,-1.1366752127165136
