Date,Open,High,Low,Close,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,PATTERN_SUM,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE
2019-11-20,0.8935794181898702,0.8431167194375355,0.899038021900414,0.8758591461522257,0.7752019301786172,0.7604029961549044,0.7374903019399833,0.8417145637454609,0.7481191974327059,0.7555546033020629,0.7917950639092626,0.7240302063489453,0.8647850776351925,0.7370213476063783,0.8977012842788538,0.8177219116938929,0.8214855412881163,0.9795930482316904,-1.1222999956992206,0.7240302063489453,0.9077289007281916,0.8876482594346661,0.7058265921860233,0.7754847015576138,0.8346296424314964,0.5666353171298044,1.2425954131514563,1.1323220131012133,0.5579140428382019,0.8346296424314964,0.6673019538005097,0.4042016094289409,1.2414423129139953,1.129451102614621,0.562763755000349,-0.3109989583004592,1.0648910809859016,-0.10643792267665414,0.7995348805137438,1.0179562534214635,1.017956253421458,1.0179562534214581,1.0179562534214621,0.7769139286656307,-0.7137366502129403,-0.9580976900682138,-0.6300934382607156,-0.013393224410582119,0.3741385462811217,1.1660202469915966,0.0516657904107356,0.47105907486860077,-0.5676767432419135,0.8784610121928985,0.8714928979661856,0.8732021444989222,0.8739613125031025,0.8707761237151856,0.9328574679212928,1.1631498400826974,0.6646859374500695,1.1603233941100628,-0.5761868482506473,0.9512142547456923,-0.49406955352212556,0.16418361263138093,0.1480594552585705,0.5,0.7142857142857143,0.2142857142857143,0.2688284347553042,0.18897231889031482,0.2383659504309599,0.16259536152528534,0.6344142173776521,0.8148919881818257,0.8407447711347227,0.8054083411131187,0.8148919881818257,0.35562527792061865,0.4398089084828402,0.6482629900104291,-0.19459165888688135,-0.0043565204970718,1,0.884951931765183,0.0,-0.0913200378417968,-0.4213782600220115
2019-11-21,0.8607571637771034,0.8277757742534101,0.8937080081672867,0.8448700961268534,0.7819190589614732,0.7735931689571491,0.7571391136083119,0.8499622238409841,0.7570998305921883,0.7626064009473436,0.8008184851314983,0.7377174227950939,0.8641929618873138,0.7408000172674406,0.8620871735584577,0.8177219116938929,0.8214855412881163,0.9733829173316593,-1.1219348923530186,0.7377174227950939,0.907082446210697,0.8924308429380063,0.7181338903926577,0.7857469765702467,0.9248518909172707,0.3735981889546729,1.1702468561630914,1.1578880813541814,0.2711918421385911,0.9248518909172707,0.7208122305640915,0.48375725127432406,1.1707406619271377,1.1555726862024984,0.2784675112713883,-0.431419868835971,0.7237223039869944,-0.2579931684066323,0.8859053510609727,0.6875184171437279,0.6875184171437283,0.6875184171437225,0.6875184171437203,0.8111065409907673,-0.8889574176576167,-1.124817948481768,-1.0781430422688738,0.18276747525644763,0.41756686637246415,1.2701445278038366,-0.19347898647843156,0.35155573882495494,-0.6523757042360372,0.857316856610821,0.8611378617472615,0.8559390195959538,0.8532543600852674,0.8216417218563137,0.9345812919863313,1.087041208755672,0.6843439234678242,1.08417037210779,-0.6857475019326751,0.9515655663605449,-0.5350157213717185,0.16649115405577247,0.1505608593141814,0.4285714285714286,0.6428571428571429,0.2142857142857143,0.2032183395773558,0.19648919257286263,0.2347328248820357,0.15763649418766604,0.6016091697886781,0.8138069595652314,0.8236152372770927,0.7204317869604882,0.8138069595652314,0.18299599758074298,0.3762683214966093,0.644077854040771,-0.27956821303951185,0.0297662474100446,1,0.8724990564201922,1.0,-0.0333633422851562,-0.16970733376111657
2019-11-22,0.8539647769459195,0.8213864165340176,0.8718374721297041,0.8335483938200742,0.7881107263897174,0.7838622583578841,0.7714563482035242,0.8557420334542214,0.7647552430711578,0.7684012226144453,0.8069404345827347,0.749433728509964,0.8630612636466526,0.744455593472298,0.8409134394036252,0.8177219116938929,0.8214855412881163,0.9672969890496312,-1.1215770910737408,0.749433728509964,0.8979580557889973,0.8938685120146488,0.7301092078211949,0.7943908470486764,1.0063448463027411,0.2107012940424126,1.0840687822965238,1.1598499426384656,0.0088319693719196,1.0063448463027411,0.7799716326851194,0.5347685797334167,1.086027901768847,1.1583019540897157,0.017508523870972667,-0.44712912585554504,0.42071034555766684,-0.398723039441612,0.963771325604973,0.3947251376089274,0.39472513760892014,0.39472513760892214,0.39472513760891914,0.8417655226274197,-1.0097693698351378,-1.2422616566498155,-0.8774486839915668,0.21816274257250282,0.46899388251165164,1.1084669002062923,-1.1462031440074254,0.2075559906482229,-0.7475697976811152,0.8457219263894823,0.8470211443426556,0.8427536310721999,0.8405349176016413,0.48400419290978813,0.9240930230735408,0.8918288530251057,0.7197360574064436,0.8890148202607168,-0.6670780096536926,0.9375997125898315,-0.5283773831775543,0.170891999731642,0.15285383431237287,0.35714285714285715,0.5714285714285715,0.2142857142857143,0.1792270631700147,0.2281029935179461,0.24018793073807176,0.15096481786006433,0.5896135315850074,0.738408711466398,0.7890358864044845,0.6893860063255866,0.738408711466398,0.11987161452046159,0.219497630007272,0.657423929457382,-0.3106139936744133,-0.0547193545588618,1,0.8609132073307676,0.0,-0.010040283203125,-0.06842937396653291
2019-11-25,0.6780010966483109,0.7667181637548329,0.7225631717047339,0.8301412682230681,0.7890517835394855,0.795538938813034,0.7939498652874616,0.8602749916944123,0.771692311208766,0.7770467448955098,0.8121325548940608,0.7606360495577017,0.8618148601792843,0.7479882520473283,0.8335426348384214,0.8177219116938929,0.8214855412881163,0.9613327793332395,-1.1212264458200485,0.7606360495577017,0.8845414653746217,0.8938279240661631,0.7419254669645434,0.8020597400005728,1.0622605879251839,-0.48177594098650584,0.9979323465808688,1.1429373725318221,-0.20095662572203882,1.0622605879251839,0.8459380459050068,0.5209088509912422,1.001020976195858,1.1422542809637894,-0.19196246549023668,0.27857448748963076,0.1440717716079486,-0.529400776831236,1.0170603220923937,0.1287223396987719,0.12872233969876398,0.12872233969876667,0.12872233969878047,0.8687089321864199,-0.8171278894764124,-1.0502334919395766,0.5828523480543905,0.16159074147234723,0.5942759427362871,0.23982739302044515,-1.2110394280824148,-0.147887837529005,-0.9520509149253394,0.7500754641141669,0.7451218868537737,0.7737856059736555,0.7879999811949698,2.7526020091755767,0.907586496374907,0.6461139374587507,0.7608922210140386,0.6436675612108544,-0.5943594405643664,0.9167300562988293,-0.5011930101896398,0.1873467132203103,0.1644823776354517,0.28571428571428575,0.5,0.2142857142857143,0.17165577035570137,0.40125798857299794,0.3124556021870824,0.13350881654965355,0.5858278851778507,0.696620319261092,0.7496119967642398,0.680043164497201,0.696620319261092,0.09995049070205417,0.13427270093441718,0.6890677663936448,-0.3199568355027989,1.0948540155232551,0,0.8501644891190409,1.0,-0.1164093017578125,-0.530325780723513
2019-11-26,0.8069977000622942,0.7510230470666682,0.7845966526344368,0.79063828770699,0.7830766033579986,0.8054340049947978,0.8199111436174754,0.859196978298881,0.7755795403203976,0.7862790823164484,0.8131417829226112,0.7661459300901086,0.8536165158034282,0.7563596179210732,0.8120689637426777,0.8359471708162599,0.8214855412881163,0.9554878538111791,-1.1208828134714302,0.7661459300901086,0.8659224304135555,0.8860024067773945,0.7536211977411734,0.8064295021249052,1.0596233505438784,-0.600501316572536,0.8676838388293308,1.101460250812922,-0.47399069308606107,1.0596233505438784,0.9065087525699228,0.39893828228071404,0.8721855732361439,1.101785340850827,-0.4644001833084965,0.08507067429584952,-0.2389455732051969,-0.6507443901216011,1.0142023649651355,-0.23732691714392135,-0.23732691714391926,-0.23732691714392654,-0.23732691714392426,0.8901934776302226,-0.8158063753280754,-1.040000488150396,-0.267772409893687,0.1320129919910963,0.6822911151232546,0.011357840633968217,-0.5477715123404907,-0.39471169287842606,-1.0685848081263918,0.7838299196488063,0.7681976532552816,0.7759260601805705,0.7796979180165827,1.6764103706053448,0.8744856358276802,0.2753291488450316,0.81465515265016,0.27388786009294236,-0.7406843354475509,0.8770751350797874,-0.5537417992797489,0.20262609003121657,0.17619727320809958,0.2142857142857143,0.4285714285714286,0.2142857142857143,0.0846981013492084,0.40125798857299794,0.29004263378448486,0.1239320035053353,0.5423490506746041,0.6470497752440724,0.6940262686571869,0.5717201549094291,0.6470497752440724,0.0,0.07327403507416949,0.6944295016286209,-0.4282798450905709,0.0052085106382978,1,0.8491883644420481,1.0,-0.1252632141113281,-0.5687729748162883
2019-11-27,0.7625475791291849,0.699467092595874,0.7330027458374331,0.7481307712826101,0.7770168037597254,0.8115543016906116,0.8383771256390945,0.8526759703571657,0.7764157683271103,0.7943317375374637,0.8130507894995165,0.7689476839832736,0.8046448240497772,0.7742488309709328,0.771028132171281,0.8602544370234695,0.8214855412881163,0.9497598267995592,-1.120546053769784,0.7689476839832736,0.8408440043372093,0.8708583850818534,0.7656121623090673,0.8076695267639632,0.9889253663340966,-1.1947870490129375,0.7006026944530697,1.0324284098267502,-0.7802603614834799,0.9889253663340966,0.9465900045868374,0.17867897081013587,0.7066308959134753,1.033904354649717,-0.7702023057351629,0.205179496162173,-0.6347365015504858,-0.7634206024626544,0.9460914959679924,-0.6140784288068146,-0.614078428806814,-0.6140784288068103,-0.6140784288068073,0.9047195789654049,-0.7826102013241772,-0.9972401704655196,-0.11462029255615283,0.1308885539100321,0.7814283820869763,-0.10222878881690801,-0.6992788916948225,-0.6620019316860541,-1.1692745495806929,0.7362731376652248,0.7165936351627085,0.7273514822070476,0.7326395840686627,1.265534321231813,0.8315874896078427,-0.13155920855849923,0.8669685926642178,-0.13157752039048656,-0.49114946976831003,0.8270080219917484,-0.4589823359596782,0.22034246240645125,0.19258525892228698,0.14285714285714288,0.35714285714285715,0.2142857142857143,-0.001204256906084914,0.45065530328450154,0.30141953183779757,0.11414373967865225,0.4993978715469576,0.5689738611045049,0.6375479852032225,0.455158263906884,0.5689738611045049,0.0,0.03331683023401563,0.6831646496579912,-0.5448417360931159,0.0259212458590895,1,0.8473983162527904,1.0,-0.2146224975585937,-0.9568063749124817
2019-11-28,0.6925767258949341,0.7274661013877382,0.7213722019205114,0.6752995781447332,0.7755901896448972,0.8124484775219132,0.8416264454506786,0.8374733199807697,0.7724002407722198,0.8004732801345104,0.8124045152867923,0.770379557956514,0.7985347175069982,0.7754359646035694,0.7133087336869176,0.8315884206993496,0.8214855412881163,0.9441463603281723,-1.120216029262171,0.770379557956514,0.8056802251750679,0.8438898321055975,0.7776417224248302,0.8039735198606208,0.8335649100890709,-1.3047813373956751,0.46865808376028334,0.9274352170824113,-1.179969433866546,0.8335649100890709,0.9620405849458393,-0.16549376648136818,0.4766393256668754,0.9302742148615083,-1.1690111727105588,0.01691818234892423,-1.4376558972180011,-0.6279732033911126,0.796802785629462,-1.3728227178331645,-1.3728227178331642,-1.3728227178331696,-1.3728227178331527,0.9097727228520008,-0.7590557011323216,-0.9568781541381919,-0.14945070436764382,0.10189798599540616,0.8981107623199541,-0.5228140169192219,-0.5535234816964396,-0.9521105212750652,-1.2426274592880089,0.7046525527063924,0.7248367932765224,0.7084655802429378,0.7002240444844057,0.4158320327512075,0.7750909673598346,-0.5808573180480152,0.9155713103885617,-0.5793561930665435,0.20825661694482547,0.762618705372196,-0.06078709823667973,0.23200214803138441,0.1938012221620463,0.07142857142857144,0.28571428571428575,0.2142857142857143,-0.12854760170386442,0.38357806115551507,0.27828358488106714,0.12398296254980873,0.4357261991480678,0.42744092983521076,0.5478215220612621,0.2554443706893186,0.42744092983521076,0.0,-2.427687680513676e-15,0.6022177988566948,-0.7445556293106814,-0.0128677296204805,0,0.8447304243362098,0.0,0.1878433227539062,0.7908596162827706
2019-11-29,0.754248674057909,0.7672604483287834,0.7873464492446736,0.7390433770231117,0.7743565129128438,0.8146461092266961,0.8472971554508163,0.8314113161019495,0.7728429464784625,0.8060077640634238,0.8122068415912339,0.7733190764126142,0.795934777770027,0.7765276534831406,0.7087610936756891,0.8315884206993496,0.8430211797628973,0.9386451631862146,-1.1198926052447102,0.7733190764126142,0.7749113575489361,0.8313084881187295,0.7894837246946911,0.8043482055917168,0.6694702072876846,-0.7464053707808421,0.35928104867061067,0.8199719319876267,-1.2074244174482707,0.6694702072876846,0.955970661173212,-0.48590375556962956,0.36714769483341364,0.823887881062,-1.1997586030834941,-0.15789589476337818,-0.9300108683124989,-0.4010624143248675,0.6390435651546841,-0.8931639497272772,-0.8931639497272731,-0.8931639497272822,-0.8931639497272859,0.9095821055857424,-0.6673371558767379,-0.8800993583323568,0.18515853649973088,0.05982719941204644,1.0198048480748498,-0.5725441837811938,-0.24195402097183646,-1.2147731260308157,-1.2642370620187358,0.762475272488356,0.7777150971409948,0.7649950581560641,0.7585686397260173,0.5146622807050492,0.7438718361725395,-0.8209703056244649,0.9405588235202852,-0.8188490424024598,0.0012491872727654182,0.7271808113721006,-0.19900798062005787,0.2362969091366811,0.19322286171886488,0.0,0.2142857142857143,0.2142857142857143,-0.0074766987653655526,0.2921288035055383,0.25275885581602575,0.13846972005085745,0.4962616506173172,0.35538978091684575,0.45060152395218656,0.3555667081543341,0.35538978091684575,0.18850193220005068,0.06283397740001447,0.5810417874878523,-0.6444332918456659,0.0123629948812863,0,0.8438263242960308,1.0,0.1003913879394531,0.4111086793689933
2019-12-02,0.7863463898023484,0.7351787372540912,0.7847857989857127,0.7731107494913764,0.7702206592768213,0.8203567334110642,0.8629802588243634,0.8299490432676447,0.7755013023185591,0.8117166247778203,0.8125237834866029,0.7772167605661517,0.7883624117476389,0.7852561627949202,0.7577091181213084,0.8315884206993496,0.8430211797628973,0.9332539899870919,-1.1195756497075984,0.7772167605661517,0.7567482192712883,0.8260310397934548,0.8009422435260724,0.8067587983865231,0.465337675168219,-0.65732043211941,0.3100783359512656,0.7234440125811296,-1.0858782390724193,0.465337675168219,0.9231787491737009,-0.835887965189453,0.3170009769285361,0.728024052659424,-1.082372090844291,-0.30534436849393315,-0.4606931472844995,-0.5315730535085447,0.4430012159277678,-0.4484685802705141,-0.4484685802705091,-0.44846858027050973,-0.4484685802705102,0.9063273191493572,-0.8029743446305563,-1.0232462998148055,-0.8726351380283244,0.02436670833822479,1.144440607219332,-0.6429530087282169,-0.3612194931984701,-1.4299667461511671,-1.2273576670708213,0.7703522772728413,0.7603436794579126,0.7648326071688969,0.7669898371052437,0.030416445267875843,0.7278095472439436,-0.9299605845523627,0.9500164772563645,-0.9276303848942301,-0.3790800241733839,0.709207310633073,-0.40832814085502483,0.2405141801645664,0.1973009044294565,0.28571428571428575,0.14285714285714288,-0.14285714285714288,0.051112810783127814,0.29533870352707425,0.24425359991967327,0.13287340053911914,0.5255564053915639,0.3574129487126627,0.3800812198215724,0.46122776729433496,0.3574129487126627,0.27972315454572494,0.1560750289152561,0.6064893500443093,-0.5387722327056651,0.0557208139334368,0,0.8396622012945925,1.0,-0.0464897155761718,-0.22670724538250392
2019-12-03,0.7714430863111351,0.7698369487208065,0.8131538383039353,0.7573346705967173,0.7644121715407548,0.8253414202599688,0.8789093748612099,0.8264636763629952,0.7769488911899373,0.8186715843695049,0.8125709089856327,0.780865634899179,0.7871518355528644,0.7859008579779893,0.766862701220825,0.8315884206993496,0.8430211797628973,0.9279706402519526,-1.1192650332812288,0.780865634899179,0.74782093218438,0.8181877250741991,0.8116062202003084,0.8078888378149633,0.2730291295417022,-0.43547337577666445,0.24626818947609874,0.632530108665513,-1.0234786680191856,0.2730291295417022,0.85759489472911,-1.0987993031853922,0.2525560174825968,0.6375117432268209,-1.02267184614305,-0.45713969197460275,-0.8950867893123994,-0.35558738126009054,0.25840575212312317,-0.8595009340782646,-0.8595009340782577,-0.8595009340782697,-0.8595009340782641,0.8995777262377394,-0.9113465515486838,-1.1277112426169609,-0.7884319818825885,-0.015512001477867594,1.3531177067808158,-0.8163402043341751,-0.33303256926890534,-1.6433116146535225,-1.0376886441827622,0.7784397736356992,0.7918832285272017,0.7805470326608698,0.7748091957696029,0.09209543027512744,0.7141084958803364,-0.9873756423201573,0.9497364521355489,-0.9849572425698304,-0.5552169486423918,0.6945130202107331,-0.4856855925713092,0.2386643085849119,0.19908448261554612,0.2142857142857143,0.07142857142857144,-0.14285714285714288,0.021487492861722367,0.21461597804940435,0.2330252170866105,0.15067666284557038,0.5107437464308612,0.40969740768994006,0.3741667124398155,0.4122977476211507,0.40969740768994006,0.23359787147038114,0.2339409860720498,0.5902558266940422,-0.5877022523788493,0.0353193146417445,0,0.8356551491484024,1.0,0.1804008483886718,0.7585414449449829
