Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,PATTERN_SUM,DAILY_CLOSEPRICE_CHANGE,scaled_NET_SENTIMENT,scaled_UNCERTAINTY_MODAL,scaled_REGULATORY_PRESSURE,Scaled_DAILY_CLOSEPRICE_CHANGE
2019-09-09,-1.296502249443995,-1.3042268631832743,-1.2343419737231263,-1.2486778010267365,-1.0546058675867598,0.3526487737159701,-0.13670267689256968,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,-1.0640424695921853,-1.3915205484708844,-1.2969714298565007,-1.1496994547216361,-1.3701093404560492,-1.2339350949938892,-1.3157938294787301,-1.0299870829152211,-1.2658254888289562,-1.2834683870677839,-1.2607912750203676,-1.2988751995240553,-1.3156529445063996,-1.3799217157935004,-1.529632004261449,0.7976367589344505,-1.2658254888289562,-1.2799330124150758,-1.3267046302646792,-1.2866157765763484,-1.3063337000343807,-0.26152976319364285,0.3372752666660607,-0.6547564619586584,-0.9009352721559167,0.6818872322558288,-0.26152976319364285,-0.48612197076821956,0.43363879733327315,-0.6574273725703561,-0.9029494342511011,0.682268535383944,0.15387971820835464,0.4493950597363708,-1.10118253225279,-0.29924711821814304,0.5557658628544503,0.555765854877371,0.5557658629057198,0.5557658628446837,-1.7731142490362988,-1.1595223491137443,0.295723261964942,-1.643268496347822,-1.1295462454077225,-0.526393445066493,-1.0638785029415898,-0.9953157941523245,-0.3633062434601243,0.4691494008494487,-0.23470349959155448,1.5925293021040736,0.9592365154646163,-1.273022388235513,-1.271038254958202,-1.2643125004505027,-1.2606745628520533,-0.9166554131198597,-1.2675561153076602,0.022348879850393695,-1.3244291319393007,0.02029217810793938,-1.0119110925857808,-1.2560319542955667,-0.6726251023070877,0.3241566287469125,0.3337021723,0.28571428571428575,0.14285714285714288,-0.14285714289999998,-0.0462394694,0.2885203904032149,0.5510892023301814,0.33670414792537146,0.1859172252917137,0.4768802653015768,0.7250859107,0.692240205894096,0.755154639175257,0.7250859107,1.0,0.9275568865,0.49550336980875626,-0.24484536080000002,0.7551020408163183,0,0.8970907049205825,1,0.3800000000000025,5.0,5,5,0.35008237369812295
2019-10-09,-1.2444507885630574,-1.2401629486394006,-1.1775130324107905,-1.2048308169563078,-1.0546058675867598,0.34262369569428036,-0.1141475456477656,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,-1.0640424695921853,-1.3893203825792502,-1.2960148602800559,-1.1501923489632713,-1.3593944161916383,-1.2348330073836185,-1.3196134397982633,-1.0350989067493928,-1.279387625012475,-1.2800561806258288,-1.2617575561700787,-1.299573289414634,-1.3375392851240955,-1.3799217157935004,-1.5223904498962115,0.7985543811227105,-1.279387625012475,-1.2649230460238396,-1.3083337733077285,-1.2942845355202253,-1.3041741388489585,-0.21669355580864139,0.8786750236440994,-0.5616566196303648,-0.8363161927900593,0.7843928307087403,-0.21669355580864139,-0.4175969305908814,0.38894649329099423,-0.5647159146594163,-0.8385600655892622,0.784613474570035,-0.016286544010888023,0.63272095618283,-0.8921423634360093,-0.2449932544810078,0.7815883087062011,0.7815883007580665,0.7815883087022779,0.7815883086972375,-1.749556613257678,-1.1595196440751256,0.2958638091201981,-1.6431749354561755,-1.2070685922139706,-0.6292415370930886,-0.8853372041687521,-0.9995686236385939,-0.12587737951836142,0.06060798111667825,-0.41132277903937053,1.3928177140768514,0.4659810815064278,-1.2187207629079932,-1.2104949122547817,-1.2093009428944466,-1.2084433087064559,-0.10927866254166534,-1.2234761983530942,0.28636634921823445,-1.3764736342534132,0.26905133141091864,-1.070973491021074,-1.2051494453031066,-0.6882179854945343,0.31442141287554365,0.32886652026255464,0.2142857142857143,0.07142857142857144,-0.14285714289999998,0.007226576525309725,0.1878636065477489,0.6383742481063416,0.32048374657816375,0.2191131310626552,0.503613288262655,0.7542955326460463,0.7247995418098493,0.8530927835051546,0.7542955326460463,1.0,0.9275568865,0.4776123723684125,-0.1469072165,0.5357142857142853,0,0.8593758319653446,-1,-0.13,5.0,5,5,-0.13875907529938353
2019-11-09,-1.212063212903808,-1.2721949059113378,-1.1601164177233412,-1.219831100980402,-1.0557560404750357,-0.168655283411895,-0.1179776622742419,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,-1.0641469540681394,-1.3929135702522344,-1.297449714644724,-1.1491183981410678,-1.35118238143215,-1.2366977536705237,-1.3209765721056057,-1.0416092461385988,-1.2948814601182739,-1.2552322765949135,-1.2648233102919648,-1.2733103039490046,-1.3375392851240955,-1.3980731612086839,-1.5069878384185083,0.8005061413852499,-1.2948814601182739,-1.2491525407355093,-1.294452250205033,-1.3003483220235412,-1.3021511608888674,-0.14898438460528962,0.7735842061096383,-0.49423502043600603,-0.7705363160362648,0.7989812727053416,-0.14898438460528962,-0.35326234157924197,0.39980445071203086,-0.49723271096786686,-0.7729517726777967,0.7999935737852782,-0.17429807297196984,0.28806827086348497,-1.006777403575908,-0.16335864895336036,0.3532501100585404,0.353250116165748,0.3532501101593005,0.3532501100480643,-1.7230822309491391,-1.1595279226494688,0.29584094527918314,-1.6432044810009059,-1.3932267817848354,-0.8180824025707358,-1.4685721134933554,-1.0233982595723943,0.11442059044931613,-0.16471385195384122,-0.026897958148200517,0.9578083813214857,-0.0940123542592491,-1.2181430860428073,-1.2179907546847288,-1.2193030442682755,-1.2196975568372757,-0.3327486402378057,-1.1983063049441305,0.4037498262784717,-1.3941491256053713,0.3804720094831356,-1.1173899596612704,-1.1769794562054043,-0.6995195499896373,0.3053815695664155,0.32720231020225965,0.14285714285714288,0.0,-0.14285714289999998,-0.01138649075,0.1878636065477489,0.6424796414799352,0.3166336978105366,0.2164808720191752,0.49430675462439794,0.8330012417338054,0.7707942283,0.8907563025210082,0.8330012417338054,0.9378574671050803,0.9792858223683604,0.48045735713969473,-0.1092436975,-0.846153846,0,0.7917260197818276,-1,2.8800000000000026,5.0,5,5,2.7463639864309863
2019-12-09,-1.2213168059493078,-0.9553073286139586,-1.1543175461608584,-0.8875171164466285,-1.0437234625669187,2.8488932011167085,-0.06435602950357582,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,-1.0641991963061166,-1.3094342575187676,-1.2819652446260152,-1.2117699353895035,-1.3021330979798131,-1.2157397357541575,-1.313584064214873,-1.0406624528626711,-1.2932314672888252,-1.074627058096096,-1.2208835874017825,-1.287136713373359,-1.174870537289865,-1.2522760673899533,-1.4922013311759925,0.8023798312656621,-1.2932314672888252,-1.1966109847055912,-1.221937838016447,-1.3030366508616655,-1.2768703789927078,0.020873362753051187,2.2659244331731365,-0.19992132736526178,-0.6564292255101069,1.4063378753962814,0.020873362753051187,-0.2800360609366251,0.6034953577107238,-0.20580704418917017,-0.6595882332197792,1.4025582791837494,-0.3210230642668762,1.1496999841618436,0.4139547703398067,0.04085529696602001,1.3801313652885434,1.3801313572323572,1.3801313651383318,1.3801313652816958,-1.6850233688250262,-1.159244860391663,0.3001579158614954,-1.6425052364422865,-0.929980389703447,-0.4946940934442113,1.780879524172284,-1.0602082223809395,0.24869234424993247,0.04973633744559749,0.1499483649432826,0.6380491580121539,-0.3993037378671792,-1.0558158869254362,-1.0553886342812562,-1.0000262064574252,-0.9721040979592502,-0.7376557283974814,-1.1049299128155288,0.7245502532546747,-1.41866455805522,0.6894189928494633,1.1604191533792836,-1.0754879332602723,0.8441267483501963,0.2964065301900148,0.32905444953118956,0.07142857142857144,1.0,0.9285714285714286,0.29807929593244586,0.1797310182968051,0.7686574577999999,0.2536322409184941,0.3647801252,0.6490396479662229,0.9146163620087197,0.8339710454628572,1.0,0.9146163620087197,1.0,0.9792858223683604,0.6819838106999999,0.0,1.0,1,0.6626820678615979,1,-0.62,5.0,5,5,-0.6084302713950247
2019-01-10,-1.1808323363752453,-1.1738110371475299,-1.2239040049106569,-1.1586760968821728,-1.0555790907999163,0.11204690119541695,-2.6458546357485044,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,-1.0680128796784445,-1.237320317471702,-1.1980860498914598,-1.1169917973424057,-1.2255770502191647,-1.215978621105301,-1.2027726736473727,-1.0486690378503656,-1.2503718974507052,-1.1811519203806453,-1.1822096742466632,-1.221260303354406,-1.0890997429772704,-1.0736892657244392,-0.8486337873416395,-0.8848767111362407,-1.2503718974507052,-1.2053552001832595,-1.1517338588115642,-1.2232494583965257,-1.2176190296189424,0.09035865403691466,-0.35939841407047546,-0.13546436378895801,-0.16478945205092263,0.0731889019435223,0.09035865403691466,0.3686012033004873,-0.5513883179469109,-0.133715969054658,-0.16339180188427313,0.07485450266300103,-0.8470376146665065,-0.16657995232373246,-0.9352798177411772,0.12307660489443509,-0.19281208832370714,-0.19281208837458,-0.19281208810821204,-0.1928120883548489,-1.1227783232939,-1.1594813130599475,0.2959094214825943,-1.6430222834750685,-0.44505405170954654,0.14408719596316272,0.1859105884682774,-0.5791018614817767,1.8021674713943883,-0.0540350312373797,0.45481306477220423,-1.3174798354364543,-0.08557922773494814,-1.186082020024964,-1.2001160535056234,-1.1869885629066763,-1.1801634031469614,-0.7324969431195969,-1.2521020615824618,-0.7537127707445087,-1.0199840308943084,-0.7130694313415948,-1.0929452383310339,-1.2618872344654735,-0.6936722187943448,0.14766243045654076,0.22203448032327772,0.5714285714285715,0.14285714285714288,-0.4285714286,0.02922048947637333,0.03167695472960274,0.6694268393609888,0.16059644081503704,0.1711036908702347,0.5146102447381866,0.27683615819208884,0.2317723036271602,0.29539951573849843,0.27683615819208884,0.3183520497383146,0.2904445105,0.5196388644541944,-0.7046004843,0.097402597,0,0.840270817,1,0.3500000000000014,3.4000000000000004,5,5,0.3213269943453276
2019-02-10,-1.0697892198292454,-1.1314830936096132,-1.0023871112237983,-1.1182907168173044,-1.056198414662834,0.3125484616292112,-0.0622281869333111,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,-1.0680128796784445,-1.233888169121389,-1.1892377813093413,-1.1022248959269254,-1.2144593101589092,-1.2121229172461798,-1.1925158005438405,-1.0490944018335209,-1.2488426358038989,-1.1543877594912952,-1.1793439117920232,-1.1567504570576526,-1.1257741515798974,-1.0736892657244392,-0.8568259446975565,-0.8838386321669172,-1.2488426358038989,-1.1882679759996342,-1.1387222027166013,-1.2133788778853736,-1.2106507080850761,-0.055543129951033936,0.42263418347798304,-0.08562311774750966,-0.14795442783840668,0.18386241240390033,-0.055543129951033936,0.3261660629513087,-0.7673068326294084,-0.08450599890161323,-0.14660126513527102,0.1840223738094104,-0.9457097815546605,0.24040353778740722,-0.8428421927861413,-0.05102782592203187,0.28899738466422487,0.28899737368432926,0.2889973847806946,0.28899738465351704,-1.083740384881736,-1.1594813130599475,0.29605656065252123,-1.6430173592176134,-0.5318576036146875,0.030667419769037436,-0.682990398892868,-0.6810505047504604,-1.4215091194978764,-0.06334426478523171,0.17605824190997163,-0.22711119262448856,0.9423726488783813,-1.082389022724009,-1.0686505093496246,-1.0858134605483358,-1.0941694046089065,5.173913533264662,-1.2089350423163099,-0.4237313442524603,-1.0986772146145332,-0.3989561111496292,-0.9425947204930952,-1.2100226296483434,-0.6525934886939158,0.14405692042015575,0.2179139132266026,0.5,0.07142857142857144,-0.4285714286,0.07904944689982896,0.09718528994715092,0.5520832891312141,0.15255817507186462,0.1854030330766693,0.5395247234499144,0.3115415657788522,0.2695722356739291,0.3801452784503631,0.3115415657788522,0.5686496781,0.38373062745998143,0.4730302265277741,-0.6198547215,0.0,0,0.832205528,-1,0.2700000000000031,5.0,5,5,0.24464598273787758
2019-03-10,-1.1229973798408703,-1.1314830936096132,-1.0557367295986437,-1.0871362807672627,-1.056198414662834,0.2323478374556935,-2.6458546357485044,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,-1.0680128796784445,-1.2265901497705511,-1.1811069399095557,-1.0933889710075042,-1.2004091089755315,-1.206387613038068,-1.1820718870210631,-1.0497063281164412,-1.2422024207585562,-1.125237560313804,-1.1697314767772917,-1.1193709199511097,-1.1281402424574856,-1.1433673948988534,-0.8648542589063559,-0.8828213147542805,-1.2422024207585562,-1.164948754127383,-1.121807542342189,-1.2041252086561685,-1.2016929101369562,-0.08941937536561918,0.6249655480328913,-0.0245910597138787,-0.12173659266870064,0.3017817389566012,-0.08941937536561918,0.27595503124681764,-0.7366683383985466,-0.024131541339602203,-0.12055700898357032,0.3007836766900813,-0.7983317966012575,0.4750606852388752,-0.960998673686745,-0.09133906017057132,0.5716711799953088,0.5716711698759944,0.571671180042691,0.5716711799856046,-1.0431133531574506,-1.1594809662090118,0.29614929539131446,-1.6430124349601585,-0.6940131547950849,-0.1542325660757751,-1.0995867626961562,-0.7765672163886831,-1.0879084605114353,-0.06445992449500972,0.1644494339123187,0.6740484515553662,1.3953035272987353,-1.1011635208425663,-1.0951742594863616,-1.0931226884753642,-1.0918608408897637,5.5183468803788704,-1.1614317588671987,-0.10607671133426125,-1.166805736837034,-0.10025569813420006,-1.0500987447596561,-1.1543042310888079,-0.6828620266685941,0.1341999694305782,0.2093874218028205,0.4285714285714286,0.0,-0.4285714286,0.11671484264482776,0.006059606566069772,0.4484455578566354,0.17772908236469623,0.17989615057440622,0.5583574213224138,0.4337983781083043,0.34072536735974845,0.6258503401360561,0.4337983781083043,0.7034287202334315,0.530143482680666,0.4980489773422259,-0.3741496599,0.5869565217391362,0,0.8333573138285802,1,0.07,5.0,5,5,0.05294345371924552
2019-04-10,-1.0917665033123076,-1.1314830936096132,-1.0557367295986437,-1.079059204754289,-1.056198414662834,0.03184627702189926,-2.6458546357485044,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,-1.0680302937577704,-1.2224783082568516,-1.1699868185833786,-1.0746003654820213,-1.1865875358811733,-1.2004705326023324,-1.170776680100694,-1.0505385810134438,-1.231658564141103,-1.1233712472766724,-1.1689627622978664,-1.0988724641184893,-1.1872925143972057,-1.1451239863906446,-0.8727220068309798,-0.8818243437835317,-1.231658564141103,-1.1394745331779732,-1.105679834902682,-1.1970884076108703,-1.1926191452994037,-0.06459701081483014,0.925067020152077,0.028049503992490683,-0.0897655216136906,0.37408605089466845,-0.06459701081483014,0.22352231656066135,-0.5805479869988815,0.028093451320173494,-0.08881214711725074,0.3727126150441903,-0.9004829504940723,0.4493950597363708,-1.0707154059515913,-0.06181950683439547,0.5395057553901687,0.5395057555715559,0.5395057554454179,0.5395057553803476,-1.001174512621266,-1.159480013365637,0.2962205154036689,-1.6430075107027033,-0.8445861664106835,-0.313847649789308,-1.0995867626961562,-0.8613257807403798,-0.619732359548375,0.03500194879964713,0.2513903166625492,1.5148478489864592,1.3332068704591102,-1.0913430141343978,-1.0951742594863616,-1.0904298150285643,-1.0878208543812649,5.5183468803788704,-1.1089075384578815,0.23472705516217332,-1.2382865074193947,0.22022943978942847,-0.9594557912154118,-1.092979184213704,-0.6576382450190984,0.12504708636882755,0.19534701390698778,0.35714285714285715,0.0,-0.3571428571,0.12668713583617452,0.006059606566069574,0.5440658642768411,0.1722202706811593,0.17432016940732814,0.5633435679180873,0.554117668967522,0.4331525376182262,0.6563573883161518,0.554117668967522,1.0,0.7573594661012278,0.5245681624315903,-0.3436426117,0.1521739130434786,0,0.8303276206876147,1,0.1599999999999966,5.0,5,5,0.13920959177762535
2019-07-10,-1.0836696093974951,-1.1269070997136224,-1.0557367295986437,-1.0605973167246354,-1.056198414662834,0.12207197921710666,-2.6458546357485044,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,-1.0680302937577704,-1.2152048060749479,-1.1602417660233408,-1.0623272710151526,-1.1717007247637294,-1.1936739516253043,-1.16806121027158,-1.0508133355533835,-1.2192232523289157,-1.1206638428553777,-1.1681439499770236,-1.0850058616434812,-1.1778281508868509,-1.1943085481608189,-0.8804323997971105,-0.8808473120846518,-1.2192232523289157,-1.1139891584466948,-1.088411482406597,-1.1923085990604998,-1.182983585308604,-0.009667242085292859,1.0092815190843205,0.08092430849699056,-0.05314292806859974,0.4325444784949861,-0.009667242085292859,0.1739906836033798,-0.36815284817280003,0.08063514499219479,-0.05244064221072007,0.4310905154830682,-0.9953375933945432,0.25140309157419516,-1.1505421024598839,0.0033657789918848753,0.2989070583501607,0.29890705345214513,0.2989070584642084,0.2989070583394897,-0.9578869595658882,-1.1594780199694552,0.29629218292622717,-1.6430025864452482,-0.9750837055026563,-0.45749007732778535,-1.0519757496900672,-0.9355391516757143,-0.39542196619715647,0.21442937774429452,0.19754341690999117,1.5997114774845493,1.016780332315661,-1.0835443764543824,-1.0928678464309929,-1.0827358908948506,-1.0774323176451235,5.66660569855845,-1.0723916309215553,0.40953633022634395,-1.2655446885273038,0.38598277109154744,-1.0351827130414213,-1.0519922230243246,-0.6789310477137758,0.11713769568734037,0.1840247380194385,0.28571428571428575,0.0,-0.28571428569999996,0.1503009353716992,0.014315616828006663,0.6258245459850422,0.16619047745680632,0.17101782226687415,0.5751504676858495,0.7607359094840678,0.5828839855199647,1.0,0.7607359094840678,1.0,0.9011429067444776,0.5964876781661377,0.0,0.3199999999999932,0,0.7996358739563864,0,-0.51,5.0,5,5,-0.5029938804347788
2019-08-10,-1.0651624233064956,-1.1269070997136224,-1.0568965039111402,-1.1194445848191574,-1.056198414662834,-0.549608248236104,-2.6458546357485044,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,-1.0680302937577704,-1.2130558295597256,-1.155817631732281,-1.055438303115983,-1.1654662459637013,-1.1913360866795129,-1.1768533347689705,-1.0529327398150932,-1.208357445891082,-1.1210702310824567,-1.167356012876315,-1.106107213235884,-1.1778281508868509,-1.1943085481608189,-0.8879885849039192,-0.8798898211417587,-1.208357445891082,-1.0985110877219493,-1.0841279607040204,-1.189439710822503,-1.1780872055325886,0.021913042921904286,0.6081851915131444,0.07822667221477703,-0.024408398933273175,0.3334105148952663,0.021913042921904286,0.12705762650408883,-0.20910462070819094,0.07840284569601104,-0.023809751887173408,0.3334212378324848,-1.0782212059653329,0.25140309157419516,-1.2467200183837917,0.04076319888299791,0.3023219237978935,0.3023219202143826,0.3023219239111066,0.3023219237872351,-0.9154200091515263,-1.159480013365637,0.2962972447380807,-1.6430075107027033,-1.0939299274502894,-0.5518064588802207,-1.040072996438545,-0.9971277222004258,-0.0007298625586577894,0.22354165666045112,0.1382295982950126,1.1917679874380613,0.17621544894061716,-1.0939425600277366,-1.0934444496948346,-1.1027400936425078,-1.1071550755290815,5.675329186059238,-1.0652840703475248,0.4091747310998536,-1.2580275255385367,0.38563834699760097,-1.2649975848775257,-1.044955941732728,-0.7298863624156098,0.10963159890010371,0.17400395033792054,0.2142857142857143,1.0,0.7857142857142857,0.05260091905,0.012052340666026848,0.7311192478496605,0.1607617756245268,0.1646841609201372,0.5263004595264027,0.8033268589073151,0.7060601457863016,0.7536231884,0.8033268589073151,0.6038862527492376,0.8679620842497462,0.5597636829490223,-0.2463768116,-1.0,0,0.7869706674975313,-1,1.8500000000000008,5.0,5,5,1.7590959619850448
