Date,Open,High,Low,Close,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,PATTERN_SUM,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE
2019-11-20,-0.08819953187226116,-0.1512074327908714,-1.9121156855534663e-05,-0.017819306180558683,-0.2945650133337277,-0.012744062425563462,0.2348677159248177,-0.032114519800390304,-0.017142342267727966,-0.014528344828868809,0.22641126075874102,-0.008113529029368368,-0.0395635565728187,-0.0466192327786151,-0.01308693072293629,0.0557979988804013,0.1177588081586587,0.30289756501141335,0.6695927446894404,-0.008113529029368368,-0.05624256065093976,-0.03354544423030012,0.001060985066585078,-0.016030939005478136,-0.07340804793051604,0.577988449641426,-0.10428867715490767,-0.06742267581022092,-0.09655538202407855,-0.07340804793051604,-0.05903416460508257,-0.032844630095719064,-0.10375681051392614,-0.06652646504100389,-0.09724242300650375,-0.3547385966042444,-0.04545877471836213,0.57585809811053,-0.06728242169194196,-0.03804084460633571,-0.038040844606335694,-0.03804084460633566,-0.03804084460633572,-0.09310575360487003,-0.6308008038054191,-0.0823662233616353,-0.17804041721298722,-0.4161906339865236,1.5757470097709314,0.015108656442379683,-0.06253105035249755,-1.1661573095500366,-0.31081183080905517,-0.061073565774498136,-0.06812064295892664,-0.05134158078213047,-0.04264783612832155,-0.06872448594597211,-0.037624836302163976,0.050069445864534684,-0.019445831326735497,-0.02931675256350421,-0.09495534019691385,-0.03831346002184596,-0.11664340464156485,0.35510611553686805,0.30485219898743215,0.0,0.4285714285714286,0.4285714285714286,0.02587555707173081,0.6978188463653949,0.03518625730893484,0.1976956209003314,0.5129377785358654,0.6956919830610202,0.7064381420935791,0.8885861557780972,0.6956919830610202,0.8381968896047115,0.5755739496230334,0.9440934760076884,-0.11141384422190288,0.9001237986447935,0,0.2344216911847852,-1.0,1.0,0.01019623643822686
2019-11-21,-0.11278864417772315,-0.16409077111030015,-0.017811643486789312,-0.007656571653613703,-0.2939674221529761,-0.012102041053587512,0.23507987811733064,-0.02835474168574526,-0.014356856095791634,-0.011519165262821702,0.22790580313915174,-0.008113529029368368,-0.03357939535227513,-0.03933555247975829,-0.01308693072293629,0.0557979988804013,0.11921643870851913,0.3046407655284314,0.6700776960835735,-0.008113529029368368,-0.05302563249708877,-0.028583482481169566,0.0009563699921549706,-0.013900087732491637,-0.07837248581138713,0.43570316598962183,-0.08488466668247892,-0.07493092594297131,-0.04538859475220631,-0.07837248581138713,-0.06908654136937685,-0.02657637833307186,-0.08475222611851826,-0.07412908601841821,-0.046399031529841324,-0.34847460238631817,-0.009298097857948398,0.4697091879507844,-0.07226891125893842,-0.0372971782018652,-0.037297178201865226,-0.03729717820186514,-0.03729717820186518,-0.093143982398354,-0.6279609142247352,-0.08220634136270898,-0.1680921782160089,-0.5064887695470681,-1.4856965510952174,-0.052821950029971254,-0.05373023976878838,-0.4895718839224651,0.5499762666539311,-0.0726064858125844,-0.08504744366647683,-0.05863584772462281,-0.045212689850500455,-0.06872780406594106,-0.022876394314838865,0.34661912866470024,-0.036530008578867026,0.018905091260663642,-0.09495534019691385,-0.02150525877100596,-0.11664340464156485,0.3759091320759053,0.30972966623761233,0.0,0.35714285714285715,0.35714285714285715,0.03782835559555878,0.6463483470833903,0.039284582570314704,0.18288082933334698,0.5189141777977794,0.9166861096964988,0.7747297714557925,0.9245283018867925,0.9166861096964988,0.8994427323412875,0.8703773157186419,0.9433893078575092,-0.07547169811320754,1.0,0,0.2296567915281457,1.0,-19.076171875,-0.2382955225065556
2019-11-22,-0.0579478167017733,-0.16409077111030015,-0.00031145197014744797,-0.20152264220961294,-0.2860778986501277,-0.02434935109283456,0.21471988060167624,-0.05367784947501635,-0.028222435947883585,-0.016565908892412433,0.23191623345069864,-0.016969520826921825,-0.15052634688135055,-0.06441379867435454,-0.11393213647283185,0.06161429280348714,0.11921643870851913,0.30634910203510995,0.670552948449824,-0.016969520826921825,-0.07046533589285021,-0.06551594631384257,-0.0002455291129438061,-0.02765910823051947,-0.13433056153444914,-0.5766868489698543,-0.20926651432723228,-0.11093068610390383,-0.23408197604985748,-0.13433056153444914,-0.08674459710830518,-0.08991819187539425,-0.20803541353848276,-0.10986370006944263,-0.23424218659326734,-0.35262866719932145,-0.2633409780667535,0.3711423428024489,-0.12851122129449963,-0.04251920571616793,-0.04251920571616788,-0.0425192057161679,-0.04251920571616791,-0.09952811892804717,-0.6303024602394572,-0.08148906313399872,-0.18854891517624456,-0.5859950056946545,-1.2820580209965113,-0.05450621364014059,-0.08393450964782787,0.032657839742475894,0.9814856216237509,-0.11081687279962392,-0.07410647539160291,-0.12405199309242682,-0.14666595519541198,-0.0687143733827566,-0.10468528040308203,-1.0833275888173353,0.055263326867078855,-0.24416116655867764,-0.06828763961160032,-0.11452424536724083,-0.11553621016622476,0.3952262188621542,0.31080822138007486,0.07142857142857144,0.28571428571428575,0.2142857142857143,-0.1711137641278469,0.6463483470833902,0.036592549681839295,0.17034865576739824,0.4144431179360765,0.6725957390329488,0.7616579439301558,0.20467275943396224,0.6725957390329488,0.2528436619758029,0.6634944279739348,0.8705742652402583,-0.7953272405660377,-0.1084992434373685,0,0.2301229613728879,-1.0,18.076171875,0.22155565354633394
2019-11-25,-0.031991022327257895,-0.1769741094297289,-0.0006525045856546802,-0.017819306180558683,-0.2867589043058029,-0.024991372464810507,0.2145782612293393,-0.04942901854499464,-0.025585556942756514,-0.023236282801011237,0.2377568226888614,-0.008871649399281964,-0.14500852867046196,-0.06615056785359623,-0.11951103926526259,0.06161429280348714,0.12365480904088383,0.30802327181165234,0.671018695768749,-0.008871649399281964,-0.07909351205181382,-0.05880743709143917,-0.0002500793349312916,-0.025803798537911767,-0.13433056153444914,0.34968147925207627,-0.17385954576240562,-0.13119253716474397,-0.12985305733989372,-0.13433056153444914,-0.0995779989887926,-0.07193989631923002,-0.17342945157868814,-0.13012784041819453,-0.130942623602592,-0.35629489293582745,-0.03340521576489088,0.27961598659328035,-0.12851122129449963,-0.03779330408063132,-0.0377933040806313,-0.0377933040806313,-0.03779330408063132,-0.10457266862328307,-0.6350203609186034,-0.08267201134725777,-0.19900046010037664,-0.6591402944080837,-1.0058327937680787,-0.22921865225899538,-0.0523251514115285,0.7319144846872644,1.3436608324053474,-0.05392047953310895,-0.08012276827334484,-0.059211845368942174,-0.04843352599849559,-0.06871204426157286,-0.09387298909022121,-0.9317405102180962,0.04054486831774212,-0.20554764050980995,-0.11593620492296057,-0.1020429893743773,-0.11740254975473759,0.4130843144302414,0.32343914890312125,0.0,0.2142857142857143,0.2142857142857143,0.02848196716495696,0.6452395568153763,0.03432444747543833,0.15918330196423225,0.5142409835824785,0.6700526082775857,0.7531114856690111,0.8809567635120079,0.6700526082775857,0.8689165180589425,0.6737343041253452,0.8525640228910354,-0.119043236487992,0.7523285463265117,0,0.2647875008318766,0.0,1.0,0.01019623643822686
2019-11-26,-0.08081619769476742,-0.16409077111030015,-0.00035110925102038195,-0.007656571653613703,-0.2867589043058029,-0.024991372464810507,0.2145782612293393,-0.04409360203173631,-0.02225534724339938,-0.029085723183553878,0.2438220211467478,-0.0004650158293675382,-0.1391378639435306,-0.06769060383769826,-0.01308693072293629,0.06161429280348714,0.12365480904088383,0.30966395819266657,0.6714751281412961,-0.0004650158293675382,-0.0745060768563911,-0.0507576399350966,-0.00011528734840681166,-0.023625228436071868,-0.13700372039338388,0.4873365133245168,-0.13823504685786137,-0.13881160616678276,-0.04612252521559438,-0.13700372039338388,-0.11336489253441916,-0.056833452943853766,-0.13842495703237992,-0.13791974530878695,-0.0476629194940211,-0.3598903655667229,-0.04545877471836213,0.22113916672533787,-0.13119987685779472,-0.03804042751976895,-0.03804042751976889,-0.03804042751976887,-0.0380404275197689,-0.10813586575967507,-0.636846378738842,-0.08284972105183824,-0.18850255805137514,-0.7262996042118615,-0.7952433739321564,-0.16862559373474337,0.12354040355053235,1.1576691523684728,1.3954773118700847,-0.05943135532711034,-0.0741312687803773,-0.0514776834513107,-0.03995048829827347,-0.0687061679407842,-0.07940096058120245,-0.7112497056361416,0.023748426179290315,-0.1581813163326592,-0.11593620492296057,-0.08554745425796667,-0.11740254975473759,0.4301573483582583,0.33541312562477527,0.5,0.14285714285714288,-0.35714285714285715,0.03824745023057764,0.6521067894224793,0.03195106797064946,0.15173212560251081,0.5191237251152888,0.6687557884291011,0.6704680452465452,0.9206378423413386,0.6687557884291011,0.8990586909616421,0.6736062903321302,0.8528832632703035,-0.07936215765866135,0.9659841313681672,0,0.1263611122585338,1.0,1.0,0.01019623643822686
2019-11-27,-0.08959944887223502,-0.1512074327908714,-0.0006944279968632103,0.0025061628733312755,-0.28766571217997483,-0.025633393836789375,0.21462760062415664,-0.037779358907528524,-0.018276537862341385,-0.03266637491469136,0.2454581574281387,-2.3896284634322218e-05,-0.07707917477169746,-0.0664991634875749,-0.0019291251380748047,0.06161429280348714,0.12365480904088383,0.3112718308460607,0.6719224318663923,-2.3896284634322218e-05,-0.06019765017418357,-0.04155280516494917,-0.001076758594953923,-0.021142832527216257,-0.13433056153444914,0.596299967949128,-0.1028460953954695,-0.1363732489042204,0.02048572991522279,-0.13433056153444914,-0.12681806399724668,-0.03377932562630051,-0.1035009168035776,-0.1357532129957244,0.018831632063022387,-0.363229018723983,-0.021351656811419643,0.16683926256224832,-0.12851122129449963,-0.03754534576501014,-0.03754534576501012,-0.037545345765010084,-0.03754534576501013,-0.11011848776791416,-0.635803663642245,-0.08281958679748323,-0.177251021600925,-0.7742895748685372,-0.5317369763544009,0.03266951064271502,0.09752559870396345,1.4536665231500303,1.173388207793238,-0.055665214520271684,-0.06854283895062784,-0.04400783013014786,-0.03166175252428218,-0.0686043276181052,-0.06492893207218368,-0.4973256235640937,0.01214694301362894,-0.1185380493275229,-0.11161901076349087,-0.06942825780939312,-0.11725439736530929,0.44651832461419994,0.3477027541053998,0.4285714285714286,0.07142857142857144,-0.35714285714285715,0.04854692135052288,0.6592110159414405,0.02962725154898457,0.14424721584808117,0.5242734606752615,0.9206378423413368,0.753148746349341,0.9603189211706692,0.9206378423413368,0.930849073190319,0.8996080940703023,0.9540583215303452,-0.039681078829330675,1.0,0,0.1381296558866768,1.0,-2.0,-0.026936105398448477
2019-11-28,-0.08879204060251325,-0.41395865142391824,-9.843571860140261e-05,-0.017819306180558683,-0.2883591929449691,-0.026275415208765324,0.21449653133193491,-0.035096425834765924,-0.016281329701441173,-0.03443328111183554,0.247016611191137,-0.0004650158293675382,-0.07523371516629394,-0.06636161079448862,-0.007508027930505547,0.06161429280348714,0.12023823980927965,0.3128475460463847,0.6723607895169861,-0.0004650158293675382,-0.04496491960677609,-0.03783932097833061,-0.0020928858803856533,-0.020354141526561294,-0.14922387517707592,-0.6738610932937567,-0.08992980081453046,-0.13130795675879406,0.03788337661790887,-0.14922387517707592,-0.1408910050424143,-0.03750688957606939,-0.09070401526302513,-0.13094203019215403,0.036490512145821705,-0.3663291966557245,-0.03340521576489088,0.08990598351309423,-0.14347996198048524,-0.03779330408063132,-0.0377933040806313,-0.0377933040806313,-0.03779330408063132,-0.11153499288850321,-0.6350049805692901,-0.08267089674543854,-0.17794770296324836,-0.7964977353097611,-0.2286236510204752,0.042435170480488164,-0.020983794888821777,1.3926988276045256,0.5935105008048037,-0.12198077720696,-0.18652182524233582,-0.1289818826078491,-0.09972377084888456,-0.06871152985673262,-0.05378393737785613,-0.26120871540984364,-0.0029178461338945586,-0.07889478232238663,-0.11344021425443927,-0.05657066314869768,-0.11731740428915793,0.4617106597090027,0.3584113379386611,0.35714285714285715,0.0,-0.35714285714285715,0.0249067505261626,0.6592110159414407,0.027481506279091752,0.13380015225227365,0.5124533752630813,0.9327717678555599,0.8407217995419991,0.9173585400546771,0.9327717678555599,0.8578812423468244,0.8959296688329296,0.8664414970090665,-0.08264145994532267,739.6715686274509,0,0.1021358070957322,1.0,-18.3946533203125,-0.22986006252632454
2019-11-29,-0.10013720128980146,-0.1512074327908714,-0.00847292037379726,-0.2047592845900816,-0.2847359735640602,-0.03936921851445867,0.1967984439592588,-0.06035903340714484,-0.030297743381629588,-0.04437590893426334,0.2503317120485882,-0.008579256927612057,-0.17335591883179421,-0.09064534564656176,-0.12128781628985387,0.06161429280348714,0.12023823980927965,0.3900575908623148,-1.6847350491354751,-0.008579256927612057,-0.058132427995057454,-0.07436343902626083,-0.004169048091858132,-0.03485987238640696,-0.20832458141902724,-0.5115822026035186,-0.21436548577182823,-0.1572618653061059,-0.16755037743983103,-0.20832458141902724,-0.1554792005526491,-0.11009581994939426,-0.21387797600746872,-0.15671932962410506,-0.16775513076640877,-0.3692079333066274,-0.2551262539899432,0.5591697530040078,-0.20295889718900478,-0.04235441133437168,-0.04235441133437164,-0.04235441133437162,-0.0423544113343717,-0.11910852664594708,-0.6318809097941364,-0.08159020386957185,-0.16815840268010807,-0.8040189140358664,0.26913850986125465,-0.06307020471346256,-0.036712035435867096,0.4706686937708633,-0.6317043754306781,-0.12139835056611094,-0.07340588506309204,-0.12480450614387179,-0.14811007267525417,-0.06872093703632294,-0.0987167230734863,-0.7603497791706997,0.010270534655485863,-0.16803632192859866,-0.11086699765224034,-0.10496356487105223,-0.11722816380331542,0.48374594112027475,0.37231907948116694,0.28571428571428575,1.0,0.7142857142857143,-0.1621858905982018,0.770204599466811,0.02541190879978401,0.1957579557042169,0.4189070547008991,0.6783184994968893,0.8439093698979286,0.1572780372653263,0.6783184994968893,0.2804004664652172,0.6897102606674547,0.7674635637142057,-0.8427219627346737,0.0434824925000572,0,0.1051694563143499,1.0,-2.380859375,-0.03165017223318265
2019-12-02,-0.12153966042427031,-0.16409077111030015,-0.024271248008406358,-0.22895532636419477,-0.2863668495589748,-0.03864279076825935,0.19898953413323706,-0.08681114727457849,-0.0454656299077292,-0.06183632123163449,0.2540468932352168,-0.01862598071891316,-0.17975896441158787,-0.09263384299323546,-0.2371923820799131,0.056312973276583765,0.12023823980927965,0.3900575908623148,-1.6847350491354751,-0.01862598071891316,-0.09574649050330508,-0.11146184429393408,-0.007544685649728657,-0.05083804720792718,-0.2665339860883025,-0.6881335450070619,-0.3281753932544266,-0.2054688582351649,-0.3149279552565354,-0.2665339860883025,-0.1711774188884061,-0.17972679703680638,-0.3268950852142398,-0.2045244522481666,-0.31483947693265596,-0.3630279282739388,-0.025611306856622187,0.454212867494728,-0.2616331010372536,-0.03763458450997182,-0.037634584509971786,-0.037634584509971765,-0.037634584509971855,-0.13251579367405766,-0.6271261928208245,-0.08112693816703967,-0.16054126481942077,-0.8193538407532209,1.2858239661945188,-0.07366451933016406,0.06448063523895566,-1.3725390695671755,-0.9492856623511028,-0.14160586464331007,-0.08908593250655818,-0.14414641413715573,-0.16898916349341217,-0.06872036601853455,-0.14099888789611645,-1.0596133768911111,0.013113599401266432,-0.2376961229963234,-0.06137257090125504,-0.14980864467042085,-0.11522310545201221,0.5006113342441443,0.3834354411059094,0.2142857142857143,0.9285714285714286,0.7142857142857143,-0.18297493623180958,0.7198614448544479,0.02942123589807629,0.1806265091028919,0.4085125318840952,0.37784525574935685,0.6629785077006021,0.05889918992807207,0.37784525574935685,0.22737161282502072,0.45521777387902185,0.651859251250401,-0.941100810071928,0.0112737571985212,0,0.1035957707617501,1.0,20.7755126953125,0.2549666022375124
2019-12-03,-0.17571429932786417,-0.1769741094297289,-0.06426051697550518,-0.017819306180558683,-0.28803242179113925,-0.03992683351221417,0.19896301394332405,-0.07948815944476637,-0.041716286776160474,-0.06467432270215391,0.2555312309463461,-0.019067100263649384,-0.10996447353759048,-0.0937946758060217,-0.13457039930542627,0.056312973276583765,0.10954060787682761,0.3900575908623148,-1.6847350491354751,-0.019067100263649384,-0.11418960956316246,-0.09894438826179691,-0.011029635285371401,-0.048878473958742404,-0.26920714494723724,0.2596877179663087,-0.26343895088130076,-0.22842405191113266,-0.14769050872589584,-0.26920714494723724,-0.19562133932665057,-0.14969093891935872,-0.2633811222185424,-0.22749194269334197,-0.14899345313409648,-0.343733154685816,-0.03340521576489088,0.35675290237896823,-0.2643296015474978,-0.03779330408063132,-0.0377933040806313,-0.0377933040806313,-0.03779330408063132,-0.14310565811554893,-0.6139752831183976,-0.08114689110947608,-0.12464628078838501,-0.8478968623224472,1.599558471402371,0.07164688053372005,0.04578948734465113,-1.1325022012217942,-0.2515160129972293,-0.10837082633293693,-0.11988994710240752,-0.08528874517265603,-0.06760351112107306,-0.06871963476088555,-0.11482562622687689,-0.6772116655070543,-0.01759500036262036,-0.15153928604344624,-0.06453520142828144,-0.11995176990564055,-0.11536763384429582,0.5074336773830204,0.38891588402471583,1.0,0.8571428571428572,-0.14285714285714288,0.040711148813569895,0.5961241381884089,0.041711190528128356,0.16484332026155932,0.5203555744067849,0.3810010032238661,0.47905491949003737,0.926825782478205,0.3810010032238661,0.9740173540633479,0.493929811117863,0.7383738600434981,-0.07317421752179505,1.0,0,0.0643770212554315,1.0,1.0,0.01019623643822686
