Date,Open,High,Low,Close,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,PATTERN_SUM,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE
2019-11-20,0.18098081519737869,0.1515705181933912,0.2278527436054022,0.17933539597123885,0.13448762356271105,0.22137341293075913,0.2958940919288336,0.15744718071592081,0.2474489693597427,0.2630339973093698,0.23572236941278407,0.27362371174965955,0.16698395983518113,0.24268057617354996,0.1747108273563927,0.17604509170003246,0.168978183026126,0.046189502548745064,1.016062668856253,0.27362371174965955,0.14857632839896295,0.11650801784889289,0.27695106976599204,0.21912537037392052,-0.7252417406112633,0.32732421763086855,-0.4595795366137127,-0.5240972791146544,0.15425337763051686,-0.7252417406112633,-0.6250753306428094,-0.29234998310443455,-0.46142653880097434,-0.5239025118060582,0.14783348616820002,-0.5009742365149445,0.06984168031727492,-0.7972279928673813,-0.7201181301057764,0.057782402399109804,0.05778240239910215,0.05778240239909746,0.05778240239911637,-0.24690038758658034,-0.7528931665965082,-0.7662924670323087,-0.6149015125831375,0.35843820988422276,-1.169561082306928,0.21290206054004338,0.8864132026413247,0.18798756521519236,1.1298979678219754,0.1854998124741143,0.1905485910065587,0.18689594492865477,0.1850367065375925,0.17880047180050831,0.12394662032703926,-0.21478178595100375,0.19909861667133352,-0.2147685277123255,-0.7887672873725634,0.11727979036884123,-0.4351926687355702,0.3098492325784792,0.21371003889376047,0.4285714285714286,0.0,-0.4285714285714286,-0.07782848593521012,0.2664608102155706,0.23809159025968288,0.13790360570560894,0.46108575703239496,0.5211902569057455,0.5176782008688301,0.5946881145085198,0.5211902569057455,0.9266166542191832,0.868635240368651,0.5079804485115097,-0.4053118854914802,-0.0782850271592652,0,0.9707647331507384,1.0,0.0079002380371093,0.3776185711222914
2019-11-21,0.2247389929897295,0.21006618881738887,0.2879754902380909,0.22106181808664935,0.11912056483663729,0.21533727373323683,0.2993181637377995,0.16120319096259111,0.24751469222933128,0.2564323624954139,0.23526392623158113,0.26875173929194013,0.17014349919704813,0.24134122644376707,0.2011271780829418,0.17604509170003246,0.168978183026126,0.05789303492608446,1.0166148178011623,0.26875173929194013,0.16656082155894147,0.12663027379642372,0.2660266793121731,0.21722124709230994,-0.6938244299680424,0.9641205500359217,-0.39944086437774146,-0.5034813574495229,0.3046428938868622,-0.6938244299680424,-0.6612083651364783,-0.13886754925007475,-0.40190579533851106,-0.503813496910008,0.29829059511935735,-0.5486628750930563,0.5291760601283525,-0.6511659506877004,-0.6893550621967168,0.5160027571295485,0.5160027571295421,0.5160027571295515,0.5160027571295428,-0.260421133522071,-0.7344769539149836,-0.7493232085655862,-0.35345223678240745,0.28773289986836903,-1.0753570393900032,0.464879547682379,0.557011015299974,0.4680220953957878,1.2572757772630243,0.2366431642698525,0.2500245704158449,0.2404766250969303,0.23566021426840766,0.3138942512295871,0.15964226819668262,-0.0022196924945275054,0.1556687998864018,-0.0022224928196836525,-0.6945734988238648,0.15901864477784014,-0.42194486608944304,0.2939133828904864,0.21464557148779126,0.35714285714285715,0.07142857142857144,-0.28571428571428575,0.015406630705714089,0.08674733694658028,0.21511025103977446,0.18076879779998048,0.5077033153528571,0.6137986133623207,0.5533496142652834,0.7345154402518377,0.6137986133623207,1.0,0.9335998330715501,0.4636469347457357,-0.26548455974816226,-0.1181723599791919,1,0.9690545111039872,-1.0,0.0039997100830078,0.18319967589894287
2019-11-22,0.2363384548036963,0.1887959579697171,0.2827477504823735,0.24218695260524323,0.10562447720082874,0.2106656919394072,0.30354267217280473,0.16730693024841242,0.2489401844711689,0.24933865577791467,0.23532792230810226,0.26387968386465815,0.17419963582329012,0.2401367737548501,0.23256177891890212,0.15149232607175844,0.15836188628925585,0.077088442787797,1.0175204182520543,0.26387968386465815,0.18708327939670408,0.1396545996173549,0.25515199943080186,0.21699251391333202,-0.6122669835997244,1.0015011130344762,-0.33509708584820413,-0.473527865929859,0.4374682404769822,-0.6122669835997244,-0.6781877840463304,0.08842930428478599,-0.33807453872681464,-0.47439330391988055,0.4315278975442709,-0.5782275802296206,0.48741042477507956,-0.6916441567860167,-0.6092599537336403,0.47354176648938234,0.4735417664893735,0.4735417664893853,0.47354176648938767,-0.27150681001451116,-0.755310759846134,-0.7705579870725242,-0.7385588155264546,0.22486816709903412,-0.9317853619605008,0.7144188732199026,0.04833811082239577,0.8691845302125812,1.3895433035818257,0.23822928307947153,0.23680838637205204,0.2387142188366308,0.23962521080897065,0.03902646824023095,0.20345501545622333,0.24767765696640795,0.10640265253984334,0.24765622632973572,-0.5542317548051865,0.20992958858649238,-0.39531130625902344,0.2800095936828469,0.2200571537191334,0.28571428571428575,0.0,-0.28571428571428575,0.059751709690761295,0.09926033398353368,0.211312289436426,0.1731503949773124,0.5298758548453807,0.7319567404756718,0.622315203581245,0.8666666666666667,0.7319567404756718,1.0,0.975538884739726,0.5024619580595993,-0.13333333333333333,0.0624664719556535,0,0.9673544549348256,1.0,0.003000259399414,0.13338280494684437
2019-11-25,0.25268177973923994,0.22070384003412505,0.32195704513091256,0.25803332198900486,0.09545090822405622,0.207385197828945,0.30719315052711044,0.17487811884966387,0.2512968792540304,0.243985322595171,0.23559115524201096,0.2610086882421342,0.17884402201673086,0.23907855335311354,0.2510527205871141,0.15941306034847605,0.16367066740871827,0.09474821802057198,1.018353570666875,0.2610086882421342,0.20892204974476575,0.1542292770422264,0.24457129527975216,0.21809973645670086,-0.47330786140856707,1.1542801029381786,-0.2716742577125628,-0.4362969818602233,0.540987914522993,-0.47330786140856707,-0.6714801727293902,0.3963110513594897,-0.2750097673538086,-0.43766846291660955,0.5358289393445688,-0.6203981228281124,0.6043366819492592,-0.6331690949105256,-0.47264796543478793,0.5904867376012564,0.5904867376012595,0.5904867376012747,0.5904867376012691,-0.28013062173451664,-0.7711747998761809,-0.7866931085939274,-0.7032137172192247,0.14885444212345697,-0.8075557195537791,0.45822244967305575,-0.4676570830567249,1.1745998158967288,1.4383296073149223,0.2641314791663137,0.27249397401762376,0.26779602323583773,0.26539989424981036,0.493581596379747,0.24198669709094975,0.43538957723431304,0.07484863063506761,0.43535487656617367,-0.5247609697455832,0.25377345650211675,-0.3886700612233836,0.2607123448002546,0.2261630900952744,0.2142857142857143,1.0,0.7857142857142857,0.09276019516490534,0.00984810932655522,0.20104645577648975,0.1971252176062788,0.5463800975824527,0.8303632673060923,0.7253728737146939,0.8899076949997813,0.8303632673060923,1.0,0.9999999999999984,0.47394020339422416,-0.11009230500021872,0.0615463615023474,0,0.9663570359529284,1.0,0.0060000419616699,0.2829047205764436
2019-11-26,0.289058938917415,0.2632468375223689,0.32195704513091256,0.28972354226171193,0.08826269945608763,0.20541695141979988,0.31044834190374976,0.1857123240007878,0.25554770616266537,0.23855953589510467,0.23588894809727481,0.2603127395879223,0.1863961896441434,0.23801651163572868,0.2748276881611945,0.17525327004395716,0.18490199538040386,0.11608601947420362,1.0193602449067067,0.2603127395879223,0.23267264047602476,0.17295332109371853,0.23451368075390147,0.22143152574051472,-0.357508879714585,1.1834943986494557,-0.1992438942659962,-0.39135980236320267,0.6506086592150603,-0.357508879714585,-0.6439635125068841,0.6040309326652129,-0.20293962986033953,-0.39321661828674287,0.6461606797374173,-0.6595564838124268,0.5291760601283525,-0.5468527120782177,-0.35873441297943026,0.5141743075038919,0.5141743075038903,0.5141743075038948,0.5141743075038948,-0.2859846971862687,-0.7667649887207683,-0.7832595458456436,-0.508899911749436,0.04487990756499441,-0.6053388542071572,0.16955018072713532,-0.2770450804189713,1.5517152810498036,1.3823074234861312,0.29175149800842864,0.2936411289725797,0.2924713917634485,0.2918350953149562,0.28429184555898396,0.27661730299114917,0.5620638258940932,0.06192399377745626,0.5620207516047391,-0.4919043669109068,0.2919587004069686,-0.3808368186663047,0.24892999684828707,0.23490115116405363,0.14285714285714288,1.0,0.8571428571428572,0.15653242513187865,0.09575947347270804,0.1854178289652737,0.22468948988575185,0.5782662125659394,0.8761920032052194,0.8128373369956602,0.8720016479492188,0.8761920032052194,1.0,0.9999999999999984,0.39685288292285625,-0.12799835205078122,-0.0344634812062218,0,0.9648936101520004,1.0,-0.006500244140625,-0.34016268019130136
2019-11-27,0.2521538458465366,0.2605867907699598,0.32195704513091256,0.2553914209267725,0.07833508947853199,0.2023726018270204,0.31431378112228475,0.19137983942225667,0.25730752672162416,0.23395430415481847,0.2360995758430804,0.2575286960623964,0.22542292825675078,0.23961023451017271,0.27350636678449464,0.18185346232189753,0.18490199538040386,0.1440694496339474,1.0206804464441126,0.2575286960623964,0.2511022172595963,0.1834209578411619,0.22531850291674482,0.22260094112243145,-0.23268778518708302,0.9276524844665296,-0.16413526958322291,-0.34806531499209276,0.627241642489741,-0.23268778518708302,-0.5973473063151729,0.7901618597001248,-0.16759346997442462,-0.350263227643735,0.6247646711086606,-0.6959178190121474,0.437305998381595,-0.5947818637914969,-0.23596060127758667,0.4230505530654434,0.42305055306543876,0.42305055306544637,0.42305055306544875,-0.29015203300271425,-0.7644109825294669,-0.7799367899512519,-0.5265724609030528,-0.08386406652090231,-0.4564533478793359,0.14360880354439393,-0.01412401258623359,1.7115168799739497,1.2375584512422106,0.27324929921255053,0.29231888032575676,0.2801328670579342,0.27399040495524246,0.19160828445144565,0.283504159423583,0.5162057722135459,0.08544385698694028,0.5161656649975255,-0.7218123772162304,0.29749069180686855,-0.42615791324216085,0.2379892451786028,0.24440819182390783,0.07142857142857144,0.9285714285714286,0.8571428571428572,0.06887354847459069,0.09575947347270798,0.17155161768451424,0.2078864027354573,0.5344367742372953,0.8433023615494034,0.8499525440202375,0.7679977416992188,0.8433023615494034,0.856148966312965,0.9520496554376534,0.3853701811250022,-0.23200225830078125,0.0,0,0.9624532046876952,1.0,0.0,-0.0161628782738528
2019-11-28,0.2600627983534156,0.19943107339355298,0.308886449260979,0.2553914209267725,0.06842273806753625,0.19945940191867617,0.31841779115659824,0.1965773502492505,0.2589538104703286,0.2278977892649449,0.23635614289964896,0.25413565597965676,0.24493629756305213,0.24568434439684672,0.2563354868920515,0.18185346232189753,0.18755575318910772,0.16869486817452506,1.02184222379703,0.25413565597965676,0.2629331792564705,0.192771262920763,0.21783958182033217,0.22395149361897584,-0.14066417776759113,0.5766295857950633,-0.13601926563005415,-0.3075478414601581,0.5877390918882137,-0.14066417776759113,-0.53789636934105,0.8715064950918888,-0.13916215178313546,-0.30995469565826833,0.5869994683364822,-0.6928844014928373,0.25357383934943495,-0.6392875046681147,-0.14542702955659925,0.23971705102161378,0.23971705102160598,0.2397170510216167,0.23971705102161853,-0.29286042389597566,-0.793546575769195,-0.8087110656355108,-0.8445435693161586,-0.20608456711136897,-0.2113643990245957,0.21004153758269267,0.17759715669776122,1.7277415527959412,0.8369786008790611,0.25673022155051084,0.2553110440333621,0.2554574985303281,0.2554858272361312,-0.29530785245858043,0.289040789331268,0.4760960255011149,0.10554313372221603,0.47605857470694807,-0.8270593590600914,0.30184399629777664,-0.4395154586054928,0.22497169832212527,0.2518070194264585,0.0,0.8571428571428572,0.8571428571428572,0.06887354847459076,0.05574358918791703,0.18073486543331418,0.20207400589407856,0.5344367742372954,0.8014083382565255,0.8403009010037151,0.7642256251211476,0.8014083382565255,0.8561489663129652,0.9040993108753084,0.39460074373635406,-0.23577437487885247,-0.3000190730497806,0,0.9589477434380208,-1.0,0.0025000572204589,0.1084506018796922
2019-11-29,0.26322537376780014,0.24729416438661506,0.3094099711249283,0.2685958892483018,0.06572063181370023,0.19864584838956403,0.3194990071136743,0.20296328533853789,0.26134646964483893,0.22085523096770576,0.23674912550366198,0.251334271816466,0.2465711377857393,0.24618077762687282,0.2629395745736888,0.2069336894349053,0.22364913729117872,0.19036523649023265,1.0228645878675973,0.251334271816466,0.2707332260002409,0.20347806369299867,0.21248977392122198,0.2263718914161085,-0.034524001973858756,0.6747074570079384,-0.10499151952271416,-0.2686428409245114,0.5648019371535122,-0.034524001973858756,-0.4630894507032027,0.9514371018856865,-0.10788874866938145,-0.2711676875884174,0.5652740505974352,-0.7268651711439578,0.14501026659953806,-0.5365174027561405,-0.04098287315367832,0.1317258580541419,0.13172585805414505,0.13172585805414475,0.13172585805414047,-0.2940522522581222,-0.7896264351627834,-0.8052101962331555,-0.5300934930985794,-0.2902231880797668,0.07841533262522281,0.3899880357580123,0.14797524728714023,1.3568131086283832,0.19387833420841835,0.27285355721317,0.2793673981083106,0.2759037643865844,0.27412339085097587,-0.4385563930304439,0.28970094936433033,0.3973418245692491,0.13510287765014328,0.3973097401094607,-0.8699275063180985,0.3002165012592622,-0.44362599377650974,0.221248932019193,0.262859837232154,0.0,0.7857142857142857,0.7857142857142857,0.09932417553250969,0.17285297008107345,0.1667747870718549,0.2364782768681836,0.5496620877662548,0.7605669131827245,0.8017592043295503,0.7494773727278158,0.7605669131827245,0.8749190767339619,0.862405669786629,0.3950761068858114,-0.25052262727218433,0.0287811738876882,0,0.9618385187806412,1.0,0.003000259399414,0.13338280494684437
2019-12-02,0.27587818939625597,0.23718902967894076,0.3376427573593356,0.28444225863206346,0.06447945052339722,0.1983047090386432,0.3200585953844679,0.21074110997022424,0.2646079334937524,0.21643114719266754,0.23696704542110694,0.25098629748935775,0.24891529239579782,0.24672340960246616,0.2774690713136632,0.2069336894349053,0.23665343640526593,0.20943516060805262,1.0237642682496964,0.25098629748935775,0.27747966030971843,0.21581367612655214,0.20926043166181332,0.22999352167617293,0.04418988610700331,0.7138019061520886,-0.07029328164744238,-0.23025994987044615,0.5573750183802879,0.04418988610700331,-0.37703923072468026,0.942604870965817,-0.0730121797472571,-0.23284437138662284,0.5586531230967853,-0.7584187429628538,0.3537986210591185,-0.5851847908495689,0.036490042408928725,0.339065659562182,0.33906565956218165,0.3390656595621849,0.3390656595621946,-0.293645873526758,-0.8096524742454135,-0.8254060617747093,-0.7703491875501661,-0.3276780451882852,0.2653993847603629,0.4033262125213723,-0.0223166064770722,0.9317127980536981,-0.24848892328040328,0.28461553877119133,0.28861935718140463,0.28736066574109215,0.28668078889169696,-0.6601722120926791,0.2960630833861876,0.3635737696725628,0.15367410550964386,0.36354404133652496,-0.850557714192739,0.3055764499998709,-0.44186401585851093,0.21779207759504163,0.26578118708649706,0.0,0.7142857142857143,0.7142857142857143,0.13584759721448092,0.17285297008107342,0.15997757306404226,0.2268401685887872,0.5679237986072404,0.7681352766751057,0.776703509371451,0.7907028321763623,0.7681352766751057,0.9547744006917527,0.8952808145795582,0.379782924741922,-0.2092971678236377,0.1515786431616212,0,0.9611749412906156,1.0,0.0012998580932617,0.04862757507319475
2019-12-03,0.2811525003814537,0.23133895545796093,0.3250956833533513,0.29130767550112485,0.07459390042205541,0.20205761732728736,0.3173795279259067,0.21866673538208642,0.2681022671648641,0.21400003470190257,0.23735771357496074,0.24982049222704064,0.2514849633284941,0.24731672381247824,0.28882815251011656,0.23544556334357933,0.24753548857362287,0.2262166938317369,1.0245559869859435,0.24982049222704064,0.2840925051976426,0.22793028512306374,0.20779923148872637,0.23407925809903318,0.09706921914152102,0.6131790047993018,-0.03903926352712784,-0.19301527908636926,0.5411840281962406,0.09706921914152102,-0.28175765032058137,0.8531897322810625,-0.0415433669828693,-0.19560467007538296,0.5431804867984407,-0.7523948394667108,0.3337520718249115,-0.6303759369363231,0.08854296619299819,0.31896959384275864,0.31896959384276097,0.3189695938427615,0.3189695938427646,-0.29177095349967147,-0.8254650957441237,-0.8411832753784715,-0.7420966947659788,-0.3257142208716618,0.4456009877995591,0.38994648155318223,-0.17408104059835494,0.430992496353734,-0.644153649906321,0.2830300501239917,0.2793673981083106,0.28348286770340886,0.285490848744092,-0.596605870847539,0.29832881958720836,0.30360655085111343,0.1778924101709288,0.3035810783147493,-0.8437648495740866,0.3060940861617183,-0.441208871203241,0.2114877077979522,0.26249313566065385,0.0,0.6428571428571429,0.6428571428571429,0.1518938991532422,0.12953090043578944,0.166674009435123,0.21627814709419266,0.5759469495766211,0.7807457022676475,0.769815964041825,0.802056901898773,0.7807457022676475,0.9848141946166273,0.9381692240141122,0.40498692337072856,-0.19794309810122704,0.1645439729582905,0,0.9604165324001304,1.0,-0.0033001899719238,-0.1806583762984011
