Date,Open,High,Low,Close,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,PATTERN_SUM,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE
2019-11-20,0.7268798046577913,0.7053272841193555,0.7321069405513926,0.7279858396382796,0.784756902619126,0.828599278104539,0.8599356567353007,0.7462314098717545,0.8203052052446733,0.8458764043439967,0.8087935807833885,0.837570865986041,0.7602620082600006,0.8462742545372176,0.724214743745697,0.7753436528034547,0.7733276234599245,0.8497804180022769,-1.1480796771990354,0.837570865986041,0.6867787449340782,0.7241339945931388,0.8684275769673742,0.8102535406573496,-0.6926221885947026,-0.40590765620347624,-0.5807117411217735,-0.41014022138569345,-0.6978554328179055,-0.6926221885947026,-0.16733861013168064,-1.2421920121437042,-0.5778903030238189,-0.4061057497587706,-0.7038125064466839,-0.1233364527956265,-0.7720779403302999,-0.8741712168480452,-0.64722019199196,-0.7216859131039768,-0.721685913103975,-0.7216859131039821,-0.7216859131039907,-0.25964950198812226,-1.2228570836128392,-1.4527568149068157,-0.8584539329899856,0.8059368089548987,1.8551422336083794,-1.049065225432313,0.0930408033151103,-1.3736773275689667,-0.1610838855529575,0.7232851143081873,0.7189105553667249,0.7220447452529918,0.7235711923451523,0.8639281528098008,0.6645912313013208,-1.2421022638802681,0.8849738881450997,-0.9266580185631277,-0.4686700992756893,0.6463751070601659,-0.18945856664405475,0.22915680141198924,0.19929670090809698,0.7857142857142857,0.0,-0.7857142857142857,-0.09438830971094235,0.2588461228139404,0.2972812735284649,0.17502629153586913,0.4528058451445288,0.2700006280902171,0.15080264589073406,0.37776886315275404,0.2700006280902171,0.5275426165634831,0.37495133264431724,0.4271889347619424,-0.6222311368472461,0.0,0,0.944789660650833,1.0,-2.638427734375,-0.2667989003140429
2019-11-21,0.7120683830802571,0.7148645647397139,0.7321069405513926,0.7131605144586923,0.7759471140825314,0.8204360463723962,0.852574895987778,0.7410106386982102,0.8169562936217425,0.8415095263133592,0.8079247939684294,0.8360658592958925,0.7585464476087003,0.8448083660654796,0.7223815820092946,0.7753436528034547,0.7733276234599245,0.8386700148430046,-1.1467854312543921,0.8360658592958925,0.6914669924720425,0.7181283917265469,0.8653752348779775,0.8057298695572854,-0.7789526045282634,-0.36970150164006793,-0.5803697268588724,-0.44827247790075403,-0.5620441321297247,-0.7789526045282634,-0.3087244942202849,-1.1266163123640476,-0.5783290858470718,-0.444572314976605,-0.5691567488096185,-0.27911052962377014,-0.7533650587472912,-0.8613612622891265,-0.7263948863930525,-0.7058540243210613,-0.7058540243210613,-0.7058540243210617,-0.7058540243210635,-0.2696870220125482,-1.2851881297842194,-1.5094294756671216,-0.7156640450348435,1.0284939490430867,1.838011510159996,-0.9942621127439856,0.39915521177047597,-1.402595173978124,-0.20048517624429654,0.7182592601670013,0.7236829098184949,0.7202844823404465,0.7185440865035545,0.9920140884798802,0.6650349385995888,-1.2027529609998164,0.8666394643567841,-0.8456833965931603,-0.44637474427756957,0.6482465582696693,-0.18617155895318613,0.22823156473232836,0.19311633089199098,0.7142857142857143,0.2142857142857143,-0.5,-0.13031956050307478,0.21620348789673702,0.2852218574214428,0.18381455015324064,0.4348402197484626,0.3324616806945683,0.24884666083025128,0.30237206544109957,0.3324616806945683,0.44649355751751085,0.46992122735222913,0.3893176129467581,-0.6976279345589005,0.0,0,0.9458816841545402,1.0,4.337158203125,0.32864633735579674
2019-11-22,0.7364160192720675,0.7148645647397139,0.7328773549913601,0.7375310059748732,0.7593618316357259,0.8120208489001955,0.8527180696622859,0.7393456850927089,0.8154361123057268,0.8394108268198744,0.807619887753782,0.8359071683525837,0.7581414976265243,0.8433688741383678,0.72715699921704,0.7753436528034547,0.7733276234599245,0.828226235873288,-1.1455688400664275,0.8359071683525837,0.7003058757319851,0.7173886790390244,0.8614937184554972,0.8028973595457553,-0.8597697435941637,-0.21180913634584886,-0.5493632779656946,-0.4722864477800318,-0.3627811363574509,-0.8597697435941637,-0.4433075001286769,-1.0134266708576076,-0.5483559833237053,-0.46907220956298334,-0.3712275446279934,-0.42375788667847486,-0.3912593898224248,-0.9179733327236662,-0.8005166547691424,-0.37883506782971016,-0.37883506782971255,-0.37883506782970566,-0.3788350678297152,-0.27918281478147805,-1.3430669583719297,-1.569338853241769,-0.7156640450348435,1.0791959939973703,-1.6862972864311614,-0.8453485265278882,0.6893818651478694,-1.1405275041335814,0.11724091095971223,0.7306358032030684,0.7240680315524226,0.7286657393596049,0.7309237119458314,0.4604184429321927,0.6716629042805945,-1.1396301821700736,0.8492099321062024,-0.7417290654207537,-0.661799183987307,0.6566904624464919,-0.21379033718078785,0.22737241638692895,0.1880335140567212,0.6428571428571429,0.14285714285714288,-0.5,-0.056138037811380874,0.2162034878967372,0.2732831774731086,0.17612052872036021,0.47193098109430964,0.3688178044441357,0.32376003774297457,0.4263124847385496,0.3688178044441357,0.6138226228913133,0.5292862656574355,0.4836964061404426,-0.5736875152614505,0.0,0,0.9493664934353242,1.0,-4.2000732421875,-0.40010302542797016
2019-11-25,0.7128379410719093,0.6912838508632645,0.6875800044640451,0.7139307948406983,0.7417353354405923,0.802657811719972,0.8520254360309556,0.734949344157674,0.8124523075683102,0.8375257940897539,0.8069026711105778,0.8370111622116028,0.7565706759054579,0.841925606646485,0.727542368110709,0.7753436528034547,0.7733276234599245,0.8184090836417551,-1.1444252443497407,0.8370111622116028,0.7080293052534498,0.7126371943498873,0.8567894419005634,0.7985306763252102,-0.9369922604757334,-0.5915868730779911,-0.5474581746578734,-0.491098751274398,-0.28936573875258964,-0.9369922604757334,-0.5672930920557894,-0.9156171664475864,-0.546898562138189,-0.488367087598902,-0.2974644545709844,-0.022834724670540815,-0.23635039068137498,-0.9705416838414525,-0.8714287015979789,-0.2383031635174404,-0.2383031635174348,-0.23830316351744094,-0.23830316351744651,-0.2888930856755567,-1.2578404022197929,-1.48342052680572,-0.049684045198072305,1.0014491882867964,-1.5533217270644368,-0.6041936597645506,1.1212863601202039,-0.8275045620342977,0.4215183127869652,0.7016162621433804,0.689624842463351,0.6978320979393321,0.7018969435033997,1.8767925620916301,0.6783128677785192,-1.0259184321580737,0.8243977793544472,-0.6058501164924928,-0.9394561830553216,0.6657196877830212,-0.23576012624832618,0.23537088006210768,0.18684551072155958,0.5714285714285715,0.07142857142857144,-0.5,-0.11660077416235197,0.3393509078394311,0.3166989305937033,0.15621511865211388,0.44169961291882404,0.3449913373100326,0.34875694081624636,0.3062894617504448,0.3449913373100326,0.47743861786625286,0.5125849327583588,0.5136495484283023,-0.6937105382495552,0.0,0,0.9477653123779712,1.0,-8.06005859375,-0.7295964781151814
2019-11-26,0.6675909463499038,0.646031798204381,0.6768998513016105,0.6686413263962743,0.7296192662988648,0.7923764083662125,0.8438060125529708,0.7253927834639659,0.8066640608709558,0.8350259514622435,0.8063205001855608,0.836936639356548,0.7188859080223287,0.8183144467152201,0.6930770744013156,0.7660336614359745,0.7640213482762033,0.8091809605441141,-1.1433502643760551,0.836936639356548,0.7081096896223799,0.7004779542606163,0.8508031862641986,0.7911296361903655,-1.0011786131607352,-1.112747097614968,-0.5922354544661037,-0.515523634990117,-0.3685807014297455,-1.0011786131607352,-0.6780236991354376,-0.8170993805101558,-0.591429651831767,-0.5131233281277183,-0.3748603609033087,-0.05958961092642738,-0.51280754290962,-1.0193551527365399,-0.9305300100285718,-0.49118714866116375,-0.491187148661159,-0.4911871486611642,-0.4911871486611683,-0.30014559357739273,-1.2190385361959604,-1.4372184856831702,-0.24298806209854115,0.8641804139867433,-1.3722478880475009,0.019406691228148566,1.2037715581947521,-0.3383628199939316,0.8005656831791114,0.6649833544955672,0.6616423019454847,0.6640756609165478,0.6652549123465674,0.0790938231633451,0.6784104904171884,-0.8894338494579674,0.798212079167328,-0.49253027856600795,-0.5517032977946198,0.6678168319742278,-0.20082962178805625,0.24460838489918563,0.1921205670763147,0.5,0.0,-0.5,-0.21987869177370908,0.3646959477811982,0.30536915435490386,0.14215786417459456,0.3900606541131455,0.2721392291145944,0.32864945695625514,0.08381574085478506,0.2721392291145944,0.27900844116969603,0.4567565606424205,0.49576120208544855,-0.916184259145215,0.0,0,0.9705148689548472,1.0,-1.900390625,-0.20379907693885305
2019-11-27,0.6569226660168302,0.6353623253172194,0.6479760372290635,0.657963031661574,0.713131998050072,0.7811059926166795,0.8380988485059903,0.7154664698713971,0.8005426333510786,0.8319950669961225,0.8025477055797816,0.8329783103847953,0.7164649909204337,0.816482328039812,0.6650765755163485,0.7431513648808493,0.7286923552056963,0.8005065248323318,-1.1423397832007907,0.8329783103847953,0.7012175670276557,0.6880749729198822,0.8432834363404642,0.7830346090270223,-1.017995556623515,-1.2907234396474525,-0.6350010232232606,-0.5440173899586435,-0.42600802927498277,-1.017995556623515,-0.773440132028907,-0.6423079153546463,-0.6340350834577666,-0.5418456192377487,-0.43106539759371343,0.12184999157527583,-0.3214212612620574,-1.0646819452819785,-0.9463218058770874,-0.3169345983563597,-0.31693459835635535,-0.31693459835636023,-0.3169345983563656,-0.31286717696605804,-1.234111000961718,-1.4495663590068595,-0.48788359643494383,0.7642913677003096,-1.20468013009475,0.43608245677700214,0.4336819234677647,0.14162604040815274,1.086547175857513,0.6497465051418382,0.6418447128289116,0.6473152048629326,0.6500142682208307,0.01269441127923554,0.6783219716707783,-0.707920063807455,0.7733263013106986,-0.38562394754509394,-0.37649423862752707,0.6696151751719622,-0.17522790673464492,0.2577525032528336,0.20422250450159807,1.0,0.0,-1.0,-0.2423691081808225,0.4286260418502582,0.3326358389688344,0.1330365332609583,0.3788154459095888,0.19120738336594104,0.2694459832635236,0.18351694749258943,0.19120738336594104,0.3156395701964763,0.35736220974414146,0.5250924894241618,-0.8164830525074106,0.0,0,0.973958311596212,1.0,-5.1466064453125,-0.48090035100706746
2019-11-28,0.6280310057443023,0.6064674353894435,0.6240389930266179,0.6290442505522663,0.702180266323616,0.7697879123643742,0.826592294012672,0.7029509539831962,0.7929024906272101,0.8260614426356399,0.7965296292045266,0.8277794829824806,0.7127116952776296,0.8146010035990814,0.6452662808924666,0.7076956238007651,0.6956859467838254,0.7876692068327419,-1.140844369711029,0.8277794829824806,0.6876841593474271,0.6722052367939749,0.8345805325679613,0.7733007934566317,-1.0211221095759822,-1.6178583224553422,-0.6957695690317786,-0.5795355340182887,-0.5251490121630081,-1.0211221095759822,-0.8510999020130853,-0.4753797690601218,-0.6944539073558305,-0.5774690862257721,-0.5288656740871095,0.2314053914027022,-0.4334097277021401,-1.1067711097884567,-0.9499250549706126,-0.4201475466409137,-0.4201475466409129,-0.4201475466409092,-0.42014754664091664,-0.32757751066391666,-1.206731325557808,-1.4173187542299857,-0.2896030707921465,0.7503574775706265,-1.1345389094273373,0.3487715687682004,-0.2033425620241435,0.3405964454275392,1.1816899267239378,0.6220770451243057,0.6154201491919301,0.6200551395399878,0.6223379170613107,-0.22774507564194973,0.6693257241461394,-0.668179459525382,0.7597711474052052,-0.36628687521236,-0.12730935854049993,0.6609853951677422,-0.12829030106461448,0.27331679081527566,0.21713953522781707,1.0,0.0,-1.0,-0.30113076624319207,0.47565252912702205,0.3427852632740604,0.12180278371942523,0.349434616878404,0.14605362699072505,0.2031334131570877,0.17082819262479682,0.14605362699072505,0.09970270484014858,0.23145023873544004,0.48840712173152345,-0.8291718073752032,0.0,0,0.9780167543916136,1.0,-4.25927734375,-0.4051567658078853
2019-11-29,0.6041205716884439,0.5836529387976707,0.6240389930266179,0.6051113715772429,0.6935153551702259,0.7580139817217824,0.8118116532392607,0.6887205758190511,0.7841715470323994,0.8178524391527173,0.7889423952928157,0.8218843538178827,0.7079432256791427,0.8126460060169848,0.6188247587518791,0.6956025473807622,0.6956859467838254,0.7705220919228067,-1.1388469098874408,0.8218843538178827,0.6689096176108639,0.6542275826059699,0.8248950401643952,0.7623339255275567,-0.9898120020292444,-1.5504528756073839,-0.7644654735880919,-0.6223329443196028,-0.6278872859888598,-0.9898120020292444,-0.9105632529762527,-0.26884867895464487,-0.762784769883176,-0.6202694802303188,-0.6305737683304671,0.05029261141753506,-0.3886564165839347,-1.1458539054016152,-0.9219990608337181,-0.3797743578624749,-0.37977435786247005,-0.37977435786248026,-0.3797743578624827,-0.34451067674026215,-1.2715802637366485,-1.4751683001593787,-0.7222104627206282,0.7276949909193743,-1.0902043075470755,0.20666565914457943,-0.4932479649471828,0.4637666338662143,1.2333309789085174,0.6044040830645869,0.6040040161547806,0.6044645334552708,0.6046605535101707,-1.032670248138678,0.6510782028961084,-0.8172123958340036,0.7597737867214319,-0.44561443021280095,-0.1871063284278954,0.6413891061903709,-0.14068119059971726,0.28776934355182887,0.22847203318900192,1.0,0.07142857142857144,-0.9285714285714286,-0.34631671361692357,0.47565252912702183,0.32922801359878046,0.11698545075051016,0.32684164319153824,0.11811504670579671,0.15179201902082182,0.0,0.11811504670579671,0.0,0.13844742501220803,0.45913571953197857,-1.0,0.0,0,0.9799623157312036,1.0,0.1956787109375,-0.02487582732334105
2019-12-02,0.6052190591867685,0.5875018442276745,0.6251387030419946,0.6062108902347279,0.6861260455443743,0.7475791007520414,0.7984130755851481,0.6760550731926536,0.7760766487026765,0.8077616244555466,0.7823520973668601,0.8164688239486165,0.703468440092987,0.8106266112674935,0.6074012991781051,0.6937905961161808,0.691807119557374,0.7550896885038622,-1.137049196046211,0.8164688239486165,0.64941502568542,0.6389410335308066,0.8146353706283125,0.7518166711966175,-0.9396854006089621,-1.226688717971522,-0.8110511321096702,-0.6663245346143993,-0.6447417308043872,-0.9396854006089621,-0.9503470762461852,-0.06252286666920992,-0.8093858825891861,-0.6642633884685916,-0.6474877006980574,-0.11788354142583449,-0.5185982669360694,-1.1544980857926481,-0.8767814264673713,-0.49880244601531926,-0.4988024460153165,-0.49880244601532464,-0.49880244601533247,-0.363003804685512,-1.3910491114653538,-1.5909957998033626,-1.0061587646308503,0.6340189843871673,-1.0680954650949108,-0.026715005979311843,-0.923288544661544,0.5241635154815847,1.2565054740850026,0.6061915601873307,0.6064797007471439,0.6064818157902228,0.6064484758081597,-0.26779717258437546,0.6378852368661814,-0.8663963265521921,0.7537053684333123,-0.4767970356372609,-0.484407436608875,0.6276828338273627,-0.19171914752475772,0.2995946941324829,0.2426266247111544,0.9285714285714286,0.0,-0.9285714285714286,-0.3420237223517407,0.45332425168098517,0.3263521269784353,0.12275911106904189,0.32898813882412964,0.05971049428727678,0.10795972266126704,0.00830329023702967,0.05971049428727678,0.014794303038517335,0.038165669292888366,0.47318392633275436,-0.9916967097629704,0.0,1,0.9815892563148552,1.0,0.685546875,0.016939966789235365
2019-12-03,0.6090675344148352,0.628414283428085,0.6289914612742808,0.6100629780578315,0.6690417083120364,0.7359390334180292,0.7925767464864709,0.6651577684264914,0.7687589065530769,0.7944812811853051,0.7754767987019987,0.8107041272959211,0.662893991684498,0.7806667337356974,0.6098785725916374,0.6937905961161808,0.691807119557374,0.741200525426813,-1.1354312535891042,0.8107041272959211,0.6329084378609575,0.6265378491820236,0.8039557847576364,0.7418984268853733,-0.8612500477270171,-0.8108534323629542,-0.8367549409010778,-0.7068994258377485,-0.5965190455598909,-0.8612500477270171,-0.9698517572894436,0.16442157101863114,-0.8353887914768946,-0.7049009128106848,-0.5999225786279005,-0.274047111923249,-0.6910434611276597,-0.8962945798882446,-0.8053533741659455,-0.6556014810095114,-0.6556014810095108,-0.655601481009507,-0.6556014810095191,-0.3824003088055228,-1.377598784584605,-1.5787028658315452,-0.4100756257275679,0.47948625297424124,-1.0487981267208237,-0.539479089059946,-0.9337344502779482,0.5762298070064853,1.2752947377579236,0.6193158430538342,0.6288778046530079,0.6227005645380684,0.6195760273071795,-0.05142652443227616,0.6227584751811335,-0.9723367302558585,0.7569587590024697,-0.5565747402564615,-0.6483678939828688,0.6111906119737963,-0.2123384120662431,0.2952492464462014,0.24810710879756584,0.8571428571428572,0.5,-0.35714285714285715,-0.3260701652247599,0.2387584265245411,0.30075515010191256,0.1848199929801988,0.3369649173876201,0.015232195148904542,0.06435257871399354,0.037393295209680086,0.015232195148904542,0.06977269551581897,0.028188999518111827,0.4122244706419855,-0.96260670479032,0.0,1,0.9888852814528776,1.0,7.287109375,0.5804580693579203
