Date,Open,High,Low,Close,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,PATTERN_SUM,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE
2019-11-20,-0.6341974092975575,-0.6769116508024733,-0.631316464660796,-0.6345307118488601,-0.8157536490517594,-0.7019156349140978,-0.5703236271814708,-0.6308561835013746,-0.7706512444935812,-0.698959209120883,-0.7923087726375048,-0.7390938030966512,-0.6732696030038625,-0.7726234980180298,-0.628891784194488,-0.712975733221904,-0.7068532630662668,-0.7968485898433116,0.9641600904436135,-0.7390938030966512,-0.6725091464434768,-0.6184708406965755,-0.7090490639645401,-0.7037366068075571,-0.12097633356332003,0.7215828289772737,0.7367087114433916,0.8412420928819198,-0.1491361209272699,-0.12097633356332003,0.3541510333849283,-0.9701535143596379,0.7377377071188125,0.8442624248435476,-0.1562382468363603,-1.0125664494650424,0.3797503481448316,0.04492209110135424,-0.13306676994611252,0.39278933317387327,0.3927893331738658,0.3927893331738735,0.3927893331738626,1.2561803588428553,-0.9751530734554396,-0.8558856639555614,-0.8604452183950254,-0.3802799260690687,-0.6604952742830295,0.3330219567338042,0.561303281188428,1.3408978499067563,1.333003386317676,-0.6445062455144194,-0.6544241905846817,-0.6478927028900373,-0.6445889767447303,0.0028725396552269967,-0.670868832785431,0.19181695351595968,-0.7191385734578148,0.19181557691153497,-0.5813359270726114,-0.665006920933107,-0.2356661377595011,0.36998130948128716,0.3902634705505562,0.35714285714285715,0.8571428571428572,0.5,0.2423419639618287,0.3425655911192271,0.12027208669177655,0.2456110647439073,0.6211709819809144,0.7868417361511147,0.7093400619607603,0.7950682043802777,0.7868417361511147,0.7923758233773739,0.8140750818473473,0.525967352176799,-0.20493179561972227,-0.0133537653239929,0,0.8829055704613953,1.0,0.000599980354309,0.07320599495790099
2019-11-21,-0.6302631351788281,-0.6365695770707037,-0.6080823367463829,-0.6299032525668159,-0.8150487766094111,-0.7017182532280746,-0.5706561243662828,-0.6231980430484609,-0.7626576395396506,-0.6985578897189372,-0.7753372769856358,-0.7201401665746462,-0.6711255974727006,-0.7703226379246945,-0.6328266720083975,-0.712975733221904,-0.7068532630662668,-0.7926002357218355,0.964463536443223,-0.7201401665746462,-0.6546753761243223,-0.6118589203861509,-0.7048865942575103,-0.6975426614545955,-0.09311594919989206,1.0178624088962576,0.7428611904622461,0.8326843917449293,-0.10542441193080855,-0.09311594919989206,0.2335070247826374,-0.6679782458765402,0.7435277888579126,0.8351717056733964,-0.11196373919911254,-1.0769975523187079,0.4127521491267792,0.19999566474801414,-0.10357407839038732,0.4279982808018647,0.42799828080186214,0.42799828080186497,0.4279982808018651,1.2643151907755317,-1.0306234842760107,-0.9155868169025949,-0.761020012392323,-0.43004608796431393,-0.4767160103180271,0.4845151234042685,0.288415226170303,1.5827192831212182,1.1994172539398202,-0.6264493548353627,-0.62259185067884,-0.625128398076473,-0.6263595906420507,0.032364788517236814,-0.6448214038213389,0.3792057025555387,-0.7449410035459785,0.37919988282744693,-0.8128399819201373,-0.6350368162711361,-0.267093260655518,0.3721526203420255,0.3937789865323401,0.28571428571428575,0.7857142857142857,0.5,0.2502912751106864,0.4003796615316241,0.11396209189819348,0.2661520723054074,0.6251456375553431,0.8204271335912545,0.7783655560915774,0.8156296087491165,0.8204271335912545,0.906445712536662,0.867162115515897,0.47929252204503053,-0.18437039125088345,0.0012152426145076,0,0.7641006154429995,1.0,0.0,0.010286364467223386
2019-11-22,-0.6292607137694277,-0.6665375821146358,-0.6708142974683312,-0.6299032525668159,-0.8076688184582501,-0.6976620549664282,-0.5701238157835299,-0.6165101395299268,-0.75517975103436,-0.6977864952584562,-0.7646766397402368,-0.7070430585668083,-0.6690887922180944,-0.7680282957544152,-0.6305120050650354,-0.712975733221904,-0.7068532630662668,-0.7884368486827923,0.9647609135228401,-0.7070430585668083,-0.6411435369508053,-0.6065806628577245,-0.7029448374051807,-0.6925725297906303,-0.04006090889146699,0.520667658563498,0.7400011835865723,0.8252252034184121,-0.09274764630597646,-0.04006090889146699,0.14367923268288812,-0.3744641288368115,0.7404910535000997,0.8272485154453916,-0.0984436220518584,-0.7577707243021439,0.7121290359247194,0.010101691572942016,-0.047483839354680445,0.7503928166381847,0.7503928166381809,0.7503928166381849,0.7503928166381805,1.2713887281374678,-1.0094979217516094,-0.8932308336784408,-0.3167526334331831,-0.48433937479084344,-0.2529818990244868,0.5452207291245118,0.11777967925132975,1.6585989939200199,0.8786364073904461,-0.6493485839906502,-0.6688933105514197,-0.655995236469336,-0.6495080502905277,0.40377945456821884,-0.6238934234517735,0.5113267992667819,-0.7605881908020762,0.5113179539812532,-1.0778307292500804,-0.6113498797569935,-0.28906123180991034,0.36141665024706143,0.3872394786888191,0.2142857142857143,0.7142857142857143,0.5,0.2502912751106862,0.22184903901252848,0.15618042816210878,0.24523378576860783,0.6251456375553431,0.8087758072928385,0.8053482256784035,0.8156296087491165,0.8087758072928385,0.906445712536662,0.8684224161502329,0.5326773179713364,-0.18437039125088345,-0.0096401705716065,0,0.7680281330007406,0.0,-0.007430076599121,-0.7689019385773705
2019-11-25,-0.6865799056810791,-0.6592377186821109,-0.6576480454542071,-0.6872090904629526,-0.8071680453133809,-0.6959629483816966,-0.5672154291120717,-0.6178284231258633,-0.7519163496022327,-0.696535448281567,-0.7625766810404067,-0.7014370395244445,-0.6700253891336995,-0.7658147654336598,-0.6591765314401343,-0.712975733221904,-0.7068532630662668,-0.7843567293845266,0.9650523430608652,-0.7014370395244445,-0.6385926979320294,-0.6128092348690564,-0.7027205764019704,-0.692164558767613,-0.008952608715778918,0.30104009589363406,0.6713838899778188,0.8045500971168952,-0.2452584710214967,-0.008952608715778918,0.07297154650969752,-0.16601946257150693,0.6725663258203283,0.8063572169256792,-0.2486157822038456,-0.8404015218102998,0.47075964998570263,-0.10581116281572199,-0.014607012419015835,0.49221378167861235,0.4922137816786129,0.4922137816785988,0.492213781678611,1.2747923008711026,-1.0028524594975539,-0.8738908553039421,-0.3960910476587926,-0.5630087238303149,-0.07088784803412147,0.5474157254598068,0.008464400382025481,1.5360022219831944,0.5197766016240039,-0.6729036997974468,-0.6586682879217814,-0.6682907023890576,-0.6730619293518998,0.6072490507484227,-0.6244623936155593,0.4971826554941085,-0.7572531440955884,0.4971741285618036,-0.7415537068675042,-0.6122186330245987,-0.25863179220469656,0.3523283351263216,0.3816074785321273,0.14285714285714288,0.6428571428571429,0.5,0.08655870283622549,0.23418023855670445,0.14467344015537972,0.2331529034289701,0.5432793514181128,0.7307530466257333,0.7866519958366096,0.5609999223789622,0.7307530466257333,0.31680775171596964,0.7098997255964313,0.49864863628915257,-0.43900007762103777,-0.0102689087627341,0,0.626329195152077,0.0,0.0062500238418579,0.6657231431273033
2019-11-26,-0.6321143960018768,-0.6679207912730155,-0.6475801695539162,-0.6390046273796425,-0.8021882719750343,-0.6928666212271135,-0.5661314001710985,-0.6132590620034619,-0.7457241745729274,-0.6943320905121305,-0.7570053814317282,-0.6929027562249946,-0.6684996588468451,-0.7636183676045798,-0.6637290623505936,-0.712975733221904,-0.7068532630662668,-0.7803582124722273,0.9653379440081296,-0.6929027562249946,-0.6386135626490292,-0.6100349731661819,-0.702999528568787,-0.6889923235885382,0.10085263723896241,0.463088434065676,0.6601595744399243,0.7856041391319963,-0.22530421310888932,0.10085263723896241,0.030062287803567962,0.15330984023449323,0.6611429338418747,0.7871967376644042,-0.2285726995102165,-0.917130119496445,0.39974854931789877,-0.27386179116481696,0.10146187509814582,0.4143357270477942,0.4143357270477861,0.41433572704778066,0.41433572704779403,1.2768556348909361,-1.0387038512617017,-0.9222155198763805,-0.6531212821748195,-0.6644045223032204,0.09376585787890677,0.5607901476226087,-0.08807373682666914,1.292247955609736,0.15049274616030303,-0.646898437993036,-0.6580123777881824,-0.6517768533914372,-0.6486208647573742,0.5950491977906874,-0.6144761713322052,0.5298821514611631,-0.756352267811849,0.5298728907878038,-0.7862553432659695,-0.6015623025546254,-0.2640642439668584,0.34388918537134894,0.3687503981557489,0.07142857142857144,0.5714285714285715,0.5,0.1834290539755371,0.23418023855670442,0.13611815963751991,0.21936537967722955,0.5917145269877685,0.7172728597360627,0.752267237884879,0.7751890480801049,0.7172728597360627,0.6656597578642749,0.6296377407056357,0.5297998326925224,-0.2248109519198951,-0.1004389860837549,0,0.6587869898938286,0.0,-0.0045199394226074,-0.4637173529348921
2019-11-27,-0.6757795047342914,-0.6714557609036008,-0.6491293576108355,-0.6738654948817288,-0.8013353474633937,-0.6920305865962749,-0.5653290590845144,-0.613690301557815,-0.742201808678834,-0.6930186954869719,-0.7562773143292699,-0.691531572406859,-0.6687970726870238,-0.7614843272522763,-0.6570545617845268,-0.712975733221904,-0.7056174560024665,-0.776439665898174,0.9656178329364488,-0.691531572406859,-0.6427671942770167,-0.6143542126440982,-0.7038852960530615,-0.6886319933758708,0.21444147412141568,0.22301956940476597,0.6089012310787503,0.7594604167008719,-0.30836594169094955,0.21444147412141568,0.019666677445869175,0.41515019555596694,0.6102266941337505,0.7609596447731091,-0.3105206854058582,-0.979017187654766,0.1563841123079628,-0.42990880320325936,0.22157231113633216,0.1549763835480965,0.15497638354809545,0.15497638354809673,0.15497638354809146,1.2760223879106685,-1.0764906209752754,-0.9549461697756303,-0.6806224076398686,-0.7762726563746566,0.3335421675555906,0.464012324257156,-0.2733281772266689,0.7542048529074292,-0.40095354307261305,-0.6678106893541255,-0.6605592041624657,-0.6651010810489167,-0.6673324769002376,0.7533450731308295,-0.6160309951457837,0.49578284732117417,-0.748493859090751,0.4957743519742868,-0.7330267395098401,-0.6038393715246879,-0.2575472215989351,0.3357129939118246,0.3566417616055869,0.0,0.5,0.5,0.09314258500330018,0.2294225049380077,0.12947958615360514,0.20657898545881553,0.5465712925016502,0.6507564782465409,0.6995941282027798,0.6160804642805511,0.6507564782465409,0.3405177979294387,0.4409951025032279,0.5215673392616338,-0.38391953571944903,0.0233383665792471,0,0.7484396317455846,1.0,0.0104199647903442,1.1030227009584554
2019-11-28,-0.5886047085705527,-0.6099817321555219,-0.5747803329316804,-0.5934995921628299,-0.790697428024312,-0.6885317447551852,-0.5692982192652896,-0.6043054321888577,-0.7336728628381158,-0.6918629116162718,-0.7543806417400993,-0.6893108481116066,-0.6650525276120723,-0.759309870867892,-0.6342928270283534,-0.698675427677355,-0.6865365765200221,-0.7725994902556041,0.9658921240862013,-0.6893108481116066,-0.6399704398156604,-0.6040550446907704,-0.7042466129051503,-0.6831481721749066,0.2844970134599239,1.2944855530254866,0.6449493349896731,0.7462721600493182,-0.1588607181906474,0.2844970134599239,0.03714380693258694,0.5285053283950044,0.6454185046985914,0.7475097502986415,-0.16244348205795947,-1.0458446663520218,0.5077674499307772,-0.06602027392932974,0.29558496506888976,0.5285855780161831,0.5285855780161891,0.5285855780161833,0.5285855780161896,1.275874264891165,-1.0230377877766124,-0.9152667102601922,-0.13906081314276558,-0.8812737547115226,0.6313717825812806,0.24824821815476789,-0.2717528387931298,-0.08851335200198325,-0.9840132153686424,-0.5919559722663604,-0.5926499670486537,-0.5930267389629124,-0.5931800474939103,1.221952196420824,-0.6081223308141482,0.4531240992621993,-0.7288769972035031,0.4531165730004971,-0.49847243623995,-0.5968603310353303,-0.22164432358337696,0.33595822285111454,0.3536030140613923,0.0,1.0,1.0,0.23755576929037564,0.33914619906188365,0.11787146371151046,0.2388533173041568,0.6187778846451879,0.755978487923636,0.708002608635414,0.8766659514102473,0.755978487923636,0.860582280614758,0.622253278802824,0.5596825901844367,-0.12333404858975276,-0.090534183903602,0,0.8743384088277626,1.0,-0.0019700527191162,-0.19631204870366367
2019-11-29,-0.6108998482293548,-0.6056791272436662,-0.5870944391910162,-0.6086939875721429,-0.7872316465952961,-0.6874441615146687,-0.5706968974252246,-0.5979243850005855,-0.726683706558322,-0.6890821029545907,-0.7529101761494996,-0.6874645643687002,-0.6622565920281119,-0.7571197629540365,-0.6016938727374048,-0.6662871108120557,-0.6639807954315872,-0.7641510267846113,0.9664955701196101,-0.6874645643687002,-0.6330802403011915,-0.59820470823636,-0.7036159787977361,-0.6787931533559814,0.34573664692265055,1.0657456084833963,0.651055939238609,0.7370304731998155,-0.1133175620930947,0.34573664692265055,0.07556064743161554,0.5809718705578384,0.6512289124729089,0.7379947037578382,-0.11687749812436768,-1.033491191315835,0.3387405234419522,-0.23691310862745468,0.3602959869412733,0.34829094168657976,0.34829094168658054,0.34829094168658,0.34829094168657293,1.2753345297416516,-1.0524337353091133,-0.9431143044301074,-0.6224551945402539,-0.9698674904775885,0.7791999686644142,0.13734496093368598,-0.3006231967734588,-0.517023854101907,-1.1874708429989684,-0.6033190015269306,-0.5966245248778358,-0.6007438318553667,-0.6027677681869555,0.803787713749817,-0.6098486939482298,0.348101835857926,-0.7016327178473185,0.34809674333060925,-0.4268871659803194,-0.6008192379584447,-0.20835404300797541,0.3333568882560888,0.3493667963224569,0.0,1.0,1.0,0.19868967669474913,0.2995395385207533,0.12085189436408368,0.22421224846809332,0.5993448383473745,0.7487688872180952,0.7185012844627581,0.7535602459634828,0.7487688872180952,0.5910619670617077,0.5973873485353016,0.5402055135110837,-0.2464397540365173,0.0261761805494875,0,0.8851345540107666,1.0,0.0023000240325927,0.2514886991954692
2019-12-02,-0.5939276582197358,-0.5993777392963265,-0.5530953930741846,-0.5909546274712546,-0.7770925537744832,-0.6836666414633006,-0.5735868244471528,-0.5901644421579098,-0.7189901877725631,-0.683328244592652,-0.7514103718960702,-0.68584293264413,-0.6268061147360194,-0.7268890674101124,-0.6004208749032682,-0.6547314060835671,-0.6503077229403197,-0.7517305937623149,0.9673827209093668,-0.68584293264413,-0.623005610949517,-0.5903031257804452,-0.7016410750882744,-0.673406883616151,0.38849360750660916,1.2384268595219887,0.6673860553232723,0.733137398130935,-0.051594933722768126,0.38849360750660916,0.12753549667994266,0.5669226769417434,0.6671952127584854,0.733803416610448,-0.055227762460958986,-1.0964276697515831,0.29606948091507884,-0.34344592339044444,0.4053658164547889,0.30242626892026886,0.30242626892026137,0.3024262689202691,0.30242626892026647,1.274904053182082,-1.1229622671345643,-1.021245915087978,-0.8868871533332086,-1.0368262909075041,0.9819098545387311,-0.14896104557861514,-0.1828039634603827,-1.0505902341753444,-1.341369780257046,-0.5845866763824173,-0.5765217532166369,-0.5814261088398436,-0.5838436730392623,0.7368808084026631,-0.6029678779352039,0.3291259071710978,-0.689566909031491,0.32912126064462727,-0.5452454957590102,-0.5943608488557343,-0.22973875668463445,0.3317499728690653,0.3463557052595111,0.0,1.0,1.0,0.22912846231146908,0.3108600728377609,0.11523618987353776,0.21919861888311282,0.6145642311557346,0.8090202950928164,0.7712558900781833,0.7968346879047143,0.8090202950928164,0.7515101276590453,0.7343847917785038,0.5300484282888768,-0.2031653120952857,0.0585280280679371,0,0.9023431361214832,1.0,0.0025800466537475,0.28085452713559034
2019-12-03,-0.5707064283230747,-0.5584210077200062,-0.5484487521382695,-0.5710555411924378,-0.7630875549597625,-0.6768547124954609,-0.5743630068799184,-0.5808878363938007,-0.7104970970573171,-0.6740616518313476,-0.750311314078378,-0.6851818745331755,-0.6240364593356119,-0.7245524103865248,-0.5815940279610027,-0.6447597096823596,-0.6270175483098699,-0.7356663954174575,0.9685301339039756,-0.6851818745331755,-0.6099925467527525,-0.5802150990537982,-0.6984004078947693,-0.6668347911944175,0.41797575481472365,1.3904964923924497,0.6937533020984378,0.7356746186082611,0.02261025420073588,0.41797575481472365,0.19056383381898026,0.5024487861017143,0.6931521744992039,0.7360116175783685,0.018879033420610883,-1.1548686854419228,0.25006408012425074,-0.1555445663566895,0.43634950564816705,0.25317329270399036,0.2531732927039953,0.2531732927039768,0.25317329270397754,1.275080460926014,-1.125160026997632,-1.0276018526529072,-0.4997530157688954,-1.0722203614487953,1.003935155979494,-0.12212200644399424,0.10581037551388006,-1.1023616714362325,-1.3485854263118613,-0.5623626517183047,-0.5536412527358106,-0.5595363281622219,-0.5624504977802498,0.4383043467546994,-0.591740639880932,0.34224903879503094,-0.6820355905796552,0.3422440836464731,-0.4490378812426447,-0.5828837909453016,-0.2125830323699711,0.33526040114847766,0.34759591819521224,0.0,1.0,1.0,0.26295074866070767,0.3808959687808378,0.10709474094231776,0.2388721258261732,0.6314753743303538,0.76087863530929,0.7728892725400679,0.7322409720596684,0.76087863530929,0.9297933121547776,0.757455135625177,0.460667493748451,-0.26775902794033163,-0.0074686672157788,1,0.9160516850976422,-1.0,0.0046299695968627,0.495828889527369
