Date,Open,High,Low,Close,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,PATTERN_SUM,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE
2019-11-20,-1.330787990746017,-1.3919898040141525,-1.3271380433045519,-1.333612131620157,-1.5013632627304911,-1.2873479822233376,-1.0401247580674613,-1.2715995773218953,-1.3672663966948042,-1.2985402604080927,-1.324816004428581,-1.3448532673155134,-1.362991758094904,-1.3690342466453216,-1.3608066439537005,-1.2719876647895447,-1.2666068455358361,-1.193120006719082,-0.911638040752345,-1.3448532673155134,-1.3616412874118187,-1.252020352623055,-1.28615216972838,-1.3108272717899592,0.04254409818739395,-0.6738684779246163,0.060523984831875634,0.278051467939242,-0.6363300772396706,0.04254409818739395,0.48257408416352654,-0.8449964928722948,0.06468522826452175,0.28147295289251617,-0.63597813281293,-0.918975163269634,-0.44216936034865295,-1.3742237347027118,0.040279344475094944,-0.47580939692433355,-0.47580939692433627,-0.4758093969243392,-0.4758093969243374,0.16695043648782204,-1.4919561087857225,-1.23450570910693,-0.9901435990729183,-0.09692309738242189,1.623288275146098,-0.45478641045924784,0.05455563750688879,-1.6365686546774807,-0.7213848686066163,-1.3471186834020465,-1.3608123589127277,-1.3523002990306512,-1.3478340957504642,-0.3151805440607198,-1.3851960249731832,-0.6012181678074372,-1.109050733823505,-0.6012157956138937,-0.8981503461881927,-1.3959529135635544,-0.5835764222475099,0.20752184404154714,0.22253692401216724,0.7142857142857143,0.0,-0.7142857142857143,-0.03353263083055147,0.2117591284861059,0.1952453388683377,0.1270057327819575,0.4832336845847243,0.28040174855116834,0.25224166843812584,0.34364324450273787,0.28040174855116834,0.31815495047733877,0.23689848279946157,0.5692555726344812,-0.6563567554972621,-0.0275862068965517,0,0.9598099574550382,1.0,-0.0025902390480041,-0.5681477527441866
2019-11-21,-1.3979545358643748,-1.440079446296269,-1.3517910459963014,-1.3994652176876998,-1.497961597912679,-1.2939492618684585,-1.0559929037853952,-1.283828687076581,-1.372801934516654,-1.2997051936058948,-1.3258519220597045,-1.3378845273562203,-1.4014454382345465,-1.3848581953685009,-1.3687290333038864,-1.2719876647895447,-1.2666068455358361,-1.216218379253571,-0.9103132247378855,-1.3378845273562203,-1.3751739661055964,-1.271713880685793,-1.2797257061859124,-1.3166010032778668,-0.09448328814920205,-0.889786417375667,0.0007781627951169524,0.22267709249148013,-0.661424428555971,-0.09448328814920205,0.3879471480212383,-0.9425634397536853,0.00485359126356264,0.22628690887073805,-0.6619151719427354,-0.9095843540327543,-0.529229454036474,-1.4354507182592562,-0.10302281458761028,-0.5680980873279985,-0.5680980873279996,-0.5680980873280043,-0.5680980873280028,0.17103733819949746,-1.5144144645847148,-1.249100902449526,-0.9516159255519887,-0.22182470085213307,1.8348383744375993,-0.37705639327941887,-0.11006269645710608,-1.391163108943106,-0.26002136466035636,-1.3986033467856802,-1.3972170794273997,-1.3985437014039277,-1.3989906554218057,-1.0472615131389431,-1.4068705642926893,-0.6230941972942711,-1.1210811822495355,-0.6230917651266764,-1.1282912646002436,-1.4182083416981481,-0.6438941290403981,0.21058981262775,0.22994297592071264,0.6428571428571429,0.14285714285714288,-0.5,-0.1266408669556099,0.2504734042483868,0.1989523134286807,0.11925087706342506,0.4366795665221951,0.2464840508771253,0.2432311236238746,0.1803244803391372,0.2464840508771253,0.14369227113922062,0.2075019104549497,0.5448738481701936,-0.8196755196608629,-0.0179404772387074,0,0.9540934361059324,0.0,-0.0009578466415405,-0.20714802525022877
2019-11-22,-1.4266475408116017,-1.4669409962565414,-1.3650089938604002,-1.4238170848921874,-1.492608110680975,-1.2974509189085774,-1.0677783526932936,-1.2979587222727944,-1.379598642439621,-1.3049959246177207,-1.3264635180421491,-1.3356239343463148,-1.4055795256853962,-1.3865459056173046,-1.413896744332382,-1.306621954758939,-1.2666068455358361,-1.2365449470839218,-0.9091473866451609,-1.3356239343463148,-1.3899500684182582,-1.293455209373934,-1.2763266345115194,-1.324421125390242,-0.23669519755954846,-0.9315836119372597,-0.06142568525410536,0.16509446228662467,-0.6877596711479197,-0.23669519755954846,0.28293873096341915,-1.0306862071029026,-0.05743504486063855,0.16884365016269254,-0.6889443003238203,-0.9454555907225483,-0.4818391241616332,-1.4923043458474596,-0.2516914583420685,-0.5196408614969115,-0.5196408614969077,-0.5196408614969172,-0.5196408614969051,0.17177377466229385,-1.5877283870951748,-1.318985783052334,-1.3413983179251825,-0.3131660624845466,-1.6191641396826872,-0.6372431877458555,-0.12335953686602719,-1.135936635282552,0.05489011639483046,-1.4219051035146315,-1.4172752298604865,-1.4200424678916808,-1.4212065447336344,-0.31884035982469855,-1.41896923062103,-0.5719491792502427,-1.1548449022617053,-0.5719468889255268,-1.1440783899810978,-1.4285348728292717,-0.6473603682080434,0.21491504502528402,0.2343975081885936,0.5714285714285715,0.07142857142857144,-0.5,-0.15890977772796605,0.2711430661932262,0.20042724806197046,0.11492238234934557,0.420545111136017,0.2146328080665354,0.24717286916494458,0.11993069935772889,0.2146328080665354,0.10685280469505529,0.18956667543720399,0.5247438100629359,-0.8800693006422712,0.0562587518190055,0,0.9518772223297636,1.0,0.0002582669258117,0.061792619583405824
2019-11-25,-1.4169761159899474,-1.473313665330182,-1.3985476809631978,-1.4172510213827259,-1.488183287292908,-1.3015683589474716,-1.0798615490955386,-1.3099709145105682,-1.3855205058016937,-1.3092638170265607,-1.3267803874853483,-1.3360020188869584,-1.4082023345089258,-1.3878621280765022,-1.4228025085123581,-1.306621954758939,-1.2889848624806528,-1.254432326774629,-0.9081214491235635,-1.3360020188869584,-1.4037094079425168,-1.3114044626317973,-1.2756611028629194,-1.3319563306875766,-0.32183499174351493,-0.916003368971984,-0.10467502275763811,0.10979281106482415,-0.6605571327300978,-0.32183499174351493,0.16876290296806126,-0.9843465627761374,-0.10103873490496652,0.11358259570803705,-0.6628133880638474,-0.8995233803583678,-0.44255160817869754,-1.5450970000365212,-0.3407796653913788,-0.4785419124185576,-0.4785419124185565,-0.47854191241855765,-0.47854191241855376,0.16989524480140533,-1.6211710519231781,-1.3528637705594353,-1.0840592874134558,-0.37233756487272623,-1.3958617623064438,-0.5898206429120553,0.3078567428339957,-0.5856466673231102,0.5610996580857905,-1.427831862100182,-1.4372492329449182,-1.43117123518524,-1.4279100952176316,-1.0152540306446096,-1.4301142067354295,-0.5416214295325569,-1.1787809135139196,-0.5416192259165835,-1.1342190096754523,-1.4386028249298557,-0.6452057383812134,0.22257950471362847,0.23994305501715235,1.0,0.0,-1.0,-0.1466081113328341,0.3222174806621057,0.21183268779710582,0.10858765287337109,0.42669594433358293,0.1541016289428306,0.2050728292954987,0.16204970713162356,0.1541016289428306,0.13644620000218033,0.1289970919454845,0.48730942364711893,-0.8379502928683763,0.0,0,0.9517853424755998,1.0,-0.0015602707862854,-0.34037270286302485
2019-11-26,-1.455886097770078,-1.492887620587986,-1.388645580895857,-1.4569186522359847,-1.4813652936968842,-1.3097004679182331,-1.1019030615711334,-1.325769383213797,-1.3936964230018363,-1.315105209533466,-1.3272274104528146,-1.335915733180319,-1.412716501628849,-1.3892601007409637,-1.4393772305663246,-1.3391058589367852,-1.2889848624806528,-1.2733917610535042,-0.9070340234999511,-1.335915733180319,-1.4194135512914248,-1.3342433386001566,-1.2775122592692763,-1.3420688236179057,-0.38482798097627274,-0.9938831385378735,-0.16274482079466276,0.053151153264434176,-0.676537806250245,-0.38482798097627274,0.05168602495191428,-0.8870965251222109,-0.15924262186424806,0.056951147152708805,-0.679223239685513,-0.9876569665310906,-0.497880931446868,-1.5941187503549286,-0.4068284304243876,-0.5373678141675055,-0.5373678141675023,-0.5373678141674999,-0.537367814167498,0.16491321555906563,-1.68980461861455,-1.4167018554550446,-1.3632808885469359,-0.3989777293744256,-1.266058630458825,-0.30072850266066303,0.35796451082836694,-0.2211842363976983,0.8199878029825762,-1.4499109618574448,-1.4420896007031576,-1.447631599510152,-1.4501790609386767,-0.010676491740160467,-1.444092024330076,-0.510916315097776,-1.2056710538096027,-0.5109142011187416,-0.9642988968860039,-1.4514724465976157,-0.6027892744006347,0.22969650299566258,0.24230167536937539,0.9285714285714286,0.07142857142857144,-0.8571428571428572,-0.2017366375951745,0.32221748066210587,0.2040560174335316,0.10460125025188685,0.3991316812024128,0.11199211215504144,0.16024218305480406,0.053995929975769734,0.11199211215504144,0.004455505936491655,0.08258483687790819,0.5244627924337103,-0.9460040700242304,-0.014356946354883,0,0.9485222131486336,-1.0,0.0012601017951965,0.28334603615764675
2019-11-27,-1.428426646537177,-1.4936025955826993,-1.3888909748397014,-1.4248823843722591,-1.4821949804332526,-1.3183072413527381,-1.117595570137254,-1.3361129945069585,-1.3992158938095158,-1.321835546622412,-1.328021526482863,-1.3328288735883163,-1.4158885259029734,-1.3909847748206552,-1.44319843090801,-1.359904073989979,-1.3443189956241632,-1.2896968745333353,-0.9060988374636446,-1.3328288735883163,-1.4312426320684544,-1.3484927391207648,-1.281679603403526,-1.350085732535397,-0.4230401570492231,-0.8543417605633861,-0.1849833565483772,0.0030889671500229743,-0.5980722295680237,-0.4230401570492231,-0.06249935332736709,-0.7447350998210686,-0.18208252150963566,0.006771209901637859,-0.6019692999712315,-1.0685383769086925,-0.3650057049860436,-1.639638947079158,-0.44702168756796123,-0.39779821229418194,-0.39779821229417983,-0.39779821229418205,-0.39779821229418244,0.15820692188774152,-1.7541344667399532,-1.483876824094423,-1.367729148804478,-0.39788844664314943,-1.150248006747039,-0.13896208768478266,0.24083861187273534,0.11288918471116663,1.0151462115154624,-1.4352667538433683,-1.4425702260999822,-1.43726513887472,-1.434389587431295,-0.6831217425739995,-1.4465277240439136,-0.44866691239060463,-1.2346483679923925,-0.4486649854310079,-1.403037537745829,-1.4518323165061062,-0.6919138532446965,0.2363339150891875,0.2418661552024577,0.8571428571428572,0.0,-0.8571428571428572,-0.13780915083648754,0.3226202723050114,0.19653837196867566,0.10065709083208149,0.4310954245817562,0.1397390372157133,0.13527759277119666,0.20317147453974435,0.1397390372157133,0.22674051686412766,0.12254740760093233,0.5246645761077151,-0.7968285254602556,0.0728618516162609,0,0.9395376660435204,1.0,-0.0021799802780151,-0.4774199941601553
2019-11-28,-1.475188031012543,-1.5393928055724966,-1.4146012921783844,-1.4803052338518439,-1.4958875549019766,-1.33512258852943,-1.136798270532709,-1.3523219882444077,-1.4080623911793277,-1.3328782794401608,-1.328748050092523,-1.3318969468437118,-1.4691110128606046,-1.418507536163372,-1.4549086344173883,-1.3754563514279352,-1.3560349601464208,-1.3037192721259903,-0.9052945774724209,-1.3318969468437118,-1.4446928000038297,-1.3708080971091663,-1.2884946589510804,-1.361936624862735,-0.47133630594637316,-1.1938062698681149,-0.23595550605274304,-0.04784547298913934,-0.6084745716299196,-0.47133630594637316,-0.16803082601798905,-0.6397171593021921,-0.23319797665218783,-0.04428244269360896,-0.6124316473717877,-1.0443414568557254,-0.48693016119480587,-1.6819077011802372,-0.49784799526173995,-0.5266782437117579,-0.5266782437117558,-0.5266782437117524,-0.526678243711754,0.14880469105330513,-1.7941051920139912,-1.5179813368747979,-1.2208791633992495,-0.36998165812633066,-1.0749928942678357,-0.048650637368199134,-0.06503523646915045,0.32769568483085476,1.1198024792039487,-1.478726238071438,-1.4783533175525152,-1.4796146100891374,-1.480016343496733,-0.6444638514222802,-1.4626175297795077,-0.4449078694226536,-1.252116847178928,-0.4449059539697355,-1.2933428626675698,-1.4676916114905187,-0.6758725981032332,0.2455376669397228,0.24282781848297647,1.0,0.0,-1.0,-0.21555422384690964,0.36518644099668174,0.2056446341771061,0.09562503566662763,0.3922228880765452,0.10151894911587292,0.11775003282887743,0.04738944283210253,0.10151894911587292,0.0,0.07706534093353888,0.5094186678612268,-0.9526105571678976,-0.1498827941865916,0,0.96382033303982,1.0,0.0001800060272216,0.04448540659185339
2019-11-29,-1.476351875303209,-1.5241450549437197,-1.430832132353014,-1.4757288406373104,-1.5124309638340176,-1.3510761923041748,-1.1516454137920185,-1.3664061038865267,-1.4160340229033233,-1.3436987147142734,-1.3309034611274488,-1.3367659994199508,-1.4715388046574878,-1.420633406982446,-1.4803686336757103,-1.3853452365831995,-1.3728735671219805,-1.3198933667523354,-0.9043669060726991,-1.3367659994199508,-1.4580119611264253,-1.3894143085132147,-1.297585032671995,-1.3735474439136517,-0.5170156594527435,-1.0748586347825273,-0.26971423417896073,-0.09580192910274991,-0.5729596784791091,-0.5170156594527435,-0.26369469147249364,-0.5484039073210856,-0.2673210810511142,-0.0924083465289267,-0.5773731757159607,-1.0588383395108152,-0.11351183596755036,-1.7211572585598032,-0.5459452317743493,-0.13386279911132526,-0.1338627991113187,-0.13386279911132531,-0.13386279911131854,0.13740227457048046,-1.8364525479325968,-1.5605554310041128,-1.25975121835947,-0.31046917753001374,-1.0652350729975137,-0.26617283384199697,-0.16976585420190032,0.3551726143019898,1.1319685102888077,-1.4781185112107817,-1.4788453142126714,-1.478416049687,-1.4779725226247034,-0.8971563535421975,-1.4718565004023378,-0.4134950577900426,-1.274636881099014,-0.4134932393801537,-1.2608908808989583,-1.4758302268247525,-0.6703292347381095,0.2559418135777038,0.24171632013562,1.0,0.0,-1.0,-0.20588493570669578,0.3911957198714564,0.2079943533306374,0.09102087559754769,0.3970575321466521,0.12588000770596633,0.12237933134585241,0.12707910574604991,0.12588000770596633,0.03788422120742009,0.08820824602384836,0.4787353721270778,-0.87292089425395,0.0140343378214718,0,0.967071665857829,1.0,-0.0004199147224426,-0.08818565110800752
2019-12-02,-1.4858990355000785,-1.4148599151797867,-1.4082074166415564,-1.4864045658679024,-1.5492235290560676,-1.3707883808866157,-1.1544723030215889,-1.3804390911856863,-1.424200810354346,-1.3566729957071175,-1.3346273647815656,-1.3439152764176157,-1.4743895207127993,-1.4227785366435093,-1.4834227105969342,-1.396383832953747,-1.3766402159847027,-1.41992292062324,0.9355386304104831,-1.3439152764176157,-1.4705837023847839,-1.4074513308902956,-1.3080511229908034,-1.3855445647391536,-0.578907531318651,-0.4920358186941378,-0.2995527171644872,-0.14053886127738405,-0.5345642244715876,-0.578907531318651,-0.3534675511087116,-0.5016355647259985,-0.29752483002231744,-0.13735553326715538,-0.5393094713518113,-1.1355922857440732,-0.3380971379608517,-1.2951875307487706,-0.6109746296713034,-0.37099544133524337,-0.37099544133523954,-0.3709954413352434,-0.37099544133524115,0.12422583368007274,-1.7652898387615106,-1.4886947388414287,-0.43883196244463507,-0.2336854141513779,-1.021138961805036,-0.26999336075376773,-0.05835494580306891,0.4778249415241617,1.1827286305256204,-1.45016345473904,-1.4128298239819719,-1.4379566743576904,-1.4502999993282477,-0.6495621159705273,-1.48019768056651,-0.38089250440553013,-1.296779674087388,-0.3808907883065947,-1.3303599251271123,-1.4830376063322082,-0.6817510514460313,0.2428425461880784,0.22746792953082898,0.9285714285714286,0.0,-0.9285714285714286,-0.22144348311698184,0.07255207012294819,0.1853294694401049,0.1602564924961959,0.38927825844150904,0.08780063206726517,0.10506652962970303,0.08893334762364093,0.08780063206726517,0.0,0.012628073735805797,0.39525538403368793,-0.9110666523763592,-0.0015505280857019,1,0.9601659952842316,1.0,0.005401611328125,1.1992310935010295
2019-12-03,-1.3521084664301057,-1.3157510508702672,-1.2766020386469694,-1.349076400744102,-1.5760057360913236,-1.379983557256309,-1.1466617607437166,-1.3761124697399016,-1.4227145750132348,-1.364965979331517,-1.334503408692989,-1.348378750198861,-1.4700958701370082,-1.4247609832173085,-1.4200048981748297,-1.4021232643379788,-1.367840874492266,-1.41992292062324,0.9355386304104831,-1.348378750198861,-1.465038995088136,-1.3984981778153867,-1.3189630838424957,-1.3880739377667233,-0.5388104399257692,1.4068886829389922,-0.22941922572622098,-0.16135196580662392,-0.24925302894763274,-0.5388104399257692,-0.4218885607798539,-0.2874592335719875,-0.22896938943448084,-0.15868131900481525,-0.25645384221128875,-1.2068638072463906,0.11841178425756702,-0.9427028567244231,-0.5689700638687808,0.11237213557673931,0.11237213557673849,0.11237213557672807,0.1123721355767452,0.11307731431746917,-1.5728541376722045,-1.3125847346105441,0.5000092379748083,-0.1471288252656041,-0.9938498029389892,-0.3248543196965442,-0.013994140703306424,0.5522602460277662,1.2105893982256546,-1.3245922238846,-1.2973667741950168,-1.3151520036819384,-1.3238428005503557,0.14264242443046554,-1.4495885901216377,-0.21855347363334457,-1.3359074593724982,-0.21855228696116366,-0.743507413141876,-1.447258795325263,-0.5327557568523152,0.2343189638500294,0.22275326628208106,0.8571428571428572,1.0,0.14285714285714288,0.03930323670850231,0.12351239345539267,0.15513204761666854,0.19885367096810044,0.5196516183542512,0.2678283249088373,0.16050298822735784,0.5874725213568189,0.2678283249088373,1.0,0.34596140706913914,0.43679271868949476,-0.4125274786431812,0.0280474649406688,1,0.9581352891774034,1.0,0.0029882788658142,0.6655283160335042
