Date,Open,High,Low,Close,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,PATTERN_SUM,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE
2019-11-20,0.5254449036240956,0.5126255435247723,0.5339125635748186,0.5247633277304767,0.48945997176689526,0.573546497670269,0.6615137718445336,0.5527706228244632,0.5941863396045257,0.5955514424724764,0.5598851663303555,0.6100274351769939,0.5621997771413282,0.5847652911351252,0.5328004296999324,0.5590856358290714,0.5558939206283913,0.5800901446278471,-1.2680126161851561,0.6100274351769939,0.5534896199865281,0.5425923709974736,0.6002757689320122,0.5813703901278019,-0.4863402185574954,-1.530937758461146,-0.5246036862961128,-0.48319672036924777,-0.23674911469703563,-0.4863402185574954,-0.7792875818308447,0.6350638850059036,-0.5242230198719661,-0.4827844212673516,-0.23701347429433278,-0.011691315608415288,-0.47628433972480205,-0.6593832582775482,-0.5189649485302609,-0.49886781953261555,-0.49886781953261583,-0.4988678195326213,-0.4988678195326164,-0.4869558162550333,-0.47421326464157,-0.8837662794648797,-0.3791940131447662,0.06549624169275788,-0.6188096413148049,-0.03506157370652987,-0.28513736464822625,1.7330790614883114,1.3595347867543321,0.5242031348290285,0.5232541733824377,0.5237775894422751,0.5240316715399053,1.408181121853644,0.549396501553183,-0.19074312734912524,0.5794457657648504,-0.19062726834285038,-0.3628738310846611,0.5467718725874889,-0.13276757025957373,0.15283384694771787,0.1576499184988327,0.14285714285714288,0.5,0.35714285714285715,-0.19170990018922726,0.30990308625683466,0.2504972477792068,0.13196959332890157,0.4041450499053864,0.38541153850063886,0.509060183551436,0.1854722414641904,0.38541153850063886,0.0,0.23176576569765023,0.5301653281105192,-0.8145277585358097,-0.0081949058693244,0,0.9632006438739852,1.0,-0.0032000541687011,-0.11044250663629594
2019-11-21,0.5235298607890971,0.5059575311037768,0.534366419981885,0.5229616165430634,0.4904506309845246,0.5725034875533132,0.6582643943831201,0.5490037789586448,0.5921629682691595,0.5912932929422484,0.5589664611758983,0.6066475108109854,0.547426072806769,0.5810586087033401,0.525270801378101,0.558179091403746,0.5558939206283913,0.578877192281709,-1.2675859043128153,0.6066475108109854,0.5465485389579996,0.5377355884471908,0.5972352890884141,0.578311283630967,-0.4233664554428084,-1.5394275519257585,-0.5646604002840054,-0.5048249201747306,-0.30759211211761517,-0.4233664554428084,-0.7286372648598556,0.669746906498915,-0.5639614816369001,-0.504304038518836,-0.3073004407787654,-0.09847289782135168,-0.47897275865084094,-0.6890343663042826,-0.4593496085300516,-0.5014972414371268,-0.5014972414371249,-0.5014972414371326,-0.5014972414371284,-0.498693687892935,-0.5059361422508222,-0.924967406822512,-0.5873302513651845,-0.04203979432595291,-0.3641374339262688,-0.2023324508245137,-0.36596075124356353,1.733042275333144,0.9611154144600564,0.5217056339537148,0.5201178759629477,0.5210860636647717,0.5215625752194821,-0.18927314620071067,0.5405251883310949,-0.3271634103267952,0.587466759231021,-0.326808138176997,-0.3220275215969932,0.536623239476401,-0.12945600392077572,0.1640530783269405,0.16410258027381253,0.07142857142857144,0.4285714285714286,0.35714285714285715,-0.20128807596829684,0.30990308625683466,0.24132258545656207,0.1271361012790543,0.3993559620158516,0.24738781206478866,0.3872185892418305,0.1562346155019104,0.24738781206478866,0.0,0.0595487507296802,0.5493394510868383,-0.8437653844980896,-0.0041968104240777,0,0.963993386693096,0.0,-0.0019998550415039,-0.09146352217635072
2019-11-22,0.5226848783544681,0.5132398847649975,0.5365799510214772,0.5218356477276844,0.4896591479111561,0.5705409283169529,0.6550396820633445,0.5454594513971672,0.5901962576152254,0.5865598705654032,0.5582116401240972,0.6038718959235012,0.5466308585123845,0.5807605361983726,0.5238060316464076,0.5576125517941775,0.5564038105464325,0.5776884989824939,-1.2671677266779213,0.6038718959235012,0.5397216740432899,0.5333275919716718,0.5945798333324981,0.5753957616580169,-0.3954460732304112,-1.359180471790441,-0.5962255782958753,-0.528766540968725,-0.3395749993535515,-0.3954460732304112,-0.6744444715057458,0.6112934860583952,-0.5953910409436333,-0.5281277648789744,-0.339282064707435,-0.17905579559050738,-0.5730289784655422,-0.6558782185079894,-0.4329213491014722,-0.588385562024601,-0.5883855620246008,-0.58838556202461,-0.588385562024605,-0.5114513752893102,-0.5235179785148234,-0.9477788839134086,-0.4826312508610781,-0.15776297527031646,0.5984430593933896,-0.3662871665410423,-0.2528493755624401,-0.32767054531998246,-0.9338991688191006,0.523597757372476,0.5248869596476117,0.523890176375443,0.5233841420522571,0.017118478747149463,0.5309093517631881,-0.47958956646591494,0.5967287103710596,-0.478968143775985,-0.372268750124811,0.5255797639697654,-0.13348557466591288,0.16929950199651472,0.16453837655617448,0.0,0.35714285714285715,0.35714285714285715,-0.207607561686202,0.23750300970097948,0.2288388276790517,0.14100080242309493,0.39619621915689895,0.15508502705692875,0.2626281258741196,0.12354822420467937,0.15508502705692875,0.0,8.052817671947805e-16,0.4847646978895831,-0.8764517757953207,-0.0181776146576886,0,0.9644195079593526,-1.0,0.0179400444030761,0.22385002298120582
2019-11-25,0.533274286322582,0.5304962961430066,0.545036781676224,0.531936345090827,0.4871949374436451,0.5689208265328779,0.6543479875135287,0.5435204952016498,0.589019179455661,0.5834598766541548,0.5576831032179935,0.6004546112693344,0.546382508768833,0.5804636471229642,0.5282962459848571,0.5576125517941775,0.5564038105464325,0.5765235795492621,-1.266757912595725,0.6004546112693344,0.5351220386095455,0.5313546186543238,0.5922675905886841,0.5733172358140444,-0.3845278125688994,-0.689719287315387,-0.597669158533868,-0.5482234638715158,-0.27757435716440515,-0.3845278125688994,-0.6164644130706473,0.5028522325233992,-0.5971286240046403,-0.5475520710207704,-0.2782169864961928,-0.25388277209043686,-0.47639197899543506,-0.5419690570330118,-0.4225863126500692,-0.49840527269398643,-0.4984052726939855,-0.4984052726939922,-0.4984052726939865,-0.5242463957031234,-0.5108711013838694,-0.9345742941599126,-0.2271871013632145,-0.2667903623245653,1.1674456018532704,-0.41088769644619766,-0.17803151421094654,-1.5662197595842404,-1.0915085149155106,0.5352178762848486,0.5377809102165464,0.5358534777406149,0.5348819352642492,-0.0029799340865908548,0.5264337695806995,-0.5403454162669329,0.5997704405633061,-0.5396187329048103,-0.5390831591668932,0.5205360856828346,-0.1435143334686879,0.16324475759644919,0.15864504883711752,0.7857142857142857,0.28571428571428575,-0.5,-0.12185667403642063,0.08453308039559758,0.20929949916121393,0.17667212852739325,0.43907166298178973,0.18999432183500573,0.19748905365224187,0.2902001257984213,0.18999432183500573,0.36068404068816984,0.12022801356272408,0.4788961784131564,-0.7097998742015786,-0.0297878551965745,0,0.9571330466509056,1.0,0.0266599655151367,0.3617398477007289
2019-11-26,0.547243624029211,0.5396549603281224,0.5634995628867601,0.5469465779157834,0.48755843066700666,0.5692877510443287,0.6547163904880094,0.5436490053737959,0.5889029243971325,0.5811577230043456,0.5579478991496829,0.5969145557996307,0.5470512275758432,0.5801115105249744,0.5408596854451538,0.5576125517941775,0.5564038105464325,0.5753819585046963,-1.266356294795173,0.5969145557996307,0.5345149080152855,0.5324075321643446,0.5904313310333488,0.5724371115062135,-0.3827973464737669,0.01772698321522147,-0.5653909583000764,-0.5569999722502045,-0.12991835548830238,-0.3827973464737669,-0.5615998191753775,0.3794069681124084,-0.5655282571396939,-0.5564475712615992,-0.13207446682215332,-0.32336496455465763,-0.3492289949418696,-0.5036808701423057,-0.4209710361361298,-0.37992816517213646,-0.3799281651721364,-0.37992816517214545,-0.3799281651721393,-0.5359442497627648,-0.5011286495443267,-0.926956824173502,-0.24482993168605802,-0.37194818322717355,1.482579606660331,-0.4990296133704757,-0.1837466661648183,-1.741066482494019,-0.7067697880315291,0.549350935950003,0.5515558914734969,0.5500407737713099,0.5492751860805385,0.09561916592764513,0.5276939822500226,-0.5125055133723194,0.5975770058616812,-0.5118269888025411,-0.4151424009574077,0.5220577927375049,-0.13655481764636232,0.15251047593162073,0.15183997527720985,0.7142857142857143,0.2142857142857143,-0.5,-0.007377662650996851,0.012964814288850617,0.19212510922030476,0.18720713709307918,0.49631116867450153,0.31720101465581346,0.22076012118258345,0.5378546939643335,0.31720101465581346,0.8422038655221559,0.4009626354034427,0.4836794730424449,-0.4621453060356665,0.0121712387390654,0,0.9449474252797592,1.0,0.0176000595092773,0.21847377509882976
2019-11-27,0.556126414581675,0.5511985573903323,0.5720527399224941,0.5568558552108851,0.48814020797164853,0.5695266846259888,0.654580817200022,0.5450123380838705,0.5894443577498986,0.5803509487548258,0.5585777427428295,0.5938167697849223,0.5480329392522828,0.5798725041929754,0.5533273540830114,0.5576125517941775,0.5564038105464325,0.5194425273209404,1.0063183038189734,0.5938167697849223,0.5378831851332764,0.5351845407567811,0.5890722457002554,0.5724305826288157,-0.34668112037519266,0.44172597347438775,-0.5175602084652335,-0.5539610024098897,0.0334298242824687,-0.34668112037519266,-0.5091137291648206,0.34477339430719034,-0.5184333621565358,-0.5536623181611959,0.030057378045608842,-0.387884143271434,-0.27038066636369223,-0.448252117836415,-0.3865780922582567,-0.30651597637362665,-0.3065159763736267,-0.30651597637363565,-0.30651597637362593,-0.5459663503277674,-0.49986398410450605,-0.9287120970867306,-0.31344033158860857,-0.47870393801160366,1.6711610607430192,-0.606791494735417,-0.052045625130076226,-1.629698861506691,-0.35567012438266127,0.5590804083014591,0.5616177371475559,0.5600521506433197,0.5592611821897745,-0.25899933800896124,0.5314659481202351,-0.4571303289059773,0.5944939334203305,-0.4565479591972145,-0.2422989815841702,0.5263479984207662,-0.12210254570894198,0.14663896165156143,0.14658962103909176,0.6428571428571429,0.14285714285714288,-0.5,0.060762498340656064,0.07030927601079033,0.17813722216537223,0.20508101927518613,0.530381249170328,0.5098010554074147,0.3389987972994121,0.7013483464594832,0.5098010554074147,1.0,0.734295968736776,0.44982312446074146,-0.2986516535405168,0.0579711941297503,0,0.9197132790574624,1.0,0.0192999839782714,0.24535501451071173
2019-11-28,0.5671157522526373,0.5468033678931865,0.5767636990625088,0.5677222328461938,0.4906295414100603,0.5717338602033171,0.6564674201502821,0.5476112358448348,0.590663847259117,0.5809447738675474,0.5592144109693145,0.5918055954796576,0.5495111100321047,0.5796767822612819,0.5637217791804108,0.5595701798394488,0.5564038105464325,0.5206331718058236,1.0067371678733232,0.5918055954796576,0.5445782046347233,0.5396367339402122,0.5881824776269315,0.5733316745203789,-0.32873824038373906,0.5665794036619147,-0.4561193972315764,-0.5386070642956409,0.20368341996396852,-0.32873824038373906,-0.4606183669443088,0.2754100339669771,-0.4577414865563302,-0.5386737111802603,0.19944305210495025,-0.44779480922272663,-0.06850833997175304,-0.49298402160894433,-0.3694671324477449,-0.11833811366708774,-0.11833811366709061,-0.11833811366709351,-0.1183381136670884,-0.5537928654790526,-0.5317817645866272,-0.9739581047020411,-0.6052024931039902,-0.5815148359308818,-1.8993661746786559,-0.5875528275243441,0.16893629647828462,-1.1326070614245416,0.31174220762377364,0.564604662199731,0.5617388234923053,0.563755258380759,0.564755282285445,-0.5063400594860933,0.5391325549552521,-0.3409919405904914,0.5877808315901405,-0.3406124364894193,-0.131904316957713,0.5351018622296098,-0.10997853927218154,0.14118684124864922,0.13870277424924646,0.5714285714285715,0.07142857142857144,-0.5,0.13023904769012368,0.07030927601079033,0.17184737017214066,0.19783980802140058,0.5651195238450618,0.7066120949571392,0.5112047216734567,0.8806332444475943,0.7066120949571392,1.0,0.947401288507386,0.460340614828826,-0.11936675555240567,0.0906000085532224,0,0.8762041061521608,1.0,-0.0206003189086914,-0.38559630954765933
2019-11-29,0.5569883181521533,0.5362988516802867,0.563419995931675,0.5561237338566791,0.4912968208724909,0.5730763612296342,0.6585363597759043,0.5485232029200052,0.5910436352182862,0.5824960524382218,0.5594029282217975,0.5906770420744569,0.5503330715545516,0.5795066998043281,0.5633554860067909,0.5595701798394488,0.5558429991716757,0.5218000034010094,1.0071476546465865,0.5906770420744569,0.5511093847544081,0.5414783904048941,0.5875927285739023,0.5736054367816459,-0.35072880993314054,0.08209394995311517,-0.4309573110718368,-0.521031606453053,0.23439577855183666,-0.35072880993314054,-0.42409595555431545,0.13718614624372683,-0.43267625752369204,-0.5214128869390761,0.23098200901826907,-0.3347121515473615,-0.15756958506114493,-0.5345207893977212,-0.3904388422456961,-0.20141418797735222,-0.201414187977356,-0.2014141879773644,-0.2014141879773575,-0.5605180210082001,-0.5347713064391061,-0.9740421082088894,-0.3702524300987927,-0.6812920575800445,-1.4145884098988712,-0.44924994689982045,0.3480687054220385,0.14510187158961152,1.2512435628788594,0.5532154030204571,0.5498245715308889,0.5519458019584457,0.5529983967315519,0.2319588354666189,0.5436087812222428,-0.2632383278457138,0.5826225581612606,-0.26299519431846485,-0.3113106724899081,0.5403069696948175,-0.12853601378901178,0.13355934775561507,0.13009686852779648,0.5,0.0,-0.5,0.041667617445651145,0.03440193234617079,0.19751819249893196,0.1843801515053809,0.5208338087228255,0.7613882482642697,0.6592671328762754,0.702183153885725,0.7613882482642697,0.7378353732542173,0.9126117910847398,0.47020794211582106,-0.2978168461142749,-0.022234388245267,0,0.8723420968709881,0.0,-0.0103998184204101,-0.2242937924371419
2019-12-02,0.5507978683259199,0.5355726667812435,0.5607014582996047,0.5502683738510934,0.4907706403823888,0.574350614893579,0.6617617830945344,0.5486233373195156,0.5910147266853306,0.5838646360397761,0.5594890022380005,0.5897162554522832,0.5508199676227927,0.5793531587352336,0.5546230137649848,0.5595701798394488,0.5558429991716757,0.5229434983642912,1.0075499316843841,0.5897162554522832,0.5555307683059482,0.5420655295541318,0.5870821281991806,0.5735697701769605,-0.34824181010190053,-0.004776312624527463,-0.42268379852905974,-0.5052310835412394,0.20985742430329912,-0.34824181010190053,-0.39714053394863164,0.08050064377580755,-0.4242380197358,-0.5058300967192093,0.20769046748158582,-0.36404839964740643,-0.18669882196615556,-0.5730906452015858,-0.3880734539879171,-0.2286009592053887,-0.22860095920539178,-0.2286009592053945,-0.22860095920539092,-0.5666662780868543,-0.5535546859302249,-0.9966818189144878,-0.5113841483283988,-0.7833166691524357,-1.0873456019025538,-0.21392366670470775,0.4803185318544682,1.0131135685199886,1.5615382020115096,0.5493467067661747,0.5481100318466986,0.5488508247542954,0.5492132321345347,0.7157703958973614,0.5469459287122999,-0.19523405365392704,0.5775266819817313,-0.19511031090515008,-0.5020661008443591,0.5442824650429824,-0.14173349882978442,0.12792602255934185,0.12681721301720678,0.4285714285714286,0.7857142857142857,0.35714285714285715,-0.000899009406617646,0.05469279500779021,0.1955135058701451,0.175236169856427,0.49955049529669115,0.7288605464488852,0.7322869632234322,0.60376524101333,0.7288605464488852,0.6118414290472657,0.7832256007671617,0.47010029238438283,-0.39623475898667004,-0.0003284226330111,0,0.8573728875435972,1.0,-0.0073699951171875,-0.1763826016312236
2019-12-03,0.5466409092856295,0.5344726045084341,0.5581474672957375,0.5461188807632286,0.49084184359611344,0.57454772119671,0.6620946695824254,0.5482010599757461,0.5907154180594182,0.5844419711960479,0.5595756904557322,0.5874612575437927,0.5533622341474399,0.5784978050203062,0.5496174100216278,0.5595701798394488,0.5558429991716757,0.5240641234283074,1.007944163181426,0.5874612575437927,0.5573772179452087,0.5418593985586171,0.5865803612302438,0.573325160818273,-0.3431982630875646,-0.09574649372237741,-0.42422500328865925,-0.49291482471220327,0.16168771121908207,-0.3431982630875646,-0.3805829812343266,0.05419626834053024,-0.42550243615573513,-0.493629706796766,0.16074188597472114,-0.39336968226037927,-0.12639520201411433,-0.6089055113051743,-0.383272731325824,-0.17200634295547698,-0.17200634295547493,-0.17200634295548278,-0.1720063429554774,-0.5725585278924922,-0.5677091774503874,-1.0138801180952013,-0.4824018394451146,-0.8791416956793237,-0.7316414893841635,0.10221029108887938,0.40670948861729495,1.638990264399477,1.4771806591734444,0.546359358995711,0.5462886354768984,0.5462532705823779,0.5462276291895191,0.3466109886068359,0.5497922838119197,-0.128475975422333,0.5720896450026175,-0.12846936366692702,-0.4939848844847788,0.5477561105867224,-0.14131099953175316,0.1241007407941213,0.12412409256956458,0.35714285714285715,0.7142857142857143,0.35714285714285715,-0.031115107653050176,0.07437207784625441,0.19227468563116162,0.1656547311805747,0.48444244617347487,0.6133227439690282,0.7011905128940619,0.5340198370080232,0.6133227439690282,0.5224041003666184,0.6240269675560345,0.4723618328455635,-0.4659801629919768,0.0,0,0.8152033067945822,1.0,0.0022697448730468,-0.02394750038280458
