Date,Open,High,Low,Close,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,PATTERN_SUM,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE
2019-11-20,0.3675554635396297,0.4681418853041359,0.459866623864982,0.33466314028160504,-0.2194099472249134,0.516628439880668,0.5090538196791942,0.5321732646124053,0.5267065232150133,0.5309220152951476,0.6919296187132246,0.5370251056745934,0.49262921990703284,0.5112401832825587,0.43519222825952014,0.4364968474557905,0.41562402875243576,0.39674404620167764,0.9682426634867929,0.5370251056745934,0.5080962100250471,0.524528314492884,0.5223357994671212,0.5331019884125535,0.002357736763568421,0.40627666070492063,0.10573443856847003,0.14426781172904046,0.0008958692522200265,0.002357736763568421,-0.018908035357297914,0.025073064284064996,0.10631221650114804,0.1447198056931993,0.0006744927672932793,-0.38357297114152483,0.007677309792641654,-1.394492794534062,0.0012265092607000485,-0.055194973917002135,-0.05519497391700212,-0.055194973917002135,-0.055194973917002114,0.18623247206401178,-0.6446900590826844,-0.04453757300772728,-0.2199390602781292,-0.6300680648041612,0.3227151954385547,0.10391375715031533,0.03282241177842208,0.5065142146094735,-0.550699913992407,0.43157314687676174,0.5071946723378589,0.45133910564525365,0.4202871551528354,-0.08590032690706537,0.47461078515646343,0.7635002547559346,0.44900771191685307,0.027111571218879804,-0.21405241922371895,0.45959799859524836,-0.17788263096352216,0.22356510967609988,0.22717082223415785,0.28571428571428575,0.7142857142857143,0.4285714285714286,0.03295031083529632,0.3376072872799076,0.069406661671555,0.14015682034967372,0.5164751554176482,0.661744127192066,0.6590963188641463,0.5709202965433056,0.661744127192066,0.2480271965743779,0.4016737467565599,0.6384692977616168,-0.42907970345669455,-0.0055457704574665,1,0.8091064515277272,1.0,39.048828125,0.036870237973800735
2019-11-21,0.4155571716622632,0.47480626638775913,0.44870779806277133,0.3768378948702041,-0.217003793857807,0.5264680819241366,0.5144579311760715,0.540073027234672,0.5331005069414924,0.5381006062849921,0.6926211208834362,0.5423342262822222,0.49335776289475286,0.5125337276446926,0.4294620505664766,0.4364968474557905,0.41562402875243576,0.39878543720356235,0.9686731935262413,0.5423342262822222,0.5121258171464292,0.5330714290409883,0.5250364434478199,0.5385017536869237,0.015418753257291326,0.7203530109987497,0.11965622195557186,0.14792454709182848,0.019280044350313476,0.015418753257291326,-0.010605823489562917,0.03348681227816282,0.12012382053545745,0.1482909533278195,0.01904139114381032,-0.381029703403803,0.07507657521270886,-1.4540560344404794,0.013082325146171846,-0.05505840748066893,-0.05505840748066892,-0.05505840748066894,-0.055058407480668904,0.19352282948022978,-0.6484971912957727,-0.04455579792251446,-0.21763461579847213,-0.6482537751233093,0.3656796265838385,0.09855053004820849,-0.04008956387092891,0.386413829805037,-0.6354286519620845,0.4566942991261591,0.5023956837880612,0.4671338581032713,0.4444472666378451,-0.08594343329945359,0.4955434356321869,0.9082273269670889,0.4287445596681046,0.07031892843167929,-0.22109386867342568,0.48283903220200286,-0.17798302630073548,0.227198092774177,0.22976734272989863,0.2142857142857143,0.6428571428571429,0.4285714285714286,0.11162485500393632,0.27442687304917895,0.07533727099424328,0.13232552189568578,0.5558124275019681,0.7917051240063097,0.6997358435638116,0.8685503319736803,0.7917051240063097,0.5971177650274886,0.5356025070061073,0.6335715145559655,-0.1314496680263197,-0.0134242758670598,1,0.8060406564761887,1.0,-59.6689453125,-0.05858807714740684
2019-11-22,0.39621661431619853,0.4458510673602062,0.4389278686984511,0.3123923469254737,-0.2171562986090781,0.5258107375224421,0.5140915357810661,0.5349698297355728,0.5324291541995216,0.5398350696617036,0.6926611239983723,0.5445621318425705,0.48973756328280654,0.5136962468565138,0.41603929685129876,0.4364968474557905,0.41562402875243576,0.4007451725653726,0.969086502364112,0.5445621318425705,0.5077513090367843,0.5233132361919413,0.5270726677999003,0.5370196699078076,0.025260067900260256,-0.19819311105784757,0.08339005535415005,0.14090176128611442,-0.03159134446186639,0.025260067900260256,-0.0021400095991927705,0.03727536879807608,0.08415769949144067,0.1413179147186327,-0.03157910640726084,-0.3793146079018924,0.009515898619336266,-1.509364757210724,0.022027485445936055,-0.055191182530031475,-0.05519118253003146,-0.055191182530031475,-0.055191182530031455,0.19798942033691386,-0.650443742834056,-0.04455830646129444,-0.2106434226732641,-0.66910453160135,0.5594484214037297,0.036493234222924595,-0.09727957542171642,-0.16681735934324146,-0.95860782665146,0.42243600111079627,0.48369469603438375,0.42743343343597223,0.39661597298118784,-0.08591954608001827,0.4825332199278767,0.8393454996640359,0.4415472085275742,0.04324570390007856,-0.21663132455974057,0.4683786317296991,-0.1779213215093211,0.2266864944896139,0.22485231786650275,0.14285714285714288,0.5714285714285715,0.4285714285714286,-0.019626034470437398,0.2200357167902935,0.079231231969861,0.12393507622007018,0.4901869827647813,0.6177414872817834,0.6903969128267208,0.4137538333283711,0.6177414872817834,0.014738189769027743,0.286627717123633,0.5412786282128978,-0.5862461666716289,-0.942061373559294,0,0.7812362360422319,-1.0,-5.033203125,-0.0057562950578582345
2019-11-25,0.337243087194106,0.42555619032011743,0.4231125360763753,0.30695622715481297,-0.21830721786702878,0.5281400034092758,0.5164920194749391,0.5292108675971047,0.5312399348280075,0.5392871861039519,0.6926737860814424,0.5462136841496452,0.4517081366783605,0.5146639980019442,0.37392115584257934,0.4364968474557905,0.41562402875243576,0.4026265185127094,0.9694832788484675,0.5462136841496452,0.4957904252594424,0.513084704684128,0.5283915174998366,0.5348435434950851,0.052333332082993664,-0.5459747328216857,0.049527398409182126,0.12599466540773482,-0.0691478787759058,0.052333332082993664,0.011274761880927216,0.05909516603721322,0.05046672475802497,0.12653135090602952,-0.06909025466273488,-0.374892256239183,0.006088626243361843,-1.5607228569259515,0.04663281350357164,-0.05519811200396157,-0.055198112003961554,-0.05519811200396157,-0.05519811200396155,0.19972821153130918,-0.6547642698404841,-0.04457480823130563,-0.2217025316131542,-0.7025289985464818,0.9481615506237175,-0.05276481360071392,-0.04370395662562166,-1.131003882024485,-1.2151479385493908,0.395573732059003,0.46450420676440196,0.4135542713939748,0.3851981317404076,-0.08583032216526845,0.4727858418629117,0.7773669469154014,0.44493489271369957,0.02946754843066716,-0.21241997792951753,0.45800473697327865,-0.17785699232417518,0.2201823860228373,0.2171141366484865,0.07142857142857144,0.5,0.4285714285714286,-0.03002962513219576,0.13562897595474216,0.08930601546298454,0.11733213639229689,0.48498518743390207,0.552564980498405,0.6540038639288339,0.37539077619316996,0.552564980498405,0.0,0.20395198493217367,0.4369451368132846,-0.62460922380683,-0.0181463414634146,1,0.7794429281157447,1.0,-12.3154296875,-0.012798077441931803
2019-11-26,0.37137473761225903,0.4049858172116112,0.41213196627739485,0.2936549259464695,-0.2193798249585336,0.5295170059891746,0.518166718405654,0.5213875270293687,0.5287543237807742,0.5372262103847726,0.6926229569678861,0.5437540956619691,0.4489166208293343,0.5146604826930495,0.3626279889114813,0.4364968474557905,0.4259581597159486,0.44777882124881524,-1.174647313540487,0.5437540956619691,0.47843510022363117,0.5004105337618294,0.529159406819972,0.531211580637698,0.06614121792984869,-0.9351232736377554,0.012427483680218012,0.10389210911572379,-0.10342311065278914,0.06614121792984869,0.02294903715432553,0.06464584174004762,0.013477744530291769,0.10459258389799125,-0.10342653021476558,-0.3730526167881447,-0.07131436622149036,-1.608412520947234,0.059194485890009724,-0.05535389421618013,-0.055353894216180116,-0.05535389421618012,-0.055353894216180095,0.1984750966281832,-0.659104301995141,-0.04459080227157687,-0.22314647488518152,-0.7270282227529082,1.2395877404654587,-0.014285867275369676,0.008936699551311326,-1.5146117880083996,-1.0149640185902922,0.3941066924551277,0.4484810343232032,0.3980881192412386,0.37022720779874635,-0.08597510421512028,0.45516397912150036,0.379779555766091,0.45818685701384193,-0.0029149025392166206,-0.21754862164473385,0.4387217906188384,-0.17793454808737794,0.2101531560820517,0.2082205474156393,0.0,0.4285714285714286,0.4285714285714286,-0.056414943313486586,0.07977316685183947,0.09471246679235425,0.11113344723807293,0.47179252834325675,0.29957754656812186,0.48996133811610465,0.10958803018283123,0.29957754656812186,0.0,0.0049127299230108425,0.4253592719964375,-0.8904119698171687,-0.8497250210750271,0,0.7838713724100898,-1.0,10.802734375,0.009556772280231747
2019-11-27,0.3776939648255387,0.41789102760020214,0.42811060439920406,0.3053224379571503,-0.22105568220244293,0.5318917708239337,0.5209415289236616,0.5164062641456016,0.5276335314592041,0.536571898312434,0.6926321816560284,0.540819389287089,0.4302044302128418,0.5095252704467664,0.36164329341042467,0.4389027251550978,0.4263991389379287,0.44678983852213,-1.174438736755373,0.540819389287089,0.4619852899404379,0.49220723250356796,0.5298544311338583,0.5289211160813845,0.08221251507618456,-0.6459912004568552,-0.009305810448882368,0.08024840300966563,-0.11076430415493248,0.08221251507618456,0.033289379062877156,0.07485489945178783,-0.008336232896531714,0.08107955805047665,-0.110984227308296,-0.3764927370444452,-0.06960166952702726,-1.6119622952215675,0.07381195992163782,-0.05535034492059047,-0.055350344920590454,-0.055350344920590475,-0.05535034492059045,0.19524111766308772,-0.6630734423093876,-0.04460725001123789,-0.2228785162247563,-0.7512549675328277,1.500022965825679,-0.012605195525429196,-0.013280711585416211,-1.5132420161043099,-0.5895041840225825,0.4066692962779658,0.4647040670326219,0.41295074839009716,0.3842680533544897,-0.08564212778978633,0.43601546162159205,-0.80740009301038,0.4816554913698276,-0.04761160948514408,-0.21696986717148264,0.41709594080176077,-0.17792623568881188,0.20325885888845419,0.20230367433228738,0.0,0.35714285714285715,0.35714285714285715,-0.02994893941468961,0.11363299537168572,0.08958830598275606,0.11255889831288143,0.4850255302926552,0.22949185902738406,0.3605447953646382,0.20349677070615754,0.22949185902738406,0.10224954695522967,0.03408318231841149,0.43312742593469084,-0.7965032292938424,-0.8549539870135937,0,0.8103857737553483,-1.0,26.9150390625,0.02513708172837843
2019-11-28,0.3702083298880296,0.40265628242900614,0.4226019188800256,0.3343920726096881,-0.22057909672445664,0.5332324237008723,0.521580905982161,0.5172815058887322,0.5295859551838987,0.5385960278158074,0.6927622621251892,0.5389842254620064,0.43852035465908734,0.5082200959490093,0.38619583978699656,0.4389027251550978,0.4263991389379287,0.44582063544997846,-1.1742343315059613,0.5389842254620064,0.4538085975725005,0.49253187395846526,0.5311766337301933,0.5297693051373472,0.06001600023292896,-0.5260220108220605,-0.006569195395594259,0.06208411914613846,-0.08466333811274455,0.06001600023292896,0.038951487317002674,0.03773538883487409,-0.00587995176648608,0.06294046740450526,-0.08518505538366226,-0.3771043286544262,-0.06403517039664117,-1.655991999364592,0.053630478904109935,-0.05533893922143451,-0.055338939221434506,-0.05533893922143451,-0.05533893922143449,0.1917075633334113,-0.6691974116095056,-0.04463336060843505,-0.23360899661884185,-0.785876196813192,1.769191986626721,-0.012592925246278185,-0.012020304557933993,-1.1691348812463735,-0.0004436747138263866,0.4094834033458077,0.4546181498250675,0.41978507462580966,0.398079488302027,-0.08549724258191219,0.4278290173593453,-0.9827279536806582,0.4979875596926412,-0.07332494854674514,-0.24063664621693673,0.40738339737116136,-0.17817493724373593,0.1947232386086936,0.19510900509708504,0.07142857142857144,0.28571428571428575,0.2142857142857143,0.03492368868101961,0.08376017497180625,0.09098243155918537,0.10761716883776469,0.5174618443405098,0.2578144128419553,0.26229460614582156,0.46035843763688383,0.2578144128419553,0.3528803886170831,0.15170997852410584,0.42198581841460453,-0.5396415623631161,-0.0691070297656744,0,0.8007382053577526,1.0,-87.5185546875,-0.08551814956647752
2019-11-29,0.260197352588678,0.4285866470727099,0.35791684044334193,0.23986750572438684,-0.21928143458900262,0.5228049220620551,0.5133465786101058,0.5001981084929501,0.5216544874107075,0.5379929957507052,0.691954734930564,0.5312000708382142,0.3812077222740274,0.4913384913616795,0.3467457213850781,0.4228109035366956,0.409273848284879,0.4448708164392697,-1.174034014361538,0.5312000708382142,0.43715999308731773,0.4678037754787846,0.5327206667174743,0.5211374089016897,0.0026193054662411236,-1.9265273117433448,-0.07121789473637029,0.029818903888877403,-0.15183245105576645,0.0026193054662411236,0.03813909022331689,-0.04041254126126057,-0.07025989476676969,0.030833412113331418,-0.15224241796877486,-0.3499267542003776,-0.08696163086563893,-1.6968767246402574,0.0014868056565120935,-0.05538585779358679,-0.05538585779358678,-0.05538585779358679,-0.05538585779358677,0.1833631764855306,-0.658781082840419,-0.04458539968648016,-0.16274454816630665,-0.8185811184902461,-1.5630736011961772,-0.025192138491026587,-0.04950174176982945,-0.6045575877084471,0.5691148198105095,0.33350014686631463,0.42150848585940587,0.3581589812932735,0.3255425375342804,-0.08625267474254295,0.3849896236153531,-1.1257593021553858,0.5311091700809759,-0.15299743482341233,-0.2146787671943107,0.3604387077207261,-0.17789223202774324,0.1944394092782119,0.195959694590337,1.0,0.2142857142857143,-0.7857142857142857,-0.15209422104825812,0.1907496279819501,0.1399818821028204,0.09513367672386236,0.42395288947587095,0.22742213425836524,0.2382428020425694,0.018411194432060896,0.22742213425836524,0.0,0.15170997852410584,0.3747543486155337,-0.981588805567939,0.0041987276029829,0,0.7285308443985035,1.0,64.1708984375,0.06116282907347789
2019-12-02,0.3395498244210882,0.3830323413922743,0.40300295883454745,0.30917539595525345,-0.21933047304702114,0.5224663999983868,0.5131386669894434,0.49771275351910654,0.521389496328171,0.5350129038580352,0.6919863986490784,0.5286408698841981,0.38297976533364114,0.49012067686240324,0.33154746441977034,0.4228109035366956,0.409273848284879,0.4421051676939057,-1.1734507381237458,0.5286408698841981,0.4255859592733665,0.4643135913180263,0.535006540130814,0.5200389117284331,-0.03395420049184627,-0.8642663230556856,-0.07322895050906218,0.0034550788667323533,-0.12372146064278565,-0.03395420049184627,0.0347184269844367,-0.08685809972948375,-0.07261111785599247,0.004505151425576177,-0.12449959824740409,-0.35501872178437577,-0.019635645940452768,-1.7348411123962324,-0.03174151273173345,-0.0552500998063621,-0.05525009980636209,-0.0552500998063621,-0.05525009980636208,0.174385893665975,-0.6553296209690102,-0.044577195872958456,-0.1901208227789595,-0.8385059472645032,-1.36816181579024,-0.08616647662604955,-0.03213517156712938,-0.06673967660232244,0.9595283310655657,0.38336496156149297,0.43313863592062873,0.39578371624808584,0.3734271748844274,-0.08650924374721132,0.38224174241064435,-1.1214881801899717,0.5232927049559575,-0.14768433552255705,-0.2144324687787265,0.35816451979682457,-0.1778884722329845,0.1941758534713361,0.19520632138112368,0.9285714285714286,0.14285714285714288,-0.7857142857142857,-0.008228737715668682,0.1907496279819501,0.12794822089329722,0.08695542952419713,0.4958856311421656,0.3114705871887023,0.2655690447630088,0.4556421294971688,0.3114705871887023,0.4058074111033008,0.25289593324012954,0.38018924142004407,-0.5443578705028311,-0.0167658428527993,0,0.7155268594458918,1.0,8.3369140625,0.007172368294743513
2019-12-03,0.3876522893085179,0.4436527211816094,0.44134064995507666,0.3181796944578011,-0.22047134167943755,0.5207583760871759,0.5126718743342605,0.49709757555100287,0.5220711301952744,0.5299846419876935,0.6920478441933683,0.5268800796365064,0.38526572071629017,0.48899562280609,0.3787467359255495,0.4228109035366956,0.409273848284879,0.4394501448983556,-1.1728907929354653,0.5268800796365064,0.4223904906097574,0.46357673882335976,0.537430117344865,0.5200178688837952,-0.04670395817980626,-0.022221207998158694,-0.06835929161488276,-0.0163001847598299,-0.09224189419598687,-0.04670395817980626,0.028210914589427802,-0.0969144831945391,-0.06807344398933186,-0.015317258392882243,-0.09326632899532657,-0.3597469773980883,-0.06929445514464139,-1.5787540382396057,-0.043323997889108144,-0.05534959199182827,-0.05534959199182826,-0.05534959199182827,-0.05534959199182825,0.16532965394647908,-0.659791030291631,-0.044595359953807374,-0.223858334873632,-0.8293130523433035,-1.225309551971447,-0.07728089825104098,0.004433727855194827,0.34182705109843936,1.1853024097834104,0.42216124801290095,0.48441684739416296,0.43042631008010607,0.4005100626061106,-0.08602512035156648,0.3865967631356596,-1.1014019102589347,0.5082270811119061,-0.12731848337673818,-0.21285404858194706,0.3638042043242551,-0.1778638965428019,0.18163906651013162,0.19056980960362302,0.8571428571428572,0.07142857142857144,-0.7857142857142857,0.00908367052616038,0.018660836014473242,0.12126300863315567,0.11682017734187233,0.5045418352630802,0.32883311486535716,0.28924194543747606,0.5124460206668485,0.32883311486535716,0.454641248142158,0.28681621974848787,0.378486472963994,-0.4875539793331514,-0.7283158735795454,0,0.7533028389688826,-1.0,6.541015625,0.005435766738580003
