Date,Open,High,Low,Close,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,PATTERN_SUM,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE
2019-11-20,-0.09282443364609992,-0.08405355961974575,-0.08532036280015695,-0.09372025807262192,-0.10964906857633981,-0.05506116169800743,0.007669575216482905,-0.08531500146794527,-0.12165854405251222,-0.05312443902901484,-0.1405603803591971,-0.05893141548892277,-0.17251354596083623,-0.10399933934366377,-0.11778300654476402,-0.14886457952536386,-0.1707461527421749,-0.35649848050282,1.0925461247397579,-0.05893141548892277,-0.2146967892916887,-0.10276709270458374,-0.015411918907330303,-0.07757474869852668,-0.3381183924228118,0.16783848532474452,-0.11698706452836563,0.042523458302906075,-0.5593622956084416,-0.3381183924228118,-0.016081131730758546,-0.6472402094799656,-0.11447225790282599,0.04634780701729375,-0.5656365831515106,-0.27268614738072133,-0.17294775887370342,-0.16369374263998054,-0.3427902173344827,-0.1852614669752391,-0.18526146697522664,-0.185261466975242,-0.18526146697524587,0.22862232077323205,-0.38045396726592745,-0.36372800137242595,-0.17966499526678706,0.15521311182266376,-1.3874233798002036,-0.7496923336338147,-0.5009249964893662,-0.6210290833951512,0.5084271244139407,-0.08913809521579943,-0.08487630127379134,-0.08787983689899398,-0.08936192982734427,0.24147695359266586,-0.2195169819236381,-0.5126927638366551,0.012494948135785972,-0.512661166018451,0.31031520755768316,-0.2355117295661859,0.0030491098481376013,0.22135619254904104,0.274686012372632,0.7142857142857143,0.14285714285714288,-0.5714285714285715,0.02428681019982643,0.09151628347994788,0.16710604407769294,0.20077296363373381,0.5121434050999132,0.5151197971966359,0.3725315049158825,0.6366879248721004,0.5151197971966359,0.8229448340500386,0.5557063321609993,0.4392628950167673,-0.3633120751278996,-0.0101936551187232,0,0.9341579594396988,1.0,0.0001900196075439,0.04109387482574409
2019-11-21,-0.09171522257561932,-0.0810302240825463,-0.07120115428318077,-0.08845855654574823,-0.1214969589026098,-0.06239910567605669,0.005931502761884316,-0.08323450980990332,-0.1202131387877125,-0.056070666385493975,-0.1391887689121967,-0.05283442409193591,-0.16810414549272074,-0.10558157500179212,-0.09010419133303615,-0.14886457952536386,-0.1707461527421749,-0.34417083551242533,1.0930369796351422,-0.05283442409193591,-0.18938334822517167,-0.0991290439161699,-0.021911717832364733,-0.0799318856811838,-0.34354979595035856,0.28324670294024445,-0.07807203147920387,0.022024015062856044,-0.35078922034580323,-0.34354979595035856,-0.09385848692078624,-0.5051061600579216,-0.0767506382371139,0.02530733770100727,-0.35877296866019054,-0.33016864400826784,-0.12650930477752978,-0.22855350088580118,-0.3483296869248881,-0.13774911437270201,-0.1377491143726966,-0.13774911437270487,-0.13774911437269657,0.22443237812617844,-0.39171983990152187,-0.3748030341044682,-0.25269243478005565,0.4643510440353729,-1.3195752760531454,-0.9647970198690413,-0.08824050865630058,-0.432699466072648,0.6543585816282713,-0.08325372448216779,-0.07630665210167294,-0.08040659333968182,-0.08243964203227358,-0.009227232437278325,-0.19819748489393915,-0.3908326844251467,-0.021108216489104638,-0.3908077528235215,0.20685294366237397,-0.21014876709915659,-0.04960951121323684,0.2123804265478876,0.2710506574375471,0.6428571428571429,0.07142857142857144,-0.5714285714285715,0.032165184670797174,0.09569546853289262,0.1562421889311872,0.18930996411996723,0.5160825923353985,0.6049407807134344,0.4940473381446535,0.6478589950241782,0.6049407807134344,0.8403645554269131,0.7304766178384942,0.43830747579843327,-0.3521410049758217,0.0222257543246178,0,0.9357705246898944,1.0,0.0012999773025512,0.3660193297317605
2019-11-22,-0.054609471289303824,-0.06481951165177699,-0.001987988829812926,-0.05246178418032743,-0.13010408087056155,-0.06701147999940603,0.005996976858220224,-0.07699438292982438,-0.11645691237934216,-0.05736246153560827,-0.13837670410115066,-0.05109647413528528,-0.1621027553086253,-0.10697183026204626,-0.069484480322702,-0.16048184503069635,-0.17663975723113504,-0.326267918190544,1.0937498274350224,-0.05109647413528528,-0.1559559512698006,-0.08955271667418589,-0.030056526912083235,-0.08032310542486946,-0.3363228824300835,0.648449992743864,-0.024984899636109652,0.016099195567078464,-0.14431630402747914,-0.3363228824300835,-0.16476487889941568,-0.35107614747003096,-0.024826044619683005,0.018727676597956485,-0.15346626181695086,-0.3835452480195634,-0.0769180277724191,-0.25378446122363324,-0.34107190185098973,-0.08691084258828033,-0.08691084258828091,-0.08691084258829304,-0.08691084258828437,0.22139988622199452,-0.4283260305896893,-0.41171152166154024,-0.45538439208185055,0.8449920711639421,-1.3017440246258303,-0.9070087320339627,0.8038571428800843,-0.3820717436258417,0.6911601105600558,-0.04359136586322718,-0.03359846011141932,-0.03990590252703458,-0.0430546382822767,-0.17009003417390742,-0.16459714816245583,-0.22431493107442607,-0.06259026452944183,-0.22429913823336164,-0.38887300467477653,-0.17105816789838907,-0.2921887005143661,0.20571716981338,0.2638860909205944,0.5714285714285715,0.0,-0.5714285714285715,0.08650789302555965,0.11909483226478144,0.14841454121424477,0.1885446381621556,0.5432539465127798,0.6760210201000553,0.5986938660033763,0.7435161404038878,0.6760210201000553,1.0,0.887769796492317,0.4128091074757016,-0.25648385959611225,0.0231969438946932,0,0.9491496040274277,1.0,0.0008999109268188,0.24890518230779365
2019-11-25,-0.025254992602650222,-0.08542929193353098,-0.03936197603089716,-0.027542973122408314,-0.13809428346950597,-0.07064562841232766,0.007255035172231635,-0.06834082209309443,-0.11127880052653569,-0.05743327111328788,-0.1375304920927545,-0.05222386264057949,-0.15514675709383305,-0.10815065930897551,-0.03904075306574493,-0.1658007941088236,-0.1943205706979976,-0.3027492973597501,1.0946862780041682,-0.05222386264057949,-0.11912513287449131,-0.07675844196938651,-0.03878145987721935,-0.07919360070061592,-0.33259137226061203,0.5994612803838276,0.03211826142713757,0.022626486349045998,0.03208780550404052,-0.33259137226061203,-0.22588406391878105,-0.22332218257220215,0.03129121318691786,0.024544520028415718,0.02253258171994857,-0.3398338895631662,0.01831411420010255,-0.32023233487447494,-0.337293950282382,0.010593845515741024,0.01059384551573441,0.010593845515738231,0.010593845515744523,0.2198024769862461,-0.46702876366774515,-0.4499970733699465,-0.4919089952124762,1.0042080581831978,-1.2252115858983292,-0.29949059924536586,1.6185499984786125,-0.16116636512252916,0.8405184942863995,-0.04456095436582288,-0.0626242128159065,-0.05097774107178831,-0.045132397331983216,0.31485226658992077,-0.1262962620019063,-0.051854106576188094,-0.1020768612832767,-0.05184779992246504,-0.6422463725645398,-0.1270984970873503,-0.36404915595595094,0.19473858449045306,0.2548376414058391,0.5,0.0,-0.5,0.12320943776564959,0.052016975292402956,0.16169049840894906,0.17943480488183947,0.5616047188828248,0.7527530384096291,0.6779049464077073,0.8668839798008223,0.7527530384096291,1.0,0.9467881851423045,0.4363314657384842,-0.13311602019917765,-0.0313539369931611,0,0.9488290324491996,1.0,-0.0021998882293701,-0.6585200785579729
2019-11-26,-0.08423795152014737,-0.08542929193353098,-0.029671934842060765,-0.08845855654574823,-0.15966408448603112,-0.08003816338023693,0.01142388912440002,-0.06794458272627467,-0.1105030561343786,-0.05784499881120137,-0.136876163234758,-0.05476029079755673,-0.1197361468461704,-0.11065058500835016,-0.057030828157173905,-0.1658007941088236,-0.20557127165415345,-0.2811121661954322,1.0955478125277818,-0.05476029079755673,-0.09193038540933092,-0.07637929814869203,-0.04780748628559547,-0.08198251469314093,-0.3474814383629821,0.4990514688377587,0.041489463464811374,0.029697370815824416,0.03978868172303763,-0.3474814383629821,-0.2772735311357937,-0.1521018472825959,0.040560447746195966,0.031028241435463674,0.032000553303601,-0.3925201188919676,0.1096333777410145,-0.3819339318359783,-0.35233775752304686,0.10450456274783512,0.10450456274783351,0.10450456274783233,0.10450456274784096,0.21819886241386513,-0.511210334994997,-0.48937790169108303,-0.5558161673170796,1.0456347386051579,-1.101193497350313,0.4114061088333496,1.4087936589499819,0.2009688020519366,1.0475899560582205,-0.07210964556510589,-0.05778658736515863,-0.06804467169040923,-0.07316481609156616,0.3608083662289986,-0.10608628552272588,0.05285140925619397,-0.12907164285633999,0.05285195310017469,-0.9353902941532287,-0.10342908331611149,-0.42387119845160065,0.18454418383344945,0.24419364877753108,0.4285714285714286,0.0,-0.4285714285714286,0.015770676992473275,0.052016975292402956,0.15453193714795624,0.17149064578937268,0.5078853384962366,0.7917167618860173,0.7401636067985682,0.7647501654533422,0.7917167618860173,0.7719473574285778,0.9239824524761925,0.4502697842806382,-0.23524983454665788,-0.0598581203039079,0,0.9506422932008708,1.0,0.0022099018096923,0.6323877109257935
2019-11-27,-0.025806296914472625,-0.08680174869419426,-0.007522797778619697,-0.027265693995521943,-0.18301555572645803,-0.08719449157862967,0.02150543535033272,-0.060179107868489026,-0.10569054573210293,-0.057668441338445744,-0.13572737871518192,-0.056864667215837786,-0.11488451787906434,-0.11071485679440878,-0.05689225261313479,-0.16566064614064208,-0.20557127165415345,-0.261206005524246,1.096340424289507,-0.056864667215837786,-0.06868353391768513,-0.06525105116520588,-0.05677189705149471,-0.08059899720122261,-0.34302702856763634,0.7209814957732007,0.08481117928530313,0.04390197844299861,0.14084930949483782,-0.34302702856763634,-0.3101895618976429,-0.07839063221260406,0.08332885571765473,0.04466000819906458,0.13348462188927143,-0.44144304612585594,0.49059947923722264,-0.43922827187165103,-0.3478421395260483,0.49708090915858294,0.4970809091585756,0.49708090915858016,0.4970809091585997,0.21775959781550028,-0.5581237638340922,-0.5371825787038568,-0.6014610378563703,1.2184187491711225,-1.0342019843898251,0.8803210763813581,0.7820766763830789,0.3934921633546153,1.1384524340048,-0.03701466767966313,-0.047419305574931944,-0.04073626292251235,-0.03737917094951997,3.64165548281545,-0.07060123433771383,0.20267667204564316,-0.1611804684208063,0.2026689741017737,-0.9034631976515485,-0.06304528585623857,-0.41856967043894666,0.17507795465194612,0.23430994133695932,0.35714285714285715,0.7857142857142857,0.4285714285714286,0.1080679868879273,0.05201697529240292,0.14809257943061752,0.16434461737740821,0.5540339934439636,0.8499143378511012,0.798128046048917,0.9181088682991395,0.8499143378511012,0.9678603154003236,0.9132692242763,0.46468768421204887,-0.08189113170086036,-0.0352243455340561,0,0.9468031955409156,1.0,-0.0008199214935302,-0.2545530432242514
2019-11-28,-0.04436247378105442,-0.07553712148678955,0.006319175227504224,-0.04996957298033684,-0.20075157970139387,-0.09326045861916034,0.027996909027183936,-0.05594775187380601,-0.10270481650238117,-0.057519307693277066,-0.13473611972691818,-0.05922258566014854,-0.11141862470120587,-0.11068949433870037,-0.03765664733427278,-0.16566064614064208,-0.20557127165415345,-0.24289233770676036,1.0970696271102938,-0.05922258566014854,-0.051827048851820136,-0.05958887780056782,-0.0654293937331446,-0.08056750152117864,-0.3011990110578542,0.7281773106934981,0.10514478879941885,0.05927773236259851,0.1574404747062981,-0.3011990110578542,-0.32141759353585014,0.027685630828898904,0.10355938430937846,0.05956001870447541,0.15149045823473603,-0.4868714785573302,0.7070745521809984,-0.46253669166649086,-0.30565980395667874,0.7224170571754183,0.7224170571754217,0.7224170571754155,0.7224170571754145,0.21781459595674027,-0.6179370275552111,-0.5934172762616481,-0.7274469752342404,1.4018755032683936,-0.9725814650840261,1.0107602604261134,-0.06505877959409129,0.5656384085772203,1.207550248325601,-0.04103000185296585,-0.034842468018542835,-0.03990590252703458,-0.04243164063234484,2.9683296719392085,-0.03887062978674774,0.3486813878832287,-0.1952994352601091,0.3486656727115029,-1.0109231595632993,-0.02651853169897639,-0.435232134991711,0.16779313241853816,0.2222304528684973,0.28571428571428575,0.7142857142857143,0.4285714285714286,0.06804883938837773,0.07309044338423461,0.14337271480690827,0.16598371330108455,0.5340244196941889,0.8480228325612176,0.8298846440994464,0.8612094639311715,0.8480228325612176,0.8829145074344676,0.874240726754456,0.45551701070916417,-0.1387905360688286,-0.1157610741623792,0,0.9746721744191978,0.0,0.0006899833679199,0.18745166216071632
2019-11-29,-0.030239839972970996,-0.028824458327524817,0.022930202919408723,-0.030863720761071266,-0.20488957700052096,-0.09486784157911007,0.029156245499164006,-0.049836275836484804,-0.09863571541602567,-0.057470615907021315,-0.13404381821490183,-0.058442809543896114,-0.10716403471305454,-0.11055670701819531,-0.03945482998898629,-0.16566064614064208,-0.18802458519272902,-0.22604376331467396,1.0977404937054176,-0.058442809543896114,-0.03890675080800557,-0.05132316369439829,-0.07379509613845542,-0.07913246923650033,-0.22095033634925138,0.89376027648579,0.1317018324826878,0.07681836237229953,0.18810941598619663,-0.22095033634925138,-0.313990329348861,0.17419656104466277,0.1299596681230877,0.07669286653313775,0.1831910707447015,-0.5290550229579736,0.7543012120044083,-0.3901101155809276,-0.22470097488048835,0.7711379856444779,0.7711379856444653,0.7711379856444751,0.771137985644478,0.21861392781255218,-0.6402687942811474,-0.6156337212202974,-0.469989879984508,1.424935389393001,-0.8485058341247849,0.7528071507659535,-0.49421734099038805,0.8894530388177256,1.3013337569184558,-0.01680266701363833,-0.003051887144310105,-0.012320340355607163,-0.016958875793409083,0.03483758680243451,-0.002997149301731961,0.5044206502372409,-0.22968061839064705,0.5043964106016099,-0.9894276924831007,0.014454992118164431,-0.43216805312563433,0.1670078272296286,0.21469154418489667,0.2142857142857143,1.0,0.7857142857142857,0.09758531109502445,0.1567988597738041,0.1352835195547023,0.1855972598958837,0.5487926555475122,0.8708843098147373,0.8562738267423531,0.8333345972139017,0.8708843098147373,0.9456094824738532,0.9321281017695481,0.4288900872782781,-0.16666540278609834,-0.0133116109036,0,0.9748305633646984,1.0,0.0025700330734252,0.7378113817743672
2019-12-02,0.038716114908567155,-0.009590410359556054,0.001890007899370576,0.04030128753111025,-0.19909229374121903,-0.09313466053325145,0.026573029749850832,-0.03569896613991573,-0.09007632525370436,-0.05699326693135037,-0.1317138593147732,-0.055352038176311985,-0.0995389720673653,-0.11023357651684902,0.005659758138032519,-0.13150958946555222,-0.17864846881257757,-0.20366947066000993,1.0986313800903564,-0.055352038176311985,-0.021121428117212886,-0.03157238895453239,-0.08192015661481238,-0.07308513286386344,-0.09265487075147666,0.9356233199132451,0.19329557371605258,0.10300405870006593,0.3105806430844607,-0.09265487075147666,-0.2888124614727499,0.38224987187710363,0.19094400998374364,0.10244074191527175,0.3055025564019893,-0.5157148298071358,0.6684993885541263,-0.4468204424919721,-0.09520925457468409,0.6801410071756973,0.6801410071756955,0.6801410071756748,0.6801410071757085,0.22135475768267623,-0.6339198421143522,-0.6126557605014418,-0.2600060621053848,1.3175920729722195,-0.7161142833628414,0.6137202145344229,-0.6271710907650246,1.1868510818091926,1.3307101202037306,0.017808754393063075,-0.0038806765181950424,0.010837366249984024,0.018205422023605734,-1.0928733288331487,0.03753905499715856,0.6299480227470459,-0.2458546627651505,0.6299169410877855,-0.5938600149873192,0.05901084769002858,-0.35176969077468784,0.16283595528146552,0.21365170563541402,0.14285714285714288,1.0,0.8571428571428572,0.19936992531986647,0.10860161995534529,0.13794063298420464,0.1715520384682485,0.5996849626599332,0.8829571285387875,0.867288090304915,0.9543273244712904,0.8829571285387875,1.0,0.9428413299694399,0.4930871781200316,-0.045672675528709676,0.0089808355384492,0,0.9741571414468329,1.0,-0.0038800239562988,-1.1503576214046558
2019-12-03,-0.06817749956214694,-0.10493521081112873,-0.14816701277216737,-0.06713777225338458,-0.20418624273274077,-0.09566445170987506,0.026981423452213008,-0.0360202513411415,-0.08924455694157528,-0.05992871195392971,-0.1311857030694655,-0.056667231442049416,-0.09770478562573076,-0.1098719392444989,-0.01246889249742328,-0.13150958946555222,-0.17864846881257757,0.013721361169308041,-0.9026676223296276,-0.056667231442049416,-0.01322296144165909,-0.033438331096479645,-0.08981620258551644,-0.07427581230562322,0.014095326962850792,-0.035638687457072556,0.17712413722481213,0.12076179517184284,0.19118507716037153,0.014095326962850792,-0.24887876066664538,0.5180096100097806,0.17540703628755877,0.11997120592082433,0.18883620943004173,-0.18133645985796687,0.20173146360765198,-0.49948003176650557,0.012532573511218748,0.19918835081517422,0.19918835081517897,0.19918835081517147,0.19918835081519973,0.22355673131248432,-0.5180339134359262,-0.496931969225196,0.5927062904824283,1.1309829778942295,-0.5360408651360365,0.2717319221021206,-0.6242106014323923,1.4834498275150199,1.2514369543301962,-0.09730574372532477,-0.12675570389015386,-0.10697702617993626,-0.09704501740154318,1.062561927273986,0.035933362257469445,0.5800129023689582,-0.22500617229928255,0.5799845389293325,-0.7071996051568732,0.05569239289361233,-0.37946146536253905,0.16264430872600744,0.21673479108050478,0.07142857142857144,0.9285714285714286,0.8571428571428572,0.013510492889453942,0.16015290350505235,0.20309651868346063,0.14702374230949247,0.506755246444727,0.8352302286049904,0.8630238889861727,0.7180287641297798,0.8352302286049904,0.6603907470004495,0.8686667431581004,0.5133267312525619,-0.28197123587022016,0.0031243607148834,0,0.9661387456944728,1.0,-0.0039700269699096,-1.1767048148805384
