Date,Open,High,Low,Close,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,PATTERN_SUM,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE
2019-11-20,0.5835239094899578,0.5372918661722447,0.5166891114762191,0.5253787113413015,0.5163377581603722,0.5106826778349304,0.49769511959373486,0.42107356847656846,0.5978809254211069,0.6062075106547437,0.5929066886537783,0.6031173719121988,0.4541339165859644,0.5879967212898222,0.4955790371961015,0.43509123067703986,0.47349971931249424,0.399924943160418,0.9900021995764572,0.6031173719121988,0.45940665393461083,0.37313682658912417,0.5787269752738652,0.52229538213141,-1.4231943510920022,1.0360918188082775,-1.511003347183017,-1.9711916086579222,1.0008368531358807,-1.4231943510920022,-1.905713024561781,0.7971964818017374,-1.5198854776504815,-1.9763774973914456,0.9949413150438855,0.006555296641859283,1.0127606614277274,-0.12070186737257822,-1.3858390518109045,0.9705988334226706,0.9705988334226751,0.9705988334226664,0.970598833422686,-1.558559579524474,-0.014841018590836542,-0.11281649096806735,0.10139809809869574,1.2845865742786107,-0.9477131056709647,1.1212732491555872,-0.5559304756543604,0.6302788511180478,1.224702318891241,0.5411950485394029,0.5276220750993289,0.5270633514617676,0.5267125492159623,0.25585771046622596,0.4784267006622759,0.26892941851991803,0.41703884920289963,0.2681055985776627,-0.05748923302441752,0.4823600062683972,-0.07671495513070914,0.33309859609891573,0.34582683535820535,0.4285714285714286,1.0,0.5714285714285715,-0.06407948685842223,0.09660589485483144,0.13902642731687315,0.1145312600331068,0.4679602565707889,0.4925174946727487,0.417038445273657,0.7050553203249144,0.4925174946727487,1.0,0.851283702539746,0.36730800471268826,-0.2949446796750856,-0.367276836158192,1,0.9748766322588576,0.0,0.0008468627929687,-0.007050396104534336
2019-11-21,0.5879101430325124,0.5305990053772772,0.5500204772558335,0.5257118986029358,0.5068621213489242,0.5064656123396017,0.49887502446488124,0.4240799564288041,0.5939211335125626,0.5825880353342315,0.5909819769212806,0.5893630515726368,0.45824056406546027,0.5848863234872606,0.5264589177909802,0.4352562183550712,0.47349971931249424,0.42098069362166185,0.9911391270481769,0.5893630515726368,0.4741713113120035,0.38580451122755816,0.5609764177107712,0.5178749256833988,-1.1529448570950076,0.9680507992717851,-1.3455481793767192,-1.865316913049959,1.2064602705398006,-1.1529448570950076,-1.815445637038371,1.1858641605629947,-1.35509922168676,-1.871365653446681,1.2015443663606347,-0.08451032697304861,0.5933454753203354,-0.28072689043910987,-1.1245405336350445,0.5624335047669897,0.5624335047669823,0.5624335047669855,0.5624335047670088,-1.5912112480665501,-0.06263450505153714,-0.16126448237565197,-0.24946981282711322,1.0729728003810821,-0.8755311932590055,0.7353774133943504,-0.9725923681831287,0.8166066508446823,1.2773349017571443,0.549001703055258,0.5408762904672564,0.5359975972613277,0.5334907992893244,0.20017480432707774,0.5088710917317302,0.5531890263268133,0.38893752212396077,0.5519252753650628,-0.04671543429318604,0.5173122806174103,-0.07535532677604737,0.3162062602957669,0.3470871528360119,0.35714285714285715,0.9285714285714286,0.5714285714285715,-0.06356624418483159,0.09660589485483148,0.13077069523756382,0.10773011138973454,0.46821687790758415,0.6446844181603495,0.5049286635060324,0.7061508700243785,0.6446844181603495,1.0,0.975876770923642,0.34390514072578754,-0.2938491299756216,-0.5144744973142559,1,0.9716812073082076,0.0,0.0501441955566406,0.175348249411248
2019-11-22,0.5037854079633981,0.49753263905347556,0.5212377379143517,0.5454404866848378,0.4823146550954907,0.49931120396729617,0.5094750146359989,0.4295889395709661,0.5914857402539188,0.5587269900893351,0.5904113908344775,0.5795212535708822,0.4631282647498615,0.5819754969131997,0.536497376019822,0.4450254211826493,0.47349971931249424,0.4399308690367813,0.9921623617727245,0.5795212535708822,0.49290213395689947,0.401269243934313,0.5449286030707121,0.5156141173702833,-0.803934637134546,0.6778726071530995,-1.1745830403124597,-1.7439118213527856,1.3845221149497242,-0.803934637134546,-1.6867077869743414,1.6636194790261174,-1.1846151863458252,-1.7507739338819377,1.3809017816974736,-0.04759311997467776,0.5433486999954918,-0.42932155471517475,-0.7864183545220268,0.5134300363415217,0.5134300363415205,0.5134300363415176,0.5134300363415373,-1.6156902954823096,-0.11482678333320075,-0.21772964474129386,-0.2892914720910803,0.8545278982597595,-0.767821321279875,0.2568541762490155,-1.399321998611565,1.068659807858061,1.3167621980598423,0.5175760377747562,0.509908532816348,0.5219871325242029,0.5279404412434687,0.12104758509957032,0.5288285981647108,0.6495124345903112,0.3889192185127948,0.6481324984763353,0.050935412041999986,0.5387908724988341,-0.06229856162461328,0.304206958588412,0.3511140884489737,0.28571428571428575,0.8571428571428572,0.5714285714285715,-0.031830453114096144,0.14821603639279832,0.13678645457623553,0.10147263646722321,0.4840847734429519,0.727408811114732,0.6215369079826086,0.7710202429948972,0.727408811114732,1.0,1.0,0.40822971862567103,-0.2289797570051027,0.3101438201693307,0,0.9693678985719176,1.0,0.0600013732910156,0.21181950995545454
2019-11-25,0.5659820170905732,0.49123471260651713,0.530263847548498,0.5690472544246808,0.4578320987581472,0.49333288423443694,0.522362177850553,0.4378300758848397,0.5907258389944512,0.5405146844182217,0.5906037805579262,0.5716869597861464,0.5213642807192295,0.5681085185478475,0.5581814070589136,0.45671502112749346,0.47349971931249424,0.4566714948022743,0.993066289531633,0.5716869597861464,0.5143894244246996,0.419815356758567,0.5309218031210188,0.51550922017516,-0.595557060687253,0.6945197866396452,-0.9959193359455822,-1.6084295704467855,1.545922050815959,-0.595557060687253,-1.5313802146350919,1.792851294349391,-1.0063060498544125,-1.6160392137093493,1.5437177178450816,-0.13479099954554724,0.7307909247275807,-0.5673023144000924,-0.5843008570304571,0.6941848591706228,0.6941848591706112,0.6941848591706186,0.6941848591706391,-1.6316978285847537,-0.18969793123935721,-0.2976938952488403,-0.4238900055832979,0.6403272937331639,-0.6115644471648252,-0.692385192464516,-0.6319755823597212,1.362843887337963,1.2887163445681376,0.539630998205562,0.5112435386232098,0.5307772046636865,0.540447850317029,0.13156080533473843,0.5507521249678234,0.7479821171171209,0.39039669615060973,0.7465056538454092,-0.32066793599166016,0.5622686330611716,-0.10493295362941017,0.2930647498601539,0.35032616845157305,0.2142857142857143,0.7857142857142857,0.5714285714285715,0.0063756051885016755,0.14821603639279848,0.1296894825377986,0.09620787201444615,0.5031878025942508,0.7752708442312582,0.7157880245021119,0.8486414196744935,0.7752708442312582,1.0,1.0,0.4387338314666929,-0.15135858032550656,0.0,0,0.9648855713495532,1.0,-0.095001220703125,-0.3616854163962268
2019-11-26,0.4958129266076174,0.5034371328039382,0.49805109572488426,0.5316702473808096,0.4319178677223636,0.4866489412267049,0.5352906289846243,0.44092967052527815,0.5876109021546695,0.526049447216503,0.5896337146238634,0.562197125194964,0.5224073141950424,0.5670944896522183,0.5512910910381472,0.4919926567166539,0.47349971931249424,0.6104824477728565,-1.0625757507254248,0.562197125194964,0.5306379280855552,0.42994263503042773,0.5190909952824059,0.5135066136571628,-0.41447690867539344,0.38352031533146885,-0.8970727933209579,-1.4788219258927464,1.4785674749117936,-0.41447690867539344,-1.3552554514218607,1.8233434879842663,-0.9066128997745068,-1.4868594100138233,1.4797688464907932,-0.0798058777271834,0.15804858670629118,-0.6954273055360872,-0.4086663921698867,0.1422006166382875,0.14220061663827654,0.14220061663826092,0.14220061663830588,-1.641922914852854,-0.18276673422240644,-0.28395913627541786,-0.03419432040010991,0.45572951661251226,-0.40663912813170083,-0.42495141027365496,0.976911258684128,1.588720820384796,1.1039196023077313,0.5078302781118501,0.5013158951018817,0.5116583707651461,0.516747125078561,-0.24777681628992054,0.5469076295548495,0.5683707908479347,0.42335384868190296,0.5670874203023056,-0.6591729669461178,0.5555633224561896,-0.12711821303649024,0.2869185027232448,0.35176874359284577,0.14285714285714288,0.7142857142857143,0.5714285714285715,-0.05338952596230753,0.2070172899434274,0.13571575686339848,0.08916214338566827,0.47330523701884625,0.7818013732205561,0.7614936761888473,0.7257424569922719,0.7818013732205561,0.8403044450822327,0.946768148360744,0.47647831022828285,-0.27425754300772803,0.2114988096779655,0,0.9590628942213376,1.0,0.0300025939941406,0.10082493065218816
2019-11-27,0.4935544117634102,0.5034371328039382,0.5361324081809969,0.5434743816724915,0.41229400487036305,0.48194473621290834,0.5457957021493328,0.4454877431746454,0.5854561621752711,0.5157208931878036,0.5890239168011806,0.5521598527418129,0.5382179371432726,0.5611480315968495,0.5384950044247534,0.4919926567166539,0.47349971931249424,0.6069683777233685,-1.062386004803798,0.5521598527418129,0.5418464402466313,0.44154266531950764,0.5098726522503001,0.5128777583682246,-0.2516569956681991,0.5911535494966708,-0.7942956633272269,-1.3530700895472012,1.434359180586815,-0.2516569956681991,-1.1656981697697846,1.7887385253698747,-0.8031082499893782,-1.3613056728093669,1.4380251298179996,-0.16470284603001692,0.3177713216706413,-0.8144005115909396,-0.25061539827689294,0.29571549597780045,0.2957154959777933,0.29571549597779634,0.29571549597781155,-1.6463453478226435,-0.24173817671721365,-0.34573647006772606,-0.3675831070100545,0.3133385041516977,-0.25748150536912484,0.4527642973929558,1.1119429993036545,1.6237197282877596,0.8761149259177815,0.5197421398429951,0.5203018058361679,0.5282473839244919,0.5321383112283709,-0.07903297671197032,0.5515418326705509,0.5171411495888268,0.4384046164624125,0.515925809582304,-0.6881953877878505,0.5593776144918213,-0.12828139899728638,0.2812112732389721,0.35426998595741055,0.07142857142857144,0.6428571428571429,0.5714285714285715,-0.03253469225548696,0.20701728994342744,0.12814205567721382,0.08418639519894519,0.4837326538722565,0.7796464631510396,0.7789062268676166,0.764555512786348,0.7796464631510396,0.8828881432150695,0.9077308627657672,0.5308593344470716,-0.235444487213652,0.4064996344786336,0,0.94690906369354,0.0,-0.0300025939941406,-0.12119245648417741
2019-11-28,0.5237211740091008,0.4695839010871451,0.5152677603196769,0.5316702473808096,0.4074378326057157,0.48041587332202146,0.5476655473932669,0.44841152590060557,0.5826812044851146,0.5049109505019442,0.5880752861635552,0.5426439615206251,0.5384182877978833,0.5607070403819981,0.5384950044247534,0.4919926567166539,0.5072000626552607,0.6035245890748707,-1.062200053800604,0.5426439615206251,0.5474256237870488,0.45010355266976615,0.5033385713170664,0.5121391422902583,-0.14270506054821194,0.09208840260534462,-0.72205616918777,-1.2369591729754423,1.3238224018164926,-0.14270506054821194,-0.9675457833601357,1.623796117717301,-0.7298105644216389,-1.2451345602178447,1.3300112187509876,-0.15547606985744156,-0.004399222775208416,-0.9248756314990171,-0.14483849813688357,-0.01367006620776008,-0.01367006620776133,-0.013670066207764184,-0.01367006620774979,-1.646115411955904,-0.3192722430680203,-0.42211286611468335,-0.4836688757795558,0.21793961588557353,0.03147471635732458,0.8490473693761709,0.480337136910983,1.3760187750959194,0.2768423085795336,0.5105421548075701,0.4928862654452285,0.5060471520088278,0.5125424794785469,-0.018621686048089905,0.5533292485746276,0.4666603287902283,0.4504929468906893,0.46551685774217183,-0.7112069151073118,0.5603591895647833,-0.12912072788222756,0.2787041734823184,0.34699630627401923,0.0,0.5714285714285715,0.5714285714285715,-0.05273117138910401,0.24611187664582002,0.13213628976212036,0.07994144136069632,0.47363441430544806,0.7122835419866863,0.7579104594527593,0.6465526561814332,0.7122835419866863,0.8221009653411205,0.8484311845461407,0.5764997660023473,-0.3534473438185669,0.0433696878525761,0,0.9358115519546047,1.0,-0.0499992370605468,-0.19517943317641046
2019-11-29,0.5081716415059527,0.49241501069600435,0.5061750485014143,0.5119986913527007,0.4074378326057157,0.48041587332202146,0.5476655473932669,0.44886393138190855,0.5788200163787124,0.49596756568643935,0.58725351600436,0.5377165732254436,0.5376250868168878,0.5602573057915343,0.5227452815269252,0.4919926567166539,0.5109612053551528,0.6001496761993421,-1.0620178218174736,0.5377165732254436,0.5465264260762926,0.4545307129074051,0.498844121613021,0.5107508292485997,-0.05880155693989177,-0.06245652590594585,-0.6853779672634578,-1.1361958185880785,1.1478568170335073,-0.05880155693989177,-0.7642161567243544,1.395899908000922,-0.6917647638433793,-1.1440338513289585,1.156518905839238,-0.2349680244366852,0.30800713338616137,-0.8202707962744529,-0.06333874007285062,0.28685413171076507,0.286854131710764,0.28685413171076096,0.2868541317107915,-1.6425980599343484,-0.3361222985534909,-0.43576559573430285,-0.20258494411632624,0.16672430816695363,0.25075289418345387,0.878970630285993,-0.001016448031334248,0.945395719796306,-0.23840916570794315,0.5052037613232654,0.4998269372404132,0.5040829742704946,0.5061368882363411,-0.31130053774834837,0.545568567424371,0.32947572045588003,0.47089204676002866,0.3285484199215754,-0.6183286901230522,0.5504180409726221,-0.12528353659201524,0.27145198667162296,0.33733464809253666,0.0,0.5,0.5,-0.08693928893901594,0.17717355813258162,0.12330416109094532,0.08618773624074437,0.4565303555304921,0.6532525685567198,0.7150608578981472,0.5486495367023724,0.6532525685567198,0.6724103573851855,0.792466488647125,0.5991881735308431,-0.4513504632976277,0.0,0,0.9290207393263612,1.0,-0.0318679809570312,-0.12809433202834022
2019-12-02,0.5460477719302874,0.5798051221664839,0.5632410108034789,0.4994606445793109,0.4086657905206021,0.4850835148324375,0.555758004152919,0.4479585621707576,0.5744014992807057,0.4895903876799347,0.5857087675492917,0.5307834211369992,0.5362446713983745,0.5597844118508017,0.5066283254373662,0.4919926567166539,0.5319759499726076,0.43477894529843625,0.9918841782123186,0.5307834211369992,0.5401014139636285,0.4565931447498758,0.4956118972187043,0.5088747727359255,0.005502551491104119,1.1253392942436349,-0.6671752588553119,-1.0516771072923927,0.9616058615479287,0.005502551491104119,-0.5662819106967377,1.1375274233310324,-0.6721827223252929,-1.0589513950062996,0.9721148419963245,-0.30878198226026854,0.49843661181634974,-0.1372745332064966,-0.0008408834843558659,0.4712240715066346,0.47122407150663653,0.4712240715066305,0.4712240715066367,-1.6366197796219155,-0.29848182312602894,-0.3954380913461104,0.06902395048409604,0.13717391267462795,0.48402201722977706,0.782433594321592,-0.535853250130533,0.3330672437594702,-0.751004782935772,0.5476744698089124,0.5721964775765017,0.5480594570247947,0.53594507765209,0.05093306663112707,0.5421123481790896,0.291215086230674,0.4753060915190629,0.29035268438297723,-0.6724974479920046,0.5463546989662951,-0.12766673304694415,0.2550215582920444,0.3218494375598373,0.2142857142857143,1.0,0.7857142857142857,-0.10902430112951764,0.04142598935752361,0.11324691472971878,0.12303513229514468,0.44548784943524117,0.5371669538139068,0.6342343547857696,0.4162986685579092,0.5371669538139068,0.5948790981122155,0.6964634736128404,0.5427044529350237,-0.5837013314420908,-0.3074263740733209,0,0.924001175757021,-1.0,0.1598663330078125,0.5813168512042097
2019-12-03,0.5476416598472768,0.5955514399353934,0.6194608226300302,0.5623579948521409,0.41674908596340005,0.49292388144609933,0.5632405366980373,0.4552130379444822,0.5743135588845574,0.4884352773805163,0.5857592661538459,0.5285413077971923,0.5380780045438249,0.5593690305898547,0.5318269808881447,0.4919926567166539,0.5397595186229072,0.4391022593340896,0.9921176201171822,0.5285413077971923,0.5384611016439478,0.4702151529640337,0.4938563532280748,0.5114942928265205,0.1829915359358678,1.8707134840321387,-0.5599808276727003,-0.9610480457290022,1.0316633302955502,0.1829915359358678,-0.37758657951757024,1.1354753235971544,-0.5649629833586357,-0.9678783566553785,1.0410791479484574,-0.37732351452502444,0.470454942867661,-0.1532203363437095,0.1717153512731232,0.4425387713031539,0.4425387713031437,0.4425387713031498,0.4425387713031704,-1.6253689865604972,-0.24363834024997957,-0.35100111624775543,0.1704134729561801,0.10865616532758658,0.7724093770591133,0.32061968586410805,-0.8197284730525931,-0.4938698351973653,-1.2117234709572602,0.5818875515259622,0.608138999658625,0.5930371178436743,0.5854232541608324,0.020949039334979724,0.5519925004175622,0.3256635259696852,0.4780086006842163,0.3247426117494796,-0.5519509528319656,0.5567765887728872,-0.12180889431964155,0.2421461401601604,0.3105357364530294,0.14285714285714288,1.0,0.8571428571428572,0.019146547694130787,0.07476570444566787,0.10351155158470729,0.12024053387531299,0.5095732738470654,0.5259464792589668,0.5721220005431964,0.6128912325166128,0.5259464792589668,1.0,0.7557631518324668,0.512956823095878,-0.3871087674833872,0.0932451825775509,0,0.9228312881414594,1.0,0.2000007629394531,0.7298130323905863
