Date,Open,High,Low,Close,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,PATTERN_SUM,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE
2019-11-20,1.108201015736497,1.0976684625903153,1.109114854430383,1.1077125819145552,1.036246932762282,1.1412990781169765,1.1385956120542335,1.1239940595413158,1.1528853132488763,1.1481986410518257,1.1679101387424013,1.1405474376989941,1.1437075532408671,1.15120094075949,1.1210741271247524,1.1139142676472638,1.112259252515104,1.0829567521680117,-1.3503047169541382,1.1405474376989941,1.1356303120172062,1.1383742446182958,1.1378352979355906,1.1432464672755411,0.3343425160595829,-0.6576047627339441,-0.03725536204603928,0.0006545394035712461,-0.09009762894654874,0.3343425160595829,0.25129225517913556,0.18965787247653346,-0.035275173706414795,0.0008597501458366594,-0.08637395957415296,-0.28321018439514994,-0.26035879125824735,-0.7689701770252398,0.2507082720963318,-0.0674085945253427,-0.06740859452534265,-0.06740859452534233,-0.06740859452534331,-0.43132135394906274,-0.5729628264546255,-0.5253986497541187,-0.14030556933793006,-0.9965245607182022,1.2474937160063941,-0.2169250217242315,-0.16072319278966057,-1.5165913995072446,-1.2251097724495654,1.1108917236911617,1.10624511700573,1.1109926520268616,1.111750116321385,-0.06823926103950179,1.136907127105182,-0.05048430847092698,1.1523416151987953,-0.04986370652575559,-0.18748075565194325,1.1339892366888058,-0.10270443518009988,0.14502512503857734,0.16936095029942158,0.14285714285714288,0.35714285714285715,0.2142857142857143,-0.026702949763299587,0.14663606206766297,0.28409940200923656,0.21143603666680932,0.4866485251183503,0.346243729872865,0.3592970436489824,0.3280518074762518,0.346243729872865,0.08213776077501288,0.10929360628817929,0.4262252828941246,-0.6719481925237482,0.0,0,0.9718365543725406,0.0,-0.0947341918945312,-0.0711969829388369
2019-11-21,1.0958028711031642,1.085308109102304,1.0968565118105171,1.0916478650527346,1.0360481097281835,1.1417497679088986,1.1396059414912925,1.1214895940768315,1.1515156597643341,1.14962648493088,1.167662629158005,1.1403707080242713,1.1420400571505074,1.1513002290025853,1.1084247227126685,1.1139142676472638,1.112259252515104,1.0816301364459713,-1.3499973193506452,1.1403707080242713,1.1284731015885794,1.1338805474011409,1.140344748709845,1.1425888903990047,0.3323074226348579,-1.0412995746978373,-0.09394670645322054,-0.019937553636036536,-0.18176627919225216,0.3323074226348579,0.2838324815698946,0.13265473108600512,-0.09149217758928832,-0.019180882050286913,-0.17859176991952072,-0.26809168595534794,-0.29431044941483503,-0.8244391129514905,0.24910130009810907,-0.0716807511182189,-0.0716807511182189,-0.07168075111821885,-0.0716807511182187,-0.4194736302881544,-0.5734244747312778,-0.5249722018381447,-0.12623238054991703,-0.940823971863714,1.4468550668596492,-0.20790165513558645,-0.059603466413478794,-1.6239524259148213,-0.956936028972812,1.0975487103072104,1.0939044131287816,1.097346001884664,1.0974723284201546,-0.05875516449750412,1.1225075747002289,-0.21457769631464862,1.1682448428593983,-0.2068421033781676,-0.20099378554934602,1.1172969761491247,-0.10286365374870848,0.1498708513423616,0.1731216676323982,0.07142857142857144,0.28571428571428575,0.2142857142857143,-0.10885792297215398,0.2128652932915572,0.302825501256222,0.19653003794697071,0.4455710385139231,0.305552963522841,0.3293668678448828,0.1735625104977325,0.305552963522841,0.0,0.0977475808932213,0.47405632425888133,-0.8264374895022675,0.0,0,0.9781029853079576,0.0,-0.0716629028320312,-0.05492049625728662
2019-11-22,1.0851198196353908,1.0829215316717111,1.0862939228917246,1.0794955025269168,1.0362510489423389,1.1414849258387805,1.1389328321732068,1.1176937450733848,1.1494316703803782,1.1495699931277779,1.16738607645896,1.1404675268756357,1.1398377121680405,1.1513417203684482,1.0942105174353431,1.1128313671478276,1.1129914178461222,1.078625889856106,-1.3493011884465076,1.1404675268756357,1.1200142652763805,1.1276747719979954,1.1429085048358876,1.141143111391127,0.19965988077973318,-1.257947708846154,-0.16185409963842695,-0.05177959171234989,-0.27646917102228574,0.19965988077973318,0.29157357198215356,-0.11870938819448082,-0.15895413809993295,-0.050453375197493364,-0.2739280651352336,-0.2584481442727464,-0.38343727158268714,-0.8759459820258662,0.1446817390645291,-0.08273850828604354,-0.08273850828604325,-0.08273850828604383,-0.08273850828604451,-0.4099822039107619,-0.5820665482387062,-0.5296331977835103,-0.15150327598530353,-0.9050189618750885,1.5408651430660976,-0.24931193679256633,-0.02580052817803413,-1.6047545057797516,-0.7862878768823586,1.088545104642189,1.0873962430394872,1.088905383500864,1.0880807779104131,-0.055081972058286355,1.104666911261446,-0.40644494600997577,1.1858441691175023,-0.39045923850254544,-0.16761778036749553,1.0967764527756363,-0.1024061940109163,0.15814754872954143,0.17965500730073194,0.0,0.2142857142857143,0.2142857142857143,-0.16619373031883197,0.26574461476287864,0.32059775644645916,0.1859779819879787,0.41690313484058406,0.1814408837691049,0.2777458590549358,0.04270833333333333,0.1814408837691049,0.0,0.027379253591673217,0.4022205184764108,-0.9572916666666669,0.5383574725449626,0,0.9796979869169712,0.0,0.0221290588378906,0.01124848159312284
2019-11-25,1.0840307354752603,1.073571856463461,1.0852171192915425,1.08324807651884,1.035210196272357,1.1423215867641356,1.141427884824769,1.1147409076152701,1.1477300008914517,1.1491931673243607,1.167079247136729,1.1406922250887392,1.1379363880684734,1.151334420298039,1.0899791681568918,1.1128313671478276,1.1124768137756624,1.0737775024641685,-1.3481777412866958,1.1406922250887392,1.1119751137217488,1.1229033684883685,1.1454566464179972,1.1399380054179107,0.09170183717294483,-1.0883256875923808,-0.20789361254900368,-0.08767258806632375,-0.3105704455018973,0.09170183717294483,0.28369725203553986,-0.30004860134037636,-0.20494631261233257,-0.08586122726336817,-0.30902908716623406,-0.2740787389126841,-0.33147576145478075,-0.9237737890235007,0.05972346163344855,-0.07631556263777879,-0.07631556263777867,-0.07631556263777875,-0.07631556263777932,-0.4022690527667241,-0.6063821758843507,-0.5444032088671268,-0.20162676172269758,-0.9047037660304975,1.7518153955482496,-0.24000163676904687,0.08769927903993682,-1.402474224090472,-0.33084359053031154,1.0866200202304979,1.08218681794985,1.0867046141336096,1.0873827439973434,-0.09195700817878218,1.0893318254633937,-0.565977677750277,1.19999718214614,-0.5432521020287857,-0.15915151618153803,1.0792123206298687,-0.10225584582790334,0.16621703942353544,0.18428091617792824,1.0,0.14285714285714288,-0.8571428571428572,-0.14176455702974175,0.2711204184454581,0.3182723408513096,0.18250215105803608,0.4291177214851291,0.10169959330881084,0.19623114686691787,0.08882793609536961,0.10169959330881084,0.049823649163503694,0.01660788305450349,0.41530877921052245,-0.9111720639046303,0.0,0,0.978564462959098,0.0,-0.1260299682617187,-0.09327573570593983
2019-11-26,1.0771301240887576,1.0856014167721977,1.0783943194965737,1.061876323451238,1.0358800319856973,1.1419657825041194,1.140157307945112,1.109381171578618,1.1447264470026863,1.1491582963834062,1.1663620210775938,1.1399690376484275,1.1350428910336108,1.151254628902972,1.0811035994008515,1.104499457288183,1.1092162000984414,1.067629866168591,-1.3467532378430749,1.1399690376484275,1.102860204382294,1.1147918791329283,1.1478550001664776,1.1373122634326114,-0.041679066595954745,-1.0731942471292144,-0.2834780071912379,-0.13349275829489124,-0.3941381492156665,-0.041679066595954745,0.2547781596326572,-0.4926372861324839,-0.2802227415018068,-0.1311928229979493,-0.3932620526708154,-0.29138372815421465,-0.2965545518565318,-0.829794144478167,-0.045227590678914034,-0.07210939209715989,-0.07210939209715957,-0.07210939209716018,-0.07210939209716051,-0.39724991033132206,-0.6096258742467686,-0.5454830032672128,-0.14213675125048378,-0.9208645876168572,-1.4493202546525674,-0.13477185924217316,0.09535525183136308,-0.6588246500639475,0.5011988067432662,1.0807603248220483,1.0847577158498336,1.0811940555322024,1.0778522739395016,-0.08838113322456831,1.079329864352663,-0.5932554787890802,1.1950026324383032,-0.5693926063913858,-0.15429354221670688,1.0688431574093704,-0.10216330675239302,0.1664158688416168,0.18760466875682305,1.0,0.07142857142857144,-0.9285714285714286,-0.2394762256068676,0.1690006512766743,0.2977948643043576,0.21169136049651585,0.38026188719656623,0.02750248735734433,0.10354765481175225,-0.04902880735666698,0.02750248735734433,0.0,0.01660788305450349,0.38477254003939365,-1.049028807356667,-0.2907522693284179,0,0.977774312281709,1.0,0.1415748596191406,0.09551590073543474
2019-11-27,1.0959433768124967,1.0854481865320962,1.0969954331714127,1.0858841287541592,1.0359200342156276,1.1418883377110518,1.1399783138878603,1.1075780183125201,1.1435024596091092,1.1490741972353034,1.1661191770204469,1.1398572727175498,1.1197680919922257,1.146640204423067,1.0824314968448014,1.104499457288183,1.1006050755347685,1.0599978233854763,-1.3449847742086487,1.1398572727175498,1.096662394142893,1.1120997802145838,1.1498763195367256,1.1363126810910138,-0.13816358120051747,-0.6401029995479873,-0.29609158152326204,-0.17300351734133199,-0.3410250466411576,-0.13816358120051747,0.20653943852437054,-0.5871681956264527,-0.29335951351651435,-0.17042576074366578,-0.3414965027785735,-0.30745264673563594,-0.21039837579382079,-0.8809185113006373,-0.12116904292940767,-0.06129307299104853,-0.061293072991048435,-0.06129307299104815,-0.06129307299104852,-0.39310007225228616,-0.6049112561075699,-0.5436274804719811,-0.1183635637052371,-0.9351479198711148,-1.2425462549471284,-0.09977824636649293,0.0017197664233659705,-0.08176771019648008,0.9237394004671741,1.096189914167161,1.0940442678734366,1.0954912956850227,1.0946261957703805,-0.08145126372132896,1.0775179229931335,-0.5561648080236877,1.1863037238331948,-0.5338495612437244,-0.18739500703365655,1.0675600607691114,-0.10270331190892042,0.16660049615840658,0.18727943292040042,0.9285714285714286,0.0,-0.9285714285714286,-0.08942658822125932,0.1690006512766743,0.27348906349882224,0.19441326521270208,0.45528670588937037,0.08034362951517911,0.06984857006044365,0.2012317598068377,0.08034362951517911,0.2692433044523567,0.10635565120528906,0.5261885393008796,-0.7987682401931623,0.0,0,0.9774504578688132,1.0,0.0,-0.004363274233542683
2019-11-28,1.0959433768124967,1.0854481865320962,1.0722635176542372,1.0858841287541592,1.0357740380790688,1.1420972309459914,1.1404962501566938,1.1059641664117823,1.142357439144148,1.1471261528462384,1.1656052787755535,1.1406215067656116,1.1121306924715324,1.141261156874138,1.09452530244905,1.0998637866191276,1.0879179501053065,1.0531289848806726,-1.343393156937665,1.1406215067656116,1.0936694434243757,1.1097585456311387,1.151263447775929,1.1353202917856797,-0.1986653039594093,-0.7461284258616883,-0.3043301288463839,-0.2064766195211765,-0.29019959253639954,-0.1986653039594093,0.14859153464376518,-0.6010390436483747,-0.3020989226405273,-0.20378638627763723,-0.29165218107124413,-0.2582734672198863,-0.21039837579382079,-0.9283911376357881,-0.16879231064046968,-0.06129307299104853,-0.061293072991048435,-0.06129307299104815,-0.06129307299104852,-0.3896615980844105,-0.599323110686654,-0.5402717170965886,-0.11463977045494807,-0.9316971358549897,-1.0997733404445553,-0.14162379460344107,-0.06582271832763804,0.3284637496554748,1.1482989781191795,1.0899602503259485,1.0815952258140091,1.0872015197432032,1.0884214498764262,-0.10605518377537788,1.0794008820738668,-0.47030441092465486,1.1722814224190068,-0.45160431138791424,-0.1946142740455093,1.0706550917369162,-0.10279289384775404,0.17638089681110242,0.18855347174294976,1.0,0.0,-1.0,-0.08942658822125937,0.30352610529614804,0.3335363968382289,0.1782084703847452,0.45528670588937037,0.15585550731209513,0.08790054139487175,0.31536356948611766,0.15585550731209513,0.3025532950423544,0.19059886649823926,0.5342133360872202,-0.6846364305138823,0.0061445147679324,0,0.974022859350392,1.0,-0.1455421447753906,-0.10704131595992955
2019-11-29,1.0891727167158483,1.0786981642814484,1.0783943194965737,1.0612035641077455,1.037247090149063,1.1410482479825985,1.1372130408806822,1.1014060040571647,1.1396560643340459,1.1443883471509388,1.1649237096145948,1.1399406445062241,1.1104932551209943,1.1408166020042767,1.0820925978652411,1.085855520356224,1.0837259996851798,1.0451043583885642,-1.3415337255200968,1.1399406445062241,1.0901024428629869,1.1032014416358649,1.1517853579182487,1.132654836295233,-0.2831767961412077,-0.8671363639102131,-0.3554158433514195,-0.24481649098616468,-0.3311684260434859,-0.2831767961412077,0.07864537483558452,-0.638442938314864,-0.35314033914447124,-0.2420053927561592,-0.3328902307601829,-0.27670740443947384,-0.203720621235269,-0.9724728620898568,-0.23533194637202162,-0.06054205270444772,-0.06054205270444753,-0.06054205270444767,-0.06054205270444837,-0.3881816990326734,-0.6030710279917646,-0.5415037977425702,-0.14213675125048378,-0.896240824333855,-1.0748064102015698,-0.20622961522018843,-0.03615391121357818,0.39884617912605985,1.1805348908631645,1.0818641515981322,1.0813115767544272,1.0786719261798607,1.075794333825887,-0.12080027436508803,1.0758723617417512,-0.4314758229699512,1.1615403465535628,-0.4144238240850331,-0.17765365314639414,1.067682912277229,-0.10256643323008847,0.18546269741717708,0.18798102226377417,0.9285714285714286,0.0,-0.9285714285714286,-0.20427656128795627,0.3035261052961481,0.3124028776204895,0.1669168327423723,0.39786171935602177,0.17219844309765078,0.13613252664164055,0.0,0.17219844309765078,0.10567724161446464,0.2258246137030608,0.43415091364475555,-1.0,-1.5148992112182296,0,0.9761723802175688,-1.0,0.035858154296875,0.0209341753045811
2019-12-02,1.0817292123773248,1.0712773487050322,1.0829415482672962,1.0672842735585422,1.0380590726723584,1.1403091760685153,1.1351081141359967,1.0980708403586814,1.1375306211905645,1.1402200310699384,1.1642094063951443,1.1391214318116913,1.1092470318475158,1.140351860537296,1.0727230186736114,1.085855520356224,1.0837259996851798,1.0380426870755093,-1.3398974258726368,1.1391214318116913,1.0866374430692047,1.0986090116101528,1.1515378628537936,1.1304332861981716,-0.3618096784170656,-0.7447218398848836,-0.38169614595104895,-0.28143597689772615,-0.3166860897795716,-0.3618096784170656,-0.0037385282800441134,-0.6448808722124023,-0.3797114713294517,-0.27858314687737296,-0.3189592428374098,-0.2938246318576623,-0.1804117118960984,-1.0134058919400635,-0.2972556017837651,-0.05760566986166707,-0.05760566986166688,-0.05760566986166702,-0.057605669861666944,-0.3879339004341815,-0.6183222875873661,-0.5509412145855443,-0.17835378521107184,-0.8218684680628199,-1.0032848683749347,-0.1970231868109647,0.01709222457521798,0.5957976895436738,1.2601272293914307,1.0808462455548793,1.0798959578366991,1.079784225230282,1.0781649656431764,-0.13364597099325515,1.072367738014037,-0.42100574574699867,1.1560781172191725,-0.40439941213205527,-0.1799975828041651,1.06433318408932,-0.1026010477045448,0.19389579797996082,0.1865337777088513,0.8571428571428572,0.14285714285714288,-0.7142857142857143,-0.16527967356791137,0.3035261052961482,0.3007188520137658,0.16067405878711988,0.4173601632160443,0.134259802830726,0.1541045844134895,0.08741583900606331,0.134259802830726,0.22275459463880204,0.2103283770985426,0.4794280256046584,-0.9125841609939368,0.0,1,0.9753874572320916,1.0,-0.0154914855957031,-0.015292310677619334
2019-12-03,1.079667802322566,1.0692222220942285,1.0809033827611985,1.0646572776990018,1.0391161940576825,1.1389188623504938,1.131582149610073,1.0947458181747243,1.135368782315657,1.1365594469489562,1.1632226801698606,1.1379700546243634,1.107929477321445,1.1398656455637737,1.0744628087234882,1.085855520356224,1.0837259996851798,1.0318284163200213,-1.3384574821828723,1.1379700546243634,1.0834776615895723,1.0941508712652908,1.1507244114718604,1.1280916138142472,-0.41666637748391805,-0.750875877362834,-0.4046021799539378,-0.3159155116408134,-0.2986718182992808,-0.41666637748391805,-0.09533230114572226,-0.593440762718247,-0.40292327937297334,-0.313089011331118,-0.30137299547800717,-0.30443667131457514,-0.23807894546968902,-1.0514151339438265,-0.34044870585758935,-0.06482107659808922,-0.06482107659808935,-0.06482107659808918,-0.06482107659808968,-0.3887969796543387,-0.6443921280143738,-0.5665446055002331,-0.21499204951576176,-0.7141248014986412,-0.9930837889765433,-0.19847937517522238,0.05576259964297096,0.6231967695095976,1.2698867009362358,1.0786389205714793,1.0778440983200464,1.0775301144777478,1.0758133145886428,-0.1712681695497157,1.070189655868943,-0.3928842907002906,1.1486794195225507,-0.3774774233250086,-0.18321439358690456,1.0625572194105448,-0.10264682026749188,0.20254187569989945,0.1855975785065285,0.7857142857142857,0.07142857142857144,-0.7142857142857143,-0.17766878922597878,0.31494088605910286,0.3055153504103446,0.15916766865065457,0.41116560538701064,0.04568872521667869,0.11738232371501736,0.04965033664397575,0.04568872521667869,0.18555970672949532,0.17133051432758958,0.4609777021061952,-0.9503496633560243,0.0,1,0.9752644163020702,1.0,0.0,-0.004363274233542683
