Date,Open,High,Low,Close,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,PATTERN_SUM,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE
2019-11-20,0.5859901671242973,0.8750005833966293,0.7071612735945624,0.9646648346578045,0.9283523519882506,0.9465513850042999,0.9402972394059246,0.9128095435110105,0.9223650896929486,0.9422306605263129,0.8689210338459558,0.9416037549459848,0.8899695723837324,0.8853054312006133,0.9699742025157446,0.7652881010641635,0.6041244830200545,0.3347106716780634,0.7390484997979081,0.9416037549459848,0.830662574971221,0.9065711942278317,0.965197238846432,0.9372500147637619,-0.497261566456497,0.38676168434082264,-0.42612737303585785,-0.15983554895138793,-0.7511209080217507,-0.497261566456497,-0.0030781225630529337,-0.9497469534125258,-0.42117760268863663,-0.15375040803431728,-0.7559127817552684,-0.3573255620338878,-0.07558476097207363,-0.6666714459391387,-0.48425552321466964,-0.08046553442569766,-0.08046553442569777,-0.08046553442568968,-0.08046553442570377,-0.2410188795905606,0.29827521819067826,0.18810684900173633,0.0273939642164492,0.13272904648688236,-1.6828258384926624,-0.04098814359188402,-0.4863691965070031,-0.9457565353878402,0.12155633996283598,0.8227453584054556,0.823137551726789,0.8903241753856738,0.9159343995146833,-0.05884342098185888,0.8386109627431443,-1.2009872137652815,1.0080684273112086,-0.8319673943813188,1.638517279201868,0.8233775523299237,1.5169047550683603,0.5476737012892814,0.4828130285383001,0.0,1.0,1.0,0.039510068477530184,0.7106564526451804,0.032251835589423274,0.0054551341993410414,0.5197550342387651,0.7105077283071022,0.7105077283071033,1.0,0.7105077283071022,0.9899948566598694,0.6599965711065788,0.8849471582996717,-0.0,0.9937004887915052,1,0.0,1.0,0.0,-0.009278855610609475
2019-11-21,0.5131978822028271,0.8750005833966293,0.6448850251567071,0.9646648346578045,0.9283523519882506,0.9465513850042999,0.9402972394059246,0.9204067881271975,0.926446067538412,0.9384066856107125,0.8698734136948248,0.9416037549459848,0.9308771752316074,0.899487104329888,0.9699742025157446,0.7652881010641635,0.6041244830200545,0.3417578633046047,0.7394565291480976,0.9416037549459848,0.8454274536169182,0.9177385315147571,0.9649298533424125,0.9399235558239253,-0.497261566456497,0.03566624659949864,-0.308971500503181,-0.1957956251168223,-0.35046091579811,-0.497261566456497,-0.1064618728178887,-0.7646438719674069,-0.3066448386651526,-0.19034913742233303,-0.35872536032293734,-0.3297483503698706,-0.07558476097207363,-0.6809373254994509,-0.48425552321466964,-0.08046553442569766,-0.08046553442569777,-0.08046553442568968,-0.08046553442570377,-0.24266307091975547,0.31215377316962106,0.20130808573469428,0.13420950035311838,0.200244711800095,-1.5276393826725467,-0.39124561508026073,-0.36990729192939603,-0.5958608502238303,0.499458385569878,0.7869849197778401,0.7876045266824792,0.8674293533963803,0.899162034075045,-0.05884342098185888,0.85745761907154,-1.1728374588120494,0.9896791266124372,-0.6707594166573819,1.638517279201868,0.8451165748658618,1.5169047550683603,0.5627297492099937,0.4944759595187556,0.7142857142857143,1.0,0.28571428571428575,0.03951006847753015,0.7584583721792536,0.03675193071129975,0.005048240726086241,0.5197550342387651,1.0000000000000007,0.807005152204736,1.0,1.0000000000000007,0.9899948566598694,0.9899948566598684,0.8906138756804868,-0.0,1.0,0,0.0,1.0,0.0,-0.009278855610609475
2019-11-22,1.2537099353590686,0.8750005833966293,0.7000916607550165,0.9646648346578045,0.9283523519882506,0.9465513850042999,0.9402972394059246,0.9272644180679989,0.9302637564906088,0.9392564578141805,0.870821829423616,0.9416037549459848,0.9513309766555478,0.915201767673599,0.9699742025157446,0.7652881010641635,0.6041244830200545,0.34866411109861356,0.7398563979112831,0.9416037549459848,0.8733466612535786,0.9274944754873141,0.9646624678383872,0.9425970968840828,-0.497261566456497,0.3774961792586205,-0.21624633371313035,-0.20415457494804481,-0.08219646024773829,-0.497261566456497,-0.20984562307272445,-0.5795407905222881,-0.21569677837367834,-0.1996302430610905,-0.09167174376536633,-0.3454524825476386,-0.07558476097207363,-0.6941842136625976,-0.48425552321466964,-0.08046553442569766,-0.08046553442569777,-0.08046553442568968,-0.08046553442570377,-0.24160836805117208,0.30007895424304903,0.1898225569170957,0.03951968637661313,0.35120710350953616,-1.3683869337029577,-0.3058729540729741,-1.2237489953054774,-0.18090415936155585,0.851714539587599,0.989702320370096,0.8191038352396466,0.8877251503712472,0.9140303970573106,-0.05884342098185888,0.8763042753999356,-1.1229980730079039,0.9712898259136716,-0.5095514389334448,1.638517279201868,0.8668555974017939,1.5169047550683603,0.5767103651363694,0.505305824000607,0.6428571428571429,1.0,0.35714285714285715,0.03951006847753015,0.7584583721792535,0.03422815179681174,0.004701574761790688,0.5197550342387651,1.0000000000000007,0.9035025761023688,1.0,1.0000000000000007,0.9899948566598694,0.9899948566598684,0.8909249080073163,-0.0,0.0,0,0.0,1.0,0.0,-0.009278855610609475
2019-11-25,0.7376304378230081,0.8750005833966293,0.7071998526550783,0.9646648346578045,0.9283523519882506,0.9465513850042999,0.9402972394059246,0.933446245239009,0.9338351429297648,0.9406541094646164,0.8851778827164787,0.9611124433497006,0.952353666726738,0.9164057594668624,0.9699742025157446,0.7652881010641635,0.6041244830200545,0.35494942688695486,0.740220314979636,0.9611124433497006,0.9036345342128663,0.9359896944373995,0.9643950823343675,0.9452706379442403,-0.497261566456497,0.42545497780870273,-0.14371873030294188,-0.1948781731701691,0.08920734192210544,-0.497261566456497,-0.28260564346390854,-0.44926786129289137,-0.14431535706978071,-0.1913596092623528,0.07991182941370649,-0.36003489099842306,-0.07558476097207363,-0.706484895528377,-0.48425552321466964,-0.08046553442569766,-0.08046553442569777,-0.08046553442568968,-0.08046553442570377,-0.23839871356460776,0.2856526059987936,0.17610026099698992,0.027327793836311877,0.4737246522540162,-1.2244661422064715,-2.35412160279664,-0.9248678742039101,0.21418094068635418,1.1146801802529591,0.8611194662291752,0.8231595638222169,0.8903383583325465,0.9159447897054465,-0.05884342098185888,0.8951509317283313,-1.0124409303233153,0.952900525214906,-0.34834346120950777,-0.9604840349026136,0.888594619937732,-0.6035029675684447,0.5896923656394325,0.5154985890830094,0.5714285714285715,1.0,0.4285714285714286,0.0395100684775302,0.7584583721792536,0.031896467851194675,0.004381294939021908,0.5197550342387651,1.0000000000000007,1.0000000000000016,1.0,1.0000000000000007,0.9899948566598694,0.9899948566598684,0.8908879647165827,-0.0,0.768078000884937,0,0.0,1.0,0.0,-0.009278855610609475
2019-11-26,0.6037891850107208,0.8750005833966293,0.6925655290326986,0.9646648346578045,0.9283523519882506,0.9465513850042999,0.9402972394059246,0.9390109262725879,0.9371761173405877,0.9416492374397302,0.8860625961808796,0.9611124433497006,0.9533252222943823,0.9176037739056482,0.9699742025157446,0.7652881010641635,0.6041244830200545,0.3615918434093167,0.7406049080261908,0.9611124433497006,0.9302863923143048,0.9433603202616165,0.9616946374796865,0.9466770359739072,-0.497261566456497,0.344444477660873,-0.08784195408111359,-0.17515839138022438,0.19070999870212027,-0.497261566456497,-0.35536566385509266,-0.31899493206349455,-0.08912124665955416,-0.17260688870016086,0.1823833769005812,-0.36386788077860716,-0.07558476097207363,-0.7179069572608863,-0.48425552321466964,-0.08046553442569766,-0.08046553442569777,-0.08046553442568968,-0.08046553442570377,-0.23350602159488282,0.27887371824685514,0.16965220483154028,0.05242842470173535,0.47764308219767426,-1.0432488478487068,-1.7582626141280866,2.8073416510609754,0.6956980199730599,1.3426222803420038,0.8231832084352243,0.8148096422899419,0.8849582938188377,0.9120034440092392,-0.05884342098185888,0.9139975880567269,-0.6221330539402408,0.9345112245161403,-0.1871354834855708,-0.9604840349026136,0.9103336424736641,-0.6035029675684447,0.6025449578872805,0.5253622382641705,0.5,1.0,0.5,0.03951006847753024,0.7696286571093016,0.03130392781007214,0.004075164503235311,0.5197550342387651,1.0000000000000007,1.0000000000000016,1.0,1.0000000000000007,0.9899948566598694,0.9899948566598684,0.8889977143833339,-0.0,0.944623346159386,0,0.0,1.0,0.0,-0.009278855610609475
2019-11-27,1.2537099353590686,0.8750005833966293,0.7211847620921065,0.9646648346578045,0.9283523519882506,0.9465513850042999,0.9402972394059246,0.9440123621181129,0.9403015450152292,0.9422418417395219,0.8869436271750766,0.9611124433497006,0.9625550001869206,0.9315760465180158,0.9699742025157446,0.7652881010641635,0.6041244830200545,0.36810141160123133,0.7409818092118146,0.9611124433497006,0.9509162659770374,0.9497292595750375,0.958994192625023,0.9480834340035916,-0.497261566456497,0.5213271809976046,-0.04564747011489693,-0.15009542265230685,0.24264219586910435,-0.497261566456497,-0.42812568424627667,-0.18872200283409782,-0.04727534318151391,-0.14840353451774307,0.23566807816787658,-0.37713490364146535,-0.07558476097207363,-0.7285131574410736,-0.48425552321466964,-0.08046553442569766,-0.08046553442569777,-0.08046553442568968,-0.08046553442570377,-0.22733805640516871,0.25963865962623617,0.15135587911114787,0.0033410310365332954,0.40725921217398003,-0.8579254914933285,1.070060781497017,2.204060869601353,1.1193609253766448,1.4335869705139028,0.9955770321192018,0.8311389484147907,0.8954796765739086,0.9197112338571385,-0.05884342098185888,0.9328442443851226,0.5459200704448984,0.9161219238173748,-0.02592750576163374,-0.9604840349026136,0.9320726650096082,-0.6035029675684447,0.6144795078317105,0.535763533582266,0.4285714285714286,1.0,0.5714285714285715,0.03951006847753024,0.7696286571093016,0.029206843599689048,0.003802164795776916,0.5197550342387651,1.0000000000000007,1.0000000000000016,1.0,1.0000000000000007,0.9899948566598694,0.9899948566598684,0.9734127897940092,-0.0,0.0,0,0.0,1.0,0.0,-0.009278855610609475
2019-11-28,1.2537099353590686,0.8750005833966293,0.7119450770985389,0.9646648346578045,0.9283523519882506,0.9465513850042999,0.9402972394059246,0.9485000675302159,0.943225332194736,0.9424319223639798,0.8878209910267361,0.9611124433497006,0.9630164890815499,0.932635425123109,0.9699742025157446,0.7652881010641635,0.6041244830200545,0.3744807884293063,0.7413511723737257,0.9611124433497006,0.9653354234266434,0.9552073921171971,0.9562937477703535,0.9494898320332468,-0.497261566456497,0.45132213633761803,-0.014653579613292058,-0.1232231914619856,0.26022701481987465,-0.497261566456497,-0.5008857046374606,-0.058449073604701085,-0.016395233818063643,-0.12225085857895394,0.254724399817649,-0.38332504890241453,-0.07558476097207363,-0.7383617718941046,-0.48425552321466964,-0.08046553442569766,-0.08046553442569777,-0.08046553442568968,-0.08046553442570377,-0.22024553671539926,0.24595531896877246,0.1383403296111487,0.01918883707942149,0.46342112485245673,-0.6796158693992722,1.1497152794417866,0.62034642061996,1.4169962652779342,1.3758538340782902,0.9930036558706223,0.825867051559835,0.8920828607978913,0.9172227831693309,-0.05884342098185888,0.9516909007135123,0.936227946827973,0.8977326231186034,0.13528047196230328,-0.9604840349026136,0.9538116875455225,-0.6035029675684447,0.6261005586189496,0.5462147396980235,0.35714285714285715,1.0,0.6428571428571429,0.03951006847753015,0.7771742188530582,0.02825463724057517,0.0035426248858245442,0.519755034238765,1.0000000000000007,1.0000000000000016,1.0,1.0000000000000007,0.9899948566598692,0.9899948566598684,0.9733357421109542,-0.0,0.0,0,0.0,1.0,0.0,-0.009278855610609475
2019-11-29,0.5541331458485569,0.8750005833966293,0.6654605240985415,0.9646648346578045,0.9283523519882506,0.9465513850042999,0.9402972394059246,0.9525195126757312,0.9459604879433032,0.9424319223639798,0.8886947029997238,0.9611124433497006,0.9634549035314433,0.9336792045142912,0.9699742025157446,0.7652881010641635,0.6041244830200545,0.6870702530051186,-1.4246507585436365,0.9611124433497006,0.9744380433076976,0.9598946657957094,0.9535933029156899,0.9508962300629196,-0.497261566456497,0.16843023147934633,0.007211710418688478,-0.09691278498561298,0.2547664550160036,-0.497261566456497,-0.5325910801046138,-0.0016822927239701212,0.005515618692427954,-0.09651090696791755,0.25068965926410197,-0.3643663027261589,-0.07558476097207363,-0.7475069138862048,-0.48425552321466964,-0.08046553442569766,-0.08046553442569777,-0.08046553442568968,-0.08046553442570377,-0.21252853750933798,0.2542676605079365,0.14624700207310132,0.09891863094654758,0.49023980405734924,-0.49963922602037025,1.5682952053364023,-0.018811783768873287,1.5758210959808194,1.1792360218146294,0.8030716552273804,0.7993443109106337,0.8749935917285081,0.9047034691487987,-0.05884342098185888,0.9705375570419139,1.0467850895125614,0.8793433224198435,0.2964884496862403,-0.9604840349026136,0.9755507100814724,-0.6035029675684447,0.639290315997229,0.5571188219148627,0.28571428571428575,1.0,0.7142857142857143,0.039510068477530205,0.8107571619148601,0.031411034084860213,0.003282777703401131,0.5197550342387651,1.0000000000000007,1.0000000000000016,1.0,1.0000000000000007,0.9899948566598694,0.9899948566598684,0.9733749393847184,-0.0,0.974530018192844,0,0.0,1.0,-435.482421875,-3.3267203620649237
2019-12-02,0.4585797784002247,0.8750005833966293,0.5952723533332088,0.25842384392341183,1.0155513497980972,0.9113604964681221,0.7859476349616479,0.867362652339563,0.9032473032582852,0.927688892308777,0.8493611603853347,0.9377871514892132,0.9286172847937286,0.9338319174023423,0.6152162338900231,0.7381117435533232,0.6041244830200545,0.33045312101507646,0.7388019894541459,0.9377871514892132,0.8965039641738183,0.8351851526881829,0.9479838045001955,0.906851370063053,-0.8682383357098705,-2.404809531748839,-0.9482268955247253,-0.2861596076488367,-1.8403053915051388,-0.8682383357098705,-0.5768171863322186,-0.6351581357163016,-0.938017028107059,-0.2833851695671471,-1.8277998666756976,-0.3310377319215646,-0.27700691517298626,-0.7559988314502979,-0.8401063255117972,-0.27806140631387566,-0.27806140631387843,-0.2780614063138676,-0.2780614063138785,-0.24162581887591394,0.29372231297794227,0.25761470755043747,0.21930460920971218,0.4339120954142465,-0.3877070721541665,0.8200963737623264,-1.211626854712534,1.5947318364386593,0.9955215366514,0.5597049383745084,0.7592969719623412,0.585662657437196,0.49968863810043784,-0.05884342098185888,0.8066612099875415,-1.17291386621905,0.9401935004850366,-0.6711017279475173,1.8392894965954387,0.7943306410198834,1.8571602991941762,0.6541986134753479,0.568574373929643,0.2142857142857143,1.0,0.7857142857142857,-0.40354463617645775,0.8480064806908939,0.03670229664089633,0.003018664323672197,0.29822768191177107,0.671876218689342,0.8906254062297819,0.015628656068024386,0.671876218689342,0.15634197927667795,0.7121105641988048,0.8527210449845594,-0.9843713439319756,0.0075314142767483,0,0.0,1.0,435.482421875,3.308162650843705
2019-12-03,1.2537099353590686,0.8750005833966293,0.4473763099236451,0.9646648346578045,1.0155513497980972,0.9113604964681221,0.7859476349616479,0.8790606232632918,0.9085616866801729,0.9150522400442667,0.8503949549000055,0.9377871514892132,0.9307756594580113,0.9340344020577726,0.6152162338900231,0.7381117435533232,0.5522742569554936,0.6870702530051186,-1.4246507585436365,0.9377871514892132,0.8421453534448429,0.854788783823517,0.9423743060847068,0.9097728100270409,-0.8682383357098705,-0.3788220251610597,-0.7186658848677225,-0.38702993993888263,-0.9813451162490306,-0.8682383357098705,-0.6210432925598236,-0.5559736553422602,-0.7137250359253221,-0.3835667178596415,-0.9803029138913422,-0.248541515299547,-0.07558476097207363,-0.7638841834740986,-0.8401063255117972,-0.08046553442569766,-0.08046553442569777,-0.08046553442568968,-0.08046553442570377,-0.26337006998609774,0.3972309585760622,0.28223323009073636,0.47297427566447403,0.3267798576778713,0.2500420863578088,0.14125802322804382,-0.6934090566405464,0.6276801726707376,-0.479959054635195,0.9193177042350625,0.6749117697986229,0.7948185749692454,0.8459685866131601,-0.05884342098185888,0.8458104222473419,-0.9985908913562621,0.9019943300952784,-0.33623249555316576,1.8392894965954387,0.8394880202786065,1.8571602991941762,0.6713940558396828,0.581415202491999,1.0,1.0,0.0,0.03800961268138783,0.894934806576037,0.04929805985122772,0.002733344796729038,0.5190048063406939,0.6718762186893421,0.7812508124595625,1.0,0.6718762186893421,0.9871715951558135,0.7111694770307863,0.8590975692445834,-0.0,0.0,0,0.0,1.0,0.0,-0.009278855610609475
