Date,Open,High,Low,Close,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,PATTERN_SUM,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE
2019-11-20,-0.3541127690321102,0.5279319221095595,-0.016276371431365746,0.16577971881103992,-0.21660961511878646,0.48572317706603035,0.3101253532532009,0.3660433549890404,0.5821901327008188,0.46395311783234927,0.5962618936404135,0.5637429788628772,0.3248168123220465,0.46702124797169187,0.22736862683817227,0.21436370749629038,0.16157901656333928,0.0647293360924059,0.8196864861377272,0.5637429788628772,0.22620591637531398,0.2876362115419184,0.5398102923839997,0.5040513225002297,-0.006718388636390771,0.17415779328596806,-0.15582131100099908,-0.13772049485911042,-0.09297743006547876,-0.006718388636390771,-0.041879903003304395,0.04008253273810784,-0.1558997654669586,-0.13761698581459114,-0.09294369874825784,-0.21171841181967227,-0.028577686600932378,1.966730127637212,-0.006512634518093417,-0.02524564499491962,-0.025245644994919613,-0.025245644994919613,-0.025245644994919627,-0.13871339967920754,-0.12368349763523923,-0.02603364819228186,0.005052000835817595,-0.7759228044348133,-1.5849094389014196,0.014257341167313812,-0.08285076810843785,-0.8162155360087445,0.24213756760958172,0.14761671852454358,0.13097705383804883,0.20013721947685884,0.19148319398348734,0.04960297378954259,0.25152939014775905,-0.50512620034966,0.3169199264027782,-0.04329908491213071,-0.035809521628850295,0.2261817553173271,-0.13157858569814543,0.3298388229198646,0.32109799981742093,0.8571428571428572,0.5714285714285715,-0.28571428571428575,0.005664162018393814,0.50771891040154,0.05711121218715667,0.17491562530010366,0.5028320810091969,0.588393171790639,0.6162002795023699,0.8700892290776844,0.588393171790639,0.8876147867204446,0.5893246626325774,0.8181759841810399,-0.12991077092231573,0.8801044378176497,0,0.3762190062769738,1.0,-1.0,-0.003183926842576319
2019-11-21,-0.5932944419132771,0.2799149082830015,-0.06648675789186817,0.16143701641773484,-0.2178049076613204,0.4816293115679248,0.3097227099040247,0.37058146998335995,0.582317610532352,0.4664177333055985,0.5966492436038769,0.5471444749480504,0.29986043602392354,0.4561142588110577,0.22736862683817227,0.21436370749629038,0.16157901656333928,0.06997778393751575,0.8202539499820932,0.5471444749480504,0.2220828842628917,0.29724519805777866,0.5345909860020727,0.5040918945544237,-0.0031085335803486876,-0.08578729987944587,-0.1297004382372965,-0.14714478514034635,-0.04170705342050403,-0.0031085335803486876,-0.030595333545619906,0.03184576670972448,-0.13016812943524567,-0.14703162618763185,-0.04202980192101357,-0.20648200048080245,-0.04728699143129479,1.673892485097759,-0.0030912308519696207,-0.025260512688784813,-0.02526051268878481,-0.02526051268878481,-0.02526051268878482,-0.14716160689984006,-0.11616750683542006,-0.025997923830101976,-0.004632505692016827,-0.7921795406207326,-1.2833480777874129,-0.052089458796313784,-0.06764661750843502,-0.05145334952500108,0.9162067817533599,0.060570216671048,0.017804840964317836,0.13885477694924725,0.15428070137299893,0.04945518540457278,0.2633888312576227,-0.32637436365206535,0.303861418020295,-0.026754086251643723,-0.04109284145006302,0.2388210893563778,-0.13186003538359256,0.33982702861038866,0.3172334534466967,0.7857142857142857,0.5,-0.28571428571428575,0.002433902101693361,0.4696737025872009,0.05829426280126497,0.1615487398393885,0.5012169510508466,0.8643154170366886,0.6896584134535069,0.8614285110161967,0.8643154170366886,0.8797610137981663,0.8825783338986328,0.8255951200884942,-0.13857148898380345,1.0,0,0.3099876873700034,1.0,3.0,0.009327296849051425
2019-11-22,0.01850540024949154,0.3543200124309689,0.10190893868190967,0.17446512359765007,-0.2172541905457047,0.4836762443169776,0.30995838169513906,0.37920053555826755,0.5854609579201184,0.4692887834760822,0.5970072645386123,0.5360788056714831,0.2989101407523234,0.447610514055913,0.2334020132046503,0.21436370749629038,0.16157901656333928,0.0751212628257236,0.8208100645495721,0.5360788056714831,0.2437030710550478,0.3115343547015442,0.5314413789264335,0.5078837100444527,-0.010183849490173143,0.2075044569606375,-0.09974080160602855,-0.1461309502501763,0.004120907862222566,-0.010183849490173143,-0.02486242850113384,0.014970045575051286,-0.1005090300172231,-0.14613318961562094,0.003645345950064909,-0.22111553125458588,-0.037932339016113585,1.461789711670618,-0.009798857973223012,-0.02525306504992841,-0.0252530650499284,-0.0252530650499284,-0.025253065049928417,-0.15339528025898488,-0.1328406477440643,-0.02607836280937703,-0.08384132027147057,-0.8051901088926072,-0.9829832512330094,-0.05238104858708343,-0.12451011911717748,0.7421815847684523,1.3236564529852926,0.2270872673070729,0.18861454338325118,0.23655131329917647,0.21640738583963923,0.04964884077406841,0.2102080191516217,-1.0580016822305145,0.4312131908498979,-0.14661018729459163,-0.04622474150158403,0.17729074272313008,-0.1321264980185817,0.34956703909810577,0.3232811717786156,0.7142857142857143,0.4285714285714286,-0.28571428571428575,0.012679763374456289,0.476187175438429,0.05478352922942402,0.15438862792529084,0.5063398816872282,0.8729761350981762,0.7752282413084994,0.8874106652006597,0.8729761350981762,0.9046719094859788,0.8906825700015305,0.8466674416815012,-0.11258933479934033,0.9970422623221712,0,0.2612360356186407,1.0,-1.0,-0.003183926842576319
2019-11-25,0.44590729625437436,0.3295183110483131,0.059785240291775635,0.170122421204345,-0.2169008356035956,0.4850408661496774,0.3101255897621898,0.38566175267424574,0.5873934773913992,0.46242876610670497,0.5974854838684714,0.5531930656561137,0.29847836289282687,0.4469580344643451,0.23943539957112828,0.21436370749629038,0.16157901656333928,0.0801618721361678,0.8213550568257013,0.5531930656561137,0.27492425049519376,0.3224845945593607,0.5333311345095625,0.5114315422215823,-0.0224573566806814,0.08812290697739933,-0.07785239410763842,-0.13907089479645635,0.03066647589701075,-0.0224573566806814,-0.01787269396610504,-0.010800593010461091,-0.07876160618535807,-0.13923306519663928,0.030225966006232577,-0.21834783239955824,-0.028577686600932378,1.205019241700208,-0.02143699641587266,-0.02524563947270278,-0.025245639472702773,-0.025245639472702773,-0.025245639472702783,-0.15789080691906246,-0.1418142925479983,-0.026117574919452904,-0.06204489194324063,-0.8262752275857884,-0.7181838757781036,-0.2808163459574295,-0.09608363556205081,1.2802618736332338,1.3657578074296217,0.2536517084002004,0.14418109058939216,0.21037056073498966,0.1993655840710992,0.04971376102805077,0.2165376284435033,-1.0282271215147079,0.42130491052492647,-0.13582915551180985,-0.23819025617714684,0.18424387328371952,-0.13719487610244596,0.35611488849401385,0.3287023131373919,0.6428571428571429,0.35714285714285715,-0.28571428571428575,0.008959753765088313,0.44123693064081854,0.055943866728127414,0.14429795237522436,0.5044798768825443,0.8758630411186721,0.8710515310845104,0.878749947139172,0.8758630411186721,0.8956274017701689,0.893353441684772,0.8473102538993609,-0.12125005286082802,0.7164875966994136,0,0.2948793691451933,-1.0,-2.0,-0.006311732765483255
2019-11-26,-0.08172170032986584,0.3295183110483131,0.0595571302467849,0.16143701641773484,-0.21707173669572521,0.4843585552333306,0.31003775766859265,0.38869918734921727,0.5871852555654706,0.44826835077990274,0.5982505009066393,0.5841310619000804,0.2972996477344775,0.44628174062334364,0.2303853200214113,0.21436370749629038,0.16157901656333928,0.08510166926040216,0.8218891492563078,0.5841310619000804,0.3036261810046536,0.32862159301502236,0.5365332925441487,0.5121117961110465,-0.03588601748912395,0.09329069665970711,-0.06522138654434478,-0.12981678594905044,0.04029933546967772,-0.03588601748912395,-0.01816951897339858,-0.029577791748040472,-0.06614589050251977,-0.13012713994859063,0.03999514348629831,-0.2320452321652148,-0.05040520890302186,0.9665895195848275,-0.03417455415759575,-0.02526298544198829,-0.025262985441988284,-0.025262985441988284,-0.025262985441988295,-0.1612459301131928,-0.15129503886402437,-0.026157577232717978,-0.06588967005928599,-0.862260606779538,-0.4383230887356594,-0.23355826211358888,0.2035330734099196,1.540163166475499,1.074463545460115,0.18339997334173772,0.14397748941602687,0.2032852843175921,0.19128642791200431,0.05135222430530206,0.22524883608736132,-0.9639085769812417,0.4006726476427116,-0.11634791295375552,-0.23819025617714684,0.19430665374550884,-0.13719487610244596,0.3621808222444897,0.33372912405482197,0.5714285714285715,0.28571428571428575,-0.28571428571428575,0.001039523027440592,0.4410379610006762,0.05233497050096741,0.13492272089667942,0.5005197615137204,0.8758630411186721,0.8749007391118382,0.8614285110161967,0.8758630411186721,0.8763708418308462,0.8922233843623322,0.8417970105711767,-0.13857148898380345,0.9452045412294978,0,0.2765977403591677,1.0,3.0,0.009327296849051425
2019-11-27,-0.14313384749565175,0.3543200124309689,0.05859046718727497,0.17446512359765007,-0.21707173669572521,0.4843585552333306,0.31003775766859265,0.39592955051201995,0.5900145613381915,0.4333817603081433,0.5985526903623807,0.5780952422946843,0.2976297466075969,0.4398002491020366,0.2334020132046503,0.21436370749629038,0.16157901656333928,0.08994267044215357,0.8224125598383025,0.5780952422946843,0.3290180644423027,0.3397540713859766,0.5353885623007327,0.5136609725046458,-0.04917028409533751,0.21373963425612008,-0.046565536627839535,-0.11708738395324168,0.055557401188933694,-0.04917028409533751,-0.025386647884646327,-0.03994457916523786,-0.047519433646780705,-0.11754811208451352,0.05537701995282114,-0.24485281781868307,-0.037932339016113585,0.7651297901213285,-0.04677293245949063,-0.02525306504992841,-0.0252530650499284,-0.0252530650499284,-0.025253065049928417,-0.16302198289579536,-0.15876590777703165,-0.026196104775958424,-0.06142667019785739,-0.8909818745462045,-0.13009521744864783,0.06413757888723921,0.17843866310643758,1.3849693470948778,0.4460061069615565,0.18886078382626967,0.1499503467887676,0.21680730511561308,0.2050673949336608,0.05365197372996436,0.24872595351346954,-0.7646650483334932,0.36288201266890585,-0.07566979323412808,-0.23721570536964168,0.22016981748904932,-0.13719324572534716,0.3680117774709011,0.3376822271339144,0.5,0.2142857142857143,-0.28571428571428575,0.013548325871249468,0.4438141954142489,0.04886452295744525,0.1268484224451786,0.5067741629356248,0.8758630411186721,0.8758630411186702,0.8874106652006597,0.8758630411186721,0.9067836567739763,0.8929273001249982,0.9405299731583918,-0.11258933479934033,1.0,0,0.2709155387831948,1.0,-3.0,-0.009439538688390191
2019-11-28,-0.06541645897738947,-1.0390318207149518,0.08018426152824251,0.16143701641773484,-0.21707173669572521,0.4843585552333306,0.31003775766859265,0.39818618138910117,0.5896372373221526,0.4171638487372723,0.5987846400701763,0.5730653926235268,0.2964934622635041,0.439275455443541,0.2334020132046503,0.21436370749629038,0.16157901656333928,0.09468685160027007,0.8229255022086572,0.5730653926235268,0.3464100552381436,0.344140216327136,0.5336524893983681,0.5128313115974629,-0.07400608688083248,-0.6919409208706467,-0.03950805185829385,-0.10488899972197617,0.05322599960538177,-0.07400608688083248,-0.04046863471458968,-0.05744193270187016,-0.040375547391292545,-0.1054543485486082,0.05322785340787053,-0.25674557592547503,-0.031695904072659445,0.558120743118725,-0.07032917396873421,-0.025248130606077047,-0.025248130606077036,-0.02524813060607704,-0.025248130606077054,-0.16400713180139948,-0.16903961308849375,-0.026238225701007804,-0.0726001333237275,-0.901732827641352,0.22666559734545857,0.0784750259448625,0.06116599469122742,0.7001409218838819,-0.4298251575900436,0.011206628526042687,-0.21480115529514648,0.020073705617038032,0.08605867390082733,0.049292879896546994,0.2686306734116093,-0.44465411608368294,0.3250913776951039,-0.037364458271393154,-0.23721570536964168,0.24250310837177835,-0.13719324572534716,0.3734262358954259,0.3414803728734212,0.4285714285714286,0.14285714285714288,-0.28571428571428575,6.2447313848293e-05,0.443814195414249,0.04572062877685462,0.11868712273311961,0.5000312236569241,0.8700892290776803,0.8739384371050062,0.8614285110161967,0.8700892290776803,0.8739952649483932,0.8857165878510729,0.9365889780017607,-0.13857148898380345,4.131229785093079,0,0.27635772532089,1.0,-53.1796875,-0.16639186246050935
2019-11-29,0.31538461310429944,0.6519404290228384,0.1859899273146025,-0.0695065397637316,-0.21186757035893006,0.4473911630076212,0.2946923595529505,0.3226809781222072,0.5356774666913012,0.37665310927003914,0.5963965497025557,0.5382690497812201,0.27497900077805737,0.43803137870284425,0.06392513288690312,0.21436370749629038,0.16157901656333928,0.09933614913522251,0.8234281857316047,0.5382690497812201,0.2977220624607736,0.24987059934511935,0.5275889893973127,0.46365054357434227,-0.1507166349012467,-0.11241527980242126,-0.17631771732062404,-0.13418849678172504,-0.12896795437492242,-0.1507166349012467,-0.05578613882926122,-0.14855558313714642,-0.17614407182208053,-0.1343694802168101,-0.1283946984703919,-0.2677888513103533,-0.20063995224787212,1.7253531778890179,-0.14315905975374443,-0.02538276086248278,-0.025382760862482773,-0.025382760862482773,-0.02538276086248279,-0.17429908581956552,-0.18072771939336152,-0.026210478587613828,-0.07979433817297593,-0.9144769230421728,0.7888421316469287,0.1325726168526107,0.020232459867859636,-0.7654826317500221,-1.3134220810187383,0.15266114322224134,0.3456895109104238,0.12065838266681396,0.037211741388183284,0.04945041647721387,0.1733572036361536,-0.9518620320245872,0.3439516700219597,-0.1131641177819095,-0.13249368969969438,0.14703345850845462,-0.135584863288539,0.3896566281930111,0.3506085629403693,0.35714285714285715,0.07142857142857144,-0.28571428571428575,-0.20250585809645302,0.6006517280616189,0.04282686574133807,0.17165692572951227,0.3987470709517736,0.7165644690658394,0.8208389130873952,0.4008542309806741,0.7165644690658394,0.3814883110286445,0.7207557442503391,0.8527063959415951,-0.599145769019326,0.0444051313812914,0,0.2921156105012636,0.0,-9.6552734375,-0.030255942364767897
2019-12-02,0.12115507073676945,0.6519404290228384,0.10534741714697499,-0.11143651882877785,-0.21033969447891063,0.44492394938894997,0.2928040930892505,0.24038878690939253,0.47546615364546807,0.3127643523917883,0.5929950795988106,0.49811326457934935,0.25083009710388415,0.43599631834223207,-0.12562866544234186,0.2131104115742013,0.159454661301278,0.10892824082425445,0.8244652857249755,0.49811326457934935,0.19298497721840807,0.1498006622960264,0.5172184474497661,0.40774564071804276,-0.23299890959466082,-0.3710879827931846,-0.30745010380952315,-0.19506547535947844,-0.2676069893212918,-0.23299890959466082,-0.07813367670582363,-0.23927133527019553,-0.30669246378040993,-0.19460798461947604,-0.2671214518040823,-0.24673108789653603,0.10158353176967487,1.449756746045865,-0.2213688167497754,-0.025139711799526513,-0.025139711799526506,-0.025139711799526503,-0.025139711799526517,-0.19386214360201257,-0.17912083918085642,-0.02618814546585942,-0.03806678906753151,-0.93089261399438,1.3348624885688238,0.08273784106993781,-0.07553344482602119,-1.4360052751971981,-0.9298360622397478,0.06230299721197267,0.2737114895395579,0.05019933965056618,-0.022613954764881383,0.04945303280549194,0.0786272685627106,-1.1248382400277048,0.3448055392060459,-0.17665047649899193,-0.09517563262301403,0.053370931521104545,-0.13432537889156662,0.39960567092734306,0.3565237215172512,0.28571428571428575,0.0,-0.28571428571428575,-0.2328872089175736,0.5289432264736589,0.04904962546385318,0.1592039364015951,0.38355639554121324,0.5274289457252128,0.7046942146229089,0.3200040951787802,0.5274289457252128,0.31133499421573246,0.5222728567309243,0.7442173777028901,-0.6799959048212199,0.0068342223984781,0,0.3042852267891766,1.0,72.8349609375,0.22775750129533848
2019-12-03,-0.6478426410066214,0.5279319221095595,-0.08164298760248234,0.20486404035078568,-0.20900759913702124,0.4483355039707025,0.29289367837642866,0.27245148059461954,0.492559362588795,0.31995885226958154,0.5933269748201766,0.5006281894149349,0.2558764261941253,0.43418392341418743,0.06496506715807829,0.20809722788584495,0.159454661301278,0.33913844136098953,-1.2527680087881523,0.5006281894149349,0.14786531121419627,0.19732126744670303,0.5068479055022258,0.42091496913527154,-0.24353968635828813,0.5612053464585487,-0.21120769477427478,-0.21629052229381493,-0.09351756633585458,-0.24353968635828813,-0.10974929788675983,-0.2168031376516173,-0.2117080843030673,-0.2158009198626371,-0.09419419114532158,-0.18588421575211742,0.03066844536188193,1.19384577362008,-0.23135523750991877,-0.025198356857899878,-0.02519835685789987,-0.02519835685789987,-0.02519835685789988,-0.20702637907715127,-0.15465334625798702,-0.026188102781511305,0.03887521244551704,-0.9498101932170468,1.6489851680751908,0.013749357073061132,-0.073077561332206,-1.1858875994751668,-0.2449719544053731,0.1137995499031661,0.07263363563435636,0.20175982788421737,0.21045888318596365,0.049515976736004164,0.15759911625923295,-0.7115791417109207,0.259825890100624,-0.06778970708609137,-0.08608486684317662,0.1373966462420687,-0.13396393882947774,0.3978559560585214,0.34892737585876427,0.2142857142857143,0.9285714285714286,0.7142857142857143,0.05849457730784378,0.37510966276384056,0.0659707128815266,0.14517261563691344,0.5292472886539219,0.5590588063903967,0.601017407060481,0.956318093011748,0.5590588063903967,1.0,0.5642744350814598,0.7559556289774272,-0.04368190698825196,1.0,0,0.2672917389564006,1.0,3.0,0.009327296849051425
