Date,Open,High,Low,Close,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,PATTERN_SUM,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE
2019-11-20,-1.0971439017534328,-1.1908686075689543,-1.070539958403564,-1.1128988778945537,-1.2719512156861854,-1.131935136755229,-0.9412727560372385,-1.1860860348588558,-1.1393152134443478,-1.1659795049350994,-0.9863615546068193,-1.0834763142712431,-1.1878674955097237,-1.053705007052822,-1.1277229805710476,-1.120276531450608,-1.1496000983283796,-1.2914534116717706,1.0418098329356338,-1.0834763142712431,-1.2458299509839337,-1.2073381598287385,-1.0449479200965883,-1.1425098294760014,-0.7915651059180938,0.34172084358405025,-0.5518611756285835,-0.6267492854288631,0.14205141652015849,-0.7915651059180938,-0.543171498566336,-0.5763866952557859,-0.5528617258083408,-0.6248857222917982,0.1341623090656597,-0.7766952347877569,0.16638785925860872,-0.8880611396080961,-0.8088799061911078,0.16514748675009933,0.16514748675010255,0.1651474867501009,0.16514748675010796,-0.6375677009683691,-1.16641552454133,-1.0961632616133112,-1.0455115268080677,-1.1567597024234741,-0.8037666223739341,-0.24800515712493545,0.3560192926853978,0.9162016029234795,1.2765066111016847,-1.1193548244339533,-1.1321247163289665,-1.126425159661706,-1.1233064541208286,0.5600143207919297,-1.270999778953059,-0.5110300662177243,-1.0279145107260148,-0.5110282686450073,-0.4383328625385463,-1.2772094022450806,-0.34222770083610704,0.1775861956323067,0.16131790316087646,0.4285714285714286,0.0,-0.4285714285714286,-0.04010676872097752,0.053322922428536694,0.16995409273310302,0.15274674119778234,0.47994661563951124,0.3913282817446223,0.2852565456080241,0.5035285933871131,0.3913282817446223,0.7817931096557913,0.6487181745698326,0.5431543864974681,-0.49647140661288697,-0.1730215063548396,0,0.9769360637815484,-1.0,0.0009000301361083,0.1399961000435272
2019-11-21,-1.0781476711958664,-1.1415246102240661,-1.0214512017091884,-1.0917873871823622,-1.297527690060735,-1.1418692592970157,-0.936535062498451,-1.179634792052251,-1.1409202946944157,-1.1735361139327798,-0.9900411662225712,-1.0905390518337874,-1.1833978185649814,-1.0575214870363163,-1.1043254162605363,-1.1500779521486766,-1.1745994914326119,-1.2766263914565545,1.0422404951912732,-1.0905390518337874,-1.205639492705373,-1.192237334147107,-1.0596120711926682,-1.145992138447023,-0.7990581768153305,0.7672749908483536,-0.4705370637337516,-0.5992352879782854,0.3226464492203656,-0.7990581768153305,-0.6049500678175128,-0.4665065501856788,-0.47247309823477623,-0.5981177274036276,0.31458188784869134,-0.8623195844245539,0.11087751836215806,-0.8120978137641096,-0.816638535925939,0.10827197226975242,0.10827197226975228,0.10827197226973445,0.10827197226974616,-0.6416014340883536,-1.20867423733113,-1.1397500752971703,-1.0471698915119587,-1.1085450587390722,-0.6263071686001216,-0.10942878640901481,0.32150892917115553,1.2908108232491136,1.2870135888230483,-1.084680779292894,-1.0828340797095812,-1.0865210614808714,-1.0881014691240634,0.3822917541419341,-1.210089216806186,-0.19405086337262514,-1.1213050419777235,-0.19405038864493357,-0.5053230075391778,-1.2051898585731369,-0.3638216700393186,0.1667908296676295,0.153170446292145,0.35714285714285715,0.0,-0.35714285714285715,-0.010490647919413152,0.026451072126825757,0.16192339613266504,0.17072222957082103,0.4947546760402935,0.49971144399648204,0.3891161468317667,0.6051153853329105,0.49971144399648204,1.0,0.8256087909072083,0.5154842952131228,-0.39488461466708963,-0.1505032995772891,0,0.975568621013957,-1.0,-0.0002100467681884,-0.0435966598618614
2019-11-22,-1.0969090697642003,-1.181659529351267,-1.0822297480455316,-1.0967143337565186,-1.3116111958760825,-1.1483021907129871,-0.9357025503784817,-1.1741142971820084,-1.142762864428908,-1.1838295549321376,-0.9926389282307114,-1.0952283876784834,-1.143424838999203,-1.0844838671600041,-1.0962132141382623,-1.2006675970906586,-1.2129374340124817,-1.2543331855726856,1.0428880185770932,-1.0952283876784834,-1.1678828323662547,-1.1792918586244894,-1.075307579509831,-1.1493538965275683,-0.7177247315798588,0.6958097313604465,-0.4043377534637094,-0.5632841591610238,0.4275302145921005,-0.7177247315798588,-0.645972448799548,-0.21008947816184415,-0.40679246861019086,-0.5628778286714099,0.4202882207289335,-0.7263728131334447,0.43077316851778863,-0.8782711282130772,-0.7336455803609826,0.43645186151366344,0.4364518615136521,0.43645186151364534,0.4364518615136547,-0.64297603590233,-1.2303030566552757,-1.1613209785607097,-0.8980947500948512,-1.0479971307928118,-0.4482231595838061,0.04821290390539069,0.33270949715637754,1.5367414436748308,1.1642403913597192,-1.1158876300952973,-1.1334191074066862,-1.1218784961727906,-1.115842700236683,1.0090370434735032,-1.15224940475248,0.09476792016526965,-1.2040468495866277,0.09476710566574835,-0.8718519062994291,-1.1372513393952488,-0.45583246716379466,0.15974192882574387,0.15123666253340085,0.28571428571428575,0.0,-0.28571428571428575,-0.017521644350977267,0.06810621788123088,0.18415335968862973,0.1606688248576395,0.4912391778245114,0.6071359575964659,0.49939189444585774,0.7127638940693771,0.6071359575964659,0.979857888228144,0.9205503326279768,0.5353161142082834,-0.2872361059306229,0.0,0,0.9775415944858676,1.0,-0.0044000148773193,-0.7365646930615692
2019-11-25,-1.1977498398071698,-1.2687798860597903,-1.1313185047399072,-1.1999229592117486,-1.3216201109683565,-1.1570855690857178,-0.9428810488727959,-1.1814807235835525,-1.1516306361130078,-1.191533767520808,-0.9990314092526118,-1.1031288597829378,-1.1466399923203279,-1.0865884759890252,-1.1504141610063645,-1.236356531683606,-1.2376961314870782,-1.233823436159522,1.0434837400920478,-1.1031288597829378,-1.1491006867125215,-1.185745455977446,-1.092620616015555,-1.1593390201253877,-0.6753516051351314,0.10470206589941597,-0.4049481594292252,-0.5346517924457226,0.33654913420443605,-0.6753516051351314,-0.6753952708114755,-0.06010608064058658,-0.4069134374986662,-0.534711373139914,0.33203087558563393,-0.6415758968106668,0.2625298322527961,-0.9397177773442672,-0.6905549884575445,0.2644038355205153,0.264403835520513,0.26440383552049723,0.2644038355205168,-0.6440271069862165,-1.2255406627189385,-1.151783927355221,-0.6877785692556816,-0.9889746738252414,-0.3728076093393058,0.233575300618602,0.34571524931049435,1.5951611558229517,1.0745258739477397,-1.2010444171347001,-1.2015324060468235,-1.2017651960767304,-1.2015921452644274,0.5856361010044935,-1.1297289106146353,0.2393481557832739,-1.2519314718504126,0.23934670641452274,-0.8841602144732446,-1.1096113341740728,-0.45815523269181013,0.15813436246730578,0.15257551154537694,0.2142857142857143,0.0,-0.2142857142857143,-0.15325118959444192,0.13723599980761014,0.19607215791846666,0.148750126904801,0.423374405202779,0.6066777014919067,0.5711750343616192,0.5021538250734356,0.6066777014919067,0.5910254236340888,0.8569611039540759,0.49168298625892576,-0.49784617492656436,-0.0309639799232359,0,0.9774181944311376,0.0,-0.0008900165557861,-0.1560551115908744
2019-11-26,-1.239728853501418,-1.2489488453746362,-1.138329591924458,-1.2207995671133673,-1.3359847660742596,-1.1681464619597137,-0.9503333014878611,-1.1904381630123735,-1.1613713675125388,-1.2047450680208605,-1.0038513663965414,-1.1086065883197023,-1.1507490140379135,-1.0887458169758688,-1.212609579350875,-1.236356531683606,-1.2376961314870782,-1.214954466699406,1.044031803885806,-1.1086065883197023,-1.1491956448720748,-1.1945884837830973,-1.1110126776146647,-1.1702199352456835,-0.5689092036205057,0.09796502301881582,-0.4124867442479294,-0.5133333378353351,0.2456283451562963,-0.5689092036205057,-0.6885599254313604,0.1929513393902505,-0.41395304327964055,-0.513660016823808,0.24325377660241537,-0.7368516277315462,0.10057634904255003,-0.9418322184161925,-0.5819028768158093,0.0981959761545253,0.09819597615451581,0.0981959761545073,0.09819597615450262,-0.6450410790091288,-1.2547716105272089,-1.1803866073218954,-0.9726421920218763,-0.9299366958480159,-0.1970397340127497,0.45803841689314584,0.25025592062442575,1.6179881169491925,0.7901191874455965,-1.2136213160572153,-1.1951796524367797,-1.2045090817917259,-1.2088800423734933,0.318253981594429,-1.1311017518801538,0.2429139459101868,-1.2550500527319455,0.24291248117130831,-0.6659356712870872,-1.1108386757860056,-0.4095810966882667,0.15412637193136486,0.1551845116441173,0.14285714285714288,0.7857142857142857,0.6428571428571429,-0.17798880086683855,0.1020224949641328,0.1854418001477619,0.1511063211386324,0.41100559956658067,0.5510444471466078,0.5882860354116611,0.4382156222970137,0.5510444471466078,0.5201581239465964,0.6970138119362747,0.4919602479170903,-0.5617843777029862,0.183070543946751,0,0.97849403986205,1.0,0.0012000799179077,0.18962056059787266
2019-11-27,-1.192357090911578,-1.2770432887636807,-1.166382300464551,-1.1926499807558002,-1.3608724023787617,-1.1802613371311201,-0.9502401792604801,-1.1948352099635,-1.1685351567076,-1.2198511921054296,-1.0099331945258325,-1.1160224529703213,-1.1532305486970365,-1.0909128461925657,-1.2089641339949604,-1.236356531683606,-1.2376961314870782,-0.9979613179081698,-0.8967401312137836,-1.1160224529703213,-1.1573145045664412,-1.1968206623199757,-1.129602494997519,-1.178862875163655,-0.4586715434470698,0.018076320134380146,-0.39832801382509914,-0.493297097114885,0.22968887296569693,-0.4586715434470698,-0.6834343594569935,0.4168292221145867,-0.3996663735480425,-0.4938116464599333,0.22824378169958645,-0.72587733644653,0.18699019789782476,-0.9987387896757355,-0.4692031502494936,0.1867240050378835,0.1867240050378734,0.18672400503786554,0.18672400503787648,-0.6452811448170743,-1.281716385552914,-1.2088896485641432,-0.9709640848810427,-0.8662789995733416,0.028320303581871802,0.5506409464151757,-0.01977819933960152,1.4166573835313687,0.31040026280474514,-1.2087431438648406,-1.2232958460632182,-1.2138379193963265,-1.208820489282331,0.3224944040753302,-1.1182162855807105,0.30980919461065437,-1.2747281161858113,0.3098074449646329,-0.6643672247218493,-1.095609080078698,-0.409175271856809,0.1533215883099272,0.16093986675148297,0.07142857142857144,0.7142857142857143,0.6428571428571429,-0.13004889606278305,0.1428594012312376,0.19033703467575908,0.14275211779689528,0.4349755519686085,0.4882660066741448,0.5486627184375541,0.5244285726519881,0.4882660066741448,0.6574944076859164,0.5895593184221988,0.5220783391819966,-0.4755714273480119,-0.0045450834172495,0,0.9791339619079452,-1.0,-0.001020073890686,-0.1775649592129542
2019-11-28,-1.223312979206496,-1.2732662157294092,-1.1336564626683008,-1.2165772689709342,-1.4088762785858868,-1.1974887052222973,-0.9387324505550109,-1.2014821895438048,-1.1768930073648294,-1.229947554418783,-1.0232762973422815,-1.1284068656794415,-1.1567967442627636,-1.0931171300435567,-1.2068477854799926,-1.236356531683606,-1.2328893824547729,-1.002452443313555,-0.8966096830071063,-1.1284068656794415,-1.1702309311938794,-1.2025231498663513,-1.1476000726145326,-1.188637181624965,-0.3767957687158978,-0.0026679218415687133,-0.3960533259502148,-0.4767891117579724,0.18582838393947068,-0.3767957687158978,-0.6623232340302135,0.5478691984881031,-0.3971201064982437,-0.4773969714109757,0.18540059713922455,-0.8151315359648477,0.16238336496019248,-1.041115984359114,-0.3854807799395413,0.16159572183716847,0.16159572183715548,0.16159572183715046,0.16159572183715984,-0.6451849863775816,-1.3309974168829497,-1.2576634577272037,-1.1763249140454985,-0.8035688226942356,0.09976874777247838,0.4674449027425156,-0.27036098730317315,1.3027578284077288,0.14225185790648218,-1.2133277710121713,-1.2049443816612244,-1.2096052700764244,-1.2116426051788238,0.1994486109873466,-1.1293107181526612,0.24523929124612542,-1.254384457856722,0.24523781649320783,-0.7978602735747825,-1.1089795571218342,-0.44081872570370345,0.15204479269179305,0.16542834657656644,0.0,0.6428571428571429,0.6428571428571429,-0.16129330145273524,0.13544644965604902,0.18254527868865186,0.13899393391613232,0.41935334927363244,0.4658517429533854,0.501720732258047,0.43491103391115726,0.4658517429533854,0.567986709632711,0.5818797470884062,0.5090340874190848,-0.5650889660888425,0.0891765688470445,0,0.977722164132907,1.0,0.0007500648498535,0.115193727625047
2019-11-29,-1.200330196069809,-1.2090475306154216,-1.1476814236380324,-1.1989834279694578,-1.4734295269300657,-1.2147282046526149,-0.9123224316675697,-1.205086072685186,-1.183493800205983,-1.2399159647270437,-1.0346401464905295,-1.1404381513004866,-1.1592958399101845,-1.095330378782625,-1.2100223082524442,-1.2238595313870309,-1.2328893824547729,-1.0068537462108376,-0.8964818437645624,-1.1404381513004866,-1.1820847380858148,-1.2039022747785653,-1.1640207056208038,-1.1964404854036548,-0.2888699334313853,0.17171666222611165,-0.3802152301976685,-0.4602476138044692,0.18624498611901477,-0.2888699334313853,-0.6211890453118785,0.6509935386512672,-0.3812318162192826,-0.46092081151255837,0.186167760941108,-0.8980104355175702,0.1595249610231612,-0.9130088994445119,-0.29549282780257524,0.15856922419671035,0.1585692241967107,0.15856922419669234,0.1585692241966986,-0.6442919456993821,-1.3118030203734294,-1.23901926289407,-0.6264980449597346,-0.7676777904291993,0.44347643660772335,0.282037736386394,-0.5060401897975653,0.4996232364621104,-0.6618459045764973,-1.1907009826598682,-1.1800045648398079,-1.1871046595606671,-1.190366037268026,-0.49591059978321844,-1.142599989196102,0.1565269630193579,-1.22447161214862,0.15652587492407,-1.29488960256407,-1.1254153629616197,-0.5070841118510676,0.14224948217892927,0.16529136340898865,0.2142857142857143,0.5714285714285715,0.35714285714285715,-0.12917946024691035,0.014910445511700409,0.16736575207181884,0.1624480808864889,0.43541026987654485,0.4832429333790427,0.47912022766885864,0.49038919357398564,0.4832429333790427,0.6051033385510509,0.6101948186232244,0.4833270959306813,-0.5096108064260144,0.0077503644516617,0,0.9740575264145052,1.0,0.0029098987579345,0.4724030944599129
2019-12-02,-1.1367773911742745,-1.0555835333973258,-1.058852955362226,-1.1307276017065977,-1.525255578072773,-1.2254378663746095,-0.8853429827495614,-1.1997392285412907,-1.1849440827830497,-1.2435403244664625,-1.0426135168408774,-1.1525844700040062,-1.1485563723404935,-1.114156161981415,-1.1669917571885149,-1.2238595313870309,-1.1891415190564327,-1.2225175881777641,1.0438121271801521,-1.1525844700040062,-1.1830201897262038,-1.1925153207017245,-1.1778005771865363,-1.1988971302431684,-0.1940294189062427,1.1711561736525118,-0.32598936871096856,-0.4355957955694906,0.28706609373541314,-0.1940294189062427,-0.5597581828294501,0.7274828475118406,-0.3274548207781333,-0.43642004688608205,0.28629301663731577,-0.9749694136736707,0.15494059957761575,-0.54679249741678,-0.19832914277530908,0.1535192583002121,0.15351925830020718,0.15351925830021362,0.15351925830019802,-0.6412291114494634,-1.2143516181887022,-1.1436752368890952,0.04752849498488835,-0.7711166015524881,0.7575460018696661,-0.10562831862099098,-0.5874841641086228,-0.40684655374589423,-1.2099403657655927,-1.0971406805482986,-1.0588352557518157,-1.0835425997050825,-1.095625476723973,-0.048265967722732395,-1.1353853391664352,0.14567730480816624,-1.211930482883137,0.14567626456241986,-0.9866677570365066,-1.1186737286754578,-0.47556392334729797,0.14657924307371556,0.1725347825631078,0.14285714285714288,1.0,0.8571428571428572,-0.01223119097773539,0.20286613470593728,0.1460472541644445,0.22038368177519888,0.49388440451113225,0.49374672614666404,0.4809471341596984,0.555939950954852,0.49374672614666404,0.9942089348662188,0.7224329943499919,0.4442088509077024,-0.444060049045148,0.0272904737116085,0,0.9627372890720084,1.0,0.0068700313568115,1.1273592246207853
2019-12-03,-0.9641758790883018,-1.0600698630669447,-0.9279496041772246,-0.9695812163100954,-1.5088516376297665,-1.2227242013474204,-0.8951299502179362,-1.174933650647808,-1.1751462828521033,-1.2406221778261768,-1.0426962502399144,-1.156050147552646,-1.1398787480133368,-1.115345618198042,-1.052008159726286,-1.1612542011530187,-1.1891415190564327,-1.2164110585075425,1.0439894960515594,-1.156050147552646,-1.1566190172602258,-1.1534971151109445,-1.1879823525056161,-1.1897690358235968,-0.08239275644977642,1.7653639866583364,-0.19107355823594208,-0.3874644215753998,0.578945419805146,-0.08239275644977642,-0.4775124180795987,0.7972853526413807,-0.19392888954342968,-0.3887127749777178,0.5758471509718829,-1.0464313219614838,0.39243371714282743,-0.6319161916048456,-0.08389599977621609,0.39547483709166337,0.3954748370916572,0.39547483709166487,0.39547483709165004,-0.6330544193586718,-1.184510905846769,-1.1211147105593662,-0.4658538354893251,-0.7918659154929241,0.9316902285243955,-0.41474846273543914,-0.2343242905591889,-0.8753392462952637,-1.368837879878739,-0.9817179281372543,-0.9951927249944201,-0.9872710890534192,-0.983075739423974,-0.6061817853895808,-1.0921348312444672,0.2342674789523948,-1.2116774789832037,0.23426605151279667,-0.14703868524149535,-1.072580102141683,-0.23116242336755724,0.15059973533315996,0.1797670026224276,0.07142857142857144,0.9285714285714286,0.8571428571428572,0.19875794319541368,0.20286613470593728,0.1331585602628464,0.20093478606292842,0.5993789715977068,0.6675397398286459,0.5481764664514518,0.9562900749571028,0.6675397398286459,1.0,0.8664374244724216,0.4803743865961037,-0.043709925042897134,-0.0712062256809338,0,0.9597921929154936,1.0,-0.0025099515914916,-0.42397199457569146
