Date,Open,High,Low,Close,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,PATTERN_SUM,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE
2019-11-20,0.39293303336253343,0.3891993605918069,0.40232335561318194,0.39274701829803554,0.3582966221702992,0.4125603754462329,0.4540772936840574,0.3887323179613679,0.4306222486378696,0.41967570984149394,0.4180242192049335,0.42731235345007273,0.4031481091105109,0.42491704872575153,0.39709657806985343,0.40755420483075794,0.4079932146021975,0.42546302804689806,-1.0774792332448124,0.42731235345007273,0.402002561817683,0.3919668304429257,0.4231087967052936,0.41552421523772115,-0.1816778913770402,-1.1640406188940946,-0.2808013839171827,-0.3166138540020806,0.07279104134587552,-0.1816778913770402,-0.25105537435794933,0.13792381542734364,-0.28099509337903045,-0.31680977738267807,0.07338322218162374,-0.25529152307740405,-0.12373029610016499,-0.31430250068258586,-0.18620075425326166,-0.11921563674505041,-0.11921563674505,-0.11921563674505145,-0.11921563674505066,-0.43766536161576997,-0.24504521239866314,-0.3315833685495023,-0.16864315689183668,1.4350708597333293,-0.7205106839782307,-0.04059509944445059,-0.2526134713488358,0.9674320816702103,1.234442786076624,0.3943581145862092,0.39583117634576775,0.39482291288099824,0.3943113245310881,-0.20179965932848665,0.3985271663034393,-0.10783831366540654,0.41440971360214096,-0.10536009573818303,-0.17065870190080382,0.39664165666849804,-0.06406879576755906,0.6238996854388574,0.6322550339564831,0.4285714285714286,0.5714285714285715,0.14285714285714288,-0.3865474779906911,0.6794472444088274,0.1688773641844714,0.03223328665221737,0.30672626100465444,0.5694558787016658,0.6148693258859746,0.44006675739399753,0.5694558787016658,0.13053840086583868,0.5428287291159475,0.6298480610355235,-0.5599332426060026,0.0,1,0.8005577402369337,1.0,-0.0027999877929687,-0.04153727079591209
2019-11-21,0.39295767005731297,0.3905308616761639,0.40574936548439533,0.39205161413413264,0.35619847141119354,0.41140814125841074,0.45391482746995654,0.3874974953076924,0.42924038856250185,0.418062517515758,0.4159973826303464,0.4255500489824006,0.40285960531334436,0.42464092974165807,0.39293721802945797,0.40720730547227907,0.4079932146021975,0.4239859377798275,-1.0770779775813277,0.4255500489824006,0.400009646330909,0.390704233896714,0.4217928547839071,0.41424239560662024,-0.17150415201291258,-0.7582414613653361,-0.2826459659582952,-0.31281224074493574,0.05311271214218749,-0.17150415201291258,-0.23575443522335332,0.1274129289324901,-0.2827342657928633,-0.312966344503485,0.05387299929836135,-0.33649050541995457,-0.14262329643124794,-0.31151093255777007,-0.1780504661652325,-0.13047895169169926,-0.1304789516917,-0.13047895169169868,-0.13047895169169565,-0.4363491185501136,-0.2525112835802356,-0.3398454351399063,-0.19876287953006685,1.4416236042945094,-0.6984134746855866,-0.0979051449021507,-0.1201748763954607,1.0187124449901153,1.2413738884830046,0.39537638843872586,0.3982040064501651,0.3961725161159238,0.39514946554659136,-0.1779201730848611,0.39626399132592993,-0.12444638047635406,0.4150989988312337,-0.12025219646144351,-0.15465791224918377,0.39415244162097623,-0.06389543295481431,0.6255327603804041,0.6340586434442144,0.35714285714285715,0.5,0.14285714285714288,-0.3953329733159518,0.6467627346205105,0.1585956379728458,0.034019405638028126,0.30233351334202413,0.49468237033552315,0.5646282886323868,0.4236238288053675,0.49468237033552315,0.08430110809007932,0.3019651378334505,0.6035406363842921,-0.5763761711946326,-0.0331046498965479,1,0.7843394428492163,1.0,0.0102005004882812,0.028433546318182627
2019-11-22,0.39467181547486013,0.3822145140827814,0.38960805599510073,0.3945850075050813,0.35598832741947584,0.4108715921279737,0.45306652750957216,0.38673988788117175,0.42811070627142717,0.416511207789694,0.41483300756924263,0.42414876949743846,0.4027121295350095,0.4243680372660934,0.39385604728001217,0.40720730547227907,0.40562614649783085,0.42256793112344027,-1.0766927721443829,0.42414876949743846,0.3982053828345463,0.390133128048008,0.4206161222251303,0.4132375042319582,-0.16334776564049874,-1.6687522234833978,-0.2792549132048328,-0.30905754230155014,0.052469579189828974,-0.16334776564049874,-0.22048082244898135,0.11223934192650831,-0.27932675617557456,-0.30917497792344273,0.05315664910216162,-0.11321466118369893,-0.1291061149259578,-0.316287814700373,-0.17151287709145022,-0.12240607873552993,-0.12240607873552907,-0.12240607873552932,-0.1224060787355286,-0.43492287781209626,-0.24533553752712614,-0.3322534613109854,-0.08685110016832273,1.3891920489804206,-0.6794712843554396,-0.1026573041071152,-0.08134006191690885,1.0613539042160411,1.2455396527514944,0.3903367978209585,0.3859963763256536,0.38888083514015287,0.3903150482642078,0.02916907887309936,0.3952600107409341,-0.12729557358677393,0.41460896324196733,-0.12280701321538191,-0.15908081792015688,0.3931101079398349,-0.06394645776163095,0.6321098618880885,0.6394650656698007,1.0,0.4285714285714286,-0.5714285714285715,-0.3211041819095845,0.7176121814879854,0.19006685802997453,0.03124836094491374,0.3394479090452079,0.4664435934541297,0.5101939474971047,0.5356401941630244,0.4664435934541297,0.4749607389453474,0.2299334159670876,0.6399510965487518,-0.46435980583697556,0.0033816425120772,1,0.7815203795183484,1.0,-0.0004005432128906,-0.028623056017518467
2019-11-25,0.39452257395840706,0.3918882674508781,0.3897525751362638,0.39448552870779274,0.3561848840290658,0.4105909614168309,0.45231407003107466,0.3860867552960761,0.42704750518310103,0.414579991825755,0.4133864170698368,0.4225459986396697,0.40256705623031713,0.42409835052829986,0.395072785602009,0.40720730547227907,0.40562614649783085,0.3838385893408639,1.067160708448293,0.4225459986396697,0.39684982228628957,0.38969039489623675,0.4195354563753187,0.412316909008466,-0.15755094669081385,-0.9068430998399506,-0.27514327621472934,-0.30518877958858825,0.05403323221481008,-0.15755094669081385,-0.20669342667911203,0.09487538169516245,-0.2752103277211317,-0.3052761743814319,0.05463481232944363,-0.20456199080437099,-0.14758311183836903,-0.26718512160681607,-0.1668678795060787,-0.13340615310112247,-0.1334061531011224,-0.1334061531011202,-0.13340615310111942,-0.4333728038301747,-0.22103254612535103,-0.304933578198019,0.05307146808402562,1.2915154423010649,-0.6644333231699128,-0.11788299118008674,-0.028916019380071375,1.094304106096857,1.2476758776653853,0.3927440901018035,0.390936888317247,0.39214061200072114,0.3927346857845087,0.11916335649308285,0.39356476417067005,-0.1432368984618034,0.4157419019261888,-0.1371013342491895,-0.18289237728277308,0.3911975652165112,-0.06418040449063772,0.6239979150871231,0.6352885978435309,0.9285714285714286,0.35714285714285715,-0.5714285714285715,-0.3226280042961974,0.5185426066745716,0.1702642199788836,0.053982658877867164,0.3386859978519013,0.49759645697031624,0.4862408069199882,0.5335253479425568,0.49759645697031624,0.4178664956540213,0.32570944756314846,0.6382599853435332,-0.46647465205744326,0.0038257870190439,1,0.7283439217796404,1.0,0.0345001220703125,0.1592182015461133
2019-11-26,0.40316721113048154,0.39285003795468326,0.4126009082659602,0.4030539691142474,0.35621369685465615,0.4106045673256055,0.4523119208604255,0.38660319834372825,0.4266042824610334,0.4127539110297603,0.4131958453883166,0.42154354533689337,0.40547081939157453,0.4221927923009032,0.3993065045044339,0.40720730547227907,0.40562614649783085,0.3838385893408639,1.067160708448293,0.42154354533689337,0.3969615345337873,0.39092290882340086,0.41863037832779926,0.4120509078428914,-0.14266620160267834,0.6547082157329928,-0.2595089149887716,-0.29880462098955823,0.08851560255634015,-0.14266620160267834,-0.19358327587659582,0.10031225559995312,-0.2597208107377116,-0.29889959064754085,0.08872516166398275,-0.28938451116642383,-0.1004428934591698,-0.2698053155242498,-0.15491490344950823,-0.10528143854661558,-0.10528143854661473,-0.1052814385466166,-0.10528143854661659,-0.43140830803440294,-0.23844356358339241,-0.32610788825422404,-0.2640430221901982,1.1546867823433027,-0.6429142002789288,-0.09639311482735828,-0.07856607801036677,1.14001236577043,1.248926716445632,0.4029671140714499,0.4027763860589285,0.40288972303852355,0.40293858464472576,0.14322722463942114,0.39445537794471314,-0.13547074483350013,0.4152539218329391,-0.13013754402806593,-0.1586598022568181,0.3921939948397166,-0.06394170285442077,0.6151359069552688,0.6280533218038609,0.8571428571428572,0.28571428571428575,-0.5714285714285715,-0.09470669624524791,0.4999298012411615,0.16220206140516263,0.05407747550508972,0.45264665187737596,0.5949498815014735,0.5196633106419717,0.7156841023988398,0.5949498815014735,1.0,0.6309424115331219,0.641718471251633,-0.2843158976011601,0.0043044360366288,1,0.6884921708971511,1.0,-0.0221004486083984,-0.1454156009569347
2019-11-27,0.3997929315108655,0.39276808493428067,0.40824959432261065,0.39756510804671147,0.35614561348102053,0.41043518908863985,0.4520458869623222,0.38643171667199794,0.42583644295148443,0.4107925880649876,0.4127241147055752,0.42053616689858364,0.4052447128736017,0.42193263504684925,0.4008460171224372,0.40720730547227907,0.40562614649783085,0.38398063696348644,1.0671992960785364,0.42053616689858364,0.39750095535076013,0.39107850361585766,0.41785867680464267,0.41149690920880233,-0.14090689426241645,0.2320815150756775,-0.2528724706430777,-0.2923011225510328,0.09015157586963791,-0.14090689426241645,-0.18219272554400884,0.0788721045999572,-0.253079055868622,-0.29240152167112937,0.09039660708520009,-0.2876326159280823,-0.09546843004434895,-0.27756117031210414,-0.1535066765582056,-0.10233178535522829,-0.1023317853552281,-0.10233178535522931,-0.102331785355228,-0.42925244522907946,-0.24681005939167508,-0.33446539517785284,-0.20216483167377897,0.9882485518895979,-0.6836904008638287,-0.17170960234007,-0.15291594973958292,1.0519642817127017,1.2447540018344148,0.3996487783123642,0.40057256972720195,0.3995901311445672,0.3990913586178092,0.14454866673344102,0.3941942195064207,-0.13434765181794875,0.4147981089176083,-0.12913048537196792,-0.16283247182804497,0.3919484081297613,-0.06398787958438372,0.6088960589783539,0.62568180413346,0.7857142857142857,0.2142857142857143,-0.5714285714285715,-0.19089400522953887,0.5277780352784608,0.1645095532402264,0.05084837106746536,0.40455299738523054,0.6160681316172866,0.5695381566963573,0.5989949445104634,0.6160681316172866,0.6800435746284785,0.6993033567608323,0.6114067558864651,-0.4010050554895366,-0.0948418202232349,1,0.6407856519821413,1.0,0.0025997161865234,-0.012475154708764131
2019-11-28,0.3983976417776769,0.39301253101237804,0.41037540888421414,0.3982107728119701,0.3558588585725863,0.4101904006328484,0.4518511857337773,0.386397617762293,0.425159690425001,0.40902797002523983,0.4123715515070737,0.41965541463594563,0.4051591743225188,0.4217884530216283,0.39842485468489436,0.40720730547227907,0.40562614649783085,0.3855629068382965,1.0676291240738747,0.41965541463594563,0.3981289603561193,0.3913943039561473,0.4171831985241851,0.41104961822579067,-0.14032436717495456,0.347168770149505,-0.24557274851149052,-0.2855626122203297,0.09337324254469516,-0.14032436717495456,-0.1730400047548861,0.059697890176551936,-0.24578122856656776,-0.2856682884239644,0.09363209672518683,-0.3665215202098696,-0.10284223712038186,-0.2834101743932137,-0.15304376902549624,-0.10672946317539794,-0.10672946317539818,-0.10672946317539735,-0.10672946317539642,-0.4268919071749074,-0.2580117180262623,-0.34715754071945026,-0.22939427789722955,0.806669651026129,-0.9422501952963268,-0.22034601891074307,0.08225804711449507,0.3810374436046826,1.0457233349200141,0.40005092183754937,0.4017521104464309,0.40059166882967506,0.40000390627138654,0.14355181656523916,0.3942928868667337,-0.12942627172893148,0.4140287928176432,-0.12471757064958341,-0.17825053884401604,0.3921144520388736,-0.06414019290232227,0.6027308630208289,0.6179933066249128,0.7142857142857143,0.14285714285714288,-0.5714285714285715,-0.17507771631742833,0.5225833155730047,0.1553837471532433,0.04872166443767067,0.41246114184128585,0.6424667834867435,0.6178282655351665,0.6127213035509275,0.6424667834867435,0.7326547071822402,0.804232760603572,0.576453315362229,-0.38727869644907253,0.0,1,0.5504179698444768,1.0,0.0062160491943359,0.006988558502551098
2019-11-29,0.39812474300473405,0.38459633261252796,0.38629055471997553,0.3997545890041768,0.3555949078465916,0.41002738911229303,0.4517950700403801,0.38659803606189996,0.4246259449341375,0.40771032972209587,0.4121296774657426,0.41882414900581594,0.40515506277745295,0.42164777304914897,0.3995193981890339,0.40720730547227907,0.4039829365372617,0.42369912122582104,-1.0770000630697765,0.41882414900581594,0.3988696465337467,0.3920087171780097,0.4165860086339026,0.41075858139365196,-0.13404418922549355,-1.0655688680109008,-0.2366962351320858,-0.27830436788902396,0.10049802969535394,-0.13404418922549355,-0.16484541238581138,0.056015819280175086,-0.23692416630902616,-0.2784190070378037,0.1007321055917712,0.00588483206097231,-0.08116025612327456,-0.2901942535475706,-0.147996442577998,-0.09378492193913254,-0.09378492193913147,-0.09378492193913193,-0.09378492193913225,-0.4242896387679459,-0.2399717415795666,-0.32720117677655347,-0.0037902259277941544,0.6309599928291448,-1.185070079449393,-0.13759570852090913,0.21628533394506094,-0.32607183138898677,0.6237684467827007,0.3922684256404434,0.3855463445620973,0.3903050915626803,0.39267609648112073,0.1842579017398736,0.39533571020962305,-0.11283769979362569,0.41213732271385295,-0.10984293376401623,-0.18587495780980778,0.39338389137315977,-0.0642048636420247,0.6059638832227087,0.6146220187764365,1.0,0.07142857142857144,-0.9285714285714286,-0.1362208803077513,0.6479931458471462,0.20610416739760962,0.044023289645498835,0.4318895598461243,0.6268204258789623,0.6284517803276628,0.6687450295754962,0.6268204258789623,0.8619076666650146,0.7582019828252435,0.6429387830521547,-0.33125497042450364,0.0517456569404621,1,0.529403288391888,1.0,7.62939453125e-06,-0.02642620231117817
2019-12-02,0.40050597431169704,0.39266635015033263,0.3828807615180676,0.3997564838384109,0.3549939239899427,0.4097612132054467,0.45187470644069394,0.38681786109916355,0.4241267565700561,0.40693444343140617,0.41167827551221486,0.4176385088944598,0.4051512515013602,0.4215105150635847,0.40029211464381703,0.4053317331233372,0.4001262184571393,0.42369912122582104,-1.0770000630697765,0.4176385088944598,0.39961169111825134,0.3926018014352068,0.41605395243015947,0.4105214663643232,-0.13405810944672134,-0.7012085129581848,-0.22864316510845822,-0.2708035719234732,0.10382305512188421,-0.13405810944672134,-0.15859438236361165,0.04195617870079555,-0.22887302210675228,-0.2709263766752152,0.1040802038790253,-0.09396960422003386,-0.08821180702991385,-0.2518310933298999,-0.1480089172045941,-0.09799539173073385,-0.09799539173073343,-0.09799539173073489,-0.09799539173073417,-0.4214688518021909,-0.20205275085401955,-0.28466058663231564,0.16411547306764793,0.4608729624621857,-1.1206181691186432,-0.07327948816359298,0.2484913146444676,-0.1392303945011621,0.7538474778255393,0.3940475019606131,0.3879132485173828,0.39188331524725933,0.3938600861853792,0.1903368909388702,0.3966882758368527,-0.09201910250792822,0.4098068440420359,-0.0911753823705218,-0.20723647638941362,0.3950208280020351,-0.0643485184324176,0.5986564689359442,0.6083551824323685,1.0,0.0,-1.0,-0.13617122051046293,0.5036600832080046,0.1811303352041504,0.05978892204941102,0.4319143897447686,0.6772821715833662,0.6488564603163559,0.7503801816236754,0.6772821715833662,0.862072854478177,0.8188784094418098,0.6901423304245347,-0.2496198183763246,-0.012063559817268,1,0.4921668730358396,-1.0,-0.0287227630615234,-0.1810580124915795
2019-12-03,0.392436035423615,0.3934962422305014,0.4004426989346083,0.3926229066557041,0.3552826920111844,0.40947704542963187,0.45102235635128624,0.38616812619580404,0.4232007235467019,0.40640920353090026,0.41094451245528657,0.41675135709265765,0.40155013786857124,0.4192745177344842,0.3967269150646691,0.4053317331233372,0.39949095261227263,0.3772263428283692,1.0653644733632452,0.41675135709265765,0.39942751852186426,0.3918833137219736,0.4155859420035084,0.40990247163959137,-0.1383144598829647,-0.03449568905408882,-0.23038640048210562,-0.26516967606274294,0.07823060617115922,-0.1383144598829647,-0.15356636961839323,0.020706470930263114,-0.23048776502017826,-0.2652718627732476,0.07879061908637121,-0.18669158076668227,-0.12511306802701738,-0.2562778708016358,-0.15143474304854146,-0.12004096972114203,-0.12004096972114128,-0.12004096972114144,-0.12004096972114156,-0.4186837647713835,-0.19740288807623246,-0.27801513249187315,-0.07829781805090043,0.3041823036903142,-0.9941361469109833,0.042713238586470706,0.20172450508629905,0.2312819166299728,0.9723675324611248,0.3948165392470641,0.39705907444174965,0.3955999380167235,0.3948629762936246,0.1857464307648197,0.39551358977499135,-0.0988798770877632,0.4098547077349901,-0.09732727402058548,-0.19011969674018403,0.3937529309194688,-0.06423781363591635,0.590839269142366,0.6025466765909573,0.9285714285714286,0.0,-0.9285714285714286,-0.266200311069878,0.4892156718258488,0.167094820622602,0.05731165559683751,0.366899844465061,0.6803559477438905,0.661486181735405,0.6219426320325003,0.6803559477438905,0.42954549251096674,0.7178420045513851,0.6499180952355811,-0.37805736796749967,0.0124255964128392,0,0.4193761759569983,1.0,0.023599624633789,0.10054988878099347
