Date,Open,High,Low,Close,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,PATTERN_SUM,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE
2019-11-20,1.1742440404706447,1.1403719146039148,1.180748455411835,1.1500093518254648,1.106445709525233,1.1721008780691107,1.200671519439022,1.142359652940778,1.1873954604473091,1.1703420981776291,1.1833668729602078,1.186758825307567,1.1588979498712417,1.1798863859705575,1.1523365836983646,1.13354834571172,1.1414338643474855,1.1470076352862248,-1.4244872073928603,1.186758825307567,1.145888864019408,1.1424231713836623,1.1857181644420598,1.173118485328182,-0.3125090402028012,0.1740062621386503,-0.5837568384556775,-0.6266425719427342,-0.03266657859369169,-0.3125090402028012,-0.4351203221200676,0.17553899905905604,-0.5836920253492058,-0.626039141310515,-0.03241607227049745,-0.16413630465862059,-0.1948635760514398,-0.7930373337517833,-0.29843767036000146,-0.04574458443736355,-0.045744584437363026,-0.045744584437363386,-0.0457445844373632,-0.8947333268696198,-0.8738331065925045,-0.8897328302264146,-0.40141806483030773,-0.6335607216923839,1.7095231585035358,-0.2103937812143376,-0.11702596480976815,-1.1733618724197508,-0.04596140869723986,1.1634829657315016,1.1621588877554931,1.159548190054099,1.1576969075801138,0.026335208036707997,1.1466891869631706,-0.25629533010935684,1.1752163949477406,-0.2188663257130195,-0.027276350718756313,1.143790184485622,-0.05731525203561998,0.22403196253148,0.2810534278541612,0.0,0.28571428571428575,0.28571428571428575,-0.02626238699405188,0.20811315621244153,0.14406918149010314,0.09443361230741626,0.4868688065029741,0.5431624552471783,0.5651377909501459,0.7758100676973411,0.5431624552471783,0.9110443726650508,0.641392158217548,0.7449368053917013,-0.22418993230265896,0.8663116480546834,0,0.5653072325240055,1.0,-0.100006103515625,-0.04013503431471462
2019-11-21,1.1639736228549131,1.134302704012505,1.1472313794042046,1.1459915825907028,1.1045159953616497,1.1708881281912844,1.2002081538134155,1.1420624467721847,1.1865660788220118,1.1709568916582447,1.1826452337145696,1.185005337042484,1.158691100820857,1.1796601607830741,1.15132983595465,1.13354834571172,1.1414338643474855,1.1441670452649275,-1.4238825776693038,1.185005337042484,1.1456996984796382,1.14265405093661,1.1843678749694329,1.172281061225039,-0.32081113029963326,-0.5402983460939921,-0.5649054201237835,-0.6245803244830522,0.013977803167223314,-0.32081113029963326,-0.4232377203039381,0.13830060870363134,-0.5651211522046564,-0.6240063906839775,0.01378895385308154,-0.059208882474855874,-0.2344062095986212,-0.8479371712748817,-0.3052909727794527,-0.05001142205999533,-0.05001142205999481,-0.050011422059995154,-0.0500114220599949,-0.8948185499662897,-0.8672308663731075,-0.8853389151882929,-0.1717181538733548,-0.6786183608262324,-1.5736523708578973,-0.20483044980907222,0.008717132778718127,-0.4736373097366859,0.7007475020459843,1.1499903398721933,1.142319070074384,1.144988505784959,1.1457787382687286,0.027584270269553266,1.14765702279163,-0.21835064231854565,1.1725177521463015,-0.18892025388293884,-0.03973543928192701,1.1450388293594347,-0.057728503194056695,0.2340096235810028,0.28683183196894346,0.7857142857142857,0.2142857142857143,-0.5714285714285715,-0.04144608322356648,0.36371921722479955,0.18709707310484722,0.08729529556118085,0.47927695838821677,0.7539221523796554,0.619217057085342,0.7279472442727466,0.7539221523796554,0.8648701165135624,0.8879454880638588,0.7757730999760514,-0.27205275572725346,0.4565139507888966,0,0.5341257504367392,1.0,-0.149993896484375,-0.0550996430011134
2019-11-22,1.1522496051058613,1.1363257742096418,1.1464502232864855,1.1399655417640766,1.1026073776639491,1.1694732738948257,1.1993274837022483,1.1410795149027388,1.1853983265034544,1.1710576165996964,1.182029113289064,1.1837239488962377,1.153693730089573,1.1762031432254993,1.1462964044523547,1.1345876373758366,1.1414338643474855,1.1414400788444823,-1.4233021331346893,1.1837239488962377,1.1460178816800124,1.1418381991776396,1.1831102799782027,1.1711653957907524,-0.3513511814837802,-0.9136901884306518,-0.5624874011209472,-0.6224006065171133,0.015156496085571979,-0.3513511814837802,-0.41618552012898863,0.06684248719057985,-0.5627284493294542,-0.6218564089964438,0.014973326151857088,-0.09131651081361289,-0.22122533174956074,-0.8723850869221439,-0.33045349019145753,-0.04860625276283918,-0.04860625276283887,-0.04860625276283852,-0.04860625276283898,-0.8946668999911893,-0.8640289830166007,-0.8826423933881968,-0.18073162649903995,-0.7308778635490016,-1.2659928399221507,-0.13728783054811156,-0.13347423915048223,0.3500409513142224,1.250058757119831,1.1458576108309022,1.1429388328918024,1.1433807206767743,1.1430602350810952,0.031251794785953385,1.137505891837419,-0.5041368860177606,1.190015285256504,-0.41477645382439526,-0.05564814065608022,1.1327719017307678,-0.058230865837309735,0.2420495969062245,0.28003318506838176,0.7142857142857143,0.14285714285714288,-0.5714285714285715,-0.06499554600714373,0.34656925013410705,0.17335614608176578,0.08412210253337368,0.4675022269964282,0.7199725413158281,0.6723523829808846,0.6561603119773904,0.7199725413158281,0.7636634893982746,0.8465259928589619,0.8065143025026642,-0.3438396880226096,0.5514550567088675,0,0.5169425984305831,0.0,0.1999969482421875,0.049675457560525424
2019-11-25,1.1644020979261132,1.1363257742096418,1.1710033943404323,1.148000467208084,1.102394758722757,1.1692711386346846,1.1991420622307245,1.1412364290349943,1.1848284319129907,1.1699685857574196,1.1817477462867658,1.1831805130457826,1.1538481791358441,1.1759477342520643,1.1473031521960695,1.1345876373758366,1.1414338643474855,1.138822191080855,-1.4227449063814595,1.1831805130457826,1.147223041663734,1.1426618566839846,1.1821849990102584,1.1706540626781483,-0.38100227886933447,-0.18683573164348885,-0.5369713910635466,-0.6150648810523085,0.06689160576984118,-0.38100227886933447,-0.41108683209290364,0.000589271860747247,-0.5375084298789268,-0.6146155661077278,0.06640572753374635,-0.12113073712817297,-0.1948635760514398,-0.9216172277902166,-0.35488039793856213,-0.045748249653272746,-0.045748249653272434,-0.04574824965327209,-0.045748249653272254,-0.8935718684181048,-0.9192329869968247,-0.9158777462398885,-0.3597756417483947,-0.7949313977369937,-0.910857114798338,-0.4495118973558253,-0.10882374377768436,1.1866340057357423,1.4876049253296355,1.157067237179497,1.1552498286579258,1.154273454507403,1.1532401455278296,0.02910499137770056,1.1390242447841528,-0.44602347606701803,1.1859006659633784,-0.36876860300359676,-0.28555238569831615,1.1347216545105907,-0.0623043699451131,0.2495152864225019,0.2742784196690576,0.6428571428571429,0.07142857142857144,-0.5714285714285715,-0.02870530094212452,0.3465692501341073,0.16722758961939765,0.08114818400344893,0.48564734952893773,0.7119954040783957,0.7286300325912903,0.7518786559850439,0.7119954040783957,0.8898196767746595,0.8394510942288314,0.7922868945539635,-0.24812134401495622,1.0,0,0.506375494265156,1.0,-0.3000030517578125,-0.10000717291441816
2019-11-26,1.1788230972921552,1.1383488444067782,1.1477970866320877,1.1359477725293148,1.1018155524057271,1.1683615916470687,1.1979330702670745,1.1399079514192307,1.1835115064793962,1.168274874348463,1.1812587390011253,1.1822791224797111,1.1533884139318211,1.175687198163054,1.1452896567086401,1.1345876373758366,1.141071014352226,1.0759928847537916,1.0378563013890625,1.1822791224797111,1.1475144493332972,1.1412620310373744,1.181449265334317,1.1693951560914422,-0.39879329925255463,-0.7848405668447086,-0.5450803864947846,-0.6109734243669329,0.03433878244948303,-0.39879329925255463,-0.4074444088085116,-0.04020582408454711,-0.5454459457492962,-0.6105604754817063,0.03422042870059048,-0.059125256541680854,-0.18168672044157647,-0.9673327871677125,-0.3695629745770347,-0.044346774219866186,-0.04434677421986591,-0.04434677421986601,-0.04434677421986638,-0.892576321285535,-0.910728305570272,-0.9093153725912414,-0.17584334378520972,-0.8672940873466659,-0.7332705076436898,-0.3600892019689563,0.330255342977294,1.4631692715005886,1.4156224455893018,1.1523211718949586,1.1446255877708824,1.1431568804846477,1.141883171866554,0.0323801527972081,1.1379524393687908,-0.4235599383243417,1.1826507333121852,-0.3509988452969696,-0.26375593883493553,1.133817686875271,-0.062173776484960454,0.26315379013588663,0.272287747808106,0.5714285714285715,0.0,-0.5714285714285715,-0.07938202657091718,0.4404543384098888,0.1928263635002864,0.07490355803703433,0.4603089867145414,0.67391683901689,0.7019615948037018,0.6137115490882299,0.67391683901689,0.7136516050905655,0.7890449237544991,0.7608516479610451,-0.3862884509117701,-0.113304868993317,1,0.4747243143595991,-1.0,0.350006103515625,0.09458298747383018
2019-11-27,1.1408953248641363,1.1383488444067782,1.1451273671028936,1.1500093518254648,1.0999659902955372,1.1674520446594527,1.1979848029311433,1.1405053562526173,1.183193981896681,1.166379200436031,1.1808735371809567,1.1812674970092678,1.156096433549131,1.1738250487584405,1.1462964044523547,1.1326195594889192,1.1391023729044358,1.0772075863491903,1.0381148549586814,1.1812674970092678,1.1485572980504783,1.1426651430539265,1.1806323452309182,1.169107407985779,-0.4008682788489601,-0.43736399319364405,-0.5125801837115328,-0.6005776899321283,0.09759557579560457,-0.4008682788489601,-0.40792211272794654,-0.043350557026452685,-0.5132950220502723,-0.6002783168355647,0.09713180050714704,-0.08092065217620353,-0.08942459773735034,-1.009782949446816,-0.3712990948300001,-0.03435378907758344,-0.03435378907758345,-0.03435378907758326,-0.03435378907758326,-0.8904400003829613,-0.8965053703067488,-0.90292252104777,-0.1563754997724624,-0.9306793981659529,-0.5203300334174156,0.04315068797450773,0.2577171469501926,1.6180667423961888,1.1696801181893024,1.145726148571972,1.1432869865063682,1.146980251847132,1.148280401863784,0.04165834684557238,1.141658053158655,-0.3200789850575229,1.1763455733533803,-0.2692225421243732,-0.26375593883493553,1.1382893501698916,-0.062173776484960454,0.27651712922139987,0.2691391318128853,0.5,0.0,-0.5,-0.012978322166223384,0.4502405373330719,0.18167080039083028,0.06886805259822605,0.4935108389168883,0.7293397960314121,0.70508401304223,0.8224291830209567,0.7293397960314121,0.9925127646868311,0.8653280155173513,0.8870846894521045,-0.17757081697904328,0.9496319887653129,0,0.4542712614633195,1.0,-0.1999969482421875,-0.07006881963888165
2019-11-28,1.1382985062508033,1.0890000072757706,1.1441633872129424,1.1419744263814575,1.0989375244986648,1.1666435653019085,1.197419878623882,1.1400769845830965,1.1823744239020841,1.1647719855439747,1.1805170029747507,1.1805930800289728,1.1558275169471606,1.1736786539871291,1.1493166476834988,1.1326195594889192,1.137134031829158,1.0783979939126813,1.0383682374569077,1.1805930800289728,1.1493265541920121,1.1424976114771919,1.179764866839153,1.1683631515997872,-0.38604282064414575,-1.5092254553255773,-0.5052083796557216,-0.5906455375821247,0.09294401739307956,-0.38604282064414575,-0.4080801297399856,-0.014498540976481272,-0.5058905373583004,-0.5904316908859614,0.09273166238157847,-0.10775175142616093,-0.18168269820237934,-1.049200957277412,-0.359114789729016,-0.04433668121309535,-0.044336681213095204,-0.04433668121309469,-0.0443366812130946,-0.8879327586343773,-0.8810142697874884,-0.8928141661206,-0.14934606843191311,-0.9662845256086703,0.05018020804236927,0.04382121592590257,0.04446386836861897,1.0248806615594304,-0.03560073960373742,1.1304800753998938,1.1181316532667016,1.1275336983697204,1.131691557009993,0.027014276854334593,1.1426584727991957,-0.2725346328164758,1.1727496640133412,-0.23168449628462282,-0.26451406171489783,1.1396419261406678,-0.06217921753317629,0.28919120094015677,0.266682720164949,0.4285714285714286,0.0,-0.4285714285714286,-0.04898131545410633,0.45395413328399636,0.16846871962737123,0.06326997937389191,0.4755093422729469,0.7318765170142636,0.7117110506875194,0.7594888189335987,0.7318765170142636,0.8609917084175481,0.8557186927316475,0.8486240424207339,-0.2405111810664013,48.32176428054953,0,0.4644673396250509,1.0,-1.04083251953125,-0.3217857798537793
2019-11-29,1.132490288618982,1.1383488444067782,1.1392320699087288,1.1001587298539055,1.100292224585909,1.1637313248267602,1.1903639519527487,1.134488423844628,1.178888425969625,1.1618828988273409,1.1789772372188982,1.1786496444277335,1.1534678796260907,1.1734768346944766,1.1243341271552307,1.12868370400161,1.1341810696574723,1.079564593324903,1.0386165523051698,1.1786496444277335,1.1447621759866335,1.1348047553628482,1.1786208531257631,1.1649471903814619,-0.41976089975577,-1.2391102457729526,-0.6040980066069347,-0.6043719327838529,-0.14444461185708726,-0.41976089975577,-0.40610914446191315,-0.08299841483833138,-0.6034917746776317,-0.6039200567109864,-0.14301914986155229,-0.13639203198268177,-0.44286680046931304,-0.4386436615125998,-0.38697392602661196,-0.07261072828260336,-0.07261072828260311,-0.0726107282826027,-0.07261072828260302,-0.8884005403936955,-0.854945232893715,-0.8717744031068712,-0.11338644233412232,-0.9827554974679378,0.9774702467217351,0.05160121735751962,0.007022077837919023,-1.207718095683883,-1.2108029805930605,1.1296035060419347,1.1403310758975944,1.1282968927070625,1.1217583632019734,0.02685070240098294,1.133968905862092,-0.35767241658143883,1.1722820404640992,-0.2989172716442586,-0.10515005533006686,1.130326688922539,-0.05961116918923388,0.27283846666818923,0.2503410089150301,0.35714285714285715,0.0,-0.35714285714285715,-0.21040229026890292,0.06025292113261161,0.15368939273837778,0.13622141943689,0.39479885486554855,0.6009403734072457,0.6873855621509712,0.2209031182671762,0.6009403734072457,0.27335807048657546,0.7089541811969842,0.7404949802205146,-0.7790968817328239,0.0896787193551998,0,0.4471992117516618,1.0,-0.323516845703125,-0.10704638597477852
2019-12-02,1.123008190939441,1.1363257742096418,1.1297917151243797,1.087161362854299,1.1006183776177476,1.163645307853838,1.1898715748230126,1.127841958966097,1.1747820999510545,1.157513392575376,1.1764350380691289,1.1759326298280404,1.1505721964460975,1.1732075541160027,1.096864690854802,1.1268069132183887,1.1341810696574723,1.136727964523739,-1.4222991427848823,1.1759326298280404,1.1350139170209639,1.1257767859100387,1.177145780345584,1.160812570082669,-0.48025129203595396,-1.429333443681046,-0.7113295034029222,-0.6388533252134271,-0.35269916895684056,-0.48025129203595396,-0.41079272620817864,-0.19119535925369746,-0.7096452171449761,-0.6379485598831381,-0.35053386038463874,-0.1265005263371745,-0.11456359271953769,-0.5188573327670685,-0.43695299346320804,-0.03710265736074499,-0.03710265736074459,-0.03710265736074481,-0.037102657360745084,-0.8922378903741378,-0.8131496163597207,-0.8453759279359476,-0.059256229986942306,-0.9904967721105714,1.528309984740862,0.0059989408327520526,-0.09155027831575256,-1.4078712283230639,-0.4556308239340618,1.1210937935510352,1.1345862326104368,1.1201130568489186,1.1123614161704853,0.026868683871357837,1.12174435540496,-0.5172974982464242,1.1755073095002118,-0.4252038563414215,-0.0251097776912521,1.1169239047823187,-0.05724160415426279,0.26121019288008734,0.2369447667723251,0.28571428571428575,0.2142857142857143,-0.07142857142857144,-0.2528523292276671,0.11004263363476291,0.15345402320457396,0.12302909294763843,0.3735738353861665,0.33777079929739073,0.5568625632396308,0.03292046069139174,0.33777079929739073,0.11711575343987574,0.417155177447999,0.6248218342522625,-0.9670795393086083,0.0211561411987493,0,0.4212813851387958,1.0,1.26434326171875,0.368303769435487
2019-12-03,1.1003274535125622,1.1262110405783063,1.1072108247648156,1.1379566571466957,1.0981076456843315,1.1622304535573795,1.1895884540360206,1.1282325578226717,1.1742439646502334,1.156238982484206,1.1759248834533482,1.1745837958674497,1.1486234068264694,1.1700940992184963,1.1158070321370603,1.1268069132183887,1.1236334888763984,1.136727964523739,-1.4222991427848823,1.1745837958674497,1.129184218119612,1.127205183236965,1.175637001182615,1.1601513550072489,-0.49863428470643056,-0.8941194161054192,-0.6605443616254427,-0.6553086414973496,-0.17182646332609675,-0.49863428470643056,-0.4330883868036728,-0.1867677625123933,-0.6599328259401093,-0.6542889350584212,-0.17183268137431526,-0.06652866652431957,-0.15532496474345553,-0.5933414560747893,-0.45213616194619366,-0.041493813767310095,-0.041493813767309984,-0.04149381376730992,-0.04149381376730982,-0.8946076718165454,-0.744732295812369,-0.8128285449085442,0.031861539350101165,-0.992244565412171,-1.7831298937534232,-0.0852899902932237,-0.09883854904688272,-0.9612881252129019,0.22320478158388052,1.1200306773960735,1.1182072717379503,1.126236905190541,1.1297105856468315,0.02703549573577693,1.12441984646737,-0.44420821101246855,1.171098450816348,-0.36733236123105256,-0.02240205552668594,1.1201414751748544,-0.05714881738556502,0.2580463981291567,0.2291260963576564,1.0,0.14285714285714288,-0.8571428571428572,-0.021678247027196177,0.21691706636705793,0.16991861995747876,0.10934218532442581,0.48916087648640194,0.35886153212967803,0.43252423494476894,0.8227610174304607,0.35886153212967803,0.967978912346088,0.45281757875751233,0.6678240728019799,-0.1772389825695393,1.0,0,0.3920956722463669,1.0,0.0500030517578125,0.004772495598590139
