Date,Open,High,Low,Close,Volume,Change,Last,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,PATTERN_SUM,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE
2019-09-09,-0.5555599621492501,-0.37348950056828534,-0.4769549112270366,-0.2971941762094398,-1.089943417049958,1.3877181628204343,-0.24511558941214986,-1.15235625911916,-0.5972458589207834,-0.44367113732691094,-0.2348645829428022,-0.5091946487177784,-0.3130805127372469,-0.4597096449920723,-0.09664912502966413,-0.29884299255551583,-0.5038153438780377,-0.38600474567922377,-0.29315511120557747,-0.5295407682183974,-0.5375136005926264,-0.7773781856260195,0.9119355698513087,-0.29884299255551583,-0.5276622580079354,-0.5917000233722605,-0.330017954148403,-0.40430018456331,-0.48714361240589715,0.5115316638857427,-0.8254540785904527,-1.126917469943824,0.47655055824061227,-0.48714361240589715,-0.8782083054912496,0.565804113099098,-0.83049606071727,-1.1309825579603228,0.4722661897266158,0.770891984609172,-0.038053108714516705,0.2638412134872656,-0.5233783848690918,-0.05581463318176985,-0.055814637344185736,-0.055814633146308565,-0.05581463315829081,-0.8865264503787988,-1.1346477039752043,0.13504470894160112,-0.4051866622699047,-0.2294165373300164,-0.09212307065306637,0.7905054550167621,-0.5680443092310011,-1.2954772988887406,-0.882346611272771,-1.0998823126107102,-0.495171874708206,0.5905014943397779,-0.4260318371616635,-0.42460447689951625,-0.3824038737502731,-0.36118768388354106,-0.33762904730422294,-0.47360934241674885,-0.3242447746252194,-0.41594928674097575,-0.14406840497201767,0.6540677931371633,-0.47244761774344546,0.29313371007568895,0.18197778763999392,0.17524756870492234,0.7142857142857143,0.35714285714285715,-0.3571428571,0.01691308171383575,0.016531289389399816,0.4365665291816029,0.28868610607490724,0.2792966192739847,0.5084565408569177,0.6232876712328791,0.4726027397260295,0.8493150684931507,0.6232876712328791,1.0,0.8868354351000001,0.5378725472072059,-0.1506849315,0.9696969696969696,0,0.9169303576335353,1,10.0,1.1914217320106686
2019-10-09,-0.26241144970653607,-0.2082997480879798,-0.3213500414494093,-0.13636786028934403,-1.0890228806994955,0.6986529808148239,-0.0908073035964367,-1.1525483418976086,-0.5610749734772892,-0.4328816075717702,-0.2546690244323109,-0.47529358463638327,-0.3016839754776598,-0.4609938803785246,-0.09707313309113545,-0.3096681267274746,-0.4849748119282988,-0.3889872324967882,-0.30393904823744383,-0.45253548409990363,-0.49204594445769484,-0.767468641701588,0.9132034023034902,-0.3096681267274746,-0.4591956955160544,-0.5306023787537039,-0.35013266271204135,-0.3938769625804612,-0.368001830052915,1.2543400124964617,-0.591768738485634,-1.0384837471184887,0.9558834032992496,-0.368001830052915,-0.8120470874888955,0.7051462585838199,-0.5989537431604001,-1.0434246647244199,0.9475197112052937,0.518374070752869,0.4309666805583345,0.6541355495683283,-0.3958375085852676,0.43691511072567957,0.4369151028916061,0.4369151107853389,0.4369151107900074,-0.9196570594879487,-1.1345622393501358,0.1393925566602229,-0.40501160214470183,-0.10061697322466838,-0.013801100563767744,0.9586601679256802,-0.6376701293419935,-1.1128689790879627,-1.3739573528508304,0.01140065138334099,0.07379616420788741,0.9728657901453189,-0.2319695850257397,-0.2639498754601917,-0.22159146048567452,-0.20033400602737186,-0.4178645670721852,-0.4048752945094636,0.06579537022224824,-0.43038856710614243,0.011722808147086875,1.008930293846582,-0.3984666137187078,0.6043483801890901,0.17578342931148352,0.17827266556189303,0.6428571428571429,1.0,0.35714285714285715,0.11559529904723094,0.09525677104,0.5246827427637023,0.2584559436683066,0.3128795146045196,0.5577976495236154,0.7614698847575583,0.6137928535188829,0.9761904761904762,0.7614698847575583,1.0,0.9198940022924132,0.6197080693955518,-0.02380952381,0.4428571428571428,1,0.9043461094980658,0,-7.0,-0.8514075829962299
2019-11-09,-0.06564053039567318,-0.15323649726121127,-0.13708111671274545,-0.24894628143341105,-1.0907459359195921,0.21225402881086353,-0.1569394260888852,-1.153316673011402,-0.5498164790513274,-0.42822730061857156,-0.2580908581149774,-0.45824346614411565,-0.2989301267831461,-0.4559137962222976,-0.09928229518759261,-0.32092056882727144,-0.47277054754708964,-0.39157572425856196,-0.35019646234780893,-0.45253548409990363,-0.4631119814627383,-0.7414395729934142,0.9165335755445534,-0.32092056882727144,-0.38447012784940326,-0.4961167874935689,-0.36632685740287146,-0.3904207936115203,-0.308260248619208,1.2636045239384641,-0.46578114748491967,-0.9387980359009042,1.0757723152996064,-0.308260248619208,-0.7438099302675962,0.7094998285208519,-0.47324157709276377,-0.9445043859735418,1.0686309213063698,0.28389315074344457,0.13423987510000004,0.6415546846238727,-0.33223216848083637,0.12485888785934528,0.12485888250614587,0.12485888795560267,0.12485888794972688,-0.9443126709745312,-1.1345966782236412,0.14241626482724823,-0.4050575775311187,-0.14763572724933854,-0.006834679098773513,-0.3445388571184359,-0.7095337633764193,-0.8353658186476296,-0.8340447676503596,1.233812118363503,0.9240393548559851,1.337714342853853,-0.15152927325955368,-0.1454671068986899,-0.18004825372565259,-0.1973179995675687,-0.6101281693187257,-0.36977944296789605,0.24852540313935723,-0.4319146699089651,0.0807281551126414,0.6322397053399672,-0.36111491783258315,0.2753798530560801,0.17248578616921134,0.17803645994027192,0.5714285714285715,1.0,0.4285714285714286,0.03711567669291546,0.1296164253196727,0.6298115032945031,0.2431771650143984,0.31560443907024205,0.5185578383464577,0.8575860973,0.7474478844341879,0.7472527472527473,0.8575860973,0.8331571451462352,0.9443857150487447,0.6244115200527812,-0.25274725270000004,-1.179487179,1,0.8980484953719599,-1,8.25,0.9811304789952526
2019-12-09,-0.14193945829172205,-0.15323649726121127,-0.09203760177711649,-0.11626457079933207,-1.091076384865912,0.41492025881251365,-0.035697201519396295,-1.1536047971790744,-0.517167173731578,-0.41807244908432184,-0.2750872878692524,-0.4259067359475778,-0.2870344769180746,-0.4452430020184839,-0.09930874662072874,-0.32177518468295147,-0.2897193387668843,-0.3689019251183657,-0.4105013733812625,-0.4421293646244315,-0.4631119814627383,-0.7006545327455014,0.921751635829078,-0.32177518468295147,-0.30509872318563336,-0.44135197024187667,-0.37824733877289407,-0.3772162219307106,-0.2375944922858393,1.3142931211440738,-0.2869370299587767,-0.8179698484640421,1.3010434739711534,-0.2375944922858393,-0.6745870755000616,0.7361235831357986,-0.29514676594036354,-0.8244627888263454,1.2937622050907855,0.06616086787755078,0.507541340031453,0.44237393580844203,-0.25627659150285725,0.5182467320404739,0.5182467370071432,0.5182467321021155,0.5182467321095328,-0.9579259574144198,-1.1345958419596045,0.14495844382276138,-0.4050363581220032,-0.1536725006224668,-0.10106552823499255,-0.050268109527829036,-0.8147842024688611,-0.5001279893701499,0.10445784969980645,1.3049423866131715,1.6566293262233838,1.3256783027707844,-0.12639167583262056,-0.1233770992007828,-0.12108370219530037,-0.11990716709928728,-0.6851127470200196,-0.2974573207815995,0.691319130730216,-0.46419761381482455,0.27546717122047193,0.7037827160837445,-0.2820347061783425,0.33417030692436656,0.16942368896567284,0.17506891971972877,0.5,1.0,0.5,0.1160420966599113,0.12961642531967268,0.554001890192598,0.22619245500000001,0.29356104577189096,0.5580210483299556,0.8840048840048864,0.834353622024857,0.9285714285714285,0.8840048840048864,1.0,0.9443857150487447,0.6387257706887919,-0.07142857142999999,0.2142857142857142,1,0.8889390871566302,1,0.0,-0.010242570934565823
2019-01-10,0.054831461019140826,0.0080201658743251,0.034903213041474195,0.09280963989679239,0.26914589217148843,-0.43627790719441684,0.08554502305009261,0.8129963134087691,-0.28477913102823343,-0.1887420519358355,-0.06372014848412244,-0.16045281227344202,-0.17084349841448174,-0.1452312996050017,-0.08958250088754839,-0.27932926385080425,-0.11392557630953609,-0.2608072220483271,-0.27371564576655866,-0.08415885466819005,-0.09317059745579434,-0.20860182323325224,0.9847051277415941,-0.27932926385080425,-0.07016778305561293,-0.06714181934532742,-0.2899827967175277,-0.190099781103001,0.6762810132519229,2.0599243911090652,0.42857611388796807,0.23329346311098337,0.6896808420294008,0.6762810132519229,0.748879750897589,0.09333014493241348,0.42749027978778403,0.2311326453014871,0.6923097998488601,-1.2076683763887603,0.5458286697680123,-0.11603884368737885,0.7165726162262634,0.5440651678775937,0.5440651648608185,0.5440651679398592,0.544065167948151,-0.6567561407038841,-1.0324376138029334,1.088505828528383,-0.27003140419284216,-0.6569998399304607,-0.9166163690715814,-0.38657753534566547,-1.0731524438817812,1.5660369034704182,-0.2081416530194904,-0.14050756160242703,-1.5927071581061685,-0.7576587397234457,0.04756049836175671,0.02121204209460926,0.045089124844785486,0.057031878542498825,-1.497432615554342,-0.04382532018407847,0.4906618743904547,-0.14512473550163169,0.17894435454093852,0.337989217342322,-0.03599793805472291,0.05176725944913646,0.16190390228173362,0.16566379562370323,0.7142857142857143,0.9285714285714286,0.2142857142857143,0.2418460170387739,0.2984744998037742,0.6652836923263383,0.14501827358325192,0.2684186536,0.620923008519387,0.8275613276,0.7675742013977329,0.9090909091,0.8275613276,1.0,0.9262997344703588,0.6175466713209625,-0.09090909091,0.2368421052631578,1,0.950133806,0,-9.75,-1.1818652663061693
2019-02-10,0.054831461019140826,0.0040870765295559185,-0.03880435685319136,-0.06399601812530095,0.15672243993422288,0.6581197348144938,-0.035697201519396295,0.7942970549268212,-0.30959851628517654,-0.16102776962361087,0.02418320108943295,-0.14790123500962166,-0.16354019609050585,-0.13118811149232878,-0.08835918141999494,-0.2628066906409757,-0.11091894925683848,-0.2571291557182868,-0.2572559524021342,-0.08415885466819005,-0.09317059745579434,-0.16832188659565875,0.9898585647948419,-0.2628066906409757,-0.03670284760254391,-0.05496891462931727,-0.26797847110708534,-0.17600153012068512,0.6340636290464905,0.8775338305091507,0.41724806033526934,0.28145121920322047,0.526746644789461,0.6340636290464905,0.7707741856743087,-0.04076539056969079,0.4171045432364535,0.27963894844375653,0.5312703831523291,-0.9768511176472388,-0.028481276280376885,-0.26110576905200544,0.6709490985978281,-0.04522076219936009,-0.0452207534236208,-0.04522076214482068,-0.0452207621564455,-0.6146655345783812,-1.0558637281600696,1.0191259625335962,-0.36353296217618486,-0.5782803932562417,-0.7245690139862163,0.3280799945172369,-0.9802211622313634,-0.24644866055555534,-0.2842008501108787,0.14421776723503354,1.8388430929205384,0.9878802140713668,-0.010758727668728157,-0.016943425747230314,-0.03263687489977112,-0.04048566365780374,-1.430645637021906,-0.03687342626849596,0.5189261721531672,-0.14477255793175003,0.19143305231307112,-0.3051960622880548,-0.028646580388851903,-0.3351316731158403,0.16455148714234266,0.16556590006665062,0.6428571428571429,0.8571428571428572,0.2142857142857143,0.08327175138282643,0.1989700903302598,0.6048594344,0.16231291564132777,0.2429476462476744,0.5416358756914132,0.7373737373737397,0.7806390232860843,0.5151515151515152,0.7373737373737397,0.42302596585380575,0.8076753219512683,0.5798212196926344,-0.4848484848,-0.545454545,1,0.9498228263025592,0,-0.25,-0.04028417850819668
2019-03-10,-0.08170346258431505,-0.0903070677449044,-0.03061462686489519,-0.06801667602330334,-0.36578815468604736,-0.8821436131980471,-0.03937120832453232,0.7877086156260424,-0.32411221296940357,-0.1400833883342194,0.08561259110710581,-0.13706477873326253,-0.15699048231555293,-0.12351901588688126,-0.08740767506016031,-0.24785091316656155,-0.10826601930574134,-0.2534736035906676,-0.24235709202916345,-0.08415885466819005,-0.09317059745579434,-0.13287554235457574,0.9943935894017001,-0.24785091316656155,-0.02003214041015055,-0.0454169229777865,-0.2469984238958454,-0.16323467857388183,0.6197256495050214,0.44594414153869805,0.40115372952243994,0.31628063505951975,0.38473439321365815,0.6197256495050214,0.772805320120492,-0.07620791519194045,0.40181206063625685,0.31493156564218217,0.39042623617725764,-1.1045302384852267,0.019377885890322213,-0.39581077117630165,0.65499194305702,0.003466714344962831,0.003466709673560237,0.003466714394079856,0.003466714384100434,-0.5730408415398215,-1.0610294617191636,0.8632729528804391,-0.41789001519371527,-0.6449281861660969,-0.8150967672863512,-0.7649256393907314,-0.9052186938776291,0.11204387286655969,-0.03244805947426065,0.576204785410583,1.4717950155476465,0.18144860873469618,-0.0680724498021357,-0.061123441143044556,-0.06345925410881859,-0.06461371533622912,-1.1594143909042354,-0.03238833341973443,0.5283573361646389,-0.14242470746586983,0.1956665091849805,-0.5474328542913338,-0.024057293522297282,-0.44460355273292085,0.16700995879862243,0.1658906357601132,0.5714285714285715,0.7857142857142857,0.2142857142857143,0.07946553200380457,0.19897009033025995,0.5746397583322004,0.15401414015335782,0.23052615801567553,0.5397327660019023,0.6430976430976455,0.7360109026775713,0.5050505050505051,0.6430976430976455,0.4091769989935431,0.6107343216157828,0.5619943424310603,-0.4949494949,0.1034482758620689,0,0.948235566,1,1.75,0.20004868208085022
2019-04-10,-0.061624797348512714,-0.10210633577921194,-0.018330031882450932,-0.039872070737286595,-0.4350408124362336,-0.638944137196067,-0.0099791538834441,0.7693743144231465,-0.3679446525163642,-0.11448470009163028,0.19145078084018818,-0.12378162913417957,-0.14888647445490238,-0.11522827102102746,-0.08586683900782563,-0.2346043674035084,-0.06882758234270775,-0.20750940331628878,-0.22916095855596014,-0.08415885466819005,-0.09317059745579434,-0.12067428269742392,0.9959546252141244,-0.2346043674035084,-0.013101592406282708,-0.03244103423753954,-0.2273252146422082,-0.1495103138714521,0.5758013629732244,0.49198424586732314,0.39969488948790766,0.3438090793291871,0.3069432057572747,0.5758013629732244,0.7593341194812891,-0.1479860040006694,0.4008016714961776,0.3429335900576517,0.312716100956702,-1.2230894221205013,0.22995819944139825,-0.5208939874345768,0.607650845726707,0.21984199407043453,0.21984200295104445,0.21984199412481417,0.21984199412214886,-0.5313906389947054,-1.0504244953250228,0.8360110446360026,-0.3687211077049238,-0.7390641352005698,-0.9607602029251062,-1.0171577087541088,-0.8571041839393723,0.12914226729914857,0.3766692285608074,0.565135617135618,1.437594680118357,0.13815667083120048,-0.056006403037207796,-0.061123441143044556,-0.054078530001717307,-0.050539018523814316,-1.3323220444616928,-0.015457107915655023,0.6467125053059096,-0.15604224016797708,0.2521831584038032,-0.6854570488574178,-0.0051052384993022,-0.49811085191789156,0.16929282533659656,0.16533042246566523,0.5,0.7142857142857143,0.2142857142857143,0.10321891977073534,0.19897009033025984,0.5619135186290418,0.14756987832870885,0.2208804792604379,0.5516094598853677,0.5319865319865343,0.637485970819306,0.5757575757575758,0.5319865319865343,0.4956039353431037,0.4426023001,0.5856532537,-0.42424242419999997,0.217391304,0,0.9467806688240704,1,-1.25,-0.1604506088027201
2019-07-10,-0.01745173382974758,-0.06670853167628932,0.01442888807073376,-0.05997536022729856,-0.35637035971593,-0.720010629196727,-0.03937120832453232,0.7592227395821507,-0.3753598265319507,-0.10200269508078075,0.22660515646029056,-0.114309838366175,-0.1427173461755572,-0.10899311693350937,-0.0852584540867526,-0.22662795275048794,-0.06787248923938599,-0.2040370898086031,-0.22121489969037617,-0.08415885466819005,-0.09317059745579434,-0.11280956529708146,0.9969608414460144,-0.22662795275048794,-0.013900780261614426,-0.025089848208545165,-0.2089235234013742,-0.13800190954743274,0.5299425871382134,0.5882603429064449,0.3824397133603753,0.36186840524705044,0.2060506118451284,0.5299425871382134,0.7270898598067069,-0.1889542135028152,0.384079972049268,0.361494517271508,0.21208382563843794,-1.3331800926389705,0.22995819944139825,-0.5165079272650012,0.5583531604931385,0.22047766595584165,0.22047767366749554,0.22047766601023674,0.22047766600758784,-0.49064323868630627,-1.0731871053198283,0.5468909628483092,-0.42378370607554444,-0.8211013024152645,-1.064336154792453,-0.9751190305268792,-0.8299808527224218,0.2428546676537729,0.6784504329651502,0.3575735502576398,1.1784168169697689,-0.15085647043741898,-0.03287981340442931,-0.026984338337188093,-0.03799728867525744,-0.043501670117606916,-1.3704141290583474,-0.014447962024682966,0.6118790381869695,-0.14535952054822007,0.2348259852501421,-0.7394136677328381,-0.004807784720916094,-0.5172776456555888,0.1740257069673596,0.16823732413077586,0.4285714285714286,0.6428571428571429,0.2142857142857143,0.08174714663399944,0.23555316816727964,0.6290810976015401,0.1409427786943882,0.22780171163592144,0.5408735733169997,0.5353535353535378,0.5701459034792388,0.5252525252525253,0.5353535353535378,0.4174786763943811,0.4407532035770092,0.5448385464156106,-0.47474747469999995,-0.458333333,0,0.9496412984672816,-1,11.0,1.3115881623051922
2019-08-10,-0.05359333125419178,0.05521723801155526,-0.014235166888302845,0.11693358728480675,0.2098303063070651,0.8607859648161439,0.08921902985522864,0.75286479961551,-0.34005113430979234,-0.08867445244207683,0.21318930775757988,-0.08373850553149927,-0.12452026773460789,-0.09934976375191164,-0.07869814098304297,-0.2111024313722861,-0.0580170578367348,-0.2003936293130698,-0.20574846368414887,-0.07167151129762349,-0.08283703924330987,-0.10101248919656777,0.9984701657938493,-0.2111024313722861,0.0015737390227473786,0.012453617969762914,-0.1903452324365386,-0.11496686254071795,0.49079762712023406,1.3095547079235403,0.46439647804365414,0.39514093367667774,0.368145899437888,0.49079762712023406,0.6917839636183268,-0.20938250315378182,0.4652472644270387,0.39498601705532216,0.3712281980414342,-1.4354071438346918,0.6989779887142493,-0.21779463026550616,0.5151106382815542,0.7050372243547636,0.7050372315504236,0.7050372244209442,0.7050372244346762,-0.44616809537469077,-1.0333225760869427,0.7717946944694277,-0.32630350888304616,-0.6930368244852086,-0.9780270171406533,0.6223507421078438,-0.8176378441384868,0.33071341888738265,0.897169480892589,-0.2760067808146848,0.945515124703418,-0.36993225502701554,0.026444916523132876,0.02121204209460926,0.05312974550801542,0.06909590438171151,-1.4337854971508985,0.040494425372658245,0.8864808282328012,-0.1776424644540804,0.39675571060067516,-0.5793917417494603,0.055830293353176706,-0.45756571131899937,0.18633074182234227,0.17489169806158703,0.35714285714285715,1.0,0.6428571428571429,0.22474183709268367,0.3462961949371172,0.6343722058040344,0.1252894913352891,0.25803240572246766,0.6123709185463418,0.6746956747,0.5806785806785828,0.9230769230999999,0.6746956747,0.9377662720780322,0.6169496279385055,0.5887070558393991,-0.07692307692,0.6774193548387096,0,0.9477692426679184,0,0.0,-0.010242570934565823
