Date,Open,High,Low,Close,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,PATTERN_SUM,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE
2019-11-20,-0.9542693943984855,-0.9888060510121401,-0.9328022152214314,-0.9603141412643372,-1.0889526181215825,-0.9138583753641953,-0.704877002719232,-0.8877865837770701,-1.0047684280938034,-0.888670811028085,-1.0926695020504809,-0.9485497670887081,-0.9791449492758384,-1.0083240859565645,-0.9487647207278853,-0.9527431116154927,-0.9434945649175231,-0.8729513666703207,-0.9492498795359022,-0.9485497670887081,-0.9918770344824088,-0.8771409988655114,-0.8945117358195284,-0.930944893625516,-0.19776078378519696,-0.46716561481221175,0.21203626814818854,0.44422553734434733,-0.6712453378549323,-0.19776078378519696,0.30161209884472506,-0.9865125729592507,0.2160512681293159,0.44905780667437745,-0.6761048839459217,-0.9354747592474402,-0.34262400395287984,-0.7253384376569832,-0.21186476865611079,-0.36522401034458785,-0.365224010344584,-0.3652240103445845,-0.36522401034458624,0.4956012901755917,-1.2452353684848683,-1.1206476487924906,-0.9232220624338687,0.8811527512995384,1.671832883468242,-0.5973355727351839,-0.1780968420718562,-1.4778611475050623,-0.4852765246615224,-0.959876056950078,-0.9616432581582952,-0.96156338917678,-0.9613872010119862,0.39279133474981837,-0.9936790561050315,-0.3807672787614719,-0.8400178520477782,-0.3660602687068532,-0.7454145722748852,-0.9990535305377629,-0.4967591445325249,0.21468173328025167,0.2760113944175461,0.7142857142857143,0.0,-0.7142857142857143,0.008584650442576093,0.06163140840031264,0.17951127510245346,0.20309163106777745,0.5042923252212881,0.4363497572339539,0.34364505480053054,0.43039903328342133,0.4363497572339539,0.4151927311670939,0.36815339528494284,0.4846471676056679,-0.5696009667165787,-0.0701814396192742,0,0.923076251659082,1.0,0.0410003662109375,0.060846403804034624
2019-11-21,-0.9529769951410657,-0.9642983937194444,-0.9217954835943057,-0.953685216984376,-1.096635732926654,-0.9200747077804502,-0.7093894436878786,-0.890201161983606,-1.003459342430508,-0.891466279700618,-1.0891062400032638,-0.935232642873336,-0.9780377464249085,-1.0079663869074826,-0.9584815738235614,-0.9527431116154927,-0.9434945649175231,-0.8957680197204335,-0.9481350003082085,-0.935232642873336,-0.9858421100808188,-0.8839953437691181,-0.8933251057005429,-0.9325752423190518,-0.2643777852425757,-0.2557639116881096,0.19454116043727887,0.3979683181403425,-0.5866837648729123,-0.2643777852425757,0.17007626124500347,-0.8656385856891842,0.1978825569251025,0.40251802277692666,-0.5924778497317637,-1.0215326684515995,-0.17503614210225002,-0.72180520465344,-0.28169796358895893,-0.19171649032651392,-0.19171649032651158,-0.19171649032651744,-0.1917164903265191,0.5002830347961001,-1.2745280482292276,-1.1517420720431568,-0.794787039478588,1.112992652400187,1.6238426644673183,-0.7094960262205736,0.013186628222881256,-1.52670541920904,-0.5897997950780088,-0.9489992815862077,-0.9438584367208022,-0.947491880324182,-0.9491751333222739,0.4037107119887064,-0.9984367730498632,-0.3866339843001184,-0.8424952673109758,-0.37172245353993827,-0.7935749032509792,-1.0039561859542607,-0.5108962855612609,0.20644837954670753,0.27159686750834344,0.6428571428571429,0.14285714285714288,-0.5,0.019143818770991628,0.09941478101063328,0.16886509818228138,0.2061468265565704,0.5095719093854958,0.45119812782066554,0.4083797015864119,0.45056648240508274,0.45119812782066554,0.44515739182009445,0.4130611828605532,0.4939182191397971,-0.5494335175949172,-0.0050223642172523,0,0.8862427561008978,1.0,-0.029998779296875,-0.042413510479173445
2019-11-22,-0.9594426910443478,-0.9913856101820859,-0.9455896836382304,-0.9585354086979614,-1.0985206789628519,-0.9236866892750588,-0.7146524157628419,-0.8931392629162053,-1.0025540452998871,-0.8923613923169184,-1.0873966729023425,-0.9277676285815559,-0.9772292642332493,-1.0075972080999909,-0.9575907541806129,-0.9527431116154927,-0.9434945649175231,-0.8963027482961822,-0.9481088721210355,-0.9277676285815559,-0.9792026045955325,-0.8912107033419764,-0.894802920993288,-0.9353850414340948,-0.31496323652488634,-0.4133128663369054,0.1758866647290354,0.35703392635859704,-0.5220015728359304,-0.31496323652488634,0.05153922110794244,-0.737588988344755,0.17867670418718667,0.3612432461674274,-0.5282399811371713,-1.0046941386146633,-0.2906465655969514,-0.8506088385464363,-0.33475657317194396,-0.3115084945712656,-0.31150849457126667,-0.31150849457127583,-0.3115084945712656,0.5030443200440079,-1.3064085667647332,-1.1841392684412282,-0.8268899625642313,1.2111398536482598,1.7742950001384632,-0.6972342666426333,0.6660440606476364,-1.3373023560511357,-0.25074868818744633,-0.964566662469614,-0.9693231234842673,-0.9660921033675772,-0.9643390265893731,0.7101138403183523,-0.9951512021463425,-0.32851450279098865,-0.8613862575810144,-0.3156666742642315,-1.4241346857818398,-0.9989805365865608,-0.6212513489472594,0.1956424022415869,0.26718126024640787,0.5714285714285715,0.07142857142857144,-0.5,0.010662163591630575,0.0551646972750193,0.17387714089050668,0.19418095429080393,0.5053310817958152,0.43892535341822364,0.4421577461576136,0.43581054456615964,0.43892535341822364,0.421088269014145,0.4271461306671113,0.4974976539069241,-0.5641894554338404,0.0121592624970197,0,0.8931539934674443,1.0,-0.3199996948242187,-0.46418576513412946
2019-11-25,-1.0084194434377953,-1.0347583697305032,-0.9454279107398648,-1.0102728428390897,-1.097203090255522,-0.9291668466823775,-0.7269149156258724,-0.9023659226298265,-1.0051134913179567,-0.8923557502447846,-1.0873310283519801,-0.9265688629142186,-0.9790571548167311,-1.0072834312211214,-0.985930803501253,-0.9592239449647507,-0.9607193592625252,-0.8963027482961822,-0.9481088721210355,-0.9265688629142186,-0.9794389311407454,-0.9071892412303197,-0.898125925803283,-0.9420640703087142,-0.33832616783326064,-0.739406563893105,0.12392293834596725,0.31334290892055044,-0.5554996699805596,-0.33832616783326064,-0.053825432810833386,-0.5800536228646651,0.1266748059096091,0.31727670717510903,-0.5610819258446538,-1.0858078064354493,-0.259915947497318,-0.9702122128756473,-0.3593726188804993,-0.28047666020713835,-0.28047666020713574,-0.2804766602071418,-0.28047666020714135,0.502783678160837,-1.382822139212252,-1.257280919605526,-1.147977519952433,1.159656284381767,-1.5975872067641181,-0.23675781904620224,1.2258562494189547,-1.0344715918271876,0.12491955971538202,-1.0005940913551294,-0.990988583584704,-0.9977935140304941,-1.0010560593304751,-0.4713870342817876,-0.9993898865036481,-0.28373159163114114,-0.8826305127958386,-0.27252605933791785,-1.12139786870398,-1.0018791214305487,-0.5856010306470587,0.18560828045826067,0.26122622057205674,0.5,0.0,-0.5,-0.07752963972145076,0.05516469727501929,0.16723451581808227,0.1867626630251818,0.46123518013927467,0.39895187761235307,0.42969178628374655,0.3104786058658096,0.39895187761235307,0.1816067474347316,0.3492841360896572,0.4578947031506307,-0.6895213941341904,-0.0326618131046175,0,0.8732991786589875,1.0,0.1729965209960937,0.25281930053880597
2019-11-26,-0.9825566598246672,-1.0171836621191621,-0.9224425751877777,-0.9823028283158051,-1.1067884743788905,-0.9367981802283624,-0.7322974464142344,-0.9073734010908389,-1.0056662961866383,-0.8917393242400398,-1.0869305413698809,-0.9238716817345541,-0.9823880367313208,-1.0050654863723745,-0.9978339330992954,-0.9670999664089956,-0.9607193592625252,-0.9167842631837084,-0.9471080936348285,-0.9238716817345541,-0.981789306532079,-0.9163789265057805,-0.902920743633652,-0.946990166222175,-0.3661117701770517,-0.306344014865539,0.1018967056520813,0.2737513944255802,-0.5056831315913288,-0.3661117701770517,-0.14771142330637693,-0.45378168404911073,0.1042057653059398,0.27737360548169443,-0.5115043019263235,-1.1611276408404647,-0.1386056095504656,-0.9865532623622452,-0.3886382399041463,-0.15412563116784986,-0.15412563116784567,-0.15412563116785333,-0.15412563116784037,0.5006520248452656,-1.4531109467843246,-1.333268266671427,-1.1434047198617454,1.0364895793450195,-1.3704257605644932,0.34573732451365646,0.7450774702537296,-0.4591825766148307,0.644412542659719,-0.9769800314601116,-0.9706972593617353,-0.9749339962145582,-0.9769151363130856,-0.28577582519838857,-0.9931552922953962,-0.19937650188304107,-0.908517746828117,-0.19136555696128243,-1.2013459539535618,-0.9932061481941693,-0.5981263399015825,0.17854863699509416,0.2520264216653575,0.4285714285714286,0.07142857142857144,-0.35714285714285715,-0.02543388103579449,0.08677327197392973,0.16057424135526163,0.19108923153134807,0.48728305948210276,0.3838881561660448,0.4072551290655397,0.40537531806615773,0.3838881561660448,0.38278094702231746,0.32849198782373157,0.4978950028618146,-0.5946246819338423,0.0109831758984964,0,0.8775476928189275,1.0,0.2440032958984375,0.3560903108798567
2019-11-27,-0.9445714671462593,-0.995094418430717,-0.9007538926378766,-0.9428524642812464,-1.1192971063600177,-0.942793666382297,-0.7314290872872715,-0.907126270097594,-1.0035860667911665,-0.89221915797298,-1.0864452421000108,-0.9229017690634259,-0.9805751413443713,-1.0048533468284693,-0.9640686562444,-0.9670999664089956,-0.9787645607060278,-1.1011178971714402,0.9519511561939575,-0.9229017690634259,-0.9795575964170041,-0.9175076568105416,-0.9091128346368186,-0.9495089777229602,-0.34578014906892746,0.26768407131177485,0.1115621981161035,0.24411372498423145,-0.3847255152364787,-0.34578014906892746,-0.2172157648556842,-0.2775279842893435,0.11309306830789258,0.24732195577621086,-0.3913076443234322,-1.2310674870736935,0.12030688944574615,-0.9773959145014034,-0.3674160655351388,0.11620307764694325,0.11620307764694361,0.1162030776469398,0.1162030776469374,0.49790389650288286,-1.5264027649572165,-1.4133588826480779,-1.1984416352389493,1.0216008599006527,-1.2686927875651397,0.3912180943064426,-0.017178429186092,-0.16972298463285593,0.8490228299809178,-0.9466541330719341,-0.9487900302918312,-0.9471685770222779,-0.946223307744887,-0.3047329642913572,-0.9798372875878758,-0.11079143959296925,-0.928951986329029,-0.10624134061375286,-1.1422993772912002,-0.9773701593934578,-0.5890911636219666,0.1748190660182834,0.24489665737148728,0.35714285714285715,0.0,-0.35714285714285715,0.044719267438428946,0.12633464331974317,0.15459071106524983,0.1992992764069827,0.5223596337192146,0.44302713564690427,0.40862238980843324,0.6132274830087384,0.44302713564690427,0.6219229291124664,0.39543687452317205,0.5084636830712481,-0.3867725169912617,0.0434818664307828,0,0.8723007042256126,1.0,0.1049957275390625,0.1539201369877386
2019-11-28,-0.9227498976233549,-0.9573654440380894,-0.8557563287391595,-0.9258767932836979,-1.1471131685805962,-0.9507276572812838,-0.7187473750716115,-0.9049093566336328,-1.0005223858679364,-0.8942213839902058,-1.0860386959082224,-0.9229453779268295,-0.97800112891824,-1.004581491300531,-0.9358095343670493,-0.9985433374057067,-0.9948410354280276,-1.0976410726712071,0.9521210426100385,-0.9229453779268295,-0.9715074189028625,-0.9156233063253598,-0.9159913715646616,-0.9509795799076611,-0.32861026481729244,1.010863554587604,0.13031446872521596,0.22435279713701087,-0.2647048484345713,-0.32861026481729244,-0.26344797363140904,-0.15291095255900394,0.13110133111441066,0.2270714854966465,-0.2717243576155506,-1.2960116300045486,0.2946953644431231,-0.8846020317158233,-0.34944322820151413,0.2991624697435407,0.29916246974354693,0.2991624697435373,0.2991624697435409,0.4950054796984825,-1.5966889979117151,-1.4877356128412642,-1.2137348518687743,1.0424704805442542,-1.1832904460153795,0.24340646382134667,-0.2987900839555568,0.07873582880798663,1.0001350307639039,-0.916247410044093,-0.907400046179999,-0.9139041224061286,-0.9170280621486718,-0.0455743951398686,-0.9559404805389105,0.03931963550695168,-0.9622130894557245,0.037881774601612274,-1.0341594793377424,-0.9492180259673617,-0.569386418602899,0.17596155368914387,0.23878962098662207,0.28571428571428575,0.0,-0.28571428571428575,0.07407388687936328,0.19081389341033028,0.14879880941590812,0.21897520005892962,0.5370369434396817,0.597292909529134,0.4747360671140268,0.7732759275124989,0.597292909529134,1.0,0.6682346253782616,0.4793466420631562,-0.22672407248750118,-0.0776086027163011,0,0.880080049320108,1.0,0.233001708984375,0.3400897954708318
2019-11-29,-0.8879981694992893,-0.9283432506682872,-0.8436159519158347,-0.888205161815515,-1.1454674849905522,-0.9499997195446396,-0.7189828013833511,-0.8983375157953719,-0.9951761021789455,-0.8969683245917477,-1.085130643342702,-0.9241169140369423,-0.9736656263248138,-1.0042069175021362,-0.9084412321326516,-0.9825240242989355,-0.9883610083456489,-1.0893086197283324,0.952528187281141,-0.9241169140369423,-0.9561322675221356,-0.9073509518857614,-0.9231362212008258,-0.9499818961702022,-0.2696682492955512,1.3407060718818984,0.1703678448335836,0.2169792521145436,-0.11417524994418203,-0.2696682492955512,-0.28591023716047675,0.010036110825460527,0.1702899139022529,0.21912054568273245,-0.12165892016864079,-1.3563169055832,0.5108585050482023,-0.8453616481811085,-0.28761824026700544,0.5265788057287732,0.5265788057287762,0.5265788057287697,0.5265788057287686,0.49286345019383365,-1.6452357517383527,-1.541604669461544,-1.0990532251046177,0.9717846355601286,-1.0984982400704637,0.0782078032130313,-0.4719500507917433,0.3243399620085289,1.1278342827776304,-0.8878218161610341,-0.8867855409876456,-0.8875939793997738,-0.8878726143680334,-0.3892891079286753,-0.9292796935384992,0.16687824256983508,-0.9841875221796749,0.16036936135398935,-0.7812673352782947,-0.9189777053850036,-0.5073605437299343,0.18035257966996332,0.2367328040660468,0.2142857142857143,1.0,0.7857142857142857,0.13741959384640465,0.23743591742061607,0.1417513016603859,0.23002414619682263,0.5687097969232023,0.7584888199381747,0.5996029550380702,0.8889630492932799,0.7584888199381747,1.0,0.8739743097041556,0.4830226518035951,-0.11103695070672012,0.0,0,0.8760831604532886,1.0,0.1009979248046875,0.14810580267821777
2019-12-02,-0.873935928342485,-0.8870678437115479,-0.8250021893425509,-0.8718758541083833,-1.1497427257294097,-0.9512348111591798,-0.7170648528465603,-0.8904762996595728,-0.9890996360045775,-0.9000818877233419,-1.0840507609923875,-0.9254519106340814,-0.924285049244725,-0.9880813047846452,-0.8813966396714228,-0.9742380216064978,-0.9673633426071523,-1.0755584967519003,0.9532000529772616,-0.9254519106340814,-0.935761765851484,-0.8973519588501825,-0.9300620214999137,-0.9478396880596571,-0.1987249293160716,1.5319763936782538,0.21180854419537318,0.21980778211357965,0.009798819355336802,-0.1987249293160716,-0.29532682957052975,0.1719115054950121,0.21103524692940204,0.22133693569000315,0.002391733760316977,-1.412314661477662,0.27040587203779304,-0.7428852175038965,-0.2131458074560419,0.2728472882499588,0.2728472882499618,0.27284728824996884,0.2728472882499551,0.4916716227634309,-1.6724836250157047,-1.5712797559980733,-0.9767424879850792,0.8198618792724122,-0.9660280903049064,-0.19845335162663744,-0.28160848133518324,0.6926377551502086,1.2760690984292138,-0.8652192982258003,-0.8567944703800378,-0.8621472125138955,-0.8647025729447128,-0.43634208287494675,-0.9011028477464555,0.2915366149962272,-1.0036191827455214,0.2802233206172112,-0.8468323771172284,-0.887310458252609,-0.5255863806142412,0.1888467868323889,0.23097454869977746,0.14285714285714288,1.0,0.8571428571428572,0.16411433772983985,0.2992714799439216,0.13356917656264417,0.2476602803230405,0.58205716886492,0.8261806369185928,0.7273207887952996,0.8163029339499929,0.8261806369185928,1.0,1.0,0.47526000035459665,-0.18369706605000719,0.0292887697120602,0,0.8646862742498768,1.0,0.0680007934570312,0.10011535250898547
2019-12-03,-0.8631059185346226,-0.8954511034841586,-0.8711333984374626,-0.8608815105826494,-1.1562387887324614,-0.9528216093389772,-0.7135733353318029,-0.8821143473335896,-0.9826913441819936,-0.9017258338390944,-1.0826511232224432,-0.9273263434671551,-0.921264374336405,-0.9867955816779995,-0.867712488554224,-0.9686591470032565,-0.9673633426071523,-1.055003901906209,0.9542044023345837,-0.9273263434671551,-0.9136869133503163,-0.8868208676702023,-0.9363222158053495,-0.9448915275430082,-0.11100290960787335,1.1051225858545919,0.2501530659642861,0.23014592051093008,0.10105444235581781,-0.11100290960787335,-0.28529102572651704,0.3299295495255558,0.24888276215588503,0.2310771811800218,0.09418960096013579,-1.2767387616445958,0.23251515333896863,-0.8701831361932888,-0.12105959191174318,0.23299382868835858,0.23299382868834898,0.23299382868836865,0.23299382868836574,0.4914425924090442,-1.6458458446744577,-1.5449344572865502,-0.6204723666338324,0.6344791037749129,-0.7791755694399422,-0.21132365947008322,0.32152330938205254,1.145488007429127,1.365919848498858,-0.8733869057059193,-0.8840372692327049,-0.8766497924356929,-0.8728302741190642,1.1931744524958783,-0.8784658074355991,0.36577468548943776,-1.0094364325747713,0.351723292014754,-0.999999362582367,-0.8626251287854109,-0.562312997558769,0.18851107642176618,0.2236463064355933,0.07142857142857144,0.9285714285714286,0.8571428571428572,0.1824595041956467,0.18414684108367016,0.1561908949780616,0.2266988279361076,0.5912297520978234,0.853535012147765,0.8127348230015099,0.8553390532000158,0.853535012147765,1.0,1.0,0.49494819561775083,-0.14466094679998423,0.021096005064758,0,0.8520156015567615,1.0,-0.3539962768554687,-0.5136297988807419
