Date,Open,High,Low,Close,Volume,Change,Last,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,PATTERN_SUM,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE
2019-09-09,-0.9895578857558723,-0.9920874434060329,-0.971822328599175,-0.9712258717972423,-0.8255111298696379,-0.8371994697104845,-0.9621865815283683,-0.868059930189937,-1.00374177375167,-0.9164162918207747,-0.7897493877487995,-0.9167596505541596,-0.9171561027221905,-0.9433891506615341,-0.8799815077710533,-0.9185938100671084,-0.9451248734400681,-0.9173385666918312,-0.9184725645493436,-0.9385274252859811,-0.9278773739718513,-0.8270280178022655,-0.8151792273212126,-0.9185938100671084,-0.9170528377232184,-0.9497358806143349,-0.9117246884808125,-0.9266193783488418,-0.2414224793531491,-1.3182979032803217,-0.49882877426594613,-0.5180257547724768,-0.020943040026254765,-0.2414224793531491,-0.3118918679089841,0.11358016901391978,-0.4994480691160934,-0.5196976469315978,-0.016977960284028724,-0.11623526621191613,-0.021621882751410353,-0.8240408610329089,-0.2654392107534575,-0.013883707869025642,-0.013883704627008274,-0.013883707711440199,-0.013883707823090065,-0.4256531726810237,-0.8824622628973943,0.3976133642518,0.6515951292795458,-0.6901997045301603,-0.47242805228275014,-0.7858818744086692,-1.1060023028660964,-0.29141721336101467,0.3137120841486832,-0.11292767523758426,1.6477690641059242,1.0134414711373876,-0.9821305858475127,-0.9826975085647551,-0.9791520544887079,-0.9772744795608374,-0.43605401681423245,-0.9230252282177407,-0.3610357155048677,-0.9119455874760563,-0.16075726731247653,-0.3283668224757594,-0.919871778369195,-0.36265059759371093,0.16134605901929178,0.1640401540781922,0.5,0.2142857142857143,-0.28571428569999996,-0.1595435887,0.2038608227671234,0.6130477440660564,0.2627390176243535,0.1737549900806852,0.4202282056261078,0.2361111111111101,0.3903846153846142,0.18333333333333335,0.2361111111111101,0.23089283008626182,0.29479569298328867,0.4383337054358929,-0.8166666667,0.25,0,0.90879182,-1,14.25,1.116592517374629
2019-10-09,-0.9552276571554171,-0.8955629520737156,-0.9247902203121993,-0.8566161216597286,-0.8278719841607772,0.7090837880944653,-0.853544407539645,-0.8687328418861515,-1.005756277140545,-0.9173735145686542,-0.7894350364000609,-0.9120501700636848,-0.917134151955539,-0.9502831709150596,-0.8804520373951865,-0.9263524056298804,-0.9412881215076965,-0.9186688211901469,-0.9262307534748103,-0.9385274252859811,-0.9278773739718513,-0.8358572401227709,-0.8140877621355558,-0.9263524056298804,-0.9219253245120194,-0.9386311909141797,-0.9164874537520853,-0.9256568831970959,-0.2454023927333624,0.1756539627463509,-0.4291086238128631,-0.503914331483474,0.18987051308596625,-0.2454023927333624,-0.29983990431301094,0.0791256975459255,-0.43056719700035456,-0.5055893777131784,0.19112838484760933,-0.26828165438315904,0.09244192212479055,-0.44813036499193404,-0.270019297193487,0.11771164771469764,0.117711650152582,0.11771164786551284,0.11771164776801488,-0.438619801785206,-0.8822977129271354,0.3973275674484364,0.6519493811810069,-0.6505796052813543,-0.46733507641514704,-0.07290145830050286,-1.0914787564893746,-0.13377113947504723,0.23191849175117832,-0.18923386840322384,1.6204353569186354,0.7297834899227159,-0.9086691627042536,-0.9104163032685064,-0.8927505969010537,-0.8838146830673616,-0.31042490127791794,-0.9064162604286495,-0.10772327320191573,-0.9251026537253978,-0.07162036592554372,-0.24415585850683996,-0.9011656096486566,-0.3215261351411532,0.15120463333486608,0.15874554764344143,0.4285714285714286,0.14285714285714288,-0.28571428569999996,0.010452711323318042,0.019366099437331936,0.6423314180011588,0.2395645497,0.2304619693825952,0.5052263556616591,0.3416666666666657,0.3295584045584034,0.6583333333333334,0.3416666666666657,0.9774490399247504,0.47974490003242354,0.5130553089200522,-0.34166666669999995,0.8275862068965517,0,0.8812294048729553,1,-5.25,-0.4978240119797862
2019-11-09,-0.9027226016488384,-0.9369305912161373,-0.8757132377518768,-0.8988407664472337,-0.8250296398497345,-0.2675161642033978,-0.9038417103122022,-0.8698633335357917,-1.0291946754562558,-0.9250312965516867,-0.7782850709823939,-0.9128868097933366,-0.9201330810318752,-0.9539159480546407,-0.8816855289597882,-0.9335986411083189,-0.93982116937027,-0.9199275076679195,-0.9334766091693505,-0.9385274252859811,-0.9278773739718513,-0.8443332935504563,-0.8130399556150841,-0.9335986411083189,-0.920691070956461,-0.9361445902948917,-0.9201636566040564,-0.9271075337846548,-0.20568793751210462,0.03575263453021602,-0.4027680027311879,-0.48709231040078915,0.2285377674300924,-0.20568793751210462,-0.28646001147613565,0.1405741102547719,-0.4043070343969926,-0.4887878446114844,0.22963623693701776,-0.4094675862564555,0.16088020505051107,-0.5515305539284123,-0.22334185671596157,0.19955475289496866,0.19955474596869938,0.19955475304157325,0.19955475295287556,-0.44986972205330655,-0.8821599924127813,0.39794746518555774,0.6514557140150997,-0.7072881751488862,-0.5345290316352833,-0.8113454606982465,-1.0841183323017074,0.27073096703297883,0.22633625866767215,-0.3390369233002341,1.003766897594948,-0.20118643401192743,-0.904643879244349,-0.9074045863811627,-0.904806614238866,-0.903411092009542,-0.55670774698061,-0.8960573571734317,0.1539714526765599,-0.9438378310113253,0.014686792656506449,-0.5788672870918811,-0.8887316391767979,-0.4692802255684219,0.1417875951993279,0.15096359301517093,0.35714285714285715,0.07142857142857144,-0.28571428569999996,-0.04509203993,0.019366099437331967,0.6258546386482723,0.2283573939990438,0.2196806447881832,0.4774539800328338,0.4416666666666657,0.33981481481481374,0.48333333333333334,0.4416666666666657,0.7335185605,0.6472868101731686,0.5219020581850679,-0.5166666666999999,0.076923077,0,0.8448594397378938,1,29.0,2.3377537382965583
2019-12-09,-0.830023294024345,-0.7281225079258181,-0.7836938954512722,-0.6655998714305388,-0.8320190111063968,2.309622598804852,-0.6785097938911463,-0.8684704063246278,-0.9819417327680745,-0.9156717852390911,-0.8138545765928646,-0.8845563436517992,-0.9062595886662361,-0.9495125818248445,-0.8793326736996733,-0.928035874478407,-0.8055786511936189,-0.8971402568498754,-0.927914134090714,-0.8520576270913598,-0.8785140105188759,-1.0477585758148993,0.943836933017224,-0.928035874478407,-0.8891321426903359,-0.8915459703878792,-0.9221919064534199,-0.9120760305535648,-0.14852960644112756,2.610517612646977,-0.20169932737501517,-0.43139995123850694,0.7830314112054504,-0.14852960644112756,-0.2664404726042417,0.22740107859368217,-0.20555761437281925,-0.4336070932379351,0.7783760905408935,-0.5405688087102312,0.8452630343077164,0.33124586527517474,-0.15602352354823984,0.9925695014009519,0.9925694954314639,0.9925695015067579,0.992569501503336,-0.4526586934014297,-0.8820670563363713,0.3981372415342228,0.651606556760238,-0.5084669729479623,-0.34505004571500825,1.1748142698887882,-1.0965304562228095,0.14473688189776965,-0.06540534083143287,-0.4935379731830029,1.270542129874695,0.10241313996212283,-0.752186268200462,-0.7558148363848634,-0.7259756903946516,-0.7109643067568471,-0.44158896980221596,-0.8289849053700964,0.8403924554087175,-0.9813688172248833,0.3291419724619485,0.9931469222958945,-0.8143265831915597,0.5889317581380109,0.15049743200347226,0.1574607794268621,0.28571428571428575,1.0,0.7142857142857143,0.21244124804941664,0.2637253104573485,0.6022278019518644,0.19399301950724937,0.3329652537093708,0.6062206240247083,0.7278609447771115,0.5037314260368142,1.0419161676646707,0.7278609447771115,1.0,0.9036558668110812,0.6265221021975644,0.04191616766467066,1.0945945945945943,0,0.846705242,1,1.75,0.08171012676282437
2019-01-10,-0.49681813407875003,-0.4227899333031817,-0.4524242631690957,-0.3720380552888367,1.7496372839988634,0.62770045873631,-0.41092814314114245,1.5521208181810022,-0.6040768206281215,-0.7034874094592278,-0.8025386349007197,-0.594538786046701,-0.7292013809723126,-0.7303060582220643,-0.7891950520164082,-0.7935047551918485,-0.5130018962760762,-0.7176353241275633,-0.793390065741581,-0.5314866679308122,-0.6180434969797716,-0.7600783398911267,0.9793998563504417,-0.7935047551918485,-0.5528212059116452,-0.5182609550154484,-0.8101401569629196,-0.6970665872774816,1.001919409991913,2.361181966390097,0.7059015570851046,0.5115452123084808,0.8196526878002748,1.001919409991913,0.7891928311750679,0.5959852789714448,0.7043027037515401,0.5093219719360217,0.8229617720958609,-0.837197612250814,0.7083864684562754,0.5534308210112517,1.1691697237789611,0.791801806467097,0.7918018119374742,0.791801806583232,0.7918018065582205,-0.08761442574346845,-0.8258654494886264,1.5569011493460128,0.8093758788621345,-0.49085169440600335,-0.45876977969899446,0.10534364572653872,-0.6135542035205482,1.0151058288666004,0.17541175012132598,0.022943997862654112,-1.0408604775458257,-1.3845149225360842,-0.4362015165979503,-0.4375767519555461,-0.4158681333164818,-0.4049588440443375,0.05730006621855265,-0.5167131625480121,0.8629713518312704,-0.6600817478458152,0.3462972887955412,0.9092209375599646,-0.5040515367277421,0.509047409940263,0.2299702599746237,0.190233846,0.0,1.0,1.0,0.3479188278517561,0.3912425073241852,0.5958233889868012,0.1590297989417191,0.3634436025525215,0.6739594139258781,0.8702010358,0.7915988547813914,0.9912663755458514,0.8702010358,1.0,0.7185204897064764,0.6241200267985983,-0.00873362445,0.9253731343283582,1,0.9752773217575436,1,-5.75,-0.5392193076042584
2019-02-10,-0.3897885978538013,-0.43263937119423446,-0.38289853787530553,-0.41828409481800893,0.7288163140591576,-0.21326061129796095,-0.42299949580655616,1.5014572965730169,-0.5724988895364298,-0.6816840024242042,-0.7928256898865108,-0.5663834626963723,-0.709960632769173,-0.7047201831438832,-0.7726279470789476,-0.7765236781110647,-0.5081619737618512,-0.7126464216920024,-0.7764098786594277,-0.5314866679308122,-0.5424230253071284,-0.7216821675381306,0.9841463768380029,-0.7765236781110647,-0.5106351666480757,-0.4849150227879438,-0.7879290101750249,-0.6738561778765334,0.9405271284581354,1.7845032276290265,0.7763313576551446,0.5729467116886852,0.8644735101636519,0.9405271284581354,0.8520179670427097,0.3245580118689741,0.7746207097421244,0.5707287947605912,0.8673954532088627,-0.9377466901001542,0.6855737074810352,0.3784905473602606,1.095604618354588,0.7712559661745975,0.7712559593846015,0.7712559662917895,0.7712559662645665,-0.04408055090932055,-0.8428979571246468,1.744253253536602,0.7326670101349989,-0.5589694007646311,-0.5362094925755344,-0.8113454606982465,-0.5995553519866424,1.0463572071571583,0.03808424431426141,-0.15445476264142052,-1.1124693703430657,-1.3922135011179098,-0.4065150510811538,-0.4084634887112236,-0.4118494608705444,-0.41350086845503153,-0.2294712553958453,-0.4843632914884218,0.9629612921537949,-0.6566863759105006,0.43525733122643956,1.0268764789855442,-0.4697311280008019,0.621780202117014,0.24148970621387808,0.2024620572,0.0,0.9285714285714286,0.9285714285714286,0.2805734771284519,0.3912425073241852,0.6298814296740677,0.1520731182656986,0.34754494014129006,0.6402867385642259,0.9394853487075185,0.8664884317000001,0.8407643312101911,0.9394853487075185,0.7544075909550065,0.8629179783911896,0.5873309788866135,-0.15923566879999998,-0.5,1,0.9774214329348652,-1,-2.0,-0.228754590420717
2019-03-10,-0.4241188264542566,-0.43460925877244505,-0.41357165197550705,-0.43436967378467756,0.7573484807224654,-0.6201772580887372,-0.44714220113738357,1.424489656760009,-0.5578149960243272,-0.6553071978159805,-0.7533413486753037,-0.5430826465301362,-0.6931114950319724,-0.6758665462547421,-0.7597770725731062,-0.7615188470698542,-0.5043937471693037,-0.7076838289365711,-0.7614058340394207,-0.5314866679308122,-0.5424230253071284,-0.6871256124204345,0.9884182452768079,-0.7615188470698542,-0.4728099824040828,-0.4592971836267702,-0.7646131915941736,-0.6528194417369446,0.8866712787264334,1.1951156748929344,0.8093243089126694,0.6289981244353288,0.7881533860686852,0.8866712787264334,0.9031030014599846,0.09496072610226106,0.8080279134208544,0.626870126617415,0.7921103151516421,-0.8491762352576808,0.4954673660207004,0.2160460075414825,1.0307899618791845,0.5563105047100939,0.5563105184157545,0.5563105048383444,0.5563105047880118,0.0006482965513946246,-0.8544601244483008,1.5047436964414995,0.6545586559390806,-0.586756546934641,-0.5693236612357325,-0.5312460115128955,-0.6004735022164575,1.0239528319436386,0.004833407852452985,-0.01322769088007363,-1.0614571121674012,-1.3871144553134969,-0.4271446288131649,-0.4245259787770567,-0.427924150654294,-0.42957997322810265,-0.11488152510094198,-0.46127277529383265,1.0049707290847645,-0.6481373144305149,0.4808869354951707,0.7482858350575751,-0.4456803396458239,0.36324249761009064,0.24785024110640547,0.21494101879596259,0.35714285714285715,0.8571428571428572,0.5,0.25704778013101287,0.330537194709261,0.5800895711905532,0.16437656871209272,0.3266934875,0.6285238900655065,0.8739465413178306,0.8945443085992747,0.7898089171974522,0.8739465413178306,0.6686149929803967,0.8076741946451336,0.5823595026497357,-0.2101910828,-0.119047619,1,0.9793873127896028,-1,4.5,0.30938425269742137
2019-04-10,-0.44027422814858846,-0.4129404954121289,-0.40130240633542646,-0.3981771211096732,0.40050224822954444,-0.34889949356155303,-0.40690435891933785,1.4011127044335192,-0.5510468713070628,-0.6249951441331428,-0.6960477526029588,-0.5177047214801057,-0.6747612867376931,-0.6447996387229431,-0.7423848719387136,-0.743879021309212,-0.4499273491308705,-0.645073834034749,-0.7437669328032179,-0.5314866679308122,-0.5371716036631948,-0.6560247128145075,0.9922629268717323,-0.743879021309212,-0.4399944875207444,-0.43106500527329444,-0.7409714042875317,-0.6302399502105861,0.8787114518793031,1.1194094059787214,0.8522774957260456,0.6828616285857134,0.7569424044506528,0.8787114518793031,0.9392085919530141,0.0006944825474970461,0.851189084859872,0.6808475042803894,0.76117044815132,-0.9488696970685119,0.9441183318670906,0.16677728766614072,1.0187693759411274,1.0671873775633263,1.0671873667666063,1.0671873776652867,1.0671873776698968,0.046844290214799446,-0.8497836311630967,1.3822558505808429,0.715163918874636,-0.5964384379794531,-0.599433876917916,-0.40392808006500863,-0.6092456593504263,0.9096640862439188,-0.05582866537840584,0.254911603637397,-0.7776841982115718,-1.3283159568144456,-0.4135592971359869,-0.40745958308210906,-0.4044818947196595,-0.40294895594770364,-0.357656654632111,-0.4174065816209018,1.1443382556434316,-0.674390815287495,0.6915259226426859,-0.7519499668153394,-0.39689412138338515,-0.5292254404560417,0.25534937537043123,0.2243808172,0.28571428571428575,1.0,0.7142857142857143,0.28871073572466766,0.3528381208027663,0.5807111497444231,0.15329296900027334,0.320446211034324,0.6443553678623338,0.8357054860947278,0.8830457920400253,0.8765432098765431,0.8357054860947278,0.7840822295188119,0.7357016044847374,0.5954212781126718,-0.12345679009999999,0.4468085106382978,1,0.9812926189996232,1,-1.0,-0.14596399917177263
2019-07-10,-0.3958468734891758,-0.4267297084596028,-0.3849434121486523,-0.4062199105930075,0.9990875345862226,-0.7286883638996109,-0.40690435891933785,1.3894444156211607,-0.5585254723004234,-0.5951085227826965,-0.6228693641109342,-0.4959556120365099,-0.6581700987642826,-0.6153550240126474,-0.7197948915690944,-0.7227990635537559,-0.42684264913874304,-0.5920874227266917,-0.7226880798736478,-0.5314866679308122,-0.5371716036631948,-0.6211842344833606,0.9965698937921555,-0.7227990635537559,-0.41490797207121927,-0.4085674470125732,-0.7178185700695753,-0.6093229503099694,0.8567795885451628,0.874917728403573,0.8689803314307192,0.7294608847353538,0.6533163612019969,0.8567795885451628,0.9534637108520454,-0.07896952657720523,0.8684060511707208,0.7276451552931134,0.6585158779719663,-1.041442197321426,0.6171354245553147,0.019455123539800393,0.9911267298639711,0.6917237374125892,0.6917237348245591,0.691723737533873,0.6917237374980985,0.09339790890060823,-0.8526968011459458,1.192641741857547,0.6251984107123939,-0.6537901422887958,-0.6789108470901506,-0.7858818744086692,-0.6280200832332137,0.7307883089409394,0.4165239988421105,0.7980917253428351,-0.27666234839953757,-1.1320214551692358,-0.4039992489187134,-0.4064556774529945,-0.4064912309426282,-0.4064662601168129,0.9875450563443444,-0.38661922669477927,1.1943539543134365,-0.680575242741102,0.8036544850704981,-1.1115603152570113,-0.36354546187523906,-0.617897066954798,0.2623128571870265,0.23241101650770005,0.2142857142857143,0.9285714285714286,0.7142857142857143,0.2756997201413856,0.3528381208027663,0.5651708999067748,0.1460712201185723,0.3053497452193893,0.6378498600706929,0.8394013263086147,0.8496844512403906,0.8518518518518517,0.8394013263086147,0.7366341632915108,0.7297771285969056,0.6130969903894316,-0.1481481481,-0.15625,1,0.9827194057892242,-1,5.25,0.37147719613412966
2019-08-10,-0.4079634247599247,-0.3932416196300233,-0.39312290924203935,-0.3639952658055024,1.2273914637010626,-0.2675161642033978,-0.39483300625392415,1.2718800131755355,-0.5494166496202624,-0.5690507924237659,-0.5774975386629418,-0.47126659363798945,-0.6396298463607681,-0.5855395992364719,-0.6973922670749778,-0.7032561860513014,-0.42351045212510463,-0.5880264165645129,-0.7031462266368586,-0.5272686289944892,-0.5266687603753277,-0.5905246137581486,1.0003600246566378,-0.7032561860513014,-0.3928100675466876,-0.38205943871117815,-0.6957522982709208,-0.5868309587204902,0.8939536735014765,0.8410438139633021,0.9030677382302288,0.7739003947381147,0.6225071229161149,0.8939536735014765,0.9574977988397033,-0.0035140216416519885,0.902675807943332,0.7722802948033107,0.627596643530785,-1.1274023761277037,0.7235949757731022,0.039631867043383624,1.0304733586781043,0.8081656650614428,0.8081656516919395,0.808165665176736,0.808165665153484,0.1408592348088493,-0.8259961222087555,1.4849626387294115,0.7263620881210375,-0.639339368615504,-0.6761919909788757,-0.25114656232754445,-0.6506567677410175,0.5538917603556732,1.2940520588098572,0.43764275166507643,0.24392076808337232,-0.8304266860837001,-0.3899107568090473,-0.39340490427450514,-0.3837187537489826,-0.37883029878809693,-2.201888518979242,-0.3556582588649397,1.2224273814465016,-0.6745120785708992,0.880588120174754,-1.0499218676753073,-0.3309035287359745,-0.6061380909002978,0.27138342918797737,0.24091138322525907,0.14285714285714288,1.0,0.8571428571428572,0.3148116893715736,0.3893008652003378,0.6285903008369471,0.13474840647180392,0.30654387247012604,0.6574058446857868,0.8842712221265184,0.8531260115099532,0.9244186046511628,0.8842712221265184,0.8792661734,0.7999941887397892,0.6534753743320895,-0.07558139535,0.4150943396226415,1,0.9836001679650886,1,3.25,0.2058960136362409
