Date,Open,High,Low,Close,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,PATTERN_SUM,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE
2019-11-20,-1.4480796154533866,-1.4779320455462936,-1.4251281736245092,-1.4467489367778688,-1.503417378535409,-1.4295614644857093,-1.3364345155091804,-1.4273469749089989,-1.4146835656769383,-1.410457276801585,-1.3500517607781974,-1.4198022330387166,-1.4064491786873823,-1.4077944435406324,-1.4462170440058915,-1.409709926206882,-1.5559549372833135,-1.2780502600500456,-0.8636348805145173,-1.4198022330387166,-1.417786865417565,-1.4243926113719347,-1.4263515420913533,-1.4250155648123768,0.07205764829940761,-0.40374388467121186,-0.2674773253377099,-0.28748732247778747,0.02701590308883675,0.07205764829940761,-0.15198020845829063,0.5131389945706213,-0.2671993212124374,-0.2885785495136221,0.032515514653106724,0.3089121318544513,-0.0865686104833922,-1.0966640946232449,0.07540692772999806,-0.10071389662872901,-0.10071389662873059,-0.10071389662875325,-0.10071389662873773,-0.5895545371698171,-0.8866249354998357,-0.7306468886874027,-0.9724534523169529,1.3565365222020653,-0.47277051295818623,0.057835408925498794,-1.6110376799685744,1.379487578295977,1.1622412262920987,-1.4507867687347245,-1.4531159642769613,-1.451439505487061,-1.4504337282474529,-1.9894651940371242,-1.4048765650207127,0.03482621354670743,-1.4159732013265833,0.03469519842408549,-0.9617115821888057,-1.4010954220210488,-0.5299322235524939,0.519990015018144,0.5742557841728523,0.8571428571428572,0.35714285714285715,-0.5,-0.19610306263426408,0.6942599127946589,0.38107560420390496,0.06876754126168759,0.40194846868286804,0.7701681960402662,0.6335751000409305,0.751381025314495,0.7701681960402662,0.2898107845595005,0.34365027104932544,0.7560841332327369,-0.2486189746855048,0.0458761082594493,1,0.5226055912527278,1.0,0.0,0.0025351896533296666
2019-11-21,-1.4597953811861915,-1.4657540166437568,-1.4123337723970677,-1.4467489367778688,-1.504839868099226,-1.4319590944748941,-1.3398380635089873,-1.431529953059557,-1.41889022873222,-1.4144473242055398,-1.35188087793127,-1.4221640680690901,-1.4327260262750936,-1.4180641821029731,-1.4481324765159334,-1.409709926206882,-1.5559549372833135,-1.2884493957213654,-0.8630494655377975,-1.4221640680690901,-1.4300789361618944,-1.42926490467713,-1.4283443988677247,-1.428317612232562,0.11339427915894308,-0.3134020131967151,-0.28099581633830467,-0.2884064515416661,-0.020916859636892913,0.11339427915894308,-0.09186098992119228,0.47477521373622084,-0.2804700813777797,-0.2891530169642115,-0.015902908832022,0.1554135444489117,-0.2881950117229244,-1.054933743192857,0.12009539564132121,-0.3193585809529113,-0.31935858095290615,-0.31935858095291464,-0.3193585809529218,-0.5840370950426224,-1.0070640007199847,-0.8823210768509002,-0.9765629374195286,1.2123983418094244,-0.34948161811725853,-0.6320055425397767,-1.577162667366309,1.5166588901105051,1.050112058875435,-1.4474712079681857,-1.440620680184378,-1.443106813629811,-1.4441839908231766,-3.449158661383121,-1.4216044174437166,-0.12214688134629184,-1.3974090719269785,-0.12206814561708608,-1.0110152770747762,-1.4204906840534048,-0.5358561622807191,0.5299065920432178,0.5788965757633169,0.7857142857142857,0.28571428571428575,-0.5,-0.196103062634264,0.6588220933691761,0.37082598635589403,0.07626956154909224,0.40194846868286804,0.7537201797643402,0.7154150557725135,0.751381025314495,0.7537201797643402,0.2898107845595005,0.2964719676331728,0.7512082175975585,-0.2486189746855048,0.3781304386301289,0,0.522005422968544,1.0,0.0269985198974609,0.1871193394713562
2019-11-22,-1.4371555962933145,-1.4619622658952807,-1.4196253409625341,-1.4319860234891686,-1.5057333445018848,-1.4330860799169416,-1.341200115345247,-1.4333692359096208,-1.4218555726510977,-1.419544062569749,-1.3546372305311034,-1.4258544419029293,-1.4332971277955184,-1.4188487946878852,-1.4407447524887806,-1.403305872990995,-1.5559549372833135,-1.2986405486792556,-0.8624757588606121,-1.4258544419029293,-1.437891527128902,-1.4306734281932207,-1.4299270623878793,-1.4305062756646427,0.1420718691997757,-0.2789707012519457,-0.27155413441513576,-0.28716480942361094,0.010388569858761762,0.1420718691997757,-0.03733704076191884,0.4192116842903337,-0.27113583288734955,-0.2876588392497087,0.01418877825553336,0.04249988074069333,-0.5665418417714787,-1.1090094972067255,0.151111820192204,-0.618978934169789,-0.6189789341697809,-0.6189789341697922,-0.6189789341697902,-0.5782186761061842,-1.0977640331594674,-0.9992679850778348,-0.8639184465458348,1.0394042702766526,-0.15728326814179663,-1.1300130966997033,-0.33248568925162897,1.5809586083813423,0.7681138461226189,-1.438965484284054,-1.4423248907104242,-1.4393207439227922,-1.4376522966293315,-4.1702943431124915,-1.434902367365098,-0.2579387043042872,-1.3801732043822592,-0.2576840570551674,-1.0013604481406335,-1.4360988668905181,-0.5347765418273143,0.5394337279167708,0.5816250470334211,0.7142857142857143,0.2142857142857143,-0.5,-0.13517014399685534,0.6632864942729608,0.3629511926179992,0.07347535670794696,0.43241492800157233,0.7604030229269025,0.7614304662438358,0.778447018151711,0.7604030229269025,0.22264808098477615,0.2674232167012594,0.7512038704173684,-0.22155298184828895,0.117773933361792,0,0.4940330303827829,1.0,-0.0008964538574218,-0.003593708291881589
2019-11-25,-1.4371555962933145,-1.4511283971354583,-1.4121519561154554,-1.4324762085294855,-1.506402637997426,-1.4317328563525753,-1.3377224819779536,-1.4349763556614064,-1.4246618091537022,-1.4254491025728169,-1.3569293824845408,-1.4290077902896772,-1.4338643360699164,-1.41962807610632,-1.433602329082809,-1.403305872990995,-1.5559549372833135,-1.3086278785779903,-0.8619135263169704,-1.4290077902896772,-1.4417237664069766,-1.4318044563366057,-1.4308216784835635,-1.432489455304878,0.12435714315222224,-0.19467794905483302,-0.26106266592965965,-0.28397474093412023,0.038617530383807476,0.12435714315222224,0.008046887626467518,0.27494330061513117,-0.2607465927967225,-0.28428892509734327,0.041474305468891914,-0.09196926015672087,-0.3892304551984781,-1.0766430088524823,0.13197331828112863,-0.42816050313668585,-0.4281605031366789,-0.4281605031366996,-0.4281605031367051,-0.5720690013657592,-1.175260867218437,-1.096688432753536,-0.828079913674538,0.8973773463655283,0.2431898721575514,-0.8097005231160492,0.5029091011435687,1.1308951580566715,-0.09595814003031036,-1.4344994513113045,-1.433148332379089,-1.4333646480403535,-1.433307658414058,-3.290856602778716,-1.445126234159842,-0.3483145222211769,-1.370077359091799,-0.34794825663104856,-1.0996970887160837,-1.447857284867291,-0.5439405129340994,0.5458027666196696,0.572669131427902,0.6428571428571429,0.14285714285714288,-0.5,-0.1367426645251757,0.6286002697573551,0.3481727379990115,0.07940024533456702,0.4316286677374122,0.7691254558004996,0.7610828861639136,0.7775483239352863,0.7691254558004996,0.17297977100181458,0.22847954551536406,0.7699700474372986,-0.22245167606471358,0.0996575056386266,0,0.4620572557760086,1.0,-0.0097484588623046,-0.06411331544874921
2019-11-26,-1.437732737873963,-1.4511283971354583,-1.410093123192459,-1.4378067101062109,-1.50650387273116,-1.4323018157940224,-1.3387800379270145,-1.4369745772562383,-1.4276372114136489,-1.4309070105213162,-1.3596351505976134,-1.4325255374888755,-1.4349196630459764,-1.4206563917144395,-1.4365151434802343,-1.403305872990995,-1.5559549372833135,-1.3184154618787525,-0.8613625384242013,-1.4325255374888755,-1.443432320441043,-1.4335721303690938,-1.4312371105459254,-1.4346169273219613,0.0431556039099634,-0.17432231668720888,-0.25520942610064234,-0.2801971062650535,0.04713023721854009,0.0431556039099634,0.030802802503507417,0.03214370251406701,-0.25491666225284676,-0.28037273093621395,0.04942080463816267,-0.21683346241860546,-0.386969614295158,-1.1291681010335204,0.044183262417886865,-0.42586375975312807,-0.42586375975312385,-0.42586375975314195,-0.4258637597531416,-0.5657526933357488,-1.2511254841406032,-1.1912246055643383,-0.8488821909767219,0.7257491555918348,1.0499447153727217,-0.5731387318430968,0.470785111200531,-1.0224644624817818,-1.4703760958396042,-1.43546582710374,-1.4321267447351107,-1.434460789467424,-1.4354628931845932,-0.054329501442852965,-1.4559960179478504,-0.43797256250526934,-1.360789154001473,-0.437501577014439,-1.1025220247603085,-1.4602478888607036,-0.5441437269103279,0.5517168739866473,0.5617041008923505,0.5714285714285715,0.07142857142857144,-0.5,-0.15474164184823122,0.6286002697573548,0.33412106366008165,0.07619578310043415,0.4226291790758844,0.7745902814825034,0.7680395867366347,0.7677755023605063,0.7745902814825034,0.11919904263944062,0.17160896487534413,0.7911289660846553,-0.2322244976394936,0.0046815459989112,0,0.4255508882672213,1.0,-0.0162868499755859,-0.10881514982361325
2019-11-27,-1.4446855229087066,-1.4511283971354583,-1.3967869038774732,-1.4467124336365684,-1.5069617665464388,-1.4338708171214376,-1.341507443119406,-1.4397711322404467,-1.4310057571374162,-1.4353956131396903,-1.3637674034643703,-1.4370634535480662,-1.436121987067561,-1.4214473381981771,-1.4436392998186716,-1.403305872990995,-1.5562324261821086,-1.3280072935134986,-0.8608225702892877,-1.4370634535480662,-1.4450167214724636,-1.4365474554961641,-1.4313256569000776,-1.4370980878459565,-0.020239909428012452,-0.10089278911752952,-0.25700198430791527,-0.2775503331021414,0.030746223285799804,-0.020239909428012452,0.04135122705240255,-0.14111136151201237,-0.25663109280017,-0.2775986230878435,0.03280736868961832,-0.3327787930903554,-0.4088372138090663,-1.177941400915913,-0.024371785420558536,-0.44969943744386165,-0.44969943744385776,-0.44969943744388596,-0.4496994374438957,-0.5595442303245409,-1.3467980065211933,-1.3101690340973795,-0.9833271286607183,0.5227432775201721,1.4240979578000332,-0.4215144942395963,0.5338218125596318,-1.6710072151625033,-1.351177024586744,-1.4361312860951818,-1.4255242326573114,-1.4330273202534685,-1.4366149774132575,-0.16517623039046953,-1.463367203642425,-0.4664945723771793,-1.361756474162933,-0.465991763457141,-1.1027425890087765,-1.468094038902733,-0.5441594522415353,0.5572085451131265,0.5515222868236237,0.5,0.0,-0.5,-0.18530414186652389,0.6286002697573548,0.3239237427797772,0.07387030011085619,0.4073479290667381,0.7658418142960564,0.7698525171930193,0.7522016165923704,0.7658418142960564,0.031121295946595722,0.10776670319595065,0.6574275174896197,-0.24779838340762972,-0.0496031746031746,0,0.3895141312921792,1.0,0.0518112182617187,0.35675941046978144
2019-11-28,-1.4185860138473594,-1.445711462755548,-1.398021783246807,-1.4183818242000263,-1.5066477481714056,-1.4324323863088597,-1.3388951667851405,-1.4386837904985623,-1.4322956599044412,-1.4387511984978318,-1.3650217386846502,-1.4393721808125552,-1.4358388460577654,-1.4222113806087993,-1.4339186103092627,-1.4207150837483713,-1.5562324261821086,-1.3374072885155461,-0.8602934015170726,-1.4393721808125552,-1.4433585713525932,-1.4338634975523539,-1.4310600397756625,-1.4374422694615545,-0.06132981076022441,0.22216559179881137,-0.22367518943474504,-0.26845478786414106,0.12417656020353533,-0.06132981076022441,0.04650580836779666,-0.2496066996996958,-0.22370136868336607,-0.2684868158187764,0.12499914282318592,-0.4404423144284091,0.016294163139747672,-1.1819410494088602,-0.068812381237368,0.01122839133436559,0.011228391334360622,0.011228391334351863,0.011228391334352284,-0.5522535674970822,-1.4228490318494331,-1.4104655529253785,-0.915175512670205,0.30452333831558687,1.7150429818541848,-0.20033512827149924,0.47359057787717646,-1.7267162491038772,-0.9011848231747698,-1.4214544211526225,-1.4234028347319907,-1.422166061037008,-1.4213835736059026,-0.3680501271956693,-1.4521538526802351,-0.3045509981654151,-1.3869726734242451,-0.30423811361297953,-1.032561364648141,-1.454114667697449,-0.5381242436970318,0.5608124721657315,0.5425534314034569,0.4285714285714286,0.07142857142857144,-0.35714285714285715,-0.0546617856341082,0.6076635238495971,0.3117022046135243,0.07606824609265869,0.4726691071829459,0.7747238437082008,0.7717186464955864,0.8041944121717195,0.7747238437082008,0.5919721503478103,0.24743082964461585,0.6739298836459107,-0.19580558782828061,0.0116173579960687,0,0.3777538097458454,1.0,-0.0148792266845703,-0.09919147602879155
2019-11-29,-1.4262326189050505,-1.4491643322382222,-1.4019261039762219,-1.4265178529223985,-1.5073341365246569,-1.4307788610732943,-1.3347847696419837,-1.4385975982519073,-1.4340368791873523,-1.4397733050019534,-1.366008899068633,-1.4409406020098403,-1.4359791960045538,-1.4229598564270463,-1.4238127466329846,-1.423648128437926,-1.5756672402769722,-1.3466192836175603,-0.8597748161203013,-1.4409406020098403,-1.440238364941726,-1.4328155028154617,-1.4310790907775826,-1.4381677908495125,-0.10432537491393865,0.28138049116235103,-0.20345291101181415,-0.25694411247702215,0.15916716320594446,-0.10432537491393865,0.03929828264301527,-0.33467026688983903,-0.20362143165422436,-0.2569944381184031,0.15962827193512408,-0.5245549551058202,0.07718321814760871,-1.2269448529787284,-0.11532004669593274,0.07753021435330024,0.07753021435329542,0.07753021435328661,0.07753021435329628,-0.5443064031572808,-1.4927246455305623,-1.4970580894545211,-0.9112146911113923,0.09472604361509797,1.9515293136969458,-0.03239859571428819,0.33000212004896046,-1.4624810026314674,-0.3857488627854267,-1.4272427670350945,-1.4270829490778583,-1.427333088106621,-1.4272937109247406,-0.1955321273041622,-1.4451139819590504,-0.19630154272663333,-1.4042825237324528,-0.19612575442672014,-1.0214850962013424,-1.445225023293359,-0.5369826481154331,0.564431214275073,0.5350328137205359,0.35714285714285715,0.0,-0.35714285714285715,-0.08582378814814709,0.6114748616965114,0.3030758210329342,0.07307130758421994,0.4570881059259264,0.8017632037859541,0.7807762872634032,0.848893582593766,0.8017632037859541,0.49795483970831517,0.3736827620009074,0.6675403907446138,-0.15110641740623398,0.0,0,0.3691113178081422,1.0,-0.0359954833984375,-0.24355962315951393
2019-12-02,-1.431987366362632,-1.4240437252359073,-1.8084988384961527,-1.4462003467114732,-1.5080212717316,-1.4301173353369059,-1.3327041063528553,-1.4408502224361284,-1.4369588990736097,-1.4400494159124144,-1.3676207540862257,-1.4430809259212698,-1.4472150323255462,-1.4330870444786903,-1.4377338178428847,-1.426066575933172,-1.5823693385653828,-1.8002534530787848,0.9641213954143323,-1.4430809259212698,-1.4391603980297192,-1.4352958014364927,-1.4317329631090239,-1.4400742474542692,-0.11456046483558006,-2.1202878193690147,-0.2064693493720045,-0.2483671687298941,0.11666301941560984,-0.11456046483558006,0.02430613694139715,-0.32493087516926433,-0.20644657894431784,-0.24839186757475498,0.11759149628552931,1.0331113865189814,-0.11907642968549856,-1.268734099150749,-0.1264036128135713,-0.13602907587572804,-0.13602907587572463,-0.13602907587573124,-0.13602907587574514,-0.5365007106148287,-0.7383565927327244,-0.544042442485379,3.454948638594341,-0.08688106032460993,-1.3827083676077063,0.09924992768284903,0.16965094478567355,-0.9176718572994603,0.21558254821366324,-1.5281411612941989,-1.6161439346819706,-1.5599745470367512,-1.5317006594698204,-5.948331265820199,-1.4419003962258086,-0.11328653398102398,-1.4197466799571679,-0.11321951819874652,-0.9830837171377244,-1.4405879844519422,-0.5326255492993547,0.5822612271482951,0.5392059993536618,1.0,0.0,-1.0,-0.15812385228844136,0.8140513945001814,0.4823240871309274,0.04944043574117158,0.4209380738557794,0.8272617177192793,0.8012495884044775,0.8286971583923459,0.8272617177192793,0.18397516085847113,0.4246340503048658,0.7801108705227471,-0.17130284160765413,-0.0295815631600059,0,0.250689438535589,0.0,0.0829811096191406,0.5698624960456341
2019-12-03,-1.4013999043600707,-1.4240437252359073,-1.3741470984526707,-1.4008258991284128,-1.506690942439251,-1.428575720176256,-1.3309552833831388,-1.4371712569798063,-1.436711306129532,-1.4380630960735004,-1.3678248731744727,-1.4430132478339246,-1.445493978234836,-1.4338032418460098,-1.4248769337959206,-1.4441688200636893,-1.5962511973305784,-1.8002534530787848,0.9641213954143323,-1.4430132478339246,-1.4347326373177773,-1.4291309540345032,-1.4326742063344626,-1.4388879757900241,-0.1060475867412978,1.0450545202935457,-0.15586992015632026,-0.23091085867859137,0.24530800419029716,-0.1060475867412978,0.003655667722442621,-0.25821999736026024,-0.15639112903376837,-0.23103270425709552,0.244969866513212,0.8278842809231182,0.2411325959837545,-1.3075383991676253,-0.11717471321491453,0.25614557949587513,0.25614557949587097,0.25614557949586153,0.2561455794958628,-0.5270161248849656,-0.8262051975429935,-0.6639654045992364,-0.7464317716753082,-0.2351018027403855,-1.038286108127535,0.09869419063530256,-0.01969311489014372,0.049904204135935305,0.8952988501739979,-1.4013709626643756,-1.4006197093732533,-1.401118893699064,-1.4012071019037646,-7.625106801789207,-1.4252768659396648,0.05734389641310175,-1.4414892662610255,0.05718265483710167,-0.8197892852223392,-1.4210614397159138,-0.5071780289241032,0.5988176676734298,0.5436145968204403,0.9285714285714286,0.0,-0.9285714285714286,0.03195003290074186,0.8140513945001814,0.46248665217448803,0.04740700748328057,0.5159750164503709,0.8836160345627541,0.8375469853559953,0.9732573627021432,0.8836160345627541,1.0,0.5606433335222625,0.7739582945890922,-0.026742637297856732,0.0210085141155072,0,0.2445436309984557,1.0,-0.0241127014160156,-0.16231912486447267
