Date,Open,High,Low,Close,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,PATTERN_SUM,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE
2019-11-20,-0.5672320513212646,-0.5920770432827046,-0.5594392523887496,-0.5701147241474247,-0.7425191472160788,-0.5866698846003762,-0.4170318560746958,-0.5129903242561265,-0.6696574662268092,-0.5889588695704543,-0.6400441397984474,-0.6376007685394136,-0.5879654356666661,-0.6562002495798505,-0.5559114885417005,-0.5746464747647061,-0.5572019507777413,-0.6175324000720813,0.9456593816407034,-0.6376007685394136,-0.5720484220098037,-0.49589971988305276,-0.6042281862484137,-0.5931372688650567,0.1479545228066868,0.014294741050267835,0.8381783094010183,1.0849442836303416,-0.598119757058329,0.1479545228066868,0.6639033101344757,-1.0149190497682574,0.8419268043080044,1.0891868113656338,-0.602187772414985,-0.9881723623279393,-0.06461321475763467,-0.12288833306424138,0.14593559348380247,-0.0873074042226498,-0.08730740422264517,-0.08730740422264563,-0.08730740422265204,1.3764607650039382,-0.9841073654575409,-0.8310592289774178,-0.6062230454524858,0.2032218365047305,1.2711790264595262,0.011275688447147336,0.10468462748609218,-1.5676503228555354,-1.2796255577640299,-0.5724088657035575,-0.57598453982939,-0.5740993521425802,-0.5731298120260316,-0.1959857171353746,-0.5655136226182302,0.10768112557550866,-0.5879384136312561,0.10992377035421218,-0.7256369232444232,-0.562168072153018,-0.2675481951940346,0.4405638585558658,0.43734891291588107,0.5,0.8571428571428572,0.35714285714285715,0.20168555281608644,0.3460393455525727,0.12803524738190972,0.2635334089620863,0.6008427764080433,0.49776758495839885,0.45266889232950086,0.38635084559754623,0.49776758495839885,0.08227861522954955,0.3644114770422999,0.4794301221577781,-0.6136491544024537,-0.0675165250236071,0,0.9370279537538676,1.0,-0.00799560546875,0.0066134327401876246
2019-11-21,-0.5686018695103615,-0.5674567080070151,-0.5451547384873685,-0.5705910826729484,-0.7436877203747695,-0.5871670136652389,-0.41683274352084887,-0.5114009521162883,-0.6642467363338077,-0.5861802591364392,-0.6336319715155369,-0.6191578480443728,-0.5806378243423583,-0.6392338622578285,-0.5708378681350463,-0.5742873442151126,-0.5572019507777413,-0.6150570796589256,0.9459357486118246,-0.6191578480443728,-0.5687590383566524,-0.49906955998664715,-0.5979716922948933,-0.5895656005924717,0.12412740610488875,0.4644827962033647,0.7909979804185966,1.0367751631871411,-0.6041036665456174,0.12412740610488875,0.5296035696980468,-0.7968233531001417,0.7945424677008891,1.0408533070634753,-0.6082906143963686,-1.0365446017109154,0.08781416962112508,-0.058548116499924266,0.12059569222533514,0.0748114395563612,0.07481143955635784,0.07481143955636078,0.0748114395563599,1.385444751257561,-1.0133506142043767,-0.8608861255472633,-0.6726575393526013,0.2398835220401202,0.9762929155434571,-0.01671493529784375,0.023943074941401372,-1.0074181475576827,-1.339721130331258,-0.5631387131620611,-0.5565128846725568,-0.5612798739059113,-0.5636358311744258,-0.138962489673884,-0.5671271544374515,0.07689137877034931,-0.5824986766192265,0.08281255165147718,-0.7999856461960135,-0.5643244040682963,-0.2769036755608936,0.43698186327149946,0.43981441506687197,0.4285714285714286,0.7857142857142857,0.35714285714285715,0.2000341044802025,0.3904159245747386,0.12067363183918872,0.27524757642073416,0.6000170522401013,0.4608858372963377,0.4755527372855258,0.38266454681036666,0.4608858372963377,0.07304526910360173,0.245425025196717,0.4570901920894384,-0.6173354531896333,-0.037251356238698,0,0.8618009294505935,1.0,0.05999755859375,0.06967594776781846
2019-11-22,-0.5663985255884167,-0.591779406913457,-0.5829877701342365,-0.5670165755692095,-0.7449411573374487,-0.5846961314025235,-0.410589113777813,-0.5097942579492651,-0.6589539660478065,-0.5845009500449414,-0.6294672491274034,-0.6069972419842448,-0.5800925919912671,-0.6379477569416251,-0.5692885396650886,-0.5742873442151126,-0.5579812574766063,-0.4937663794143377,-0.9181894873172219,-0.6069972419842448,-0.5669605802451143,-0.5017886918262751,-0.5939243301991614,-0.5869569112384695,0.08991419983420797,-0.3462805794686241,0.7498142001390208,0.9894905814244185,-0.59322943821787,0.08991419983420797,0.41406475397953063,-0.6379383773122129,0.7530825700812096,0.993382175624116,-0.5976511153719604,-0.8674009791781171,0.08588785020263574,-0.2215535196124158,0.08425198478869336,0.0727332962472574,0.07273329624725691,0.07273329624724785,0.07273329624725061,1.3912576021697396,-1.0121722624709366,-0.860533858128442,-0.47938398198960214,0.2585720915287591,0.5090684679979136,-0.03854628928635648,0.17889277761631525,0.3204116120269656,-0.7516264053630204,-0.577222686452218,-0.5875838132237855,-0.580797045049228,-0.5773772808349387,0.021065890328066866,-0.566353462784519,0.07429788643156968,-0.581140784799831,0.08052928662696106,-1.005799020041956,-0.5635982463643923,-0.2963719522289097,0.4236740946308637,0.4378313219400405,1.0,0.7142857142857143,-0.28571428571428575,0.2088206067309969,0.250673102302599,0.1530396113937218,0.25543261044696125,0.6044103033654985,0.3954420798891975,0.4513651673813112,0.4173108472596836,0.3954420798891975,0.12217112714903991,0.09249833716073104,0.4846538041590108,-0.5826891527403164,-0.00900405526153,0,0.8211624317508303,0.0,-0.5500030517578125,-0.4960893491934917
2019-11-25,-0.5989832916419953,-0.5820862614978991,-0.564698704069096,-0.5997844058220758,-0.7466502120488475,-0.5840322933036656,-0.40750600895982236,-0.5126781193050713,-0.6561213604030552,-0.5837850351087901,-0.6291552572574906,-0.6013368126101428,-0.5913083897065331,-0.6282112452739508,-0.5838875963422462,-0.575603395682746,-0.5579812574766063,-0.49637466068402575,-0.9178982754036027,-0.6013368126101428,-0.5699605236992217,-0.5106518210918258,-0.5913386107741475,-0.587250475345466,0.07533594218613936,-0.36954336120446285,0.675730034786898,0.9359241105308431,-0.6704569221551179,0.07533594218613936,0.3138635004089026,-0.4685117474432551,0.6791635621763835,0.9397080008646888,-0.6741809740899174,-0.9243997459289378,0.027172961377065638,-0.28521796756564494,0.06877304198826653,0.010113668826659082,0.010113668826662012,0.010113668826654083,0.010113668826651526,1.392721624476007,-1.0291662921699976,-0.870136705747662,-0.6027736127529557,0.25622574530907166,0.45733168406348357,0.13033515222566583,0.3398035463272917,0.47037437211502664,-0.6464642346176833,-0.5865822112326706,-0.5735989833861777,-0.5824070994590707,-0.5867818867739836,0.11376215633234,-0.5736697213705608,0.02504313290262883,-0.5771260389936056,0.03717182362046979,-0.7971269685933394,-0.5717730980676339,-0.2765667499309465,0.4127681447646613,0.4368147491451667,0.9285714285714286,0.6428571428571429,-0.28571428571428575,0.09056731621061631,0.2709907965040304,0.14335737526660314,0.24993635704605263,0.5452836581053081,0.32223873700693384,0.39285555139748946,0.16674081695075493,0.32223873700693384,0.0,0.06507213208421452,0.43235497771289855,-0.8332591830492452,-0.0134442112571599,0,0.6335915874481292,1.0,0.8549957275390625,0.8070233659578082
2019-11-26,-0.5482291189647563,-0.5674567080070151,-0.5437794561683184,-0.5488458614314846,-0.7431762059194789,-0.5826271678135929,-0.40824401251343273,-0.5092188800432799,-0.6501779296428921,-0.5836972407229443,-0.6259824590784601,-0.5936364442968879,-0.5893204506853685,-0.6274313249826575,-0.5748007484967311,-0.575603395682746,-0.5579812574766063,-0.49893077632832045,-0.9176128877282558,-0.5936364442968879,-0.5702131968601515,-0.5097173654196974,-0.5894156829051935,-0.5846223292836047,0.08184011021376097,0.7866606884546578,0.66439422039111,0.8906626974955334,-0.5683572656684946,0.08184011021376097,0.23168856171494534,-0.2908759329911474,0.6671205666812964,0.8942112383788428,-0.5732923983240469,-0.977327172197557,0.15534470364572062,-0.2996733228861812,0.07567469178726519,0.14672558830630317,0.14672558830630328,0.14672558830630278,0.14672558830631102,1.392344976727412,-1.0214194329447581,-0.8743088012084574,-0.44228283180915723,0.24237726878688615,0.5857404552647711,0.3504307971055422,0.08913839898174312,0.0935232673533324,-0.895955758438718,-0.5522591780885224,-0.5558267471336736,-0.5535683531800698,-0.5524132530954011,0.7729979934758018,-0.5631128587654539,0.11718937569297956,-0.5877368593675003,0.11829814343544225,-0.8642934139216423,-0.5596034498179436,-0.28400138893475996,0.40483919803256474,0.43215730582751904,0.8571428571428572,0.5714285714285715,-0.28571428571428575,0.2185461740497269,0.3017628905153121,0.13258627672085416,0.24718808622787342,0.6092730870248634,0.3801036250220121,0.36592814730604767,0.5562592108556016,0.3801036250220121,0.5983144429522653,0.2401618567004357,0.4845794978912073,-0.4437407891443984,-0.0115989179058295,0,0.4817545919409269,1.0,-0.256988525390625,-0.22432330878155385
2019-11-27,-0.5658022410946891,-0.5603796773857891,-0.54138912794668,-0.5641566062537561,-0.7422161199450558,-0.5818948291089404,-0.4077574407364298,-0.5082404682076133,-0.6456079050002721,-0.5833169832701645,-0.6252165596989192,-0.5907329440003286,-0.5881979873947373,-0.6266428504663766,-0.5569839257073784,-0.575603395682746,-0.5579812574766063,-0.5014357696597305,-0.9173332078064157,-0.5907329440003286,-0.5691759616454354,-0.5121547759992063,-0.5884049520641657,-0.5834808951696685,0.11892893724214529,0.5955700181243802,0.6329546060318694,0.8477743803271607,-0.5391832036740916,0.11892893724214529,0.17772029858509225,-0.10543339609322638,0.6353510097098657,0.8510673187272189,-0.544264271258404,-1.0264740680184177,0.10325416653220444,-0.3814268079137583,0.11505633938193313,0.09125260906117247,0.09125260906117598,0.09125260906117204,0.09125260906117773,1.3894950928996403,-1.0409143347643455,-0.8906234317026036,-0.6243391500118515,0.2350306512791831,0.6572152588585368,0.23364097345330348,-0.3030746494749373,-0.11982430601583731,-1.016119556770798,-0.5581161297788924,-0.551085664139534,-0.5555159458378227,-0.5577038840516796,0.8849499424129698,-0.5612055809452191,0.12327030498047735,-0.5872402470767104,0.12365454482718193,-0.857045586662087,-0.5575921089510942,-0.2832475545483029,0.3985497459055808,0.4283691076661132,0.7857142857142857,0.5,-0.28571428571428575,0.16545788516657095,0.3167868682547891,0.12436489683263259,0.2396939628527861,0.5827289425832854,0.38739352482644074,0.36324529561846197,0.4391805466729694,0.38739352482644074,0.350121182544003,0.31614520849875677,0.47937238349772976,-0.5608194533270305,0.029723819551308,0,0.413338193366441,1.0,1.071990966796875,1.0082827973330188
2019-11-28,-0.4974749462875175,-0.5144692674293452,-0.4696674254154718,-0.5002900187496674,-0.7269113538645329,-0.5788345145778007,-0.41729142429624483,-0.49966650471206564,-0.637203248052992,-0.582140799260957,-0.6225157550906444,-0.5867005431086353,-0.5839360589434116,-0.6257675751031088,-0.5327020207081462,-0.5552972326251119,-0.5515373423433854,-0.6241804428987826,0.944917134515792,-0.5867005431086353,-0.560312157700266,-0.5032028811858169,-0.5874897896017893,-0.5784048049830404,0.14112276193138773,2.0095339512595003,0.6690590987532758,0.8211339430998376,-0.33943709847795384,0.14112276193138773,0.14982899292075894,-0.0032529230013128314,0.6703105167743498,0.823976103095032,-0.3462145225690324,-1.0721104712806455,0.4637871371717366,-0.10599984943534034,0.13858228375515927,0.4763756847232601,0.4763756847232619,0.47637568472326874,0.4763756847232584,1.3869102633334942,-0.9952679503505123,-0.8591834661759525,-0.18947364594510338,0.22726495930427368,0.5820140705254626,0.020476586031196002,-0.2324971868578628,0.10462833632256559,-0.8892918750300304,-0.4956553956213036,-0.49228304005953244,-0.49501653648125316,-0.4963592637240774,1.4571442659668903,-0.5428421063908494,0.23472888190467045,-0.5945882189289566,0.22196471109821855,-0.4088046690566818,-0.5372853821972798,-0.21386016354140133,0.3990868128473874,0.4289020920196795,0.7142857142857143,1.0,0.28571428571428575,0.3020546022389956,0.40606868309087263,0.11280206065714127,0.26704677857960235,0.6510273011194978,0.6134166258997542,0.4603045919160687,0.8448101201706956,0.6134166258997542,0.9887250118346241,0.6457202124436314,0.5073585466603472,-0.15518987982930443,-0.091462328563795,0,0.7763217324909555,1.0,0.0240020751953125,0.03629074288671856
2019-11-29,-0.5004536418453611,-0.518216037455636,-0.47570389336626295,-0.49886003409194074,-0.7143800514769609,-0.5738867994029268,-0.42019600015850095,-0.4919715299513817,-0.6292483673855832,-0.5793682816574307,-0.6202797219810013,-0.5833256879042392,-0.5427322405438721,-0.6069361179437169,-0.5000483775122381,-0.5545794278544506,-0.5515373423433854,-0.6213166859798854,0.9452368700221516,-0.5833256879042392,-0.5463075746585158,-0.4955608769636605,-0.5864183144547939,-0.5734974054511326,0.1799854773781029,1.4933579549787437,0.6922702322145221,0.8047526809918343,-0.21331416551412433,0.1799854773781029,0.14157499665229803,0.09467135134619277,0.6927733062296239,0.8070732766210016,-0.2205155805167015,-1.080332570989108,0.49383435535009423,-0.26561584305244534,0.17978967926917896,0.508757940742767,0.5087579407427689,0.5087579407427666,0.5087579407427631,1.3842798808179173,-1.0659603764169774,-0.9312887806065058,-0.960843159047335,0.1981538285612273,0.3302188754535671,-0.019024509250561216,-0.1887236536746907,0.8196536832843553,-0.36751872121550716,-0.4984871083935221,-0.4971733625183628,-0.4977990283272343,-0.4980880883685766,1.5116312753946635,-0.5291580631079761,0.2923461969211289,-0.5942777946302283,0.27292818908070293,-0.23225084809639546,-0.5226023007071323,-0.1742292285318439,0.3977698344122165,0.42886611620746984,0.6428571428571429,0.9285714285714286,0.28571428571428575,0.3047983560683392,0.38064911475499486,0.11538521844545464,0.2572152611673585,0.6523991780341696,0.7129200463938693,0.5712433990400211,0.8547694723379468,0.7129200463938693,1.0,0.7796153981262097,0.5089772127431703,-0.14523052766205316,0.0488998230871295,0,0.8158261727018334,1.0,0.029998779296875,0.041852584988572
2019-12-02,-0.4983093809906302,-0.5111988970794415,-0.4850873680219043,-0.49707278054007126,-0.703269667601046,-0.5696386716483695,-0.4230493710785117,-0.48502751956695,-0.6216911449552824,-0.5755229732771593,-0.6181999019470982,-0.5801805717528254,-0.5405826237314568,-0.6054700361425215,-0.49843949445614044,-0.5536822859732553,-0.5498890903817013,-0.6185102041993659,0.9455502108183843,-0.5801805717528254,-0.5310140553523912,-0.4890012049111079,-0.5850285317592073,-0.5686930754183005,0.21059811603029993,1.1732383334141698,0.7054894485590492,0.7944560268251378,-0.13851199179477416,0.21059811603029993,0.14125712650236608,0.15946572944319878,0.7055273166380674,0.7962594276031197,-0.14539300593329577,-1.0690298892827004,0.31329027814906113,-0.41383069426832797,0.21218115168719548,0.3144121511278955,0.3144121511278891,0.31441215112790416,0.3144121511278927,1.3813664889281216,-1.0968203961010106,-0.9630193139148715,-0.7235695861048301,0.16002757550220284,0.19178394258109852,-0.18393956578463208,0.06173285114648165,1.153184078230155,-0.0435382030993527,-0.4980848196130809,-0.49833633834686764,-0.49797795695820146,-0.49777516246607323,1.6903118932692238,-0.5145069052589384,0.3712006717934869,-0.5979451858647481,0.34290571765741396,-0.5137765410454763,-0.5065710906598803,-0.23412780072504685,0.39365002361677964,0.42286627828527346,0.5714285714285715,1.0,0.4285714285714286,0.30845752139716615,0.340092483276101,0.1195598593360932,0.24279351990603554,0.654228760698583,0.8491498496845078,0.7251621739927101,0.8478699565448851,0.8491498496845078,1.0,0.996241670611542,0.5328912831629385,-0.15213004345511497,0.0253883907155245,0,0.8715557312804781,1.0,-0.358001708984375,-0.3180113360443268
2019-12-03,-0.5205882421815811,-0.5173240357758482,-0.4881352417024518,-0.5184016426122796,-0.6981068977197642,-0.5667153129040149,-0.4224696960929792,-0.48163329447282965,-0.61600056241446,-0.5720451760282244,-0.617753207850595,-0.5797607132072966,-0.5396076852613906,-0.6040162410457341,-0.5082119019650054,-0.5536822859732553,-0.5498890903817013,-0.6128788066178885,0.9461789505502188,-0.5797607132072966,-0.5198010392890479,-0.4875659800729192,-0.5833858845462322,-0.5654690889501434,0.2374839832620226,0.7900094980191968,0.6865159278197701,0.7821878751652231,-0.16274893514388078,0.2374839832620226,0.1517036541716563,0.19496581390163656,0.6865986611923629,0.7835887028839723,-0.16830215354716732,-1.0943816082387157,0.1426680077345266,-0.5514587703973621,0.24060870698034137,0.13278164122781863,0.13278164122781533,0.13278164122781824,0.13278164122781883,1.3770430880231388,-1.1320536608289513,-0.9940653857846639,-0.7684385427460495,0.17457038462468763,0.18514386687565307,0.017146321528662554,0.4555391119626998,1.1676239447462053,-0.027775632072928214,-0.5112891699508654,-0.5029281818763165,-0.5081538404895398,-0.5107415747168974,1.4338699678037372,-0.508088298827576,0.3898483090863824,-0.5959024961471844,0.3595005158820156,-0.6082111745186718,-0.4998311037625921,-0.25026113260687494,0.38885092327838094,0.4162781659613644,0.5,0.9285714285714286,0.4285714285714286,0.2255545514117172,0.32646261887919775,0.1166807943965376,0.22979082742309923,0.6127772757058586,0.8017584035471947,0.7879427665418571,0.702635781758756,0.8017584035471947,0.6195195194090055,0.8731731731363361,0.4688615357337947,-0.297364218241244,0.0477259303012404,0,0.8917154034173284,1.0,0.134002685546875,0.13831445716728202
