Date,Open,High,Low,Close,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,PATTERN_SUM,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE
2019-11-20,-0.1560958413021099,-0.2992672599538307,-0.3207823821720784,-0.1683601031035333,0.1753209056677158,0.058686512851238624,-0.05763990474266859,-0.06879675976279055,0.10903543242619965,0.14502452600391452,0.05006135009928638,0.17446056996828777,-0.09957902614790842,0.060134700329504215,-0.15262472695270604,-0.03297742729186497,-0.11914584574661269,0.13529791642159167,-1.0461337419290695,0.17446056996828777,-0.16043270191467876,-0.1733023514443198,0.1833940820213475,0.059957245886477356,-1.6843324310759116,-1.3664035193055353,-1.6941267852658526,-1.5009915108654701,-0.9660151080916287,-1.6843324310759116,-1.6043938124586876,-0.3414436427197572,-1.6930567546545567,-1.4981253188121793,-0.9739644991322197,1.0046193155878325,-0.894965571410262,-1.226075761388575,-1.6722572594738296,-0.8968595875093209,-0.8968595875093144,-0.896859587509338,-0.8968595875093108,-0.5922364183029554,0.12404582873575931,0.12524552700427902,0.12882891475667496,1.9712779659700121,-1.3423472930446536,-0.026958574933709126,0.8878460225908639,0.10989689131232372,1.1236501725218124,-0.23700538734988683,-0.3111536565660014,-0.26397414781827283,-0.2401775978511573,0.04630261837262786,-0.21620696636370426,-1.6892394160123438,0.19245572065546204,-1.678545540864008,0.2795142519718117,-0.24773254540357173,-0.05890084229332377,0.3343825053015821,0.4517963832208295,1.0,0.35714285714285715,-0.6428571428571429,-0.14595644151901596,0.02171279432265492,0.07389405471675276,0.07717416796452027,0.427021779240492,0.24269815654000024,0.2426965369577105,0.3643354179937074,0.24269815654000024,0.44841128228055027,0.3182307498434164,0.5593806676613824,-0.6356645820062925,-0.0071851758477246,1,0.8919013221431104,-1.0,-0.589996337890625,-1.1852231617954667
2019-11-21,-0.24924531270719166,-0.3345565727877943,-0.3444126223015853,-0.32692602092784256,0.14779082262823023,0.02580164182675389,-0.0950699204388521,-0.10940543258438154,0.08349621677808046,0.13464391812304505,0.0382036009743929,0.15159534892196352,-0.11055996027308711,0.056414509134888255,-0.2468440542212857,-0.033125899758236974,-0.13110485895681875,0.09682919879776704,-1.044671870592557,0.15159534892196352,-0.19496163949523815,-0.2212926883911489,0.16193323232377518,0.03004890972074096,-1.890425154379459,-1.5534624002755457,-1.8453233842936387,-1.5876285158279628,-1.2207248214090745,-1.890425154379459,-1.6699808773483693,-0.6861075011116463,-1.8432466680797415,-1.584746785598261,-1.225855535253535,0.9854094711286033,-2.221496714915503,-1.28877218604094,-1.8778426384922136,-2.2048144600786928,-2.2048144600786994,-2.204814460078723,-2.204814460078692,-0.6532259050865248,0.12263006334207442,0.15114899497990125,0.06065209274473285,1.9871710099110755,-1.3483849808480624,-0.28167623950126164,-0.33848653371166926,0.09279248595091333,1.113547321325172,-0.3149678477479581,-0.3406456884258753,-0.33668983137560804,-0.3344753351200305,0.04530134451064397,-0.28422018973784324,-2.0286896616329604,0.20788531803163104,-2.0192554764959993,0.409571872529568,-0.3221235291382467,0.0477736025080341,0.3113059329093162,0.4361850660351484,1.0,0.28571428571428575,-0.7142857142857143,-0.2259175593788796,0.011310491809859378,0.07332208276707315,0.07168201510568725,0.3870412203105602,0.2960753027778289,0.2589640019269547,0.20025204286136702,0.2960753027778289,0.15086109999467248,0.36851778317497375,0.551456426468615,-0.7997479571386329,-0.185045261772861,1,0.9112568857062228,-1.0,0.0,-0.018952637208647635
2019-11-22,-0.2519073063205336,-0.1173988987770105,-0.3329885703507875,-0.32692602092784256,0.15689605226852044,0.008393936008033866,-0.13823306677804012,-0.1458513845959514,0.0596046924620958,0.11332889998903996,0.02671199963275004,0.12864155173382485,-0.21487883446227504,-0.005784062017659126,-0.32625734050284977,-0.033125899758236974,-0.13110485895681875,0.04677020437894785,-1.0427695506402492,0.12864155173382485,-0.23434115647708437,-0.2622796297994696,0.1404551917559771,0.0016254860321989195,-1.89958844891207,-1.023506646241083,-1.9454350170439811,-1.67788437059041,-1.272265279376023,-1.89958844891207,-1.7122695588090888,-0.6102067559410249,-1.943244508822328,-1.6749580371253794,-1.2772061667468628,0.8157198504452571,-1.177360032387374,-0.867835115954089,-1.8885983145208696,-1.181272370466116,-1.1812723704661046,-1.1812723704661332,-1.1812723704661119,-0.7165987984898637,0.3207238257022511,0.33519414876509934,1.3184624832290943,1.9583478370900396,-1.3501005806285395,-0.40974913011307573,-1.6000030895883013,0.08793203311097196,1.1106567269014365,-0.25893212084195794,-0.22710825018503805,-0.2609142106280039,-0.27765169945550566,0.17060267879963362,-0.3133720886607035,-1.9382403946609084,0.15741854148861673,-1.9282780107634838,0.1727169175345125,-0.3495306921789854,-0.1399565733949499,0.3054808213873078,0.42680386100908557,0.9285714285714286,0.2142857142857143,-0.7142857142857143,-0.22591755937887967,0.22975437160119902,0.06549058699991218,0.1045605878079347,0.38704122031056015,0.2549465012388128,0.2645733201855474,0.20025204286136702,0.2549465012388128,0.15086109999467195,0.25004449408996493,0.48730160405261225,-0.7997479571386329,-0.113850474663501,1,0.9058963025331804,-1.0,0.4499969482421875,0.8705752177696247
2019-11-25,-0.19601762347748455,-0.26669505853055725,-0.25288647355781313,-0.20598598361969545,0.11098258358378381,-0.017004977966866123,-0.14283450068415168,-0.16347182775056016,0.04501337831535024,0.0945041360282631,0.02178822736354517,0.10967584461906876,-0.21402170929461234,-0.010427652445244262,-0.2656879196750009,-0.08680944780479409,-0.13110485895681875,0.028607988092048436,-1.0420793580620356,0.10967584461906876,-0.25726365657988565,-0.2751600535372112,0.11851250026121521,-0.01753744020832715,-1.9691171933249803,-0.7972239943684414,-1.8838503308207895,-1.7372037557875442,-0.8316612484220527,-1.9691171933249803,-1.7784535473673269,-0.6244055115249884,-1.8836739168660583,-1.7346681292018293,-0.8408976100900175,0.6581509169535783,-0.15242248141646966,-0.956120158137489,-1.9589682147465857,-0.15905079437259417,-0.15905079437258599,-0.15905079437261155,-0.15905079437259334,-0.7774221664737199,0.2803345866271011,0.2762307505895609,-0.09656786757362083,2.1194444832553843,-1.3491471434458953,-2.076193549928472,-1.809967675134158,0.09063321597067876,1.1122642443536725,-0.2312445132873342,-0.26056241969565275,-0.24279323789926924,-0.23373083872241046,-0.03755999963499691,-0.2929693056961457,-1.5057378910374746,0.07308490143831632,-1.4951135979854973,0.07154019978465867,-0.32096122597748233,-0.2113057704525515,0.3000717892597286,0.4141818911092487,0.8571428571428572,0.14285714285714288,-0.7142857142857143,-0.1321540249702603,0.22975437160119902,0.06128882302022229,0.09785215944177621,0.43392298751486985,0.24639106225661958,0.2658042887577538,0.3386691010471278,0.24639106225661958,0.629707846551038,0.3104766821801275,0.47610820148390537,-0.6613308989528721,0.0,1,0.9123442477819914,1.0,-0.3189163208007812,-0.649367914173599
2019-11-26,-0.2795709226349316,0.08618564399470068,-0.13659537927615809,-0.29169712429850647,0.053647154912449625,-0.04800387735973144,-0.1471696082397029,-0.18972652255668687,0.025864702411463707,0.08261239749063529,0.013268057640711164,0.0874405960255923,-0.21751147131227952,-0.015041885295608801,-0.24804451627662047,-0.08680944780479409,-0.13110485895681875,-0.5289082314374342,0.9391353913297645,0.0874405960255923,-0.2735948374423755,-0.30083611984498904,0.09486919413034331,-0.04097523664100195,-1.885646138003203,0.1206214162160591,-1.9022356121582407,-1.7885059968693304,-0.7174793115819889,-1.885646138003203,-1.8236781885727158,-0.3184786346490777,-1.9026147581356276,-1.7863975907351342,-0.7267374451584958,0.5118369072827337,-1.4656211485095305,-0.25947310289432357,-1.8777456698741808,-1.4638692996034188,-1.4638692996034155,-1.4638692996034361,-1.4638692996034146,-0.8379123538755076,0.46993720918224163,0.4673304752247035,1.3359567216776775,2.4258282253371486,-1.3488734111624159,-2.155447736420456,1.1506654813414408,0.0914087238316476,1.1127252633465066,-0.15691204507139905,-0.026506536160250616,-0.11524899353980686,-0.15958282354852807,0.2830595840142366,-0.31672687091220664,-1.5253776000413477,0.05453520875134585,-1.5147233981061354,-0.16307604497480865,-0.34506836795526225,-0.3563856483362256,0.3121034416115738,0.4134748792379836,0.7857142857142857,0.07142857142857144,-0.7142857142857143,-0.18002009516178114,0.4685149221855615,0.054893449423674905,0.15167283706326304,0.4099899524191094,0.2598310014283983,0.2537228549746104,0.2405718603767032,0.2598310014283983,0.4052805049727445,0.39528315050615165,0.41304444063898205,-0.7594281396232968,-0.0023480180494884,1,0.8972097126687413,1.0,0.4039382934570312,0.7795291416700716
2019-11-27,-0.17255309396125296,-0.10382783850699705,-0.08256516550036476,-0.18313569411167618,0.03865016230833166,-0.06030522217628602,-0.15653770790853277,-0.19963818142479953,0.014916105779571146,0.07812345912737077,0.009713682750491347,0.06905110714021652,-0.21537527475163126,-0.019487670741081375,-0.23660059057546123,-0.15391490681103914,-0.17814822467609528,-0.5138701104351939,0.9397068634090565,0.06905110714021652,-0.2730923365798087,-0.3025211268953437,0.07097453370121387,-0.05599446729129668,-1.7476105628754368,0.2330369651575903,-1.789449413069088,-1.805949652863489,-0.23525786609638455,-1.7476105628754368,-1.8352526295033016,0.04096724140852375,-1.7919481697942599,-1.8046357634787025,-0.24765612052685076,0.3759738983026635,-0.9698248221083982,-0.3912125745819919,-1.7414159653597716,-0.9712078875088465,-0.9712078875088415,-0.9712078875088501,-0.9712078875088374,-0.8940040835619683,0.4616997721502099,0.43980926299705575,0.17346457676932803,2.849399220598012,-1.344569570305393,-0.7194269723788835,0.9331936978623502,0.10360154907931689,1.119944355853282,-0.13609386284659863,-0.0933840494217529,-0.12357501268526225,-0.13859897228101506,0.06057114728598331,-0.28413414112348806,-1.0669372054431703,-0.02348818940148162,-1.0581785741495293,-0.2327609820551663,-0.30387793058621176,-0.3939939588249065,0.32327569022400143,0.40839395513623783,0.7142857142857143,0.0,-0.7142857142857143,-0.09745529704717341,0.4685149221855615,0.051051119356170516,0.14105632255396489,0.4512723514764133,0.3293589633424597,0.27852700900915933,0.4088359286035509,0.3293589633424597,0.9576896310850626,0.6642259942029485,0.41663206119768603,-0.5911640713964491,-0.00258688349606,1,0.8969753069863625,1.0,0.0214614868164062,0.02347118456840086
2019-11-28,-0.169610890493875,-0.03325128380813672,-0.02564550545251887,-0.17736775940366284,0.02926456531536833,-0.06937679467886963,-0.16509678966801147,-0.20753212044157462,0.005043907942207155,0.07102571521081896,0.006456742122631683,0.050940464063101785,-0.19218500805768635,-0.057070526892244317,-0.17934193935103343,-0.15391490681103914,-0.17814822467609528,-0.4991327518529924,0.9402669060467628,0.050940464063101785,-0.25962292193246084,-0.30183191344809224,0.047261106693590675,-0.06944888545245413,-1.71184611543878,0.6284541881305443,-1.6776252007909886,-1.796507716268225,0.1476526804505327,-1.71184611543878,-1.8481820500019206,0.15710696879858832,-1.6817502414009997,-1.7961789232145058,0.13420682518153781,0.24981538996402683,-0.5967713491468857,-0.35781596549678835,-1.7069724745326673,-0.6017913193924631,-0.6017913193924589,-0.6017913193924669,-0.6017913193924626,-0.9455102798008519,0.4161345885692215,0.3966577750020154,-0.06569941060093971,2.9747104246868172,-1.319502429668565,-1.2797946206600652,-0.5703091565482693,0.17457269604133285,1.1608729152099289,-0.10199975275987293,-0.029502800006093833,-0.07901116274462062,-0.10373422420405418,0.012168945410530116,-0.27413397913240445,-0.9327934605192099,-0.045768744138088804,-0.9249881460617355,-0.2341329195320848,-0.29136994390837195,-0.3947091747458102,0.33619642051129667,0.40433911888341273,0.6428571428571429,0.8571428571428572,0.2142857142857143,-0.09307920332538185,0.5041659142461342,0.04781259102251049,0.14504462632597517,0.4534603983373091,0.35521387279995303,0.3148012791902704,0.41623382941960796,0.35521387279995303,0.9824875916045902,0.7818192425541325,0.3643111398623151,-0.583766170580392,0.0057608636454406,1,0.8927353793059504,1.0,0.2806854248046875,0.5358900230038008
2019-11-29,0.12069260980598205,0.09975670426471413,-0.018107819525429027,-0.1019314572679857,0.016885714824633705,-0.07637218696812056,-0.16662709584352914,-0.20494489062579788,0.0006481880475043458,0.060466374064436564,0.005377207117788381,0.03540603440509475,-0.1872374203275943,-0.0597662771064575,-0.1386730781214197,-0.15391490681103914,-0.17142832984103437,-0.48469014044244174,0.9408157478317146,0.03540603440509475,-0.2314140453685521,-0.2864889586984845,0.024419481915083523,-0.07688073263288,-1.6393291090177418,1.0975594064371832,-1.4983959409325058,-1.751454218951973,0.654840391999307,-1.6393291090177418,-1.8517564380582543,0.3401349964799238,-1.5046212842239501,-1.7523677626527463,0.6399381723967625,0.132668203649579,-0.1887189833418843,-0.1890507990696209,-1.635766465207862,-0.19509123139928813,-0.19509123139928236,-0.1950912313993055,-0.19509123139928194,-0.9902126039443565,0.4972474510247683,0.45779733733206807,0.712819554329776,2.9106473386309153,-1.2844694344046546,-1.5351830815557272,1.3653360480247358,0.27343618968085226,1.2147640551236356,0.025127469559825772,0.040312408157770624,-0.0071863035732424585,-0.03095362547268138,0.05185242507943864,-0.25776217515993594,-0.8543995660618215,-0.04846112473256739,-0.8472167597792091,-0.23297779540678396,-0.27354308173273795,-0.39410705231797066,0.3524380851839473,0.4025255237042576,0.5714285714285715,1.0,0.4285714285714286,-0.0349538635324503,0.5635797259284053,0.043727475829503426,0.15666411194686988,0.48252306823377483,0.44312219888892734,0.3758983450104467,0.5042968386436261,0.44312219888892734,1.0,0.980059074229884,0.3144585971844025,-0.49570316135637393,-0.4661141576378246,1,0.8881850540930789,-1.0,-0.1989288330078125,-0.4121836109074621
2019-12-02,0.07012488368342824,-0.07668157602885951,-0.01682722342168247,-0.1553950653649073,-0.03975052811046924,-0.09591277861487903,-0.14915041729580442,-0.20890369645920584,-0.006893856514237435,0.04169034053722279,0.002970787290940608,0.01793131393385447,-0.1852219157563818,-0.06234454157870833,-0.12766867146191338,-0.15525730269661636,-0.17142832984103437,-0.4558642966546575,0.9419111749056353,0.01793131393385447,-0.20301356153083772,-0.2817247733479326,0.0036304757074309283,-0.08673853053281345,-1.64263260456254,0.5464450521138106,-1.3968635606884492,-1.6941679088145367,0.8290628134537051,-1.64263260456254,-1.8609933205189857,0.3535760909928062,-1.403671312075253,-1.6962056222994024,0.8166146746418602,0.023888673500448643,0.6496644168718851,-0.3258204353161968,-1.6394213451083346,0.6479329078088761,0.6479329078088772,0.647932907808832,0.6479329078088641,-1.0302581756571672,0.3945098277240186,0.37272581905098834,-0.4103105540692615,2.7294729033025558,-1.243538789446841,-0.4974602206436818,1.820594313439304,0.38801136218566395,1.2725951020167188,-0.04443514889776577,-0.04657924337168276,-0.08305930466173427,-0.10125909244857578,0.1781559516337794,-0.22800383280104686,-0.5120103375717104,-0.10100882610229327,-0.5079828818810135,-0.2158561726582389,-0.2374011319399043,-0.3851012885262354,0.3675196309514086,0.3958911007779289,0.5,0.9285714285714286,0.4285714285714286,-0.07259359537024786,0.5635797259284054,0.04139524066380722,0.14830832318582426,0.46370320231487594,0.4524724318798415,0.4169361678562407,0.43688662757629354,0.4524724318798415,0.8374127587221639,0.9399667834422512,0.2759936610221008,-0.5631133724237065,-0.7603730436646895,1,0.8810592856655474,-1.0,0.9217605590820312,1.803130148300659
2019-12-03,-0.11592227635934059,-0.10111279806537378,-0.09300040273814221,0.09233496222755166,-0.08142513616376752,-0.10393346145207996,-0.12380531799340236,-0.1813626582419014,0.001943624996289207,0.022697676621609045,0.0037881459316289265,0.015735910309148306,-0.16498024516425644,-0.06517990894844751,-0.03037579164276318,-0.11365224577611846,-0.17142832984103437,-0.4281914866183874,0.9429627848965989,0.015735910309148306,-0.15107882110214993,-0.23174031148496163,-0.014476004382807044,-0.07954598819138073,-1.4216054076083748,0.8822700046192893,-1.057185391134345,-1.577268357380115,1.6780877598274706,-1.4216054076083748,-1.8306328130750293,0.8158470010610089,-1.067440619142252,-1.5809548418935446,1.661857272642922,0.41238080558556184,0.9166063640635298,-0.4528208118308744,-1.419836716060484,0.9093833923727035,0.9093833923726917,0.9093833923726861,0.909383392372715,-1.058343767605941,0.35095437880555297,0.2887649409465207,-0.0832950649245871,2.478958507027933,-1.175635762512334,-0.12040968449259466,1.4755860357679969,0.5743539253892312,1.355582349354358,-0.05480164290128475,-0.09732871914198722,-0.034076307420752294,-0.0023957578962864206,-0.07241710847414094,-0.13011620694784864,0.2437781756504771,-0.18523199184540784,0.23989034357359257,0.4610116932829986,-0.12546870891255624,0.09237898481441029,0.3731225253467921,0.38469096572729883,0.4285714285714286,0.8571428571428572,0.4285714285714286,0.10215203228987546,0.44596015248677756,0.05320689288718448,0.13886193799565086,0.5510760161449377,0.5634744585431759,0.4863563631039816,0.7492399094096114,0.5634744585431759,1.0,0.945804252907388,0.3251614633902189,-0.25076009059038873,0.6398754570797581,1,0.876787635116084,1.0,-1.2123794555664062,-2.415513993329876
