Date,Open,High,Low,Close,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,PATTERN_SUM,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE
2019-11-20,0.31303528549357,0.31296314743625103,0.3130574649784803,0.29498245572403137,0.04722906263814845,0.38677278030576706,0.5109450474374125,0.35351698712568336,0.4105609308631472,0.38654261004703305,0.04611517789301147,0.4073573442949592,0.3149289316744793,0.31057356007189596,0.30906619106200106,0.2700026759940006,0.26759726705540976,-0.09488487550377031,-0.5497666040399496,0.4073573442949592,0.3242020451250878,0.33374791996627806,0.3970929415371378,0.3921895349100953,-0.03872137642372635,-0.39002958891986117,-0.07042302294338927,-0.08894969318095781,9.29652951826255e-05,-0.03872137642372635,-0.0439893260077773,3.290412337427487e-05,-0.07069004763196185,-0.08912620032764904,9.359036521018062e-05,-0.1961337611941598,-0.01733259620169784,-0.21729208829410218,-0.05446547210885257,-0.061743134702501624,-0.06174313470250153,-0.06174313470250179,-0.061743134702502436,-0.24329652516479472,-0.2150047692791578,-0.21798691533606673,-0.09623102919044434,-0.7984886630982867,0.24458911395046423,-0.008784291308673853,0.0061299584377583006,-0.3072257111354983,-0.4557670341035749,0.3222985897354334,0.3130103418256106,0.32333645170428177,0.32207473192806846,-0.5081079210758774,0.30046140587862874,-0.39340369252566715,0.31875654154455907,-0.02105096004682146,-0.120277503843116,0.2851371086919517,-0.1005973226865284,0.10633694772542159,0.10633694773912016,1.0,1.0,0.0,-0.070398684639202,0.10633694770851611,0.34995861426120556,0.28268520186741986,0.464800657680399,-2.3684757858670006e-16,1.2237124893646167e-16,0.0,-2.3684757858670006e-16,0.0,0.49999999999999944,0.0,0.0,0.0,1,0.0,1.0,0.0,-0.0029943641829420446
2019-11-21,0.31303528549357,0.31296314743625103,0.3130574649784803,0.29498245572403137,0.04722906263814845,0.38677278030576706,0.5109450474374125,0.3535169872786721,0.41056093085443707,0.38654261004703305,0.04611517789301147,0.4073573442949592,0.3149289316744793,0.31057356007189596,0.30906619106200106,0.2700026759940006,0.26759726705540976,-0.09490476620828993,-0.5497621054756451,0.4073573442949592,0.3242020451250878,0.3337479187606018,0.3970929415371378,0.3921895349100953,-0.03872137642372635,-0.39002958891986117,-0.07042302294174389,-0.08894969317790115,9.2965293759965e-05,-0.03872137642372635,-0.0439893260077773,3.290412337427487e-05,-0.07069004763069185,-0.089126200325277,9.35903640839853e-05,-0.1961337611978244,-0.01733259620169784,-0.21729208829711977,-0.05446547210885257,-0.061743134702501624,-0.06174313470250153,-0.06174313470250179,-0.061743134702502436,-0.24329651404789207,-0.21500476928229242,-0.21798691533951614,-0.09623102919044434,-0.7984886630982867,0.24458911395046423,-0.008784291308673853,0.0061299584377583006,-0.3072257111354983,-0.4557670341035749,0.3222985897354334,0.3130103418256106,0.32333645170428177,0.32207473192806846,-0.5081079210758774,0.30046140587862874,-0.39340369252566715,0.31875654154455907,-0.02105096004682146,-0.120277503843116,0.2851371086919517,-0.1005973226865284,0.10633694772421404,0.10633694773693415,1.0,1.0,0.0,-0.07039868463920207,0.10633694770851611,0.34995861426120556,0.28268520186741986,0.464800657680399,-2.3684757858670006e-16,1.2237124893646167e-16,0.0,-2.3684757858670006e-16,0.0,0.1666666666666661,0.0,0.0,0.0,1,0.0,1.0,0.0,-0.0029943641829420446
2019-11-22,0.31303528549357,0.31296314743625103,0.3130574649784803,0.29498245572403137,0.04722906263814845,0.38677278030576706,0.5109450474374125,0.353516987422283,0.41056093084628925,0.38654261004703305,0.04611517789301147,0.4073573442949592,0.3149289316744793,0.31057356007189596,0.30906619106200106,0.2700026759940006,0.26759726705540976,-0.09492425909872036,-0.5497576968826263,0.4073573442949592,0.3242020451250878,0.33374791762443057,0.3970929415371378,0.3921895349100953,-0.03872137642372635,-0.39002958891986117,-0.07042302294022315,-0.08894969317507193,9.296529243910832e-05,-0.03872137642372635,-0.0439893260077773,3.290412337427487e-05,-0.0706900476295182,-0.08912620032308363,9.35903630413619e-05,-0.1961337612012273,-0.01733259620169784,-0.21729208829992178,-0.05446547210885257,-0.061743134702501624,-0.06174313470250153,-0.06174313470250179,-0.061743134702502436,-0.24329650358026883,-0.21500476928520315,-0.21798691534271916,-0.09623102919044434,-0.7984886630982867,0.24458911395046423,-0.008784291308673853,0.0061299584377583006,-0.3072257111354983,-0.4557670341035749,0.3222985897354334,0.3130103418256106,0.32333645170428177,0.32207473192806846,-0.5081079210758774,0.30046140587862874,-0.39340369252566715,0.31875654154455907,-0.02105096004682146,-0.120277503843116,0.2851371086919517,-0.1005973226865284,0.10633694772309278,0.10633694773490429,1.0,1.0,0.0,-0.07039868463920206,0.10633694770851611,0.34995861426120556,0.28268520186741986,0.4648006576803989,-2.3684757858670006e-16,1.2237124893646167e-16,0.0,-2.3684757858670006e-16,0.0,-5.684341886080804e-16,0.0,0.0,0.0,1,0.0,1.0,0.0,-0.0029943641829420446
2019-11-25,0.31303528549357,0.31296314743625103,0.3130574649784803,0.29498245572403137,0.04722906263814845,0.38677278030576706,0.5109450474374125,0.35351698755708705,0.4105609308386667,0.38654261004703305,0.04611517789301147,0.4073573442949592,0.3149289316744793,0.31057356007189596,0.30906619106200106,0.2700026759940006,0.26759726705540976,-0.09494336213134186,-0.549753376461468,0.4073573442949592,0.3242020451250878,0.33374791655378094,0.3970929415371378,0.3921895349100953,-0.03872137642372635,-0.39002958891986117,-0.07042302293881046,-0.08894969317245194,9.296529122405842e-05,-0.03872137642372635,-0.0439893260077773,3.290412337427487e-05,-0.07069004762843212,-0.08912620032105527,9.359036207847486e-05,-0.1961337612043871,-0.01733259620169784,-0.21729208830252367,-0.05446547210885257,-0.061743134702501624,-0.06174313470250153,-0.06174313470250179,-0.061743134702502436,-0.2432964937240887,-0.21500476928790593,-0.2179869153456934,-0.09623102919044434,-0.7984886630982867,0.24458911395046423,-0.008784291308673853,0.0061299584377583006,-0.3072257111354983,-0.4557670341035749,0.3222985897354334,0.3130103418256106,0.32333645170428177,0.32207473192806846,-0.5081079210758774,0.30046140587862874,-0.39340369252566715,0.31875654154455907,-0.02105096004682146,-0.120277503843116,0.2851371086919517,-0.1005973226865284,0.1063369477220516,0.10633694773301944,1.0,1.0,0.0,-0.07039868463920207,0.10633694770851615,0.34995861426120556,0.2826852018674198,0.464800657680399,-2.3684757858670006e-16,1.2237124893646167e-16,0.0,-2.3684757858670006e-16,0.5,0.1666666666666661,0.0,0.0,0.0,1,0.0,1.0,0.0,-0.0029943641829420446
2019-11-26,0.31303528549357,0.31296314743625103,0.3130574649784803,0.29498245572403137,0.04722906263814845,0.38677278030576706,0.5109450474374125,0.3535169876836256,0.41056093083153616,0.38654261004703305,0.04611517789301147,0.4073573442949592,0.3149289316744793,0.31057356007189596,0.30906619106200106,0.2700026759940006,0.26759726705540976,-0.0949620831033104,-0.5497491424487331,0.4073573442949592,0.3242020451250878,0.3337479155449143,0.3970929415371378,0.3921895349100953,-0.03872137642372635,-0.39002958891986117,-0.07042302293750578,-0.0889496931700266,9.296529009365399e-05,-0.03872137642372635,-0.0439893260077773,3.290412337427487e-05,-0.07069004762742488,-0.08912620031917878,9.359036119225577e-05,-0.1961337612073212,-0.01733259620169784,-0.21729208830493968,-0.05446547210885257,-0.061743134702501624,-0.06174313470250153,-0.06174313470250179,-0.061743134702502436,-0.24329648444364863,-0.21500476929041568,-0.21798691534845518,-0.09623102919044434,-0.7984886630982867,0.24458911395046423,-0.008784291308673853,0.0061299584377583006,-0.3072257111354983,-0.4557670341035749,0.3222985897354334,0.3130103418256106,0.32333645170428177,0.32207473192806846,-0.5081079210758774,0.30046140587862874,-0.39340369252566715,0.31875654154455907,-0.02105096004682146,-0.120277503843116,0.2851371086919517,-0.1005973226865284,0.10633694772108475,0.10633694773126919,1.0,1.0,0.0,-0.07039868463920208,0.10633694770851608,0.3499586142612055,0.2826852018674198,0.4648006576803989,-2.3684757858670006e-16,1.2237124893646167e-16,0.0,-2.3684757858670006e-16,0.0,0.1666666666666661,0.0,0.0,0.0,1,0.0,1.0,0.0,-0.0029943641829420446
2019-11-27,0.31303528549357,0.31296314743625103,0.3130574649784803,0.29498245572403137,0.04722906263814845,0.38677278030576706,0.5109450474374125,0.35351698780240387,0.4105609308248662,0.38654261004703305,0.04611517789301147,0.4073573442949592,0.3149289316744793,0.31057356007189596,0.30906619106200106,0.2700026759940006,0.26759726705540976,-0.0949804296558401,-0.5497449931162526,0.4073573442949592,0.3242020451250878,0.3337479145942831,0.3970929415371378,0.3921895349100953,-0.03872137642372635,-0.39002958891986117,-0.07042302293629253,-0.08894969316778006,9.29652890553297e-05,-0.03872137642372635,-0.0439893260077773,3.290412337427487e-05,-0.07069004762649647,-0.08912620031744364,9.359036036737101e-05,-0.19613376121004572,-0.01733259620169784,-0.21729208830718313,-0.05446547210885257,-0.061743134702501624,-0.06174313470250153,-0.06174313470250179,-0.061743134702502436,-0.24329647570571553,-0.21500476929274615,-0.2179869153510197,-0.09623102919044434,-0.7984886630982867,0.24458911395046423,-0.008784291308673853,0.0061299584377583006,-0.3072257111354983,-0.4557670341035749,0.3222985897354334,0.3130103418256106,0.32333645170428177,0.32207473192806846,-0.5081079210758774,0.30046140587862874,-0.39340369252566715,0.31875654154455907,-0.02105096004682146,-0.120277503843116,0.2851371086919517,-0.1005973226865284,0.10633694772018698,0.10633694772964397,1.0,1.0,0.0,-0.0703986846392021,0.10633694770851615,0.34995861426120556,0.2826852018674198,0.464800657680399,-2.3684757858670006e-16,1.2237124893646167e-16,0.0,-2.3684757858670006e-16,0.5,0.3333333333333328,0.0,0.0,0.0,1,0.0,1.0,0.0,-0.0029943641829420446
2019-11-28,0.31303528549357,0.31296314743625103,0.3130574649784803,0.29498245572403137,0.04722906263814845,0.38677278030576706,0.5109450474374125,0.3535169879138941,0.41056093081862544,0.38654261004703305,0.04611517789301147,0.4073573442949592,0.3149289316744793,0.31057356007189596,0.30906619106200106,0.2700026759940006,0.26759726705540976,-0.09499840927731924,-0.5497409267704219,0.4073573442949592,0.3242020451250878,0.33374791369854384,0.3970929415371378,0.3921895349100953,-0.03872137642372635,-0.39002958891986117,-0.07042302293517068,-0.08894969316569964,9.296528809066949e-05,-0.03872137642372635,-0.0439893260077773,3.290412337427487e-05,-0.07069004762563812,-0.08912620031583926,9.359035960443257e-05,-0.19613376121257564,-0.01733259620169784,-0.21729208830926636,-0.05446547210885257,-0.061743134702501624,-0.06174313470250153,-0.06174313470250179,-0.061743134702502436,-0.24329646747862824,-0.21500476929491016,-0.217986915353401,-0.09623102919044434,-0.7984886630982867,0.24458911395046423,-0.008784291308673853,0.0061299584377583006,-0.3072257111354983,-0.4557670341035749,0.3222985897354334,0.3130103418256106,0.32333645170428177,0.32207473192806846,-0.5081079210758774,0.30046140587862874,-0.39340369252566715,0.31875654154455907,-0.02105096004682146,-0.120277503843116,0.2851371086919517,-0.1005973226865284,0.10633694771935336,0.10633694772813485,1.0,1.0,0.0,-0.07039868463920204,0.10633694770851615,0.34995861426120556,0.2826852018674198,0.464800657680399,-2.3684757858670006e-16,1.2237124893646167e-16,0.0,-2.3684757858670006e-16,0.5,0.3333333333333328,0.0,0.0,0.0,1,0.0,1.0,0.0,-0.0029943641829420446
2019-11-29,0.31303528549357,0.31296314743625103,0.3130574649784803,0.29498245572403137,0.04722906263814845,0.38677278030576706,0.5109450474374125,0.35351698801854253,0.4105609308127878,0.38654261004703305,0.04611517789301147,0.4073573442949592,0.3149289316744793,0.31057356007189596,0.30906619106200106,0.2700026759940006,0.26759726705540976,-0.09501602930636863,-0.5497369417515077,0.4073573442949592,0.3242020451250878,0.33374791285456196,0.3970929415371378,0.3921895349100953,-0.03872137642372635,-0.39002958891986117,-0.07042302293413193,-0.0889496931637731,9.296528719712245e-05,-0.03872137642372635,-0.0439893260077773,3.290412337427487e-05,-0.07069004762484109,-0.0891262003143549,9.359035890393e-05,-0.19613376121492487,-0.01733259620169784,-0.21729208831120078,-0.05446547210885257,-0.061743134702501624,-0.06174313470250153,-0.06174313470250179,-0.061743134702502436,-0.24329645973252192,-0.21500476929691958,-0.21798691535561224,-0.09623102919044434,-0.7984886630982867,0.24458911395046423,-0.008784291308673853,0.0061299584377583006,-0.3072257111354983,-0.4557670341035749,0.3222985897354334,0.3130103418256106,0.32333645170428177,0.32207473192806846,-0.5081079210758774,0.30046140587862874,-0.39340369252566715,0.31875654154455907,-0.02105096004682146,-0.120277503843116,0.2851371086919517,-0.1005973226865284,0.1063369477185793,0.1063369477267335,1.0,1.0,0.0,-0.07039868463920207,0.10633694770851615,0.34995861426120556,0.2826852018674198,0.464800657680399,-2.3684757858670006e-16,1.2237124893646167e-16,0.0,-2.3684757858670006e-16,0.5,0.49999999999999944,0.0,0.0,0.0,1,0.0,1.0,0.0,-0.0029943641829420446
2019-12-02,0.31303528549357,0.31296314743625103,0.3130574649784803,0.29498245572403137,0.04722906263814845,0.38677278030576706,0.5109450474374125,0.35351698811676785,0.4105609308073257,0.38654261004703305,0.04611517789301147,0.4073573442949592,0.3149289316744793,0.31057356007189596,0.30906619106200106,0.2700026759940006,0.26759726705540976,-0.09503329693483686,-0.5497330364329718,0.4073573442949592,0.3242020451250878,0.33374791205935145,0.3970929415371378,0.3921895349100953,-0.03872137642372635,-0.39002958891986117,-0.07042302293316798,-0.08894969316198853,9.296528637264785e-05,-0.03872137642372635,-0.0439893260077773,3.290412337427487e-05,-0.07069004762410536,-0.08912620031298203,9.359035825337613e-05,-0.19613376121710624,-0.01733259620169784,-0.217292088312997,-0.05446547210885257,-0.061743134702501624,-0.06174313470250153,-0.06174313470250179,-0.061743134702502436,-0.2432964524397772,-0.21500476929878554,-0.21798691535766554,-0.09623102919044434,-0.7984886630982867,0.24458911395046423,-0.008784291308673853,0.0061299584377583006,-0.3072257111354983,-0.4557670341035749,0.3222985897354334,0.3130103418256106,0.32333645170428177,0.32207473192806846,-0.5081079210758774,0.30046140587862874,-0.39340369252566715,0.31875654154455907,-0.02105096004682146,-0.120277503843116,0.2851371086919517,-0.1005973226865284,0.10633694771786048,0.10633694772543226,1.0,1.0,0.0,-0.070398684639202,0.10633694770851608,0.3499586142612055,0.2826852018674198,0.464800657680399,-2.3684757858670006e-16,1.2237124893646167e-16,0.0,-2.3684757858670006e-16,0.5,0.49999999999999944,0.0,0.0,0.0,1,0.0,1.0,0.0,-0.0029943641829420446
2019-12-03,0.31303528549357,0.31296314743625103,0.3130574649784803,0.29498245572403137,0.04722906263814845,0.38677278030576706,0.5109450474374125,0.35351698820896793,0.4105609308022187,0.38654261004703305,0.04611517789301147,0.4073573442949592,0.3149289316744793,0.31057356007189596,0.30906619106200106,0.2700026759940006,0.26759726705540976,-0.09505021921073548,-0.5497292092208067,0.4073573442949592,0.3242020451250878,0.33374791131013215,0.3970929415371378,0.3921895349100953,-0.03872137642372635,-0.39002958891986117,-0.0704230229322788,-0.08894969316033641,9.296528560343117e-05,-0.03872137642372635,-0.0439893260077773,3.290412337427487e-05,-0.07069004762342218,-0.0891262003117116,9.359035765566006e-05,-0.19613376121913184,-0.01733259620169784,-0.21729208831466496,-0.05446547210885257,-0.061743134702501624,-0.06174313470250153,-0.06174313470250179,-0.061743134702502436,-0.24329644557389749,-0.21500476930051818,-0.21798691535957218,-0.09623102919044434,-0.7984886630982867,0.24458911395046423,-0.008784291308673853,0.0061299584377583006,-0.3072257111354983,-0.4557670341035749,0.3222985897354334,0.3130103418256106,0.32333645170428177,0.32207473192806846,-0.5081079210758774,0.30046140587862874,-0.39340369252566715,0.31875654154455907,-0.02105096004682146,-0.120277503843116,0.2851371086919517,-0.1005973226865284,0.10633694771719304,0.10633694772422396,1.0,1.0,0.0,-0.070398684639202,0.10633694770851615,0.3499586142612055,0.28268520186741974,0.464800657680399,-2.3684757858670006e-16,1.2237124893646167e-16,0.0,-2.3684757858670006e-16,0.5,0.49999999999999944,0.0,0.0,0.0,1,0.0,1.0,0.0,-0.0029943641829420446
