Date,Open,High,Low,Close,Volume,Change,Last,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,PATTERN_SUM,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE
2019-09-09,-0.6232653865179355,-0.6724852406705251,-0.6327937337025992,-0.6704828839848124,-1.0469143020750915,-0.40289682317252135,-0.662422835980146,-1.1572755688773348,-0.2562485835492228,-0.3558613415406701,-0.47206546204381594,-0.5484497593100807,-0.07458815048305742,-0.1255884629307117,-0.2620854938355479,-0.011921820864523666,-0.538062328338461,-0.2333106574682149,-0.012057011383843574,-0.4867714487826607,-0.4256259841136909,-0.40430371892846956,-0.9791109530050138,-0.011921820864523666,-0.5683233226388749,-0.7576663043835049,-0.06417146769860343,-0.2806091721928261,-1.5519477010920784,-1.3970387988332222,-2.1790628370842726,-2.438536784109666,-0.08000680178397321,-1.5519477010920784,-2.3609674059538386,0.9266663902765039,-2.1846538738335224,-2.44440560158161,-0.07847193047299876,1.4579632443210497,-1.069494933508934,-0.47215804061284067,-1.770565483644778,-1.2480816777242534,-1.2480816667499182,-1.248081677658771,-1.24808167779125,-1.532540569425832,-1.3159651965999228,-0.3746188364135261,0.893131861198752,0.31891347207408444,0.922959740345691,-0.8770770504650321,0.4390124766613282,-0.8767915004131056,-0.20733348546868768,-0.899269265503338,0.9918051992061613,1.3509580279509241,-0.6506503092175477,-0.6535418563102092,-0.6593937343844049,-0.6622437010677109,-0.02268656127958806,-0.5961504098934849,-1.2980129846547448,-0.21803345746842953,-0.9013041692073693,-0.2980715499943877,-0.6160974612492968,-0.28104893827835015,0.3255631735268928,0.3052308841514772,1.0,0.07142857142857144,-0.9285714286,-0.4751442137,0.4300508981060972,0.3976116794913278,0.34593566109999996,0.1378732180902935,0.2624278931643705,0.044780784088531124,0.051612785457826445,0.024793388429752067,0.044780784088531124,0.0,0.02340653724660047,0.22593586544435806,-0.9752066116,-0.769230769,1,0.9840980869027144,-1,7.75,1.3926426996085557
2019-10-09,-0.609251900500651,-0.5591043650027978,-0.5563978082740869,-0.5264116812012932,-1.0527675612742349,1.041298649041119,-0.5044595361089779,-1.157715924641039,-0.35143388009692494,-0.3942797121286897,-0.4258732908477697,-0.5740956087340946,-0.10795903987720058,-0.18064664786509804,-0.28825606945387816,-0.06181682695845758,-0.5380480768374049,-0.24188426497792162,-0.06195058824209899,-0.4867714487826607,-0.4384708706357453,-0.47218326867256366,-0.9705533182527196,-0.06181682695845758,-0.5996775098516595,-0.7661315905260015,-0.11658618770545252,-0.3157537748059701,-1.4822342531491008,-0.6822981844913326,-2.078353087376987,-2.4207556314230305,0.21773266689469042,-1.4822342531491008,-2.23776068520689,0.8521307652840486,-2.0849979895242043,-2.426825928895083,0.2159134488348661,1.2293686639044366,-0.5930237854633537,-0.15942109285240852,-1.699370752252282,-0.6864480890926266,-0.6864480937154177,-0.6864480889539561,-0.686448089068561,-1.6198438792756789,-1.3158516761959875,-0.3038925026218628,0.8933432552710132,0.3272935659781175,0.8409884263764037,0.28925065161034225,0.41266491871037775,-0.8631838739844985,-0.7095137454512067,-1.126188003194983,1.0244039615775087,1.356742365346154,-0.5632766225897389,-0.5581205075409278,-0.5477052225580087,-0.5424378313131656,-0.0718000240266923,-0.6134582136784161,-1.3055976797112814,-0.2320660063113959,-0.9130119626441018,-0.41866031807129533,-0.6334877905241089,-0.32145075575616483,0.3221985985157205,0.3084150046019874,0.9285714285714286,0.0,-0.9285714286,-0.3050939937,0.2784591233704813,0.4325789942243886,0.32021772961475764,0.1807255133268668,0.3474530031369708,0.11755981513375618,0.07251616976,0.2931034482758621,0.11755981513375618,0.9000479441764958,0.30001598139216457,0.3277572097837032,-0.7068965517,0.8181818181818182,1,0.9837221679708748,1,-0.25,-0.08826024794293547
2019-11-09,-0.501815174368136,-0.5545691299760888,-0.5420735722562409,-0.5310591393556002,-1.0526316647090808,-0.7639456912259314,-0.5091055155169535,-1.15991770345956,-0.36942860400697913,-0.4128355237732428,-0.44382188189621236,-0.5969646583766098,-0.13953798289130667,-0.2342786163198277,-0.3105344105803685,-0.10770566467988218,-0.5382811307414642,-0.25024990783732604,-0.10783811148399447,-0.4867714487826607,-0.4384708706357453,-0.5264869089631923,-0.9637072102922435,-0.10770566467988218,-0.6088447046299912,-0.7718030595755179,-0.16534823590335618,-0.34813661154548886,-1.3647739570489068,-0.5655652235032921,-1.9796582727691612,-2.3842073565676456,0.4502770236075079,-1.3647739570489068,-2.105652397107972,0.8713746515717942,-1.9870337130585853,-2.3906124731385336,0.4466849896674974,1.0171022678032953,-0.5268472371236896,-0.23734245329822776,-1.572974806405142,-0.610178213263534,-0.6101782149628308,-0.6101782131726086,-0.6101782132847842,-1.7006805675323882,-1.3157771389821415,-0.2433152199904919,0.8931224359853391,0.2500085114235397,0.7224420329553295,-0.5059727816228675,0.39779445171309163,-0.8709299832785306,-1.2773243492567545,-0.6433724227448796,1.0059176726670616,1.3535519317877887,-0.5329870778920985,-0.5488111076609978,-0.5430515345652421,-0.5401115037451162,-0.084412892551147,-0.6181180070051283,-1.263027415411815,-0.2710453086529662,-0.8500825730548413,-0.31077891000222524,-0.6359003217529837,-0.2855272120225592,0.3186592538562289,0.30951790949907587,0.8571428571428572,0.4285714285714286,-0.4285714286,-0.30786575639999997,0.2726477732828383,0.4977455849355337,0.3062087984602696,0.17500651482377216,0.3460671217933681,0.2007931984,0.12104459922146249,0.28448275862068967,0.2007931984,0.8853774585448497,0.5951418009071144,0.3647536673852464,-0.7155172414000001,-0.3,1,0.9835619643582212,0,6.25,1.1149733969426512
2019-12-09,-0.501815174368136,-0.4820053695487433,-0.45135341080988245,-0.4148726854979235,-1.0543400786710198,0.6802497809877087,-0.42547788617339394,-1.1604856985750625,-0.37416988166417836,-0.417539814049326,-0.4481143280807853,-0.6018281651161511,-0.16005421909226433,-0.2870632821132289,-0.31640239698697337,-0.14102970159663444,-0.5323377111987513,-0.2582438185115098,-0.1411611938382315,-0.49195013763183776,-0.4384708706357453,-0.7437014701257068,0.861607797625787,-0.14102970159663444,-0.5896500683389673,-0.7530141912186337,-0.21018870393828695,-0.36917809826298775,-1.2152790349126392,-0.03458699519170315,-1.8107284007130948,-2.3167592173617577,0.8331587665919338,-1.2152790349126392,-1.9784051039158472,0.9743235401786949,-1.8194466754285672,-2.323750286486043,0.8262565719154967,0.8199977571379499,-0.500376617787824,-0.07949803066983559,-1.406537909267764,-0.5703582118671341,-0.5703582137951022,-0.5703582116562382,-0.5703582117671501,-1.772173738115804,-1.3156603070125086,-0.1921514179996723,0.8932247668738222,0.18958602725016865,0.5571871780968025,-0.39994299052510623,0.3900039890406674,-0.9042021566862959,-1.186856148532933,0.16028193506166352,0.9244455625294866,1.3367831983686522,-0.46308812858985143,-0.46735385871161117,-0.449977774709912,-0.44124258210301565,0.17193290423305438,-0.5832361255308819,-1.08739948519131,-0.33918112914603477,-0.6454888829876596,0.3001069804519869,-0.594635985525758,-0.01137897583690176,0.30876995555093645,0.3076988082843925,0.7857142857142857,0.35714285714285715,-0.4285714286,-0.18103688389999997,0.18020907758213459,0.4297090383442149,0.291121506801259,0.20221736396505044,0.40948155804165737,0.3591954022988514,0.2258494719582359,0.5,0.3591954022988514,1.0,0.9284751341999999,0.47613125140368984,-0.5,1.1176470588235294,1,0.9822226535979256,1,1.0,0.14313083761198503
2019-01-10,0.189516802484569,0.22549129461787498,0.2314351727074465,0.29154095395675117,0.9661894658372485,0.2590261015920637,0.26677304561496,1.574838374398081,0.007149714824654563,-0.2382540846385715,-0.573202144309032,-0.1948662280864964,-0.061081681946855315,-0.2871052160111746,-0.2211708367174549,-0.27013758232874274,0.1739139938178319,-0.09898261782847251,-0.270265376292617,-0.04140420775343704,-0.09679688914909726,-0.25399578241476967,0.9233454266238532,-0.27013758232874274,0.0733676017539538,-0.053439710455963595,-0.36472137138900135,-0.1800650481952242,1.1551307569743723,2.1992181023950197,0.3816356724948131,-0.22815270630972861,2.0437652735058855,1.1551307569743723,0.4864676837471502,1.7486046500184522,0.37533067057486896,-0.23700328966006162,2.047525314348494,-0.44557513258109926,1.2334489487113722,0.989210473081259,1.3635198251888936,1.4426295128186435,1.4426295137320093,1.4426295129752582,1.4426295129284084,-1.723687926349611,-0.9096296078265047,2.406269023711581,1.2195445056559466,0.09283136771489825,0.04336496007988949,0.024176173865938975,-0.13997242586265954,0.561454978996801,0.3696802991810778,-0.27042671199117885,-0.08061132321993249,-1.0237239906082853,0.23473638194424873,0.22852378231314902,0.249626653535987,0.26014517966388556,-0.6732228669490333,0.1689876543526557,1.4767774934372955,-0.34385864542702355,1.0170177833541272,1.6385705278728917,0.20079566506142738,1.0095700841322832,0.25126882177822923,0.28001938866458276,0.0,1.0,1.0,0.3457665709388899,0.4170908540617711,0.7101204289669777,0.1531871274935451,0.3724080825352178,0.6728832855,0.9364560163768237,0.8991198482373862,0.9942196531791907,0.9364560163768237,1.0,0.9482152075230288,0.7395975578022967,-0.00578034682,0.7666666666666667,1,0.9643462753286908,1,-4.75,-0.9212681559406493
2019-02-10,0.25958423257099184,0.20735035451103861,0.23620991804672853,0.20323924902491686,0.32581573013793474,0.3192009129342987,0.19243737508735154,1.5161242725708546,0.050331556185941866,-0.1946087248549043,-0.5322170521315838,-0.1504222632798526,-0.038644722919897234,-0.25320716148751254,-0.20068770664656013,-0.24956044477905426,0.20521909094867452,-0.014968874635323157,-0.24968882817224114,-0.031046830055082998,-0.0043137061903053085,-0.16767302139553847,0.9342282134234213,-0.24956044477905426,0.13603565951858074,0.0044993426435364905,-0.33906303260839443,-0.1458485800150202,1.1571138528809073,1.6061593425427234,0.48993686049182034,-0.07153795568010998,1.9380266842267022,1.1571138528809073,0.679902439904728,1.382065678885162,0.48460073401731996,-0.07991793797272598,1.9436324120054334,-0.5382026860761304,0.8099190393375226,0.8138973360050219,1.361518079138191,0.9438474698206819,0.9438474597790535,0.9438474699699301,0.9438474699072072,-1.6609951582651807,-0.9322713091464788,2.425599550794583,1.123720380575375,0.07766245052294188,0.06357206926225088,-0.08185361723182233,-0.14112715090238429,0.6210042706574597,0.25297674413960536,-0.2096538273570059,-0.2526241023522393,-1.1096718265415275,0.22658150452565323,0.2215417324032016,0.21549960825569858,0.21245546451887237,-0.6266778331723201,0.1949493600300537,1.432735355600574,-0.27057755702486797,0.9365267035570831,1.6278048911992307,0.22351366827085073,0.9990558762108129,0.2631132526556251,0.2777676228264853,0.0,0.9285714285714286,0.9285714285714286,0.2473509287723507,0.41709085406177115,0.6536025515937322,0.1431367045763426,0.3479748368147436,0.6236754643861754,0.9474957084275192,0.9259633596701076,0.8540145985401459,0.9474957084275192,0.8060368189591607,0.9353456063197199,0.6942563680230465,-0.1459854015,-0.44,1,0.9713005969454028,-1,1.0,0.14313083761198503
2019-03-10,0.19418796449033054,0.18920941440420225,0.23620991804672853,0.22182908164214513,0.058235393349235415,-0.5834212571992263,0.2203132515352047,1.4648674998724447,0.0874667557349391,-0.15044066615167148,-0.4812964999358624,-0.10761637123813361,-0.016211252732462194,-0.21319092151324087,-0.18174750296844375,-0.23044009572845983,0.23073535271660345,0.05502178786511321,-0.23056902682145056,0.0984203911743425,0.07018663563761043,-0.0934354469189997,0.94358741007105,-0.23044009572845983,0.1898285280779331,0.0584055706375949,-0.3093262504582931,-0.11155288084663853,1.2054708838326122,1.2060937014912407,0.5793377434162372,0.07397504451450906,1.8004643430312672,1.2054708838326122,0.8592259552356267,1.15027326531687,0.5750728814007651,0.06620609136119694,1.807881059076693,-0.6242139857500882,0.783448420001657,0.6511065658628019,1.4130652512373976,0.9095859063224163,0.9095859076907151,0.9095859064711581,0.9095859064073427,-1.5926797466560894,-0.9167469158361885,2.306668551370137,1.2009862604459067,0.023879294580194964,-0.02100330099119511,-0.4529578860739869,-0.12651079265213244,0.659158388690785,0.2089085648175928,-0.03829390632288357,-0.36077680913509186,-1.1576103905748851,0.21027174968846224,0.2122323325232717,0.21549960825569858,0.21710811965497123,-0.7728342987779554,0.2106595203886836,1.3515328837915606,-0.18529084350150926,0.8109606190736941,1.1407392872140254,0.2346213633329544,0.5624241861219257,0.2741116527560641,0.2791666943962134,0.0,0.8571428571428572,0.8571428571428572,0.25962635050648863,0.41709085406177115,0.6535808044,0.13593336199722647,0.3304630325161353,0.6298131752532443,0.9000287011903968,0.9279934753315792,0.8518518518518517,0.9000287011903968,0.7222070796064476,0.8427479661885355,0.6892802981065038,-0.1481481481,0.3333333333333333,1,0.9740631062813035,0,-4.0,-0.782433504607697
2019-04-10,0.2268860985306612,0.15746276921723862,0.2027867006717544,0.147469751173232,-0.053209496974752725,0.1386764789075937,0.15062356041557176,1.4354498202667274,0.09433958412574482,-0.10627260744843865,-0.3868314969542849,-0.07826589431952452,-0.001001330818885951,-0.17218016412953607,-0.17061668309142722,-0.2147796193632129,0.20403863079053577,0.10021149774337253,-0.21490899904842387,0.0984203911743425,0.07018663563761043,-0.029591132869178395,0.9516363191880103,-0.2147796193632129,0.22112440701331074,0.09163943120552409,-0.27625052291228824,-0.08387862854739862,1.2320138598124104,0.7738662814383029,0.5968053888325967,0.19433637596638384,1.4888087657420062,1.2320138598124104,1.0197413196391045,0.9039200379930122,0.5943205188509567,0.18745720467985583,1.4998404894301458,-0.5660957547860161,0.6775659426581947,0.49994370787359765,1.440504967291362,0.7932289563116527,0.7932289636694947,0.7932289564586749,0.7932289563911569,-1.5219747370669285,-0.9530725537167442,1.8411109141153361,1.1314497288034993,-0.026062207366641624,-0.0574371125342205,-0.4529578860739869,-0.0957816213166026,0.690623394674206,0.15061482251084243,0.46931865293348435,-0.44830358130733716,-1.1927494188280372,0.18347715245593418,0.17964943294351704,0.1689627283280335,0.16360258558983448,-0.6526294565721124,0.23875141730114763,1.3928207128431926,-0.18466717466404328,0.8715484500481965,-0.5350808089931653,0.2642753923979798,-0.3560113466098071,0.2805499770008936,0.27760468858095194,0.14285714285714288,0.7857142857142857,0.6428571428571429,0.17693838729068964,0.36424819218367754,0.5929826487,0.14608166519476457,0.3134739771132777,0.5884691936453448,0.8031900513652345,0.883571487,0.7037037037037037,0.8031900513652345,0.4555473164,0.6612637383000001,0.6542775654007933,-0.2962962963,-0.761904762,1,0.9760470036370484,-1,2.25,0.3745219231669055
2019-07-10,0.2035302885018536,0.13478659408369317,0.2266604273681645,0.18929687456199565,-0.19567763174395175,-0.2825472004880513,0.19243737508735154,1.4485775275991843,0.08773086640286822,-0.05792295738868701,-0.2630882337955515,-0.046226769168434205,0.016476433844279846,-0.12860459868992613,-0.15382921680990078,-0.19493087606307022,0.20492313016479777,0.1036249229936696,-0.19506082431283941,0.1269031798448161,0.07018663563761043,0.0253149772136689,0.9585583810285963,-0.19493087606307022,0.2377141797358504,0.12791959460694952,-0.24131484591755592,-0.05412173313034468,1.2452853478023123,0.7028708392532994,0.6278491390266052,0.297647092945788,1.2775337544930045,1.2452853478023123,1.1494908973565088,0.6857833065144022,0.6266348954120617,0.29176437423672086,1.28999689548889,-0.6501146924092677,0.6643306329902618,0.35957819688362197,1.451646283250868,0.7724336859434074,0.772433685030977,0.7724336860943498,0.7724336860261709,-1.4487054258159213,-0.930190011410077,1.6196500102944107,1.1911052706415188,-0.1234764013920439,-0.21448878943700023,-0.9300919460139128,-0.04649299141991657,0.707583544575947,0.8596491050494977,1.0968354713976076,-0.4947454786838811,-1.2099963139307086,0.18813708240941732,0.17964943294351704,0.18292379230633302,0.1845395337022793,3.0748785076472087,0.255926084133888,1.3689977296722724,-0.1455319551131052,0.8358396801018714,-0.514326753096416,0.27990658494163906,-0.3501701199862014,0.28652842094252107,0.27598420559438047,0.07142857142857144,0.7142857142857143,0.6428571428571429,0.2084162082279413,0.3642481921836774,0.659815205062283,0.14160183187889153,0.3038607846263288,0.6042081041139707,0.7808641975308648,0.8280276500288316,0.787037037,0.7808641975308648,0.5232442366905744,0.5669995442321233,0.6808535964756369,-0.212962963,-0.181818182,1,0.9762653960030682,1,8.75,1.5777555680524922
2019-08-10,0.2035302885018536,0.29351982001851135,0.24575940872529256,0.3519579099627431,0.7174113895273895,1.2819978944100587,0.35040067495851956,1.435025419421998,0.11560642676782527,-0.008527909489805368,-0.18649438860053658,0.0037109288899750746,0.04546209869857296,-0.09240939928873304,-0.12056321772497333,-0.16779819026746465,0.21439415362254036,0.10721210608452347,-0.16792891572933638,0.16056465736446673,0.13441106824788263,0.07253423188491644,0.9645113542115001,-0.16779819026746465,0.2644426239686881,0.1888790100617046,-0.20516908132967876,-0.013713929159676706,1.3053884083542704,1.0457230575904455,0.7421141041304383,0.40614076562107493,1.3417560160847317,1.3053884083542704,1.256145624534899,0.6206925336719581,0.7409143466687318,0.40104868801670956,1.3516367265711462,-0.7281322773451443,1.048154613360313,0.7663720610519497,1.515026436377323,1.205117604809775,1.2051175993805272,1.2051176049628844,1.2051176049084789,-1.369757418932635,-0.841233774659551,1.9015942131459005,1.3140888214009494,-0.04379929797592802,-0.17365430160692932,0.6603549204525068,0.016775102887217255,0.7036879241626909,1.686919469883534,0.2157362286469954,-0.4841272915368374,-1.2061411322526383,0.2743457865488554,0.2704160817728336,0.2977147627945739,0.31132438616097285,-0.8100294395438644,0.3135743844329276,1.4381513067753462,-0.13664467417922713,0.9458929381156319,-0.10632005410904671,0.3402701267307982,-0.20715742149378916,0.3001534543400251,0.27943959910423977,0.0,1.0,1.0,0.3177004659257665,0.47727888850757777,0.6734497847,0.12693003602605027,0.3587210434325621,0.6588502329628833,0.8213973560581236,0.8018172017,0.9734513274336284,0.8213973560581236,0.9025799637179438,0.6271238389359552,0.7160672411,-0.026548672569999997,0.7857142857142857,1,0.9774844886280613,0,-1.5,-0.31965133349785596
