Date,Open,High,Low,Close,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,PATTERN_SUM,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE
2019-11-20,0.6508068437856835,0.651374441059346,0.7190907726624383,0.6493406314092324,0.3753840042533529,0.6992221785398378,0.9221451281950663,0.6789687579588946,0.7177907561309977,0.7032317518556035,0.5913046889913058,0.7222820651813306,0.678265566213248,0.712938529934473,0.6323710536752745,0.7152541235212031,0.715261230850709,0.7880445982624761,-0.9945280958086815,0.7222820651813306,0.6445105446860881,0.6410132768048732,0.6979349956574167,0.6986351771491005,0.10745199957473918,0.040754167911593094,-0.029314015553358243,0.040339177229290736,-0.18955099035858727,0.10745199957473918,-0.010471085602833313,0.21812155073177025,-0.028828331400572362,0.04017903829247209,-0.18838905223579816,-0.7681242258410483,-0.13325347176339894,-1.0509177040635107,0.10605077093191974,-0.13880108206921002,-0.13880108206920716,-0.13880108206920475,-0.138801082069216,0.3035040035920007,-1.0981609649986155,-1.0950138653104564,-0.823260544575786,-1.6087660417433283,1.602203717361007,-0.10913582186963314,-0.33876282957130394,-1.6006993319636655,-0.6587627600667227,0.6684992919387658,0.6861024340354699,0.6742174587501852,0.6681327510736822,0.35178188983110736,0.6681176636363475,0.07366320065377784,0.6277788038308212,0.07366321670917694,-1.3366766969718207,0.6622846950977657,-0.6553934439454502,0.11995444605793643,0.12077406089734512,0.14285714285714288,0.5,0.35714285714285715,-0.03180376611148952,0.10313729848212942,0.19116791713555759,0.15542160965969554,0.4840981169442553,0.3509128339777694,0.32849405951188665,0.41881279676487354,0.3509128339777694,0.3894877598307914,0.29106255269903886,0.4044028512869538,-0.5811872032351264,-0.0242597561171537,0,0.9526368970668216,0.0,6.99758529663086e-05,0.012959944455684833
2019-11-21,0.6477667331498924,0.6239176665288861,0.6948840159196599,0.651467712081372,0.3755239172867154,0.6996637222667874,0.9228190159739631,0.6758449226960864,0.7162691995078585,0.7118182213509676,0.5914675968567286,0.7195864832743524,0.6773773324513824,0.7126049081491087,0.6518593397905099,0.7152541235212031,0.715261230850709,0.782478596976137,-0.9943149837903971,0.7195864832743524,0.6355308451818221,0.6381255891611093,0.6939410019903399,0.6960646263059685,0.16977386897513086,-0.18959710506305055,-0.028582770558261913,0.028130060802832004,-0.15522674907224263,0.16977386897513086,0.0203295336313599,0.2801849627088596,-0.02828693641630136,0.02804264880247957,-0.15467761291057525,-0.7781249989462478,-0.1332572685576489,-1.1311783290458552,0.16657420012268237,-0.13879563591113972,-0.13879563591113733,-0.13879563591112762,-0.1387956359111345,0.29199145398280907,-1.1300688109940986,-1.1249952895850837,-0.9922490841113301,-1.654707106381087,-1.4090773569417656,-0.28041907773500274,-0.23332063829039765,-0.6202906949456807,0.516325712153286,0.6553403534685521,0.6602498554903868,0.6576858957871649,0.6562666826245032,-0.03806050797793474,0.6475679267140783,-0.02755210038587458,0.6652826220063948,-0.02755112942228188,-1.2774936932530039,0.6376158196507931,-0.6491656948642814,0.1210114707144187,0.1249872908958095,0.07142857142857144,0.4285714285714286,0.35714285714285715,-0.0289367267369649,0.13475279124868855,0.19281349643847379,0.14701998610586203,0.48553163663151755,0.3882646811269899,0.3496085192514176,0.42443785366227615,0.3882646811269899,0.397861678521688,0.34522906663580094,0.4340555315769086,-0.5755621463377237,0.0221576462041409,0,0.9581112184063868,1.0,0.0023199915885925,0.5069901588718136
2019-11-22,0.7228455083269206,0.7599849962206834,0.8098634051777571,0.7219893142973486,0.3765279097346457,0.7002157224295782,0.922879868731635,0.6817137099674038,0.7197725304771038,0.7199216926763379,0.5924059817228919,0.7158881317873628,0.6801165534951632,0.7123516994034552,0.6882468512392788,0.7536485664869994,0.7415350150108273,0.5097445339457305,1.054959214557484,0.7158881317873628,0.6413614292837122,0.6481053227133068,0.6912816951494958,0.6984276473144123,0.18044928342745997,0.7097521052208778,0.011887179429273491,0.027035793735353014,-0.037773244988340414,0.18044928342745997,0.04291319126778321,0.2605664929275732,0.011519903413952922,0.026862528947915205,-0.03849628155609424,-0.8494618291357423,-0.121153088493718,-0.7317424784256266,0.17694604353510143,-0.1267686570091197,-0.12676865700912074,-0.12676865700912127,-0.12676865700913087,0.2822553661613921,-1.0835893174464828,-1.0853220773839267,-0.27283908559123177,-1.6913902585628087,-1.0486620393597548,-0.41184500734076496,-0.05021491409271883,0.44574518962505505,1.1572208362929195,0.7546011392238063,0.7858634203092264,0.7649878115023363,0.7543874125413443,0.32301153264691246,0.6389494972332475,-0.10850417809591809,0.7031183579670275,-0.10850244437104165,-0.991227251625036,0.6255972091510849,-0.6002423268214967,0.11690034530924225,0.11949848836315834,0.0,0.35714285714285715,0.35714285714285715,0.0639314842806779,0.06345571504194816,0.1742914265758742,0.1979097162321902,0.531965742140339,0.46419886922755405,0.4011254614441048,0.5493459572555179,0.46419886922755405,0.5799443569603552,0.45576459843761086,0.38974670035321457,-0.4506540427444821,-0.0164016806488086,0,0.9549757668375074,1.0,0.00490003824234,1.0734844199440634
2019-11-25,0.8696585746322892,0.806968285414907,0.9175818495210534,0.8709375042254981,0.3972305216799655,0.7055780768720303,0.9131484443756475,0.7054012758783933,0.7334555370399665,0.7305358260779715,0.5935135261236522,0.7156725135126062,0.6902865341570891,0.7123724063941752,0.7981725822618798,0.7679101068529404,0.7565262345403753,0.5152324544966959,1.0551693370070911,0.7156725135126062,0.6738751267999259,0.6831457796516347,0.6914722054075304,0.7110842264319237,0.1844584100318843,1.3815527539023995,0.12634265887739757,0.05068908243542779,0.2237406135029701,0.1844584100318843,0.06456915156925598,0.2301726047676032,0.12450481673090229,0.05012651881645866,0.2207113964132125,-0.9157031714545566,0.027271192265154592,-0.6711443582040941,0.18078325004972748,0.017239440176036444,0.0172394401760402,0.017239440176041797,0.017239440176023232,0.27747568048124943,-1.0603504214900419,-1.0717637867764664,-0.4611381343278219,-1.72113789079651,-0.6550365264299183,-0.2958426608878132,0.12190178162194329,1.4077415058506926,1.3290556801438145,0.8674016906091356,0.8634220623845712,0.8664084394686771,0.8677218993431123,0.1513353178947195,0.6723286508396368,-0.06089430032957048,0.7092595725563796,-0.0608930149416007,-0.24286396045272907,0.6605933296779662,-0.3251489906127822,0.1171629204450606,0.11577143950506102,0.6428571428571429,1.0,0.35714285714285715,0.2233691084366027,0.12057639721069924,0.15972351049293967,0.20352239281540602,0.6116845542183014,0.6320245770182032,0.49482937579091607,0.9222899201368212,0.6320245770182032,1.0,0.6592686784940137,0.44530390066003095,-0.07771007986317896,0.0,0,0.9542315102413808,1.0,-0.0008600354194641,-0.19124025781549764
2019-11-26,0.836222792878147,0.8075774661200963,0.912741219577855,0.8447947043803103,0.40822248992378796,0.7087008448229437,0.9084846240977356,0.7235787049214627,0.7444294020279965,0.7390730754848517,0.5946958709161531,0.7147236645682222,0.6986197592501004,0.7126118537820022,0.8596820599284886,0.7679101068529404,0.7568348285272499,0.5276508122920849,1.055644813234531,0.7147236645682222,0.7182246093158542,0.7092247788603389,0.6943705693693055,0.7219889989156622,0.1490707264834583,1.0568005836309788,0.20076270603368862,0.08556051020867302,0.342285606861835,0.1490707264834583,0.08276072859405298,0.13257024956492752,0.1983058650418028,0.08455028297127608,0.3390507105537173,-0.9648047589326206,0.23747690903417137,-0.7785316507478224,0.14639226075938255,0.22172563730857048,0.22172563730857506,0.22172563730857578,0.22172563730857642,0.2761575899103537,-1.1250972375660957,-1.1305582083932857,-1.2771294575552306,-1.7480028022569327,-0.31223358356115605,-0.15473909698165134,0.16357998213783914,1.724634926050816,0.9650062135366576,0.8514282580812784,0.8612928345523673,0.8562659535143341,0.8535735633444292,0.3696920426918924,0.7086775435745364,0.03392618977853387,0.6912728042223555,0.03392658063635962,-0.21230500720927067,0.7005699516796451,-0.3093905647486264,0.11686430186735253,0.1132773519537245,0.5714285714285715,1.0,0.4285714285714286,0.18521154792285985,0.1129822603571474,0.15631718369278202,0.1961384137696122,0.5926057739614299,0.7730120770193527,0.6230785077550369,0.8474003536657249,0.7730120770193527,0.8791910131259066,0.8197117900287533,0.4385720876504339,-0.15259964633427509,0.0987539246467817,0,0.952127058855059,1.0,0.0008500218391418,0.18423265144298473
2019-11-27,0.8696585746322892,0.8515112148886269,0.9490513546920176,0.8706331178942247,0.42668305073313584,0.7141735616957688,0.9010682996783699,0.7431688604082618,0.7565003778947639,0.7440793678393747,0.5960348241344403,0.7137208949881966,0.7078491144431741,0.7130881514142033,0.8595296020906571,0.7679101068529404,0.7790904426254358,0.5455655721620188,1.056330736653617,0.7137208949881966,0.7652519335961031,0.7365382152784533,0.699195347818186,0.7346989216392482,0.09613720676724272,1.089067272255838,0.2716753759943993,0.12865479093899107,0.42917863277551593,0.09613720676724272,0.09940430031724312,0.005044722888977617,0.26880535938058564,0.1271944774061676,0.4262209396578894,-1.0228073205516586,0.31391776763743096,-0.7252139164291269,0.0950206887029314,0.29615385444396,0.2961538544439644,0.29615385444396525,0.2961538544439528,0.2782356972714656,-1.164785636938292,-1.1687945759381295,-1.0839811974917344,-1.7747535229279516,-0.013477474341378397,0.002613079117334069,0.1877550062754742,1.4991812836528957,0.3569330842273579,0.8863414946929249,0.9014417866051376,0.8916624919915663,0.8865857428472365,0.3930216081667843,0.7481326419133361,0.13381743211276037,0.6734899144727918,0.13381688172934592,-0.2816683504737533,0.7438310655005337,-0.34464766909849454,0.12049278765419016,0.1148752211545096,0.5,1.0,0.5,0.2113923243180527,0.1676631028830794,0.148599481910023,0.2084662265182526,0.6056961621590264,0.8629918537903687,0.7560095026093084,0.8192852875685657,0.8629918537903687,0.9620808265546575,0.947090613226854,0.4247697227585851,-0.1807147124314343,-0.0037504185735015,0,0.9539464473202124,0.0,0.0008800029754638,0.1908155330517992
2019-11-28,0.8985341904327633,0.8396130974137729,0.9702318159635944,0.8973828785785656,0.4555819457633241,0.7289357118258718,0.900763888952371,0.7641326591110673,0.7696613510858916,0.7529045248229959,0.599226559123777,0.7183033778032919,0.80911893721086,0.7443774707158329,0.8858694160368588,0.7815439451540523,0.7790904426254358,0.5711270499556694,1.0573094389288589,0.7183033778032919,0.8103174341674365,0.7650276385474569,0.7056281274238831,0.7492789621308656,0.10942012959988985,1.037956918306837,0.3395352861866225,0.1776731237955618,0.4917796324052271,0.10942012959988985,0.12196955607524963,-0.00969259207104523,0.33641269909646804,0.17579534459694832,0.48938606741107993,-1.0766668420550547,0.5604360245982468,-0.8287390976710635,0.1078768731312795,0.5375659344818522,0.5375659344818509,0.5375659344818574,0.5375659344818451,0.28363619703187876,-1.23330878726607,-1.2337826461818717,-1.383337258160827,-1.799600278675977,0.37338444370298496,0.13672000177248625,0.1497216306461066,0.6264022457743181,-0.5450789165678444,0.9026186822173384,0.906156181647841,0.9037315545782045,0.9023308500635138,0.148116882730389,0.7990013551896852,0.28284695891613343,0.6389408392756645,0.28284501576975696,-0.6816212019111741,0.8004861361065827,-0.5122578996827212,0.12386209588482512,0.1148670453605832,0.4285714285714286,0.9285714285714286,0.5,0.23866648197239929,0.16766310288307942,0.1438860748093462,0.2018539141488368,0.6193332409861997,0.8509298873147635,0.8289779393748284,0.8861040207100056,0.8509298873147635,1.0,0.947090613226854,0.4457233440235754,-0.1138959792899944,-0.0506262260449675,0,0.9764070365332462,0.0,-0.0001100301742553,-0.0265635196767727
2019-11-29,0.8954940797969723,0.9183228814244075,0.967205520492403,0.8940382525813291,0.47312492115042554,0.7477825879562563,0.9186196590541225,0.7826056849013843,0.7817395696992506,0.7683494326988006,0.6090732144744935,0.7302286429567464,0.8140124954664982,0.7468529255935679,0.8975923347812856,0.7815439451540523,0.8129353729889097,0.5946436095258293,1.0582098450220814,0.7302286429567464,0.8481188319375543,0.7891809179107301,0.7127919331087448,0.7633423172452932,0.1295410727225231,1.0582345763525478,0.3876099655540542,0.22719056900112988,0.4970538824131841,0.1295410727225231,0.14291486876450266,-0.008882472648063007,0.3845798555363774,0.2249963069527398,0.4957495339494447,-1.1266792548796316,0.6107549387724389,-0.6506996911459458,0.12735231113161027,0.5871966427627839,0.5871966427627889,0.5871966427627892,0.5871966427627763,0.29156324059553457,-1.2389642115326,-1.2388699874504105,-0.835347599515312,-1.821864253769364,0.566398283024427,0.23298962559976694,0.16911797991543912,0.05681398379714715,-0.9236023114588616,0.9198837535290664,0.9438695291092358,0.9277669128774592,0.9195199426085859,-0.7972979202689174,0.8566500446553664,0.47542570487924857,0.5861873696864573,0.4754220036409747,-1.3063458766310285,0.865721374734493,-0.6523681377278325,0.1337411701971701,0.11747722204030843,0.35714285714285715,1.0,0.6428571428571429,0.23292479809078523,0.2621691362576549,0.13408173519437638,0.22936669664351572,0.6164623990453926,0.8193313705313625,0.8444177038788319,0.7526048033155217,0.8193313705313625,0.9826612610844084,0.981580695879688,0.4123237487137948,-0.2473951966844783,-0.0211277459073737,0,0.9767415488022674,0.0,0.0017500519752502,0.3818499721053508
2019-12-02,0.9438260413171797,0.8771386288536458,0.7671994923847988,0.9472351994421377,0.4933077738909069,0.7702885332856272,0.9406642654535855,0.8057894348242407,0.7967549501104698,0.7923494558135465,0.6273891103038574,0.7466178169411111,0.8213641923696005,0.7494599268783885,0.9225618431612908,0.8072451688355405,0.8129353729889097,0.6275963085829838,1.0594715436532383,0.7466178169411111,0.8826171158441332,0.8194372854514489,0.7193772885692626,0.7802413954555004,0.20264528616641508,0.6075469877587464,0.4508615781316148,0.2803598393000586,0.5356436679931481,0.20264528616641508,0.16405316140397008,0.09011948084273537,0.4477433419366337,0.2778904508985305,0.5349123848409414,-0.6604338332308076,0.7084730323437872,-0.7595473170509743,0.19814019297847874,0.6824605437957323,0.6824605437957257,0.6824605437957376,0.6824605437957257,0.3026369472795484,-1.1098739430179576,-1.1218083073233518,0.4345126366915651,-1.8420561972869551,0.6999386575904176,0.4550696337653287,0.12143438484278937,-0.34302269266976776,-1.1236201383620206,0.8847442874498388,0.8228180773936279,0.8647859318812802,0.8855969415906941,1.0635576543605814,0.9090039056893111,0.6057039259145138,0.5638939896511052,0.6056990765203318,-1.0887059381258029,0.9230269262149529,-0.6204001051785072,0.12696845009183216,0.11388832122724636,0.28571428571428575,0.9285714285714286,0.6428571428571429,0.28934896009013755,0.03892308872243916,0.21301295837339912,0.1970519649797637,0.6446744800450688,0.8350832538794333,0.8351148372418532,0.866540937612778,0.8350832538794333,1.0,0.9942204203614687,0.5288131405037265,-0.13345906238722222,0.0073503631354871,0,0.9313035369264392,1.0,-0.0086800456047058,-1.9082599423360977
2019-12-03,0.6802912064119139,0.624832346811605,0.6007820976833519,0.6833847931038156,0.4884197558964788,0.7752407418305619,0.9543099317024357,0.7940726074219785,0.7923686944389858,0.8117449920589263,0.627647366095058,0.752558855556497,0.8149426620032822,0.7518327942525155,0.8170519445129258,0.8072451688355405,0.7973260443095288,0.9241706000973771,-0.9997401116706313,0.752558855556497,0.8813340665166988,0.7991427921652587,0.7241264512658944,0.7782818876871386,0.2446248760098252,-0.5930353914331704,0.3501883592945745,0.3013201991785136,0.19528373422984258,0.2446248760098252,0.1802701562077788,0.1398424815673172,0.34915201291677395,0.29908164180468527,0.19873123792014702,-0.3135910906994907,0.14829780572749565,-0.8606201125342128,0.2388252684737387,0.13559060650572596,0.1355906065057302,0.13559060650573126,0.1355906065057215,0.31001281692007565,-0.8674147214942498,-0.8810959308717168,1.5932870822636909,-1.8548832263708246,0.8782779896853782,0.4907804275549253,-0.07110732645734696,-0.84008927121947,-1.2895276236721405,0.6480384460438695,0.6134104689422967,0.637097459344602,0.6488123633855427,-0.1253122466187073,0.8875544915255642,0.539885607355199,0.5801720129642491,0.5398813330718724,-0.2556425117314638,0.8990082437765218,-0.3316332637463956,0.13276932915237094,0.11917443959980205,1.0,0.8571428571428572,-0.14285714285714288,-0.07434258343463628,0.2081807569393749,0.24479891457621442,0.16043666490172975,0.46282870828268186,0.6545592985049974,0.7696579743052645,0.34453215458669834,0.6545592985049974,0.04750450826881421,0.6767219231177403,0.5023690485084107,-0.6554678454133017,0.0088833159670098,1,0.9186252687764228,1.0,-0.0045300126075744,-0.9970477854858956
