Date,Open,High,Low,Close,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,PATTERN_SUM,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE
2019-11-20,0.7784287858524732,0.7828030181575522,0.8081764207942035,0.7769584645369504,0.6804460185510722,0.6743822596300612,0.6603123076619026,0.7265213650243565,0.7059102714519204,0.6711473096843501,0.6934625723059883,0.6805811074870123,0.7710103655001054,0.6838988746600767,0.7961478127236161,0.717309965413448,0.7195235961756118,0.6569938359321565,0.9504153385543407,0.6805811074870123,0.8280101312109958,0.749212506036377,0.6420417987952902,0.6964173060802894,0.42600064377380287,0.5170540623117101,0.6015855544008806,0.30776834143474635,1.049990263557167,0.42600064377380287,-0.08611331098792388,1.1637810926730145,0.5968099742422519,0.3021061436860299,1.0547600927136496,-1.390967197164895,1.17530623034751,-0.580465244097868,0.40931940577033904,1.133710903986757,1.1337109039867432,1.133710903986766,1.133710903986767,0.08594353988324624,-0.7662444413209756,-0.8247445955199864,-0.9103508256246912,1.1295299131821863,-0.041942832546277974,1.8026974709119667,0.2503493770829845,1.4713862847593637,0.42976733372358705,0.7871222472965165,0.7958776312245447,0.7898595073989957,0.7867407966185037,0.4652916318694512,0.8568919916171468,1.3978679179789448,0.5387380433538443,1.3879524211968342,-0.5249527897066918,0.8795713026515679,-0.4559343715262252,0.20528958936278,0.16105033400977356,0.0,0.6428571428571429,0.6428571428571429,0.167160637587238,0.2864685319435293,0.1460174837281188,0.2632636489620588,0.583580318793619,0.7550075578536579,0.8183279346645504,0.702634410468224,0.7550075578536579,0.5560753384271504,0.6158561475312372,0.5060727706109028,-0.29736558953177605,-0.0295115332428765,0,0.9521575628631892,1.0,0.2315521240234375,0.3822935032929886
2019-11-21,0.7844751173937109,0.7711363261885098,0.8142255561530491,0.8146421931921971,0.6997200260546612,0.6854515144855662,0.6629206623022467,0.740500872330656,0.7151812009958186,0.6780012000041211,0.6967524381345767,0.6873491513859525,0.7735957004286886,0.6866428410774926,0.7974961369610859,0.717309965413448,0.7195235961756118,0.6760782537856642,0.9515184835977637,0.6873491513859525,0.8319388100140729,0.7663328730199453,0.6466504424633795,0.7070268700528596,0.6374767796983116,0.5065392201587849,0.6360018437283621,0.3814808746708276,0.9312230418618526,0.6374767796983116,0.04054945725874702,1.3702050540171267,0.6320692524767392,0.37606049276189496,0.937629733890843,-1.4705711840300206,1.1981602196159133,-0.695184204388821,0.6151365025843919,1.1536513121120353,1.153651312112044,1.1536513121120247,1.1536513121120366,0.10352249343107389,-0.8716230965590799,-0.9238090441786201,-1.041744299378507,1.3262799625803063,0.0244513815184754,2.0098574851775215,-0.21974086892836375,1.3759017766180435,0.28006803105972594,0.7966699567821653,0.7930716766892512,0.8005736068063057,0.8042089606548083,0.23690292004039606,0.8760080198264262,1.4266673371946472,0.5511729522227073,1.4170811143549824,-0.9398014569582688,0.8991611840889205,-0.590343446566769,0.211088085261405,0.16543217867580703,0.14285714285714288,0.5714285714285715,0.4285714285714286,0.21738861879351068,0.2864685319435294,0.14252050184634232,0.2569587313107941,0.6086943093967554,0.7769708599276843,0.7840056274550559,0.8079761202318559,0.7769708599276843,0.6480546197341687,0.62846745018309,0.5284025560164499,-0.1920238797681441,1.6153038456490354,0,0.955345624774513,1.0,-0.071533203125,-0.1460271488000927
2019-11-22,0.8380981008836634,0.8058738517537545,0.8099205508617046,0.8030005905605136,0.7150565614182689,0.6946611245477109,0.6658009962005954,0.7515821013077985,0.723094078388943,0.6827031964567963,0.699265704715656,0.6933440224989171,0.7754708380478194,0.689365405997814,0.8105282809964001,0.717309965413448,0.7195235961756118,0.6936359182108899,0.9525333770377129,0.6933440224989171,0.8319825901469797,0.7788907862688487,0.6523278528161307,0.7164446608091644,0.8412954033276533,0.48410339754004456,0.6405325016686533,0.44141064015140485,0.7554920462800315,0.8412954033276533,0.18775694623534753,1.5140739059148751,0.6376937100363272,0.4364149870502804,0.763642943455976,-1.544489171833352,0.9754012262749424,-0.6167006669948412,0.8134012997902088,0.9355046799684501,0.9355046799684463,0.935504679968479,0.9355046799684537,0.12213919904645323,-0.9091278308629974,-0.9564900748529532,-0.6456175369822155,1.3314908929039697,0.1370420315823602,1.7935823155706743,-1.8745321172306313,1.1724163672979178,0.018918017952839896,0.8147768989588644,0.8082860474666522,0.8068254330781117,0.8059815798278868,-1.0617982505769,0.879295516493354,1.2967703930695225,0.5842217010908453,1.2859219251308447,-1.1645719262137346,0.9001483106668924,-0.6356485857671202,0.22050558683227986,0.1664228324461067,0.07142857142857144,0.5,0.4285714285714286,0.1934428008801581,0.3429331072536527,0.1347934408767127,0.2754948946482003,0.596721400440079,0.7620145083475052,0.7646643087096152,0.7754329943424386,0.7620145083475052,0.6042041788228815,0.6027780456613997,0.5883480086679278,-0.22456700565756138,-0.5988459393367369,0,0.9579395003426092,-1.0,-0.1426773071289062,-0.27004139842925196
2019-11-25,0.8530561237142056,0.8208529086995023,0.8200670865786996,0.7797807088609473,0.7253304281864215,0.7041871504806011,0.674455898688099,0.7585942900584244,0.7289807258006089,0.68588369974576,0.700934007444497,0.6986814195835896,0.7760935175851452,0.6920355797883437,0.7930827051367811,0.717309965413448,0.7361898676736761,0.7097889694821018,0.9534670790024664,0.6986814195835896,0.8270332951003806,0.7853425378203222,0.6591082945532403,0.7239690501670638,0.975536088666154,0.43789860676742987,0.6083777316408802,0.48254303932471276,0.5158246620441242,0.975536088666154,0.3468739016402632,1.472588186560563,0.6069072201862731,0.47817934543939306,0.5258140747359739,-1.6131273033650169,0.41955709551431,-0.649054553273366,0.9437602558742721,0.39438701648948127,0.39438701648947555,0.3943870164894904,0.39438701648946667,0.14035262821748806,-0.9348324387537206,-0.9774191192143359,-0.5857443763579748,1.2167269792307702,0.2544236755072263,0.5295012072929507,-2.131821315361447,0.9120910802968584,-0.25372794446377783,0.8189860874988012,0.8208537374029956,0.807446966940785,0.8006338781415983,-1.2300863150327175,0.8680928154080629,1.0484621834349779,0.62964130211008,1.0366621105999332,-1.1583393859964306,0.8846064586345808,-0.6346530619042593,0.2309139816030833,0.16766060460691645,0.0,0.4285714285714286,0.4285714285714286,0.1450632502630043,0.36622311362352755,0.12677584205657536,0.27328873833984096,0.5725316251315021,0.7547867097610894,0.764590692678759,0.6809510147089765,0.7547867097610894,0.5156098099302175,0.5892895361624221,0.43484324999510965,-0.3190489852910235,-1.161642967481285,0,0.9608292241043268,-1.0,0.0622711181640625,0.08721273430941894
2019-11-26,0.7985173682666098,0.7662374603307729,0.7668580665151339,0.7899149623464209,0.7319557536087633,0.7170905447902676,0.6935825754553606,0.7660636971396605,0.7351491221015198,0.6900187127575195,0.7024768129664734,0.7031109398531683,0.7771986738633723,0.6946857576179752,0.7865343230452332,0.73395858394751,0.7465971600721678,0.7246497766516111,0.9543260848100392,0.7031109398531683,0.8203376754023043,0.7924560436887459,0.6672465191715914,0.7318071802682976,1.0922027424254421,0.06308378387729889,0.5859282653750331,0.510693440555953,0.3503035226423775,1.0922027424254421,0.5101421947567938,1.38177985162506,0.585424973340577,0.5070418283488439,0.3607567310823335,-1.3219903715362002,0.20072936452485873,-0.7588742771946404,1.0569562586368317,0.1824647364565879,0.18246473645659128,0.1824647364565971,0.18246473645659314,0.15830721552532687,-0.9612660512974298,-1.002290661281851,-0.6025817718895595,1.0408604624979458,0.4187558117695843,-0.05453514787623356,-1.1655616565780904,0.48576471963754586,-0.6147925718997023,0.7809196253718201,0.766915949712812,0.7748850608008968,0.7787574819281231,0.01608753453403406,0.8507424002740582,0.729573102264544,0.6844934048152697,0.7188645420544723,-1.2036271319405434,0.8617295003561688,-0.6415483125395761,0.22891685389739858,0.16297893161695298,0.0,0.35714285714285715,0.35714285714285715,0.1610482866744611,0.20295419372349752,0.17039472898589947,0.25717098340877304,0.5805241433372306,0.7163153285895052,0.7443721822326992,0.6925619767171034,0.7163153285895052,0.4754996282296593,0.531771205660919,0.4708991056046374,-0.3074380232828966,-0.1336329042182819,0,0.9647148262903223,1.0,-0.3265533447265625,-0.5905633748702568
2019-11-27,0.7365468189537977,0.7041797674369963,0.7302512253906112,0.7367703510152227,0.7324132868609847,0.7262268192071568,0.7114239510947786,0.7660831379758919,0.7374504421761289,0.696414084520956,0.7026801765363521,0.7025879197846412,0.7610988436675248,0.7162832122506536,0.7650108430517416,0.7502624473402376,0.7772186645591188,0.8955490591010058,-1.144067817700541,0.7025879197846412,0.8074925418650606,0.7887320049671043,0.6767669836460342,0.7359106060822592,1.0721555059946712,-0.8143013735994397,0.4990918934311373,0.5148190284871416,0.043985921215805,1.0721555059946712,0.6474952137739424,1.0348552834749698,0.5001923757318751,0.5120832644783015,0.05600733935606794,-1.1623755386514265,-0.24645643042742468,-0.8608497351215382,1.037022199561873,-0.247379623136052,-0.24737962313605655,-0.24737962313605272,-0.24737962313604955,0.17360870292408223,-0.9320514355907622,-0.970671968394752,-0.24969158756015358,0.8922573320393025,0.5586346022704608,-0.40362728633805384,-0.5827092240173141,0.08954766757646071,-0.8833834691527822,0.7274395793552678,0.7175659910122613,0.7242493313961172,0.7274864464142641,-0.053164583646190984,0.8169368269017186,0.31722633912097553,0.7434758070374345,0.3106433642605019,-0.8725235590860793,0.8208463954588432,-0.573021765173145,0.2200732999470869,0.16189884754794143,0.0,0.28571428571428575,0.28571428571428575,0.0501596307996635,0.10510709859303642,0.19055261171472512,0.23531424098940415,0.5250798153998317,0.5900752355519449,0.6870590913008457,0.3967127152297573,0.5900752355519449,0.11687034862116168,0.36932659559367914,0.4930294033154093,-0.6032872847702427,0.0161846918351853,0,0.9672368153926671,1.0,-0.2246627807617187,-0.41295369081691374
2019-11-28,0.7002067013510344,0.7325999087097061,0.7299180629828467,0.7002078219308389,0.7301859909204403,0.7328953117452469,0.7270468881583911,0.7614226896132328,0.7372166016427558,0.7025099728394307,0.70269539509201,0.701987794996474,0.7584693361285677,0.7178368360130506,0.7201191021149748,0.7938717907244792,0.8012572882461603,0.8919417099604949,-1.143859300503171,0.701987794996474,0.7870508674760731,0.7785246688591325,0.6878278790977702,0.7376747403203417,1.00869140070613,-1.1519399444657175,0.38173158796139434,0.4932588161261914,-0.28350934952550294,1.00869140070613,0.7594308692519083,0.6442645517664319,0.3844808959700117,0.49161376404849105,-0.2703612904781908,-1.2583075011246576,-1.0187018192428383,-0.8041786477646256,0.9750924987195957,-0.9831567154685157,-0.9831567154685175,-0.9831567154685066,-0.9831567154685149,0.18498413762293076,-0.9523722610030421,-0.9855036437575873,-0.5611525105907428,0.7804695102402537,0.6634085923549595,-0.3772561925160286,0.19935834122654636,-0.2124382519731846,-1.050916867062761,0.7162081322657396,0.7316094512718303,0.721398734127339,0.7161947814538332,-0.09226908748479373,0.773297525095327,-0.14047801062432336,0.8024452214512556,-0.1406848651600056,-0.5750680597186179,0.769393880957699,-0.4756703370969616,0.21592805147251365,0.16650352233809293,0.0,0.2142857142857143,0.2142857142857143,-0.01924061177266172,0.16203982130306038,0.1787575119280672,0.24789166895793147,0.4903796941136692,0.38357583010592966,0.5633221314157925,0.0614527983709313,0.38357583010592966,0.0,0.1974566589502732,0.40511605823550256,-0.9385472016290689,0.0051453365587681,0,0.969974616780648,1.0,0.3953399658203125,0.6677989093025105
2019-11-29,0.7502958239895138,0.7599412293833139,0.7800304130548643,0.7645470460315825,0.7327534776788558,0.7415046421125162,0.7416900248079404,0.7650694845501379,0.7411977123241311,0.7103846003731623,0.7037709127327969,0.7061404884834234,0.7655950937692687,0.734778237975164,0.7340192687123867,0.8049775196353866,0.8071168509907897,0.884858195838604,-1.143449849004385,0.7061404884834234,0.7713500052722376,0.7808747075679388,0.7002804481070385,0.7436533310397344,0.9393637821608775,-0.4413122966476371,0.3569952934884714,0.4707707044551597,-0.29534011330625437,0.9393637821608775,0.8493005439068213,0.2886157335566223,0.3598109978489004,0.4700141542632654,-0.2848190992314227,-1.347387180564086,-0.48863974715756264,-0.7573011764943532,0.9073203087493923,-0.47832261925585107,-0.4783226192558504,-0.47832261925584196,-0.4783226192558515,0.19543845411427999,-0.9201641966466184,-0.9626554522923144,-0.2258720793861136,0.6798608673757044,0.8199197879914705,-0.02056792730290718,0.04571392823574193,-0.6480641711600622,-1.2343969228297231,0.7642212393069555,0.7703602433508131,0.7687091122454792,0.7677754502010107,0.29438452787386016,0.755456923604096,-0.3542741383926719,0.8325091037363401,-0.3514347351104752,-0.7230542059917809,0.7479001291393851,-0.5283373550784359,0.21578009218936406,0.17420194496131688,0.0,0.14285714285714288,0.14285714285714288,0.09419853732302272,0.2138566215084186,0.16333247120242114,0.2521959824387367,0.5470992686615114,0.27022637236972424,0.4146258126758655,0.352513603508487,0.27022637236972424,0.2645383377693745,0.12713622879684497,0.4696200612764522,-0.647486396491513,0.3489095650112599,0,0.9715902001015286,-1.0,-0.0275802612304687,-0.06941094589246938
2019-12-02,0.754841134465849,0.760931703658845,0.7845778312921552,0.7600585228326133,0.7285221874774787,0.75218445725324,0.7673851065802955,0.7676871521126093,0.7446289803008285,0.7216720203367244,0.7046223760199617,0.709671551217163,0.7669181432537161,0.7478173041733553,0.7639700858638347,0.8049775196353866,0.8071168509907897,0.878058022281588,-1.14305677556555,0.709671551217163,0.7618755317958835,0.7818225183736957,0.713283470478119,0.7490729621017841,0.7784253477389103,-0.5037877100761915,0.32652769490458255,0.44632619901661175,-0.32028423415443597,0.7784253477389103,0.9075307794832069,-0.20737010410662488,0.3294396853971948,0.4463031458752743,-0.311830818986107,-1.4301040257578412,-0.19908064362027605,-0.8541138404003027,0.7506433592421947,-0.2018226010963345,-0.20182260109632605,-0.20182260109632535,-0.20182260109633882,0.204708584615037,-0.9912231189618282,-1.0265050364026567,-0.8886321301041332,0.5667069664109149,0.9702087261260663,-0.23937144227107734,-0.31468271046133084,-1.0224625451822273,-1.3244656151049463,0.7656195344140019,0.7731313567654934,0.7690569887703542,0.766912456369997,0.314667766262289,0.741624097670918,-0.495437796234891,0.8503426351339173,-0.49071457835668514,-0.7817262760099926,0.7316568289911877,-0.54689731133467,0.21577784110614812,0.1863746490833818,0.8571428571428572,0.07142857142857144,-0.7857142857142857,0.08512496440549341,0.2157485770243409,0.15721734491449987,0.2437187332579192,0.5425624822027467,0.2473379979517919,0.3003800668091479,0.32804759197596034,0.2473379979517919,0.2433789063352778,0.16930574803488366,0.4149792409324363,-0.6719524080240398,0.145761833840575,0,0.9714153770322502,0.0,0.2012939453125,0.3295492122442759
2019-12-03,0.6798236305326105,0.7518046574138634,0.7095255400838552,0.7928179131733061,0.721980810604151,0.7649452960484124,0.7995954811944277,0.7740019273500198,0.7499773074094586,0.7328969645814765,0.7080060419411702,0.7175246877516986,0.7686190303668996,0.7488380458745615,0.7781175487960448,0.8049775196353866,0.793920509076293,0.8715298556668575,-1.142679425064269,0.7175246877516986,0.7612124405737729,0.7882694573753398,0.7264456242236641,0.7563911815806437,0.6556865400730922,-0.7808980166811121,0.33444357581318795,0.42844743252691253,-0.23657072590419448,0.6556865400730922,0.9341821991781932,-0.5467113353870066,0.3369011242279248,0.42891434678009893,-0.23094900660623066,-1.0063586310417554,-0.19055977354736509,-0.9492864723839388,0.6310665115790013,-0.193492622784862,-0.19349262278485552,-0.19349262278484297,-0.19349262278485724,0.2140678596466704,-0.9323944592571948,-0.976494766035514,-0.06934608954983125,0.4489719539309643,1.0680593137228045,-0.31065347833320317,-0.22796786803331964,-1.2306007726529617,-1.334510720447979,0.7339979161126217,0.7310059532897359,0.7519227223652626,0.7622679578702162,0.2657218055971046,0.7404400562264896,-0.5223570365225725,0.855196052056011,-0.5172925363214403,-0.7612991798048728,0.730010095062135,-0.5405850722905575,0.20150981969848922,0.1905449087815343,1.0,0.0,-1.0,0.14110574157384226,0.016025541398922774,0.2127248867313117,0.2196539923581802,0.5705528707869211,0.41766954842884607,0.3117446395834534,0.5724474498020938,0.41766954842884607,0.3739252111798381,0.2939474850948297,0.5305251334294512,-0.4275525501979061,1.0874005052190077,1,0.9669124037184336,1.0,-0.0559616088867187,-0.11888365459171578
