Date,Open,High,Low,Close,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,PATTERN_SUM,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE
2019-11-20,1.706427164505061,1.6753384773225237,1.604390796478824,1.6835514210595357,1.717527780047746,1.7125964227790909,1.6738782793921922,1.6687889783189218,1.7093611461480316,1.7167146897852472,1.6086799359028503,1.740191978947642,1.6767989063131716,1.7351174127793436,1.6938692001853803,1.6462139781050686,1.6582231709686164,1.3608408013752178,1.0678788803788364,1.740191978947642,1.5889566344791568,1.598561841044477,1.7665940011205117,1.7072745976166195,-0.9779473985801398,0.25013460147297295,-0.42404325175129004,-0.35295158594800957,-0.30037243602597585,-0.9779473985801398,-0.5283826025344379,-0.989883463593961,-0.4253557659348155,-0.35080136163472625,-0.31194387492953135,-0.6553177731350597,0.02127317094477635,-0.8636493592339526,-0.9138432131826808,0.013521889618313254,0.01352188961830763,0.013521889618309491,0.013521889618323952,0.625857756417176,-0.11018928685837505,-0.3994488661320028,0.27735943111880534,-0.18206197787624598,-0.9901893556696867,0.013701343567089224,0.3544929660647011,0.47772216485097235,1.1640831152421902,1.6704106823862603,1.6422698832574274,1.657287687574002,1.6643282357675113,-1.0551242446294202,1.5678737161470748,-0.5291033398449075,1.7097101982117482,-0.5290953146725975,0.3990312263448097,1.5516012581698873,0.006561668276955844,0.5599876986805584,0.5252982289689365,0.5,0.14285714285714288,-0.35714285714285715,0.012428556870288732,0.5183623676995671,0.128565426846807,0.040782061712980294,0.5062142784351443,0.48927506243581204,0.4604159853902635,0.6690598815330218,0.48927506243581204,0.7952220747569578,0.5394768743127594,0.726927659066963,-0.3309401184669782,0.0094033848303703,1,0.8637363110257017,0.0,0.0030241012573242,0.1175229227378739
2019-11-21,1.726885098782018,1.669756447908068,1.6512035798787847,1.7012386277035025,1.7021985235138688,1.7061792742289195,1.6758063300889996,1.6719609319683284,1.7113123929228962,1.7130285386974624,1.6094265041374058,1.7404534433527146,1.6802322779931917,1.7338855196358824,1.6968019382014317,1.6462139781050686,1.6582231709686164,1.3817147443685598,1.0686474645654507,1.7404534433527146,1.6139275230082024,1.6080049687709677,1.7583148992154516,1.7064379061469652,-1.0191753494524713,0.5707365767338151,-0.3360836560560878,-0.35361208157980006,-0.011661281763495538,-1.0191753494524713,-0.6421205217766534,-0.8521701621517447,-0.33884575561000235,-0.3524397906246212,-0.023758156456574368,-0.8134759352108942,0.48076989505635864,-0.9038382327640996,-0.9522394190724969,0.44525589829484274,0.4452558982948466,0.44525589829486306,0.445255898294862,0.586685721235518,-0.12785542070994302,-0.4177636775879874,-0.12253520400211909,-0.09279083448929626,-0.9205797895609494,0.07421210315323762,0.3562752035082323,0.6622396055986683,1.2296565421578312,1.690334595743741,1.6630094795263783,1.6770202215829955,1.6835528978171947,-1.2076788424424645,1.5987739227834894,-0.2903078273349646,1.6722633753665035,-0.2903035852632982,0.4786889653947355,1.5876693315360804,0.026600208501124375,0.5570144607533448,0.5255321141529736,0.4285714285714286,0.07142857142857144,-0.35714285714285715,0.030086540620451494,0.5183623676995672,0.11977038158193891,0.037992197535982736,0.5150432703102258,0.6891189255355842,0.5474289259357973,0.705111588617165,0.6891189255355842,0.8378811272618705,0.8187705834000495,0.7300348945681931,-0.2948884113828348,0.0,1,0.8723069834635816,1.0,-0.0085682868957519,-0.34710746263368497
2019-11-22,1.6699912785496163,1.6687951920874518,1.6870171872589967,1.6511248755455965,1.6878219225470228,1.6984725659201405,1.6744031800029677,1.6685981514138775,1.7098464112838971,1.7086429492325106,1.6104176212912253,1.7371943924193143,1.6797010058150748,1.7331251086692516,1.6805488662697678,1.6140327151814415,1.6186114552826532,1.4013362507823068,1.069369933700868,1.7371943924193143,1.6355872949680117,1.6074643005146663,1.7491671069634032,1.7023184438458632,-0.9977753537067587,0.7391007570936675,-0.3128475964965434,-0.34919827789094954,0.050544797393243954,-0.9977753537067587,-0.739119881537745,-0.6175169102424419,-0.31590252911730027,-0.34887331486904466,0.04035109741110697,-0.9603370857098804,0.3283303761077957,-0.9411564724706643,-0.9324326988142543,0.3021858949146839,0.30218589491468434,0.3021858949146801,0.3021858949146878,0.5490715758911652,-0.20234772308832463,-0.47533134427849777,-0.40337170504605024,-0.0150605642047143,-0.8090829906673803,0.3600064332593948,-0.34390482261757427,0.9348731268722792,1.2941834956666445,1.6722524534206065,1.6805274045550656,1.6719033417573854,1.6671435979831517,-1.3202273867024785,1.6282680322199383,-0.0011326595960594729,1.6190376623680314,-0.0011335401933082665,0.48139134395180944,1.6234449353897484,0.02729754544057035,0.5542535969637893,0.5263448607143276,0.35714285714285715,0.0,-0.35714285714285715,-0.02320501119796055,0.5183623676995671,0.11276148478799303,0.03576891505171735,0.4883974944010197,0.6976350551078737,0.6253430143597573,0.7187336951734324,0.6976350551078737,0.8463452285986812,0.8264828102058349,0.7165018093863519,-0.28126630482656745,0.0332278703508401,1,0.8946594683943959,1.0,0.002410888671875,0.09294496726143073
2019-11-25,1.6907514227707547,1.6058301251475526,1.6388814884991374,1.6652255562128775,1.6748813477256173,1.6921195298045464,1.6742507602340087,1.6672874382238645,1.709401105312904,1.705443500768257,1.6123298373056143,1.7429925511542141,1.6817651765646535,1.7262327422086767,1.6624981293768828,1.5863515779793917,1.605589287235547,1.4197804668112253,1.0700490546881603,1.7429925511542141,1.6521931329108126,1.6097969435173929,1.7393688120086677,1.6993280824579018,-0.8757316560421412,0.47947538149401997,-0.27779291137375434,-0.3382112688721091,0.13112603733063405,-0.8757316560421412,-0.812255976362967,-0.22112425320066453,-0.2811914983753816,-0.3386413422330654,0.12245058867104991,-0.8564146262236765,0.352612112672912,-0.975809123626759,-0.818901135007748,0.3249103732169245,0.32491037321691807,0.32491037321692073,0.32491037321691874,0.5134508215791755,-0.29424905575933574,-0.5583083600829246,-0.5132633220857841,0.08257632008573162,-0.7475925915237461,-0.5476930907259814,-0.36488820325733984,1.0698608026669845,1.3076430341171525,1.653215448442546,1.624917459842302,1.6395966756126026,1.646473114820495,0.10967190880561489,1.6571162433844513,0.24491056034371644,1.5774821057521655,0.24490533907749745,-0.8831868511492649,1.657626664399294,-0.17843796789371447,0.5548997345642335,0.5312198755569999,0.28571428571428575,0.0,-0.28571428571428575,-0.007412190809299865,0.5632995233700084,0.12097422661323921,0.03379358954070522,0.49629390459535005,0.7425228652385374,0.7097589486273325,0.8037233119250129,0.7425228652385374,0.8918804424140039,0.858702266091517,0.7132590401108267,-0.19627668807498697,0.0,1,0.8904524389410873,1.0,-0.0037999153137207,-0.15598805768466728
2019-11-26,1.6669439949457856,1.580084209016427,1.5935981515490174,1.643000808539309,1.6500602945179965,1.682229764978996,1.6783252993948574,1.6633311565803264,1.70752486485968,1.7009275102464199,1.6130174040004368,1.741430435213437,1.6807475464434352,1.7256900980023577,1.6584261246863403,1.5863515779793917,1.605589287235547,1.7087398512643115,-1.0441221863793861,1.741430435213437,1.6611432995099775,1.608059083807456,1.7277272895518738,1.6945154404430178,-0.7260196933599533,0.043593394184548905,-0.2693992986447158,-0.3276363798473633,0.1260738385235621,-0.7260196933599533,-0.8559857188813089,0.17491003443463093,-0.2726942754306728,-0.3286494437813123,0.11949357455140946,-0.7741541967990848,0.046198700790450506,-1.0079865854145609,-0.6796300303404578,0.03695347124060541,0.03695347124058772,0.036953471240601624,0.03695347124061029,0.4790585509887963,-0.31866279644436996,-0.5763654404194092,-0.2187196804489242,0.11702759055699945,-0.6331198896185266,-0.21044124801737998,1.165936093054424,1.2854437197920134,1.290148307647273,1.623888624920372,1.5893135745858387,1.6084471210034883,1.6175545931110977,0.267306895986988,1.6709362680079807,0.35586790276326913,1.5595475715302403,0.3558608511674571,-0.8456787809152119,1.6738495435356728,-0.17670384841387587,0.5581935571936052,0.5363262716106957,0.2142857142857143,0.7142857142857143,0.5,-0.03275273817624154,0.6010132513754387,0.12650393835993445,0.03152590711605304,0.4836236309118792,0.7561814008694953,0.7321131070719694,0.7460871955100388,0.7561814008694953,0.8188164035562271,0.8523473581896358,0.7210869292105022,-0.25391280448996123,0.0073810338925025,1,0.8961602444491499,1.0,-0.0012826919555664,-0.05509612381207968
2019-11-27,1.6612887514532773,1.5813743155125173,1.614996447043413,1.6354986663330222,1.6248957937799817,1.6725995430355216,1.6832101731320974,1.6588101705828593,1.7052769508963868,1.6939723047597026,1.613752695621778,1.7392804706263898,1.6672965793131826,1.7170000978432356,1.6435261940318633,1.5863515779793917,1.605589287235547,1.7030443910309683,-1.0439124780041054,1.7392804706263898,1.6631928707071082,1.6054189142833952,1.7156510533416092,1.6893146175460811,-0.5887954115102598,0.12911699723745357,-0.26759299220903254,-0.31879227577444075,0.10485606264680702,-0.5887954115102598,-0.8692494550465192,0.4852942537726673,-0.27068714078130246,-0.32022925289752247,0.1001347189320285,-0.9238240428989158,0.21393904004032022,-1.0327428212489145,-0.5519071873123541,0.19459826024036303,0.19459826024036375,0.19459826024035923,0.1945982602403881,0.445712123593661,-0.4028864385893543,-0.649314092285809,-0.5163117219377129,0.06932197358522092,-0.5155487443805524,0.7991184722609138,0.6588623907261513,1.450856802882117,1.2154320975141009,1.62628103575426,1.600710745024839,1.6135238428016279,1.6194762895177963,0.6090778734661438,1.6691426637056634,0.311203976718931,1.5705140930013697,0.31119764798463095,-0.8171328978527066,1.6710776045496387,-0.1752355507471818,0.5609520149253869,0.5423988690499015,0.14285714285714288,0.6428571428571429,0.5,-0.041646914534587375,0.5968119654385489,0.11938612136308975,0.03014447328059645,0.47917654273270643,0.7588140562016629,0.7525061074365658,0.7266316611699356,0.7588140562016629,0.7931719516963647,0.8346229325555303,0.8216629416496999,-0.27336833883006423,-0.001975173587371,0,0.9047907860586673,1.0,-0.0073199272155761,-0.29707240241803085
2019-11-28,1.6169646263066493,1.558056835138738,1.5716416639196433,1.592686255549116,1.601666396270527,1.6619958243881108,1.6844591815868197,1.6494035572837413,1.7003622553175817,1.6850529414597752,1.614549599271656,1.733642121791967,1.66446491510152,1.7162767883135814,1.618307163265617,1.5863515779793917,1.605589287235547,1.697462840002294,-1.0437069637963303,1.733642121791967,1.6559785616811213,1.5955959168145883,1.7037788934280271,1.6814623531635453,-0.5196677978616364,-0.5103455165613673,-0.3054967766749835,-0.31977894856643135,-0.015659903240896434,-0.5196677978616364,-0.8606087061935402,0.6115905215272991,-0.30790092732587054,-0.3214039223628181,-0.018045990999194374,-0.8463760006331854,-0.2190763204642317,-1.06085359034942,-0.4876180754999496,-0.21164834685685416,-0.21164834685685438,-0.21164834685685807,-0.2116483468568455,0.4121830277600703,-0.43185111423115485,-0.6683707262205344,-0.27823808874668465,0.09037368051992092,-0.39883725412382215,0.6531641550294229,-0.1215413765229129,1.5519601572234423,1.0875500179307787,1.5877355492267757,1.5672878344216672,1.576932408516697,1.5813138902278887,0.5147080786206566,1.6529986319443597,0.18265989513604672,1.5911584847452358,0.18265574478730456,-0.7984157823268998,1.6521502605946676,-0.1742031261497769,0.5660273750914745,0.550351974993081,0.07142857142857144,0.5714285714285715,0.5,-0.09290809398279755,0.6320070572506125,0.1248392935872334,0.028149375221032624,0.45354595300860123,0.6961079287932269,0.7370344619547956,0.6156049296997049,0.6961079287932269,0.6453713239962088,0.7524532264162651,0.8060579165738582,-0.384395070300295,0.0049141058106905,0,0.9043885530771836,1.0,0.0049986839294433,0.19666546832726134
2019-11-29,1.6468974019817426,1.5602969546973087,1.5438046221482722,1.6219222989500468,1.5879133375470842,1.655608060703779,1.6849898355003472,1.6445191239848673,1.697684784527647,1.6755349177383918,1.6160753107970998,1.7270667100843056,1.663249266483318,1.7155408406377881,1.6115023164295164,1.5863515779793917,1.6162824234021937,1.6856848353570744,-1.0432732945023655,1.7270667100843056,1.646901794477545,1.5925433591888447,1.6929591990070987,1.67587898976976,-0.41369351277425437,-0.555607923724995,-0.3036271778221108,-0.3201706319485106,-0.008365899479658524,-0.41369351277425437,-0.8187550608435996,0.7490800436273416,-0.3059636968541225,-0.3219318458838898,-0.010079966267856509,-0.8519245647728315,-0.11505005621376935,-1.086956447371319,-0.38887859651273887,-0.1141692638757081,-0.11416926387570546,-0.11416926387571205,-0.11416926387570094,0.37967171847459996,-0.42858290625441975,-0.6698841355460416,-0.13240519792828975,0.24806931006902147,-0.2695439853594965,0.5786285703227059,-0.452980719593924,1.5854374412111512,0.890057992081108,1.596144365402225,1.5544165775771304,1.578152091862604,1.5895640282244543,0.16355500488094796,1.6445574289271367,0.09710174144402763,1.6071898947873302,0.0970990990669333,-0.8052647924856577,1.6418497134522803,-0.1745873162696977,0.5722364574538472,0.5579338672771191,0.0,0.5,0.5,-0.051543946848762144,0.652954528164694,0.12441763648759557,0.026122059998476287,0.4742280265756189,0.6718631916100456,0.7089283922016456,0.6733529839604945,0.6718631916100456,0.764635979560147,0.7343930850842385,0.8276383054227658,-0.3266470160395054,0.0017297735786032,0,0.9108806153632172,1.0,-0.0481557846069335,-1.9337998744609395
2019-12-02,1.3713574853742108,1.5939633939351496,1.4575360276873657,1.3402712426627228,1.588431337164454,1.6314480770798239,1.6385582746516991,1.6051766202661326,1.6766819414492993,1.664165697603074,1.601988885984139,1.7081732527143227,1.6478901718932195,1.714435149091992,1.4849850048857736,1.5525244096005075,1.581261668517808,1.6671305362496651,-1.0425901202265608,1.7081732527143227,1.6059937429479159,1.5391342406972637,1.6822609955665315,1.652364460131465,-0.4803567562074583,-1.915911557747791,-0.5746215674334895,-0.3781232062330061,-0.7140076264547452,-0.4803567562074583,-0.771961723555417,0.5191319475096826,-0.5734575964536245,-0.37921742997629243,-0.7091688926628289,-0.5653863466978967,-0.2781658137316163,-1.1111948146059378,-0.45131213875430404,-0.26892682002340124,-0.268926820023403,-0.2689268200233931,-0.2689268200233911,0.33968982923207613,-0.2364423534120497,-0.4564932792692317,0.7818589478719256,0.2876628572943237,-0.2671835572908266,0.09309161051946978,-0.8545245769765897,1.585265222235648,0.8859647614384605,1.4431484665958811,1.5278633864928146,1.4661560227904027,1.434966141627006,-0.6365403342626573,1.5703821177230826,-0.2776823811252878,1.640434150036839,-0.2776783545047516,0.5233337885900267,1.5596392367273624,0.03826811011593408,0.5819595742404665,0.5658678699783414,1.0,0.4285714285714286,-0.5714285714285715,-0.31896134738699505,0.7083600924665164,0.1369596543392851,0.02338084406412101,0.34051932630650245,0.45537223411626776,0.6077811181731806,0.07715878868860251,0.45537223411626776,0.0,0.4700024345187836,0.7023993468893082,-0.9228412113113974,-0.0187508878261281,0,0.89462856001617,1.0,0.0462617874145507,1.850517239053602
2019-12-03,1.6389811803883203,1.6965760474411737,1.7592919048959954,1.610844786368868,1.5685791580190986,1.6241339168353774,1.6429503807664334,1.603166075473838,1.6748046904915859,1.6508310536478357,1.603720677059928,1.6987599704282519,1.6384344452531647,1.7012650820953146,1.479432652455003,1.5525244096005075,1.5918247927007316,1.2941163126199258,1.0654220667843188,1.6987599704282519,1.576365575730717,1.5417136854207942,1.6728983621423414,1.6477015397487593,-0.4449360296915701,1.1366180790022904,-0.5163114936664513,-0.4120829881934685,-0.4198788326668345,-0.4449360296915701,-0.7094088712218208,0.46980694244653676,-0.5165556921055904,-0.4129498197380491,-0.4190621974249044,-0.7299681820906682,-0.34630060259086826,-0.726241106656684,-0.4183384096597374,-0.33034000512639705,-0.33034000512639317,-0.330340005126401,-0.33034000512639516,0.3022069023314685,0.04998834204585296,-0.24684227550881427,1.3040732917365965,0.22199623762926107,0.3723459203346644,-0.19687654576923264,-0.47843205217828194,0.6171002880786194,-0.5368901279702785,1.6794366915176902,1.7307108599214729,1.6918301285504156,1.671968133681542,1.399498254818867,1.5666055762546698,-0.3220994577028535,1.6493588949840046,-0.32209467858719415,0.47015244595746186,1.554895640867877,0.024404954509065685,0.5703912733486789,0.5629367035326522,0.9285714285714286,1.0,0.07142857142857144,-0.021107855318907163,0.42000336175544134,0.12068431266404218,0.04929319008616175,0.4894460723405464,0.472830526430937,0.5333553173857507,0.6679798066437123,0.472830526430937,0.8533313115526816,0.5393224303709413,0.6992257439111468,-0.33202019335628774,-0.0181115365769558,0,0.8842244116005018,1.0,0.0275721549987792,1.101424731355919
