Date,Open,High,Low,Close,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,PATTERN_SUM,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE
2019-11-20,-1.4872535567431682,-1.5538948109625943,-1.4957164837046784,-1.5021736284258722,-1.765387623635464,-1.6719872605976858,-1.530555930972846,-1.6609654145409232,-1.6861535334728819,-1.694410438007068,-1.6599732954825948,-1.6893284333425616,-1.6165023602289201,-1.6992853419626135,-1.5607745589652517,-1.6768888938743804,-1.6462223115622656,-1.711341142144007,0.9479226318338535,-1.6893284333425616,-1.6263489205107236,-1.6033974880584814,-1.6736808775343632,-1.6785541192021391,-0.05043009760515984,1.0219105206977457,0.10382062784183638,-0.08370640277617547,0.6029296983442383,-0.05043009760515984,-0.006962941044311625,-0.09650811176021293,0.10213549508404478,-0.08364699858998034,0.5991256098983788,-1.0205680739817158,0.7037383560847856,-0.3547438543320008,-0.06156856886549876,0.7561234957741967,0.7561234957742042,0.7561234957741961,0.7561234957742134,-0.7258232669454362,-0.8123887546162526,-0.5823477133183278,-0.5542792667603983,-1.4359717919356265,-0.11166516465860522,0.08794948453686034,0.49480937568985106,1.5564138438989321,0.5592205924250881,-1.5111647245636923,-1.5263142194137902,-1.518845863154705,-1.5148928248398854,-1.3635657198741984,-1.6193186890074365,0.1599959173871943,-1.653819334559845,0.15999584699912756,-0.6739816101390246,-1.6062905021025777,-0.5388021050950412,0.1630922609156622,0.18326059942621742,0.4285714285714286,0.14285714285714288,-0.28571428571428575,0.1419030603717483,0.22955762118288991,0.1238340071822247,0.19762807898274415,0.5709515301858742,0.7120833554208711,0.6549734262384225,0.8928595409326242,0.7120833554208711,1.0,0.8494042178863457,0.522857959989237,-0.10714045906737582,-0.17068662644161,0,0.9155026587376868,-1.0,-0.0023499727249145,-0.4968552614036526
2019-11-21,-1.5485483869055774,-1.544303810728574,-1.5115083971428716,-1.5572656888299967,-1.7733322044140334,-1.6743014419648954,-1.5268596677939381,-1.6483729080508378,-1.6812928222607246,-1.6924297688235026,-1.6597279141759715,-1.6857786010037208,-1.6141803552175567,-1.6979521667643074,-1.5319275194898203,-1.6768888938743804,-1.6462223115622656,-1.6876298603533095,0.9490585237649327,-1.6857786010037208,-1.5962085767567975,-1.5873747493867256,-1.6723315293131555,-1.672031766536393,-0.060618777405231146,0.8568441228079912,0.15176831230491478,-0.03519911965252586,0.6105981677125432,-0.060618777405231146,-0.02246459084041879,-0.08642665776797802,0.15007275866861167,-0.035527826164079686,0.6079319231246778,-1.0321168156127578,0.5215033808318597,-0.5096269111023647,-0.07258840277373937,0.5571168305205629,0.5571168305205585,0.5571168305205624,0.5571168305205646,-0.6952670588226288,-0.8602751511458019,-0.6240869067274113,-0.7330638608708065,-1.4796333025685693,0.1664559715034037,0.5245895639424154,0.4747788652440782,1.0901615169180559,-0.07680622527691802,-1.5418244572623652,-1.5293880899939578,-1.539278978167298,-1.5440018661180375,-1.4589105425125066,-1.5812858352033008,0.35312953574057415,-1.6913136822813106,0.35312910671439707,-0.750730291457395,-1.5626202022540994,-0.5696704886200358,0.165708428701958,0.18120067334868062,0.35714285714285715,0.07142857142857144,-0.28571428571428575,0.07882588103414498,0.19971860992380366,0.12444942543545194,0.1865647427775634,0.5394129405170724,0.7513932818546466,0.6851063244963537,0.7535278214620181,0.7513932818546466,0.8384468379471841,0.8655658292255047,0.47723285020452494,-0.2464721785379817,-0.080652491090435,0,0.9208760028167822,1.0,0.0002800226211547,0.06677065263572679
2019-11-22,-1.553776952201947,-1.5713451611485223,-1.503071755787697,-1.550700921930525,-1.7643279666808886,-1.6702430431094584,-1.5281326848458732,-1.6360679935478661,-1.6763117907003637,-1.6890019392706432,-1.6594699762768108,-1.68315981132213,-1.6116443360077104,-1.696588083278782,-1.556220646869974,-1.6768888938743804,-1.6512334912106372,-1.6594516347490718,0.950408405200214,-1.68315981132213,-1.5726787129507684,-1.572237420508182,-1.6713630589592725,-1.665310575157762,-0.03509525731344977,0.8300587589586337,0.19277506405470268,0.012326005124293838,0.5983936933533767,-0.03509525731344977,-0.022018407132305157,-0.031123044261518733,0.1911791870411879,0.011704469477678892,0.5968729960957753,-1.1031752793034968,0.5910266247406847,-0.6534468923891278,-0.04482454138185236,0.6334610775173385,0.6334610775173283,0.6334610775173379,0.6334610775173468,-0.663381843224471,-0.9537228929288305,-0.7224641575601417,-1.0759557957609236,-1.5098325487994937,0.42274478904559265,0.756154536698731,0.010378220700334766,0.4339847363782967,-0.645569582667209,-1.5461658533121163,-1.5387404898569836,-1.5433235421804257,-1.5453921570368927,-1.6363515225822691,-1.5396796570872129,0.5667638274674688,-1.733243871251834,0.5667630488475689,-0.9563086474190027,-1.5147758271634644,-0.6420361232794849,0.16813772736066124,0.17649783642880165,0.28571428571428575,0.0,-0.28571428571428575,0.08530971777337569,0.19971860992380366,0.11943770537409396,0.17905156816186085,0.542654858886688,0.8122380905540904,0.7585715759432009,0.7903269092676274,0.8122380905540904,0.8550532293308345,0.8978333557593373,0.5299016021611836,-0.2096730907323725,0.0291237113402061,0,0.9236188529518844,1.0,0.0012210011482238,0.26842875944699096
2019-11-25,-1.5187912674923192,-1.5359536871057293,-1.4723563860987932,-1.5220761348007503,-1.7496781667943222,-1.6612505844915801,-1.5253497297421614,-1.621328717942816,-1.6697600894099731,-1.6805496467609071,-1.6587403628993767,-1.6784493383943966,-1.6077956979012293,-1.6951606154209813,-1.5386044919858917,-1.6768888938743804,-1.647083034162636,-1.6340912317052578,0.951623298491967,-1.6784493383943966,-1.5529556531593682,-1.5539649808670568,-1.6706064990812517,-1.6568917685372895,0.02452377915392849,0.9069907241281703,0.24286479213575857,0.060996723713699665,0.6126290458879904,0.02452377915392849,-0.012959725516492398,0.0812343754326619,0.2412487078854664,0.06013232241158308,0.6117810206254789,-1.1691581384449126,0.9778926648295236,-0.6035872174724696,0.01990037073301579,1.0609191264022766,1.06091912640227,1.0609191264022613,1.0609191264022813,-0.6298459056381135,-1.0296985248887582,-0.8056094876737293,-1.0003706391321874,-1.5219242278113128,0.6142569599520151,0.4465117095333111,-0.18526128020061589,-0.12008341516735947,-0.9898568083069145,-1.5137045199329506,-1.5056503954567833,-1.5117107561073384,-1.5145225235111461,-1.3607466505632415,-1.5043140085466007,0.7035229612472049,-1.7515029409538616,0.7035219995080314,-1.0052513503787492,-1.4754609677965969,-0.6570499026847554,0.17380007238075185,0.17541339938242145,0.2142857142857143,1.0,0.7857142857142857,0.11457480730750139,0.2474105576419292,0.11401687472618423,0.18898199373770985,0.5572874036537507,0.7966979223153574,0.7867764315746961,0.8462390362164254,0.7966979223153574,0.9300069257650421,0.8745023310143513,0.43621334397604167,-0.15376096378357462,-0.0462566497988841,0,0.9341508471039296,-1.0,0.0011699795722961,0.25749448824724913
2019-11-26,-1.5065521479252766,-1.506761019145282,-1.4419701896986932,-1.4946474822954858,-1.7330940682613172,-1.649578106898869,-1.5191669840239372,-1.604550139391507,-1.661818113417898,-1.6677681558315671,-1.6564941391219135,-1.6688500567427833,-1.557440922989676,-1.6684878796372071,-1.5105437193607048,-1.6731233737011455,-1.632572720308729,-1.60575101578076,0.9529809400938778,-1.6688500567427833,-1.5340078971166935,-1.5332070807439768,-1.669737811334278,-1.6469884530276753,0.11818286206786412,0.9700198459481758,0.2986872937752902,0.11180288155987067,0.6391643940214368,0.11818286206786412,0.008006846872724935,0.243607662572648,0.2969998965099918,0.11072423013555482,0.6387657432369006,-1.2304279362190773,0.7195999364291251,-0.5894125940843508,0.12152037964350418,0.7733483741444555,0.7733483741444466,0.773348374144455,0.7733483741444613,-0.5944548850630874,-1.0993743715379731,-0.8818140477929878,-0.9942596136185553,-1.528228110410758,0.7566388804776762,0.37583755746414815,-0.07017293146798868,-0.5268117119492706,-1.1747315713431687,-1.4888706155217406,-1.4758342005300216,-1.4826797951369346,-1.4858883351172507,0.14860245302386,-1.4767506899714768,0.7617806415332727,-1.7469955803239552,0.761779614050702,-1.2938314458091211,-1.4462786108074115,-0.7282596574443349,0.18176061362724544,0.1782001128772876,0.14285714285714288,1.0,0.8571428571428572,0.14287357768853395,0.2852476498316628,0.10866775458377276,0.1954033115923077,0.571436788844267,0.8297057165455182,0.8128805764716533,0.8525512041525006,0.8297057165455182,1.0,0.9283533850319565,0.4530829510368884,-0.14744879584749937,0.1316891348253723,0,0.9323739738953044,1.0,0.0015270113945007,0.33400883928287944
2019-11-27,-1.4566774212209357,-1.494573937731476,-1.409069669667091,-1.4588486821257178,-1.7130788914053034,-1.635833346714687,-1.512401135001909,-1.5849160244983858,-1.6520223121076634,-1.6426305920866962,-1.6529619034693874,-1.6580104195301053,-1.5142618282750393,-1.6375460119283158,-1.4788915819586892,-1.6552123337237774,-1.6265150904779428,-1.5727762432642847,0.954560600711185,-1.6580104195301053,-1.5129463196682669,-1.5088236888229207,-1.6683583201468433,-1.6353705359781945,0.28029891981959837,1.0399422238645692,0.3640520992728196,0.16634637847924105,0.6856052342776114,0.28029891981959837,0.0384966766314044,0.5368374262252905,0.3622051920276997,0.16505680297430353,0.6854100384581454,-1.2873213198665145,1.0129771633857154,-0.664377324682758,0.29735603956040546,1.0966709853261578,1.0966709853261545,1.0966709853261576,1.096670985326165,-0.5568552321367433,-1.1850551117804853,-0.9755112028962569,-1.141140067906218,-1.5339239917767034,0.8677962722990412,0.3661905730827488,-0.047427372541435406,-0.823069159784327,-1.2682782848282634,-1.4561631006831286,-1.453293182343852,-1.4557060876166033,-1.456702366273166,-0.42361749710122254,-1.4458273123057377,0.8257828837624072,-1.7414125400980338,0.8257817936433429,-1.0442312993950897,-1.4135797985393672,-0.6683982081008173,0.19028101640550063,0.1827894696978316,0.07142857142857144,1.0,0.9285714285714286,0.17972253092481819,0.3010462525228176,0.10429138898431772,0.19413004265046252,0.5898612654624089,0.8698934479454903,0.8320990289354533,0.9108901034675436,0.8698934479454903,1.0,0.9766689752550115,0.4409580564704693,-0.08910989653245643,-0.0443298522338258,1,0.9260699468628836,-1.0,-0.0010440349578857,-0.2169839039427841
2019-11-28,-1.453605411993077,-1.5028069449101196,-1.4221833731980797,-1.4833247266151068,-1.7023307477235892,-1.6316876560939997,-1.5153401316986548,-1.5701236381298167,-1.6444763031049867,-1.622450629202243,-1.650198759818972,-1.6470335502886435,-1.5133336706209528,-1.6352018615067574,-1.4732233254751201,-1.6552123337237774,-1.6166320268677334,-1.538516132703844,0.9562018356088595,-1.6470335502886435,-1.4953510767898255,-1.4921222371065188,-1.666256604888151,-1.62604894649903,0.3871104311099929,0.8536139227444182,0.3951953518534125,0.21660319061008773,0.6323381264253095,0.3871104311099929,0.07682259002457012,0.6917611997227728,0.39368216419673885,0.2152131280791358,0.6333342374328537,-1.2900486350801805,0.18600679426044944,-0.7971437049994894,0.4131825403315425,0.18955585085574259,0.18955585085573773,0.189555850855742,0.1895558508557492,-0.5183591839754222,-1.2718557326866324,-1.0625399264791358,-1.1918224583138783,-1.5259378628663882,0.8725161657314555,0.3713489988109886,-0.09608343813440197,-0.8350403420938944,-1.2711953759875123,-1.466858356275689,-1.4639709484752321,-1.4709923387167103,-1.4742904555406442,-0.1697382175007126,-1.4307805176567303,0.8122782298847451,-1.7213856299798844,0.812277152104582,-1.1484226252855307,-1.3990168415337731,-0.6960797092375465,0.19588242294346458,0.18426888948767448,0.0,0.9285714285714286,0.9285714285714286,0.1435246417447815,0.268700707936996,0.10756296771563259,0.1866065163329467,0.5717623208723908,0.8703687403034563,0.8566559682648197,0.8476649132903235,0.8703687403034563,0.9154771770750084,0.9718257256916673,0.4320610320348434,-0.15233508670967655,-0.4386124045070649,1,0.9256195012964584,-1.0,0.0004470348358154,0.10256250766108595
2019-11-29,-1.4660555749602135,-1.4712050243832546,-1.3996693209812905,-1.4728445751153114,-1.6912136385808982,-1.6274770417832833,-1.5185372352860567,-1.5554353620997141,-1.636724421675124,-1.6027248433432106,-1.6482213509812944,-1.639847915717672,-1.5119249182169876,-1.6328806309803667,-1.4802297745605733,-1.6293137207833184,-1.6041446190287063,-1.5097376398330729,0.9575804729229062,-1.639847915717672,-1.4817152806436202,-1.475928014857986,-1.6634592688106542,-1.6167528850686164,0.5319716645646166,0.9360984716672625,0.4229223888725083,0.2627042622749509,0.580698156022317,0.5319716645646166,0.13495737979701447,0.8889549756228963,0.4217322426178367,0.26130008654188747,0.5825911922273801,-1.3426833973803936,0.5606762241734896,-0.7566583144391503,0.5702640107231736,0.5978413180836966,0.5978413180837007,0.5978413180836961,0.5978413180837056,-0.47915542464863875,-1.328531961391504,-1.1227056652266418,-1.0243425868975466,-1.49018648958837,0.8681931006304258,0.22327579338953069,-0.0782646623278538,-0.8240778062477786,-1.268526921488024,-1.4538040948231512,-1.4368768250611013,-1.449431744365434,-1.455499498878583,0.32887270809272034,-1.4340326335682745,0.666978291371487,-1.6682476279057004,0.666977374808095,-1.37466104964065,-1.4066385736268407,-0.7428968522229915,0.2042635550341952,0.18723254944526782,0.0,1.0,1.0,0.1554735340430955,0.31321827221369325,0.10222861593326464,0.19547474977151783,0.5777367670215477,0.8613840605281052,0.8672154162590153,0.8255971648264481,0.8613840605281052,0.9261588896086432,0.9472120222278817,0.3601220159418073,-0.174402835173552,-0.0952245391787061,1,0.9326056347526066,1.0,0.0031099915504455,0.673252267463878
2019-12-02,-1.40131556611415,-1.245758657783368,-1.3249385799984053,-1.3999348598080013,-1.6682068776911265,-1.6202594688322385,-1.5281931957132433,-1.5331860933115506,-1.6246535123887094,-1.5796931440395268,-1.6449403595148173,-1.6328887281030406,-1.4618785485655834,-1.5975718285957896,-1.4384841813025269,-1.5998376539389523,-1.4759821922175367,-1.47854979848502,0.9590745303782451,-1.6328887281030406,-1.4636612477266506,-1.4490276232629007,-1.658672724390196,-1.603166143078991,0.5451149560814219,1.799534263890366,0.49007373581901037,0.3138635639802116,0.6435526224441496,0.5451149560814219,0.19932903457011883,0.7828252636673974,0.4886456492789057,0.3123917501173057,0.6449974583883984,-1.3915585338020247,0.6586126090388413,0.28548199560255993,0.584283621360667,0.7029688736050674,0.7029688736050572,0.7029688736050669,0.7029688736050589,-0.4377948689861957,-1.0840123576469782,-0.8785237278976671,1.0558073295469264,-1.4183779936614442,0.7640343907446792,0.2379628035187996,0.01652065312220536,-0.547263363335928,-1.1824005865064986,-1.344159978253574,-1.2864711835606637,-1.3248280248621098,-1.343813610962314,-0.6244370288722275,-1.4129051986885022,0.6593217143579536,-1.6445108451008548,0.659320807624405,-1.1173558090397564,-1.3858492297151255,-0.6882297533452738,0.2276778498230579,0.1963179188195638,0.0,1.0,1.0,0.23539316590789738,0.5320636820782728,0.08618303435133531,0.2821706541766466,0.6176965829539487,0.7698687221739702,0.833873841001842,0.6363440884051385,0.7698687221739702,1.0,0.9472120222278817,0.33213791233942835,-0.3636559115948615,0.0030628802012749,1,0.9266796787367588,1.0,0.0085600018501281,1.8412265915529722
2019-12-03,-1.2020025452054788,-1.2017814329859455,-1.1324226325944808,-1.1992567268293184,-1.5922127094179674,-1.5980616160704146,-1.56342505996339,-1.4884158984524225,-1.6000970503885108,-1.556905083499715,-1.63250355526053,-1.6205641820223484,-1.3359427916423503,-1.5391905503080343,-1.3015240508671342,-1.4324929316616273,-1.397151921853514,-1.4108428064945835,0.9623180423300012,-1.6205641820223484,-1.4200312962015966,-1.3899128222665504,-1.6507857464241331,-1.576941695599354,0.6528040924769933,2.302460249719355,0.674158109313065,0.3939330122654146,1.002795247425716,0.6528040924769933,0.28137027943071274,0.847941829305346,0.6710604893224386,0.39203640713274224,1.0010395564138737,-1.436942589050682,1.3064228145228218,0.312768666667161,0.7004076017346407,1.406676186028636,1.4066761860286419,1.406676186028636,1.4066761860286385,-0.38980430211090566,-0.8967231533680334,-0.7130663809796173,0.7774386507973179,-1.3102930123718965,0.6599763985488721,0.25096306059356,0.04671378276225826,-0.2527118095665889,-1.0566427086204215,-1.1849809348993463,-1.1682855807148684,-1.1790698460381113,-1.1842913651831029,-0.7484223616308341,-1.35803662437033,0.7288157109716881,-1.6175189544933273,0.7288147197135683,0.4730217072475824,-1.3291606776569698,0.17205780871788218,0.2515167341939329,0.20644124257836993,0.0,1.0,1.0,0.4028861704818935,0.5614222310153081,0.0747532445934414,0.26613610219901107,0.7014430852409468,0.7773812353465435,0.8028780060162045,0.8702024528080432,0.7773812353465435,1.0,0.975386296536212,0.4281361234116145,-0.12979754719195682,0.0257441947693251,1,0.9478437429719816,1.0,0.0008009672164916,0.17841262726867707
