Date,Open,High,Low,Close,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,PATTERN_SUM,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE
2019-11-20,-1.6369565428468627,-1.6964453027916375,-1.6583516011282926,-1.655703884575922,-1.7279265839845481,-1.5926342886973848,-1.4212212777736284,-1.6214498195680378,-1.6186685559213572,-1.5997003351908552,-1.4201741765306541,-1.6098015573784217,-1.6407494056558034,-1.6194355824651612,-1.6844903484122424,-1.6056087226321527,-1.579288190250258,-1.4396944532511884,-0.9555786119370256,-1.6098015573784217,-1.677690502311739,-1.6199259329620375,-1.5700795940169905,-1.6083733574255976,-0.1009566324033545,-0.7075235027937278,-0.27300589324872265,-0.11226482470619124,-0.5193441518624079,-0.1009566324033545,0.24576173541211063,-0.6877563676476814,-0.26970331998445346,-0.1098501932890268,-0.5177059595484583,-0.5192883937808503,-0.48359785278151984,-1.3399195958977173,-0.11361874954024365,-0.5237761153076905,-0.5237761153076889,-0.5237761153076914,-0.5237761153076872,-0.2807482160361396,-1.0753976303564527,-0.8653073890571703,-0.6972200235474627,-0.6994003371066064,-1.5787609064995936,-0.3595125442624385,0.1138291353801723,-1.0374765420041978,0.15721647739031283,-1.6632721783689235,-1.6789696966297722,-1.6717715916212428,-1.6679621264641078,-0.5994700769184751,-1.7019102811849594,-0.6988232324984923,-1.4350956905879826,-0.6988210630884866,-0.4130603315901249,-1.713617777359391,-0.3936294235342699,0.18323193973063528,0.18408440528253742,0.7142857142857143,0.0,-0.7142857142857143,-0.11088937371500832,0.29258610763289933,0.2033777120674224,0.11130571345672481,0.44455531314249586,0.24593018140801048,0.21827001270141408,0.340175912071931,0.24593018140801048,0.425513185180108,0.29697130609851285,0.5472672974239163,-0.6598240879280691,-0.1881399317406143,0,0.926423248331944,0.0,-0.0030000209808349,-0.6505358954825751
2019-11-21,-1.7073905769785502,-1.7452837948646776,-1.6691164207899192,-1.7203123420535507,-1.7252354605761078,-1.6011690675327848,-1.4405234262885847,-1.635621552008427,-1.6278045582090417,-1.6055503831354103,-1.4217455433628166,-1.6113907182463807,-1.6961797354565376,-1.6467382405274413,-1.6899879964003683,-1.606470130392987,-1.579288190250258,-1.4629327123789326,-0.9544453097351299,-1.6113907182463807,-1.6934704032282506,-1.6388617093209426,-1.569144932552037,-1.6171105717103307,-0.2234622470373726,-0.8760205262950649,-0.32680877399446945,-0.15953418399209954,-0.5492213376526386,-0.2234622470373726,0.180505427293378,-0.8121201572889679,-0.3235024134460242,-0.15686296948434705,-0.5483482675090977,-0.571444664615612,-0.7140285835340918,-1.409208923404706,-0.24366120820425388,-0.7682227657462798,-0.7682227657462766,-0.7682227657462887,-0.7682227657462828,-0.2841516711724452,-1.1157249815480372,-0.9001176053547422,-0.8887982988744926,-0.7927108324993325,-1.4176249276135404,-0.1875371615017807,-0.17707210473655777,-0.6361016357972348,0.5169070963846024,-1.711970560137163,-1.7088052341031714,-1.713214048211618,-1.7152042415966218,-0.8731701301648164,-1.719954355947887,-0.6928934493796987,-1.4550299237754338,-0.6928912919416107,-0.9368315034349005,-1.731420359037535,-0.5794841136143296,0.19214934856882515,0.1880659504849738,0.6428571428571429,0.14285714285714288,-0.5,-0.19371582846567179,0.3080756634652934,0.19919674319443043,0.1053678148934827,0.4031420857671641,0.2229705839978321,0.2082110049586861,0.16422188972634344,0.2229705839978321,0.24391837279965667,0.2883414465960829,0.5224862425075428,-0.8357781102736566,-0.2083293533288757,0,0.9265401567087754,0.0,-5.996227264404297e-05,-0.006841295058310017
2019-11-22,-1.7250523648745364,-1.7676589132789877,-1.6798812404515435,-1.7216036896698284,-1.7208619519491128,-1.6049213140744085,-1.4521291036876611,-1.6484989172333016,-1.6364357272732852,-1.6128832266673194,-1.4240715601912983,-1.614395657408065,-1.6990166637401019,-1.6488576351078086,-1.722971314434089,-1.6291928090319798,-1.579288190250258,-1.483847145593906,-0.9534253377534236,-1.614395657408065,-1.7071913889464922,-1.655450146301467,-1.5703668998197304,-1.625829042285967,-0.347719229173813,-0.8310494059212642,-0.36549393111974476,-0.20563781898786007,-0.5357817381009892,-0.347719229173813,0.1025514109854008,-0.9152747151326638,-0.3624153385657509,-0.20280604231316832,-0.5359676692825699,-0.6198754875336081,-0.4060901170750947,-1.4735490132326206,-0.37556325178869543,-0.44355127763721086,-0.4435512776372076,-0.4435512776372118,-0.44355127763720253,-0.2896446549119708,-1.1923934272915633,-0.9796428499412526,-1.194469000978539,-0.8211990271395179,-1.182120368048412,-0.6237136052415037,-0.3618310386569748,0.02425467397881237,0.9597226957862887,-1.7250067136826919,-1.7253925166478785,-1.7247056019769722,-1.7241458787397315,-0.7791408454144512,-1.7309317152703705,-0.6476447122607425,-1.4818889311009078,-0.647642648899291,-1.0951055412967698,-1.7411094143709318,-0.6164169487506882,0.20156836691028202,0.19005434747056868,0.5714285714285715,0.07142857142857144,-0.5,-0.19532933199058122,0.32401560534922047,0.19900404669592306,0.1016027526377359,0.40233533400470944,0.2217009494777161,0.23020057162785368,0.16070504663487756,0.2217009494777161,0.29269930100920427,0.3207102863296565,0.516200213580845,-0.8392949533651225,0.04264658319087,0,0.9285501507038242,1.0,0.0013200044631958,0.29528775228027176
2019-11-25,-1.6931746158407812,-1.7448541946429472,-1.6798812404515435,-1.6931760710713335,-1.7193032165906807,-1.6087385877486404,-1.4611094296892697,-1.6565015706285968,-1.6426479714376578,-1.6197673269828152,-1.4268927496702495,-1.6187297051038483,-1.7002717758486237,-1.6509557641824002,-1.709389419088871,-1.6291928090319798,-1.5961315895207784,-1.5026701354873848,-0.9525073629698878,-1.6187297051038483,-1.7149036099412347,-1.6645954352440153,-1.573343656707624,-1.6325027691553842,-0.4315443853781499,-0.6148445016448711,-0.36806794053930486,-0.24307219869852,-0.4358341600791128,-0.4315443853781499,0.010044173493241161,-0.9068672178129614,-0.3656622973065533,-0.24025580749902736,-0.437667305992887,-0.7075706495187004,-0.40919438756972787,-1.4124448717262783,-0.4646465498260112,-0.44617785528648074,-0.44617785528647547,-0.4461778552864817,-0.44617785528646825,-0.2957878602841388,-1.2343080479470157,-1.026086117286127,-0.9662969783316631,-0.7997520139761015,-1.1415493773230168,-0.7116805285316276,0.1842980787778607,0.1400330059065208,1.0212802929192646,-1.7042134066025143,-1.713975879828876,-1.70761189969716,-1.7042151047206122,-1.0997649898792086,-1.7338017107006407,-0.5873745841810046,-1.506048107762528,-0.5873726532126377,-1.1248648477272636,-1.7423148456224005,-0.6223644412023955,0.205589473792154,0.1895381538824521,0.5,0.0,-0.5,-0.14118894704763998,0.2578638632564909,0.18875640522602935,0.11136574748031651,0.42940552647617997,0.19579061324340089,0.21348738223965047,0.2624449033689856,0.19579061324340089,0.4395673268416923,0.3253950002168512,0.4736114001886037,-0.7375550966310144,-0.0137221831043573,0,0.9457185447943212,0.0,-0.0017500519752502,-0.3768684692672452
2019-11-26,-1.7293596483223084,-1.739259132650647,-1.675574799304273,-1.7308651936971067,-1.716887236756969,-1.6158960970865048,-1.477452361674756,-1.6683046762376028,-1.650928151041068,-1.6311292810166393,-1.428761193499761,-1.6206728213089923,-1.7033732334150578,-1.6530798204747497,-1.7140248672873455,-1.6291928090319798,-1.5985836295760396,-1.519610826391514,-0.9516811856647057,-1.6206728213089923,-1.7216561664120966,-1.6791142343403265,-1.5777416875761052,-1.6413493375254347,-0.4597062545185822,-0.630736908101272,-0.3953267002095551,-0.2788597879010984,-0.4168483628704727,-0.4597062545185822,-0.08727277038601806,-0.77462005616322,-0.39316484219110376,-0.27610504152838616,-0.4191429806352198,-0.7890018713620023,-0.43231495976968154,-1.44690404159274,-0.49474818119784947,-0.4715484546715049,-0.47154845467150175,-0.47154845467150586,-0.4715484546715042,-0.30346521797839354,-1.271570866318009,-1.0609891065423116,-0.953376254786405,-0.7298443068681073,-1.0622160471741022,-0.42004268517491444,0.3608191301258114,0.3632960198270289,1.12637838821931,-1.7202122347481645,-1.7090203031766917,-1.716876892678193,-1.7205909285997425,-0.4191243075109887,-1.7410992433692318,-0.5375594352154479,-1.5308851283747642,-0.5375576193154838,-1.05810843327112,-1.7482150113948687,-0.6085830163677511,0.20815271982058647,0.185120131024598,0.4285714285714286,0.0,-0.4285714285714286,-0.1933536982595918,0.24147491819020905,0.1786839541062806,0.10917357968386891,0.4033231508702041,0.19157439162346482,0.20302198478152803,0.15157322486653502,0.19157439162346482,0.298058653849866,0.343441760566921,0.5158308237032377,-0.848426775133465,-0.0324441007796894,0,0.9459528556799844,-1.0,0.000789999961853,0.17924890082317066
2019-11-27,-1.7028663245582971,-1.7491566088038824,-1.6648112628491887,-1.7138517530349384,-1.7221490018448185,-1.625049021517485,-1.4901853484979979,-1.6767417942558487,-1.6575597054871583,-1.6444520301243881,-1.4297156154019688,-1.6208967504792569,-1.7054578209745457,-1.6552034573315006,-1.72437319218448,-1.6610693893678847,-1.632057566386447,-1.5348574482052293,-0.9509376260900418,-1.6208967504792569,-1.7258871909840476,-1.6884634728910122,-1.5837380890529864,-1.6489628009996817,-0.49387403630238536,-0.5150284616895688,-0.39775926246818005,-0.30801102646171874,-0.34033808006616845,-0.49387403630238536,-0.18796786872200316,-0.6481203064821535,-0.39612931108217253,-0.3054192430218,-0.34350742151006836,-0.864616577359354,-0.4424285955420551,-1.5085516229786582,-0.5312582153924262,-0.48183083005368726,-0.48183083005368166,-0.4818308300536882,-0.4818308300536837,-0.311665872331989,-1.332688589493397,-1.1261701654103058,-1.1600308460674218,-0.6214003733473243,-1.0055703293816274,-0.22668140119478053,0.3568003472570453,0.5182516159704058,1.1881564681081807,-1.7091154498581733,-1.7085901650296513,-1.7109159943200067,-1.7118647332507042,-0.5609399619061849,-1.7369764695488563,-0.4290579000331603,-1.5651951877660726,-0.42905635036723255,-1.38839692884324,-1.7411362492521798,-0.6612642724676964,0.2105328768469881,0.18342802448750803,0.35714285714285715,0.0,-0.35714285714285715,-0.15912651483892284,0.241474918190209,0.17139013876939185,0.10471715306255285,0.42043674258053865,0.2234050168212168,0.2035900072293616,0.25619692222813345,0.2234050168212168,0.5505953386075816,0.42940710643304686,0.4832909253221224,-0.7438030777718666,-0.2043941701109419,0,0.9424056992640076,-1.0,-0.0018999576568603,-0.40968872471197987
2019-11-28,-1.7403454678342674,-1.7947686108533991,-1.6992563759946198,-1.7547692447014085,-1.7461738738449128,-1.6415871148897583,-1.4989964237988072,-1.689327773420963,-1.6664436087935297,-1.655713089848393,-1.4313618691360885,-1.6221969690934923,-1.7113592962336925,-1.6584355014824976,-1.7363373385950123,-1.6632229087699677,-1.632057566386447,-1.5485794078375712,-0.9502684224728444,-1.6221969690934923,-1.732465307458792,-1.7037052386201632,-1.5916564907448234,-1.6592251126328235,-0.5219774584324717,-0.9180869132205537,-0.427157047041521,-0.33763038068246193,-0.3457349711397597,-0.5219774584324717,-0.2796805706443171,-0.5267030803008504,-0.42562239889535086,-0.33518628290823393,-0.34874851019047465,-0.7981236126119023,-0.5478876822209382,-1.5657958056941477,-0.5614023048230816,-0.594460941966076,-0.5944609419660757,-0.594460941966069,-0.5944609419660677,-0.32136980641479385,-1.3905471258036097,-1.1824284698600513,-1.1686532157024014,-0.49555563429824795,-0.9875519840104898,-0.04562794373896224,0.10998057871562168,0.5664750855814495,1.2053713403950221,-1.748763337538035,-1.7486578544246243,-1.7512804889694242,-1.7523726066711447,-0.07107466803488671,-1.7504430707715641,-0.4395781561522102,-1.5747849767593325,-0.4395765798197192,-1.2180729200497438,-1.754832283462634,-0.6389507365154357,0.21735160239591164,0.18294959940459132,0.28571428571428575,0.07142857142857144,-0.2142857142857143,-0.2172717987727454,0.3059950345319179,0.1888776143820122,0.10036944917930969,0.3913641006136273,0.16898184426711668,0.19465375090393353,0.09917538570668558,0.16898184426711668,0.3284287196890892,0.39236090404884577,0.48697343923323205,-0.9008246142933145,-0.3243119881863337,1,0.9532258674271588,0.0,-0.0001000165939331,-0.015610762914715482
2019-11-29,-1.7437912945924845,-1.7657225063093864,-1.694951218053889,-1.7569232022561916,-1.7694615677018217,-1.656964868244657,-1.5062618809068127,-1.7008438206880443,-1.674895446288573,-1.6650363710292815,-1.4367748916717191,-1.627867358567109,-1.7500295094050562,-1.689597165677101,-1.75789490323141,-1.6696841088598036,-1.6432509163769948,-1.560929171506685,-0.9496661392173664,-1.627867358567109,-1.7407602826453463,-1.7171028056070239,-1.6011711947476277,-1.669543518923472,-0.5728820807049656,-0.7732395657373191,-0.4462693931961241,-0.36542061142608395,-0.3246470627289078,-0.5728820807049656,-0.3618043246961894,-0.47090021686508426,-0.44495867318571286,-0.3631406035199867,-0.3277683490170771,-0.8730867656628352,0.007595905026908254,-1.4650277776195464,-0.615775988039314,-0.002650277882576602,-0.0026502778825805073,-0.0026502778825775106,-0.00265027788257337,-0.33214402871813375,-1.425764348551412,-1.218884522188168,-1.024408157017368,-0.3478671069659378,-0.9770436223784715,-0.18402059324872608,0.008266897899854568,0.5943269869493807,1.214855493544275,-1.7418140402181832,-1.731962716344539,-1.7408660409401484,-1.7451005631631467,-0.17854927892558942,-1.7556541967308068,-0.3914494541314373,-1.5969629715569975,-0.39144800114656114,-1.1266278867138635,-1.7587013981372914,-0.6227068906303842,0.2169901933858639,0.18118534090028493,0.2142857142857143,0.0,-0.2142857142857143,-0.22032818682155386,0.2122918762552433,0.1788937481374907,0.11623938216128123,0.3898359065892231,0.15164009433084397,0.1813423184730599,0.09954797505771679,0.15164009433084397,0.3312897066525297,0.40343792164973363,0.4241573459345052,-0.9004520249422832,-0.1958436505129112,1,0.9553750957533346,1.0,0.0013499855995178,0.3018518033692143
2019-12-02,-1.7295753334547204,-1.65556659751351,-1.6691164207899192,-1.72784990984956,-1.7992658650610185,-1.670791860229332,-1.5041261658483303,-1.70750334407424,-1.68089763552291,-1.6754001830635474,-1.4423688300678674,-1.6343106717985645,-1.7504903444060003,-1.6919459367746115,-1.7444215859521022,-1.6696841088598036,-1.6432509163769948,-1.6720770445286746,0.8909938438863494,-1.6343106717985645,-1.745543387370146,-1.7232386882489228,-1.6113598582902,-1.677602734537113,-0.6348777325001557,0.26012464359038306,-0.4320704195250582,-0.38461071999414065,-0.22549651820410027,-0.6348777325001557,-0.4383639480297954,-0.4487718958874737,-0.431373796801881,-0.38259498128387676,-0.2293911907868793,-0.9426954077815571,-0.1325397344449653,-0.9416341824203579,-0.6818171155529519,-0.15264181112656364,-0.15264181112656516,-0.15264181112656455,-0.1526418111265537,-0.34263878939592946,-1.330855437999429,-1.1229113034359364,-0.0298845403408151,-0.20858459341849156,-0.9505745308396766,-0.07747536034778364,0.06306855670460423,0.6635216042396851,1.2369063839063419,-1.696940774144235,-1.66389046558862,-1.685777391009813,-1.6965121776244763,-0.3946256897374442,-1.7522741331848775,-0.31909332752210934,-1.6192197619256639,-0.31909206596006456,-1.300411568103013,-1.7533528429159375,-0.6510280998288923,0.2059511491902288,0.1729065016807589,0.14285714285714288,0.07142857142857144,-0.07142857142857144,-0.1547831647838812,0.06244357464697272,0.15762080824447652,0.1786166788702345,0.4226084176080594,0.14014737812118422,0.1535897722397157,0.2217187735991542,0.14014737812118422,0.5932252992274254,0.4176479085230149,0.3849796695721536,-0.7782812264008457,0.004112635520743,1,0.9479149769314856,1.0,0.0065500140190124,1.44034274790586
2019-12-03,-1.5893543205885694,-1.561331544696178,-1.5399450008831235,-1.5867887956344668,-1.8145454309306097,-1.6751080199964878,-1.4976159712724535,-1.6958458237482548,-1.6772727549483653,-1.6803137764771898,-1.443133531435201,-1.6367305362640987,-1.6834153206291003,-1.6978951665112718,-1.6592681134329321,-1.6744224934279688,-1.6174527100324083,-1.6683685684374798,0.8911747018454902,-1.6367305362640987,-1.7301130143662715,-1.7028375240842817,-1.6214100798621012,-1.6760634359743325,-0.5489295879479484,2.5385684526116497,-0.30215315810693094,-0.3721285284288007,0.13965245764323392,-0.5489295879479484,-0.4907390221247316,-0.16972976051754787,-0.3034139180393133,-0.37075702981150815,0.1327818825814545,-1.0073320040346536,0.4402778236924436,-0.5399948627187211,-0.590365194704677,0.46145661716986097,0.4614566171698549,0.4614566171698602,0.4614566171698649,-0.3482350943341423,-1.1590322024452002,-0.9591391284958591,0.6223746269118028,-0.07871252634717903,-0.9040479474030805,-0.11882928727695398,-0.08327961840232237,0.7814467927601019,1.2691737397811418,-1.5706705359420305,-1.5520885732128218,-1.564180030491073,-1.570031148569676,0.15032410230703996,-1.7061216371389105,-0.055793658052034324,-1.6667478505110889,-0.055793135068191675,-0.26565337716122356,-1.700185256092175,-0.32370018104714643,0.2072675248223316,0.1787409393266758,0.07142857142857144,1.0,0.9285714285714286,0.09828164513459935,0.22438040803966777,0.1339601178284643,0.21146725202403802,0.5491408225672997,0.3298062461184936,0.2071979061901747,0.6681519896986137,0.3298062461184936,1.0,0.6415050019599852,0.4252880092689351,-0.3318480103013864,0.0123413962387124,1,0.9454253269772518,1.0,0.0022000074386596,0.4879550490540487
