Date,Open,High,Low,Close,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,PATTERN_SUM,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE
2019-11-20,-0.246773961954635,-0.3156156161063867,-0.1906976382993308,-0.2468638826698656,-0.5481584038008492,-0.27584209579740393,0.058673321288953834,-0.33235667477741254,-0.15945712117438904,-0.2267661562098484,-0.20180941382389844,-0.18252656026433098,-0.2776888651607715,-0.19675272377520533,-0.26803007927846684,-0.31047931720444943,-0.313700114116801,-0.31832635245209273,1.0008643284960057,-0.18252656026433098,-0.2531949215314576,-0.37684571631450287,-0.23406334627205283,-0.2586884928868463,-0.2537194746712489,0.5961938865504908,-0.5320758326480104,-0.7462559375062734,0.5911238467748924,-0.2537194746712489,-0.6653184664685281,0.7886446477406365,-0.5359985741074272,-0.749860400678135,0.5927588117678749,-1.0205253119810922,0.2250759950145547,-1.4898351111209212,-0.25702140693472875,0.22343732742351752,0.2234373274235124,0.22343732742351685,0.22343732742351777,-0.6547859205569928,-1.66449512548258,-1.700298336704183,-1.3334206704295395,0.6529221671895795,-0.6296459427525406,0.4402705093118665,0.11572275837398725,1.361617884066415,1.3041896382682499,-0.2506148969237525,-0.2540991266003741,-0.2518260902138883,-0.25063671717428615,1.422403534507945,-0.2335489578730356,0.20290890669878514,-0.33881231656807526,0.2029081169676106,-1.2230718732596608,-0.22295850327998415,-0.6954519280986871,0.35757862203246027,0.3599338128942405,0.2142857142857143,0.7142857142857143,0.5,-0.12266826081602983,0.30596444933605793,0.2072882640384713,0.11016029153875748,0.43866586959198506,0.624646351526583,0.6583112092017227,0.7218849463633148,0.624646351526583,0.9395530499813719,0.818073464739441,0.5174641236395149,-0.2781150536366852,-0.023492286115007,1,0.968071769302618,-1.0,0.0007699728012084,0.17780489866619092
2019-11-21,-0.22467344894139926,-0.28723515549308865,-0.17735977421820698,-0.22148823738146012,-0.5473927661333725,-0.27548460174732664,0.05853251585245418,-0.32917948420943777,-0.16441920928565754,-0.24363666466984935,-0.20881610387779717,-0.20506003947129747,-0.2751268659702422,-0.19906403064090464,-0.23482310714910312,-0.31047931720444943,-0.313700114116801,-0.30395662314879707,1.0011922452799562,-0.20506003947129747,-0.2492717138217631,-0.36345436104801876,-0.24868873397668737,-0.2618591047386651,-0.14421908947123116,0.7910653956327691,-0.474195809239892,-0.6976186293612426,0.631495463995728,-0.14421908947123116,-0.5636079514347561,0.8160643166402686,-0.47809153395686393,-0.7012818889523481,0.6334923869713401,-1.0986543558967468,0.12276177973467962,-1.4384693082823656,-0.14617982587401535,0.11946795022233399,0.11946795022232114,0.11946795022233334,0.1194679502223324,-0.6658596436011228,-1.7094077116414852,-1.7477990740198006,-1.2648086106730603,0.5466293804130492,-0.5747226105134186,0.5040297582013711,-0.21565642316891517,1.4408310526325805,1.269866832051997,-0.2282489451491348,-0.23313609187196208,-0.2293778518591877,-0.2274507942469992,0.8618506809063631,-0.21284893226450047,0.26997248512286126,-0.3529877395456197,0.26997152671665947,-1.246528570613217,-0.19983109071181795,-0.6993180021156433,0.3486492881344479,0.36318706156353814,0.14285714285714288,0.6428571428571429,0.5,-0.07899066873426745,0.2325679474602869,0.19795479721548823,0.12325231777297985,0.46050466563286635,0.7025177806593582,0.6537944902962006,0.8170605917717789,0.7025177806593582,1.0,0.8969273294687501,0.5387842787752667,-0.18293940822822116,0.0276328077789375,1,0.9548238091724316,1.0,0.0003900527954101,0.09012415814821281
2019-11-22,-0.19499247175994192,-0.2321036413639198,-0.16001856315356844,-0.20863344385557953,-0.5543388300331116,-0.27759487167631364,0.06220968012488557,-0.32437580618863976,-0.1681692438708819,-0.2561860231185608,-0.21212709359552384,-0.2195828576829745,-0.27203644280511474,-0.20123780076202927,-0.21565834552222224,-0.29979836422469447,-0.29720432127273855,-0.29102386677584585,1.0014873703855114,-0.2195828576829745,-0.2411169382651433,-0.3485819479188305,-0.2600926330004182,-0.2627264376491386,-0.039850051477480886,1.0933509691995382,-0.4168541417855185,-0.6465849852546863,0.6623282137434835,-0.039850051477480886,-0.46111510837607905,0.8311937419220691,-0.4206768062512782,-0.6502855360072984,0.6647348646376096,-1.1712027538184178,0.37929613351644853,-1.3030173953198811,-0.04047883195866791,0.3801070531510287,0.38010705315100957,0.3801070531510281,0.3801070531510364,-0.6738765243749841,-1.7127626302119765,-1.7517438955205753,-0.967489685061634,0.43327761377427804,-0.4494664045012022,0.2654497290013586,-0.5591027897139627,1.5689496423584057,1.1462519072355,-0.1993629932684771,-0.19665494094454103,-0.20076526848177464,-0.2027775727126927,-0.6219920754653033,-0.20837381756492965,0.2362081075947789,-0.33096683986919845,0.23620723370690042,-1.166720989543387,-0.19674135779781832,-0.6852845562785213,0.33109552575283646,0.35834723381801026,0.07142857142857144,1.0,0.9285714285714286,-0.056565467483736545,0.10289661479188665,0.18420640699041207,0.14983470714460823,0.4717172662581317,0.7705267029109499,0.6992302783656312,0.7726345705977553,0.7705267029109499,1.0,0.9798510166604576,0.5082945252927977,-0.22736542940224472,-0.1346991219930045,0,0.9413188834436076,0.0,0.0017899274826049,0.41319756131818675
2019-11-25,-0.16695497695520323,-0.19360841258739328,-0.09398520327652905,-0.14964361354045205,-0.5473207137019273,-0.2758078072080407,0.05776345129900494,-0.3125154141127467,-0.16758438202456416,-0.2620897759779824,-0.21208955604912422,-0.22835417491520543,-0.21254995674990915,-0.20708047393638343,-0.17964293129236195,-0.2699604096753846,-0.2720338943399771,-0.27333123342660093,1.0018911157383323,-0.22835417491520543,-0.2243556087127709,-0.3242915785014235,-0.2683845558504427,-0.2587075406663929,0.013213982219495506,1.612396142107661,-0.33671266463739963,-0.588813689195635,0.749019036680169,0.013213982219495506,-0.360774635630924,0.7432244522821484,-0.34072331799994704,-0.5925917588206062,0.7512765802896925,-1.238569123317113,0.31985721521729327,-1.2318148741019848,0.013280279828774175,0.3191623014858467,0.31916230148584573,0.31916230148584596,0.31916230148584596,-0.6781285223744653,-1.7191560916682418,-1.7605024947633396,-0.9929049248566393,0.30818703885038556,-0.22071673323353277,-0.04278147992495057,-0.4683402570883081,1.6003234850731172,0.7778557765045099,-0.1514935794825983,-0.1444903781345082,-0.1462923460039444,-0.1471622447085403,-0.8634565568331534,-0.18909747531984084,0.25317898290883656,-0.32052810745461924,0.25317806643010604,-0.958831351638804,-0.17700460615648547,-0.6370289716985235,0.3090204131228701,0.3482899792067357,0.0,1.0,1.0,0.04184702631185832,0.022043948933307425,0.1717454315739878,0.16433685090170425,0.5209235131559292,0.8146047024927502,0.7625497286876869,0.8541189451087152,0.8146047024927502,1.0,1.0000000000000004,0.5254258216179294,-0.1458810548912848,0.1928943539681794,0,0.93334608913679,0.0,0.0006200075149536,0.14319480404065998
2019-11-26,-0.14386758816072484,-0.1596825235232096,-0.06397401521441162,-0.12921030634971092,-0.531760341613758,-0.2713316246127874,0.04899396162915264,-0.2989712951001785,-0.16561950572914041,-0.2622009005506884,-0.21175005165293792,-0.23313754297457437,-0.20853205635260336,-0.2074149850899633,-0.1398284393543264,-0.2594492201866986,-0.25434810144682224,-0.25047788147646977,1.0024126285320534,-0.23313754297457437,-0.20105153346337076,-0.2986904900926164,-0.27353179628329544,-0.2527569194458984,0.10263562345860175,1.6253922214604724,-0.2595745358229401,-0.526287272070879,0.8102013834763775,0.10263562345860175,-0.26186622878560933,0.7341824106383267,-0.26364787578511445,-0.530148264178779,0.8126507269169335,-1.3011236092801939,0.33490526966901685,-1.18068766982522,0.10387050908309577,0.3343002581593772,0.3343002581593695,0.3343002581593765,0.33430025815937925,-0.6787300462075982,-1.743445214749563,-1.786362570077177,-1.1351878584885133,0.18770674030674936,-0.07044604879112797,-0.21620925893492676,-0.07414335524589337,1.4768457990766812,0.460102332613586,-0.12458910945098217,-0.11246827505224691,-0.11812185334214473,-0.1209230315192238,-1.1105235129430557,-0.16862103354404467,0.2729750327380868,-0.31035875095957105,0.2729740668594852,-0.97449785642413,-0.15596909258119648,-0.6412546103199768,0.2901219114633225,0.34110426356631185,0.07142857142857144,1.0,0.9285714285714286,0.07402074660336981,0.04444138988920512,0.16198416819809794,0.1770513791438202,0.5370103733016849,0.8188135757730174,0.8013149937255735,0.8296872116125811,0.8188135757730174,1.0,1.0000000000000004,0.4796263867155709,-0.17031278838741898,0.1529668178987634,0,0.9218222705219608,0.0,-0.000309944152832,-0.07142629943621046
2019-11-27,-0.13991222148374163,-0.16751067743038542,-0.06397401521441162,-0.13942499558176763,-0.519155579569897,-0.2670765932743933,0.0432225879906287,-0.2876483779927721,-0.1644901330863874,-0.2618705658202071,-0.21144448792578147,-0.24077928019888362,-0.20523673869787504,-0.20765609171135171,-0.13470588822992838,-0.2594492201866986,-0.24074317754655147,-0.22200716141552285,1.0030623294945482,-0.24077928019888362,-0.17794081995042424,-0.277479705267287,-0.27619855045266173,-0.24718573385991988,0.14240383265224463,1.293789502842344,-0.2015289846116961,-0.4639935180383046,0.807207795343893,0.14240383265224463,-0.17262475263448543,0.6404025588899892,-0.20536136520842715,-0.4678756896729506,0.8104421581782404,-1.3592099176744796,0.15361118814582847,-1.2445040874233022,0.14414525351509133,0.15046688059755814,0.15046688059755253,0.15046688059755747,0.15046688059755378,-0.6763356975725949,-1.7738646879436137,-1.8174693300646019,-1.1961662586164556,0.1002102036345382,0.1675281084545883,-0.08891582141754467,0.3220071331157715,1.0723045610457471,-0.10303773205559576,-0.12813787063740306,-0.11642946804091477,-0.12417337996264886,-0.12801819345866297,-0.3765180700435361,-0.14696245879549838,0.3191335518350338,-0.3127106653537081,0.3191324720736031,-1.0762879091854751,-0.132721021928535,-0.6663710222674092,0.2725733027794569,0.33443181332877553,0.0,0.9285714285714286,0.9285714285714286,0.054949922858719316,0.044441389889205096,0.15343373608249278,0.16770561520167906,0.5274749614293597,0.8232208790395016,0.8188797191017572,0.7858564803972082,0.8232208790395016,0.9556532448730379,0.9852177482910132,0.4448246571255911,-0.2141435196027917,-0.0081586789779666,0,0.883387051527282,-1.0,0.001289963722229,0.29781223790043265
2019-11-28,-0.11748143928474652,-0.1691439733275607,-0.0312912788177144,-0.09691224474327316,-0.49628233012543066,-0.2584135507373512,0.03474398124783443,-0.2719560839524458,-0.16048391248749772,-0.2590665389138089,-0.21042461767659523,-0.24647320983379092,-0.1522189792569547,-0.19632467004176496,-0.11851500288057193,-0.19909425712380308,-0.19822956420836363,-0.19809175656433597,1.0036080783030437,-0.24647320983379092,-0.15375803524963644,-0.2508334942369347,-0.2762554006518542,-0.2382737540005421,0.19306779124919551,1.357885183762831,-0.13181683362659882,-0.3994192153522289,0.8365507535302174,0.19306779124919551,-0.09092954776356797,0.5843921234780806,-0.13556336436963307,-0.4033071101628257,0.8401103119414172,-1.4131472040405968,0.2687045915029987,-1.3037621894786742,0.1954481796618141,0.26688661968574445,0.26688661968574895,0.26688661968574384,0.26688661968573646,-0.6706267479626233,-1.820143284843148,-1.8667811618965677,-1.3359652236390602,0.05584947853991267,0.28844848480051677,0.14725789141580317,0.3791334071962686,0.7879547666904868,-0.3899312573255,-0.10420365567143712,-0.10107861533122876,-0.09974426035996352,-0.09905620080887682,-0.7180402985665378,-0.13241220853840222,0.299424696917185,-0.28792896722593414,0.2994236655464326,-1.0966049751844118,-0.11911028373999763,-0.6708988891037523,0.256278166144439,0.3245548678579754,0.0,0.8571428571428572,0.8571428571428572,0.12461789633515115,0.04444138988920528,0.14696304671846383,0.16063304453840593,0.5623089481675756,0.8332190006867454,0.8250844851664222,0.8841133100504464,0.8332190006867454,1.0,0.9852177482910132,0.48039131510656413,-0.11588668994955376,0.4184139330402435,0,0.9468472469459412,1.0,-0.0002299547195434,-0.05296574816931731
2019-11-29,-0.10528113829202401,-0.13032208537160636,-0.027287931834192324,-0.10449075840813368,-0.4777150036114422,-0.24998870230631776,0.030811122708548928,-0.25841490882078144,-0.15726198639596276,-0.2550712761320793,-0.21014101548703273,-0.24549339776268975,-0.14995514344534006,-0.19541639095568025,-0.10100261356948112,-0.1975684066981163,-0.18292377141339353,-0.17800281648932903,1.0040665073021802,-0.24549339776268975,-0.13224175847534353,-0.22841239211585493,-0.2736653510160904,-0.229506126086781,0.2112065818421524,1.2022866088514723,-0.07968105311330466,-0.33673666072290337,0.8122103457764989,0.2112065818421524,-0.016695045078900066,0.47511290062533423,-0.0830927926431658,-0.3405635591510593,0.8165279477871503,-1.4632318270948566,0.2912766731805729,-1.231434884426312,0.2137980929806184,0.2898288686866013,0.2898288686865966,0.2898288686866006,0.2898288686865997,-0.6622295091746089,-1.8437753968364543,-1.8909546742251544,-1.1860183380785236,0.05040582789521242,0.3930327479314967,0.28124157392402577,0.30192785483818224,0.5120779837291807,-0.6247736661607656,-0.0922360562614807,-0.07945243006274406,-0.08785766103013741,-0.09204071558053531,-0.5183653051528588,-0.11565650783606275,0.3133211792909151,-0.2784107225791798,0.3133201137623347,-1.3467358716724909,-0.10198822654013874,-0.7134097527527109,0.2469529504517643,0.31686171339259805,0.35714285714285715,1.0,0.6428571428571429,0.1089240401516868,0.12572514644699334,0.1386971512865374,0.17858785519141293,0.5544620200758433,0.8115136073519507,0.8226511623594,0.7645710316081973,0.8115136073519507,0.9517488378188691,0.9691340275639692,0.4378260973720885,-0.2354289683918028,-0.0039896173812728,0,0.9501050493117326,-1.0,0.001829981803894,0.42244159295109274
2019-12-02,-0.05481679306431839,-0.0836759323082314,-0.03395885163393917,-0.04418087594609427,-0.4563591555003346,-0.23179444638076818,0.04429955975181666,-0.23860088401116558,-0.15006337710295153,-0.24826085405809065,-0.2083412062447093,-0.24100970297873825,-0.14472433471994842,-0.1943958281745163,-0.07456859542581705,-0.17044262601803462,-0.15860681981396751,-0.15383399123721525,1.004618039156487,-0.24100970297873825,-0.10837204812196774,-0.19771560984832545,-0.26896177272527716,-0.21675499069952056,0.2563272542844718,1.2472041756090706,-0.006777558445196872,-0.2711765690463293,0.8492345281496831,0.2563272542844718,0.055455262929794864,0.42643346582859387,-0.010150013439493824,-0.2749536075408592,0.8535665489843752,-1.5097389770738077,0.5447888610802042,-1.1386068212298333,0.2594678118699871,0.54692766355976,0.546927663559762,0.5469276635597592,0.5469276635597592,-0.6505432957049235,-1.8122957175935892,-1.8604562021202942,-0.7718317186302289,0.07560098048330106,0.4619838343433974,0.4123088014012575,0.23053799178780493,0.31984685178418626,-0.7686568435083414,-0.05435472774442524,-0.05915057806866248,-0.054185303498093786,-0.05169183888652335,-1.7287610911593794,-0.08688117984048548,0.3608195865569921,-0.27434847609206403,0.360818405713006,-1.1472004429515246,-0.07164837150103812,-0.6814727427588605,0.24448594715569322,0.3110063502976012,0.28571428571428575,1.0,0.7142857142857143,0.20410881760538088,0.2124149043067684,0.12604472694544222,0.19403427819240332,0.6020544088026905,0.8289509117108345,0.8245611732498442,0.8381683934738596,0.8289509117108345,1.0,0.9839162792729566,0.4551810277912495,-0.1618316065261403,0.0705687849870928,0,0.9492615610790498,0.0,-0.0010900497436523,-0.2514648202864456
2019-12-03,-0.06899870917154602,-0.15772645724635445,-0.08731825899513723,-0.08010515222991216,-0.4440111982518945,-0.2173277050341396,0.06045803383658221,-0.2248195730563305,-0.14582176927438334,-0.23986037342139582,-0.20672731614589174,-0.23510829666071062,-0.1415898020217706,-0.19331988706203987,-0.0623441914161521,-0.17044262601803462,-0.15860681981396751,0.002031053520863789,-0.9914668104334303,-0.23510829666071062,-0.08903355894332256,-0.17695425763464784,-0.2628984861957782,-0.2067006975770277,0.29770612806898367,0.6295410426919311,0.03176456877684565,-0.21057950091832242,0.7853771786289282,0.29770612806898367,0.12010130122010969,0.384807627744116,0.02889955030765226,-0.21421324130656563,0.790643512046405,-1.3825780190753336,0.47181745519604457,-1.2054290137275907,0.30134405778406226,0.4730629839749942,0.4730629839750003,0.47306298397499347,0.47306298397497965,-0.6367455026619581,-1.7837170970560265,-1.829713459707163,-0.7768905327491191,0.10162729113910231,0.5182122411579095,0.4831533474362981,-0.020289303890685718,0.15935941959721897,-0.8777525494620602,-0.0988396839529989,-0.12303342416111811,-0.1087684206943479,-0.10161470853165908,-0.602422564086852,-0.06403259788701318,0.41405702643559045,-0.2791908157398217,0.4140557192943505,-1.1786531796269866,-0.046943164631481175,-0.6875411600144906,0.23295189011003292,0.3001561783683101,0.2142857142857143,0.9285714285714286,0.7142857142857143,0.1268907690163878,0.08300914851645003,0.1496587348342933,0.17675397602791104,0.5634453845081938,0.7773372614193177,0.8059339268273682,0.7292723591758962,0.7773372614193177,0.8065278510178087,0.9194255629455595,0.49796831630227173,-0.27072764082410383,-0.1075648889350937,0,0.949083604007828,-1.0,-0.0027999877929687,-0.6460969326146555
