Date,Open,High,Low,Close,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,PATTERN_SUM,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE
2019-11-20,-0.4678792849680534,-0.4839922647396128,-0.4269882193409228,-0.47500012180885637,-0.6244457151250454,-0.43019305974887917,-0.21676132438701698,-0.37762512677162063,-0.48946100093149486,-0.42703694822848026,-0.6039647231762468,-0.4636941607195102,-0.4432711423798255,-0.4802826235514306,-0.4557515701701292,-0.44514463992448533,-0.428319791217702,-0.29403465923657074,-0.9953887120945083,-0.4636941607195102,-0.4250716985317684,-0.3728143784280943,-0.4465535542903234,-0.43664523451995807,0.21483583106416423,-0.6194647045442218,0.30015516923632324,0.482587336004866,-0.48931425560854164,0.21483583106416423,0.3423502452582716,-0.22365899564532507,0.3030356900017644,0.4843968737202525,-0.4880053792795625,-0.9156267806317854,-0.37215864666781207,-1.0252442935026305,0.21676211015255764,-0.38615017195909274,-0.3861501719590944,-0.38615017195908197,-0.38615017195908113,0.5331033749173919,-1.214158813443863,-1.1641856053711068,-0.899604453029373,-0.5566263551954888,0.9786028369399755,-0.11329013599543233,-0.3964514814201885,-1.08887501319992,-1.335840265547872,-0.4638636133957545,-0.45593195069826803,-0.4624461187160327,-0.46564506077551904,0.2481731633055261,-0.40208276450692004,0.09217667321817209,-0.4343230719393264,0.08913232088837153,-1.0214279628797829,-0.3970702829022035,-0.5553008102806658,0.13793412027435628,0.16184782725081273,0.07142857142857144,0.4285714285714286,0.35714285714285715,-0.038661489759851404,0.04354241115436721,0.1882303360261398,0.1725222965725091,0.4806692551200743,0.4448740399687822,0.4613500667895352,0.343648544950121,0.4448740399687822,0.061519714040063185,0.23486011837075504,0.4636597927552936,-0.656351455049879,-0.1101956745623069,0,0.8808506668808139,1.0,0.0329971313476562,0.06633001026175524
2019-11-21,-0.4676936789450153,-0.49455517370273,-0.44188746607123397,-0.46887070126024577,-0.6240723317577223,-0.43173623446334325,-0.22019282549174254,-0.38350844629439457,-0.4899634370367898,-0.42740492020941667,-0.6017888828320587,-0.4555024027854127,-0.44521290740078634,-0.4798962802073898,-0.4728620571042523,-0.4240847847212556,-0.4006895902923072,-0.2980726505943468,-0.9951912774287318,-0.4555024027854127,-0.4415942102868568,-0.3842445326029312,-0.44359026384266764,-0.4384077725182313,0.2089483003153368,-0.8667168277115066,0.25036379752163235,0.4398880386059487,-0.5207571124498533,0.2089483003153368,0.3023526942568743,-0.15808629006247035,0.2532733269288751,0.4419279313622094,-0.5201018696390208,-0.9279896939958457,-0.2216534651035719,-1.1091778937150607,0.21077327257775638,-0.2341892551055851,-0.23418925510558658,-0.2341892551055882,-0.23418925510557456,0.5332853305917118,-1.2459261775945654,-1.1969300391268334,-0.8598350708220763,-0.6828584595691913,1.2068229266682136,-0.2771542468045549,-0.32411754991031266,-1.4757254564133613,-1.251036146883723,-0.4686507222216454,-0.4686680308991878,-0.4688919990677556,-0.46894529869727203,-0.42013772708052727,-0.4353940287568265,-0.1186277905949538,-0.3885860494001465,-0.11343766659069318,-1.1180889476315838,-0.4362540938140083,-0.5701554392010162,0.1333580347908418,0.15398856993719584,0.0,0.35714285714285715,0.35714285714285715,-0.027479987961699884,0.07386892350515378,0.18925635526397372,0.16321935405487487,0.4862600060191501,0.34807234866453873,0.41597361415224127,0.21700790839842798,0.34807234866453873,0.041897374410863726,0.1351953564627869,0.4925194317379669,-0.7829920916015719,-0.0207336838360279,0,0.83579353384043,1.0,0.1070022583007812,0.1964248245358232
2019-11-22,-0.45042240092337454,-0.48473312463744106,-0.4048269041346838,-0.4489943721979883,-0.6240753174016875,-0.4319338693716521,-0.2205807053867594,-0.3865385831691606,-0.48911157351978296,-0.4302708443427259,-0.600279211927584,-0.4510599222629898,-0.4460539733841666,-0.47954092256728464,-0.45984367103404855,-0.40293096354283164,-0.39418278013791525,-0.30202988212496656,-0.994997791456271,-0.4510599222629898,-0.45286213767592903,-0.3909709865879457,-0.4414268930609797,-0.4393947976383167,0.15767283562754136,-0.6505134140500585,0.22353891206334467,0.40000397267345955,-0.48680906856545303,0.15767283562754136,0.2624149908017162,-0.18580985620783447,0.2261488496657451,0.4021671075701068,-0.4873100889978663,-0.9942436568694674,-0.36536832254331614,-1.1376190018259185,0.15843812539655153,-0.37880741669179335,-0.378807416691787,-0.37880741669178947,-0.3788074166917864,0.5318270483638293,-1.3097921646614423,-1.2633154128552928,-1.1122486356376078,-0.7932499974237327,1.526728961630823,-0.47467561969619,-0.10010301301583431,-1.6041775836766536,-0.7984579881106734,-0.44764396254533206,-0.4452413600167275,-0.44664207976388826,-0.4472864900306046,-0.283381805842418,-0.4602640312356299,-0.2761890095754349,-0.3543042820377952,-0.2650215161794048,-1.1347534600241205,-0.4655188758548332,-0.5723652178447736,0.1274119876366872,0.15180202611661034,0.0,0.28571428571428575,0.28571428571428575,0.009748306767374669,0.05011337463267712,0.1826610070559644,0.16522715715270123,0.5048741533836874,0.27407309941491076,0.3556731626827442,0.2615628448961782,0.27407309941491076,0.1813927508906012,0.09493661311384209,0.47817933415721936,-0.7384371551038217,0.0249856952126645,0,0.8376216691632286,1.0,0.1450042724609375,0.2632291822573834
2019-11-25,-0.4225673290689455,-0.44044271021116727,-0.36348241802382,-0.42205893475362005,-0.6241075462308754,-0.4319714867679287,-0.22062238158930172,-0.3861094964359777,-0.4865233153058102,-0.43273503037869476,-0.5993121984299741,-0.44935222632726207,-0.4454929413903975,-0.47918022263970245,-0.436409866658857,-0.40293096354283164,-0.39418278013791525,-0.3059079690249748,-0.9948081752032593,-0.44935222632726207,-0.4558155812424498,-0.3922728775313146,-0.4389551415319622,-0.4389018565906607,0.13277693494357987,-0.07466528944983206,0.22010187761380537,0.36736323147610844,-0.3994639571919191,0.13277693494357987,0.22670154369664852,-0.1675788230771295,0.22215310511978226,0.3695061534397834,-0.4013399356013344,-1.0557651938235446,-0.2561619527394398,-0.9903287187125418,0.1330203418694371,-0.26841208106370096,-0.26841208106369807,-0.2684120810636971,-0.26841208106370074,0.5295948035026503,-1.338259456122545,-1.2943070226456086,-0.8857676099330366,-0.8886458832250506,1.733206056008413,-0.37255962372381973,0.1920996410687305,-1.4122984732088657,-0.3590951301611362,-0.41250918633930805,-0.40238537571755906,-0.40908366747387886,-0.412381341210826,0.18856388015985123,-0.4676821195133641,-0.31803231105147256,-0.34598810357169163,-0.30532997618240787,-1.1058478831431016,-0.47410091336060245,-0.568466428466866,0.12200772506574911,0.14983019746216938,0.5,0.2142857142857143,-0.28571428571428575,0.0594807720983831,0.05175231164355405,0.1726452915656905,0.19149014200426343,0.5297403860491916,0.2873629622709149,0.30316947011678846,0.38351813351813346,0.2873629622709149,0.36774157575892163,0.1970105670201282,0.42770743940080136,-0.6164818664818664,0.0039185418274654,0,0.8193749614788229,1.0,0.261993408203125,0.46888628350259554
2019-11-26,-0.3735404190293364,-0.4006002828813966,-0.3303320913535114,-0.37339204420118366,-0.6234859536427462,-0.4317080214161399,-0.22073250184988785,-0.37987169117292063,-0.48086542759312345,-0.4271887051996177,-0.5968200321709766,-0.4455462196229436,-0.44250263519172417,-0.4787527142687246,-0.3985636092582603,-0.40293096354283164,-0.39418278013791525,-0.3097084941869831,-0.9946223512753078,-0.4455462196229436,-0.44713637786230487,-0.38489027614937693,-0.43606308523354154,-0.4353277699223226,0.07823811895075578,0.5507113520962691,0.2506926681194145,0.3477789383893085,-0.2420201097793393,0.07823811895075578,0.1909121178885412,-0.21005628769171433,0.251855330868099,0.3497128955897441,-0.24552893120625835,-1.1128923352809021,-0.0038148597034213466,-0.8759743566816671,0.07734451853354994,-0.012965265603183878,-0.012965265603178969,-0.012965265603179985,-0.012965265603180263,0.5278513515385025,-1.3482171224157518,-1.3082308435992807,-0.7647578877540188,-0.97282801012822,-1.369193606492277,-0.17207473351271158,0.150788364168574,-0.4600213814193164,0.6378840833211469,-0.36979928288668507,-0.36585097535951255,-0.3684890904436787,-0.3697619261411562,0.40031387324881695,-0.45094219504467514,-0.21848037238287124,-0.3666611282139584,-0.20947041214439105,-0.7835001583828582,-0.45458769019415457,-0.5039329178441225,0.12280781732884767,0.15319301554447504,0.4285714285714286,0.14285714285714288,-0.28571428571428575,0.1432075318481513,0.13320901674912894,0.16132204434015324,0.2109062032014172,0.5716037659240757,0.41631588853811247,0.325917316741313,0.6038666872000205,0.41631588853811247,0.6814678948857817,0.41020074051176764,0.46404944742346754,-0.3961333127999794,-0.0033995069417412,0,0.8469189704583818,0.0,0.1050033569335937,0.19291092336677104
2019-11-27,-0.3566403530537745,-0.3594599368756597,-0.296251094588951,-0.3538870233894984,-0.6185597620189687,-0.4296097029508762,-0.2215847936096862,-0.37196363416251293,-0.47427537453014357,-0.42063613063174293,-0.5952395919905118,-0.44378184247023555,-0.4042461022366154,-0.46488370298367293,-0.3644369920846971,-0.40293096354283164,-0.39418278013791525,-0.4959342271253626,0.963713239538941,-0.44378184247023555,-0.4294141971633175,-0.3751577102395226,-0.4334488892920866,-0.4307199335116408,0.04284538442626056,0.9313297612284647,0.28657385954115877,0.33976881428881256,-0.10245062806597204,0.04284538442626056,0.16274273420261762,-0.22802256672798804,0.2869615485790451,0.34136647001608,-0.106922735095091,-1.1659389666341626,0.0833240358954816,-0.7632474318748161,0.04122632174317045,0.07543640348202843,0.07543640348202091,0.0754364034820324,0.07543640348203101,0.5268932673057749,-1.3668780120996633,-1.3285847013810153,-0.8339025317111162,-1.0542686821829301,-1.017020100021171,-0.1793421844148548,0.08658765771625665,0.5463276329827615,1.2107538939870168,-0.34186768539319895,-0.32820091792310985,-0.33688053969018467,-0.341177830420461,0.19616105341719395,-0.43455009968422,-0.14432225337191593,-0.3781322554863365,-0.13814068474829033,-0.6578252319012944,-0.436154900756693,-0.4683026056450927,0.1289493009400997,0.15934320596281062,0.35714285714285715,0.07142857142857144,-0.28571428571428575,0.17491016566053225,0.2087885878863761,0.15158621117151563,0.23158877556577562,0.5874550828302662,0.5598547265213949,0.42117785911014105,0.6921793588460255,0.5598547265213949,0.8002584779957722,0.6164893162134912,0.4583462118520062,-0.30782064115397445,0.0390404838820537,0,0.8661477663099281,1.0,0.2699966430664062,0.4829553000153271
2019-11-28,-0.3024136406893564,-0.33166213830466534,-0.24354532897632108,-0.3037334826277022,-0.6038967087084156,-0.4241710458428752,-0.2257180689521068,-0.3587773022998603,-0.46477500192657867,-0.4149368394133429,-0.591092973412403,-0.4394339267941168,-0.3998008847065424,-0.46373080864548544,-0.32956616308619435,-0.394187824064893,-0.38663850644497466,-0.49181411223399546,0.9639146895754723,-0.4394339267941168,-0.40269039716180327,-0.35785778721333783,-0.43073686209344286,-0.42293712122752136,0.0346379395385434,1.4526567387416058,0.348283645297822,0.34653003753134276,0.07567268215299815,0.0346379395385434,0.1450923510537207,-0.2106020517820138,0.3477367676743004,0.3476527261497825,0.0702599388005896,-1.2151965528907618,0.34642427412801585,-0.7258108650118262,0.03285531192304459,0.34297378663542677,0.34297378663542205,0.3429737866354307,0.34297378663542766,0.5277212920509576,-1.3736133381854703,-1.3392529277263585,-0.7561049143782355,-1.1302440907295161,-0.582727908674938,-0.13354036453023602,0.18372311982365222,1.4724383842337345,1.2779237842924474,-0.2956251573029675,-0.28794718780097933,-0.2933103226179127,-0.2959549613031378,-1.242467629140114,-0.396799559340265,0.04977937501079846,-0.4132159834648718,0.048394604922123594,-0.5182187892071234,-0.39303789824124147,-0.4218356041397443,0.1380239356601383,0.1639953386933376,0.28571428571428575,1.0,0.7142857142857143,0.2515928802976613,0.25599418702064003,0.1413673652714991,0.2386494647191044,0.6257964401488306,0.7191172946127974,0.5650959698907686,0.8613058377923406,0.7191172946127974,1.0,0.8272421242938508,0.46470520379519425,-0.13869416220765948,-0.0450141145952544,0,0.8846367803640186,-1.0,0.1450042724609375,0.2632291822573834
2019-11-29,-0.27622902304227326,-0.30960883165137354,-0.2282738142083134,-0.27679804518333395,-0.5961777316693769,-0.4099062276609358,-0.205341774922337,-0.3436767144865877,-0.4540962029542092,-0.4104218233590096,-0.5847846877613271,-0.4335673487235274,-0.39421788337499586,-0.4624651671057409,-0.29097569386065547,-0.3805548673893972,-0.3754163453671102,-0.48263408308998335,0.9643635404583193,-0.4335673487235274,-0.3701973640687779,-0.338141216342444,-0.4280232703590373,-0.4136682497411743,0.0462533531526067,1.4701877885610455,0.4127897893416742,0.36570510209062435,0.225367524236365,0.0462533531526067,0.13424352085795782,-0.16569176179370532,0.41148429531251324,0.36627912313325517,0.21968293560580915,-1.2609357401290324,0.6016075038136172,-0.7199971317260818,0.0447027395964077,0.6040114223415634,0.6040114223415696,0.6040114223415535,0.6040114223415727,0.5305505060067002,-1.41541165157197,-1.3833137788051564,-1.0171582620613555,-1.195074492065665,-0.3192907988443118,-0.0012311265378208921,0.2329420548959957,1.6464646674866068,0.9503715556143779,-0.2729916103299215,-0.2692611729336094,-0.2718656655088082,-0.27313378238746355,-0.2996868103293146,-0.3539241008125332,0.2575426939772229,-0.44833629322533947,0.24811058978363426,-0.5144470947521147,-0.344431100650808,-0.4204796608028598,0.1490279213697071,0.17012218681389246,0.2142857142857143,1.0,0.7857142857142857,0.28976993436967424,0.29207973559410166,0.1348899327284023,0.2461979934425056,0.6448849671848371,0.8151383236848746,0.6980367816063558,0.8919297744162527,0.8151383236848746,1.0,0.9334194926652567,0.4768742810908867,-0.10807022558374742,-0.0210855009013649,0,0.9028273512502308,0.0,0.0230026245117187,0.048760504416494516
2019-12-02,-0.27344351585683063,-0.2988607077137967,-0.3076109532203494,-0.27252516588759734,-0.5858378697810026,-0.3975326886868834,-0.19136790412507712,-0.3296406531220404,-0.4438221889549728,-0.4070986707138019,-0.5766166636500346,-0.42646565857037594,-0.3390218758793628,-0.43612897253262617,-0.2753529211275846,-0.3783922153649508,-0.3699469987512668,-0.46810033937905143,0.9650741573412709,-0.42646565857037594,-0.33777303558450644,-0.3204272862941344,-0.42561023072165277,-0.4044971951549658,0.07673309960719972,1.0674155595927355,0.462415682828291,0.3916356847016595,0.30683031904299124,0.07673309960719972,0.12032692780472774,-0.0760971626744749,0.4607208451973736,0.3916824311277724,0.3017424813338815,-1.0117406438913428,0.4974992731013046,-0.8257341006368368,0.07577218942691924,0.49697309387506744,0.4969730938750692,0.4969730938750714,0.49697309387507776,0.5349644493436492,-1.3539444780760486,-1.3219023087777584,-0.28065304649697337,-1.24842885188227,-0.08015469252768904,0.14298075344930333,0.28256136270935983,1.499126804854494,0.47369572708529056,-0.2883283709517336,-0.30347205607061917,-0.29324790652296023,-0.2880995652914724,4.198566604486061,-0.31631563661178314,0.42250122423770203,-0.4727980310533443,0.4069929206387745,-0.7138722907209137,-0.30228351070017306,-0.484918290902641,0.14470763720361154,0.16393370503390498,0.14285714285714288,1.0,0.8571428571428572,0.29590580986107845,0.08854394304436917,0.1839602819838499,0.21970214492085158,0.6479529049305393,0.8750993608433064,0.8031183263803264,0.8720624703213211,0.8750993608433064,1.0,0.9999999999999994,0.5261186143244918,-0.12793752967867883,0.0041691798143974,0,0.891196530936728,1.0,-0.51300048828125,-0.8934880705138812
2019-12-03,-0.369639858865797,-0.39448394716001306,-0.40054297996036753,-0.367818168821372,-0.5843732203794347,-0.3944463392579392,-0.1867506454144084,-0.32882295094771896,-0.4405485194786086,-0.4052368321719559,-0.5749848195239226,-0.42381274685264014,-0.3410736825838055,-0.434205786115017,-0.3209172723732859,-0.3783922153649508,-0.3699469987512668,-0.22972753881321367,-0.9985329622186154,-0.42381274685264014,-0.32109030619084566,-0.3224370057941849,-0.4238530898590298,-0.40203225449692787,0.11599818030799965,0.03393827421411831,0.42804692324092214,0.4050456045079294,0.15584734821919138,0.11599818030799965,0.10871509934659383,0.027058511817025715,0.42712504815860936,0.4048390705991408,0.15345131238477583,-0.7303662988605432,0.22816989455621625,-0.9239184289111094,0.1157901435142255,0.22303228809867115,0.22303228809866235,0.22303228809867506,0.22303228809868758,0.5381105701300788,-1.2229509970170198,-1.1822743998317866,0.2622286992760632,-1.2913996617516659,0.14541668063118454,0.351063383423294,0.2556983606803824,1.1163822895301212,-0.054281331127641705,-0.3834156485730685,-0.3978298350854636,-0.3879491994427347,-0.38296075024381987,0.4531564451005472,-0.3069411453609618,0.47009266816523215,-0.48135532943949955,0.4529166320757838,-0.7428516449753296,-0.29158830269268055,-0.4930512951771916,0.14093606918510868,0.15773233156369668,0.07142857142857144,0.9285714285714286,0.8571428571428572,0.07322052193265008,0.09190568494457124,0.226490928994744,0.18836345287660122,0.536610260966325,0.7604274611672968,0.8168883818984931,0.5172901387643117,0.7604274611672968,0.3344080901488747,0.7781360300496243,0.5199933272945841,-0.4827098612356883,0.0113681929016526,0,0.8792003451873927,1.0,-0.3690032958984375,-0.6403530679768957
