Date,Open,High,Low,Close,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,PATTERN_SUM,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE
2019-11-20,0.6024337792864758,0.5789129173402653,0.6839554748397487,0.6037943185391998,0.41459789219983206,0.6154443607913386,0.8149291132104839,0.6277007503913818,0.6763019599725412,0.6049540380412667,0.6097570700460657,0.6282335514588555,0.639337973415994,0.6416769070671733,0.6133859485033036,0.5978286962901717,0.6176216648109153,0.7935356860961769,-1.0320257587650874,0.6282335514588555,0.7097398126442501,0.6230137605016254,0.5759316472700072,0.6309564462774205,0.4938405357698001,-0.11111295746635488,0.0794306366932935,0.011369090459218282,0.2195280060153903,0.4938405357698001,0.028605073123127385,0.9147892662661884,0.07799854166330863,0.007622315208494797,0.22719490398005848,-0.9971796734436221,-0.022614170394850672,-1.0273167974455057,0.4866568936473495,-0.029138959998120002,-0.029138959998116477,-0.029138959998125234,-0.029138959998121137,0.02690619202826787,-1.4375470699241775,-1.5576141562533374,-1.1797879488480436,0.69987614079512,0.2534856433771708,0.43072692339471724,-0.5141418184420414,0.9343297505775616,-0.26583014058107857,0.6176136437840059,0.6315449702589613,0.6225501409702963,0.6179546759291804,0.3627846219113142,0.7388310906783923,0.49303313762646744,0.5180143970027742,0.49303189821593324,-0.5681808379875829,0.7493796337252346,-0.45664191832647955,0.1640649315923576,0.20985114704371213,0.14285714285714288,0.7142857142857143,0.5714285714285715,-0.06510705334805665,0.052179109186321584,0.20625208477235088,0.18579539644375342,0.46744647332597167,0.5752410766253994,0.6822468498796594,0.5168242382293257,0.5752410766253994,0.47879115932394173,0.5551962627702233,0.47212357334368243,-0.4831757617706744,0.0113448534936138,0,0.9548652946194084,1.0,9.304285049438477e-05,0.027586615799011952
2019-11-21,0.6055319680429548,0.5557480035867912,0.6524079323977034,0.6064141535512874,0.4141332298860296,0.6217328269648166,0.8285698814723579,0.6232516622841153,0.6738079117777889,0.5986493951292388,0.609668121449912,0.6209201719788523,0.6376858879698037,0.6420011304900458,0.6059078951356781,0.5978286962901717,0.6176216648109153,0.7891756462263639,-1.0318466956180645,0.6209201719788523,0.6802356819965583,0.6173303933385356,0.5784882491623742,0.6308293382952859,0.5684342789015158,-0.37490490526967185,0.04550581045451235,0.017568720881848267,0.09230986345751176,0.5684342789015158,0.14605895912793437,0.8429676983053491,0.04486546497509603,0.014430851022241868,0.10014064633785408,-0.965047091292629,-0.03868357263224303,-1.1065681073370086,0.5601531156460434,-0.044961707752666454,-0.04496170775266198,-0.0449617077526717,-0.044961707752671116,0.02221743291972577,-1.4760426843151955,-1.5976769286172565,-1.1116949544059918,0.5035863730575298,0.5707198232095659,0.2933402164628267,-0.5891672855155478,0.07299076098346939,-0.9481249186071834,0.6053740337013362,0.6042013408442467,0.6051945453772556,0.6055953868435094,0.453561366805524,0.7019206389435996,0.2744608065076317,0.5804906091359697,0.27446004210051816,-0.7512254183299752,0.7052398027877476,-0.5204136618193234,0.15963631683263982,0.21116367502264718,0.07142857142857144,0.6428571428571429,0.5714285714285715,-0.060469274032368354,0.10206432495630864,0.21672086319200168,0.1765789801734817,0.46976536298381577,0.5325735290262028,0.5967435210383828,0.5229632367978102,0.5325735290262028,0.48826204747517093,0.49973747505926014,0.5050932927341908,-0.4770367632021897,0.0037644528098951,0,0.9532183019351396,1.0,0.0010600090026855,0.24374273388871015
2019-11-22,0.6362235053072298,0.6361273431013516,0.6936181061069691,0.6362611400054256,0.41690978638868975,0.6262246502063036,0.8347995577387546,0.6229010949698869,0.6735111390081743,0.6019224367366317,0.6100768637846448,0.6165204189201068,0.6376319844809254,0.642315860364203,0.622176782044904,0.6420722412383062,0.6618463696583079,0.7801415941201689,-1.0314756747446767,0.6165204189201068,0.6571450662257541,0.6177770576511351,0.583588710318203,0.6331612296564898,0.5728666871933624,-0.11656980589321354,0.03718913920761827,0.020771346763315157,0.056029587269845256,0.5728666871933624,0.24750883327071702,0.6633425697837164,0.03685455323004355,0.018186099066345805,0.06300929256265206,-1.0535326090828412,-0.2679904108230967,-0.8668015701105996,0.5644985141187628,-0.2696525082463635,-0.26965250824636405,-0.26965250824636877,-0.26965250824636644,0.01780719893509589,-1.4674997037138433,-1.5908268812805066,-0.7591129657305536,0.3175124925098522,0.7057783650660528,0.02811821238062863,-0.6300195330532832,-0.3164521124603932,-1.1600821285811314,0.6510362089783404,0.6652305272406984,0.6558431771868233,0.6510462041420676,0.005070121405800082,0.6645395412699389,0.03779631274070399,0.650736097359629,0.037796105828265196,-1.263197307510005,0.6600082170808048,-0.6342685886911,0.15103554721458384,0.19871283193329475,0.0,0.5714285714285715,0.5714285714285715,-0.006688957566999517,0.03922554217985628,0.20019665447068713,0.2165435135077664,0.49665552121650025,0.5099998288503693,0.5392714781673247,0.4902120115239713,0.5099998288503693,0.41083248588903154,0.4592952308960491,0.46594908707208516,-0.5097879884760287,-0.0048820297585216,0,0.954558415486338,0.0,0.0035499930381774,0.8003550641110749
2019-11-25,0.7319602232033235,0.6877605634302729,0.7976387710725514,0.7362193421096742,0.4296169824073084,0.6335418915855573,0.8356962744104979,0.634884999801451,0.6800533569214324,0.6120831250881946,0.6107494358324023,0.6171188091131854,0.6878769252575722,0.6583220669999689,0.6872212131754387,0.6989944716551243,0.7117203637389543,0.7714689040982295,-1.0311194947062248,0.6171188091131854,0.6536572701341958,0.636187378121482,0.5915481363018964,0.6424418660805655,0.5726451898661694,0.6599839541871737,0.09296570293243622,0.03511746484715521,0.19092727235682555,0.5726451898661694,0.33748686519867194,0.4958903233202375,0.09206844568046044,0.0328492387897683,0.1956613107948701,-1.1356977327451765,0.01168340817171906,-0.7562273103636566,0.5640795373486548,0.0046724685962560965,0.004672468596254248,0.004672468596258132,0.004672468596258132,0.015609883623357038,-1.4354361627679932,-1.5644432537851993,-0.5670089750249361,0.15620682431170754,0.8172476323121727,-0.28053784398007603,-0.5799540952010345,-0.6243785740510469,-1.2854847499127002,0.7388379072636098,0.7428920466576908,0.7409784029696774,0.7399044777182576,0.13214512081375274,0.6583474020855247,-0.06555483628127173,0.691596456690965,-0.06555479585892823,-0.7899449606879241,0.6502987738347127,-0.5323465526970388,0.14863977474129011,0.1899466630077752,0.0,0.5,0.5,0.1489695899781161,0.11749473258847151,0.18234594949663527,0.2309001947025336,0.5744847949890581,0.5702125275112707,0.5375952951292817,0.6974623342120296,0.5702125275112707,0.8387608311596219,0.5792851215079425,0.5232606309019232,-0.3025376657879704,0.0570166265816166,0,0.9553117449634744,1.0,0.0006699562072753,0.15655012852723496
2019-11-26,0.7601174890579028,0.6835734116947295,0.8146906726040802,0.7550834968411471,0.4442214522438084,0.6435831590532519,0.8401296281124959,0.6480483091851659,0.6874605401514257,0.624000658306836,0.6116780982394538,0.618292045514353,0.6913470610266904,0.6596118851655838,0.7467622276125719,0.6989944716551243,0.7117203637389543,0.7674456934393988,-1.0309542648497976,0.618292045514353,0.6669320537972764,0.6557251281606669,0.601979668412463,0.6529423958501699,0.5088213564852675,0.6855587280601168,0.14750466986003183,0.05811690733745293,0.2956801998536275,0.5088213564852675,0.40856676630770944,0.23886170005412097,0.14619351099606873,0.056008775596930016,0.29898688955874286,-1.2119939190030653,0.1405520677079162,-0.8548421550467249,0.501042237742681,0.1312564871929503,0.13125648719294578,0.1312564871929597,0.13125648719296235,0.015604830645144726,-1.5086000852851653,-1.641081322571575,-1.3864874366594524,0.02567188213329373,0.9026880842935965,-0.5720896965217306,-0.27464200304473635,-0.8438477618859949,-1.3477828836523456,0.7537761033515998,0.7492339742247166,0.7515019865885352,0.752517034367256,0.3171046176908362,0.6676615227761495,-0.0675726598495327,0.7018777225732695,-0.06757261461258071,-0.5201934219051996,0.6594613427756395,-0.43791330803312234,0.14641512887323166,0.1828609461865756,0.7857142857142857,0.4285714285714286,-0.35714285714285715,0.17489875366180577,0.11749473258847162,0.17703778853843757,0.22417860092902975,0.5874493768309029,0.6541662212762192,0.5781261925459539,0.7748243180926554,0.6541662212762192,0.9403523291609662,0.7299818820698742,0.49159661126175164,-0.22517568190734452,-0.1307413611749581,0,0.9569198552445138,1.0,-0.0006699562072753,-0.14297459160196394
2019-11-27,0.7367468073493095,0.7173451110921595,0.8252070847546562,0.7362193421096742,0.4534465508431964,0.6544938590256991,0.8524572492413584,0.6576256060538628,0.693102796700604,0.6359491497545173,0.6124298662560305,0.6192698202182461,0.693685801277069,0.660929678195468,0.7467622276125719,0.6989944716551243,0.7117203637389543,0.5633243435715751,1.022012025211437,0.6192698202182461,0.6861084432756424,0.6694230999476415,0.6139067329525145,0.6621095996408535,0.4451674437972187,0.7051457733122171,0.1768100940827416,0.0827078722963956,0.3149463951254356,0.4451674437972187,0.45825829324274703,0.021867422996658795,0.17550861464551976,0.08072656945847213,0.3179370175270193,-1.2828403776710995,-0.04979529939913999,-0.8147548750793144,0.43825170312493583,-0.05558970689816634,-0.05558970689815978,-0.055589706898178895,-0.05558970689817011,0.017014688334324676,-1.5508797224558994,-1.6834417765064433,-1.182222947372161,-0.0756488702823369,1.0839360383714827,-0.5725933574107369,0.1792577148939356,-1.2372555087124046,-1.3763728353177944,0.7543406013424411,0.7715042296061405,0.7600540435514648,0.7542092649023663,0.26441859095837794,0.6694938516818993,-0.09398153935210211,0.7157507266942003,-0.09398143120452684,-0.5971927527700651,0.6603649152164844,-0.4675597223698758,0.148018072138719,0.18032294944974547,0.7142857142857143,0.35714285714285715,-0.35714285714285715,0.13757309954954913,0.1688563345900549,0.16883872987864404,0.23744176507132994,0.5687865497747746,0.7232496621722386,0.6492094703199104,0.6974623342120296,0.7232496621722386,0.7941089268899753,0.8577406957368555,0.4481890547387665,-0.3025376657879704,-0.0168754086816558,0,0.9618430856888286,1.0,0.0014599561691284,0.3331471321123463
2019-11-28,0.7739150024745176,0.6983656855256712,0.8317442681453012,0.7773277590129389,0.4570769245110657,0.6721566303852339,0.8851916715153524,0.6713242802030347,0.7011857389300256,0.6520384132988317,0.615615601638127,0.6248917625182634,0.6979950179099138,0.6623254845950417,0.7579086647847,0.7079579713533137,0.7117203637389543,0.5679923451730841,1.0222037360861154,0.6248917625182634,0.709599516940858,0.6887419301491012,0.6268772699917096,0.6739560598445098,0.4167599462579162,0.7580085289710985,0.22359340635025463,0.1122646408380071,0.3750599928860531,0.4167599462579162,0.4908726128929419,-0.09434793358729543,0.2220960303410263,0.11033818279175953,0.37745127095700864,-1.3486263750057021,0.06352488907109038,-0.9091891794255486,0.41015484196291807,0.05549320003419751,0.055493200034195174,0.055493200034192294,0.055493200034192,0.020352917848210438,-1.6096894265193613,-1.7465538185291594,-1.3378599363714507,-0.15896676370843335,1.285255215090155,-0.3806432444053576,0.4736896879474167,-1.5195465725124833,-1.242494677721796,0.7707589246028483,0.7651614619374305,0.7695442559543589,0.771613744652655,-0.19503165199491748,0.6952559044836661,0.008925889522704821,0.6947630147078084,0.008925751761073752,-0.8016847763423097,0.6894570295538266,-0.5358572190499059,0.1495065194566716,0.17720670391709362,0.6428571428571429,0.28571428571428575,-0.35714285714285715,0.1974112469603233,0.16885633459005503,0.16290792076743452,0.22910113265435492,0.5987056234801615,0.7794449300599031,0.7189536045027878,0.8660481378750232,0.7794449300599031,1.0,0.911487085350315,0.4603310352653603,-0.13395186212497676,0.0684657467134808,0,0.9706896825017542,1.0,-0.000569999217987,-0.12063015407275651
2019-11-29,0.7618058844474066,0.7416262659320634,0.8144060789762939,0.7612781227409603,0.45084529597132844,0.689297759514837,0.9279863222584412,0.6817106069319191,0.7076521831564305,0.6689905549228466,0.6212175008250398,0.6341019479979216,0.7012738012976076,0.6637708213622565,0.770465436583186,0.7079579713533137,0.7212808986128377,0.5725669867425567,1.0223916127432997,0.6341019479979216,0.7310339955602045,0.7026724439334632,0.6398822207974257,0.6843720785708955,0.35794048743032164,0.7266936233368183,0.24771906865161344,0.14100712879389327,0.36520270900819735,0.35794048743032164,0.5016363643560675,-0.22960895464009629,0.24637227966645492,0.13915363560745708,0.36776907914572815,-1.4097133725306978,0.06574546855609131,-0.8282277808928029,0.3522179682973632,0.057704594925783795,0.057704594925773546,0.05770459492577856,0.057704594925773,0.024903537851839026,-1.6065659174727465,-1.74236555268424,-0.8782539649458846,-0.2406653455640809,1.3758953636952478,-0.07774446597245792,0.6565758069297896,-1.5834664602301836,-1.129109964909433,0.7703355511097111,0.7784098653990871,0.7730207519638469,0.7702041825588773,-0.15878160154852064,0.7150481375686567,0.08851767981380645,0.6783968497269635,0.08851735162441962,-1.3554691555608904,0.7118260030306249,-0.6446799087578867,0.15561322893716079,0.178190326450703,0.5714285714285715,1.0,0.4285714285714286,0.16346982030531726,0.2350004521835205,0.15095819682902173,0.2437039889458541,0.5817349101526587,0.7690234569283213,0.7572393497201552,0.7435598986979098,0.7690234569283213,0.870708340656119,0.8882724225153659,0.4650047637427868,-0.25644010130209,-0.0110481772977245,0,0.969567729396721,-1.0,-0.000599980354309,-0.12733215292617728
2019-12-02,0.7468838929880836,0.6933417688624378,0.6691769343111351,0.7443842987616862,0.42680814189361566,0.7066707776158602,0.9913923046795957,0.6889853245902723,0.7125488232143506,0.6911837576284949,0.6275110279751157,0.6449743155078828,0.7238438556168441,0.6836744273657402,0.753957709462935,0.7079579713533137,0.7212808986128377,0.8207545825599347,-1.0331436158042018,0.6449743155078828,0.7457739313387616,0.7116971718689437,0.6518587244260471,0.693071604091644,0.3097086488752551,-0.027878000799204775,0.2532890656028171,0.16517790267640628,0.3098597667622643,0.3097086488752551,0.49374310581393566,-0.3094877922732132,0.2523109126664949,0.1634599969969302,0.3129335439511254,-0.9217373476818441,0.2316532173152914,-0.9216997348237784,0.3047601181867104,0.2211264448259855,0.22112644482597907,0.2211264448259803,0.22112644482598937,0.03004828497982478,-1.500424258662228,-1.631964049015072,-0.05635499882609077,-0.32593242839690145,-1.3165029501840484,0.34083467867660183,0.5947921309833472,-0.43240847717477215,0.6367936763342091,0.714174301221807,0.6820031572414545,0.703108848484499,0.7135495306800065,0.829799556852292,0.7255637628073286,0.12303981285269251,0.6732390604747415,0.12303940244813667,-1.380910774321297,0.7234423013288686,-0.6470075918550744,0.14714565243756447,0.17235612755400948,0.5,0.9285714285714286,0.4285714285714286,0.12724934013757272,0.03706715794281213,0.22768685194665772,0.21141075171926274,0.5636246700687864,0.7629308345286006,0.7704664071722759,0.6791844670128674,0.7629308345286006,0.7327351779272866,0.8678145061944698,0.541248290707852,-0.3208155329871326,-0.0157186648501362,0,0.948647424118596,1.0,-0.0049200057983398,-1.0930328942752525
2019-12-03,0.6122889062518473,0.549607845837128,0.6612184767912541,0.6058502428760374,0.409774856593768,0.7124810429570353,1.0227651922599952,0.6784753050624022,0.7076777938037433,0.7052123678719057,0.6270826528425444,0.6507233603606013,0.7179378416644073,0.6850151236210432,0.6760739350166458,0.7079579713533137,0.7212808986128377,0.8207545825599347,-1.0331436158042018,0.6507233603606013,0.7377785192095846,0.6945542574227825,0.6620888233126252,0.691835016746052,0.24431145795545856,-0.9220064259107397,0.1680320023215885,0.16650210494875653,0.03329030663139095,0.24431145795545856,0.46446862994111787,-0.3833212587034583,0.16849804473278138,0.16520719771368644,0.03858921776654564,-0.9834672505138872,-0.028317925254936323,-1.0084951206168373,0.24054461241131636,-0.03475463172709471,-0.03475463172709041,-0.03475463172710728,-0.03475463172710406,0.032905612657969784,-1.4317973024033528,-1.5517974497534734,-0.29465149129559276,-0.40665080137816007,-0.3137438321324579,0.593885815027019,0.15305031018525952,1.6287659174429479,0.9870676815377726,0.6075581033087576,0.605469894377988,0.6058520943244292,0.605947357354411,-0.9230864049754548,0.7072596343026699,0.090404485413876,0.669708731316133,0.0904041527224622,-0.5846496869253897,0.7041711221951676,-0.462876950426691,0.14016563247912817,0.16859523834820522,0.4285714285714286,0.8571428571428572,0.4285714285714286,-0.11583003300803901,0.04942537301945607,0.2078829364174853,0.18830137885088813,0.44208498349598047,0.5246774619903988,0.6855439178157745,0.151288020260418,0.5246774619903988,0.0,0.5344811728611364,0.5033961595314375,-0.8487119797395819,-0.1173606447280053,0,0.9441045890681768,1.0,-0.0004999637603759,-0.10497439134357782
