Date,Open,High,Low,Close,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,PATTERN_SUM,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE
2019-11-20,0.3934606388337721,0.366412718508683,0.4332439287627274,0.3648684696282819,0.2157775571615874,0.44963951700455285,0.41760426532286476,0.42289142267317603,0.41761289303652166,0.4325995644433585,0.47938705058414893,0.4635578091657054,0.3596975620231842,0.3713140511283753,0.38910940511364156,0.384585781440208,0.3844956957846035,0.21431295633837366,0.988940512495361,0.4635578091657054,0.37019806343163314,0.3968554339609684,0.4927568463571438,0.4404194210484649,-0.7176141057095938,0.3006685160737613,-0.17843642386757205,-0.1570536592752076,-0.09510047046295775,-0.7176141057095938,-0.375539314348437,-0.6164959270386873,-0.17903179992639387,-0.15425400331480935,-0.10126457201323429,-0.6765004258482447,0.11508638377420277,-0.8846364111264975,-0.7090281070046905,0.021086492320392235,0.021086492320392763,0.0210864923203922,0.021086492320392627,0.1350727793550658,-0.8084432762502521,-0.8342595706427377,-0.21500650924263484,1.9464033018689038,1.6440743295229416,0.06421649021091785,0.4014538811784222,-1.3256534049355932,-0.1953042732439823,0.39903788430259846,0.40094676226091575,0.3992645447574178,0.3939479790775652,0.5121088059730426,0.3375843514101874,-0.17383518096705888,0.4148012510387333,-0.17371745655389192,-0.1587218502791637,0.32756840944256677,-0.05667356252280345,0.24177788603402248,0.29963588468611896,0.5,0.0,-0.5,0.03723140097069424,0.0967808557376214,0.16292890376990837,0.13417493956866505,0.5186157004853471,0.5327694808861986,0.526713787158543,0.5417337471577235,0.5327694808861986,0.506522242894264,0.4959993879763078,0.5141568925760498,-0.45826625284227646,0.006969246031746,0,0.9509562124942416,1.0,0.0040299892425537,0.04450116896664554
2019-11-21,0.43125150085266484,0.4134858792551399,0.4882335783385103,0.39712573475806234,0.20294063666276352,0.44274089416066087,0.42044684696290446,0.4276028242284326,0.4212874543155749,0.44598001971980133,0.48082657777926835,0.4693165342452495,0.36472816216562015,0.3715472437630192,0.40544137471939884,0.3749585323739255,0.36063610187567835,0.2326241313358242,0.9896431179044011,0.4693165342452495,0.3907982106722655,0.4040565367464783,0.4865271449718307,0.440941229013765,-0.7106892297871681,0.892651538419816,-0.13834788146947172,-0.1591529644201735,-0.007490670991260767,-0.7106892297871681,-0.4887694516858621,-0.4441189985280006,-0.13959431185346693,-0.15712978063718602,-0.01311899923361782,-0.7330103841894912,0.16339250750066703,-0.7604009427506997,-0.7022538199907259,0.038071353310951225,0.038071353310951496,0.03807135331095119,0.03807135331095108,0.12423755298290766,-0.8065214315677057,-0.8333328669303072,-0.18593224030611655,1.7181445449302157,-1.7242369499497376,0.15823888079409462,0.40170761116734904,-0.8530156100365276,0.3980327907438434,0.44288633225251406,0.45211619283052673,0.44493869210119397,0.43643183729858614,0.38363003915875005,0.3800457280683217,0.016174766893734892,0.3581284249147887,0.016160370585406057,-0.17042727037733002,0.37737778612659567,-0.05672832901742672,0.22613350641443644,0.2832341696247625,0.4285714285714286,0.0,-0.4285714285714286,0.10412254799902484,0.022756571359817547,0.15090278390518655,0.15793077686925674,0.5520612739995124,0.6040902251757039,0.5611612462868067,0.7253826764291534,0.6040902251757039,0.7138501497987754,0.5774592084330429,0.4718208682469078,-0.2746173235708465,-0.0156681256795561,0,0.9480737754271736,1.0,0.0012750625610351,0.011898756134434568
2019-11-22,0.4418459750183355,0.3851341866328413,0.49336563777865033,0.40733172505055865,0.19565389956872695,0.4385974933569941,0.4217431485331447,0.4332109497039306,0.42545104341731077,0.4573391131399274,0.48196996681993776,0.47331185169474255,0.3690338689614001,0.3718325910548388,0.42796959093027886,0.34475778513551664,0.34716169897537524,0.2581729869059433,0.9906234353401117,0.47331185169474255,0.41075675752167845,0.41235848280023346,0.47875968550250914,0.4418179250629382,-0.6320616764285317,0.9274684461640398,-0.09902161726621618,-0.15154403541209968,0.06132104538239638,-0.6320616764285317,-0.5711183206889171,-0.2006832571218888,-0.10073813638821201,-0.1502741385320143,0.05641861919764419,-0.7854839169349361,0.19825462762927387,-0.8185527080834373,-0.625409396837392,0.05037400981434485,0.05037400981434551,0.05037400981434482,0.050374009814344166,0.11472105534609067,-0.8364465046430006,-0.8632642154950482,-0.2938925091227758,1.4947002041791506,-1.460382316346092,0.37932780119542353,0.16525337712232385,-0.1690906929723954,0.974175969526991,0.4427111380758974,0.4407467498467314,0.44120224145262255,0.436454183274825,0.052421830556705754,0.42508055219924357,0.20617396994427314,0.3039423505787953,0.2060275775217179,-0.15914589979738478,0.42973766395530694,-0.05667580705443858,0.21160658248196365,0.2713157913492996,0.35714285714285715,0.0,-0.35714285714285715,0.12484047228973964,0.022756571359817488,0.14595770960499424,0.15275539570202612,0.5624202361448699,0.6974718946449324,0.6114438669022804,0.8252992603479181,0.6974718946449324,1.0,0.74012413089768,0.4940266129868499,-0.17470073965208197,-0.0092984355013283,0,0.9448256137882024,0.0,-0.0007140636444091,-0.01164100416492615
2019-11-25,0.4344585919267352,0.3954007981847991,0.47105744647811515,0.4016161414817429,0.1852143034520087,0.43324398026495026,0.42441299917702086,0.43740393468262634,0.42893938365126466,0.46383217440263796,0.48279890738597186,0.476479230735366,0.3728076712346303,0.3722038280611467,0.43035190600574513,0.34475778513551664,0.34716169897537524,0.28116695691905125,0.9915057210322513,0.476479230735366,0.4274604480549202,0.41839952792235136,0.46971499351604706,0.4420245639141297,-0.5443148189687286,0.7390923016757428,-0.07359393861393616,-0.1394511916443182,0.09310291897811564,-0.5443148189687286,-0.6259621292289251,0.018209937578762204,-0.07550190091955723,-0.13884283181900384,0.08911485862477846,-0.7541279119266583,0.19202645414395586,-0.8725507758924104,-0.5396859717015886,0.048187556846717966,0.048187556846718264,0.04818755684671793,0.04818755684671739,0.10611106243261381,-0.8464213719661987,-0.872974200342434,-0.23324648010618954,1.2831842172331245,-1.2345501815714952,0.30477858085065934,-0.1763383213312176,0.4624842912343126,1.3372903013872959,0.43615515963032225,0.4344659677234201,0.4349478245328604,0.4302830561158346,0.11879210889345608,0.4555001616509721,0.3143817595447557,0.2776830103096197,0.3141603605658497,-0.16447988017210327,0.4642872783957793,-0.05670236770939647,0.1991166393886288,0.26074839751549334,0.28571428571428575,0.8571428571428572,0.5714285714285715,0.1093678711222264,0.03674737917527457,0.1548152152490149,0.14384040396686265,0.5546839355611133,0.7851374712006651,0.6955665303404358,0.8047304768249216,0.7851374712006651,0.960528465254954,0.8914595383512434,0.45669505799216525,-0.19526952317507848,0.007983864190268,0,0.94724509359495,1.0,0.0027379989624023,0.029211469690336337
2019-11-26,0.4607264992299608,0.4129880254375204,0.4549287165239081,0.4235319216835094,0.17526380101704545,0.428911733888034,0.4280323278482387,0.4441742211280987,0.4337618487754505,0.4652215660523636,0.4832354157335261,0.47711667004130986,0.37760682502853843,0.37268408222875693,0.4389466670238639,0.3516019118689256,0.34716169897537524,0.301861529930848,0.9922997781551769,0.47711667004130986,0.4427383139184286,0.4280181435385487,0.46011747369124784,0.4435937137409107,-0.42841374901370977,0.7061869194170373,-0.037038942747716755,-0.12114308252374587,0.13715656147392216,-0.42841374901370977,-0.6477660338982825,0.23521760381500828,-0.039173131839257865,-0.12113709319532179,0.1339499472081669,-0.8050930498337335,0.15133823932089396,-0.8578647209835214,-0.42645455772856655,0.033742498945872355,0.03374249894587199,0.033742498945872314,0.033742498945873174,0.09889605135318102,-0.8373634714442585,-0.8646419892498269,-0.17087232925567775,1.084483261524908,-0.9567887642736549,0.17974419574739955,-0.17042467750796997,1.1495345880233796,1.53479318926308,0.4490345860688684,0.434936626162907,0.44334691482206795,0.44244810164550247,0.0479169092541348,0.4728530952849378,0.3322269984270923,0.2852468851205175,0.33199324650827533,-0.1619202285776889,0.4822133910198719,-0.056690008598675165,0.1856541835872181,0.2528761139880054,0.2142857142857143,0.7857142857142857,0.5714285714285715,0.1572373518595679,0.010642258168879879,0.14194311251848868,0.14499680115879848,0.5786186759297839,0.8378763217475118,0.7734952291977051,0.8835992280696935,0.8378763217475118,1.0,0.9868428217516516,0.45440530424142495,-0.11640077193030651,-0.0109890109890109,0,0.9457440533204888,1.0,-0.0038659572601318,-0.04894121166313714
2019-11-27,0.42418780822803576,0.4238369094979067,0.45990125182603153,0.3925876186556771,0.1632034744545678,0.42325323572356627,0.43185047899823403,0.4458898719756402,0.43607168162386223,0.46074158938128296,0.4834447893496604,0.47723962220957,0.3875945690414816,0.37519221848645695,0.43415672540803735,0.3516019118689256,0.3522416890943637,0.3204866456414655,0.99301442956581,0.47723962220957,0.45182002238011854,0.430098679088105,0.4512264212032774,0.4429055097108735,-0.3133481225216171,0.569674600876396,-0.0348555265486478,-0.1059808995528289,0.11485831706297153,-0.3133481225216171,-0.6384896185346338,0.40661913255387266,-0.03678141620573991,-0.1064089064354198,0.11267331157411373,-0.8524178207474479,0.16316583220917402,-0.8690654322050528,-0.31403753442977833,0.038003900922002565,0.03800390092200099,0.03800390092200253,0.03800390092200081,0.09186504058025134,-0.8258897203122736,-0.8523790729688143,-0.16044441599753867,0.885930060939075,-0.7728245848053432,0.11477759237426467,-0.12814201493407998,1.4776005511274988,1.4925045349485548,0.43523565564881117,0.442814018321303,0.4371248969088696,0.4294307909755614,0.06734873358163916,0.4761705924346858,0.30589928703923197,0.3019709374384674,0.30568376168682077,-0.1820831914097984,0.4844322515705781,-0.056768035163274236,0.17523598400872853,0.24727686316321681,0.14285714285714288,1.0,0.8571428571428572,0.06980476293676283,0.0397993894883638,0.12973084257491596,0.1404852792536044,0.5349023814683815,0.812004691435007,0.81167282812773,0.7476843694104035,0.812004691435007,0.7939809452946044,0.9181698035165197,0.44606505382057354,-0.25231563058959644,0.00696227077139,0,0.943676325919092,1.0,-0.0029530525207519,-0.03813769468048581
2019-11-28,0.41021800912717155,0.333456960364353,0.45163538267459125,0.3689504840702544,0.15055376684786131,0.4169174508892701,0.4352962789061725,0.44405156364065973,0.4365508496405747,0.4524457539030685,0.48362316012203205,0.4763091771405544,0.39795684757234856,0.38426389839631847,0.40519939711505226,0.3516019118689256,0.3522416890943637,0.3417868158660927,0.9938317236398048,0.4763091771405544,0.45217704278107607,0.4270463990447162,0.44340777172022167,0.44051675985395794,-0.23230396974765805,0.05042901299850782,-0.05372734894618078,-0.09830844225530327,0.06177133227980883,-0.23230396974765805,-0.6066435681248112,0.4912914967395011,-0.055259162508727505,-0.09898054579072359,0.060511083155847106,-0.866689625313789,0.03329708127571755,-0.9194554482910511,-0.23484568891834748,-0.007718927357956111,-0.007718927357956392,-0.007718927357956146,-0.0077189273579565745,0.08424762669560834,-0.8546457316483292,-0.8801898660092603,-0.29462242359600926,0.69859503853369,-0.5756093854594466,0.07641843187179218,-0.03245281837173254,1.671295966359296,1.2975901309074835,0.4009198944726163,0.39404910807859445,0.3962190381401849,0.39281249168031096,-0.4384613299009847,0.46645479258740263,0.2333419685578305,0.32987795909799394,0.23317672913092444,-0.16478308995726998,0.47185367877209305,-0.05670378446607148,0.16375491220392438,0.24225219736968057,0.07142857142857144,0.9285714285714286,0.8571428571428572,0.00720569400585094,0.014500978741470587,0.13192267298020197,0.13580498607263078,0.5036028470029256,0.7655364383698263,0.8051391505174503,0.6653257176293793,0.7655364383698263,0.6464775810974065,0.8134861754640038,0.4510556142961443,-0.3346742823706206,-0.3336190534500704,0,0.9512036706872712,-1.0,0.0026350021362304,0.02799258242564414
2019-11-29,0.4185509091091352,0.3655144170551594,0.4515472245983189,0.39004184620799753,0.13428665323952246,0.41073954814028235,0.4424746373529631,0.4452487509254198,0.4384996301852894,0.44224839699853535,0.4840140522230139,0.474778136548138,0.4148217104033567,0.39522480995788184,0.40384877734850705,0.3564102958762373,0.39132638095086797,0.360530965663758,0.9945509424249199,0.474778136548138,0.44939934897365186,0.4285251374417594,0.436855406550886,0.4396989772399845,-0.12219295257163056,0.21517578652932703,-0.05277187693714048,-0.09194480584547228,0.052494443168055314,-0.12219295257163056,-0.5500683129099091,0.587379011304887,-0.0541871809657824,-0.09278525017061326,0.051699993898156896,-0.9096146408360725,-0.025986602995926558,-0.8480813017329286,-0.1271896922687015,-0.028507886903350817,-0.02850788690335207,-0.028507886903350845,-0.028507886903352132,0.07677255943194032,-0.8685493904291592,-0.8945615497574059,-0.2510485022858022,0.5388260302167507,-0.32965086467929977,0.11555170871741607,-0.01755029991956001,1.652805857603955,0.8731429851422544,0.41670488978576875,0.40981029591157003,0.41440474139111744,0.41197390646820936,-0.38547947087171663,0.45861750508643906,0.16126975991801035,0.35934697352028916,0.16115453679050631,-0.16552417873111563,0.4611568947872687,-0.056707205079358156,0.15940814747273246,0.23982595002876952,0.0,0.8571428571428572,0.8571428571428572,0.060057417662039196,0.10290020596723778,0.1249799174128684,0.1536511072383403,0.5300287088310196,0.6890774651115844,0.7555395316388079,0.6542223082949674,0.6890774651115844,0.7290403851663574,0.7231663038527897,0.46907258812389846,-0.3457776917050326,0.0541927208593875,0,0.9503361670440912,1.0,-0.0020740032196044,-0.027734830456135725
2019-12-02,0.4056267153982899,0.35414603335899636,0.4433065434686707,0.3734408907939314,0.11957790896560584,0.40490425162995636,0.44861771602205125,0.4439304115419235,0.4391416224355832,0.433362648018464,0.4846381450748441,0.4707713751964948,0.414745330749964,0.3960449955833249,0.4062310924239733,0.3564102958762373,0.39132638095086797,0.4979880641799881,-1.0372686030599834,0.4707713751964948,0.44383158531043243,0.4263797214679564,0.4317361794408791,0.4377924348067229,-0.06597500493059906,-0.1325697595156046,-0.06672140969075474,-0.09014860237417088,0.02012059484849882,-0.06597500493059906,-0.47521592644185373,0.570968561007024,-0.06788289575298169,-0.09105634056022621,0.01978462446792623,-0.9198913776302751,-0.003599719445580068,-0.89997018428122,-0.07220512559424673,-0.02066681816248672,-0.020666818162487534,-0.020666818162484064,-0.020666818162485674,0.0688989479631724,-0.8829965673079145,-0.9084202459643624,-0.2562802135912476,0.4106459453601576,-0.149108557692796,0.08317812072199557,-0.06895594682288175,1.4568385565092312,0.474453829692252,0.40399216326073845,0.40001505065621723,0.40181350138271404,0.3981630538048554,-0.3634445346237699,0.44948458289605375,0.10405721861628016,0.3799328760784699,0.1039817358869557,-0.16190221599424812,0.44977951358512325,-0.05668991909759277,0.1534048899394729,0.23364402159293904,0.07142857142857144,0.7857142857142857,0.7142857142857143,0.01428810926440933,0.07536254200709792,0.12531473292184175,0.14574227831770015,0.5071440546322047,0.6323979853020425,0.6956706295944863,0.5776459299817781,0.6323979853020425,0.6014252115502036,0.6589810592713228,0.4748295556544052,-0.422354070018222,-0.0314812954218158,0,0.9503568721650968,0.0,0.0023140907287597,0.024194845716673585
2019-12-03,0.4250971228951195,0.39710865323740185,0.4572250245106211,0.3919635799822204,0.12060022155257495,0.40549910990183785,0.4484547442008713,0.44524523672044775,0.4410599764243401,0.4237687693096878,0.48571097364838994,0.46634286418254595,0.4156988488064177,0.39686818057869955,0.4072506382297471,0.3852251255914149,0.4262988516131888,0.4954250506768249,-1.037170259444622,0.46634286418254595,0.43952873306621976,0.4281486321338049,0.42814221678703984,0.4374737401785557,-0.03551490545035215,0.31546129104570975,-0.0638350053534113,-0.08802990689214271,0.02240641000547533,-0.03551490545035215,-0.38983904471659603,0.4982423861966274,-0.06496210665606021,-0.0889849434879287,0.022231930600576093,-0.9590162679870932,0.006112237388760974,-0.7897910398520235,-0.04239996075042355,-0.01727206226330291,-0.017272062263304327,-0.017272062263302947,-0.01727206226330434,0.06125093039851058,-0.881095267756451,-0.9070416757608988,-0.20413275633327888,0.31212742490331946,0.2226069614146657,0.0612323945277986,-0.0785936211553684,0.6657680908437021,-0.3969985555290646,0.42805641064764033,0.4282748348266777,0.42729954600450964,0.4220114071903904,-0.28941428455448115,0.4369761678549109,0.017223654315974116,0.41248133633052686,0.017208528727040456,-0.18356477784066152,0.43385276606859347,-0.05677202223287076,0.15573414111907993,0.2290294665605045,0.0,0.7142857142857143,0.7142857142857143,0.06290468504193038,0.18601440645397133,0.1160354983855007,0.16906905212627493,0.5314523425209652,0.5858254035701244,0.6357669513279192,0.5256079724336251,0.5858254035701244,0.5186965743091537,0.616387390341905,0.4773288999335234,-0.474392027566375,-0.0087519732565697,0,0.946848698196566,1.0,0.0038080215454101,0.04187435405130204
