Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11
2019-11-20,-1.365687617767332,-1.3659555689130853,-1.3664737383134724,-1.364730755403526,2.00001522898674e-06,0.007280217770452481,-0.38412598995091657,-7.068614780176431,0.8344254379201879,-1.2561630563164488,0.6726618759640052,-0.757698590198119,-1.3766493267152056,1.3925961392691213,-0.41826140824032665,0.007758446021184046,-0.5106791060911683
2019-11-21,-1.36575772238169,-1.3659555689130853,-1.3664737383134724,-1.364590551039714,0.0,0.006502720280208426,1.2519699725519893,-6.955694819688007,0.8897493914611695,-1.2230019060327992,0.568022516127072,-0.7159130282111834,-0.7796013087770854,1.9508068960466276,-0.41028341899119947,-0.023026580002095228,-0.4750165468210773
2019-11-22,-1.365687617767332,-1.3659555689130853,-1.3664032678141347,-1.364590551039714,9.999785106629131e-07,0.006891457711339035,1.401171535205683,-6.952887805920308,0.9610501325456728,-1.2954513743981808,0.5470045467679702,-0.4955469317133824,-0.49658672604619253,2.2032023715414057,-0.3712929901510863,-0.06222771812195676,-0.5110259739056686
2019-11-25,-1.365617513152967,-1.3658857999877845,-1.3664032678141347,-1.3645204508980289,-9.999785106629131e-07,0.006113982849077816,1.2146094610499425,-7.02330020145498,1.1791475247059944,-1.445244693119891,0.6260032338705878,0.17010322850995852,0.1995232850924116,2.5468031778412272,-0.1464983216728988,-0.12557960686203726,-0.5374111662511809
2019-11-26,-1.365617513152967,-1.3658857999877845,-1.3664032678141347,-1.364590551039714,-1.00000761449337e-06,0.006113971535086398,0.6410440462640183,-6.95048536477243,1.1530620443968838,-1.4986841833254834,0.7103291417205438,0.32966486281509644,-0.02611701530679822,2.243775428784344,-0.13826126261467142,-0.029848890789350383,-0.5134344615681328
2019-11-27,-1.365687617767332,-1.3658857999877845,-1.3664032678141347,-1.3646606532216234,2.999993739649653e-06,0.0076689552015830895,0.4439493640901383,-6.946044956431165,1.1139154118375076,-1.4335870443904348,0.7896681297809217,0.2817704298820477,-0.15967513810030376,1.9099761916820797,-0.10483689380148198,-0.037775297880655714,-0.4481057336938133
2019-11-28,-1.365687617767332,-1.3658160290318992,-1.3664032678141347,-1.3644503487161195,-1.999986125156284e-06,0.0057252341039557885,1.6535027288497228,-6.921615598078962,1.1755933908871377,-1.388548640799392,0.870478114922526,0.17535833320992678,0.4552075216717919,2.007437903703691,-0.11364352463597849,-0.0986302719083069,-0.5870954492902201
2019-11-29,-1.3654773059645324,-1.3658160290318992,-1.3664032678141347,-1.364590551039714,0.0,0.006502720280208426,-0.08787535778053349,-7.007909661841363,1.2210120759178489,-1.3890343462997023,1.0590920199521519,0.36476440246485087,0.37708034044370803,1.419879701398131,-0.026790605948701827,-0.04574034760024501,-0.42187601495554594
2019-12-02,-1.365617513152967,-1.3659555689130853,-1.3664032678141347,-1.364590551039714,0.0,0.006502720280208426,0.4983899839059777,-6.91106547540505,1.1435197364035703,-1.2957101268454774,1.1393087215261262,0.24428057255233904,0.2558671716867821,1.0759298250450822,-0.06493029036897723,-0.02466085575672654,-0.32415471305927007
2019-12-03,-1.365687617767332,-1.3659555689130853,-1.3664737383134724,-1.364590551039714,0.0,0.006502720280208426,0.8764385499997891,-6.930744487998586,1.076199635702735,-1.1443884678127814,1.354747533189564,-0.03669928513987175,0.3177524407912966,0.45480712807318757,-0.09823063205628443,-0.12887473071102531,-0.24526872854212425
