Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7
2019-11-20,0.8687489757174234,0.80368474486448,0.8326014305615939,0.8060012032745233,-0.082794189453125,-0.30825073506860745,3.656307064382704,3.6959015814857157,2.605092276642914,-1.6579073252208936,-0.10600953539273844,0.39778134737683724,0.05129465575469618
2019-11-21,0.8455390015348505,0.7807665617945793,0.8430446614401222,0.7846871991869727,-0.0277023315429687,-0.12051418280146392,3.5930950104076587,3.3297041968981635,2.1098232295347326,-2.2878799455291152,-0.0013948020373957329,0.6740892988874571,-0.27309623569344516
2019-11-22,0.7836673808014659,0.7712153759712805,0.8286659519518206,0.7775556889730125,0.0420989990234375,0.11734784693016515,3.6312318057319,2.2365395753091484,0.7820491813829235,-2.778550458749805,0.9749224982511854,1.3700591646028923,-0.7246652135594887
2019-11-25,0.7946289581303158,0.7514796262574748,0.8214515750903645,0.7883933847484552,-0.1031036376953125,-0.37745925219021603,3.611106598924906,2.0109002487276864,0.3963006300683498,-3.1037468643433828,0.8768948900863446,0.9630056658291374,-0.7652072007590981
2019-11-26,0.7680130441961294,0.7374734223111443,0.7717296253507117,0.7618510468163543,-0.2510986328125,-0.8817818724475277,3.677460955773243,1.0500779504685327,-0.46948758921747974,-3.322013679749049,0.9837064259214214,0.42306781896764933,-4.197692822250707
2019-11-27,0.7035638491850938,0.678903436991949,0.7186787331247654,0.6972098283746418,-0.2002944946289062,-0.7086565848769822,3.6655283920634485,-0.21975083691602285,-1.6449002295745871,-2.6835752518780924,1.3928576141593305,0.5402322222236614,0.5004214356094872
2019-11-28,0.6515460391253549,0.7221946335978772,0.720750564437642,0.645647300793508,0.3192977905273437,1.06195830995774,3.692594701278665,-1.6769975945484212,-2.743073230489494,-2.36500521250291,1.538047895379029,0.0006322372540982085,0.33517816227826114
2019-11-29,0.7339713552055652,0.754154968584302,0.7916712519583216,0.7278452721414694,0.17559814453125,0.5722729530886577,3.7736018033579874,-0.9961327791304828,-2.262463838461489,-2.1191752729935076,0.7829308313513736,-0.5800387081035612,0.67083087317414
2019-12-02,0.7833840443923195,0.737218905357757,0.811610876796547,0.7730501300551318,-0.0979995727539062,-0.3600661274891054,3.6598176731301533,-0.5822522232533067,-1.6463958273698167,-2.6285421209020643,0.198147978538196,-0.796181832677399,0.35390900829593125
2019-12-03,0.7540095356968608,0.737218905357757,0.7919334837476808,0.747821749802221,0.3349990844726562,1.1154636173342503,3.621239241726965,-1.3040538408593265,-2.016285919144329,-2.707917825089199,0.3102016781354148,-0.9094229928849664,0.3090088499606242
2019-12-04,0.7812432804121026,0.775672336971819,0.7840625265281342,0.8340617613650905,-0.4798965454101562,-1.661456635768309,3.7809740029241157,0.12543148235992285,-0.9955829761031539,-2.026631405035446,-0.4462697993943109,-2.195491718553884,-0.7165166477481926
2019-12-05,0.7165894535500169,0.6941822257052161,0.7079992934588751,0.7105202785867069,-0.0951004028320312,-0.35018662466934153,3.774089099811741,-1.5014237751858257,-2.149116055486294,-1.844998053608317,0.4518389981855341,-1.074465949149755,0.639054106421638
2019-12-06,0.6520871329622664,0.641213556238049,0.7121709808560102,0.6860382420080746,-0.09820556640625,-0.3607680921631414,3.5641582068223845,-1.9695338277815309,-1.9327032899872985,-2.178590876447777,0.020723606666088322,-1.1746019934795708,0.2062218107789733
2019-12-09,0.663178572811975,0.6012330229036629,0.6632377282538195,0.660756832073044,-0.32659912109375,-1.139064924827482,3.5308889643973185,-2.367946314925295,-1.9588165392996604,-1.7663404091889248,0.3075429210582213,-0.598164398938569,0.18432546860172414
2019-12-10,0.5825064007633578,0.5694009178326851,0.6035469669797463,0.5766792531032814,0.0498046875,0.1436065254774321,3.485232258725762,-3.512314439987559,-1.5882329317205433,-0.15404961783040544,0.08646925142716932,1.0311318701889798,0.06510904575271778
2019-12-11,0.5469693251689658,0.5337491155833906,0.569963282017302,0.589500651802464,-0.28070068359375,-0.9826567959756424,3.2172322321404008,-3.538788158886359,-0.912020393647671,-0.6159466391112661,-0.4794534028309879,1.620558261791184,-0.213124345202597
2019-12-12,0.5229585321077639,0.5133761020473631,0.5342797409705992,0.5172388716339089,-0.169403076171875,-0.6033878824632359,3.163510821953988,-4.091394400406897,-1.041343800052074,-0.39522022725244427,-0.11294437732066473,1.661887881783132,-2.920242666794312
2019-12-13,0.5180060477895598,0.494021156324885,0.5222110733519202,0.47362883230844144,0.1291046142578125,0.4138369262896033,2.8972665804653457,-5.357607199121465,-1.414598462485063,-0.22649997875506095,-0.19264689412220654,1.1381768259870841,0.6833885147238168
2019-12-16,0.5101395272078434,0.5383323636218693,0.5735044120583441,0.5068646945614391,0.2314987182617187,0.7627653666686823,2.791920492568781,-5.485295261841076,-1.1673331389345998,-0.32745170381582644,-0.5427947368754261,0.7421907515865567,0.7324895771722383
2019-12-17,0.5722944843503743,0.5543766460728052,0.6211265057137384,0.5664602369525695,0.29449462890625,0.9774365634654977,2.7252625110466537,-5.008874579823486,-0.4226123045133177,-0.3277298896632476,-0.8527995816846833,0.2840701259275713,0.6517344093369741
2019-12-18,0.5993983665447573,0.5985596234543425,0.6271618404077701,0.6422730417608492,-0.22509765625,-0.7931783313692249,2.7574401715977506,-4.406429326610991,0.39763658812509306,0.11129360106917811,-1.3600192814856276,-0.9253628402262917,0.3997589498722135
2019-12-19,0.5902174798428342,0.6241512059735637,0.6274240721971294,0.5843253476400335,0.2328033447265625,0.7672111429375762,2.758777778362268,-3.9218957061586206,0.8997670894237029,0.2197282811353517,-1.3015865620504865,-0.8118596419150229,-0.07231354223595962
2019-12-20,0.6502316730051482,0.6394319375643376,0.6699276415365572,0.6442567446845892,-0.198699951171875,-0.7032228583261123,2.728877286800766,-3.1728567741243388,1.786278146208709,0.03637595062444342,-1.6999024959384181,-1.0145691660192628,-1.2443388341605697
2019-12-23,0.6056927635785019,0.60517900711992,0.6699276415365572,0.5931047061243084,0.1866989135742187,0.6101010494117005,2.5249453075557833,-3.2783837150582325,2.135142105076494,-0.4947710257697796,-1.8834394890466353,-0.5894940786632905,-0.21851384170488541
2019-12-24,0.6469555957743934,0.6356122403860208,0.6983447597178088,0.6411672746855368,0.249298095703125,0.8234203142437061,2.565322834178875,-1.8297168977891185,3.251604308551616,-0.4150271239093738,-2.144838322876112,-0.31388139309354124,-0.24589056431478448
2019-12-25,0.7114303697668102,0.6483439166879078,0.7102032415511236,0.7053449744242763,0.0800018310546875,0.2465093469527615,2.6285357510245753,-0.7362791940856652,3.911871608513109,-0.4530007491256463,-1.8092871640146488,0.11795610730716594,-0.16967145393835042
2019-12-26,0.6794507401983668,0.6687169302239353,0.7136142565821783,0.7259401317097588,-0.2397003173828125,-0.8429398271508773,2.7375910505814596,0.6637772262814278,4.49201787312658,-0.5581703123923327,-1.439553989254378,0.32564701496684745,-0.32872926859153534
2019-12-27,0.7114303697668102,0.6743182460759634,0.7108598219092139,0.6642332223453409,0.0127029418945312,0.017174888076086112,2.750610903871401,0.7130634312169923,4.264234719667288,-0.873434626023215,-1.0320273132983795,0.45475155681875,-0.3701602549803987
2019-12-30,0.6985365955366982,0.6585304234559216,0.7273884317163847,0.6675033860760606,-0.0020065307617187,-0.03295058938839941,2.6561753677402624,0.6244926005184235,3.973417566597715,-1.591697029106858,-0.8755616618391603,0.39924761346572324,-0.5325324760941265
2019-12-31,0.6730028692763347,0.6680796664017136,0.6963770204129223,0.666986837690968,-0.0351943969726562,-0.14604489798306408,2.723529155918352,0.47016490038006076,3.3194811172026877,-1.8460541966204567,-0.39225411925655196,0.0031782518529532428,-1.1295051078429075
2020-01-01,0.663926266113889,0.6407045223312743,0.6688787143791202,0.6579266182976884,-0.2508010864257812,-0.8807679234739202,2.748708998658716,-0.17684327173837233,2.1721109153569476,-2.2934497790662984,0.6725312473056136,0.43155014219670074,-0.11948436377770943
2020-01-02,0.5992448926564697,0.6344659426570244,0.6675675554323239,0.5933619982857044,0.3899993896484375,1.3028881853018224,2.755476820326525,-0.5131624657976686,1.2179524973289928,-2.788680697506589,1.1843987533561042,0.05229721679895437,-0.7524899543614264
2020-01-03,0.6998253826755237,0.784586258972896,0.721301051018358,0.6937609349745553,0.3160018920898437,1.0507268751731664,3.1584788753988287,0.705219379130205,1.435493123287575,-1.7556887861032997,0.3853372585871988,-1.6835842398086662,-0.2639802659898382
2020-01-06,0.7784846856508303,0.8342442651685211,0.8454587953177349,0.7751104314086004,0.055999755859375,0.16471746308176952,3.3995022010425693,2.0068099400526864,1.9420906443297987,-1.4985795508787483,0.16556661737514272,-2.42195125599558,-0.26939808454150194
2020-01-07,0.855853233873359,0.7941607593262761,0.836536909171367,0.7895266486959779,0.3730010986328125,1.2449631003480492,3.385218609412151,1.9244095139701396,1.7994757444002305,-1.8562035703388826,0.44576455835707773,-2.33054724449455,-0.14348963593943512
2020-01-08,0.8919609175139487,0.9131872640237438,0.7513956519437551,0.8855496545787964,-0.7481002807617188,-2.5754146413629853,3.9975363520482063,3.1362047552996883,1.6730057876769735,-0.3313799231171335,1.010261854012936,-2.5293651842846923,-0.6790788915423503
2020-01-09,0.755272743854305,0.691635113293836,0.6877694120599086,0.6929635256804578,-0.2176055908203125,-0.7676476161876247,3.8529018385426346,0.7043817315246776,0.014714230869716294,-0.9126719197216542,1.9205462383147414,-0.6016271713930944,0.17512207219993509
2020-01-10,0.6940228891298805,0.6311552793854823,0.6161420999465281,0.6369445407389616,-0.2412948608398437,-0.8483735537017473,3.705111826423841,-0.00399886256992571,-0.31805387820122055,-0.8179678863501426,1.7102156165475544,-0.33302422071986437,0.2561787206703157
2020-01-13,0.5806765197876209,0.5286548907606303,0.5686521230705056,0.5748271423536905,-0.234100341796875,-0.8238567874937546,3.7152842330031732,-0.7976799348362935,-1.2483774674488934,-0.33739249177664016,2.239224201166571,-0.23646145915868425,-0.20858002363188868
