Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
2019-11-20,1.1056360501249778,1.0866903805669783,1.1285515491995597,1.1078988104349539,0.556396484375,0.020621355421252787,-0.2960361104757357,5.62447162462269,-2.4910282643163253,1.5877764567525874,-2.341639431363024,-1.1666680153400566,-0.6022408634747763,1.0499169309477494,-0.3441021823287042,0.46990438252064715
2019-11-21,1.091131455243104,1.0895620909410397,1.1140330437973676,1.1119399553254488,0.39599609375,0.002817930988210572,0.7261941713049582,5.570650402775644,-2.1954139914165016,1.7900077083699264,-2.474108570294643,-1.037525893832325,0.07966925251907847,-0.02934359082285412,-0.48789127335584836,-0.19833809967513377
2019-11-22,1.1323143967297111,1.1099721262013225,1.124418692489981,1.1148161014476001,-1.4417724609375,-0.20116270435383704,-0.8211396298279685,5.487136774313405,-1.9396860220088836,1.9750200488108407,-2.58961162728839,-1.059639275500511,0.3300737822188188,-0.5739579413057111,-1.67646581472522,-0.6713344319639558
2019-11-25,1.1443229218905024,1.122003388745671,1.1212737238490091,1.1043444116052052,-0.43408203125,-0.08931546790424534,-1.1031999429521617,5.461511728794171,-1.963203894064376,1.979794381967124,-2.575598875067502,-1.181770512487806,0.32540010921932105,-0.6291959865569359,-1.6679611187101946,-0.9413692239343681
2019-11-26,1.1043107033704207,1.0819154096182464,1.1067118822647566,1.1011916447709358,-2.0098876953125,-0.2642198864781738,-0.42197987955159877,5.476298400528499,-2.125665820482805,1.9644466940175171,-2.6941564919049443,-0.9205414151497304,-0.1340263988317302,0.01249028394189286,-0.5132120279184693,-0.09766754188075732
2019-11-27,1.0834736016952724,1.0610388542078002,1.0836932942955284,1.0865936959727787,-3.1771240234375,-0.39377570415606544,-0.10028443788524956,5.5750988702486435,-2.7645130103721938,1.5314157114015825,-2.4528606957302412,-0.6162039980591534,-1.4006092445603837,1.1273452980670162,-0.3330153809317259,0.400810369119689
2019-11-28,1.0588124328509751,1.036330990998668,1.0602554950957543,1.063518031632078,-3.2349853515625,-0.40019794402003955,-0.017509781976997693,5.575171094773712,-3.1133692588452515,1.228613179272804,-2.2258758819930726,-0.44211562035723867,-1.6770010895095708,1.2783856023132403,-0.27671771371522363,0.3276607483360084
2019-11-29,1.0288542948109642,1.0187218471143191,1.0516961569328394,1.040022116594121,-2.03515625,-0.2670245355326941,0.5763785511282682,5.538543967437224,-3.1429598376421293,1.0560799160161842,-2.2235937458768467,-0.41120139405437356,-1.5722047730306636,1.3177255083121684,-0.50125406558175,0.24456453543503942
2019-12-02,1.0203826783558347,1.0170655677956173,1.0432164158390151,1.0252406405927317,2.3360595703125,0.2181526528408285,0.0012068751671072964,5.478397176199302,-3.2534204606396107,0.5491503999723588,-2.1499336764106634,-0.0781562176599052,-1.0435078158974755,1.7271651903335121,-0.7588905632249775,0.46593983222992147
2019-12-03,0.973349656294612,0.9969219890157885,0.9961382871192248,1.0422075975408236,-2.7777099609375,-0.3494432804536955,1.3159316594321337,5.498636444120944,-3.3190382140520134,0.29240328474691024,-1.8482139383916125,0.2616739250394155,-0.7556570006012876,1.6572956908192529,-0.16982030794408276,0.2854889149341186
