Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7
2019-11-20,-1.2125883291097952,-1.2851325709133705,-1.2111583404435453,-1.2176747901402454,-0.0020409822463989,-0.45246283855219754,-6.8344305328821715,1.6910019739130497,0.17338968834501917,-2.695996006835192,-1.779565381398155,0.7228166240351326,0.9405975379120752
2019-11-21,-1.2744312194691592,-1.2811939655099958,-1.2305127623585048,-1.2747597379277913,-0.0003996491432189,-0.08441029642838341,-6.810577141891417,1.6774147072307752,0.07222698696728633,-2.804626348128271,-1.6225185315327286,1.102378562043075,0.5447019197032863
2019-11-22,-1.2912025684562838,-1.314488087803555,-1.2255027348599596,-1.2859376648863654,0.0002312064170837,0.057052757130009166,-6.785976865917845,1.7362856524844663,0.23162530030298079,-3.1319957036871,-1.2015261407968976,1.10461891016152,0.027606792447437856
2019-11-25,-1.2766139293343557,-1.3077916259316862,-1.2369625679893326,-1.2794709715720762,0.0005797743797302,0.13521563857461358,-6.715743567472989,2.475459444259539,0.2050657966799523,-3.0652010365606097,-0.9274365578931136,0.6951173414231087,-0.06188308984819932
2019-11-26,-1.2654569303213459,-1.309755099830451,-1.2081720103661575,-1.263255058741942,0.0011873841285705,0.27146605127061557,-6.620363393476126,2.3573109728840413,0.5480424571935245,-3.2818477638567165,-0.6577295489670705,-0.007213162496458203,-0.7428350002104367
2019-11-27,-1.2282041258153453,-1.2870993755566624,-1.185741167969241,-1.230044695887094,-0.0013971924781799,-0.3080994181549434,-6.513127365688686,3.009703507229398,0.8858882524331391,-3.273761048374091,-0.3628300614037403,-0.6885208089336609,-0.15835886814450162
2019-11-28,-1.2383689839805385,-1.3010701834758636,-1.2000121553893395,-1.2691232620072934,0.0007081031799316,0.1639920892842929,-6.463962469253813,2.143910389410604,1.779230353686817,-3.257234214030768,0.17371088396899736,-1.088150631744386,-0.27512522824521957
2019-11-29,-1.2503663846528752,-1.2817751804299864,-1.197768236979235,-1.2493180759867324,0.0012016892433166,0.27467383026287145,-6.39523413899787,2.51405110374559,1.8863351540262363,-3.205317328536276,0.24623819288491253,-1.7356632135183923,-0.3874362223419361
2019-12-02,-1.2133987164241462,-1.075623744037789,-1.13503695360501,-1.2157076083637923,0.0066672563552856,1.5002726229827033,-6.226322197073717,2.841946884598168,1.7225371525577742,-2.2167128361328965,-0.32005342661143343,-2.194884601259037,0.14227940098914993
2019-12-03,-1.031563477241708,-1.0129741048540455,-0.9534614115365232,-1.0292287785752485,0.0019519925117492,0.4429218384066152,-5.946702515474667,3.888960174893668,0.9795270409002726,-1.2634325784708753,-0.7891209330234219,-2.110283958544818,0.5698958767396471
2019-12-04,-0.9667241547755769,-0.9973579091384239,-0.9340602760784539,-0.9746328158658757,0.003190279006958,0.7205952074236572,-5.843383780719255,3.8986660370357753,0.70559533392227,-1.4993856638155891,-0.6579603356653851,-0.991904075638869,0.4354188738398131
2019-12-05,-0.890871235166877,-0.9381139562337083,-0.8851378497157034,-0.8854027841685271,-0.0006086826324462,-0.1312839669527032,-5.654327707991223,4.633147685172102,0.10348073161932587,-1.3108517634241348,-0.8256067355913816,-0.21085652562818732,0.5375711505796852
2019-12-06,-0.8992635795148785,-0.898736229061279,-0.8285260404888855,-0.9024272420508477,0.0015066266059875,0.34305298578109655,-5.464661308173671,4.772765941339861,0.2015074069969243,-1.7494606010560423,-0.7670524238304433,-0.05572995232748908,0.49390893103764183
2019-12-09,-0.8615538899797994,-0.9182460651291585,-0.8070561624073743,-0.8602878744547434,-0.0010395050048828,-0.22789157760278453,-5.242278128153087,5.119550730191348,0.21506819624434143,-2.6497252043617094,-0.6357684194831074,-0.705779457039022,-1.0242645992143076
2019-12-10,-0.8858304926745248,-0.9171619077855657,-0.8621280930523884,-0.8893621542694389,-0.0003771781921386,-0.07937141026138865,-5.1354665963116926,5.05624637424542,0.5991871905385284,-2.7520511256974003,-0.37234330796681053,-0.3775104477849407,-0.6726084774186107
2019-12-11,-0.8841496893558709,-0.8903494143418731,-0.8795405662466328,-0.8999115833214683,0.0035783648490905,0.8076195783343458,-5.00052087694648,5.05748636795694,0.9590096844322673,-2.7692778695231195,-0.09416193248829086,-0.2449975693206429,-0.6669844252870821
2019-12-12,-0.7963427231286885,-0.833849994927543,-0.7350856075423254,-0.79982704268642,0.0039699077606201,0.8954191625015244,-4.755602510537636,5.731153402312312,0.7437459400324687,-2.538163895970552,-0.058467923301501225,-0.4900338967474499,-1.4742615849305651
2019-12-13,-0.6911557836968131,-0.7528462880268467,-0.7096333999106886,-0.6887913011280499,-0.002780258655548,-0.6182381837227333,-4.511788510490974,6.300500893203434,0.7419558168533261,-2.0870722309540537,-0.02766533422312422,-0.07528528092554032,-0.3791932347843936
2019-12-16,-0.7635620560241065,-0.7869714310799341,-0.6914117814161462,-0.7665533299099575,9.042024612426758e-05,0.025482865547913645,-4.408901609994294,5.832695647604386,1.3228364422623942,-2.288379249510231,0.17181043629427734,0.005089338101461602,-0.13029659170556518
2019-12-17,-0.7523650378844622,-0.8121102253987253,-0.7614320458563534,-0.7640243343549751,-0.0024420619010925,-0.5424009420475318,-4.315974232019596,5.0541022147883945,1.9511639543391321,-2.2706746620531444,0.2864950777294652,-0.15605902253911366,-0.14170747529618172
2019-12-18,-0.831542879931055,-0.8520791597247267,-0.7921545421552911,-0.8323272195779045,0.001531183719635,0.34855967305114216,-4.204994808360453,4.046596536983894,2.883613109504687,-2.516851323367345,0.7171817630335104,0.11944707370164605,-0.40125163645266737
2019-12-19,-0.7901597680636399,-0.8093673572806035,-0.7395617659767566,-0.7895010054632421,0.0028127431869506,0.635936573519724,-4.073293331386421,3.774564729211484,3.076767274693683,-2.567108915554909,0.306903355331127,0.04664899194920978,0.20537587783923067
2019-12-20,-0.7129495330765825,-0.7894644933585183,-0.6933570668185117,-0.7108304054371252,-0.0005112290382385,-0.1094309725679838,-3.8876454571271633,4.095702934426025,2.9515612650933996,-2.8168766499714364,0.2583413702063244,-0.05546511246445998,-0.2240865648644246
2019-12-23,-0.7252920987161428,-0.7451122992347655,-0.6603506119296612,-0.725129149586818,0.0027092099189758,0.6127202730632942,-3.811973843570305,4.124059901358237,2.8741795296893144,-2.8127300620977755,-0.052358882844167974,-0.4689209518835362,0.009542628570736261
2019-12-24,-0.6497526622660806,-0.6947680957066396,-0.59901906650791,-0.649354307819768,0.0008400082588195,0.1935704847420306,-3.65128836241404,4.498634603923422,2.6478936472697665,-2.5132767271216703,-0.34402000027864116,-0.5054987799755973,0.5786788640733869
2019-12-25,-0.6281923577916798,-0.6679456100293654,-0.5775108165874157,-0.6258598224167574,0.0004000663757324,0.09491791498441723,-3.506522753762751,4.587776077945444,2.587820740363409,-2.7980197803513285,-0.5115949104780452,-0.4734042638471222,1.0809378425694627
2019-12-26,-0.6215141660345279,-0.6332942093409858,-0.5483999375257722,-0.6146702257357807,0.0025716423988342,0.5818721317544473,-3.3955216096145597,4.262778380394256,2.6792798228371835,-3.0141514153382114,-0.7965903575684524,-0.6329388454365608,1.5200798917835294
2019-12-27,-0.5341574149819849,-0.5187315859568207,-0.47537499125909816,-0.5427430581552166,0.0033696889877319,0.7608261022848432,-3.1501054755624134,4.437749200998768,2.4580237934812277,-2.44110653777955,-1.074246466049174,-0.577822120043472,1.9770970465655424
2019-12-30,-0.4488683188055638,-0.44330521076686524,-0.37010435351993604,-0.4484950458247125,0.0028364062309265,0.6412427746027607,-2.916351020243674,5.20393960824252,1.9631143560949036,-2.222119541167872,-1.1375919917495378,-0.3811819725981439,2.0520871191406234
2019-12-31,-0.3663538820758097,-0.392426422742129,-0.3287278327102725,-0.36916260582804317,0.0051020383834838,1.1492881382468492,-2.683963785334473,5.5976465608786095,1.6925591332672438,-2.0612086762573805,-1.2033002290452546,-0.18375028157741052,2.2003410196297746
2020-01-01,-0.22590675715161582,-0.30975401283332227,-0.32279521273530526,-0.2264619060815809,-0.0048615932464599,-1.0849566613499673,-2.408170539857381,6.565199377491213,1.1987987416051606,-1.3702392921442663,-1.1279304831576769,0.36716459059157536,2.4789374471339625
2020-01-02,-0.3621652134880529,-0.43683357415058016,-0.4247024753705489,-0.3624375115176945,-0.0036969780921936,-0.823803354143062,-2.3503411135978847,5.733017680944553,1.7420441436502,-1.2173030162880039,-0.6687430944060221,0.5256228714585307,1.8064127454658963
2020-01-03,-0.46759727007056534,-0.5483552277814421,-0.5377709381274267,-0.4658395875215067,-0.0044904351234436,-1.0017281622467775,-2.2625980171894113,4.495555798559525,2.685531189658742,-1.2985736258195382,-0.05443447815444257,1.0140550013051433,1.1175648014605215
2020-01-06,-0.5820319626822571,-0.6025630949610814,-0.5395026759041466,-0.5914341413288297,0.0014204382896423,0.3237261173527666,-2.294834129375855,3.679614310520677,3.263457647417233,-1.1647165160298136,0.14888957797022828,1.4871045475400504,1.102787193403808
2020-01-07,-0.5520909861051233,-0.6053575896193744,-0.5928745672481225,-0.5517054049604806,-0.003830075263977,-0.8536490645168192,-2.272260671925883,3.1590790457734954,3.5275740006386447,-1.0008481669959854,0.2654903486873754,1.6856298935186587,0.997265798934863
2020-01-08,-0.6592288579604363,-0.6268259034692278,-0.6130097726693486,-0.6588301224107501,0.0023078322410583,0.5227153408389495,-2.2988270530113155,2.2068211141437675,4.123518029689818,-1.402695301865356,0.7699775982249711,1.8109898071852037,0.3057715588367677
