Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13
2019-11-20,-0.08819953187226116,-0.1512074327908714,-1.9121156855534663e-05,-0.017819306180558683,1.0,0.01019623643822686,-1.048323814890951,0.10405290391221952,0.1611651649011217,-0.5177436826814554,-0.25380208285968153,0.3582971255789703,0.7187042151479718,-1.3210066167665493,-0.8289423453100906,0.4190343038143478,0.12231803522893325,0.18979396575960894,-0.9091695003706153
2019-11-21,-0.11278864417772315,-0.16409077111030015,-0.017811643486789312,-0.007656571653613703,-19.076171875,-0.2382955225065556,-0.946644088150618,0.05771956902029732,0.0927593658013397,-0.2626361789310292,-1.0035731960116592,-0.0769243451665696,0.24518802416926677,0.7420143538684508,0.04200991890532507,0.4649264262895396,-0.3016394800877502,0.5416887904378733,-0.4790508724680646
2019-11-22,-0.0579478167017733,-0.16409077111030015,-0.00031145197014744797,-0.20152264220961294,18.076171875,0.22155565354633394,-2.0602763316635984,-0.37218144385326923,-0.9562778978719637,-0.8287907717733867,-0.8563683871139353,0.596947295812587,-0.49298868253039163,1.1285633447874794,0.4400096062830681,-0.47485451517469895,-0.5774666397381427,0.07251575386032733,-0.33267073743617737
2019-11-25,-0.031991022327257895,-0.1769741094297289,-0.0006525045856546802,-0.017819306180558683,1.0,0.01019623643822686,-1.195491904721655,-0.23097343153721073,-0.5180965157304396,-0.4037734257062857,-1.346346163689458,-0.048862569693324254,-0.007661080895291383,1.6343527533626425,0.2391547394339094,0.11715327323960763,-0.6826600106793079,0.32456668128510235,-0.5391832278496103
2019-11-26,-0.08081619769476742,-0.16409077111030015,-0.00035110925102038195,-0.007656571653613703,1.0,0.01019623643822686,-0.9803216936336164,-0.17345120277588844,-0.38413988866061466,-0.3034588536567352,-1.495858195038581,-0.1927295576011513,-0.0571051562932956,1.6817664217868507,0.3503287697144452,0.277611909976641,-0.5999088959026382,0.3671965359085255,-0.5797170063897521
2019-11-27,-0.08959944887223502,-0.1512074327908714,-0.0006944279968632103,0.0025061628733312755,-2.0,-0.026936105398448477,-0.9447962765396898,-0.08329273020201634,-0.1542077069121523,-0.17661153958816989,-1.53460369277035,-0.2988470905732804,0.09486312530005947,1.4774690536350295,0.4438650392158529,0.44498480780501676,-0.5000685677001164,0.5839993081253072,-0.6009561486272397
2019-11-28,-0.08879204060251325,-0.41395865142391824,-9.843571860140261e-05,-0.017819306180558683,-18.3946533203125,-0.22986006252632454,737.7121764984324,-2.9587176306485925,-1.2690197721134817,-0.5044520666516478,0.48737488896026593,0.7234444960275672,-2.2916213547798794,0.8402352256638631,0.34587691907849455,0.37951084956612774,0.3099046579872834,0.9100459642223307,-0.3366847091359729
2019-11-29,-0.10013720128980146,-0.1512074327908714,-0.00847292037379726,-0.2047592845900816,-2.380859375,-0.03165017223318265,-1.909606039382068,-0.43699043627175627,-0.672387707925761,-0.7594739042295937,-0.558668543158268,0.7700826033154711,-0.2873706573521533,-0.5300327042880221,0.06496984284889856,-0.3514719754111827,-0.3489643238236855,-1.0149828344583525,0.05741042240408689
2019-12-02,-0.12153966042427031,-0.16409077111030015,-0.024271248008406358,-0.22895532636419477,20.7755126953125,0.2549666022375124,-1.9439419912883313,-0.5886162349338507,-0.9450068114536834,-0.9505947340666212,-0.04718380556034332,1.216406578886525,-0.003825990562453252,-1.8806436779762572,-0.726723340043629,-0.7756040352717617,-0.21343234685143886,-1.5128252764668249,-0.18836794160745388
2019-12-03,-0.17571429932786417,-0.1769741094297289,-0.06426051697550518,-0.017819306180558683,1.0,0.01019623643822686,-0.9502403362598477,-0.4376485569847286,-0.47817030711857045,-0.49070963508275245,-0.5318089693043347,0.4984687083896181,0.6246683472633324,-1.4592468724769563,-0.8393852448248622,-0.02337977553398271,-0.33120800718299714,-1.4095486051313508,-0.35065646214603097
