Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
2019-11-20,-1.0971439017534328,-1.1908686075689543,-1.070539958403564,-1.1128988778945537,0.0009000301361083,0.1399961000435272,-5.985676369520337,-0.6455161047251148,-2.1198301449985375,-2.094643375979124,1.8881535344615057,0.6085283104898511,-0.847783750267927,0.5916320934855168
2019-11-21,-1.0781476711958664,-1.1415246102240661,-1.0214512017091884,-1.0917873871823622,-0.0002100467681884,-0.0435966598618614,-5.933250915373789,-0.20158845560855201,-2.4071747751066996,-2.1464076139707773,1.839229514713704,0.6042968657335186,-0.7384357423781205,0.4032024120843407
2019-11-22,-1.0969090697642003,-1.181659529351267,-1.0822297480455316,-1.0967143337565186,-0.0044000148773193,-0.7365646930615692,-5.880910780560416,0.5494989865577241,-2.72608527000185,-2.211951610365295,1.6606034572545214,0.40425258013946624,-0.4672038174941272,1.1878017847167666
2019-11-25,-1.1977498398071698,-1.2687798860597903,-1.1313185047399072,-1.1999229592117486,-0.0008900165557861,-0.1560551115908744,-5.97900737246104,0.356405270584594,-2.4052893456125797,-2.2644537738183637,1.4796408353513204,-0.10579769999686228,-0.4891618941867275,0.7364565110873397
2019-11-26,-1.239728853501418,-1.2489488453746362,-1.138329591924458,-1.2207995671133673,0.0012000799179077,0.18962056059787266,-5.964209125478585,0.47587483599130836,-2.168705067233832,-2.4491104786531555,1.0500854113616631,-0.1739188479653542,-0.5067646933195319,0.409340333227903
2019-11-27,-1.192357090911578,-1.2770432887636807,-1.166382300464551,-1.1926499807558002,-0.001020073890686,-0.1775649592129542,-5.835102845989696,0.49149389141329775,-1.6295174237245584,-2.7576922324013156,0.6279150160258054,-1.0506522052842535,-0.667956579178023,0.35190065547758453
2019-11-28,-1.223312979206496,-1.2732662157294092,-1.1336564626683008,-1.2165772689709342,0.0007500648498535,0.115193727625047,-5.826317808597652,0.46406785533913936,-1.4605701753420282,-3.0252157023535053,0.39379757263534937,-1.0433496076932864,-0.548566051598837,0.28939354935591954
2019-11-29,-1.200330196069809,-1.2090475306154216,-1.1476814236380324,-1.1989834279694578,0.0029098987579345,0.4724030944599129,-5.761299140353013,0.5547106974159798,-0.8835207135062149,-3.276734351217022,-0.24351504112243094,-0.5593018233918885,-0.35906296842459695,-0.1615981410504024
2019-12-02,-1.1367773911742745,-1.0555835333973258,-1.058852955362226,-1.1307276017065977,0.0068700313568115,1.1273592246207853,-5.6646110716272435,1.3501205432990093,-0.7937870193792287,-2.875117774667289,-0.8387398145493955,1.2204805058458592,-0.304958425311532,0.3083256369933378
2019-12-03,-0.9641758790883018,-1.0600698630669447,-0.9279496041772246,-0.9695812163100954,-0.0025099515914916,-0.42397199457569146,-5.4515321311595555,2.1313302114951354,-0.8832241931264899,-2.700011351562737,-1.041891758078835,1.9644692025706696,-0.843834413580154,-0.23871041057154554
2019-12-04,-1.0209269431528543,-1.0732924331973526,-0.984049448056151,-1.0284557112697232,-0.0007699728012084,-0.13620138422566255,-5.409495570060211,1.8543030517590045,-0.5578931706904706,-2.8329256534023513,-1.1811335719894558,1.7934091201895324,-1.0174767711429067,-0.17634391669841995
2019-12-05,-1.0493024751851276,-1.1164979832339403,-0.9934012797697253,-1.0465165216684047,0.0002700090408325,0.03579853388158453,-5.358843949225346,1.680281234293131,-0.44515917837970853,-3.127461502455666,-1.078479198682119,1.612206013937154,-1.0014944161042283,-0.03386321107646741
2019-12-06,-1.0357017891420726,-1.1122480724427706,-1.1149555858417872,-1.0401830744547473,-0.0056700706481933,-0.9466159456423555,-5.421133279786902,1.5730451976727422,-0.5683902660722394,-2.760910366203521,-0.4853421685957352,0.9363589686343716,-0.7834640060736503,0.3490051936155596
2019-12-09,-1.1714850000590702,-1.2425739791878816,-1.1102796699849948,-1.173182669717618,-0.0002000331878662,-0.041940539604993485,-5.555799035764124,1.1706744118505084,-0.3329910870126863,-2.837380884195481,-0.053338623975959204,0.18018872366829164,-0.9349120517714612,-1.1716050023354305
2019-12-10,-1.1822732934691729,-1.206452551973396,-1.0962547090152632,-1.1778747334812016,0.0020900964736938,0.33681810628663955,-5.522236663902006,1.1949793775716342,-0.28327605768909225,-3.062861815321334,0.03515018249821411,0.12620779222907802,-0.8206256441504244,-1.2098891645091936
2019-12-11,-1.125754265774939,-1.1922843063291915,-1.058852955362226,-1.128848539222016,0.0041799545288085,0.6824543470406993,-5.415694063252882,1.3538457120977752,-0.21699768165663572,-3.3141526051808006,-0.08394550129362766,0.13672255233980984,-0.6815030481829154,-0.8560904865196219
2019-12-12,-1.049772139163593,-1.0744717130791408,-1.0249567453014692,-1.0308017431515204,0.0014499425888061,0.23094470415046045,-5.226071997303966,2.0831329319541716,-0.2521243003655349,-3.149604804301699,-0.2338850254827179,0.7848536745455883,-0.7588119757666174,-0.3919521433480505
2019-12-13,-1.0059172651744033,-1.0938327305178592,-1.0434235476750802,-0.9967912714253663,-0.005389928817749,-0.9002840098844436,-5.136252239171242,2.2537029417238257,-0.06981221462063106,-3.1294170606426075,-0.5031577828479311,1.0449628486825773,-0.8716867158119442,-0.30577132676761354
2019-12-16,-1.1182508245951732,-1.110595954804084,-1.0424900364641008,-1.1232197404400768,0.0027500391006469,0.4459643175018836,-5.1586941736928,1.3145541256892583,0.7477038840837114,-3.5183481652653446,-0.8908903494598712,1.13519506986851,-1.233414098945467,-0.06176106975905558
