Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
2019-11-20,0.38217535500126437,0.29398466402822415,0.13120157301492535,0.3327263223237378,-47.7216796875,-0.48840999673447866,1.1033367795139866,-1.25302049682902,-1.9072716648432162,1.0413428167992902,0.036163508303463245,-1.3449156787721381,-0.07728781253296471,0.21266001078911323
2019-11-21,0.39452280565885184,0.3060698903064332,0.37338647189638385,0.2575803320658715,34.7216796875,0.3343461196396571,0.9220630534080609,-0.9998733523057646,-2.2997665530843956,0.4315512575310014,-0.685246469250554,-0.4817622696995689,-0.39670777843902855,0.1958186310601689
2019-11-22,0.35130672835729576,0.28763962518269465,0.43169919317116046,0.31225558701539646,13.01171875,0.11768824345674966,0.9302627907251986,-0.2571212279134239,-2.694701286465171,0.2134734206560212,-1.0549041358130113,-0.6574033505859762,-0.18262557156313633,1.120928868513659
2019-11-25,0.3019350128128702,0.28310766532836623,0.4354428946760429,0.33274477551061427,-19.263671875,-0.2044089545030853,0.8134123863826533,0.06256479605509328,-2.7130457236768226,-1.063020774435757,-0.8525741673063069,-0.5265998862561323,-0.4604048478119164,-0.5102617759389962
2019-11-26,0.36828447301147854,0.28038878446523885,0.41021145931065245,0.3024108118167786,14.251953125,0.13006535212267978,0.6714194205390521,0.13269625068325713,-2.4612420242647297,-0.9845475055128053,-1.3775551465729854,-1.046717924809717,-1.0921663057000783,3.3476639935870485
2019-11-27,0.3744581983402722,0.28643139760434344,0.44472186948878134,0.3248529625897603,9.1298828125,0.0789488679078739,0.7557600620228168,1.2186891165118983,-2.6132802451870134,-1.0946791927321073,-0.8200178643792796,-0.9733086363296425,-1.5167405163983734,2.633791734385771
2019-11-28,0.3767733453385699,0.2917186841010599,0.4496053731078892,0.33922953293213437,-218.4697265625,-2.192416250122839,0.8144354210210486,1.515691160080968,-2.286412400685436,-1.7132985889725472,0.37793714327724715,0.9465666913966383,-0.9934436959567495,-1.3722809488579772
2019-11-29,-0.02675858517330221,0.3294850162204634,0.10313732402673208,-0.004788616709915164,-0.314453125,-0.015302327295441205,1.1396612857551236,-1.0302691201163725,-0.12391095593689022,-0.751205512336179,2.7460041011926655,1.0727303511741901,0.15034430471904595,-5.999539187391511
2019-12-02,-0.031084413223506798,0.2967035448913515,0.10125831970453629,-0.005283777224434839,254.9306640625,2.5319553649272524,1.0389461902151171,-0.1756318982675844,-0.18403905658618097,-0.3888158137421351,2.786689524421344,0.9015717810191174,0.42659515279332244,-3.0586644821240347
2019-12-03,0.4235390132527503,0.3473104299313522,0.4780924775526849,0.39614838785272827,-25.2763671875,-0.2644135671457087,1.2248617171990952,0.24984084565194253,-0.21294746946963128,0.13261692268820335,2.4052210325128462,1.9099656206801816,-0.8008887121671056,-0.0713693348924492
2019-12-04,0.41150055031303456,0.32268707643897077,0.4577445458064022,0.3563464015256701,-103.115234375,-1.041218449378222,1.1307351072877636,0.24911840578011785,-0.23292090936910687,-0.4871438233486272,2.4054249459461765,1.387912382755655,-0.4325494278685653,-0.11074194022267464
2019-12-05,0.3744581983402722,0.28643139760434344,0.30920146469420356,0.19397373466811593,63.115234375,0.6177039420506163,1.0653659372839563,-0.36643203657700185,0.09635805569483243,-0.27592673524766104,2.2697213045672044,0.9531844679924716,-0.8621701190436899,0.07951812098065034
2019-12-06,0.26024427975758835,0.17766436110046135,0.2624028113599211,0.2933595236538506,-35.6201171875,-0.3676406025705369,0.8661348291982385,-0.9341810347259555,-0.8378012180333076,-0.2153076794193896,0.018644181047823574,-0.6646998675221799,-0.7121753906830601,0.47782492640518887
2019-12-09,0.20718129142746558,0.13687672241150559,0.2884497536773306,0.23726952437712662,-17.779296875,-0.1895954071233894,0.6671263161108473,-1.2447432360012711,-1.3060976852183113,-0.6620922540169049,-1.100971499205181,-0.8044174152277579,-0.8737410669711416,-0.009001368229274331
2019-12-10,0.21316962412553625,0.14065335562344594,0.29658892637584366,0.20927296435431544,16.3994140625,0.1514962670489635,0.6404445513299779,-1.1620360730975794,-1.4584633557224433,-0.8345169493281315,-0.9549638522414498,-0.7506960894496045,-0.5285071548802491,-1.9097705784257046
2019-12-11,0.2046807517984449,0.18159146954193994,0.29496109183614105,0.2350966616224176,-44.38671875,-0.45512824390443823,0.6497452713507315,-0.9273746134307354,-1.4544320460872115,-1.1795574957936645,-1.0158871021744538,-0.98681838767659,-0.6577410470744396,-1.295173064518838
2019-12-12,0.2509836917643978,0.16814754045584135,0.21829072088901508,0.16520214079649137,-43.2568359375,-0.44385240553713023,0.7402399255233704,-1.6192702992277765,-0.7473244830293051,-1.0839384530932659,-0.32364019950607026,-1.7963227280275798,-1.286489319801157,-1.5342490618986353
2019-12-13,0.17381212515447625,0.13989802898105785,0.201246148687168,0.09708681473857526,35.1689453125,0.338809675363276,0.6996194247742111,-0.9444749086161728,-0.6957112218085753,-1.1941255644348796,0.3573539945743892,-1.4848400333464562,-0.5053359659429992,-1.1002128395208775
2019-12-16,0.11618214762849287,0.1565152151135954,0.2510254560858473,0.15246636632055366,53.974609375,0.5264836766072258,0.7310221906456937,-0.7260113652628635,0.23449776558320315,-1.7974641812707033,1.9629288680893273,-0.6723796535713591,0.7713151864373415,0.6666303275998613
2019-12-17,0.20931104579504017,0.12479149613329646,0.2783568615947409,0.23745866954261083,1.5,0.0028052852252660057,0.6743624452943806,-1.423308852035265,0.48047574801612136,-2.1049471869841465,1.9848392198719087,-0.34984728917905666,0.2706565734299519,-0.11949605902915203
2019-12-18,0.21471305545773467,0.13007878263001296,0.2487299550357198,0.23982067746280405,-57.080078125,-0.5818035655105482,0.5742444573303199,-1.1522991647634961,-1.0493260073536872,-1.5956251464479556,-0.30842664992752644,-1.33819915818506,-0.6453186492565536,-0.8437266521160864
2019-12-19,0.18924643847646055,0.1125557946255491,0.23200649863174375,0.14993827971847185,11.236328125,0.09997046113024496,0.5004254161469776,-1.5823134426941403,-1.1600648052961926,-1.2599189646643292,-0.5585417753190124,-1.9869665527283678,-0.7492136995260099,-1.546607232101747
2019-12-20,0.16918183115788096,0.11920178393015507,0.25914873196268357,0.16763181040189845,-20.5751953125,-0.217497503273435,0.42884672315357125,-2.022516328044644,-1.134150297602151,-1.6093069315095787,-0.8365361592734875,-2.004302220933149,-0.31280205323570476,-1.3581144098402316
2019-12-23,0.10892470440140747,0.07841414524119929,0.2493149580734254,0.1352326275434667,-1.9541015625,-0.031665449697092125,0.355347017803809,-2.0416292310750657,-1.1455080247125624,-1.7052030438952759,-0.6785129110520308,-2.3265527293259165,-0.00503951809759326,-1.5647383078668313
2019-12-24,0.15837781183249194,0.07811171953477437,0.2423028700317963,0.13215555863180875,5.373046875,0.0414569489804462,0.27878227948272644,-1.9968790005861607,-1.2240220494946368,-1.5943802654199735,-0.690675477868235,-2.213495440155203,-0.47103771344522005,-1.7644551639323858
2019-12-25,0.15837781183249194,0.07493993773568385,-0.13965801280711493,0.1406163448146884,30.0,0.2872253949154271,0.43785209626697164,-2.3883897030094308,-0.3058654942280446,-0.9579399358973184,0.819185690340509,-2.7682405542903323,0.26209361551735966,-2.2490496248311582
2019-12-26,0.15837781183249194,0.15420497776597877,-0.1172625704288626,0.187856503218553,-13.5,-0.14688950934850298,0.47381530630732077,-1.6341676123687787,-0.704518588169581,-0.7407557775236732,0.41199968430336364,-2.397344823393233,0.32754631123855243,-0.3359825068108221
2019-12-27,0.1398566358461108,0.07569526437807192,0.21845286847011827,0.16659843193681392,-23.658203125,-0.24826485135086918,0.3430794679861398,-1.3215270477140553,-1.240074121131553,-1.5173564532784423,0.05718336740966308,-1.592772029026795,0.33383203864208877,-2.152388150627722
