Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7
2019-11-20,-0.9543185677807834,-0.9920509420426845,-0.9281002511803809,-0.9675235745600482,-0.0141687393188476,-0.124973542835969,-4.812312157157373,0.5768894654919277,3.985381583158168,-1.0325566987838237,-0.5531536973481804,-0.43919560017698667,0.5772267137764352
2019-11-21,-0.9688010773576475,-0.9912490505008456,-0.9433411579776915,-0.9786560911494264,0.0320587158203125,0.31658819869937216,-4.804722004757338,0.13412661972798975,4.212378614905677,-1.1732040671359893,-0.6244569204280758,-0.12004822792995881,0.43626752620911685
2019-11-22,-0.9443145372034186,-0.9853065413933069,-0.9517761082145328,-0.9534672456443757,-0.0022459030151367,-0.011087360988861842,-4.767736302320025,-0.43110370776567253,4.413372586012054,-1.317698890161794,-0.63211853183012,0.4217823774531137,0.2900139836470722
2019-11-25,-0.9460272487780426,-0.970561144689604,-0.9810762644827339,-0.9552318735347968,0.0400829315185546,0.3932350019357785,-4.763538818833814,-0.6398705062107939,4.214305052799627,-1.2436451372244204,-0.4345496770319901,0.8101749142594796,0.36078595160501736
2019-11-26,-0.9125201783611332,-0.931977767300335,-0.9258987868652138,-0.9237383235414222,0.0249280929565429,0.24847693796742282,-4.77021097813988,-0.12286237749335575,3.62626977374638,-1.2197352730818662,-0.06431048067275699,0.8253820785319463,-0.2830695592534518
2019-11-27,-0.8966241208034688,-0.9078739827145,-0.901028534283624,-0.904152077924559,0.0434417724609375,0.4253184391830608,-4.758137185776427,0.05381926337784315,3.2244109551782,-1.1425125585464855,0.18004685282933736,0.5718767763767433,-0.8138145616845018
2019-11-28,-0.8586969082878564,-0.8979167894165812,-0.871846768540199,-0.8700194538632142,0.0082921981811523,0.08957191827929768,-4.824694928369359,1.1222478775388791,2.1305916317888953,-1.3858568493960077,0.7557883997650156,1.1892664302728275,-0.7229820566521786
2019-11-29,-0.8530053209154165,-0.8747067331134089,-0.8378784289215926,-0.863504192925971,-0.0321311950683593,-0.2965497894437331,-4.827499069213871,1.3154283987492597,0.49204472817129263,-1.8583197803174931,2.4988392929316245,0.03151905319028099,-0.7749248734944661
2019-12-02,-0.8803735543871238,-0.8888988694516543,-0.8570876662203059,-0.8887499860826871,-0.0432262420654296,-0.40252897994199316,-4.83138213679912,1.2469333890434169,0.23119242623450093,-2.1180978258020233,2.498298796271332,-0.6545164093231141,-0.5824024049432683
2019-12-03,-0.9143196473779664,-0.94759897292264,-0.9480415615342072,-0.9227132658114451,-0.1035623550415039,-0.9788557330151784,-4.826828732826408,0.8512891986809056,0.4428286886491546,-1.6609099646526284,2.0971963108183695,-1.4399437291885064,-0.7702143060316318
2019-12-04,-0.9935299400228713,-0.9985885233651633,-0.9733156906528546,-1.0040832176180243,0.0521316528320312,0.5083236294718816,-4.785031870718455,-0.20549016588577607,1.245729277331939,-1.210881344696801,1.6008648561652807,-2.5361167896511425,-0.481062723447644
2019-12-05,-0.9533963960028323,-0.9732826481067377,-0.9473701823557219,-0.9631228698464858,-0.0023736953735351,-0.012308025551932384,-4.805388331663168,0.2713872731895828,1.1887195436223388,-1.3402812667902997,1.3567772600942896,-2.0339306281252703,-0.3960732280386592
2019-12-06,-0.956260887413666,-0.9672154500909242,-0.964051257435453,-0.964987905438526,0.0027284622192382,0.036427462600523916,-4.801797469916377,0.11383604957155419,1.7637031652915087,-1.2737104865887356,0.5643333356673695,-1.5931470548088793,-0.42209997303467933
2019-12-09,-0.9542265749756849,-1.010209230960305,-1.0068471842211757,-0.9628441260778063,-0.010843276977539,-0.09320893588501197,-4.826948416060942,-0.0973582992829102,2.5117319319971685,-1.2537754026850347,-0.34164353376389744,-0.8350821736611531,-0.5622134756311089
2019-12-10,-0.9593093644346995,-0.9873881741853432,-0.9748337868756348,-0.9713637944914316,0.0354299545288085,0.34879005862814466,-4.822352089383583,-0.37382042783410036,2.887419266020585,-1.4154956208924288,-0.7561102207290771,-0.1667091802514601,-0.6570764838784842
2019-12-11,-0.9341384875596056,-0.9885835450964087,-0.95288658136466,-0.943526133872734,-0.0414667129516601,-0.385722068607174,-4.848298175004953,-0.3140139410268199,2.7547910374796363,-1.7417587434420942,-0.7132428409055741,0.13133092689496112,-0.8812912800757232
2019-12-12,-0.9659567794893967,-0.8384103145627407,-0.9310345378577771,-0.9761069344261939,0.2414207458496093,2.316401130491021,-4.748902411552508,-0.2685819234034995,2.061947016798977,-0.8374048622684149,-0.26605252912423205,1.4810031770655876,-0.9884266095719823
2019-12-13,-0.7795322380910079,-0.7779406738904876,-0.7954219382607054,-0.7864203012184187,-0.0046825408935546,-0.03436197262054889,-4.6170385155645315,1.0895064292485308,-0.44731640779652326,0.031592810117797826,1.9325778292879325,1.0108862677304,-0.8685692162582023
2019-12-16,-0.7820078168298746,-0.8153436131720746,-0.785982167177494,-0.7900994192404854,0.0109424591064453,0.11488704380746241,-4.660266400969183,1.6496356735742832,-1.0196498640543303,-0.5802316207387429,2.1352077819800503,-0.11578925064679263,-0.37233401042400255
2019-12-17,-0.7737755826369119,-0.8234207665236708,-0.7990028769816664,-0.7815018224614234,-0.0166749954223632,-0.14891314337141898,-4.66203430037362,2.261740938946301,-1.2424713406844397,-0.6073995997066867,2.0226477462225243,-0.4998353613987666,-0.40017872335716587
2019-12-18,-0.784340544952692,-0.834980249624929,-0.8054012104694867,-0.794603528900493,-0.0133390426635742,-0.11704833261304633,-4.663759794063342,2.9390544623047794,-1.226974141068007,-0.7620178832467857,1.7333615488864602,-0.6154900992420274,-0.46898152853688085
2019-12-19,-0.7952532849462887,-0.8363510809757836,-0.8055098600017179,-0.8050841447405451,-0.0371313095092773,-0.3443105678331419,-4.689751442716326,2.973562657399481,-0.5263474142356,-1.550492681353515,1.000982560790872,-0.5879300936289164,-1.574073480683881
2019-12-20,-0.8233679315845788,-0.8614516301876476,-0.8247475709709485,-0.8342585765509671,0.0333709716796875,0.32912278406344353,-4.651968721037837,3.027608372154043,-0.023612338063729005,-1.439557603178255,0.46519777972792087,-0.20008922682157843,-0.6282484078029145
2019-12-23,-0.7982000463454231,-0.8544473987593499,-0.8329165171805986,-0.8080386788262904,-0.040806770324707,-0.37941833817698717,-4.636735078354505,3.3489665090672696,0.44434687104029313,-1.2594798544588466,-0.010495346683863198,-0.32779624132430735,-0.9015007377287861
2019-12-24,-0.8291455284902421,-0.8667983204400754,-0.8303756167405946,-0.8401009560251128,0.016510009765625,0.16806793723438732,-4.61173608505921,3.0432705309676495,1.057725277793841,-1.2637970822931976,-0.3555421228354413,-0.2655761019377538,-0.8398484873201201
2019-12-25,-0.8205819706171229,-0.866172635978195,-0.8337437522398036,-0.8271288804247012,-0.063232421875,-0.593626750121855,-4.5949376715261465,2.914560272801979,1.4645853589265148,-1.3779148371480698,-0.5727707112258731,-0.041373568822195485,-0.858501605960612
2019-12-26,-0.8677481028189034,-0.8816504866879924,-0.8077038312456964,-0.8768112106355199,0.0466432571411132,0.4558988193190974,-4.584846493162201,2.518249445730858,1.9982542021507588,-1.5379882275158911,-0.7175812887893653,0.22368996034695882,-0.4879515558796325
2019-12-27,-0.8420080672065655,-0.8189483919095035,-0.791165124518546,-0.840163148855221,0.0615215301513671,0.5980151465464789,-4.461627044608756,1.6656153354291325,2.559976305419282,-1.258968701109824,-0.859154710815793,0.7238254133946926,-0.8922683439352509
2019-12-30,-0.7828207938960825,-0.8315434649255963,-0.79486745099276,-0.7918250829481895,-0.0751886367797851,-0.7078317622652864,-4.457892914969359,2.043490835522649,2.400423362071859,-1.3716564557600768,-0.7636158229498228,0.9116165716411526,-0.8359245262190644
2019-12-31,-0.8418861580420836,-0.8642545173832361,-0.8575185178136417,-0.8509015277501782,-0.085296630859375,-0.8043826854293801,-4.417412630723074,0.9919096651709309,2.9065199674013593,-0.9939173841844423,-0.8129929667662846,0.45035262827990036,-1.088449508095154
2020-01-01,-0.9085248485656571,-0.9536601978171017,-0.914369947534662,-0.9179199220258738,-0.0038671493530273,-0.026573403953193932,-4.364056220895323,-0.4810067861023891,3.72642276002244,-0.7171506828623623,-1.0447211544451673,-0.6677829425245506,-1.0054537594615907
2020-01-02,-0.909122427844314,-0.8520895091046689,-0.8671373732982571,-0.9209583789667036,0.0957326889038086,0.9247979814050054,-4.32907254620131,-0.9987760249947907,2.446673300998627,-0.8271970966149974,0.9941618542587085,-1.0138512374562307,-1.0780358449508176
2020-01-03,-0.8361840999438586,-0.8907251513057868,-0.898913240287124,-0.845740272162399,-0.0825777053833007,-0.7784116804344903,-4.37626800032686,-0.34367925514334663,1.614393904535251,-0.9899274811473461,1.4449701440537752,-1.0983460641984166,-1.0061802062152543
2020-01-06,-0.8952509599078287,-0.9287194296014674,-0.9103221904786605,-0.9106223801894348,0.0366992950439453,0.3609147193255139,-4.399715111686245,-0.9577104425608272,1.9016258796179781,-1.1191823649592088,1.1944159047536789,-1.572609126398506,-1.0108103797424046
2020-01-07,-0.872815934098227,-0.8442109620381092,-0.8825348852834064,-0.8817873863553852,0.020181655883789,0.20313926983008052,-4.375030553995853,-0.384778974470638,1.2825121788783413,-0.9155261181469379,1.4045495453157886,-1.1149201491512684,-1.0746191411334796
2020-01-08,-0.8600289341893419,-0.7980663596542401,-0.8479933257188834,-0.8659304626113992,0.1360187530517578,1.309607930194588,-4.3920906525171555,0.0500815144380764,0.5816134089367787,-0.8299968380662343,1.8184596160210402,-0.16516577116868036,-1.0152091291919645
2020-01-09,-0.7491073005994383,-0.7187746669538512,-0.7467986500117239,-0.7590592025268156,0.1027250289916992,0.9915883737664667,-4.311912744475657,1.486065105615225,-0.809572974646773,-0.3010698639981777,2.506492207194697,0.5731575315436577,-1.117545513913652
2020-01-10,-0.6728691982591399,-0.6886328033188045,-0.7061067776157184,-0.6783471459592129,-0.0509538650512695,-0.47634274825963185,-4.245610480910818,2.341387248918393,-1.4178477395520017,-0.017083134561245935,2.6256534424702727,0.2863764776945503,-0.7361495544566304
2020-01-13,-0.7104321790992755,-0.6071407620394589,-0.6507112516266157,-0.7183820943911903,0.2031984329223632,1.9513040034513296,-4.124996982534163,2.1716493067608305,-1.181575221852687,0.29939245719785024,2.1495518065352934,0.12947240553532546,-0.7357674457489852
2020-01-14,-0.5473109858415545,-0.5475028785158186,-0.5645836434651946,-0.558727105013641,0.0048389434814453,0.056586646765270136,-3.9583596161636354,4.045084624606149,-2.243411498894424,1.1906275193439795,2.332844478379535,0.2683975751235678,-0.8978896600299422
2020-01-15,-0.5460672132002446,-0.5899665448649891,-0.5593467360115858,-0.5549250999537713,-0.0120716094970703,-0.10494189078975365,-3.971051291226437,4.971272110467317,-2.1773132900083763,0.3287077885198282,1.8605659303637554,0.2516229423427456,-0.6107072684792445
2020-01-16,-0.5555716405759287,-0.5548617640245398,-0.5369694282143939,-0.5644098812008838,0.0706615447998046,0.6853199911171619,-3.895375596807302,5.389919293812563,-1.9318002128777003,0.2513752898705318,1.4908036593847012,0.25834275349988434,-0.693476660637467
2020-01-17,-0.5021634599890782,-0.5077368230983652,-0.5304414645950147,-0.5088904166943623,0.0518808364868164,0.5059278475309295,-3.7540049412214906,5.902608226503887,-1.721542330328032,0.7324318676686666,1.0836649817009754,-0.09630234785218675,-0.6615592237739277
2020-01-20,-0.45778553248170717,-0.5086999889167751,-0.53671241587263,-0.4681271377700327,-0.0228271484375,-0.207678121702542,-3.7205174566532047,7.00135873496604,-1.7247471148064526,0.42057668714880325,0.6077562877795256,-0.24567302140742164,-0.7890490977636861
2020-01-21,-0.4775408003996608,-0.5307154209490513,-0.5227273478065038,-0.486062650799807,-0.1297988891601562,-1.229465455363264,-3.610460938629586,6.948152493577796,-1.1819559967396083,0.34978912072435475,0.3527789268413517,-0.23577056671046048,-0.4172661108119952
2020-01-22,-0.5778488575897913,-0.6045581336938168,-0.5361766612826556,-0.5880469031980525,-0.0286188125610351,-0.2629997328333592,-3.5606415649080834,5.9952799935661885,-0.004581559507634392,0.5618451974395359,-0.011116114413312173,-0.702543560331016,-0.31411941553113376
2020-01-23,-0.6001402848743618,-0.6541619199820979,-0.6474292864460724,-0.6105329831826154,-0.0937614440917968,-0.8852380485772698,-3.4412158379266757,4.555828019392563,1.4331678025164503,1.0083920917352345,-0.6125415479029002,-1.3872275005924721,-0.566065702495153
2020-01-24,-0.6738250259413987,-0.7130606297381213,-0.6445279692819054,-0.6842022637238626,-0.1091995239257812,-1.0327016153458652,-3.387876958720473,3.0969606406670054,2.6679040275400774,1.190800966105935,-0.678576126374321,-1.4075798690896597,-0.1771075519174755
2020-01-27,-0.7583866073707737,-0.7756462486501978,-0.699593050831596,-0.7700013940698398,0.0184335708618164,0.18644167173971568,-3.4081394177150077,1.919181702614586,3.577533347314605,1.2894186356961561,-0.6286075362015716,-1.493929105419802,-0.04962728671340889
