Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7
2019-11-20,-0.5672320513212646,-0.5920770432827046,-0.5594392523887496,-0.5701147241474247,-0.00799560546875,0.0066134327401876246,-2.876364140568835,1.3739979574424335,3.3750014409828624,-0.027630850748890667,1.46392633917382,-1.175027402241724,-0.12383619338640933
2019-11-21,-0.5686018695103615,-0.5674567080070151,-0.5451547384873685,-0.5705910826729484,0.05999755859375,0.06967594776781846,-2.8852820553664853,1.607237161363118,2.9489384610572453,-0.27730939913990377,1.537686966495216,-1.0115032312669276,-0.09817500708325344
2019-11-22,-0.5663985255884167,-0.591779406913457,-0.5829877701342365,-0.5670165755692095,-0.5500030517578125,-0.4960893491934917,-2.9164815372842274,0.9958336209376313,2.781075819792768,-0.7564342743900354,0.7623987355739014,0.44009862862564014,0.09431424785303144
2019-11-25,-0.5989832916419953,-0.5820862614978991,-0.564698704069096,-0.5997844058220758,0.8549957275390625,0.8070233659578082,-2.927333648118134,0.7877674607946719,2.7162971531768876,-0.8411875900120498,0.7113078028906378,0.6735796332077592,0.03993716968329485
2019-11-26,-0.5482291189647563,-0.5674567080070151,-0.5437794561683184,-0.5488458614314846,-0.256988525390625,-0.22432330878155385,-2.8839894216742517,1.3389109918394102,2.374228347465641,-0.8181003775001703,0.9143590827165237,0.242713143470921,0.6495472319539188
2019-11-27,-0.5658022410946891,-0.5603796773857891,-0.54138912794668,-0.5641566062537561,1.071990966796875,1.0082827973330188,-2.8739343201295706,1.2443484627199406,2.566044655215337,-0.812282128735805,0.5316265609100826,0.23364126425996773,0.644638599879259
2019-11-28,-0.4974749462875175,-0.5144692674293452,-0.4696674254154718,-0.5002900187496674,0.0240020751953125,0.03629074288671856,-2.8214905752850457,2.461566362831994,1.2342049769149648,-0.6509879713016368,1.8289069374293816,-0.3785685277018185,1.354790755866264
2019-11-29,-0.5004536418453611,-0.518216037455636,-0.47570389336626295,-0.49886003409194074,0.029998779296875,0.041852584988572,-2.840710778352121,2.562254765772473,0.979466452752787,-1.146057296116428,1.6426862247682892,0.2528150422889652,1.1784858130896723
2019-12-02,-0.4983093809906302,-0.5111988970794415,-0.4850873680219043,-0.49707278054007126,-0.358001708984375,-0.3180113360443268,-2.824718789962072,2.4029209144793278,0.9379720715202604,-1.3778454380723686,1.5086805767336446,0.4815444096392494,1.4862329356936932
2019-12-03,-0.5205882421815811,-0.5173240357758482,-0.4881352417024518,-0.5184016426122796,0.134002685546875,0.13831445716728202,-2.82471832499365,2.1520650845860394,1.185149790925034,-1.4511270531407767,1.3453577184468808,0.5633467604682958,1.2303465140233427
2019-12-04,-0.5096869617954908,-0.45387032116494075,-0.4941717096532429,-0.5104180919039797,1.46600341796875,1.3737227127377503,-2.812419930732562,2.4567799164450306,0.8867544810959606,-1.0302127678422923,1.471810121840388,0.16716738746454185,-0.00043569301468060137
2019-12-05,-0.4222976515645969,-0.42508761385955984,-0.3871869659095721,-0.4230772108005148,0.4080047607421875,0.3924467691850484,-2.719897496109309,3.2983808687256624,0.14809531307029059,-0.6557464217821396,1.9484749994615538,0.08587683259838214,-0.293603070786443
2019-12-06,-0.3982908379002067,-0.4320448639907227,-0.4003360511059018,-0.39876928978147214,-0.3570098876953125,-0.31709143849567417,-2.693811086886468,3.6807913835346717,0.15533544590155146,-0.7701815060479452,1.575643529389425,0.41511397330511635,-0.6832407690905687
2019-12-09,-0.4180682129223491,-0.4350783956443653,-0.3901755601798157,-0.4200390615785678,-0.01300048828125,0.001971488186986791,-2.6693984917620277,3.803100825579108,0.28117172057490447,-0.8144656762459341,1.3095811501841166,0.5777323260434774,-0.901289112392027
2019-12-10,-0.4181282049598278,-0.42371921250338485,-0.3855736539583786,-0.42081359872312163,0.1020050048828125,0.10863714702075107,-2.623379440178842,3.6247981538809304,0.6025121121555677,-0.8531935116711984,1.1528384927966422,0.42258114239675604,-0.9327737170947565
2019-12-11,-0.41354063203323743,-0.4212809535882375,-0.3895772941312103,-0.41473639119807204,0.46600341796875,0.4462395473762568,-2.491942993543637,3.810440998575196,0.7921344636701189,-1.450842280473925,0.9514496775185809,0.6363296692838044,3.4956122161995267
2019-12-12,-0.38673418995317493,-0.4019191633119074,-0.394000450130808,-0.3869730527066713,4.147003173828125,3.860304852635594,-2.5251675559119744,3.8474788438917846,0.8296933153539725,-0.9652644685005863,1.2088032669745843,-0.044728971958585384,-0.864611297421334
2019-12-13,-0.13915977686231773,-0.14647365683310093,-0.2164294325609802,-0.1399047944055611,-1.3480072021484375,-1.2362247645693978,-2.0706493561860873,5.864939799248873,-1.7129076137385457,2.0204665306518494,2.5975596007659827,0.9252068884716399,0.2985107889202781
2019-12-16,-0.2205335218805754,-0.21777753068291408,-0.19371721049624196,-0.22021575093292894,-0.6479949951171875,-0.586975227000369,-2.049604947836693,5.569062026632434,-0.8239282637549966,1.5756629409227931,1.6700634905414098,1.1421636855422517,-0.6905128803068553
2019-12-17,-0.26104087276240057,-0.2784363671923501,-0.33351538782043333,-0.2588217003669275,-1.7350006103515625,-1.5951546357836646,-1.968035348770177,5.040596869570277,-0.5788138955103935,1.8817685407921572,1.378348301006339,1.2498981508528884,-0.018641453361137837
2019-12-18,-0.3615357162715943,-0.3982068755479075,-0.3587374089183454,-0.3621887731621049,-0.3364410400390625,-0.2980141785636171,-1.9318036689299052,3.655511992112891,0.6622278669614198,1.8856453599373209,0.5235485203791771,1.6384422011754458,-0.200904846772138
2019-12-19,-0.3842917868515803,-0.390951989047497,-0.4214942406297505,-0.3822331035614793,-0.9915618896484376,-0.9056277378536313,-1.9084678031573181,2.728223990431507,1.3170353192377413,1.8756258276267987,0.6953467209966862,1.4024568731640834,-0.2627782179579642
2019-12-20,-0.44004984083670096,-0.43828978317719236,-0.4128877822445539,-0.44130792429450794,0.02099609375,0.03350274570080221,-1.9648724109291642,2.1106595510589745,2.036398739215538,1.7186820104845764,0.5646024027773576,1.3581891128497279,-1.8480494869858302
2019-12-23,-0.4397516985898372,-0.46945085915268914,-0.4735525067676957,-0.4400570286244304,-0.8428802490234375,-0.7677280191756161,-1.97281149399771,1.8228711011916154,2.5992814612711372,1.763811408575136,-0.6432491969221921,2.0606426695927875,-1.7734720049791854
2019-12-24,-0.49008865391551965,-0.5121498815763059,-0.4637504282762162,-0.4902737625774915,-0.13812255859375,-0.11407712564303406,-1.9951795463552255,0.8011905918966065,3.5478074423299226,1.4513090643579147,-1.2737500458144846,1.6201177899258405,-1.8596723804600315
2019-12-25,-0.49789216363907385,-0.4742683941659073,-0.5052295996522371,-0.49850276519779796,0.4589996337890625,0.4397436554557715,-2.013705852722004,-0.17682489765978138,3.9082355350381297,1.447472342790928,-0.9453599654403063,0.8526557564084809,-1.9345457631336185
2019-12-26,-0.47174108911995283,-0.4584492026259878,-0.43356717653133275,-0.47115669495680823,0.60400390625,0.5742326770687822,-1.9868165303942582,-0.4503295843630204,4.105961395479085,0.9023608512672423,-0.43061530213623467,-0.3132573924001172,-0.7733545015186484
2019-12-27,-0.437964663049184,-0.4008238977701944,-0.4222712569001953,-0.4351716264943457,0.785003662109375,0.7421069035628929,-1.8856639552415575,-1.609845313387999,4.4851654301721355,1.2286495501493264,0.06287468202871341,-1.0730051976898887,-0.3212137962375018
2019-12-30,-0.3879849330375792,-0.41515581489183084,-0.3777432998526991,-0.388403037364398,-0.4839935302734375,-0.43486662926316605,-1.9296070385877435,-0.8010946684252205,3.9117877805088654,0.9009404743710518,0.6201434222826251,-1.528021600693376,-1.3277455645536909
2019-12-31,-0.41759191250357885,-0.3604442611996169,-0.39806519369579907,-0.4172381825382271,1.6559906005859375,1.5499326262496516,-1.927389609716201,-0.9994257904091659,3.6218635780760593,1.1509685492653983,1.0299644690170946,-1.8140211226102876,-2.150968448972879
2020-01-01,-0.30382428518735677,-0.30256669137232706,-0.30351179828831704,-0.31857833196664076,-0.3719940185546875,-0.33098896761531815,-1.8946346597128836,0.5400923572800231,2.0609853215734244,1.1751918769103462,2.2732732111949088,-2.277845478794256,-0.975002001000044
2020-01-02,-0.34187741635414454,-0.3702562796772828,-0.4071495353271377,-0.34074082145851564,-1.3400115966796875,-1.2288089751002598,-1.9033720273236507,0.6198457990389712,1.7693313190021147,0.8669335941908709,1.957418927683016,-1.7631323891667494,0.7629146316196767
2020-01-03,-0.4240846871052501,-0.4554165784003003,-0.4820394943413568,-0.42057541946035976,-1.506988525390625,-1.3836772654834206,-2.0219582022935296,-0.07608837865033452,0.81239509554175,0.2783110456688816,1.997661320244495,0.3651899597857404,1.1163676874839135
2020-01-06,-0.506768258275126,-0.45589207064873244,-0.47624196801363666,-0.5103580925477114,1.571990966796875,1.4720243800137656,-2.1078073751232913,-0.7583943027879652,0.9172050698213833,0.06070331431099051,1.7020913199135428,1.5109816049536247,0.539759218348291
2020-01-07,-0.41646024452386715,-0.4235413566242003,-0.421613711441286,-0.4167027337375907,-1.1339874267578125,-1.037725025840145,-2.1014760610425545,0.5010702119972077,-0.25653675329482006,-0.07259706605466223,1.980556106955811,1.8060451602882426,1.1889729844690478
2020-01-08,-0.48895698593580794,-0.442927647455316,-0.47534548093165635,-0.4842629179767992,1.235992431640625,1.1603913950702218,-2.1535416536960033,-0.06303280548576282,-0.011019448635867513,-0.24395472381170313,1.398596172651469,2.1458283445863446,1.0222454526266977
