Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Previous Day Open Interest,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,scaled_NET_SENTIMENT,scaled_UNCERTAINTY_MODAL,scaled_REGULATORY_PRESSURE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
2019-09-09,-1.296502249443995,-1.3042268631832743,-1.2343419737231263,-1.2486778010267365,-1.0546058675867598,0.3526487737159701,-0.13670267689256968,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,-1.0640424695921853,0.3800000000000025,0.35008237369812295,5.0,5,5,0.9571601170215804,-6.987053720371225,1.766630875666069,-2.2555638077010114,-1.3035944918978712,-2.050939977010508,0.7696587697142253,0.12506983379185085,0.5763495833087876,-1.0846359937755563
2019-10-09,-1.2444507885630574,-1.2401629486394006,-1.1775130324107905,-1.2048308169563078,-1.0546058675867598,0.34262369569428036,-0.1141475456477656,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,-1.0640424695921853,-0.13,-0.13875907529938353,5.0,5,5,0.6912132021772107,-6.771965971088354,2.4020936240396793,-2.1072530538313283,-1.206986171382813,-2.293413503445476,0.6485303268223879,0.441493141823564,0.6241315495899971,-0.6053865140684594
2019-11-09,-1.212063212903808,-1.2721949059113378,-1.1601164177233412,-1.219831100980402,-1.0557560404750357,-0.168655283411895,-0.1179776622742419,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,-1.0641469540681394,2.8800000000000026,2.7463639864309863,5.0,5,5,-0.6754678731399478,-6.71663440995151,2.046743104772894,-1.3777073669942368,-1.4636315399527624,-2.617866831118754,0.9230714427425467,-0.13299739166605476,0.7352387828070306,0.02317020808152131
2019-12-09,-1.2213168059493078,-0.9553073286139586,-1.1543175461608584,-0.8875171164466285,-1.0437234625669187,2.8488932011167085,-0.06435602950357582,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,-1.0641991963061166,-0.62,-0.6084302713950247,5.0,5,5,1.2327871985612417,-5.722823300991936,4.675072634905234,-2.398466835763703,1.698974040520709,-1.1778526564457759,-0.37049966979855586,-1.3506146631427232,1.901887277604942,-0.7570073085000107
2019-01-10,-1.1808323363752453,-1.1738110371475299,-1.2239040049106569,-1.1586760968821728,-1.0555790907999163,0.11204690119541695,-2.6458546357485044,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,-1.0680128796784445,0.3500000000000014,0.3213269943453276,3.4000000000000004,5,5,0.3988359984073677,-6.075363923445512,0.04314560009830077,1.759758107441433,-0.03985895558612779,-2.7419020133971,-0.23218924431765336,-1.0288902911303885,-0.0795790016798834,-0.7692574401199768
2019-02-10,-1.0697892198292454,-1.1314830936096132,-1.0023871112237983,-1.1182907168173044,-1.056198414662834,0.3125484616292112,-0.0622281869333111,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,-1.0680128796784445,0.2700000000000031,0.24464598273787758,5.0,5,5,0.13412944079050385,-6.043901734926982,0.7798038055594374,0.09775587017563842,-0.8127714972239716,-2.4768793709996557,-0.8402840423646013,4.048335397865186,0.6254280944286675,1.431745043044569
2019-03-10,-1.1229973798408703,-1.1314830936096132,-1.0557367295986437,-1.0871362807672627,-1.056198414662834,0.2323478374556935,-2.6458546357485044,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,-1.0680128796784445,0.07,0.05294345371924552,5.0,5,5,0.7257698665768093,-6.03946546177986,1.5149077282574102,-0.49316554711809973,-1.2549001854040247,-2.4491884317033694,-1.059295425364032,4.123735658211852,0.9514447319452917,1.1139308843795555
2019-04-10,-1.0917665033123076,-1.1314830936096132,-1.0557367295986437,-1.079059204754289,-1.056198414662834,0.03184627702189926,-2.6458546357485044,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,-1.0680302937577704,0.1599999999999966,0.13920959177762535,5.0,5,5,0.2815348424273935,-5.938106555280229,1.9929146843344023,-0.6965768978537089,-1.371191620968614,-2.441724111915155,-0.8072833635983764,4.186747205337615,1.1545291880165243,1.2477047459965083
2019-07-10,-1.0836696093974951,-1.1269070997136224,-1.0557367295986437,-1.0605973167246354,-1.056198414662834,0.12207197921710666,-2.6458546357485044,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,-1.0680302937577704,-0.51,-0.5029938804347788,5.0,5,5,0.43121948588207987,-5.874501525987253,2.1274185748515286,-0.479814661665991,-1.4270168393537328,-2.6263029566109926,-0.34573957807927586,4.308560251773061,1.1457516979369253,1.7174186556433757
2019-08-10,-1.0651624233064956,-1.1269070997136224,-1.0568965039111402,-1.1194445848191574,-1.056198414662834,-0.549608248236104,-2.6458546357485044,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,-1.0680302937577704,1.8500000000000008,1.7590959619850448,5.0,5,5,-0.8979538475569099,-5.722071067979822,2.2495079557188813,0.09277453340354169,-1.386962240492913,-3.0153601242206234,0.16347950690615462,3.9464074005410787,0.979460047701525,2.0148693808447997
