Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
2019-11-20,0.39293303336253343,0.3891993605918069,0.40232335561318194,0.39274701829803554,-0.0027999877929687,-0.04153727079591209,2.226962434696655,-1.1220360891692414,0.9618999203397837,0.30526896629996947,0.9845015300631714,-1.7113163077339335,-0.6171658702504113,0.15917510910548802
2019-11-21,0.39295767005731297,0.3905308616761639,0.40574936548439533,0.39205161413413264,0.0102005004882812,0.028433546318182627,2.212247811452243,-1.1406002385064482,0.9484781977757536,0.2599680272967849,1.0297002905633867,-1.4789846886792786,-0.6793378515833425,0.2131259450162141
2019-11-22,0.39467181547486013,0.3822145140827814,0.38960805599510073,0.3945850075050813,-0.0004005432128906,-0.028623056017518467,2.263307090598625,-1.1815042521602168,0.9237973740091768,0.5930501124832094,0.8983825174654834,-2.128585983730218,-0.793807616197696,0.19693693503436768
2019-11-25,0.39452257395840706,0.3918882674508781,0.3897525751362638,0.39448552870779274,0.0345001220703125,0.1592182015461133,2.1891349297856117,-1.0135692397624294,0.9372845597404659,0.20096287111999256,1.405113702663319,-0.6701497675009409,-0.20836878248779772,0.36282846047336637
2019-11-26,0.40316721113048154,0.39285003795468326,0.4126009082659602,0.4030539691142474,-0.0221004486083984,-0.1454156009569347,2.1063829375026804,-0.863528467432768,1.0517205312002762,-0.24131063240161318,1.7565040415047608,0.27259567192004597,0.026105584930808334,0.3376739022705021
2019-11-27,0.3997929315108655,0.39276808493428067,0.40824959432261065,0.39756510804671147,0.0025997161865234,-0.012475154708764131,2.1139201132639927,-0.8924320053422015,1.000848250366726,-0.15705346480413737,1.632441861519555,0.03803948222090475,-0.05365573491115025,0.18090278292771045
2019-11-28,0.3983976417776769,0.39301253101237804,0.41037540888421414,0.3982107728119701,0.0062160491943359,0.006988558502551098,2.0864978330016624,-0.8990797987165363,0.9357630646752808,-0.21624339537506815,1.3048629120818462,0.14647866529666953,-0.17090892915251307,0.2741788646063674
2019-11-29,0.39812474300473405,0.38459633261252796,0.38629055471997553,0.3997545890041768,7.62939453125e-06,-0.02642620231117817,2.183653153422146,-0.9807939085156943,0.7533692809399416,0.4734831735745217,0.20409605649131837,-1.6927143635256223,-0.7363178668109235,0.15984877500075903
2019-12-02,0.40050597431169704,0.39266635015033263,0.3828807615180676,0.3997564838384109,-0.0287227630615234,-0.1810580124915795,2.1568692215482472,-0.9109205496959083,0.8043435600628902,0.4249722476586332,0.4174702414557875,-1.4126766766129806,-0.7312710552204303,0.10124261644938959
2019-12-03,0.392436035423615,0.3934962422305014,0.4004426989346083,0.3926229066557041,0.023599624633789,0.10054988878099347,2.075091035781409,-0.83965147385417,0.8460013375064136,-0.12601950917058896,1.1187153843425868,-0.024229522111833025,-0.15570552383573116,0.13447556204648706
2019-12-04,0.3987207615053627,0.3927751498498326,0.3902092651615583,0.3984841026502344,-0.0025997161865234,-0.04045937528579185,2.070497947643115,-0.7268035886855538,0.918515181940764,-0.08638142844268401,1.339640054272131,-0.014440425760198966,-0.01874873774320137,-0.07368504409411357
2019-12-05,0.3980498853552115,0.3954744185850467,0.41295099753861375,0.39783843788497575,0.0193996429443359,0.07794488008304205,1.993018483127383,-0.6153480000113835,0.9780031070220303,-0.5135099746433444,1.772737389543659,1.0136367722728714,0.23061401487353622,-0.05226224753403875
2019-12-06,0.40324159499741213,0.39008953995135226,0.42110321259065037,0.4026565276336517,0.0103569030761718,0.02927533138322883,1.954130645247126,-0.5993124886211968,1.074011223149857,-0.7653888659321766,1.9943488341949893,1.3137441586536596,0.19709189559627843,-0.16262825764205496
2019-12-09,0.40563372330398917,0.3977808780155725,0.4054884678929219,0.4052287651063987,-0.0312576293945312,-0.19470108994824503,1.9607821458977286,-0.4923256025590644,1.0498961352625478,-0.6418750703140315,1.9263908569255574,1.245952390303623,0.31502474087133897,-0.27370527057717586
2019-12-10,0.39952998217235286,0.3980488738121764,0.4132510059207651,0.3974656292494229,0.0408000946044921,0.1931257145930401,1.94361250509264,-0.5907149228016634,0.882209590355636,-0.7961402774273583,1.5949679537648342,1.2705365379140963,0.28042440332918767,-0.30678656447080327
2019-12-11,0.4079116700059148,0.3981751003033712,0.41512641602985756,0.40759872902465905,-0.0059986114501953,-0.058752801943262316,1.871968695937363,-0.4068253750229727,0.8174385084158406,-1.1108177691683807,0.9825523016124951,1.704308593485822,0.38150448609946447,-0.19383876174850764
2019-12-12,0.40637140279960027,0.3985759165123517,0.4157517117198423,0.40610891560812323,-0.0326004028320312,-0.20192812270181354,1.8334546314834212,-0.3950307519481618,0.7066048190741596,-1.2659261697400364,0.5489198146877016,1.7159868204120419,0.37794039315676115,-0.1610957559315097
2019-12-13,0.399068517927828,0.384734333962976,0.391169625857046,0.3980122889259515,0.0002002716064453,-0.02538936948715775,1.9528996363388735,-0.5638389044507954,0.3014912052629584,-0.6147546515660948,-1.0803301283204372,-0.32144624909606223,-0.07883270071183823,-0.33592055704517154
2019-12-16,0.3984824488616296,0.38372122507282674,0.3869943104717471,0.39806202832459575,-0.081399917602539,-0.4645753286677945,1.9369769254889613,-0.5381066633666366,0.17738281026792094,-0.7008415349924074,-1.4659856685744568,-0.3351009881616021,0.021791153100661556,-0.33687802544434664
2019-12-17,0.3786499095640828,0.36962106661424976,0.37455087854496316,0.37784556817276777,-0.0029373168945312,-0.04227639914570887,1.9919327532378412,-0.7171148678397886,-0.16785018201365495,-0.26117889462599253,-2.431890774082424,-1.2342697310165074,-0.0738791581568929,-0.37390318783150767
2019-12-18,0.375371334028033,0.3733772467160352,0.3882446633712857,0.37711605699265166,0.0184364318847656,0.07276071596293972,1.9437719838686753,-0.7988503307900215,-0.2984160132132692,-0.49327031311998143,-2.75441583070909,-0.8739581058695894,-0.03179650808329183,-0.24034474072451262
2019-12-19,0.3817304439767118,0.3732298254781846,0.3832432517731313,0.3816949239192765,-0.0067996978759765,-0.06306438398374326,1.9342467570775914,-0.7893045655853974,-0.2832818968501706,-0.5127196633117658,-2.675548366554191,-0.8030761466593861,0.05670931417354323,-0.3252779484864492
2019-12-20,0.3797926731757809,0.366894009211198,0.3982219691614816,0.3800061529081636,-0.0013751983642578,-0.033868814166770685,1.9112113175694199,-0.9325516944039492,-0.24933445772365073,-0.6635699059697564,-2.3803153494890714,-0.6678892384988223,-0.01699660425582427,-0.4466083109660346
2019-12-23,0.37975856082916304,0.372672639138321,0.3720501727458864,0.37966460903747284,0.0215835571289062,0.0896990739791158,1.9524647292320623,-0.9541033244303256,-0.2549820208429437,-0.2710290092536259,-2.1362277024874325,-0.8493839990776602,0.09837365284887621,-0.48716932110944133
2019-12-24,0.38302197532227106,0.37473371050200915,0.39044512230778017,0.3850250950856507,-0.0079288482666015,-0.06914166152651678,2.0521230406692594,-1.0889936393890964,0.315132732752375,0.2866650162700413,-0.03173193340557698,-1.054957362042926,-0.4344118796684801,-0.6458483776026713
2019-12-25,0.38359951630181505,0.36976942984084066,0.39554645720650855,0.3830558886078957,-0.0072250366210937,-0.06535362873380836,2.0311841120434444,-1.2318284971666678,0.41339103307403646,0.23787215411326018,0.3033961067884873,-0.9432985392427334,-0.7053655035810925,-0.5397974948486677
2019-12-26,0.3814281706830702,0.3727324554233275,0.39324583648900924,0.3812614805882335,-0.0089492797851562,-0.07463379579236794,2.047739194755269,-1.212173343819339,0.5460892114908902,0.22475438532619108,0.5903375493991359,-0.8278145037457741,-0.8086711416871889,-0.4604706713596708
2019-12-27,0.37904362289796384,0.36538400126056175,0.37060331197123436,0.37903884003167193,-0.0067939758300781,-0.0630335869691686,2.0929160264437243,-1.186745089992264,0.5967355762051813,0.5476956284439222,0.7115473380605005,-1.2391455630131136,-0.7436097769876777,-0.48553035455639226
2019-12-30,0.37789090985183554,0.37255347756267815,0.3861691681806149,0.37735149014623454,0.0189895629882812,0.07573776070517661,2.0889794177753824,-1.1760384697830908,0.6625821328553801,0.4603625486979834,0.9582617688557027,-1.0243291725001542,-0.7467945070818882,-0.42704545872248656
2019-12-31,0.38232646247734037,0.3730772233022625,0.370856578188917,0.38206773255482934,-0.0142059326171875,-0.10292598651514498,2.0468582494845498,-0.8779245710872193,0.803002338745514,0.2795069025826015,1.4405068982159777,-0.12193565659677882,-0.12460353786859016,-0.25465783311585255
2020-01-01,0.37872334586582956,0.38473763092356694,0.3975971504323587,0.3785395512109951,-0.0019950866699218,-0.03720515741238082,1.9944661150700382,-0.8005882226714666,0.8679887419783445,-0.07559049266107946,1.7669874202100657,0.6953615592381553,0.14398421084910135,-0.2837803063559454
2020-01-02,0.3787745143857563,0.36995264665082117,0.3835683006005337,0.37804405205878633,-0.001199722290039,-0.03292437238647453,1.987314953393001,-0.822635373381945,0.8244301385940488,-0.07745393915843246,1.6617121884553165,0.36121523752219087,0.14957530888951037,-0.3633766197008178
2020-01-03,0.37768149794620925,0.3652573037749968,0.395871506033911,0.3777460893754792,0.0013999938964843,-0.01893226209796121,1.9481718643831512,-0.8156538780826827,0.8845034747290316,-0.31791839046593906,1.7677871222533281,0.6274303219019093,0.1617634785976964,-0.3383079253249498
2020-01-06,0.3782419827524443,0.3766205139487493,0.3740634245440759,0.3780937914574306,0.0338993072509765,0.15598451501575203,2.048187320213837,-0.8675940900628835,0.8398911908963426,0.3583859838528642,1.2778822819861233,-0.6756674426148777,-0.27328611534200553,-0.5365562416353741
2020-01-07,0.3867231649303082,0.3739358460390092,0.3982219691614816,0.38651301366795243,-0.0055999755859375,-0.056607276594546715,1.9559782990389525,-0.7581533716408995,0.9630947147946076,-0.1084940640233411,1.6082713032024378,0.2813120085114642,-0.09940406015884973,-0.40976529819046315
2020-01-08,0.38697142700847154,0.3770561837411194,0.38274530463328066,0.3851222053401467,-0.0390996932983398,-0.23690839842309874,2.0024620219765374,-0.728377326749902,0.9319334287481659,0.15213096029530093,1.4766612211789951,-0.1987078618068579,-0.11482750813288756,-0.4489575207611829
2020-01-09,0.37487457298041055,0.36721664035473695,0.34593227290768885,0.37541141674482836,-0.0369997024536132,-0.22560589407412274,2.1279563184386427,-0.8690400054561481,0.7243021915304525,0.9899326610986252,0.9852244317757728,-1.7978465665720063,-0.30823619954799886,-0.46099352525168047
2020-01-10,0.3670746901697203,0.3539791080850528,0.3832432517731313,0.3662221812724377,-0.1362972259521484,-0.7600418864990578,2.074573787881041,-1.001477121128873,0.590457049242907,0.6804008226866959,0.7023115535921045,-1.5972132671337598,-0.36682844512696217,-0.2968900663974991
2020-01-13,0.33263661801992495,0.35273874441131586,0.3488593817173278,0.3323714413893743,0.0736970901489257,0.3701828842197065,1.9952116453730422,-1.0343373964838842,-0.3780667715211181,0.6093282984833343,-2.4291130127284006,-1.860244933290707,0.23725494543688103,-0.1037505198299796
2020-01-14,0.351202025775396,0.33776088794400194,0.34260785570006613,0.3506748295276316,-0.0518999099731445,-0.3058013200270737,1.9458857954908952,-0.9707174369962673,-0.2989183897132775,0.4507652632832921,-2.3084160413844006,-1.4691862334239225,0.3212803672810581,-0.010463527858695629
2020-01-15,0.34028204770565146,0.3313242788818076,0.3351057383028344,0.3377849827961061,-0.0190000534057617,-0.12872875189312,1.9480694809104344,-1.0878051751846318,-0.3672368383078064,0.49295335292612413,-2.195859287168749,-1.5181076252629837,0.4170824671978242,-0.1433317939133702
2020-01-16,0.33349132181573893,0.3235964387539027,0.32855420390342055,0.33306613499043947,-0.0288000106811523,-0.18147377218834013,2.0537747058710116,-1.3820435813790506,-0.018461246412408552,1.1752642382458247,-0.41686518680552775,-2.0356558995788188,0.011023896459062155,-0.3809052433929029
2020-01-17,0.3263871887412744,0.3133899907531887,0.31873429519766017,0.3259133726111127,0.0005779266357421,-0.02335676652521701,2.0422098254254455,-1.5323674120091173,-0.07233996233569487,1.2475526693400814,-0.33628100126353033,-2.0627943093348367,0.06005734221553992,-0.45090085030162264
2020-01-20,0.3260910746213278,0.31457878054339683,0.3219773905783254,0.32605690630434336,-0.0472774505615234,-0.28092246508634455,2.034590721120329,-1.6304638705549257,-0.024356581582520898,1.2521513021830577,-0.2867368148790898,-1.83334372618507,-0.05569587094355369,-0.4312409424923511
2020-01-21,0.3145383599000812,0.3095412602576727,0.32010198046923255,0.31431509226438364,0.016310691833496,0.061319625048376666,2.020459103316821,-1.8389533389978427,-0.018141421314930874,1.2973183375027255,-0.3056678236047805,-1.7579494030654093,-0.36998623317939744,0.002967376453407229
2020-01-22,0.31960049000339363,0.31217859323321473,0.3244780963774022,0.31836601100254136,0.0070362091064453,0.011402797258282008,1.9976631031301988,-1.8151562382324378,0.08149604096092432,1.1399642405928356,-0.2438295481528499,-1.5454647771954275,-0.3437085894361341,0.19900705764449308
2020-01-23,0.3202881854355577,0.3170482040259876,0.3219773905783254,0.3201135218749104,-0.0370473861694335,-0.22586253586224656,1.983789713221285,-1.787916267865228,0.20306380884647743,1.1351521413769978,-0.12933048182117776,-1.4533627752500444,-0.3651248223742722,0.18459538296310385
2020-01-24,0.3127728090713117,0.3057612949401957,0.30487524343268035,0.31091244368855636,0.0379924774169921,0.17801464610830592,1.9927447141239607,-1.8301889445113197,0.25387928819635247,1.3599125707720572,-0.06679977980078323,-1.6825574582654503,-0.37698228444948295,0.23909144294209403
2020-01-27,0.32043411047386744,0.3082733434132828,0.32010198046923255,0.3203482444656555,-0.0105600357055664,-0.08330315539519291,1.9443851734838449,-1.6160829438365554,0.5392892117019112,1.1551720589306316,0.10892633595835502,-1.4590290719004755,-0.37902796518556564,0.21477883486942403
2020-01-28,0.31791737734561687,0.31071851068581224,0.3282289165955871,0.3177255570314264,0.009124755859375,0.022643707578108116,1.8568423780725005,-1.6122205040524624,0.6123374447588394,0.7221415036520918,0.6788869959445172,-0.3793592279268184,0.03342312778246284,0.4281402110519378
2020-01-29,0.31816516564118824,0.31244588253826344,0.3244780963774022,0.31999177877537155,-0.0004568099975585,-0.02892589332750428,1.8459141047321734,-1.4343382715773396,0.830159400326431,0.6488918182506679,0.8411561210137168,-0.20788366861769075,0.0005369697083943276,0.5674868993348746
2020-01-30,0.3217841539695282,0.3135626101898413,0.31183601025162705,0.31987832557560675,-0.0039005279541015,-0.04746056326581122,1.8460988710470299,-1.30292612300638,0.9160039834555189,0.6972565298044501,0.9126497200265575,-0.31056493194933704,0.14066928725895084,0.5802912334978615
2020-01-31,0.3191338141503577,0.30631000338139697,0.3357310339928188,0.31890959157343957,0.0125274658203125,0.04095766557862835,1.79422824893446,-1.3102406987964157,1.0104907209570722,0.3661604763898389,1.1659101820383444,-0.12963682757024927,0.1293191630108595,0.627401402920259
2020-02-03,0.3223903587958834,0.3143633006190624,0.3307296223946643,0.3220209093857785,0.0209941864013671,0.08652698147790441,1.7675337754429066,-1.1625036519888199,1.135644742097336,0.249713470121616,1.3082609123958302,0.22086389332250325,0.18021554936565776,0.7273153832771732
2020-02-04,0.3273752623367128,0.31367447135274756,0.3269788021764799,0.327235019489375,-0.0268268585205078,-0.1708539349957741,1.7324098065511189,-0.9598247657602252,1.2776587204435634,0.10333108853228441,1.4878523808699078,0.4072627530214127,0.3161545642544517,0.6760639449795901
2020-02-05,0.3188358049000438,0.309961151738643,0.29916363711111876,0.32057230861383407,-0.029494285583496,-0.1852104766234236,1.8874917941998337,-1.147248088300791,1.1331138914633334,1.0127586316466173,0.8074383070078964,-1.8836951416884153,-0.291507076050742,0.4043135764398932
2020-02-06,0.31530494013379956,0.3022321341248128,0.31535073484315823,0.31324711631920715,-0.0124120712280273,-0.09327112244592431,1.8521718805690726,-1.1837072159894702,1.101421603337517,0.7617317571952139,0.8988860382133421,-1.713308501585049,-0.2921692993320153,0.42551118526487997
