Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
2019-11-20,1.8996757124522443,1.8792052666233396,1.8530593987419859,1.8880807169456473,0.0002750009298324,0.269765413573562,9.396796029793345,-0.8337746283154693,-3.3359876951015615,0.285967473768895,-2.038516021142461,-0.4309776990129233,-0.35852175637282435,0.4732941751553733
2019-11-21,1.9176531471322629,1.8852015061130072,1.8740548875979628,1.9060366177134787,-0.0002990067005157,-0.30616930318576835,9.40632387017145,0.3681167835969015,-4.019636599336772,0.08670665695589114,-1.8279754501629826,-0.24900882257382828,-0.6235495640404455,0.006148426703854022
2019-11-22,1.8981064007605861,1.8906111358437176,1.8876357181310603,1.8865132850227528,0.0002979934215545,0.2928350968102262,9.377551828265341,1.7670615119215274,-4.463478439782076,-0.17597511330575866,-1.224173170351237,0.16837521345217288,-1.3065998680827429,0.048389400295775285
2019-11-25,1.9175869067877416,1.867277858594101,1.8927538268230775,1.905970456713635,-0.0002919882535934,-0.29912729359116774,9.315687172946255,1.6280035854959216,-3.9059641569239165,-1.484079700281881,-0.5513444710871661,-0.18521199812966377,-0.7886636073980418,1.188132444369051
2019-11-26,1.8984989722141767,1.8724272045244865,1.896427915163974,1.8869053862424443,-1.7002224922180176e-05,-0.023218068413293286,9.317142791425553,1.6344060300985632,-3.4083388824401823,-1.5924500386019265,-0.273298048198229,-0.7598732080320377,-0.7030576282187839,0.5119720299516527
2019-11-27,1.8993484072204594,1.847269027047933,1.8814685682496406,1.8857952435832135,-0.000229001045227,-0.23592862149692398,9.297292064578539,2.0276800503381756,-2.9787783735908238,-1.8084790712849426,0.3818006623215622,-0.7528449132922512,-0.61777771867942,0.47652172056837533
2019-11-28,1.8824171803348784,1.8541121600968773,1.8636221583042636,1.870842857617348,0.0002129971981048,0.2075535198938545,9.318971293748962,1.2269291817870747,-1.833375187213343,-1.6055095697687156,0.951527122484382,-0.9594851958778696,-0.8715419132075555,0.13615426682140047
2019-11-29,1.8963412904034866,1.849158998224952,1.861785114133817,1.88475028896795,-0.0017499923706054,-1.762026293132356,9.36503733582158,1.0028673119569484,-0.9483741023951608,-1.4699772405255442,1.9965523719251053,-0.9202842273753934,-1.074345319735472,-0.06378948383542389
2019-12-02,1.7819403189148968,1.8464872044387404,1.8374440344575809,1.7704863504052488,0.0015509873628616,1.5500356504861939,9.34735173674436,0.518069693305617,-0.22638848724144225,-0.6703107284956354,2.00623794500856,-0.9547574085402014,-0.9093655690840567,-0.42990512517837726
2019-12-03,1.8833318815629743,1.883376605886072,1.9450445705465655,1.8717564631887902,0.0007460117340087,0.7423575181930641,9.35236485143546,0.6349646501475771,-0.18766375260586346,-0.5930135443159269,0.769992493511924,-2.242041769355467,0.19571966822817977,0.22195571550636645
