Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
2019-11-20,0.6043136345470534,0.622235537562828,0.6323865779600363,0.603656814657982,1.1512451171875,0.40670446013195855,-0.1881191659020235,2.9463967689914505,0.9835819274927309,-0.4570244403829695,-2.7318462319149366,1.2662213171315169,-0.5448990305243949,-1.0071865308572763
2019-11-21,0.6108475004883588,0.5802590601791524,0.6212398816595416,0.6530427922062634,-1.39434814453125,-0.4767533606453342,2.2076540287799737,3.0737167307534015,0.850859737478165,-0.07277680208022899,-3.1037707521734568,1.2824381756922851,-0.2952927476568243,-1.055485775362537
2019-11-22,0.6409132272266838,0.6102106049309647,0.6612760838959708,0.5932282096015297,0.93060302734375,0.33012978388792485,-6.3351341212652565,2.4968164309472107,0.3783356790339872,0.5163531003437253,-3.6011155013458658,1.3921906846807106,-0.11235014477652831,-0.40414427827255395
2019-11-25,0.7336250430722534,0.718951134898053,0.7621504031138276,0.6331491087468295,2.728271484375,0.9540174573085402,-6.372787563130493,2.6518682290851534,0.014406041926448288,0.9401778822478972,-3.242079383661553,1.0913456672472348,0.5672556088547076,0.06165071160009702
2019-11-26,0.763866087799392,0.7326965217976444,0.7748148356832707,0.7501861777961444,-0.08917236328125,-0.023787142995979702,-1.027945793585489,3.1106071935687885,0.33356571794461143,0.7514403384447511,-3.0712244332411816,0.556201641408294,1.1627723565156711,-0.1636675801827698
2019-11-27,0.744392707609086,0.7389396853903851,0.7729557400458738,0.746360872250707,0.55718994140625,0.20053535255708166,-0.1644478069681672,3.1286934393185337,0.45289145468175135,0.5665474270186273,-3.4978074643829675,0.15016649696672363,1.9052382768118483,-0.06630432517412618
2019-11-28,0.7703633201310944,0.7505058302175209,0.7990172149062764,0.7702631407820537,0.27081298828125,0.10114714206275079,-0.2600712226641213,3.1842504690403297,0.575464998002438,0.4711913011936154,-3.4935481945973006,-0.00220590738295497,1.9932518953082816,0.14481892394439058
2019-11-29,0.7614299527608036,0.7565248134056789,0.790052592722557,0.7818804444816467,-0.887451171875,-0.30083283887307977,0.5305747351896041,3.2411901885519097,0.5974100946853134,0.4340457153099083,-3.7822097233805025,-0.01510344196440615,1.8329143303771462,0.30460864306916596
2019-12-02,0.7382539613142114,0.7421772675123826,0.7667955163660244,0.7438106685537488,0.69244384765625,0.24747573500708958,-0.067126202036351,3.148774224533224,0.7662175360340824,0.054283407799228175,-3.970182365722051,0.13080419213829375,1.0523711273313692,1.2573516731981529
2019-12-03,0.6158898551815487,0.5852822652911405,0.6406684814068584,0.7735150432375179,-3.7510986328125,-1.2946725788502784,47.105241659108344,5.840631508630738,0.2936369404754228,-0.9403768270824328,-3.128757859604524,-0.7525740561030916,-1.5130330773250715,0.433000846798467
2019-12-04,0.5969842959400867,0.5832281471654287,0.6250315964906168,0.6126008555499834,0.0294189453125,0.017370421579997467,0.718384920513005,3.083380589922516,-0.3060228559122633,-0.2912850407295169,-2.606777305406621,0.1953968991218491,-2.03254896214805,-0.029986735072188547
2019-12-05,0.5958408039831983,0.5653093552921513,0.5959976692834156,0.6138628660037143,-1.0677490234375,-0.36340589381772026,0.47440420939362415,2.9984589592659074,-0.5696112493912291,0.08326137166709428,-2.9674937250748337,0.4318510710065229,-1.679742552638284,-0.5180163950596617
2019-12-06,0.5473902385970515,0.5406964322680773,0.5752640264121067,0.5680586940585529,0.0718994140625,0.03211342978631765,0.6603946372548832,3.017866166891673,-0.8668001991489662,0.9242309829711348,-3.086363347262207,0.6854699327854954,-0.4181428859898702,-0.6151657200968424
2019-12-09,0.6505688000434304,0.6198295083368991,0.6436593146427273,0.5711430266612395,1.03594970703125,0.3666907496409545,-2.5204934468003457,2.857153309425282,-1.1276816213455385,1.372704842631247,-3.196517655951863,0.5338737297930308,0.6802852336637717,-0.2889920127029912
2019-12-10,0.6367788627143641,0.6060919416839792,0.6265257001879033,0.6155830752736338,-0.39825439453125,-0.13105523718679205,-0.7450908102484847,2.8142972406302484,-1.465469674551113,1.3814943083800497,-3.7871875301269684,0.7539243465560654,0.579506044307654,0.11036590532185064
2019-12-11,0.5746770443783616,0.5727255558856157,0.602646299444276,0.5984988051271734,0.11224365234375,0.04611505108571081,0.6134144047300285,2.771498833136262,-1.7059624821163912,1.2659458493925406,-3.9004227488771845,0.5282697568026774,0.5777133819735386,0.11656871055616777
2019-12-12,0.4706402097927162,0.45075316855036385,0.49824547536621544,0.603313820115578,-2.85589599609375,-0.9839890998817467,12.806127751260778,3.226713177425615,-2.3991698105790085,0.2949759913081782,-3.253641894201086,-0.1676541463186856,-1.1661401726495142,0.30145318810739263
2019-12-13,0.3945783695116342,0.3648112643795635,0.40519616320971874,0.48080192978254693,-2.40093994140625,-0.8260948711893463,5.015939946111646,2.584106024223016,-3.198782188857563,0.24148494524936076,-2.4327815303183193,0.06454010473540721,-1.8543024914562867,0.5449976868365591
2019-12-16,0.4974219950987873,0.46726431602277274,0.4822173400969058,0.37780669074020024,1.790283203125,0.628485057718413,-3.003424608757981,1.9566136737921809,-3.5635494024680603,0.15711583323240633,-2.4421974466912215,-0.5062669060521549,-1.6410902288551092,0.13443192545474564
2019-12-17,0.4704125580758986,0.44035745397506126,0.44330762377635696,0.4546060488913077,-0.37744140625,-0.12383201046501736,-0.43254401221059713,2.039446333068817,-3.4498393526397266,-0.18929912859256978,-2.345971907872281,-0.3862493541784882,-1.86783759128357,0.17229762378532906
2019-12-18,0.44810268982777335,0.4628510901511611,0.4756291042858478,0.43841461186667763,1.2713623046875,0.4483915867843122,-0.3498515296306628,1.9587131404574356,-3.00518023570796,-0.6215193515926513,-2.581015735664116,-0.5191718376702997,-1.9250684726348637,0.03146741175277326
2019-12-19,0.5175443135163434,0.4873102149906958,0.5104241272959431,0.4929533623878684,-0.23828125,-0.07553594909948573,-0.8693101662976823,1.8716928367441845,-2.630805751229621,-0.9727279518699136,-2.803368247100628,-0.6883957894445646,-1.797068588687207,0.4625676854189955
2019-12-20,0.5087862641348662,0.5268181011750706,0.5365249897757822,0.48273160136843835,1.73602294921875,0.6096538302824667,-0.7204531870300219,1.8463444934642264,-2.0019204946771003,-1.4974721694842863,-2.9043975862489853,-1.0244171587032394,-1.1514392405228973,0.5449067579373289
2019-12-23,0.6069512544384574,0.5763776110812022,0.6287104001459743,0.5572033095333078,1.013427734375,0.3588744133936382,-8.068643765766724,1.5063243880966355,-1.1872151058970284,-2.0789881338264684,-2.649036409890248,-0.8070324594769693,-1.119087064068475,1.7871525601234985
2019-12-24,0.5749073127815794,0.5849407811864853,0.6028773734783027,0.6006772132132814,0.34747314453125,0.1277523407799033,0.44499372736477594,2.007862728561937,-0.8826790361174937,-2.376447477782092,-2.661381253802875,-0.33933111462356813,-1.2601545733293071,3.016218923145404
2019-12-25,0.589772708221129,0.5592643046150885,0.6177947778795064,0.6155830752736338,-0.6011962890625,-0.201486993344859,-0.18838757249279195,2.0219971770543137,-0.3965489386177309,-2.5670411114208216,-3.022758239895785,-1.1267658353476646,-0.8235151518661848,0.4677186975670852
2019-12-26,0.5790207438026975,0.5485531734240356,0.607005195995235,0.5897930276195901,-0.25079345703125,-0.07987835812577257,-0.15350154180032044,2.010595420476491,-0.3800409734428267,-2.5684260162877344,-3.0875612503223078,-0.7672686274771054,-1.1324548613076648,0.42487082080742394
2019-12-27,0.5527518290310661,0.5223840213123349,0.473583573916452,0.5790345194154819,-3.10125732421875,-1.0691426817630787,0.1124294497750565,2.0303810874570236,-0.10018240166723943,-2.7129620979951037,-2.709997605674022,0.1727060356511239,-1.776496138247121,2.0682152935711837
2019-12-30,0.3528448381148069,0.3232362263250246,0.37699725353456864,0.44599714770486143,-2.24505615234375,-0.7719948094667289,30.588281322625342,3.806670285675258,-1.2732779973823514,-1.778013791881024,-1.9466536786136082,-0.22483173628901268,-1.7072841605112463,-0.8835848944644787
2019-12-31,0.32110443208035233,0.2916163622832942,0.28841187158086135,0.3496889930999186,-2.05908203125,-0.707451783597968,0.38155586826051624,1.8851696056815173,-1.9022469772697443,-1.3456701505861413,-1.520180747969021,0.44111099530539466,-2.1280579125523027,-1.4043073073015004
2020-01-01,0.39559364383491274,0.3658226829490764,0.42293634700386284,0.2613587344545565,3.12689208984375,1.0923602541411221,-0.17103486656297123,1.7311917457989487,-2.2538322393319987,-1.0744594099201177,-1.5877976804027347,0.41812505036096975,-1.9856479481170064,-0.9103177645454139
2020-01-02,0.2882126840298087,0.32782410437229953,0.3151796977498231,0.39549578332402957,-0.88970947265625,-0.3016165907461169,1.4496650492067429,1.7648492999948455,-2.066979780635905,-1.3187126780145977,-1.6315617568007146,0.5941611308284229,-2.1835229552389346,-0.7604853115692207
2020-01-03,0.3841037738516242,0.45640460014496165,0.4114062778741875,0.35732913107499464,3.0106201171875,1.0520076239212373,-0.4581487833378436,1.8292723794924854,-2.088033508007388,0.4936552425933607,-2.485932093909262,1.013942513078034,1.223134914143429,-0.4013488644179196
2020-01-06,0.4112675953721248,0.3814371088031543,0.35875815989423043,0.4864783585453862,-3.6126708984375,-1.2466307072814076,0.8157903011494947,1.893850642946727,-1.758994085790404,0.18984443918236646,-2.469452122938213,1.3726095887222654,1.0976609455828537,0.19181065374762066
2020-01-07,0.3520598321947462,0.3448487813761364,0.3792502253663294,0.3315024275156559,1.00067138671875,0.35444727443513113,-1.038936822438236,1.609540123245368,-2.677531320654612,0.5832724126585345,-2.388243122228457,1.3338758448069017,1.044203836676972,0.12513182453290161
