Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7
2019-11-20,-1.4872535567431682,-1.5538948109625943,-1.4957164837046784,-1.5021736284258722,-0.0023499727249145,-0.4968552614036526,-8.555854801920765,2.1610865387912277,-0.7523425313864087,-1.417821487660283,1.416012630776824,-0.3386772708378542,0.49107984701025814
2019-11-21,-1.5485483869055774,-1.544303810728574,-1.5115083971428716,-1.5572656888299967,0.0002800226211547,0.06677065263572679,-8.484588025054375,2.1615581672852233,-0.219786875169297,-1.419601308142266,0.8801341873696855,-0.3534131766698449,0.5952800266352669
2019-11-22,-1.553776952201947,-1.5713451611485223,-1.503071755787697,-1.550700921930525,0.0012210011482238,0.26842875944699096,-8.425593508540599,2.522208812349755,0.21099570601807355,-1.5988388679781371,0.3318684683247073,-0.5373162978054699,0.7148400982553064
2019-11-25,-1.5187912674923192,-1.5359536871057293,-1.4723563860987932,-1.5220761348007503,0.0011699795722961,0.25749448824724913,-8.323275848851052,3.4131588210377966,0.21637572284131287,-1.5783114253292816,0.021044222239653437,-1.0613366335924797,0.9036468675167784
2019-11-26,-1.5065521479252766,-1.506761019145282,-1.4419701896986932,-1.4946474822954858,0.0015270113945007,0.33400883928287944,-8.176127959152174,3.366817404942746,0.6387757108848764,-1.8175472797703935,-0.5481044302000957,-1.3630213765242836,0.8127564000192878
2019-11-27,-1.4566774212209357,-1.494573937731476,-1.409069669667091,-1.4588486821257178,-0.0010440349578857,-0.2169839039427841,-8.068331652711255,4.004937383281992,0.6153985071209598,-1.7394727295928771,-0.5555380842135185,-1.4604161804126181,1.0692066761844239
2019-11-28,-1.453605411993077,-1.5028069449101196,-1.4221833731980797,-1.4833247266151068,0.0004470348358154,0.10256250766108595,-8.002519614209328,3.043685782860274,1.4439182344769548,-1.87944380643166,-0.968308932759056,-1.3615943632394463,1.0675709734111478
2019-11-29,-1.4660555749602135,-1.4712050243832546,-1.3996693209812905,-1.4728445751153114,0.0031099915504455,0.673252267463878,-7.915691017222771,3.6004148881435847,1.3014676044310847,-1.9974136341996116,-0.9841209850052446,-1.431820464530904,0.8603980117395564
2019-12-02,-1.40131556611415,-1.245758657783368,-1.3249385799984053,-1.3999348598080013,0.0085600018501281,1.8412265915529722,-7.629290251141489,3.9641344598281556,0.8309335208870803,-0.6784661113391981,-0.14244544349348065,-1.819762249275525,0.270094687571997
2019-12-03,-1.2020025452054788,-1.2017814329859455,-1.1324226325944808,-1.1992567268293184,0.0008009672164916,0.17841262726867707,-7.2930080580717975,5.16657092425421,-0.004395522544143465,0.25449460284093167,0.2786433499276179,-1.3397255675147717,1.4204946195337598
