Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
2019-11-20,0.14480937069230743,0.11799976801072125,0.18157051082430886,0.1448659865300992,0.0002999901771545,0.05074266166043534,0.8931028998636859,-3.1084981561140483,-2.4729393008854013,-1.4876544891634955,-1.8958629102259281,-0.1719765922234363,0.8934888552514664,0.09170709983998841
2019-11-21,0.1472572695345572,0.11276454830279072,0.15577748841876873,0.14976278105864438,-0.000599980354309,-0.14614430532637207,0.8654231687895051,-3.132260590835109,-2.5408123205579027,-1.454781235985598,-1.7366509025646508,-0.1611448372713629,0.9257500748122475,-0.0013535483875334597
2019-11-22,0.13942224196037703,0.15431672797009408,0.17781559632819527,0.139969192001554,0.0011599659919738,0.23887996609688328,0.8517134196918015,-3.0309093255174724,-2.5282462165310178,-1.3994478908946604,-1.42699945626989,-0.016262759360439902,0.6989140483117533,0.01731752455086351
2019-11-25,0.15623549311018545,0.12110735698616817,0.12949503300168544,0.1589035290410966,-0.0039799809455871,-0.8855885888499494,0.8068746262186142,-2.7583274879288555,-2.6836254823916494,-1.1948168487711994,-1.3975337727095083,-0.17499438392953892,0.5803380605248257,-0.09590427781398586
2019-11-26,0.09583971865410609,0.11243692047230744,0.132106639767057,0.09393757214569667,0.0034199953079223,0.7333076187387697,0.7600105321656366,-3.0264098897923946,-2.499737996831002,-1.2106625997851939,-1.4099161452614069,-0.36960291025140796,0.13357976693509102,-0.26627999893773435
2019-11-27,0.14937923589979835,0.11963498191465112,0.13014793469302832,0.14976278105864438,-0.0060300230979919,-1.3340772531684626,0.7435640785627514,-2.3203357824945043,-2.9993842324062365,-1.140965074419261,-0.9684734524466315,-0.22960427680632994,0.08213037221362779,-0.3125954449350353
2019-11-28,0.051440904756162836,0.034731594760872904,0.08150043400691906,0.051333611166069174,0.0016300082206726,0.3417113206010495,0.6043438259284394,-3.3131856631845302,-2.1621288803521828,-0.7286442778258504,-1.7139774538794117,-0.6968736969106633,-0.9546710541043789,-0.5397846531030227
2019-11-29,0.07772079173072885,0.05092674546473176,0.1043549122874882,0.07794053347326671,0.0005800127983093,0.11200333924863304,0.5986563853652725,-2.9019470437187165,-2.53294427445046,-1.0556204074189626,-1.347294870256322,-0.5611057535880981,-0.7798376698343409,-0.4165319310898888
2019-12-02,0.08735185319314154,0.10311220338030899,0.10696651905285977,0.08740818846179706,0.0025500059127807,0.5429796387308335,0.5849250957112474,-2.579186854885749,-2.595447422699582,-0.9927584127200789,-1.0688182271596374,-0.44749576905201405,-0.9645394707728591,-0.192399035339594
2019-12-03,0.1312612819091883,0.0883894277479672,0.1022327385336598,0.1290324013607083,-0.0032799839973449,-0.7324499346150052,0.5847439770430279,-1.9915496268030648,-2.9069450789673623,-1.0719307013582888,-0.9472629316100435,-0.2343040867198662,-0.9167704347127004,-0.07118374465248298
2019-12-04,0.07625166325227212,0.031132564039701067,0.007712812606612569,0.07549262267775317,-0.0071900486946105,-1.587856586336063,0.4796568265823906,-2.7297396401923932,-2.218355547082529,-0.5332086528432822,-1.6380675119351709,-0.7843852300236216,-0.5735820035364944,-0.20693002686420828
2019-12-05,-0.044375460022231514,-0.08910782483048663,-0.03146712704109676,-0.04187185719188272,-0.0014799833297729,-0.3386629609057966,0.3008408376999404,-3.7717776838670067,-1.3512307360571842,-0.1517474361877906,-1.9504603388467883,-0.605923947552692,-1.2868447396364529,-0.3150235555078266
2019-12-06,-0.06673831967609105,-0.07160313788752352,-0.049097418763066794,-0.06602989576604863,-0.002340018749237,-0.5268133050777944,0.22274070610481433,-4.12284382410156,-1.2115633498800424,-0.2855201323086244,-1.5301213668312936,0.09190426215989377,-1.3773459465974145,-0.4231987883976721
2019-12-09,-0.11032084298236199,-0.13622187695337495,-0.09154186686749059,-0.10422644978873004,9.000301361083984e-05,0.004803673337070754,0.10160684160828844,-4.686862055947806,-0.808395724282235,-0.19575106454352845,-1.5179939729128824,0.4664809964787511,-1.433388628714264,-0.5068306051421752
2019-12-10,-0.10411839659152647,-0.13229619348454869,-0.07848188698492081,-0.10275731413641467,0.0030699968338012,0.6567382916212976,0.056863773608567425,-4.563260631238991,-1.0048887097836918,-0.862570826667922,-1.2907224867358082,0.3825463411716662,-1.1168279120660405,-0.43038471945994705
2019-12-11,-0.05221048759641167,-0.09646970018807194,-0.06493247409080785,-0.05264519432968938,-0.0013399720191955,-0.3080326221116978,0.0572346069543577,-4.506277878302361,-1.2184612973291886,-1.3849987885415995,-1.086381493172857,0.06531633750209344,-0.8324681537754621,-0.2013806556539255
2019-12-12,-0.07506273243216771,-0.033977616771875274,-0.04648581199769521,-0.07451780267386271,-0.0133200287818908,-2.928915148677548,-0.036995889342264415,-3.876670992545398,-1.758062292840144,-1.1189039362357815,-0.4121137061170508,0.6071441709115412,-0.15503560910039652,0.3411910316955716
2019-12-13,-0.296078031558091,-0.2047672745708815,-0.2841731645378989,-0.2919430686539101,0.0029900074005126,0.6392389665205348,-0.4551061455569498,-6.064601201712252,0.1579041074417406,1.24025169041306,-2.03212153924022,0.5447240821007946,0.17314325878238088,-0.29288443492131994
2019-12-16,-0.24417012256297618,-0.23961185945873725,-0.23846420797676068,-0.24313663099646116,0.0060200095176696,1.3021139229266399,-0.5314673186993563,-6.052474261644618,-0.35824021554711744,0.7786472217535042,-1.5201074674491193,0.7919659873365583,0.15047244828174844,-0.582984050159989
2019-12-17,-0.14459921023599606,-0.0009320597031910235,-0.11439634514805971,-0.144870914606925,0.0107399821281433,2.3347045012267698,-0.6580630089937404,-4.628312341650968,-0.974356653887587,2.1594248018442266,-0.39781561215245065,1.6312804111328463,0.7394032824856572,-0.0019345984941433053
2019-12-18,0.030547173580760038,0.01035549912322057,0.05619684461292212,0.030439777965094023,-0.0004899501800537,-0.12207295351118821,-0.5968196687530659,-2.6009790556819574,-2.2933114282686344,2.3942716560406976,-0.1073459181935667,2.041423593163838,0.6167475774353768,-0.19664630479981027
2019-12-19,0.024997565076708927,0.07137520746790017,0.04623887753512305,0.022442231566397134,0.0051999688148498,1.1227132413050234,-0.5777159560315155,-1.5042616155682904,-2.9424569329845314,2.4467742177734646,-0.260814295984578,1.9289109789891634,0.05656618553533832,-0.21438480457632017
2019-12-20,0.10840806414066505,0.06221430429114336,0.04542250716398045,0.10732227358205593,-0.0025500059127807,-0.5727522934011678,-0.5176082912439476,-0.4366454424286769,-3.6181414656411954,2.2438459776834687,-0.02592452075350958,2.0806532145452334,-0.6586000955140501,0.04607980621864706
2019-12-23,0.0648255408343941,0.12879686017423675,0.09047856203377581,0.0656980606831447,0.0050399899482727,1.0877145911035198,-0.42931576340419614,0.17838451360929586,-4.027070132508861,1.6101774809707055,0.5054119624144223,1.6376558082572177,0.2185642544554813,0.1656867493167934
2019-12-24,0.14644097894288488,0.11014645090741103,0.15430821635628325,0.1479667384002509,1.0013580322265623e-05,-0.012695651763686363,-0.29018055568179346,1.2958778512613338,-4.883077808001809,0.6843467294532546,1.1062999557798885,1.1761347151672943,-0.10232551564310427,-0.24934688067130417
2019-12-25,0.14807356012622952,0.15873385318464525,0.06729714639360726,0.14813019190328994,-0.0016999840736389,-0.3867926248006582,-0.24612755349011906,1.769758108021341,-4.576188147322719,1.15679741120532,0.3645821655706314,0.4112715782270637,-0.2709941894790466,-0.29406752923515733
2019-12-26,0.11869196348986213,0.07366567703279658,0.12884213131034253,0.12038104094985516,-0.0015000104904174,-0.3430443120487513,-0.12334049758536524,2.0408878539266384,-4.534395761988095,0.042576597856480415,-0.043781597505423916,-0.6516408244072102,-0.8750518771324263,-0.04249754735955616
2019-12-27,0.09420713747076147,0.08708086659169177,0.09700855197506071,0.09589609536961113,0.0002599954605102,0.04199299911005397,-0.0883708741703274,3.059508139734583,-4.745684798573821,0.07183223518162768,-0.2667728269149524,-1.0402982406585721,-1.4674480816171998,0.28613006095613597
2019-12-30,0.10008365138458838,0.074974238189072,0.10239523418560356,0.10014004882351817,0.0002000331878662,0.02887502515226779,-0.007863994806859396,2.8269698249252446,-4.324388524547646,-0.4801319880261144,-0.21257613856211,-1.0182591840462922,-2.463550199095216,0.688135753228275
2019-12-31,0.10220561774982952,0.06221430429114336,0.007058937887413724,0.10340522713422702,-0.0080600380897521,-1.7781845663439992,0.004508825911105754,2.541864351687163,-3.436301511950055,-0.22202368295906216,-0.772205155996736,-0.9397797660278786,-2.0803258080384532,0.8670954527379955
2020-01-01,-0.029848600875319327,-0.06375079586704213,-0.2239349560317054,-0.02816024874944535,0.0003700256347656,0.06606435092525972,-0.16981701660034632,0.550507021789328,-0.7553110591485483,1.8453793550643878,-3.3544554159739977,-1.9229247399401532,0.15283847671912998,0.46969191445551767
2020-01-02,-0.02119728270946686,0.004139346089497876,0.012936026137355719,-0.022120252637144826,0.0029299855232238,0.6261079528271988,0.021380867386432953,0.20239281211954335,-0.3837705221811252,0.562882561765127,-3.4260954241860535,-1.8347480585844456,1.8141503775472163,0.36147735374656403
2020-01-03,0.02728298414683797,0.05272577328390327,0.06844045412434929,0.025706436939587896,0.0037900209426879,0.8142582969991965,0.10852525721933189,-0.15128431164774261,0.37331268327109324,0.33287884861933287,-3.1632754696617527,-0.8754184346350203,2.159111650808602,0.44532751406967536
2020-01-06,0.08686246801124502,0.055670523426937395,0.06958278882723537,0.08757164196483612,-0.0033100247383117,-0.7390219613294481,0.2080031697024679,0.12688674214856482,0.45390019700213524,-0.14853922477298662,-2.8691265149544383,-0.02764624338974108,2.4612606705629734,0.2732124054256015
2020-01-07,0.032343207468992566,0.026387810994666614,0.02697584507086781,0.03354150277276382,0.0005500316619873,0.10544435226973994,0.22287037105226576,-0.8418009832356352,1.275545149605559,-0.44410144275822677,-3.0612853473654003,-0.0536192908821482,2.5491223808115286,0.27012816018874536
2020-01-08,0.04507500566043941,0.00806600464115298,0.008365714297955462,0.04251977018969507,-0.0026300549507141,-0.5902646582374804,0.25584376198666137,-0.9982389140886339,1.5142142046083211,-0.7650612492586283,-3.0504078471289264,0.1740946776604022,3.0919687370687337,0.24565599278776556
2020-01-09,0.0011655769443926684,0.035712528086665064,0.032525995961210384,-0.0004110977960105568,0.0020500421524047,0.4336023369833242,0.25157606660575443,-1.2667222736451764,1.6253484516919567,-1.0295631442803186,-2.0874054985637125,0.9051239359762127,1.734530589118494,0.14101268650571508
2020-01-10,0.032179754764104666,0.009865032460324488,0.047217743558209416,0.033052115201164724,0.0021799802780151,0.4620289604704066,0.2804790528439234,-1.0426997047695414,1.2178469638455625,-1.3641262930142564,-1.4279446583442759,1.1775782418426737,1.3143138300429298,-0.1338429609780197
2020-01-13,0.06906947356487639,0.11718167351734189,0.11659852179891537,0.06863633198777544,0.0051900148391723,1.1205356054690851,0.23968579731513928,-0.1220276056081846,0.571288084846506,-1.0215839167531005,-0.46215143928579405,1.5782747716467764,1.8305020034271944,0.2608942198572757
2020-01-14,0.15199156037970318,0.13975679117016507,0.15659385878991136,0.15335389343791325,-0.0027999877929687,-0.6274409442749225,0.19948966475584307,0.46276964472175147,-0.8696163308501397,-0.08849011094997741,0.33721649484731664,0.7457635461642544,0.879849864272686,-0.3899012851825384
2020-01-15,0.10791867895876853,0.10916551758161887,0.14353387890734157,0.10764918058813405,0.0005799531936645,0.11199029951308312,0.19169901950535917,1.0037260103963672,-1.8707674233803355,-0.18934806215001335,0.5503870060544734,-0.13295794404830802,0.2662738743398161,-0.8140941421719137
2020-01-16,0.11901886889963795,0.08069992455989862,0.0976614536664036,0.1171158626391463,-0.0036999583244323,-0.8243279112617518,0.21606172154823483,1.0211584464159813,-1.9818429068594678,-0.282165372249592,0.42082866075932623,-0.46902137597419735,0.5606282431273814,-0.9387916226268173
2020-01-17,0.06156135140047203,0.02900493330721747,0.0619104641830644,0.05672076620373154,0.0015000104904174,0.31327165737841706,0.20729182387270667,0.3448434170953624,-1.46050626418483,-0.4057734663711962,0.06405224300113985,-0.7152045193099917,0.6593892591665544,-0.9977080757227333
2020-01-20,0.0809859540974181,0.06843143240769486,0.11414941068548755,0.08120571178397556,0.0002999901771545,0.05074266166043534,0.2979741936444676,0.3885938916619088,-1.3709480554357747,-0.8393708251544485,0.0794087441614095,-0.5708923271112474,1.3235512983339701,-0.9686444697410369
