Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9
2019-11-20,0.5835239094899578,0.5372918661722447,0.5166891114762191,0.5253787113413015,0.0008468627929687,-0.007050396104534336,2.3551786502868577,-0.5406686328641157,-5.850079747799936,0.6929330179302939,-0.6727272024306077,-0.04531619419470133,0.1923388797026284,-0.3702643114359989,1.9448335294098917
2019-11-21,0.5879101430325124,0.5305990053772772,0.5500204772558335,0.5257118986029358,0.0501441955566406,0.175348249411248,2.3573885891366944,-0.5078188251428825,-5.486414631259165,0.42037823383033185,-0.9012976202279311,0.5932751698209985,0.2636317838849864,-0.06950237875628129,1.6316667424664353
2019-11-22,0.5037854079633981,0.49753263905347556,0.5212377379143517,0.5454404866848378,0.0600013732910156,0.21181950995545454,2.376035815836084,-0.13564405961443907,-5.313138102079648,0.3166967772865218,-1.2241428757792647,1.050600303011618,0.2889506045303283,-0.39141327769028644,1.0938600403931023
2019-11-25,0.5659820170905732,0.49123471260651713,0.530263847548498,0.5690472544246808,-0.095001220703125,-0.3616854163962268,2.3447407297429232,0.3367144746798133,-5.41260185311963,-0.04531055274689345,-0.8473314996351535,1.1193198946757863,-0.26819280023587366,-0.19094260316640507,0.8037923840075111
2019-11-26,0.4958129266076174,0.5034371328039382,0.49805109572488426,0.5316702473808096,0.0300025939941406,0.10082493065218816,2.491772105203819,-0.4040207760263462,-4.366061949953954,-0.2310877477998648,-1.020176368779195,1.7660330633276773,0.03118929499868596,1.1772945167631583,-0.02429859337984691
2019-11-27,0.4935544117634102,0.5034371328039382,0.5361324081809969,0.5434743816724915,-0.0300025939941406,-0.12119245648417741,2.413337150989421,0.142627611294039,-4.261836107775719,-0.5073625051118668,-0.9028921249292419,1.780733892970604,0.38284853363691385,1.1635764106148825,-0.10453395238719132
2019-11-28,0.5237211740091008,0.4695839010871451,0.5152677603196769,0.5316702473808096,-0.0499992370605468,-0.19517943317641046,2.475777668722422,-0.0987186284341568,-3.3653739193734467,-0.8409478393124702,-1.3865739467406757,2.071349058218305,0.5661686070364071,0.8121627922541569,-0.32948248299661176
2019-11-29,0.5081716415059527,0.49241501069600435,0.5061750485014143,0.5119986913527007,-0.0318679809570312,-0.12809433202834022,2.473673113628974,0.257287037826876,-2.911184228277623,-0.8338162479647687,-1.8308347813698072,1.6969120285753676,0.5900675209933319,0.10075436136814037,-0.14180405836707527
2019-12-02,0.5460477719302874,0.5798051221664839,0.5632410108034789,0.4994606445793109,0.1598663330078125,0.5813168512042097,2.3254975966143285,1.1254579684972454,-2.811975705648008,-0.724739565437877,-1.5421830122309144,0.9793232870024787,-0.6706485526616658,-0.0034172927307394435,0.48232331623231117
2019-12-03,0.5476416598472768,0.5955514399353934,0.6194608226300302,0.5623579948521409,0.2000007629394531,0.7298130323905863,2.453052950470536,1.5606713028649168,-2.3776478163918844,-0.8597069451861002,-2.0612778156822347,0.7620061151050274,-1.7164517463678586,-0.6779513976364104,0.3121759029751664
