Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7
2019-11-20,0.5254449036240956,0.5126255435247723,0.5339125635748186,0.5247633277304767,-0.0032000541687011,-0.11044250663629594,1.894842406354476,-2.976639581343865,-1.5839901643467431,-0.010665414259605266,0.021135187008955447,2.481363698363522,0.5497935527254952
2019-11-21,0.5235298607890971,0.5059575311037768,0.534366419981885,0.5229616165430634,-0.0019998550415039,-0.09146352217635072,1.8566141116070773,-3.0410183247239835,-1.3061232890557475,-0.2668269088376777,-0.16526541437585335,1.9610521200992828,-0.232729107753133
2019-11-22,0.5226848783544681,0.5132398847649975,0.5365799510214772,0.5218356477276844,0.0179400444030761,0.22385002298120582,1.8834630407620259,-3.079809216463149,-0.15527101117907408,-1.3037259037952587,-1.935404893747971,0.7847145929590492,-0.41957688672498983
2019-11-25,0.533274286322582,0.5304962961430066,0.545036781676224,0.531936345090827,0.0266599655151367,0.3617398477007289,1.9047629204069738,-2.988802204752621,0.17049156943734275,-1.4826088268251882,-2.5527673487402707,-0.044495066737265054,-0.5570575299914434
2019-11-26,0.547243624029211,0.5396549603281224,0.5634995628867601,0.5469465779157834,0.0176000595092773,0.21847377509882976,1.967236699896548,-2.6252000187982936,-0.12833950417386406,-1.590129384038366,-2.3542143889989426,-0.5106976572935549,-0.6551248783119756
2019-11-27,0.556126414581675,0.5511985573903323,0.5720527399224941,0.5568558552108851,0.0192999839782714,0.24535501451071173,2.073643720133857,-2.0698352983843664,-0.8574730175246957,-2.0491510450089763,-1.625647437112913,-1.3496895074460478,-0.7800899737443104
2019-11-28,0.5671157522526373,0.5468033678931865,0.5767636990625088,0.5677222328461938,-0.0206003189086914,-0.38559630954765933,2.041574520862542,-1.9781497080072936,-2.0519974760436392,-1.0670579413453969,0.04845349858999792,-0.7144855087483244,-0.384418141576666
2019-11-29,0.5569883181521533,0.5362988516802867,0.563419995931675,0.5561237338566791,-0.0103998184204101,-0.2242937924371419,2.0241698613076853,-2.1137466060154346,-2.3448947577427552,-0.6965605389943816,0.5612906614509074,0.07430877423067916,0.11920038261825908
2019-12-02,0.5507978683259199,0.5355726667812435,0.5607014582996047,0.5502683738510934,-0.0073699951171875,-0.1763826016312236,1.996832031955514,-1.9754061314191766,-2.597781767801781,-0.8493966218957136,1.0437656091798067,0.5105091533882006,0.32907211657678875
2019-12-03,0.5466409092856295,0.5344726045084341,0.5581474672957375,0.5461188807632286,0.0022697448730468,-0.02394750038280458,2.0188091356772784,-1.8140818921530493,-2.635710627585167,-0.8402435102980501,1.1351318628627587,0.6670697726763324,0.08339460838485142
2019-12-04,0.5481447416605467,0.5330093166388906,0.5629888729403472,0.547396804359129,0.0031800270080566,-0.00955303024611853,2.0296780735402145,-1.584315123287963,-2.6995817805700946,-1.0149026897269513,1.0912249029391152,0.8065931286875706,0.03826738988589838
2019-12-05,0.5510175745025018,0.5388174643591116,0.5657528774038946,0.549187239750108,-0.000349998474121,-0.0653740163235825,2.0603012371676446,-1.4004849806365507,-2.457381851011432,-1.4151836879598685,0.751566970941344,0.5386037717459682,-0.4226405580452082
2019-12-06,0.5510737096992079,0.5487020471488453,0.5669447579147595,0.5489901817838494,0.0333800315856933,0.4680055719732839,2.1098640792466665,-1.2885979579123266,-2.082433695428522,-1.7070897954623097,0.3181511865424394,-0.07881210336210667,-1.1882282696645343
2019-12-09,0.5689746598909297,0.5654000391160388,0.5865482694507486,0.5677839812552394,0.0316901206970214,0.4412826792732241,2.269525449173295,-0.7584410656030762,-2.0901700942011914,-2.0566141996857854,0.01565446652275143,-0.6932999799584308,-1.0575833880075354
2019-12-10,0.5850618254732902,0.5662378013794753,0.5950789837066457,0.5856263182846398,-0.0054998397827148,-0.14680946811834678,2.341190158855997,-0.4626699042422031,-1.8660474243186098,-2.510266124639938,-0.565779617711309,-1.3105889590304076,-1.2218531996222584
2019-12-11,0.5818849493649646,0.5661259577206568,0.5967417706863809,0.5825297698066744,-0.0010004043579101,-0.07565901227247732,2.3163982177961033,-0.5719532381118573,-1.7254994621384603,-2.6158446209739847,-0.7664006046213954,-1.1347182760432217,-0.9760661273355566
2019-12-12,0.5799470764260427,0.5616026806047211,0.5796013164913049,0.581966516927641,-0.0318999290466308,-0.5642792633606687,2.3437689875862335,-0.7192175053486038,-1.6036042981491914,-2.3977696207944943,-0.7666390470797875,-0.6771512582913315,-0.4800073883701021
