Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13
2019-11-20,0.3675554635396297,0.4681418853041359,0.459866623864982,0.33466314028160504,39.048828125,0.036870237973800735,2.43607810663961,-1.0973917434000773,-0.11048560294540472,0.24946070795513264,-0.1170331094916197,0.13414083246151456,0.8650301871229108,-0.6115345050600787,0.25005984056102726,-0.4783885544996838,-0.5706945531641512,-0.14218519842109464,-1.0869692170613565
2019-11-21,0.4155571716622632,0.47480626638775913,0.44870779806277133,0.3768378948702041,-59.6689453125,-0.05858807714740684,2.6005246040180183,-0.8971527591920103,-0.0358385287500535,0.3338787718559199,-0.09562314957709585,0.3107453038623751,1.1332356962635834,-0.7133510883426772,0.30497816719439175,-0.4862564875570893,-0.7880590019522442,-0.25758793129877566,-1.088945165119556
2019-11-22,0.39621661431619853,0.4458510673602062,0.4389278686984511,0.3123923469254737,-5.033203125,-0.0057562950578582345,2.0654740659508923,-2.031212410001161,0.19540113412443103,0.27355614137419154,0.17911304970950237,0.28934919971498807,0.542994097138096,-0.9552765167999366,-0.21764793680001687,-0.29233630417526474,-1.0487357308621021,-0.18420198984133382,-1.3963074209089927
2019-11-25,0.337243087194106,0.42555619032011743,0.4231125360763753,0.30695622715481297,-12.3154296875,-0.012798077441931803,2.296528738841623,-1.398075095963391,-0.00907757535924416,-0.17215381169554023,0.6980181119217209,0.44183199385586325,0.23819055087883936,-1.2366233165244798,-0.9596124891953075,-0.14256233352621175,-1.0235029358032441,0.10395860121485001,-1.1505763583226891
2019-11-26,0.37137473761225903,0.4049858172116112,0.41213196627739485,0.2936549259464695,10.802734375,0.009556772280231747,1.843865677941798,-2.3811383262156647,-0.07694463700012061,-0.24046918449102897,0.8576564548739907,0.1791427589043337,-0.8626398184627176,-1.393094547813685,-1.774668494860062,0.31119643756809445,-1.121667516911879,-0.13896682687278453,-1.2015966826186533
2019-11-27,0.3776939648255387,0.41789102760020214,0.42811060439920406,0.3053224379571503,26.9150390625,0.02513708172837843,1.7895190200609778,-2.372147844304735,-0.3108875786886661,-0.31785713534093085,0.7802166388089067,-0.030027563156800635,-1.1242404422537318,-1.0017938107438986,-1.8990362828286678,0.2436325567702743,-1.1678324801512057,0.005631658633770686,-1.1341048151540651
2019-11-28,0.3702083298880296,0.40265628242900614,0.4226019188800256,0.3343920726096881,-87.5185546875,-0.08551814956647752,2.1115938652220554,-1.5825202270897643,-0.6661447278253784,-0.46045422948510223,0.6632156369193589,-0.24170592483432612,-1.1248951008883161,-0.7821771177553889,-1.7279440359526461,0.14338380260186762,-0.9387143413655012,-0.01382287647410635,-1.028411174585186
2019-11-29,0.260197352588678,0.4285866470727099,0.35791684044334193,0.23986750572438684,64.1708984375,0.06116282907347789,1.7016830929938378,-1.7819475086393095,-1.5184600541404305,-0.4556479761651778,-0.20577434805172445,-1.5994172822048784,-2.6100727321231005,0.541324132588163,-0.6803573924253699,-0.1219862311400692,-0.11334583123255848,-0.4846781542465073,-0.8389377520606696
2019-12-02,0.3395498244210882,0.3830323413922743,0.40300295883454745,0.30917539595525345,8.3369140625,0.007172368294743513,1.867274034224778,-1.4518113599830085,-1.545748513715114,-0.20751458719551974,-0.5207487759516534,-1.5257931446410655,-1.9202683482245788,0.7093955206694063,-0.22350393364756552,-0.3009934166168381,-0.2776504919542665,-0.5204001716037495,-0.8599800187174671
2019-12-03,0.3876522893085179,0.4436527211816094,0.44134064995507666,0.3181796944578011,6.541015625,0.005435766738580003,1.7002564377196043,-1.9301584248288497,-1.2976788270088904,0.16194304725802833,-0.8412125381196439,-1.4023417811518364,-1.3842949189560487,0.7995787058003161,0.13590491539423544,-0.41648183763420477,-0.4426775679227648,-0.5002933921401516,-0.9655526380375736
2019-12-04,0.407636504575575,0.46069412084229155,0.44764976243069526,0.32524432973600936,9.935546875,0.008718217532067965,1.732831705110792,-1.9197070953622104,-1.2035000936297773,0.3494419577194426,-1.0042638812961768,-1.3352977027355921,-1.1273163454807793,0.7617238398110913,0.4254568102151628,-0.3940564033614321,-0.5290487478056994,-0.5938028642443126,-0.9229229502588894
2019-12-05,0.3677403818373734,0.4485216925132329,0.4135131627927463,0.33597523438224575,-13.5068359375,-0.01395014590224691,2.0515924183670005,-1.1381876656666972,-1.4691933291749686,0.20120720370327794,-0.9805595999112405,-1.3924296348346865,-1.1411301230546038,0.6989516508176339,0.5546864748829127,-0.359475298095853,-0.1522188679289942,-0.6565622607278699,-0.6700734706926275
2019-12-06,0.35420222876986884,0.3767896379643922,0.4088532058566896,0.32138715278581415,-32.9775390625,-0.03277796636270806,1.9920628871211767,-1.2497567275648183,-1.4928850746898845,0.19415434229825335,-0.9781076225587638,-1.5266879343349014,-1.4485909066518325,0.6229834433241648,0.5810169540372975,-0.2558719262946705,-0.06849880771054218,-0.740670813938753,-0.632001385570043
2019-12-09,0.31159634174550005,0.3366702887357303,0.3962717821448289,0.2857697044863493,12.255859375,0.01096191807445214,1.8928656156475723,-1.3740270687574547,-1.5409451211680318,0.09189254441497599,-0.9334799787062313,-1.688709614877907,-1.7449745978053128,0.4873266740837537,0.5132516256158738,-0.20921305147126779,0.06048912354296446,-0.7378737913819358,-0.8129932689097017
2019-12-10,0.3271152542715284,0.35213555102539806,0.39295852056220815,0.29900666667528836,10.2177734375,0.00899112555258523,1.9237688161792397,-1.3150818554735761,-1.4627934673888825,0.15259751940573862,-0.9263799614689153,-1.5619349971395518,-1.4121964474315423,0.4091439716110796,0.47794444673208114,-0.30960947357666385,0.05048474106475398,-0.7241993571951024,-0.8500716839847287
2019-12-11,0.3390839725556185,0.428406731272927,0.40165166332618946,0.31004239061017835,15.044921875,0.013658891453681604,2.0478438988750884,-1.1612769449180709,-1.1477822800496693,0.32848117851413333,-0.878466381994673,-1.115670267352185,-0.5045233061029839,0.09019732675172137,0.5523456434097022,-0.47432582661192524,-0.024130289183580733,-0.7265806331233202,-0.858909348550621
2019-12-12,0.37754934923371347,0.4254905960181133,0.41915295272720376,0.3262916845928712,17.8232421875,0.01634547733040003,2.089452291947917,-1.300810135397398,-0.7540845795269474,0.46571743580547703,-0.6627545315196175,-0.5660564128939393,0.16334729881700671,-0.40847833722971144,0.34329865085144373,-0.45115834552268197,-0.47457692936329765,-0.6906113230384202,-0.9520408874420332
2019-12-13,0.37866834200980354,0.4388231064311885,0.4206307524959187,0.3455417082510646,-12.7080078125,-0.013177693442789733,2.33896229011679,-0.8811384399269342,-0.4080587952057466,0.43584031132125395,-0.3347505774236013,0.042834051970548875,1.1582839365354471,-0.7009548674687955,0.24310778338139338,-0.7063873054813955,-0.8910074386560412,-0.21559093094274787,-1.1287304674993264
2019-12-16,0.36380138502069204,0.4198701013978135,0.4307430430533585,0.3318164023574659,1.884765625,0.0009332565592501417,2.3282604725851086,-0.9803641498681845,-0.35082429288278594,0.33413806138954805,-0.1140388350365202,0.1657076614210695,0.9525058006136254,-0.9637793859369981,-0.07243003569383016,-0.5023917038897956,-1.0718064286120674,-0.1375652881416882,-1.122494532735487
2019-12-17,0.36727808609301416,0.3984957295590277,0.42090216163632077,0.33385204674190033,3.7783203125,0.002764289956423086,2.336420654699733,-1.0005390624937958,-0.32449273322397315,0.3073315488246758,-0.10451740709323719,0.15168288898590251,0.7931320895597386,-1.0158899530395835,-0.05699822038912228,-0.47593973080362134,-1.088184937744606,-0.14880971597532258,-1.1263609936719323
2019-12-18,0.3700257823376929,0.4062358571955192,0.40797687634403534,0.3379328281529765,-40.5595703125,-0.04010965449868059,2.3778806409600683,-0.9529132610594699,-0.3185433659993291,0.32430253654850855,-0.15915706328016094,0.1265119481605174,0.7891076857042516,-1.0032037955279203,0.03824155846047833,-0.534409072904156,-1.0244785773959237,-0.18273421420090677,-1.1448655173506586
2019-12-19,0.36032942544318386,0.39444200169517024,0.4071281477609135,0.2941263938427608,10.423828125,0.009190376737115138,1.8970723401354934,-1.9423135021618367,-0.20917808754979705,0.19856715469603664,0.1283276758406922,0.03722480582418988,0.035680486585454724,-1.1280402118904491,-0.59975453202805,-0.279835112956273,-1.1276331522797607,-0.011429477644286201,-1.3022710313199026
2019-12-20,0.35176747118291024,0.38959926808434847,0.41768090315214146,0.30538466750050863,-12.5693359375,-0.013043600228556334,1.967201266671832,-1.7265964777200014,-0.382037354500119,0.0668658336843454,0.27398413830328516,0.031422600873503126,-0.11882630132180745,-1.0379462954793055,-1.0012265168602026,-0.2732094416100075,-1.1028384455183453,0.14326659352277674,-1.150545754204999
2019-12-23,0.3189314342226665,0.34979102325947775,0.40134690306260234,0.29180913440617917,16.0322265625,0.014613597366286991,1.9619506576095378,-1.5543772623423133,-0.6302116931995873,-0.2517601043591787,0.526706763551587,-0.18820433369523967,-0.6640458819144077,-0.9615994271900534,-1.487391901515592,-0.1570987765224102,-0.8479860426446957,0.2419218158068163,-0.9337079454769568
