Date,Open,High,Low,Close,Volume,Change,Last,Previous Day Open Interest,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
2019-09-09,-0.6232653865179355,-0.6724852406705251,-0.6327937337025992,-0.6704828839848124,-1.0469143020750915,-0.40289682317252135,-0.662422835980146,-1.1572755688773348,7.75,1.3926426996085557,-4.725967424244037,-4.907928756673273,3.138839968491919,-0.41807839681409165,-2.197240102129083,-0.5327987300011916,0.8330279083026553,1.7782187179056117
2019-10-09,-0.609251900500651,-0.5591043650027978,-0.5563978082740869,-0.5264116812012932,-1.0527675612742349,1.041298649041119,-0.5044595361089779,-1.157715924641039,-0.25,-0.08826024794293547,-4.288869170177588,-3.893403728531233,3.8129506267692626,0.1949935917405697,-1.3416912596106843,0.08636086704416798,-0.7595433382513705,0.9962617760104463
2019-11-09,-0.501815174368136,-0.5545691299760888,-0.5420735722562409,-0.5310591393556002,-1.0526316647090808,-0.7639456912259314,-0.5091055155169535,-1.15991770345956,6.25,1.1149733969426512,-4.336118756387425,-3.412077691510903,3.7235267357643447,-0.024026242667038827,-1.2322084796265829,-0.17898142830328723,-0.18435713267813944,1.443007506005691
2019-12-09,-0.501815174368136,-0.4820053695487433,-0.45135341080988245,-0.4148726854979235,-1.0543400786710198,0.6802497809877087,-0.42547788617339394,-1.1604856985750625,1.0,0.14313083761198503,-3.8989309095523783,-2.4382644428115032,4.368118283799984,0.3195960878046216,-0.10355844920241931,-0.03181919632094387,-0.7737573002221567,1.0579306009596643
2019-01-10,0.189516802484569,0.22549129461787498,0.2314351727074465,0.29154095395675117,0.9661894658372485,0.2590261015920637,0.26677304561496,1.574838374398081,-4.75,-0.9212681559406493,1.7255405523570235,5.697453563691226,1.726166555861449,2.581991476138072,0.47829544286485937,0.9647039993949854,-0.7171952909015351,0.9922352767931651
2019-02-10,0.25958423257099184,0.20735035451103861,0.23620991804672853,0.20323924902491686,0.32581573013793474,0.3192009129342987,0.19243737508735154,1.5161242725708546,1.0,0.14313083761198503,1.6378201583624261,4.905487061271676,0.881786079027622,2.3303324133068526,-0.008682008887504665,0.4922075507844152,0.5531546652022633,1.476663148080406
2019-03-10,0.19418796449033054,0.18920941440420225,0.23620991804672853,0.22182908164214513,0.058235393349235415,-0.5834212571992263,0.2203132515352047,1.4648674998724447,-4.0,-0.782433504607697,1.6638130190461742,4.788292362123135,0.32928253423361065,1.830475844613695,0.23116762551896203,0.4058031328907639,-0.12866345418425595,1.1430921270487535
2019-04-10,0.2268860985306612,0.15746276921723862,0.2027867006717544,0.147469751173232,-0.053209496974752725,0.1386764789075937,0.15062356041557176,1.4354498202667274,2.25,0.3745219231669055,1.3743042403624868,4.411754710341228,-0.3592599841084957,0.7277096914165341,0.1359397215670004,-0.5878157141869402,0.6698218552247164,1.4910536478463885
2019-07-10,0.2035302885018536,0.13478659408369317,0.2266604273681645,0.18929687456199565,-0.19567763174395175,-0.2825472004880513,0.19243737508735154,1.4485775275991843,8.75,1.5777555680524922,1.4438435466118837,4.509746589950529,-0.31554147436083074,0.11365540070419611,0.8046339238755178,-1.3752727170790573,1.9905529437893066,1.2394757396108422
2019-08-10,0.2035302885018536,0.29351982001851135,0.24575940872529256,0.3519579099627431,0.7174113895273895,1.2819978944100587,0.35040067495851956,1.435025419421998,-1.5,-0.31965133349785596,2.3735998103495897,5.226375993188361,-0.1317585398984153,1.2014865779913402,0.43359794246677,-0.14425842428018926,-0.12832902040310942,0.694443166767761
2019-09-10,0.35300747268622223,0.30712552509863866,0.3794522782251891,0.32407316103690065,0.19308361357228596,-0.4630716345147563,0.3132328396947153,1.4605660537168415,-14.0,-2.633562189047061,2.3250693702010863,5.04062747741236,-0.5453734732626522,0.7225009694271488,-0.0994252266192892,-0.1260147689735385,0.09919918679773647,1.0223248334432944
2019-10-10,0.3016246906228455,0.2663084098582568,0.09774230320754994,0.06381550439570474,1.673589328850136,2.545668932596994,0.06699593107201222,1.3979398057569965,17.5,3.197493166936936,2.0307488287213786,2.509815095754915,-1.4193139197606826,1.9205829496152518,-1.5517924247721535,-0.43699675469556637,1.3852150793111482,0.5054774976109276
2019-11-10,0.07740891434629253,0.3343369352588932,0.14071501126108812,0.38913757519719966,1.4020194571844085,3.388116291388284,0.38292253081434824,1.3406807925402708,0.0,-0.04198203083195137,3.012911460207711,4.130462910611326,0.04888815468595059,2.5254772621879265,0.2983038890932703,0.27184398113438296,-0.21529186916662105,-0.26203504043824405
2019-01-11,0.23622842254218424,0.20735035451103861,0.2505341540645746,0.23112399795075927,0.24431661863543458,-0.6435960685414613,0.21566727212722916,0.991583974388075,-6.0,-1.1526592414955699,0.8577786860852578,-1.069586541328259,-0.6534597620630291,-1.3756159627845452,-0.1861693784898694,-0.4717640836539687,-0.7128118754093056,-0.9266562767432589
2019-04-11,0.189516802484569,0.13478659408369317,0.1884624646539083,0.11958500224738958,0.2223887371580468,0.6200749696454737,0.12274768396771858,1.0026503061889893,-1.5,-0.31965133349785596,0.5351455627019605,-1.81726115037047,-0.6724337135410464,-1.6179793208304387,-1.1506837497438205,-0.9032815409410555,0.4789467549241798,-0.4434297377861528
2019-05-11,0.12412053440390773,0.08036377376318407,0.14071501126108812,0.09170025332154716,0.30986729752733355,-0.4630716345147563,0.0948718075198654,0.9843532051087003,-3.0,-0.5973206361637606,0.2612521924956814,-2.222539260850883,-0.5476298932518328,-1.8071812288867892,-1.4064478735547348,-0.9960527289763144,0.446718574659877,-0.5336343051153233
2019-06-11,0.10543588638086165,0.08489900878989316,0.08341806718970388,0.03593075546986232,0.5986086708900503,-0.10202276646134632,0.05770397225606117,0.9557970911276216,-3.5,-0.6898770703857288,0.08807930581385219,-2.6104934583943793,-0.4346109253143947,-1.4911417484579148,-1.8182740049373336,-0.9528278209466468,0.0051663487435049124,-0.9246409962004772
2019-07-11,0.0493819423117234,-0.005805691744288672,0.01179688710047356,-0.029133658690436666,0.8315936249494845,0.018326856223123685,-0.030569636495473895,0.9307031945640721,2.0,0.32824370605592146,-0.2746592234994111,-3.10328940932274,-0.5450845136357743,-1.585297250030849,-2.384354365177328,-0.9690622150041083,0.3067548940347516,-0.6320058555096361
2019-08-11,-0.025356649780460924,0.0622228336563477,-0.012076839595936542,0.008046006544019898,2.0205235527914005,-0.34272201183028633,-0.002693760047620716,0.823004300500446,-4.0,-0.782433504607697,-0.2339432464663838,-2.982316315723547,-0.32781654905644547,-1.3296310794206496,-1.894955831477026,-0.4303662740422403,-1.1340790587800906,-1.264687347831402
2019-11-11,-0.011343163763176362,-0.06022851206479777,-0.012076839595936542,-0.06631332392489322,0.7564622382142115,0.1386764789075937,-0.0630914923513026,0.7608024533853305,4.5,0.7910258771657624,-0.7469444075761736,-3.3367159001462947,-0.7243292041504968,-1.715437232712483,-2.3351138397517577,-0.6024758375232901,-0.7595250568132894,-0.42711172314205625
2019-12-11,-0.058054783820791565,-0.0420875719579614,-0.007302094256654521,0.017340922852634038,0.9201981854300492,0.2590261015920637,0.011244178176305873,0.6590260252451463,-2.5,-0.5047642019417924,-0.6989143080332716,-2.817612402880034,-0.436566979730262,-1.6541536416749179,-1.1565175794387779,-0.21916610158035782,-1.8073004206191974,-0.8983953671393615
2019-02-12,-0.09075291786112222,-0.08743992222505231,-0.059824292988756744,-0.06166586577058616,-0.995739538397009,-0.2825472004880513,-0.058445512943327074,-1.1253338210898056,-1.5,-0.31965133349785596,-1.336886576460769,-0.8920716556497136,2.4412133525227677,-1.5806258823660166,-0.18493245810901343,-1.267132737237985,-0.8252849617443229,0.07618417861759381
2019-03-12,-0.05338362181503005,-0.07383421714492504,-0.031175820953064624,-0.08955061469642858,-1.0078731602857804,-0.4630716345147563,-0.09561334820713131,-1.1361991209116373,-3.25,-0.6435988532747448,-1.2241780436822036,-0.4353647683289878,2.6040414217752206,-1.6041535097571396,-0.14827457741889466,-1.4017918821769906,-0.5534246828306317,0.21975876181501663
2019-04-12,-0.09075291786112222,-0.12372180243872505,-0.10279700104229493,-0.14996757070242048,-1.0269083863048851,-0.04184795511911132,-0.15136510110283766,-1.1444031402484742,-3.25,-0.6435988532747448,-1.4127894089346156,-0.8412799868302648,2.24207612437392,-1.5606960688705667,-0.5312094799836303,-1.641335175340245,-0.030670861965239583,0.2993006613100688
2019-05-12,-0.15147802393602197,-0.1917503278393614,-0.15531919977439715,-0.2103845267084124,-1.0264133345318234,-0.04184795511911132,-0.2164088128144951,-1.1485514191819197,1.0,0.14313083761198503,-1.6226538778174022,-1.0195094235448532,1.8786353292568958,-1.6481411512546598,-0.7310740596013435,-1.8683171250755244,-0.22197608630953142,0.42459543949961775
2019-06-12,-0.2215454540224448,-0.20989126794619778,-0.1600939451136792,-0.19179469409118413,-1.0464969054821178,-0.5834212571992263,-0.1885329363666419,-1.1536729481728272,-0.75,-0.18081668216490365,-1.6318013932431559,-0.8767871332912923,1.9541410494829698,-1.7289767782960672,-0.4646950661835517,-2.202201000174145,0.2329450253034971,0.49537160594037716
2019-09-12,-0.18884731998211415,-0.22349697302632507,-0.15531919977439715,-0.20573706855410534,-1.0496128195831544,-0.6435960685414613,-0.2164088128144951,-1.1559959843755565,-2.5,-0.5047642019417924,-1.709336201051656,-0.564829088875749,1.7053364418857369,-2.0175343183259917,-0.607244508072577,-2.0765595835837853,0.06766830788683707,0.42687725687608935
2019-10-12,-0.2028608059993987,-0.24163791313316144,-0.20306665316721736,-0.25221165009717605,-1.047195802102911,-0.2223723891458163,-0.23963870985437272,-1.1568639319677851,-5.5,-1.0601028072736016,-2.015419056895055,-1.2095185764618082,0.8936724092677876,-1.9241522696183835,-1.6490323900275974,-1.8802055320749358,-0.33064970759052514,0.19597467124006582
