Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12
2019-11-20,0.8567536022250009,0.7358423959013962,0.7359489327373989,0.7076972786233374,0.0001220703125,-0.001750122070051114,-0.44896350451167943,3.7836950641686005,0.12979003693826557,0.285926623318173,-0.8480669012295088,1.1131470479924241,0.29941918828108144,0.7144235729646748,0.8573832571744615,-0.05389747630711243,-0.28267756954328666,0.3147578892067783
2019-11-21,0.6580710645093876,0.739354381635034,0.5915770831844928,0.7081131675891807,-0.0208661556243896,-0.08580099348138176,0.5342010807244708,3.8143414938907982,0.21634087263693158,0.22808575849169557,-0.5456786907500817,0.6223529918043715,0.23589516575778918,0.1593828965280856,0.4306972298625453,-0.8073462669475991,0.12536531486276115,0.23246441462229578
2019-11-22,0.8869338495565372,0.7659093450907408,0.664608134906325,0.6370229597734843,-0.0025000572204589,-0.012250871621706632,-1.404198102583444,3.8273162212691734,0.43588208011777924,-0.0059575596633249794,-0.6215460046995457,0.27908923558877435,0.533402900103864,-0.03275557482715681,0.32812676428834237,0.9400809951643158,-0.517995905399183,0.03662157244296996
2019-11-25,0.9120561731393789,0.7909373582274747,0.6081797148556436,0.6285053588050599,0.001000165939331,0.0017663591627863212,-1.168589800289237,3.7239823513041856,0.42060277375357674,-0.1371315044405119,-0.5956490562695085,-0.1587101913436486,0.505031488901547,-0.6784338191774124,0.25127672537198675,1.0537163081606225,-0.46875358372360637,-0.1252592970821339
2019-11-26,0.6883564974209622,0.6380327449138531,0.6085953629915708,0.6319128865623109,0.0014998912811279,0.003767593119894138,0.45383879756947243,3.6690101469831204,0.343271249749081,-0.3100886933266571,-0.414867733574747,-0.6601478007891486,0.3041065283718998,-1.422488164656543,-0.029758885798661122,0.6535633257053882,-0.31187877213503296,-0.37470322691586533
2019-11-27,0.6804745912900967,0.7378214432755945,0.6078565138532751,0.6370229597734843,-0.0025000572204589,-0.012250871621706632,-0.008822262816199244,3.655103441371793,0.4010137886633917,-0.29285190201545824,-0.3755387420835873,-0.6837582514190463,0.26336724668220246,-1.6198635090685936,0.12496916799779002,0.8428069235569969,-0.38408041989109665,-0.4326045327476799
2019-11-28,0.8588663297326256,0.7379471921253923,0.6085888116199012,0.6285053588050599,-0.0183479785919189,-0.07571653114599451,-1.0945947352995646,3.721571639576927,0.48866365600097933,-0.4047241353704696,-0.4754918459342746,-0.8657847579543096,0.34116545613331084,-1.7022943877576688,0.2758627087839664,1.0780621700186799,-0.3642114912124074,-0.2856520135689464
2019-11-29,0.6703567402578512,0.6484978436359138,0.6005044189796083,0.5659944854761523,0.0347931385040283,0.13709598636342274,-0.4505245184570762,3.6707440333702404,0.05129467380462602,-0.5740118375916736,-0.37781223926870267,-1.3458676054929113,0.27296032978535995,-1.7855465358731895,-0.10539197694699348,-0.7570221091428342,0.744225943599732,-0.13847177883754347
2019-12-02,0.8256226776034047,0.7048283383115908,0.6107172794823374,0.6845334004222582,-0.0224449634552001,-0.09212359427525911,-0.4863184686941635,3.7616648312269603,0.36798467196769385,-0.39182442125831285,-0.32609612214060474,-0.635964359605391,0.0627765308378186,-1.8150065750879847,0.43623719844181574,-0.40829396831560744,0.5369247603886176,-0.1413887045574499
2019-12-03,0.5983056196991023,0.6129179051903523,0.5481487683168649,0.6080642536772343,-0.004000186920166,-0.018258392641803164,0.4515784848568758,3.702093303252394,0.06368345870763245,-0.6228586190411012,-0.1986350211475622,-1.1563515601991252,0.12037538575463705,-1.608390788142764,-0.04925465129226758,-1.2507580859085288,0.9603503335319654,-0.032802085513211635
2019-12-04,0.6712973998736215,0.5554147525899757,0.6011879454238037,0.5944357672145044,0.0,-0.0022389731130087243,9.796932027021377,3.4665657548634443,-0.6701603331976875,-1.1123473239066597,-0.41125566162503185,-1.4685731437885303,0.3160342022494841,-1.4258508947332713,-0.13874191654297546,-0.9595007851203509,1.1206782481743998,0.11730538131762791
2019-12-05,0.6657345853407433,0.55820717546088,0.5971457491036573,0.5944357672145044,0.004000186920166,0.013780446415785718,3.4209973123735535,3.733273413215365,-0.696183936019114,-0.8093468768243208,-0.478000016629302,-0.2447735025270671,0.03762156980108347,0.9053509315848149,-0.06111327671783645,-1.9332189627657235,0.7593367853275796,0.4602888444630502
2019-12-06,0.667040890068075,0.6129179051903523,0.5980949700655646,0.6080642536772343,-0.004000186920166,-0.018258392641803164,0.4483445019878849,3.7619647748773515,-0.5096240656051038,-0.5692212005451841,-0.5825504355002519,0.06824647715501092,-0.038775306097993,0.8965797979879174,0.0866513416510279,-1.7335695456100852,0.6784794841523656,0.41487340436304865
2019-12-09,0.7274284324517291,0.761237675520081,0.6340765591354078,0.5944357672145044,0.0050001144409179,0.017784823904387494,-0.6052547311670543,3.811725441884155,-0.4943031691775366,-0.5034874334205883,-0.6955240314387203,0.603113189963913,-0.07878638220708399,1.649316708184126,-0.0024223866161644514,-0.17395683398505396,-0.5215451237784356,0.13308205347147695
2019-12-10,0.8941185255568618,0.7730670494617694,0.6282327356061199,0.6114709691513488,0.0,-0.0022389731130087243,-1.385927273557947,3.8067790203844982,-0.39966894587821933,-0.4016288643224448,-0.8855207878590772,0.7317092947567887,0.06478425378921711,1.7735677679099398,0.27574784981102546,0.1843466060116166,-0.647374154670278,0.37281720823421616
2019-12-11,0.6929656293614921,0.6840787800882124,0.6169330753364204,0.6114709691513488,0.0160000324249267,0.061835840640589224,-0.15396920079457604,3.7553903333958445,-0.5106094379595926,-0.4481844336150773,-0.9084212322963756,0.6143729925765298,0.12845250126321006,1.7434182108626992,0.11979357114426661,-0.03384820111650724,-0.4987607861733852,0.42436217922594377
2019-12-12,0.6348520990415232,0.6840787800882124,0.5747051173447026,0.6659824781528647,-0.001000165939331,-0.00624430538880377,0.4977963672596497,3.7759827970767597,-0.3571420297948613,-0.2291127250165434,-0.78715377254747,0.949233463131032,-0.06147251438287797,1.6658491587290003,0.08838467507406557,-0.24648456996170323,-0.5728437499682303,0.30191693066600783
2019-12-13,0.6580159673007998,0.5835575447760637,0.5915370470242923,0.6625749503956152,0.0,-0.0022389731130087243,2.6042754571774225,3.7844982021938725,-0.39528613633728077,-0.26818010373067436,-0.8021497434896658,0.8541246222215428,-0.0485494130013656,1.661847486915977,-0.11339722585642881,-0.41438767466039356,-0.46635216167819316,0.343623854435773
2019-12-16,0.770500424826235,0.6798921417953441,0.6272376550425254,0.6625749503956152,0.0025000572204589,0.007772925395689183,-0.170182011738025,3.8410655636329114,-0.014688309029282753,-0.20187539638504942,-0.9586625191862299,1.099105499061974,0.1495757500356735,1.5033919279495265,0.2390692225945441,0.5553104665099252,-0.6921565984226208,0.3948774157006616
2019-12-17,0.7154573116759513,0.6903572405174029,0.6265781502944517,0.6710925513640382,-0.0220530033111572,-0.09055392412951267,0.44642244483228,3.828888363814381,0.13527012937470423,-0.1301678740553368,-0.8369910256422808,0.9873572716747869,0.03197367314180334,1.01594577963387,0.13922599012975367,0.4648445898327974,-0.7066964614293887,0.1881081006392697
2019-12-18,0.8005925166240251,0.7640720146742511,0.6951397106772421,0.5959587980952782,0.0220530033111572,0.08607597790349523,-1.4887376532125747,3.8026978796648607,0.09525931164856227,-0.2969736125038477,-1.0404110203592745,0.5603852313884155,0.2906107670888938,0.6072191359684385,0.1606643830162052,1.0734148289501395,-0.6595405693912655,0.16388309754779257
2019-12-19,0.8978000208581993,0.7767347242475376,0.623824390402661,0.6710925513640382,-0.0025000572204589,-0.012250871621706632,-0.9344836245104254,3.7714094183282727,0.27707081954473345,-0.21265014891309902,-1.0013850552034,0.5495461821383263,0.08212617264841739,-0.11079518869321528,0.38053224310951994,1.1904579111254818,-0.6820278115998435,0.06086694481200966
2019-12-20,0.7175800568578653,0.7600410654335116,0.6348190479246297,0.6625749503956152,0.0025000572204589,0.007772925395689183,0.01623035592367794,3.738983087483264,0.27922586621816214,-0.26233679281295663,-0.9267961330252898,0.2957378031598236,0.07755199793783935,-0.49536035266441036,0.2740920346352216,1.0785604605706922,-0.6596119465104668,-0.014075552952011627
2019-12-23,0.90892164285424,0.7878145951241634,0.6280041655278692,0.6710925513640382,-0.0025000572204589,-0.012250871621706632,-0.9836711036008097,3.7601439298309205,0.42662121645176904,-0.2570154353444901,-0.9685219768189,0.13376585348810371,0.13371193665489123,-0.9297364531973754,0.4114284593728527,1.3887299507395836,-0.5725529913338128,-0.01062827360532409
