Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
2019-11-20,0.8935794181898702,0.8431167194375355,0.899038021900414,0.8758591461522257,-0.0913200378417968,-0.4213782600220115,4.635843800880014,3.4280059987836506,0.3428368498219799,-1.9816838519181312,-0.41285077094829337,-0.8030499015669774,0.2338915467972067,0.6562010611089013
2019-11-21,0.8607571637771034,0.8277757742534101,0.8937080081672867,0.8448700961268534,-0.0333633422851562,-0.16970733376111657,4.626001860249691,2.858190923871078,0.8644561146905858,-2.3944186698822834,-0.8003006273571378,-0.8350560843697696,0.3214401250613361,0.8872761193331216
2019-11-22,0.8539647769459195,0.8213864165340176,0.8718374721297041,0.8335483938200742,-0.010040283203125,-0.06842937396653291,4.602244001537853,2.2220430073539874,1.4828933882031443,-2.4046554209310824,-1.3647728323528667,-0.8157067132053488,0.6378045762499438,0.8765489446627819
2019-11-25,0.6780010966483109,0.7667181637548329,0.7225631717047339,0.8301412682230681,-0.1164093017578125,-0.530325780723513,4.638409216320583,1.28263028850461,2.142732789069151,-1.675528421382742,-1.4250257340280192,-0.9603071173976235,-0.5647829311218403,1.519737588902731
2019-11-26,0.8069977000622942,0.7510230470666682,0.7845966526344368,0.79063828770699,-0.1252632141113281,-0.5687729748162883,4.550172538830232,0.3931237287612823,2.6468609140460186,-2.0102764831134934,-1.2079702463533128,-0.5199826842011024,-0.4191088643300537,1.1188645950707454
2019-11-27,0.7625475791291849,0.699467092595874,0.7330027458374331,0.7481307712826101,-0.2146224975585937,-0.9568063749124817,4.431164787048878,-0.7177535977269758,3.273659191146156,-1.706817394492455,-1.4038073854641642,-0.38504967562308623,-0.23447961116071814,0.8685632539863424
2019-11-28,0.6925767258949341,0.7274661013877382,0.7213722019205114,0.6752995781447332,0.1878433227539062,0.7908596162827706,4.214303177678229,-2.335458616580884,4.112404079086035,-1.1704830892849196,-1.3090028396443851,0.4109018242244903,0.31459063296631484,0.588418122857265
2019-11-29,0.754248674057909,0.7672604483287834,0.7873464492446736,0.7390433770231117,0.1003913879394531,0.4111086793689933,4.244638061535707,-1.961638548872007,3.648656279938875,-1.1875152043575499,-0.4686486765858175,0.6511272460302169,0.02603905508191083,0.18335818492980277
2019-12-02,0.7863463898023484,0.7351787372540912,0.7847857989857127,0.7731107494913764,-0.0464897155761718,-0.22670724538250392,4.194940315679092,-1.7732801591878184,3.1839699359613802,-1.8983002353724974,-0.10892789429187438,0.8393054494382578,0.08014871651158523,-0.031203119436629775
2019-12-03,0.7714430863111351,0.7698369487208065,0.8131538383039353,0.7573346705967173,0.1804008483886718,0.7585414449449829,4.121549643957228,-2.4450339112945003,3.317978595446777,-2.062940512476568,0.046341026359813804,1.1012249890842272,-0.08340222675776687,-0.06334317150344494
2019-12-04,0.8377690531274172,0.7841932192838112,0.8261814563050902,0.8185528987912952,-0.1337966918945312,-0.6058287150944177,4.1661768535900485,-1.6317865624347734,2.604072040779792,-1.937208010576839,0.38286382186617907,1.5029897264238747,0.1861127767652403,-0.22205503941950577
2019-12-05,0.7918385234557749,0.7738041884986523,0.7727182617744672,0.7731495845095794,-0.101104736328125,-0.46386729614780636,4.106561547326341,-2.0296167323578653,2.3729846834454187,-2.073998999533453,0.5550817170258244,1.128608265697903,-0.3979598919653055,-0.37990793995994687
2019-12-06,0.7555985352886305,0.7462320017757637,0.7886287310605478,0.7388401404278494,0.0216140747070312,0.06902638500884418,4.000529227475768,-2.349014139803174,2.031386441159256,-2.3596861130797833,0.7947273246756994,1.1553764705065896,-0.2331775973334695,-0.5468457089221449
