Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7
2019-11-20,0.31303528549357,0.31296314743625103,0.3130574649784803,0.29498245572403137,0.0,-0.0029943641829420446,1.4044773129375687,-1.2507406575610505,-1.244559237772322,-0.6268246338308694,-0.006970388946251904,-0.2308043162575013,-0.27637358691239067
2019-11-21,0.31303528549357,0.31296314743625103,0.3130574649784803,0.29498245572403137,0.0,-0.0029943641829420446,1.4062937222909286,-1.258750047733061,-1.2497649173081629,-0.636054773553461,-0.030068157946304463,-0.2505161749731489,-0.26528503738060827
2019-11-22,0.31303528549357,0.31296314743625103,0.3130574649784803,0.29498245572403137,0.0,-0.0029943641829420446,1.4072003227017633,-1.2627535188547903,-1.252368109290765,-0.64067073988351,-0.04161516326668707,-0.26037388993342037,-0.2597414439199965
2019-11-25,0.31303528549357,0.31296314743625103,0.3130574649784803,0.29498245572403137,0.0,-0.0029943641829420446,1.403511585164782,-1.2458007224632595,-1.2430483509915171,-0.6197514076841992,0.005912509410907929,-0.222512048685494,-0.27542743059714003
2019-11-26,0.31303528549357,0.31296314743625103,0.3130574649784803,0.29498245572403137,0.0,-0.0029943641829420446,1.4062840913799337,-1.2587426998827858,-1.2497670317292882,-0.6360601553249339,-0.030056876621417927,-0.2505268945078342,-0.26528912746516
2019-11-27,0.31303528549357,0.31296314743625103,0.3130574649784803,0.29498245572403137,0.0,-0.0029943641829420446,1.4025954809272616,-1.2417900004977618,-1.2404472457158697,-0.6151407521744828,0.01747064708423951,-0.21266491179358762,-0.28097506019784524
2019-11-28,0.31303528549357,0.31296314743625103,0.3130574649784803,0.29498245572403137,0.0,-0.0029943641829420446,1.402592459787699,-1.24178769560628,-1.2404479092645364,-0.6151424404859768,0.017474185785738006,-0.2126682744007505,-0.28097634326257737
2019-11-29,0.31303528549357,0.31296314743625103,0.3130574649784803,0.29498245572403137,0.0,-0.0029943641829420446,1.4016796232887119,-1.237779466758885,-1.2378460866306813,-0.6105299589777273,0.029028495705938684,-0.20281750039832508,-0.2865225851183544
2019-12-02,0.31303528549357,0.31296314743625103,0.3130574649784803,0.29498245572403137,0.0,-0.0029943641829420446,1.4016767217642203,-1.2377772531645945,-1.2378467240637534,-0.610531580497832,0.029031894209047893,-0.20282072985652105,-0.28652381740495747
2019-12-03,0.31303528549357,0.31296314743625103,0.3130574649784803,0.29498245572403137,0.0,-0.0029943641829420446,1.4016738782600473,-1.2377750838530397,-1.237847348822478,-0.6105331696178982,0.029035224711713215,-0.202823894730297,-0.28652502506025707
2019-12-04,0.31303528549357,0.31296314743625103,0.3130574649784803,0.29498245572403137,0.0,-0.0029943641829420446,1.4016710916163932,-1.2377729579379242,-1.2378479611559492,-0.6105347269841344,0.02903848857574315,-0.20282699631106108,-0.2865262085760303
2019-12-05,0.31303528549357,0.31296314743625103,0.3130574649784803,0.29498245572403137,0.0,-0.0029943641829420446,1.4016683606965883,-1.2377708745507414,-1.2378485613087418,-0.6105362532300113,0.029041687135519356,-0.20283003586442283,-0.28652736843430515
2019-12-06,0.31303528549357,0.31296314743625103,0.3130574649784803,0.29498245572403137,0.0,-0.0029943641829420446,1.3979801567170658,-1.2208184853986568,-1.2285286865073004,-0.5896166230960841,0.07656873444741968,-0.16496760069042193,-0.3022131286080202
