Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7
2019-11-20,-0.37514043699244654,-0.3916622536192247,-0.341077616739494,-0.3815956467251263,-0.02099609375,-0.04367089633465156,-1.2945278476334516,0.4050051662307659,4.299933239285297,0.14732518989632865,-0.13977979030940835,-0.17914680170488123,0.7604450683950026
2019-11-21,-0.3850493569106706,-0.4007806285426966,-0.36621579801904497,-0.38721998214902814,0.0309982299804687,0.0860516686611675,-1.3316545724997773,0.28531418003483966,4.211592098690665,-0.05231549099189866,-0.24434047862208635,0.007988749942356738,0.5732473879665796
2019-11-22,-0.3815672369806533,-0.4109733182854734,-0.33711949063915075,-0.37891632123794056,0.0279998779296875,0.0785709690216435,-1.3433680929293639,-0.384626325268396,4.550716919636785,-0.3845142033404099,-0.3301993803328932,0.4996876042744387,0.3236436797351892
2019-11-25,-0.3746050406182303,-0.40104869566903745,-0.3161536639344461,-0.3714158448550482,0.1559982299804687,0.3979188007068757,-1.3594555629345808,-0.15068491624419839,4.288251567973827,-0.7722734933330144,-0.35481120179845677,0.6260164218307092,0.34533154779202
2019-11-26,-0.3379630849462,-0.3514296752147408,-0.3062848722090027,-0.3296277683970101,0.095001220703125,0.24573510193335063,-1.358228660438668,0.3112600764749974,3.658978247723657,-0.8721748361256804,-0.2537315097268703,0.7072241849615726,-0.09295916564235147
2019-11-27,-0.3081791072584056,-0.32434057125672444,-0.2632575931728489,-0.30417928558508217,0.1200027465820312,0.30811233531431886,-1.351143204275697,0.6110672970747265,3.121220154997231,-1.1211292769565429,-0.13696030242159446,0.6363557505655724,-0.30815057173027327
2019-11-28,-0.26934039165399937,-0.3042232588975117,-0.21421151413875056,-0.2720335109184572,0.1179962158203125,0.3031061673621693,-1.4221216522563265,0.7710143063762834,1.8790944907637959,-2.087071838683477,1.2073517655818018,0.18745343587611815,-0.8337321845486728
2019-11-29,-0.2404146829630402,-0.29403261546867643,-0.21918569528959428,-0.24042523633049723,-0.0879974365234375,-0.21083502924635866,-1.4662693010853058,1.6401914116107217,0.7604514437970726,-2.6909718268252933,1.7160287952673072,0.40805361816319885,-0.9224964448262012
2019-12-02,-0.263716686227117,-0.29081376363864475,-0.2749177429993755,-0.2639975781834346,-0.3310012817382812,-0.8171143275122186,-1.4828087978824331,1.3705111381390422,0.649808849327442,-2.7668002333413075,1.6259869770790034,-0.3994016812902387,-0.07968211294704321
2019-12-03,-0.3563913464068195,-0.355452728423795,-0.3611600060207715,-0.3526646538978173,-0.1385955810546875,-0.33707421502072005,-1.510409544033083,0.6495688225876622,1.1479493721120422,-2.00694168390234,1.1252858015730576,-1.9985489669355587,0.024018256358337885
