Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7
2019-11-20,0.4902895946757318,0.4822433997499756,0.5252384601229921,0.4888903234771852,0.774993896484375,0.6590905767472809,2.794037202206551,2.8733630682399527,-0.504976207232922,-1.0206026527846073,-2.1759132196072937,1.6629087438667787,-0.9438815823711221
2019-11-21,0.53176512731444,0.5309124164187572,0.5625372422113262,0.5315939436055419,1.02099609375,0.8748893489676536,2.8192421664721983,2.7108357324810646,0.08890163306630872,-1.2832804621017868,-1.959333016368338,1.2230941777235858,-0.8127261253489656
2019-11-22,0.5883338271559919,0.5808918616385782,0.6011095917468336,0.587852747110732,-0.282012939453125,-0.26814007386986694,2.953701240280356,2.7329464002890247,0.4835562238786449,-1.2661602992066165,-1.400512814349966,0.5263359735144225,-0.630455347825341
2019-11-25,0.5736810664357349,0.6062628906502524,0.6095898934468702,0.5723133041650282,1.647003173828125,1.4240371240025753,2.9110319871953947,2.358993387950649,0.7687041018332863,-1.4518499201253248,-0.21577868613284298,-0.17397260946052706,-0.6063372513563623
2019-11-26,0.6640148235891833,0.6669355660540317,0.6876783516620056,0.6630662742263476,0.066009521484375,0.03715321460564852,3.286563608073871,3.228072920129574,0.7667914822998068,-1.0160667466640216,0.2768246031195939,-0.8290015466739176,-0.3713851773996485
2019-11-27,0.6673750241948726,0.6387821658749028,0.7064097719507781,0.6667035229106443,0.31298828125,0.25380864985927415,3.1345663388662497,2.7404539788586897,1.2795223100992765,-1.996687516667373,0.330882496780918,-0.914514181775017,-0.22714249568895828
2019-11-28,0.6848349560064257,0.6727184356318715,0.7156663916564623,0.6839497654007576,-0.3809814453125,-0.3549575181460943,3.231975254590778,3.1026523525805985,1.0593640189707942,-2.002404944376317,1.2981785319158208,-1.2987209091982175,-0.0932773234319457
2019-11-29,0.6642904978759933,0.6194121336839986,0.5639224370841482,0.6629569717924723,-1.33001708984375,-1.1874733621492142,3.3905794573219445,2.433259212416803,1.4020290382318659,-1.1840229427076798,1.050139205333475,-0.3306438866911204,1.7726021978175908
2019-12-02,0.5987438933646132,0.5434072777237124,0.5071159167013942,0.5896705306649258,-2.385986328125,-2.1137938082935306,3.3742591888368394,0.8770914661032738,2.451181457967714,-0.7703349675109443,-0.38875100842400495,0.17691449247763008,1.3119399705615065
2019-12-03,0.45762555357030177,0.4200438336456841,0.46277784149867,0.458198200044117,-0.541015625,-0.4953431727204193,3.296948658878374,-0.9541186169399751,3.3349327134673956,0.24141156482814266,-1.1553782057260242,0.03815945834043495,-0.4281710690152075
2019-12-04,0.4289840037352142,0.3942898331387887,0.433350484243198,0.4283872223856997,-0.467987060546875,-0.4312808402649731,3.175091111412048,-1.0112951165344906,3.1756845440766943,0.09336882765030946,-1.3007658543248914,0.06276428622559566,-1.002896289129888
2019-12-05,0.4030403638411628,0.3619354021664292,0.4153378769226177,0.4026002558699151,-0.38299560546875,-0.35672438565217846,2.9084401524765067,-2.168956653261616,3.4461812587203853,-0.10136022089670926,-1.3396606888389284,-0.2862614183164716,-1.4864799581344705
2019-12-06,0.3817798249413338,0.3420741674055675,0.3905650450517689,0.3814964782518455,0.097991943359375,0.0652089289446822,2.5482659599282265,-3.25551591653208,3.652416424229657,-0.7640390360539487,-1.2391253533496491,-0.34697608212930736,-0.7811602254906463
2019-12-09,0.3862965127990062,0.3896525478596975,0.42148922460571164,0.38689601848544086,0.717010498046875,0.6082262091478877,2.256428627735095,-3.589428526952897,3.3778833562144785,-1.4447626209593176,-0.7146611437176894,-0.5442410177137285,0.03029206817611671
2019-12-10,0.42887306164418093,0.3971821004744373,0.3989878417143501,0.42640464439273523,-0.68902587890625,-0.6251811636978175,2.096354093610013,-4.330560160299516,3.135052293299256,-1.3776093936589915,-0.06219504549916156,-0.9837623569814905,0.6275363953342181
2019-12-11,0.3881690808203858,0.3440939257694948,0.39366862574972805,0.3884380235910799,-0.707977294921875,-0.6418057806868823,1.8435724418001864,-5.005761467081712,2.7824273408607523,-1.5236492453809554,0.4982760782015663,-1.3154369178805767,0.14565250289640386
2019-12-12,0.3507143585112467,0.2953699610166163,0.3422929487572447,0.3494271441519089,-0.71099853515625,-0.6444560819460087,1.6841916175834069,-5.71801277636606,2.439813798057384,-1.1712346623264867,0.7672382925849744,-1.190970195625215,0.3305246969082414
2019-12-13,0.31044910322926494,0.26978080476201177,0.31325121351764995,0.3102497886980615,-0.1710205078125,-0.1707749659967128,1.457318614636834,-6.380131989136117,1.1398588579087687,-0.6007733131212969,0.9696125692106223,0.3973624042216308,-0.3656912975433546
2019-12-16,0.30284788905271315,0.2716890018642877,0.2859295554278232,0.3008262373218335,-0.48199462890625,-0.44356860064819487,1.3889770557425642,-6.1550651831259735,0.4206878566962661,-0.3340670516499697,0.8763540636941596,0.3770015819501886,-1.233153891085381
2019-12-17,0.2673212058104703,0.34332964787250997,0.30288846750326537,0.2742674274652765,1.321990966796875,1.1389289582480822,1.4115387781750062,-5.49160841892132,-0.3755276617676511,-0.0013184592016497257,0.8428739805577782,0.7184074301810027,-0.5541877352214816
2019-12-18,0.3479038255384009,0.34845813572155876,0.38358156565020307,0.34711161412959163,0.600006103515625,0.5055872694762702,1.3818469794178225,-4.507348165216623,-1.1940191016191055,-0.2958591013772225,0.8076265427495795,0.8852220090268283,-0.0017536116881771632
