Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7
2019-11-20,-0.5589368646859356,-0.6099096023285431,-0.544891696562025,-0.558677081023206,-0.0002424716949462,-0.02101781124770248,-3.0962109482206843,1.8009178045794554,1.0904485734214047,-1.847776272804054,3.183209361084412,0.45103706533810417,-0.179002977430185
2019-11-21,-0.5610283850458032,-0.5669531186182415,-0.5362046024013801,-0.5612049210531711,-0.0007181167602539,-0.07971381083104527,-3.069625894172079,2.134082764850397,0.7861797198766458,-1.9139819295249698,3.045999866399482,0.5709288769715413,-0.2588648302013306
2019-11-22,-0.5690365592579166,-0.6088656073337343,-0.6127867863216511,-0.5686915033247987,-0.0066425800323486,-0.810809998122386,-3.085864062260108,2.3810267393346956,0.5732495595281202,-1.8237615213750091,2.681598440685014,0.877182685776017,0.3117276069232408
2019-11-25,-0.6401718634285531,-0.626252282598053,-0.5969544793725304,-0.6379423893373753,0.0043764114379882,0.5489659481146334,-3.091277708227312,1.740686157929575,1.0633345852108425,-1.751119717337161,2.2632052854813702,1.2359913327506495,-0.029041121473688702
2019-11-26,-0.5916182683839737,-0.634929482376547,-0.6005712996510268,-0.5923169895438698,-0.0036325454711914,-0.43936288296470816,-3.076440659593975,1.8379187180638938,1.2052231469258903,-1.8327818784715313,1.862118458848781,1.122099751564856,-0.24782949951790345
2019-11-27,-0.6315584780368464,-0.6475765941567041,-0.6112399231033686,-0.6301873638767228,0.0069010257720947,0.8605107799882785,-3.074189013708695,1.5294719489554014,1.7113316066510944,-1.7702689554828863,1.2652494176413702,1.1241090932618825,-0.2661959140450244
2019-11-28,-0.5570205697394616,-0.5861944056807104,-0.5349877864881256,-0.5582421036335861,-0.0017030239105224,-0.20125424906599937,-3.00337923414454,2.1634420427575325,1.5707767587698076,-1.3941397231338872,1.3085360086027589,-0.003625419783773509,0.2582653248900489
2019-11-29,-0.5779047050024295,-0.594923743140277,-0.5551281448640092,-0.57599663788533,0.0,0.00890390884063201,-2.9700687105269186,1.7963689191599967,2.1203199201913363,-1.5076447904355046,0.7722742564915672,-0.3099624443790642,-0.15327348012220232
2019-12-02,-0.5773827569625338,-0.594923743140277,-0.5382895049999349,-0.57599663788533,0.0027738809585571,0.35120897508237425,-2.9502338378027453,1.564923017776998,2.6158469814114964,-1.648876422076539,0.45213166167524826,-1.008583409795432,-0.02513085446821932
2019-12-03,-0.5489974827262106,-0.5274228253784182,-0.5034390005120238,-0.5470780982308551,0.0057188272476196,0.7146240060865467,-2.8833420764778737,1.8528811011759183,2.366284377487205,-1.1776704649148924,0.6856432176600347,-1.560767857514775,-0.6416607765383567
2019-12-04,-0.4879916987298326,-0.4110155213971988,-0.4480047533441206,-0.4874576116244637,0.0113497972488403,1.4095022608029117,-2.756409804489393,2.5506327396195507,1.7196219400025883,-0.41350771717881785,1.064796318111296,-2.1282881505385163,-0.9693100872000378
2019-12-05,-0.36963252428292237,-0.36244678873145064,-0.3208804951395279,-0.36913257651496634,0.0047099590301513,0.5901267017071576,-2.610367885106431,3.469273902466434,0.3891730026678828,-0.1256625006944327,1.9627239107124017,-1.0814151137720982,-1.1702282014163603
2019-12-06,-0.3195105996517994,-0.3638905059478129,-0.3253654021033269,-0.3200298431895849,-0.0018845796585083,-0.22365876219017108,-2.552801921378185,4.039143846991411,-0.24832888528310829,-0.6695715371543206,2.180049606349664,0.2400828874376242,-1.538877081772481
2019-12-09,-0.33465579194277173,-0.3479897545940627,-0.2885009863239803,-0.33967715048244634,0.0006217956542968,0.08563532082725502,-2.4505273232432776,4.539066516394365,-0.1895026983757422,-0.9485554087575983,1.8993113634263263,0.37523364891056066,-1.5398771699371872
2019-12-10,-0.33267363212459655,-0.3393001410819799,-0.29120488330215605,-0.33319474458456755,-0.0014499425888061,-0.17002326983907937,-2.3586070063141484,4.645949388891283,0.20262460447287328,-1.2020475342631927,1.5522722239629458,0.2588090831187795,-1.0444804771900693
2019-12-11,-0.34707194162514676,-0.34111006343921085,-0.31351857204511363,-0.3483108302701311,0.0068812370300292,0.8580687910331738,-2.3403760495839094,5.030709304520314,0.5457615871079446,-1.441263942054273,1.4079519393396922,0.11946093922484,2.6174109022183822
2019-12-12,-0.2758707725828092,-0.2971480673082254,-0.31010351653421697,-0.2765718735889307,0.0275173187255859,3.404621947893215,-2.160207887610426,5.269043396978694,0.6307484058371107,-1.039598191256355,0.9607540977249659,0.09431243414660208,-0.8178848623739472
2019-12-13,0.011952503083937764,-0.004948640604213204,-0.10838109462410928,0.010304414413209015,-0.0121998786926269,-1.4965969927529092,-1.6552128072990022,7.466624313506597,-0.8058994984317195,2.118892176264511,1.82195517687414,0.2813051275991897,-0.3694891053322871
2019-12-16,-0.11450805058221006,-0.10159203933887978,-0.09096206968779692,-0.11688297431165905,-0.0080816745758056,-0.9883984961098485,-1.5803402651743406,6.950492070953814,0.11541131605116997,1.6066491974511536,1.1954249082281252,0.5301843330870315,-1.071104525084016
2019-12-17,-0.20153791530109763,-0.21833327275363487,-0.3230338981221474,-0.20113685188849806,-0.0150302648544311,-1.8458749672158332,-1.4845693797329205,5.5196487812504405,1.1043364085769163,2.3432537801589697,0.4631922692146662,1.3433846105823704,0.24710725971798764
2019-12-18,-0.35749101868820443,-0.40509789459547046,-0.3666686427699191,-0.3578318639326382,-0.0034862756729125,-0.42131275978455923,-1.5420476459346486,3.778326213932595,2.311936469969166,2.350424208779306,0.24724082367249928,1.5136349778787097,-0.004213194074800003
2019-12-19,-0.3965116056041204,-0.40097032817723116,-0.4353097639850593,-0.39417733181674025,-0.0069848299026489,-0.8530446384240781,-1.5612039798026942,2.437923813879188,3.1388143163591056,2.3565074530326986,0.4096132765938078,1.478796392593574,-0.22562839492672726
2019-12-20,-0.46771028917960134,-0.45425627960668147,-0.42312292292958836,-0.46699627521674214,-0.0012019872665405,-0.13942485401619228,-1.6092626052885606,1.3901895924671692,3.907314816561041,1.680941981566119,0.1691912913509268,1.5888085120694453,-0.7894896302202187
2019-12-23,-0.47935718686984446,-0.5020019817354995,-0.5288987250757397,-0.4795273524154215,-0.0060439109802246,-0.7369324768423147,-1.668274013657875,0.44646327542288905,4.4246427670416395,1.4820837990512234,-0.3500678255057008,1.802602185415389,-0.5517369603079026
2019-12-24,-0.5427117370457506,-0.5676544945660025,-0.5121684403646368,-0.542536934283223,-0.0010046958923339,-0.11507851834941447,-1.7594244474863936,-0.6818609945632805,5.120205532187984,0.6862246146134892,-0.7317342904596853,1.2370566801306593,-1.2863612531381032
2019-12-25,-0.5526610608729046,-0.5494298922844448,-0.5122381862102277,-0.553011189825271,0.0038596391677856,0.48519473052222023,-1.8391030174166405,-1.2654478175244028,5.23174153904916,0.2562132036737383,-0.5110909069402589,0.3632119031130107,-1.5560786197578866
2019-12-26,-0.5141798202648831,-0.5194879668685277,-0.47226883484056253,-0.5127732957003438,0.002867579460144,0.36277164567698394,-1.8712851777821435,-1.6872094139935256,5.133298148282431,-0.12463243459713166,-0.08510823223174947,-0.6556418631511438,-0.39056726840459677
2019-12-27,-0.4818252554584939,-0.4128080645274056,-0.46085044354811927,-0.48287792110803907,0.0089708566665649,1.1159339982252199,-1.8118699949736958,-2.8302138644852204,5.288791124465654,0.26180301722999705,0.3557101904572861,-1.4672867040174156,-0.16335067124570973
2019-12-30,-0.38954732747179605,-0.37687278853486683,-0.34023496729098834,-0.38935405396212375,0.0021115541458129,0.2694758989708392,-1.7703285078803443,-1.7257443681182374,4.163374377252966,0.46826532326053905,0.8408520730832844,-1.8646617946593484,-0.37416895993709987
2019-12-31,-0.36341140074073747,-0.24225577875239868,-0.31728982955313034,-0.3673404696697322,0.0149565935134887,1.8545915248112554,-1.7615824659445647,-1.001741681340431,3.0115569291347786,0.9802353965772044,1.6895602186631422,-2.876092799516026,-0.9898989411401244
2020-01-01,-0.22004097331540098,-0.2536900687609407,-0.20322921732000995,-0.21141350341640439,-0.0012301206588745,-0.14289659734994523,-1.6692814275491707,0.7829288852993972,1.581103934158955,1.0222798706268148,2.06662297459702,-3.053901851106227,-1.5767969983340997
2020-01-02,-0.22372070699666075,-0.25693626009438303,-0.3011112842991122,-0.22423787965494174,-0.0097595453262329,-1.1954526801036913,-1.6866891139777989,1.3808716530444975,0.9907616019849884,0.9853161495466052,2.0189302207747435,-2.6868917099538345,-0.5134140213150333
2020-01-03,-0.33483598828987854,-0.3680391757131553,-0.37450757762971587,-0.3259840622572109,-0.0072600841522216,-0.8870118221428471,-1.7802478750904218,1.4121225996958031,0.6885118767375679,0.9298779506425758,1.7695544663648435,-1.9125098358615316,0.63729676155232
2020-01-06,-0.40008073601026173,-0.3546968948520317,-0.36346033387274046,-0.4016726136361626,0.008992314338684,1.118581938056042,-1.9070504123298675,1.016387819533941,-0.22363613953617492,-0.0646154475743505,2.6801683779269774,0.22502948959103264,0.1507611111647257
2020-01-07,-0.3055981989217212,-0.31498411972845464,-0.3311032433647019,-0.30792504383273306,-0.0056303739547729,-0.6859007919915376,-1.8833724230589381,2.288024203730482,-1.1580234380873866,-0.004657885155270651,2.7049604965411667,0.8224172782111647,0.3326382449887078
2020-01-08,-0.3687911937519477,-0.3593756310416088,-0.3454235600183355,-0.3666233783731302,-0.0008591413497924,-0.0971166598303049,-1.9106592702392031,2.1106178461895073,-0.9155055583568249,-0.3897384993885482,2.1576488231486257,1.4051028663768341,-0.04272110712546562
2020-01-09,-0.3745226803233733,-0.40617416529760986,-0.4160474559867033,-0.3755801842216755,-0.003494381904602,-0.42231309260954414,-1.935323570687622,1.8305347153644798,-0.4982785597573083,-0.45144639634300116,1.3829378305629838,1.7129211038475467,0.1486293147376832
2020-01-10,-0.41255653689719857,-0.4362427107961339,-0.38020307319912505,-0.4120101619986157,-0.0024552345275878,-0.29407925091332116,-1.9524385415670464,1.332291974385586,0.28694900380809596,-0.7099315191353516,0.6967584108237069,1.3757277034783355,-0.39530516863613974
2020-01-13,-0.4392144116681551,-0.4876591539471275,-0.47156639453854055,-0.437606717188936,-0.0057439804077148,-0.6999201623180837,-1.91591775304995,-0.010275999903987143,1.3842881744369813,-0.3443954463381302,-0.024008591609256426,1.3922137787776494,0.5905452892116723
2020-01-14,-0.49765146566818724,-0.5161350174262227,-0.47700532503309767,-0.4974894330216411,0.0034334659576416,0.43260370332663306,-1.9936505617554954,-0.6634244585412237,2.5679755590130497,-0.1842310054842953,-0.21043251319649664,0.30354230529459647,5.395622303152465
2020-01-15,-0.4613487367600159,-0.49297471466980214,-0.44307023476856866,-0.46169452223354607,0.0018681287765502,0.23943649266778966,-1.9346245657207586,-1.5637077358783542,3.180629756765914,-0.6136199542533298,-0.7609160524729524,-0.29927709217598425,1.1463267334989213
2020-01-16,-0.441873861204764,-0.4508710544570481,-0.40152039271935397,-0.4422187203114467,0.0037524700164794,0.4719697421449171,-1.9273119495624214,-1.464411835085675,3.048020476953033,-0.8468825725559337,-0.7147395958026923,-0.6784982363468584,0.44372720562863655
2020-01-17,-0.40364738094955105,-0.4153168800856798,-0.4132152764711038,-0.40309809668157415,-0.0071451663970947,-0.872830633271091,-1.9300561727761731,-0.8183203937848136,2.39919294172423,-0.7996253348264757,-0.3766754291883731,-0.8398317354871916,0.5320465521865472
2020-01-20,-0.47741727998823225,-0.5258363502257837,-0.4685822687164753,-0.47758859605025605,-0.000169038772583,-0.011955972715548881,-2.093796499629997,-1.5053586289491976,1.523644748071229,-1.397857485932872,0.5975993590358362,0.7777836001949422,0.044873053285028025
2020-01-21,-0.47724205457483637,-0.4483746526323603,-0.43598106774887113,-0.47935087587449,0.0042424201965332,0.5324310349488119,-2.104287627798908,-1.7268779657164781,1.416208479677659,-1.5194564447967291,0.818187278617227,0.8194667846750152,-0.22919692501353578
2020-01-22,-0.4365524766646873,-0.3799340152378377,-0.39229152279385177,-0.4351223748979353,0.0096732378005981,1.2026098953542912,-2.104303288539719,-0.8105671852618421,0.463551327581306,-1.2355178592516898,1.2957321887676119,0.9020888047125895,-0.14739326508206912
2020-01-23,-0.3310531077340634,-0.3777740255934057,-0.32895233130514157,-0.33427597409590853,-0.0024833679199218,-0.2975509942470741,-2.065359114480904,0.28320409266313645,-0.33268423231107225,-1.2314558752123717,1.5852309435448428,0.865918988937613,-0.5966270924963522
2020-01-24,-0.3598248720665973,-0.36858165587097874,-0.3691645476728462,-0.3601658283260869,-0.0058094263076782,-0.7079963788021088,-2.0603743197986324,0.4444114484603137,-0.42161485926204467,-1.2075386049044694,1.3831825324193106,1.259676473701647,-0.5160346394623464
2020-01-27,-0.42056471110931193,-0.4285598510780939,-0.37806835213943396,-0.42073083726422444,-0.0001705884933471,-0.012147212814434519,-2.115677999345584,0.23540242406452722,-0.14687384790469668,-1.5385353732226488,1.0378815284561622,1.5385481021689542,-0.770239246971167
2020-01-28,-0.42234306264524213,-0.46457954045903577,-0.45522344836277256,-0.42250927339150135,-0.0035551786422729,-0.42981558879688764,-2.164714744361718,0.35850270140578705,-0.17561033923866462,-1.5602201197206071,0.8680007793312949,1.5551244275674794,-0.02249425944744382
2020-01-29,-0.4598114755091804,-0.5035934223815696,-0.4409554410933321,-0.45957307536474257,-0.0002542734146118,-0.022474178154666312,-2.1910265737144003,0.0923225630931454,0.21640544950650656,-1.5668840630649614,0.602272140296338,1.5209639859233475,-0.523706539583567
2020-01-30,-0.4613487367600159,-0.4217608491915686,-0.4522306043100085,-0.4622239518563406,0.0066983699798583,0.8355024593637922,-2.151189271940922,0.1467724765235079,0.448051526846164,-1.0627134748661562,0.3492263768722588,0.9736485678945399,-0.905541590349545
2020-01-31,-0.39490475128129876,-0.33168803964539545,-0.341666002587129,-0.39239143893421496,0.0092651844024658,1.1522549062380667,-2.102827604074478,1.086357174168945,0.1784896089327593,-0.36451622580216225,0.5735773972640427,-0.7580429802663454,-0.7310352078803776
2020-02-03,-0.29636717501613796,-0.3449136314107831,-0.4303677726403369,-0.29579911700267114,-0.0184177160263061,-2.2638964018423944,-2.046719099067613,1.924190153045579,-0.21058710447066462,0.24844520995965938,0.41225104707145843,-1.0334087907149585,-0.38495623369172205
2020-02-04,-0.48763876243618887,-0.49155706629397605,-0.49032304515636294,-0.487809321913785,0.0035232305526733,0.4436809182855881,-2.0554906019492254,-0.33777641054499086,1.3463537601165225,0.6503123819351853,-0.7594380651282426,0.06853591987038372,0.1325163489510135
2020-02-05,-0.4521487811901408,-0.46297816882609477,-0.47507735058712,-0.4510785883417362,-0.0035570859909057,-0.4300509612262929,-2.084626921984449,-0.25700431555293884,1.5194814938372894,0.14978865884829645,-0.8038789648344621,-0.4883157176766736,-0.25649498028555506
2020-02-06,-0.48781523058301074,-0.5353477529014377,-0.5111210072192435,-0.488162274995648,-0.0066885948181152,-0.816488357981826,-2.1217994864072,-1.1277739213766316,2.150000095975934,0.13612653521181384,-1.0804170637806172,-0.3411647437653081,-0.026792863728622107
2020-02-07,-0.5577177431927508,-0.5827011810488532,-0.5362046024013801,-0.5578928789293484,-0.0038672685623168,-0.4683284025585774,-2.2018519459279267,-1.7018332158104261,2.3495847541438684,0.0893006308849972,-1.100498612333358,-0.035466641447021455,-0.5957183071016341
2020-02-10,-0.6006305712061698,-0.5896876303125677,-0.5632722177982682,-0.5982103117769489,0.002664566040039,0.3377191927219902,-2.3348855641985713,-1.8678118942979687,2.3344661555232316,-0.5611137403916765,-1.182738814507206,0.10983598002460718,-0.38373202439005216
2020-02-11,-0.5718202821373601,-0.5687046964276056,-0.540375653060018,-0.5704314128832784,0.0038329362869262,0.4818995165105213,-2.3759133916831097,-1.88726604569805,2.1252466242177332,-0.7164406407117414,-1.0111790149871203,0.06081384462415325,-0.43603854703660583
2020-02-12,-0.5301228474168387,-0.5441416417756654,-0.4805137901586226,-0.5304719042877079,0.0001007318496704,0.02133451526867989,-2.4781670949040278,-1.6555063648963977,0.9177383810947303,-1.582778491255692,0.26707406225910957,0.7144683825261017,0.017872383485917923
2020-02-13,-0.5280238706563989,-0.4644007826953586,-0.4889231463984325,-0.5294217445899112,0.0089260339736938,1.1104027461341583,-2.4673663235265364,-1.479696348997887,0.599168733624133,-1.4041365142199442,0.3731150832611731,0.49147887399395673,-0.5734270178916853
2020-02-14,-0.4381493891200823,-0.46991248040873684,-0.42771743050788263,-0.43636516743970655,0.0006130933761596,0.08456143411808714,-2.4289840064129544,-1.0450753077086639,0.15534186453760168,-1.3275617126911359,0.5430929589483166,0.35596101851450984,-1.620983575681819
2020-02-17,-0.43176049656507376,-0.48056594657455026,-0.4271881093583116,-0.4299734853973794,-0.0043979883193969,-0.5338207810410355,-2.4267872869611287,-1.1259614200268087,0.1593797999130025,-1.7607522091461836,0.5574953550827962,0.5090058378815661,-1.9244616955340232
2020-02-18,-0.4791807187230226,-0.48482385719547083,-0.46049922339710825,-0.4758238306409432,-0.0006766319274902,-0.07459446049144287,-2.4806716526772767,-0.48101542077111353,-0.3769445721124406,-1.9360497805678611,0.7406765609424888,0.7345658962036989,-1.1083668901740122
2020-02-19,-0.48499795390100253,-0.5133108930347958,-0.5069312746376817,-0.48287792110803907,-0.0073962211608886,-0.9038115292917618,-2.5322115668630065,-0.7509645809663752,-0.37892272149574147,-1.9995191615313006,0.8020654172281997,1.0692514175916132,-0.6166846433421148
2020-02-20,-0.5596352808726509,-0.6083442305230117,-0.5869534232994129,-0.5599857415696888,-0.0044969320297241,-0.5460307258165221,-2.619178661261958,-1.3642729408205232,-0.15782850487645808,-1.6130301815606765,0.641982126304949,1.8717794113432613,1.070203415177674
2020-02-21,-0.6084187816014723,-0.5599430832607084,-0.5575555493828761,-0.6068676046229298,0.0070425271987915,0.8779724720949018,-2.705998184415159,-1.2258072297258056,-0.24285477539230635,-1.572714026397626,0.6836506602629966,2.0668193449914667,0.40521892377917956
2020-02-24,-0.5348464771778945,-0.5827533187299256,-0.5478434403843493,-0.5334471496327082,-0.002712607383728,-0.32583981810641544,-2.721260952478173,-0.4064906866256854,-0.591836792556494,-1.9234972024925792,0.49538745896263797,1.9395250817435965,0.13242388277476838
2020-02-25,-0.5627694545788837,-0.5171951502746968,-0.5189699057712721,-0.5617268939207126,0.0076817274093627,0.9568516574998607,-2.742356111404285,-0.3171702451876629,-0.6976363376668567,-1.709389154927071,0.7532541851265738,1.0844248698551713,-0.38005614395661336
2020-02-26,-0.4823546598989595,-0.5247787001240273,-0.5224547071277573,-0.4816425853215161,-0.0096504688262939,-1.181992319296983,-2.631726614705479,0.3728730485868837,0.45246842366685835,-1.063857952286088,-0.5775296579005148,-1.2396266138139276,-0.6200530045130545
2020-02-27,-0.5815533703479858,-0.5928307876572239,-0.5753830857005062,-0.5822516127480646,-0.0017967224121093,-0.21281691966060903,-2.663059301419292,-0.6209108310603676,1.1467617955986922,-0.796048910777625,-1.0866354261595985,-1.0991630906463512,-0.4591111875080153
2020-02-28,-0.60028384857967,-0.6203458281565545,-0.6883339917118129,-0.6009829819376383,-0.0081874132156372,-1.0014469551650977,-2.7029046226747964,-1.8616217677806517,1.7132621857750283,-0.6512259757090132,-1.5168739595510026,-0.3727857296274763,0.33649327394884676
2020-03-02,-0.6875212497810874,-0.6901954243133933,-0.7014088468370409,-0.6863392164990284,-0.0039895772933959,-0.48342165959429134,-2.8865511956264243,-2.969857802954753,1.1249297844914123,-1.092598671281973,-0.3162711799171713,1.2144516503635048,0.00776800782411427
2020-03-03,-0.7284233351074821,-0.7051428009275346,-0.6827244329878662,-0.7279317544944863,0.0053688287734985,0.6714331652903893,-2.990463812700396,-3.21970466903103,1.0204147446398308,-1.3734102424982058,-0.042659479477404366,1.4339369354747116,-0.631062264068787
2020-03-04,-0.6712600828714811,-0.6962136023571901,-0.6704653551637499,-0.6719601067907376,0.0054142475128173,0.6770379712656341,-3.0736918664832666,-2.823641316885618,0.5366693584043938,-1.9116125442966803,0.1424281938310084,1.3921506659522982,-0.3891344438432662
2020-03-05,-0.6180984322746801,-0.5923056867264224,-0.5762461905396928,-0.6155149551285717,0.0075700283050537,0.9430676596027322,-3.045922276873176,-1.8386448973996439,-0.23422434569277176,-1.5958763109678493,0.45923106076580017,1.0430878500563652,0.0009947413097892155
2020-03-06,-0.5369628522063284,-0.48411379163419777,-0.48403595536096006,-0.5365951431410148,0.0148608684539794,1.8427787710103967,-3.020899367849861,-0.5088123317780153,-1.4850790673426064,-0.9073034799439184,1.369360893511379,-0.019888463486247912,-0.7382061985574517
2020-03-09,-0.3841849327285846,-0.32787950618038547,-0.3937113489362367,-0.3816661392987292,-0.0023978948593139,-0.28700336725428094,-2.801999590943079,0.8700206485550652,-2.5413405368390873,0.7034104286750905,1.908070018267951,-0.10532885534086245,-1.2143793772893698
2020-03-10,-0.4063217432873021,-0.44391688090066184,-0.5002929646912678,-0.4066649112764576,-0.0165591239929199,-2.034540680162263,-2.82483539356201,1.2205208512295418,-2.491200687933527,0.4684889853862617,1.4067775056012015,0.21889004927361996,-0.685311042057938
2020-03-11,-0.581900092974488,-0.5594154995831891,-0.5828110182559307,-0.5792987376688161,-0.0091509819030761,-1.1203541643460615,-2.8888217114642156,-0.2980277341075491,-1.5473433177189073,0.6781772987397,0.978702271360481,0.6466306476131157,-0.12031265714487817
2020-03-12,-0.6750292933595847,-0.6901954243133933,-0.9092950578512391,-0.6747004643453455,-0.0247976779937744,-3.0512024674314655,-2.968983078405955,-1.5823226221067266,-1.1129273812033857,2.185712258822929,0.3443806497902199,2.045196096411461,1.6215863138554947
2020-03-13,-0.9302183891985698,-0.9264039470389798,-1.0579869733432685,-0.9332236832995116,-0.0170365571975708,-2.0934573413981674,-3.203304642915466,-4.080613157429909,-0.19318947377102677,4.280822313207686,0.5085484167923583,3.019712859870128,0.8045650453083758
2020-03-16,-1.109976051405206,-1.1603457220112714,-1.2437375966130737,-1.1108348938216663,-0.0133242607116699,-1.6353490398882498,-3.487368301497675,-5.843690785172373,1.5300542603632359,5.844138880435146,-0.5060991584929283,1.813142569067451,-0.6172031457374781
2020-03-17,-1.2465362996433347,-1.2955027292048475,-1.4668757295041546,-1.2497443018005183,-0.0144975185394287,-1.7801325055271382,-3.8521745656484185,-7.679150908357173,1.7322888284929747,6.526215278684637,-0.6634451695245432,2.107241877985359,-1.3639307757942312
2020-03-18,-1.4063120510559652,-1.4415118223016563,-1.7414489325954232,-1.4008852739754851,-0.0496313571929931,-6.115751498308613,-4.252282932881337,-10.367364646089724,2.0347669223129934,7.699992439128351,-0.7900976515470967,1.8430899922808384,-2.740910982084761
2020-03-19,-1.9328072525658542,-1.7974085987959527,-2.0231436847061284,-1.9183070352314369,-0.0130953788757324,-1.607104348359428,-5.131166234153639,-15.909859182607777,3.247693519080253,10.669469799132806,0.2703726217562665,2.3647440818006658,-1.8044478894398412
