Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9
2019-11-20,-0.1560958413021099,-0.2992672599538307,-0.3207823821720784,-0.1683601031035333,-0.589996337890625,-1.1852231617954667,0.4804840183983103,-6.0764641157795305,0.24171258011858343,1.9024014225946888,0.2380129602823494,-0.8421588415577248,-0.3837314803244307,0.9044758261885651,-0.3895230092320976
2019-11-21,-0.24924531270719166,-0.3345565727877943,-0.3444126223015853,-0.32692602092784256,0.0,-0.018952637208647635,0.5739150929601529,-8.203673115697619,-1.2151918254219776,1.5670791142000169,-0.13134522871501672,-0.7582806951071803,0.6706013600516857,1.0257191846032336,0.3188020450978588
2019-11-22,-0.2519073063205336,-0.1173988987770105,-0.3329885703507875,-0.32692602092784256,0.4499969482421875,0.8705752177696247,0.24507301594324596,-6.941205211910957,-0.32451186722719993,1.9433145013468116,0.28273878227221383,-0.031034592693429817,-0.6542065583576456,2.2688266864764093,1.006767719195811
2019-11-25,-0.19601762347748455,-0.26669505853055725,-0.25288647355781313,-0.20598598361969545,-0.3189163208007812,-0.649367914173599,0.11894786802035842,-5.792372780616989,1.1865278894488158,1.890900188288764,0.37569434983392835,-0.24779092114554163,-2.6037036470166552,2.134771380035359,-0.08343419152981926
2019-11-26,-0.2795709226349316,0.08618564399470068,-0.13659537927615809,-0.29169712429850647,0.4039382934570312,0.7795291416700716,0.1204688281885294,-6.700654391108625,0.5569177492739061,1.9846298400672413,1.5422909604619288,1.88637301806933,0.6363448164231439,0.9185145386877426,-0.9718254487353669
2019-11-27,-0.17255309396125296,-0.10382783850699705,-0.08256516550036476,-0.18313569411167618,0.0214614868164062,0.02347118456840086,-0.045720974791057585,-5.431866611207822,1.6569001697726957,1.7778991440814527,1.249826772615979,0.9628391536432639,0.13366186765421667,1.0331045130571366,-0.9657462609175086
2019-11-28,-0.169610890493875,-0.03325128380813672,-0.02564550545251887,-0.17736775940366284,0.2806854248046875,0.5358900230038008,-0.10590543815357988,-4.627790129497763,2.284570795321375,1.7098347276891563,1.100711819047922,1.1324861155372041,-0.3478453937064818,1.6435013027479723,-0.4703198237527758
2019-11-29,0.12069260980598205,0.09975670426471413,-0.018107819525429027,-0.1019314572679857,-0.1989288330078125,-0.4121836109074621,-0.2320158732329391,-3.643707443254162,3.0029844453560126,2.1007171109862206,1.6478273637019432,1.8342784371675354,0.7186907302024355,1.267660556594519,-1.1363790637215394
2019-12-02,0.07012488368342824,-0.07668157602885951,-0.01682722342168247,-0.1553950653649073,0.9217605590820312,1.803130148300659,-0.42148058377935077,-2.489136142938137,4.060399220401275,2.000184927460202,1.5408402225060938,0.8647272489772786,-0.17834967281387637,1.1343213087716966,-1.23156623514708
2019-12-03,-0.11592227635934059,-0.10111279806537378,-0.09300040273814221,0.09233496222755166,-1.2123794555664062,-2.415513993329876,-0.49898964908921434,-0.9318514761118103,4.92968106676903,2.760921546192596,0.6470688400953957,0.4285255574302926,-0.4612861897718147,0.9602752994841787,-1.6714679917281936
2019-12-04,-0.012378643774474354,-0.008820061771622456,-0.2131454428889725,-0.23350106212904154,0.50238037109375,0.9741237283708389,-0.5207992133060806,-2.2809438622481997,3.0074659700268813,2.8229327997474125,-0.0013312421234470961,0.19450788705355898,1.9834912482258733,0.6921753200285677,-0.6792340519369647
2019-12-05,-0.09222220812522744,-0.2802661188005707,-0.26270167534029737,-0.09848258909206249,-0.3499984741210937,-0.7108093112300141,-0.6398291714441049,-0.7223728072968842,4.193617025376576,2.6145813586321434,-0.6715990478103749,-1.7921029575410967,-0.5323947598802591,1.169244461460551,-0.6322918888472719
2019-12-06,-0.3966884890910305,-0.29383925003963945,-0.2761215930540487,-0.19254729038247737,0.05999755859375,0.09964705509661725,-0.6081365375651752,-1.3602074294984503,3.4099627100917673,2.4322470734325514,-0.8735544938875213,-2.1016161830741633,-0.4613524442956637,1.4017388498273218,-0.11672285207534489
2019-12-09,-0.16674178524928907,-0.3698438146526949,-0.34541562083220284,-0.1764224988631788,-1.118560791015625,-2.2300587013311675,-0.5862549646465127,-1.9208965028172245,2.7427491908172916,2.2704355769706073,-1.1999393673706202,-2.3764395513415324,0.22787440386405805,1.00552861143704,0.02638889514977992
2019-12-10,-0.2519073063205336,-0.2802661188005707,-0.3183630281406365,-0.47704405713217346,0.107452392578125,0.19345301722005923,-0.618110939839322,-3.5046822657394587,0.9488926053269924,1.9265516435110774,-1.367691462025765,-2.292722887272027,1.8129014741899079,1.517173810640476,1.2850963921085743
2019-12-11,-0.21996947447899237,-0.372558855094322,-0.29299020470540366,-0.44816542491475597,0.9911117553710938,1.9402195688315413,-0.6026832026170207,-4.5521256392480485,-0.01924931072914357,1.813122388601028,-1.8048870867701117,-2.1642525619002746,1.6790519822702807,2.017843363179127,1.81832820989147
2019-12-12,-0.3799611791087948,-0.372558855094322,-0.24114429884074498,-0.1817967458840475,-0.7802886962890625,-1.5613820536415903,-0.6818262342200445,-2.8806239366280293,1.4495277974784673,1.655060162077048,-1.721113340164408,-1.3554766142702581,-0.37226086529552693,1.525501867275149,0.3516687864276876
2019-12-13,-0.38071043589241277,-0.13097203001608312,-0.260412001926956,-0.39150515481648435,-0.00189208984375,-0.022692810618071046,-0.5847406928981631,-4.068404436475353,-1.053327213452463,-0.042484599053446655,-3.0835098415016025,0.9318883449140976,0.774431548637911,1.7556213944331176,-0.5923958690453434
2019-12-16,-0.16674178524928907,-0.29383925003963945,-0.2673357311777299,-0.39201366807904997,0.6921768188476562,1.3493023328314282,-0.6451756981243834,-4.4294411176235355,-1.066926063575388,-0.6693056932371717,-2.728376126118279,0.9222077272332516,0.4329092901848866,1.4984938060438246,-0.5292360768921742
2019-12-17,-0.40696894192424965,-0.29383925003963945,-0.27639513810785454,-0.20598598361969545,-0.8968276977539062,-1.7917495892421653,-0.5659746341082316,-4.503368870487263,-0.7554777726925865,-0.4602079103312459,-2.708743410106904,1.158464920097001,0.2535065850614467,0.8106323239660354,-1.2107051253857806
2019-12-18,-0.433296485166505,-0.2802661188005707,-0.45000101307062673,-0.44701511870387645,-0.3572006225585937,-0.7250461003368517,-0.7907016561920518,-5.191088558398873,-0.5586160652175292,1.2911338022599954,-1.0182205625151666,0.16403095886519248,0.6382561913597855,-0.05153328930449609,-1.1368923165080684
2019-12-19,-0.5291587128396453,-0.5191399744062377,-0.5037131040801422,-0.5430154511227562,-0.4458084106445312,-0.9002008341152528,-0.7508961793938222,-7.015669629332635,-1.3752474915503283,1.0999543495708246,-0.9472369509094456,-0.9271342644272393,1.307366814157979,-1.0560686931499352,-1.0452881537351684
2019-12-20,-0.4382062491307009,-0.6087176702583696,-0.5188512899837181,-0.6628297877004742,-5.340576171875e-05,-0.019058206619397493,-0.9267686036157383,-7.768352393877151,-1.9561123048422984,1.4960634339705425,-1.2563602498829045,-1.3404670360656585,1.6286558588202902,-0.17852768034147554,-0.20501841497417664
2019-12-23,-0.4328842924102019,-0.619573690086756,-0.5318882446221451,-0.6628441408974014,0.69989013671875,1.3645495720125858,-1.0210559285257068,-8.26099406632086,-1.9212592616750785,1.908759845776177,-1.1171776833209601,-1.1308876039213553,1.66305059990445,-0.08573543378123502,-0.2193770906959077
2019-12-24,-0.675625215746728,-0.5652853070685877,-0.5319287698152977,-0.4747434447104259,0.2099990844726562,0.3961613672041722,-1.3510620442240813,-5.604310633174246,1.0759799590122772,1.68770442759598,-0.0902000743698618,-0.8675003323931405,-2.246400236705477,0.09455780952123963,-0.1373672374800139
2019-12-25,-0.40627044779534455,-0.6141456801725609,-0.2644645212426053,-0.4183046239361731,0.0100021362304687,0.0008190052903606905,-1.2736965215920086,-5.1160880274876686,1.96492166127944,1.3031841991529804,-0.48297978465054214,-1.1190086383907911,-2.4199021178107323,0.32821366965688037,0.33843435988457604
2019-12-26,-0.40360845418200636,-0.6060026298167426,-0.272433800476811,-0.4156164751973926,0.029998779296875,0.04034720894398481,-1.1103116031926952,-6.072543121451333,1.4388168568425652,0.8922183268422259,-0.859379272695683,-1.305978464132632,-0.28899269632358315,-0.5966416419488555,-0.8336194696759407
2019-12-27,-0.39562450384816916,-0.48385066157228185,-0.4246322421547095,-0.4075540794377433,-0.3913116455078125,-0.792474791117223,-1.4179508398167076,-4.374287092869934,2.780892177477407,1.870777980217745,-0.07858306523872491,-0.37645865020447,-0.6277178260771884,-1.470335972392937,-2.246350503936379
2019-12-30,-0.2891670948825663,-0.44313540979318233,-0.3679293918902505,-0.5127220037796589,0.9813156127929688,1.9208551226311394,-1.345434473451042,-5.2772663549265415,2.5131623530730685,1.124529530480823,0.7244704133282459,-0.14001560155386322,0.5109415046236648,-2.1699161195129992,-2.3769391396436927
2019-12-31,-0.24924531270719166,-0.41870418775666807,-0.3390369554293828,-0.2489861111567301,-0.869415283203125,-1.7375623188387044,-1.4035119425280822,-3.7605607063363085,3.7283178593119546,1.812725336759455,0.35023597995708,-0.32992097490266326,0.49261437475012537,-2.4938444505112223,-3.205225747451733
2020-01-01,-0.26255325026771276,-0.3644158047385075,-0.11839348876995327,-0.48264795530387655,1.1694107055664062,2.2926705872921262,-1.4266893296806487,-3.513985614027752,3.717253365303402,1.3140315129576563,0.11572569854002304,-0.986122221075207,1.1399384148707126,-1.6114406252755131,-1.4974740720506021
2020-01-02,-0.15875783491545564,-0.3345565727877943,-0.43571182996367025,-0.1683601031035333,-0.5999984741210938,-1.2049948042944751,-1.8359979571454834,-0.38776313315733213,5.401891334581563,3.6986909415265083,-0.648914067767172,-0.8707359117397782,-1.622595014332247,-0.39100084182957306,-1.515144281667359
2020-01-03,-0.31578093949741987,-0.5218529438788058,-0.4374280718938483,-0.329614169666627,-0.9780807495117188,-1.952365907025872,-1.8292113054132826,-0.5228117393148731,4.782010642381692,3.0857374433366815,-1.6750384627544952,-2.001897807519781,-1.7017019154087856,0.6709621834157155,-0.10379074131315083
2020-01-06,-0.36901065923331183,-0.5109969240504194,-0.41969019484928444,-0.5924806686471152,0.24853515625,0.4723372377323886,-1.7380648089514399,-2.2545454431610645,2.9421777516008176,2.4247366271261113,-2.0893240167637552,-2.272592774759118,0.3711397256155596,0.5631355832842423,0.046817934369222616
2020-01-07,-0.3131189458840779,-0.4702796013022684,-0.39406611521648555,-0.5256849910615772,-0.0527420043945312,-0.12320997099632508,-1.7215713016664924,-2.5755534901534056,2.2518356333944105,2.0107678852127,-2.2636548890294,-1.8126456433049385,1.3172348683886324,0.3532003547528879,0.03284164672647176
2020-01-08,-0.5266083970666763,-0.3997030466034042,-0.3830635252745145,-0.5398597982554838,0.78228759765625,1.527428091455218,-1.6991256263616152,-2.5022024329295203,1.4982534565417998,1.27709015579763,-3.259128176147326,-1.0959087381772465,1.081490453658254,0.5374100220498105,-0.39361344972945145
2020-01-09,-0.31578093949741987,-0.3752738955359453,-0.3842184932794724,-0.329614169666627,0.4599990844726562,0.890346860268633,-1.7920868949005866,-0.900717109533936,2.5173243981170152,0.5471208316042327,-3.0894816468558948,-0.13551736850825186,-0.30459297081959485,0.4463600751178395,-0.558208834387871
2020-01-10,-0.4090156921624256,-0.38884495580595874,-0.34656248379852944,-0.20598598361969545,-0.9866867065429688,-1.9693776635009916,-1.8437938947247057,0.4780293676024959,2.905870574571468,0.7148613536041581,-3.983341650894588,-0.18495514667266177,-1.0952656228700801,1.064872934512613,-0.8043876755816524
2020-01-13,-0.2465833190938497,-0.15811622152516533,-0.33014978057018046,-0.4711653977621583,0.1882400512695312,0.353149372995803,-1.8622916390062918,-0.5411653339679483,1.3888482978853927,0.2588650706272245,-3.2201465039303323,2.173477090965329,0.626044548465816,1.104400716035287,-0.24713014588408314
2020-01-14,-0.40685523357768055,-0.14454309028609658,-0.344013449148987,-0.4205744795073702,0.34844970703125,0.6698425239009731,-1.7445977540526771,-1.6689743811217927,0.4608781286959939,0.014278589197240583,-2.9836741812071663,2.488440412587408,1.5338475096237878,-0.23629121706665043,-1.1907973418823938
2020-01-15,-0.3184429331107618,-0.2259777357824024,-0.383778794933729,-0.32692602092784256,0.0,-0.018952637208647635,-1.9724586989664836,0.22496348645770625,1.8320644363742313,0.2130343505477103,-2.463343300873443,2.184911168227043,-0.2981620707412621,-0.3247215445246723,-1.5015351218876631
2020-01-16,-0.5254367949958119,-0.4567064700631958,-0.43737336288308715,-0.32692602092784256,-0.7919845581054688,-1.5845017545958084,-1.636392250386616,-1.6224055621975833,0.5366710842101812,-0.3803983016023507,-3.001919080170374,0.13604366814979665,1.0214294503307122,-1.010782109502404,-1.422098228218874
2020-01-17,-0.3184429331107618,-0.29383925003963945,-0.45105872061200925,-0.5397777799873325,0.531982421875,1.032639344615044,-1.708434873577341,-2.577981604868982,0.5760583513669548,0.9352109629859788,-0.8662950059629123,-1.6757571560165623,2.307187126868877,-0.7570195423672538,1.1528341423401174
2020-01-20,-0.38497855990099,-0.5245679843204328,-0.45146802506288525,-0.3968035349393096,0.25,0.4752328558558132,-1.9210864417551703,-0.7129601097834362,2.1245265534429785,0.9114767605030294,-0.8201576740013392,-2.135752011556559,-1.2721071814182963,0.01706294426718294,0.8751744666695384
2020-01-21,-0.33175087067128295,-0.5109969240504194,-0.43853846218633413,-0.329614169666627,-0.1299972534179687,-0.2759236643181857,-1.8506537012279662,-0.5983258996660966,2.1023002853582846,0.7727479863339336,-0.834771431913994,-1.501424610562317,-1.2386156578820846,-0.18290240631913177,0.24332999841977213
2020-01-22,-0.3583647152861403,-0.36170076429687653,-0.4649588618646641,-0.36455190144400473,0.1500015258789062,0.2775616748989073,-1.9438384388364118,0.09301249354351866,1.8259160920290294,0.48831763221550684,-1.2027433851135552,-0.6766937459007929,-0.6229706248058479,-0.02112313639260697,0.06833934530244545
2020-01-23,-0.39562450384816916,-0.5381411155595055,-0.4774122537216274,-0.3242378721890582,-0.0200042724609375,-0.05849592220666449,-1.8500034359407809,-0.5493592065709477,1.0861339717547358,-0.25549197022434766,-1.8748253964001849,-1.2115581328922354,0.3673503263763276,-0.37889614885455036,0.25187350572427836
2020-01-24,-0.3131189458840779,-0.5218529438788058,-0.4736373319791071,-0.329614169666627,-1.0596923828125,-2.1136910479960425,-1.6917797604042462,-1.0808912935551895,0.02333411069933733,-1.8241875002767727,-2.683270602419281,-0.05864739565177289,0.21307510284656134,-0.6827817487418607,-0.227965028199027
2020-01-27,-0.38231656628764804,-0.3752738955359453,-0.4658828362686267,-0.6144144040085009,0.2526931762695312,0.4805565704264843,-1.860334248240033,-1.9659522391913797,-1.084324928770469,-0.6674408597838154,-2.176557662922073,1.352511525230132,1.2258660696691062,-0.40320559827124514,-0.6404910031271981
2020-01-28,-0.3184429331107618,-0.4947087523697197,-0.4732057386719913,-0.5465012275193454,-0.0178985595703125,-0.05433347115424166,-1.8710968609237875,-2.6025331630109103,-1.0982989322132617,-0.4628965648706106,-1.8646177937469928,1.0480471313878632,0.5902845622010402,-0.5022142074603995,-0.6113749166976371
2020-01-29,-0.3184429331107618,-0.49742379281135063,-0.5090381144608954,-0.5513115989466476,-0.4229278564453125,-0.8549718822811367,-1.7483286398216875,-3.50953614626322,-1.7947624005916163,-0.6380149244946152,-2.425982121568008,0.1781205575849265,0.6282113835779021,-0.014273792259585125,-0.1661419688973961
2020-01-30,-0.4328842924102019,-0.6032875893751154,-0.5482442125800713,-0.6649766158694348,0.70782470703125,1.3802341701811356,-1.744135443389102,-5.060115415199294,-1.9566323582267762,-0.12203608551714673,-1.2978747762246543,-1.2670990152295423,1.2358646753427642,-0.5921700778129647,0.8392049156797747
2020-01-31,-0.6788496595743382,-0.619573690086756,-0.5868829579950536,-0.4747434447104259,-0.25,-0.5131381302731085,-1.9795205176407817,-3.0122236814955397,0.3932551403579318,0.2603588232620019,-0.5572323897699868,-1.1531272239554047,-2.108978815203169,-0.4870772224822959,0.6176826462991196
2020-02-03,-0.5286957574286256,-0.6711491036323525,-0.585971141149038,-0.5419328099831086,0.1300048828125,0.2380334712452834,-1.835371867323903,-4.465943738122611,-0.32726782808676436,-0.03577893844326094,-0.4216518886788626,-1.2036099531463367,-0.9231534524923269,-0.9789254014274447,0.5443160366095257
2020-02-04,-0.4887739752532509,-0.6738641440739797,-0.6004285038075898,-0.5069930277490231,-0.0800018310546875,-0.17709561451192937,-1.8503731646424142,-4.53660815892949,0.036764180281792125,0.2026775198435499,-0.32355909702200836,-1.0843068603481347,-0.21325944706239675,-1.5069393838774778,0.3785960205239285
2020-02-05,-0.7312793598718954,-0.48385066157228185,-0.6131047842269172,-0.5284941167458904,-0.0400009155273437,-0.09802412586028841,-2.053620982903936,-3.886497226168534,0.5950489632085281,0.8999587313176474,0.48163009146051483,0.2934854816371173,0.5618359987528112,-1.6265928580590001,0.5847301493454394
2020-02-06,-0.5286957574286256,-0.6765791845156067,-0.6036745717794189,-0.5392446612443241,0.1299972534179687,0.23801838990089047,-1.9943793660992153,-4.54162695011916,0.6363695215703673,0.2091058546163935,0.6916982444393794,-0.3131269369828688,0.5350161014120393,-2.1323441908534764,0.4478868443911397
2020-02-07,-0.7108159185025131,-0.660291012834907,-0.5762309109738931,-0.5043069294669463,-0.7260284423828125,-1.4541235323197383,-2.041515694118535,-3.9815668234969883,1.2663284745565924,0.1417334701071843,0.5737037456557372,-0.2597592898654213,0.4602549452705449,-2.2638996762112904,0.4513024605663756
2020-02-10,-0.4648221242517393,-0.619573690086756,-0.5759330508041897,-0.6994324903214049,0.1040878295898437,0.18680214434281828,-2.2243221970899256,-3.9227811048815826,0.9857130375183218,0.626398741267423,0.38656194485905904,-0.3580718885436483,0.5940577543576021,-1.2186177371702578,0.9357874201608364
2020-02-11,-0.6571354263927334,-0.6440049121232703,-0.5269806437308991,-0.6714581095103939,0.000946044921875,-0.017082550503935933,-2.1630881129383415,-4.486011198421417,1.0374777002123368,0.7223576230497009,0.4712813498298881,-0.4125687539705167,-0.11293475909178134,-1.3443747195154478,0.6259168005562643
2020-02-12,-0.43554628602354006,-0.6331468213258248,-0.5412455117219581,-0.671203852879113,-0.0545196533203125,-0.12672392423985604,-2.213092731652035,-4.411297516081211,0.5029472686747058,0.036929827640995117,-0.19973529352925684,0.30357133920859086,-0.026283977900012898,-0.7353653299535368,0.6351396025550908
2020-02-13,-0.44885219307787627,-0.38884495580595874,-0.5553239638245012,-0.685856416485027,0.7855148315429688,1.533807500133388,-2.4164933825169768,-3.1985178865174273,0.5988412556653928,-0.254050080712639,-0.8686145181537802,2.475946590876855,-0.8729214537319047,0.24699776162600257,-0.1766940660298786
2020-02-14,-0.45949813702505543,-0.4159891473150448,-0.5426213420296184,-0.4747434447104259,-0.7342605590820312,-1.4703963029196088,-2.4323228375777424,-2.7677409355555125,1.9470731668044374,1.0037779075015691,0.25161534907055294,1.6081202603633669,-0.5298029573473089,-0.392403678132881,0.2695003060231216
2020-02-17,-0.4328842924102019,-0.4159891473150448,-0.5299470878699489,-0.6720814483483729,1.2842636108398438,2.5197051457818844,-2.4422101934368827,-3.545746000213375,1.1814565761517706,0.6773415118181463,0.014491702641474064,1.40916481612025,1.0621263479126406,-0.3452289146095897,1.0522195380770647
2020-02-18,-0.3184429331107618,-0.5218529438788058,-0.4495207895317232,-0.32692602092784256,-0.0100021362304687,-0.03872427970765596,-2.596320332558856,-0.9487709300222664,3.5304136015714382,2.2673925420255596,0.002900457429812431,1.223649050689167,-0.19642967894359425,-0.5298372111522438,-0.4505136850063972
2020-02-19,-0.544560102280678,-0.44313540979318233,-0.39981056134640397,-0.329614169666627,0.0100021362304687,0.0008190052903606905,-2.575054274279783,-0.1473857882786605,4.102071850297331,2.5204272559260636,-0.17151389829929578,0.6833804171689868,0.33895345587469566,-0.6447882171148636,-0.6322667323601413
2020-02-20,-0.5411407298589633,-0.23955086702147116,-0.3976829887056958,-0.32692602092784256,0.1500015258789062,0.2775616748989073,-2.6196469127184834,0.8274795981355237,4.264354008465085,2.279570923992072,-0.09300691261124902,1.28898395546633,0.9341837962384715,-0.602029931247219,-0.4338926661217951
2020-02-21,-0.31578093949741987,-0.48385066157228185,-0.41204511716032255,-0.2866119916728961,-0.9642410278320312,-1.925008348297267,-2.6020710903769424,1.433236719121349,4.152452362355382,1.6282866189104352,-0.925192432386785,0.2959223369688272,1.450099324665645,-0.6002143122439261,-0.178693970770218
2020-02-24,-0.30779698916358267,-0.26669505853055725,-0.41051731737832564,-0.5457589621925453,0.814239501953125,1.5905887617724166,-2.5867607471416867,0.9483914007519173,3.0628687917785604,0.7338847585994914,-0.5551832061113425,1.045042459923481,1.390765463605706,-0.15829133933678252,0.6403324535291984
2020-02-25,-0.5412199196003213,-0.4567064700631958,-0.40985067795090635,-0.32692602092784256,0.029998779296875,0.04034720894398481,-2.627539488862292,2.3923546489543464,3.9496723194047814,0.4618241421535458,-0.9701643413165771,0.6456516728121051,-0.5433504188864878,-0.3651853621794553,-0.27656816225117387
2020-02-26,-0.31578093949741987,-0.34812763305780775,-0.4616418748048076,-0.3188636251681933,-0.029998779296875,-0.07825248336128007,-2.575871456169888,3.0614722492055977,3.3990073256724154,0.07061805632843782,-1.906116855662754,0.017740880759239352,-0.6122655787032195,0.7081413693308333,0.4025902133363185
2020-02-27,-0.5395691180689391,-0.5109969240504194,-0.4596500615611697,-0.32692602092784256,-0.8132553100585938,-1.6265485427630362,-2.557549854684054,3.2886313205785265,3.0683296174194172,-0.5521715265647605,-2.5056061766164115,-0.3719908704154543,-1.0642629901193732,0.6921033048514635,0.21283641218639146
2020-02-28,-0.5313455680048393,-0.49742379281135063,-0.42902517309286514,-0.5454944532777412,0.0393753051757812,0.05888218120278056,-2.2819085987804564,0.6001914981641456,0.24700422764779784,-1.4103524101695348,-3.0071043780045876,-0.35119594037921636,1.6628150522288516,0.5619861310191665,0.7762313900191955
